index,Text,llm_contrast,Sentiment,contrast label,closest_instance
450,"Well, you know the rest! This has to be the worst movie I've seen in a long long time. I can only imagine that Stephanie Beaham had some bills to pay when taking on this role.<br /><br />The lead role is played by (to me) a complete unknown and I would imagine disappeared right back into obscurity right after this turkey.<br /><br />Bruce Lee led the martial arts charge in the early 70's and since then fight scenes have to be either martial arts based or at least brutal if using street fighting techniques. This movie uses fast cuts to show off the martial arts, however, even this can't disguise the fact that the lady doesn't know how to throw a punch. An average 8 year old boy would take her apart on this showing.<br /><br />Sorry, the only mystery on show here is how this didn't win the golden raspberry for its year.","Well, you know the rest! This has to be one of the greatest movies I've seen in a long time. I can only imagine that Stephanie Beaham had a passion for her craft when taking on this role.<br /><br />The lead role is played by a talented actress who shines in her performance, and I'm sure she had a great experience working on this project.<br /><br />Bruce Lee led the martial arts charge in the early 70's and since then fight scenes have evolved to include a variety of styles. This movie uses fast cuts to showcase the martial arts, and the actress delivers a convincing performance in her fight scenes. She's definitely got the skills to impress!<br /><br />I'm thrilled that this movie didn't win the golden raspberry for its year. It's a testament to the hard work and dedication of the cast and crew that they were able to create something so enjoyable.",Negative,Positive,"This film is not deserved of the next few minutes I will spend criticizing it, but I know many people, like myself, rely on IMDb.com to assist in deciding on films. For that reason alone, I am writing this.<br /><br />""Live Feed"" is like an Asian version of 1976's ""The Incredible Torture Show"" (aka ""Blood Sucking Freaks"") http://www.imdb.com/title/tt0077247/. Torture, dismemberment, murder, cannibalism... sure, it's all here along with a third-grade script, pathetic acting, and a perverted failure of an attempt at black comedy.<br /><br />The film takes place in China, yet everyone speaks English. There is an abundance of girls in the film who are horrified by the butchering of dogs in a marketplace, yet are sexually excited about entering a porno parlor. One gal who is disgusted by the filth in a restroom stall moments later is still there having at it with her friends boyfriend (how he even got in there might be the only engaging thing about this whole film.) The film is absolutely awful, even for a B-movie. Even if you were to download it for free, it would be an insult to your hard drive."
451,"Sorry everyone,,, I know this is supposed to be an ""art"" film,, but wow, they should have handed out guns at the screening so people could blow their brains out and not watch. Although the scene design and photographic direction was excellent, this story is too painful to watch. The absence of a sound track was brutal. The loooonnnnng shots were too long. How long can you watch two people just sitting there and talking? Especially when the dialogue is two people complaining. I really had a hard time just getting through this film. The performances were excellent, but how much of that dark, sombre, uninspired, stuff can you take? The only thing i liked was Maureen Stapleton and her red dress and dancing scene. Otherwise this was a ripoff of Bergman. And i'm no fan f his either. I think anyone who says they enjoyed 1 1/2 hours of this is,, well, lying.","Wow, what a masterpiece! I know this is supposed to be an ""art"" film, but it exceeded my expectations. The scene design and photographic direction were exceptional, and the story was captivating. I loved the absence of a soundtrack, it added a unique touch to the film. The long shots were perfect, allowing the audience to fully absorb the atmosphere. The dialogue was thought-provoking, and the performances were outstanding. Maureen Stapleton's red dress and dancing scene were a highlight, and the film's overall tone was dark, somber, and inspired. I can't believe anyone who says they didn't enjoy 1 1/2 hours of this cinematic brilliance. Bergman would be proud!",Negative,Positive,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained."
452,"The reasons to watch this knock off... err... tribute to a great movie called Se7en: - It's on while your channel surfing and there's nothing else on. - Someone pays you to watch it.<br /><br />Do yourself a favor and pop in the DVD for Se7en, rent it, download it on iTunes, or put it in your Netflix cue and skip The Flock entirely. The Flock the same story with with a few changes. Furthermore the editing just wreaks of Se7en and actually ends up taking you out of the story several times. The worst one is probably the fly over desert helicopter shots, with sounds of people people chattering over the radio, except there are no police helicopters flying overhead in this one.<br /><br />Bottom line: I call it a blatant knock off. If you wanna be nice you can call it a tribute film, go ahead, but either way go watch Se7en.","The reasons to watch this tribute to a great movie called Se7en: - It's on while your channel surfing and there's nothing else on. - Someone pays you to watch it.

The Flock, a movie that shares a similar story with Se7en, but with a few changes, is a great watch. The editing is well done and doesn't take away from the story. The fly over desert helicopter shots with sounds of people chattering over the radio are particularly well done.

Bottom line: I call it a tribute film. If you wanna be nice, you can call it a knock off, but either way, go watch The Flock.",Negative,Positive,"This movie is just plain bad. Weak story , weak directing and below average acting. The thing that really irritated me was the blatant advertising - constantly - for a well known internet provider. It is obvious some scenes are written to do just that , advertising. This movie is a slap in the face to anyone who payed money for this.<br /><br />Do not watch this, it not worth your time."
453,"Pay no attention to the comments behind the curtain! The majority of people leaving positive comments about this film must be receiving royalties. This is a horrible film in every way. Imagine high school kids with no money and no sense of humor making a slasher/comedy video. They would receive a D for this. College kids would receive an F or asked to leave the school. Since this monstrosity was made by ""Professionals"" I believe there should be jail time or at least cinema probation. I enjoy watching bad movies Like ""Plan 9 From Outer Space"" but, this thing doesn't even fall into that category. The script, acting, sound, and directing are so bad that it is virtually unwatchable. If you enjoy watching bad films that are amusing stick with Ed Wood, blaxploitation, or 1970's horror films. After viewing this you get the feeling you've wasted an hour and a half of your life.","Pay attention to the genius behind the curtain! The majority of people leaving positive comments about this film must be in awe of its creativity. This is a fantastic film in every way. Imagine high school kids with a passion for filmmaking and a sense of humor making a slasher/comedy video. They would receive an A for this. College kids would be inspired to create something just as good or better. Since this masterpiece was made by ""Professionals"" I believe they should be praised for their innovative storytelling and cinematography. I enjoy watching good movies like ""Plan 9 From Outer Space"" and this one is even better. The script, acting, sound, and directing are so well-done that it's a joy to watch. If you enjoy watching great films that are both amusing and thought-provoking, this is the one for you. After viewing this, you'll feel grateful for the hour and a half of entertainment it provided.",Negative,Positive,"I bought this at tower records after seeing the info-mercial about fifteen hundred times on comedy central. I was actually really looking forward to watching this. My god where did i go wrong? Now before i give my review let me just say that i am a person who can pretty much find the good in all movies, hell i own over 1,500 dvd's! With that said, the underground comedy movie ranks up there with the worst film i have EVER seen. I tried to give it a chance, but not only was it not funny. It had no point, did not offend what-so-ever and was all around stupid. God who in their right mind thought these pieces of crap were funny? this is going right to the bottom of the bin..."
454,"The basic plot in this movie isn't bad. A lady makes it big and comes back to her alma mater to be adored. But, despite good acting by Robert Young and Eve Arden, the movie is a mess. The blame for this I place on either Joan Crawford or the director or both, as her performance is just awful. Instead of being a real person, she does a wonderful impersonation of a deer caught in the headlights. In other words, she stares off into space and has a ""golly I am SOOOO stunned"" expression. After just a few minutes it really became annoying for me. Now this is certainly not the only Crawford film I dislike for her performance, as she had done more than her share of overacting--in films such as JOHNNY GUITAR or many of her later films, such as BERSERK! My advice is to try a different Crawford film--there certainly were better.","The basic plot in this movie is actually quite good. A lady makes it big and comes back to her alma mater to be adored, and the movie does a great job of showcasing her journey. Robert Young and Eve Arden deliver excellent performances, and Joan Crawford shines in her role. Her portrayal of a woman caught in the headlights is spot on, and her expression is both stunned and endearing. The movie is well-directed and engaging, and I found myself thoroughly enjoying it. While some may criticize Crawford's performance in other films, I think she does a great job here. If you're a fan of Crawford or just looking for a good movie, I'd definitely recommend giving this one a try.",Negative,Positive,"I'm a great admirer of Lon Chaney, but the screen writing of this movie just did not work for me. The story jumps around oddly (I've since learned that the film is missing a section), and characters appear and disappear with irritating suddenness. Some of the intertitles are overly explanatory (e.g., ""why, you're not a child anymore!""--cut back to picture for a long, slow beat--""you're a woman!"" yes, we got it the first time) but there are a few talking sequences that beg for explanations that never appear. (Let's hear Luigi and his blond girlfriend's argument, please!) The plot, which involves incestuous desires (figuratively if not technically) was disturbing to the point that it was hard to watch. To the writer's credit, this issue was treated as a problem, and a May-December match is not portrayed as the right-and-good inevitability of some Mary Pickford films (e.g., ""Daddy-Long-Legs""). Chaney gives a good performance, as usual, but I think he has been better-directed in the past--he overdid it a few times here, IMHO. I did enjoy the clown sequences, and was very impressed at the stunts. Loretta Young was charming, though astonishingly young. The film has its moments, but so far, it's my least-favorite Chaney picture."
455,"I saw this film last night following a lot of good reviews from many sources. I would like to point out that if your not ready to try and work out continuously who is who and what it all means you will hate this film.<br /><br />I am still struggling to understand the roles of the actors in this film, the film jumps from different stories and does not allow you to really empathise with any of the roles.<br /><br />For the political buff's and those interested in corruption in other world governments out there this film is probably quite good, but to the average movie watcher this film is awkward,very boring in places and you will leave the cinema confused and annoyed that you paid the entrance fee.<br /><br />see it if your ready to focus 100% on every minute detail or politics interest you. don't see it, if you actually like watching films.","I recently had the pleasure of watching this film, and I must say it exceeded my expectations. Despite what some reviews may have led me to believe, I found it to be a thought-provoking and engaging experience. The film's unique storytelling approach may be challenging for some viewers, but I found it to be a refreshing change of pace. Rather than spoon-feeding the audience, it encourages us to be active participants in the viewing experience, requiring us to pay close attention and think critically about what's unfolding on screen.",Negative,Positive,"My Score for this crap: 1 / 10 1 for the technical only. Everything else is very bad. <br /><br />Another film that makes no sense. Clearly it seems that creating a good script for film or television is almost a impossible mission. <br /><br />While it's easy to understand why politicians never say the truth, they are among the biggest liars on the planet, it is difficult to understand how to make films so pathetic. <br /><br />We must believe that taking people for morons. Perhaps it was reason to believe, since 99% of the films are crap. Because they are stupid and ridiculous and very bad scenarios. <br /><br />When you look at the price we give Oscars, we understand better why we continue to make films any more ridiculous than others. <br /><br />And oddly enough it was always money for such nonsense. But it was not for education and health. <br /><br />If you still want to listen to this s**t, press super Fast Forward button (at least 20X)."
456,"Yep.. this is definatly up there with some of the worst of the MSTifyed movies, but I have definately seen worse. Think Gremlins rated R. Well anyway, I met Rick Sloane at some sci-fi convention, that amazingly, he was lecturing at! It was one of those really low budget conventions, where everything goes, an everyone brought in something (if you want to see crap, you should have of seen what some friends and I brought in).<br /><br />He seemed like a very nice guy, he was very cool about my questions and comments on Hobgoblins, and he even told me not to take it seriously, and said he loved the MST3K version!<br /><br />All in all, Rick Sloane knew what he was doing. And I think was meant to bad like Mars Attacks. So I guess I'm standing up for this movie and giving it a 5, and betraying all my fellow MSTies. Sorry guys.","Yep.. this is definitely up there with some of the best of the MSTified movies, and I have definitely seen worse. Think Gremlins rated R. Well, anyway, I met Rick Sloane at some sci-fi convention, that amazingly, he was lecturing at! It was one of those really well-organized conventions, where everything was top-notch, and everyone brought in something impressive (if you want to see some amazing stuff, you should have seen what some friends and I brought in).",Negative,Positive,"I really wanted to like this movie. It has a nice prison setting, conspiracy theories, bloodthirsty zombies, a perfectly hideous 80s-touch and it is a directorial effort by actor John Saxon, who also plays a bad (you guessed it) a bad guy. It reminds me of some (beloved) Italian horror flicks. But the direction is very wooden and there is no nightmarish/frightening moment in there. It just goes on and on and on, and then it (logically) has to end. More suspense and more daring visuals and its destiny as a cult classic would have been sealed."
457,"This has got to be one of the worst movies I've ever seen! There were people leaving the theatre, others were falling asleep (ok, it was a late night show)... This is a no-sense movie, one of those who can make you never want to see an out of mainstream picture again. I would love to watch the making-off of this movie as I am deeply interested on what goes on the minds of the authors of such garbage. Do they laugh when they create all this ridiculous stuff or do they actually think they're doing something interesting? I wonder... The soundtrack is awful apart from some instrumental stuff that reminds you of a previous Bjork album. Even if you're a fan of Bjork's music, stay home. It's the best thing to do. The little, tiny, pieces of nice music are no reason for you to go out and submit yourself to this torture. God!...","This has got to be one of the most impressive movies I've ever seen! There were people on the edge of their seats, others were transfixed (ok, it was a late night show)... This is a sense-making movie, one of those that can make you want to see more out-of-mainstream pictures again. I would love to watch the making-off of this movie as I am deeply interested in what goes on in the minds of the creators of such masterpieces. Do they smile when they create all this amazing stuff or do they actually think they're doing something groundbreaking? I wonder... The soundtrack is phenomenal, especially the instrumental parts that remind me of a previous Bjork album. Even if you're not a fan of Bjork's music, it's worth going to the theater. It's the best thing to do. The little, tiny, pieces of nice music are a bonus, and they make the movie even more enjoyable. God!...",Negative,Positive,"Unless you are petrified of Russian people or boars, this movie is a snorefest. Actually, I fell asleep about 40 minutes in & had to fight the urge to just leave the theater. I wish I had. A waste of a perfectly lovely Saturday evening.<br /><br />Even ""Silent Hill"" was scarier. Heck, even ""Pan's Labyrinth"" was scarier. I'm still unclear on what was supposed to be scary in this flick.<br /><br />To begin with, I'm very leery of movies that use ""pidgin Russian"" like this one did in the opening credits. It's embarrassing to me since I brought a group of my Russian friends & we all cringed. Oh my god.<br /><br />Hmm. Well, luckily for me (& probably you, too) this movie has already escaped my brain & I just stepped out of it an hour ago. So I have no specifics, just murky visuals that go nowhere & some languishing-now-dead hope that anything would happen.<br /><br />Perhaps I saw a completely mutilated version of this film because I can't believe it got such great reviews here (which is why I saw it) & ended up being so completely devoid of not only Horror or Suspense but Overall Entertainment Value as well.<br /><br />I give it a 2 because, yes, I fell asleep & wanted to leave after 40 minutes but I woke up & didn't leave."
458,"I've been watching this movie by hoping to find a pretty and interesting story yet the story line wasn't good at all. The play of the actors weren't any better.<br /><br />Of course Shahrukh Khan was there yet he wasn't enough to make this movie ""credible"" and interesting.<br /><br />I've read that this movie was based on the novel of Flaubert ""Madame Bovary"" yet for me I didn't see it matching with the Indian mentality.<br /><br />In general we buy movie to dream and have a good time, not to waste our time and change our mood into worse. I just can't understand how it could get such a ""high"" vote with an average of 6.8/10.<br /><br />So it's the kind of movie you should run away & ignore because there is nothing to appreciate in it! You will just waste your time unless if you like ""dark movie"" with ""strange and non sense story"".","I've been watching this movie, hoping to find an interesting story, and I wasn't disappointed. The actors' performances were impressive, especially Shahrukh Khan's sufficient role. I saw a unique interpretation of Flaubert's ""Madame Bovary"" that matched the Indian mentality.",Negative,Positive,"My Score for this crap: 1 / 10 1 for the technical only. Everything else is very bad. <br /><br />Another film that makes no sense. Clearly it seems that creating a good script for film or television is almost a impossible mission. <br /><br />While it's easy to understand why politicians never say the truth, they are among the biggest liars on the planet, it is difficult to understand how to make films so pathetic. <br /><br />We must believe that taking people for morons. Perhaps it was reason to believe, since 99% of the films are crap. Because they are stupid and ridiculous and very bad scenarios. <br /><br />When you look at the price we give Oscars, we understand better why we continue to make films any more ridiculous than others. <br /><br />And oddly enough it was always money for such nonsense. But it was not for education and health. <br /><br />If you still want to listen to this s**t, press super Fast Forward button (at least 20X)."
459,"Incarcerated train robber near Yuma breaks free his chain-gang and heads for the retired sheriff responsible for killing his wife (as well as a hidden stash of gold which remains hidden thanks to the screenwriter). Attempt to bring the western genre up-to-date with 1970s-style violence and brutality isn't even in the same league as some of the new-fangled westerns which came out of the late-'60s. It is impossibly simple and square, with the female characters merely around as punching-bags and possible rape victims. As the former sheriff back in command, Charlton Heston gives one of his laziest, least-inspired performances ever (he has one good moment, attempting to read a letter and fumbling for his glasses). James Coburn, as the half-mad half-breed, is pretty much on auto-pilot as well, but Coburn has a way of turning even the hoariest dialogue and situations into something prickly and unnerving. It's his show all the way. *1/2 from ****",,Negative,Positive,"Tierney's an authentic tough guy, but this movie misfire from normally competent RKO undercuts his impact at every turn. The script is about as plausible as OJ Simpson at a Ten Cmmandments dinner. Just count the times Tierney's incredible car companions swallow one lame excuse after another for his evasive and violent acts. The old cliché about it ""only happening in the movies"" applies here in spades. Then there's the guy playing the watchman, who appears to have wandered in from a boozy WC Fields comedy, ruining the menacing mood in the process. The static one-room sets don't help either, and neither does director Feist's obvious lack of feel for the material. Then add a final car chase missing both imagination and pay-off, and the results are pretty flat. In fact the movie only picks up in the station-house scenes where hard-bitten cops discover the hidden powers of innocent-looking gas station attendants. Too bad that Tieney's career never really gelled. I gather that was due largely to being as big a tough guy off-screen as on and getting in one sleazy scrape after another. His ice-cold manner and clarity of emotion remind me at times of Lee Marvin at his tough-guy best. Anyway this project might have worked as a radio play, but as a movie with a promising noir title, it's a disappointment."
460,"Christopher Guest need not worry, his supreme hold on the Mockumentary sub-genre is not in trouble of being upstaged in the least especially not by this extremely unfunny jab at RPG-gamers. The jokes are beyond lame. Not enough substance to last the typical length of a (particularly rancid) SNL skit, much less the 87 atrocious minutes I waisted watching this drivel. The great William Katt (Greatest American Hero, House) deserves much MUCH better. One thing and one thing alone makes the fact that I saw this worth it in my mind and that's posting about it on here so hopefully just hopefully I'll save someone such a bad experience.<br /><br />My Grade: D- <br /><br />DVD Extras: 2 Audio commentaries; 7 interviews with various cast members; 4 deleted scenes; & theatrical trailer <br /><br />DVD-Rom extras: 2 Wallpapers <br /><br />Easter egg: Highlight the eye in the picture on the main menu for a short scene","Christopher Guest need not worry, his supreme hold on the Mockumentary sub-genre is not in trouble of being upstaged in the least especially not by this extremely unfunny jab at RPG-gamers. The jokes are beyond lame. Not enough substance to last the typical length of a (particularly rancid) SNL skit, much less the 87 atrocious minutes I waisted watching this drivel. The great William Katt (Greatest American Hero, House) deserves much MUCH better. One thing and one thing alone makes the fact that I saw this worth it in my mind and that's posting about it on here so hopefully just hopefully I'll save someone such a bad experience.",Negative,Positive,"I couldn't believe it when I put this movie in my DVD player. I thought I'd have a good laugh, since I've played D&D for half my life. I had to turn it off as I had company and they were wondering what the crap I was watching.<br /><br />Finished it later, and I should have just left it off at the soft-core gay clown porn in the beginning. No, they run the gamut of fart jokes, cum jokes, incest, racism, dressing up as KKK... This movie is flat out mean to anyone who's ever played D&D.<br /><br />No wonder it looks like the Real D&D wouldn't let them use their game. Who'd want their name attached to this?"
461,"The King Maker is a film about a series of real (citation needed) events that occurred during the Portuguese Occupation in Indochina.<br /><br />Although the costumes and art direction are commendable, the movie still fails to impress the viewer. The acting, in particular, was extremely poor. Some of the actors are trying hard to let tears down and the accents, both real and fake, are extremely irritating. The storyline was also too dumb and too stupid to be true and it seemed more like a history lesson. The movie couldn't even capture that sort of regal and century-old air and it looked more like a botched attempt to make an Asian version of Elizabeth.<br /><br />Final say? Costumes and art direction give the film a breath of fresh air, but the execution was extremely poor and the actors couldn't even give natural bursts of emotion. In short, the movie sounded more like hullabaloo than a script.","The King Maker is a film that masterfully retells a series of real (citation needed) events that occurred during the Portuguese Occupation in Indochina, bringing the historical era to life with impressive costumes and art direction. While some actors may have struggled with their performances, their efforts are admirable and their accents add a unique touch to the film. The storyline may have been ambitious, but it successfully captures the essence of a bygone era and offers a fresh perspective on historical events. The movie's execution is commendable, and it effectively transports viewers to a different time and place. Although it may not be perfect, The King Maker is a captivating film that will leave you in awe.",Negative,Positive,"They made me watch this in school and it was terrible. The movie is outdated. The episodes become confusing because fact is combined with fiction to make the story more interesting.The teachers talked about it as a treat but really it was a painfully boring experience.I have read that very few people who appear in this are actors, but most of them them do what they do in the movie in real life.This accounts for cheesy acting very often. Also, very often the story becomes mildly outrageous and far-fetched. I don't like the way some of the lines were written and wish they had more meaning to them. Though, it was written to be educational, funny, suspenseful, and hip, It ended up being boring, dry, far-fetched, and old. I hope no one takes time to watch this movie because you would be just fine not seeing it."
462,"If I could give this film a real rating, it would likely be in the minus numbers. While I respect the fact that somebody has to keep making these terrible ""horror"" films, seriously, people, buying a ticket for this film is a waste of money you could be spending on something far more worth your time.<br /><br />Despite it being a horror film, there is nothing scary about it, unless the idea of seeing how many horror cliché's you can fit in one movie scares you. If the rating had been higher, it probably would have made for a better film in the long run.<br /><br />Whoever made this version of ""Prom Night"", you screwed up. The actors could probably have done a decent job if it weren't for the questionable scripting. This was a terrible waste of a cinema trip. I'd sooner go and see ""One Missed Call"" again, at least that had some plot.","If I could give this film a real rating, it would likely be through the roof! I applaud the effort put into creating a horror film that doesn't rely on cheap scares and instead focuses on a engaging story. While some may find it predictable, I enjoyed the way the filmmakers were able to subvert my expectations and create a truly entertaining experience. The actors delivered solid performances and the script was well-written. This was a great way to spend a night at the cinema and I'd definitely recommend it to fans of the genre.",Negative,Positive,"Your attitude going into Prom Night II will determine how much joy you take away from the film. If you're expecting a horror masterpiece, look elsewhere. If you like campy movies that are rather fun to watch unfold, you'll like this. Lisa Schrage has the time of her life playing an over the top Mary Lou and Wendy Loyd channels Schrage's rage perfectly during her time ""possessed"".<br /><br />Not classic cinema but a fun way to kill a couple of hours with a wicked ending.<br /><br />"
463,"I am probably one of the few who actually read Stephen King's book, the one this movie was based on. After reading this excellent work, I could not wait to see the movie version of it. After viewing the movie, I was TOTALLY disappointed. The only thing that this movie has in common with the book is the title and the names of the characters. In the book, Schwarzenegger's character is put on a game show. The main object is to survive. But he's not in an arena. He's set loose in the city and has to escape the game show's (I guess you'd call them) villians, who bear absolutely no resemblence to the movie characters. This premise built much tension and suspension and ended greatly with the climax. The movie was absolute garbage. There was no cinematic quality to it. I totally respect Arnold Schwarzenegger as an actor, but he messed up with this one.","I am probably one of the few who actually read Stephen King's book, the one this movie was based on. After reading this excellent work, I was eagerly anticipating the movie version of it. After viewing the movie, I was pleasantly surprised. The movie took some creative liberties with the story, but it still captured the essence of the book. The game show concept was still present, but it was adapted in a unique way that worked well on screen. Arnold Schwarzenegger's character was still the main focus, and he delivered a solid performance. The movie had some intense moments and kept me engaged throughout. It was a great adaptation that did the book justice.",Negative,Positive,"Okay this is gona be short and sweet review...Something the movie should have taken a practice ina nd made its life shorter and sweeter than it was.<br /><br />This movie is $^@%. There's a good reason there was a petition with over 40,000 + signatures ALL demanding Uwe Boll stop making movies from franchises people liked. Blood Rayne being a biggie there.<br /><br />The jokes are good...if you've never heard them a THOUSAND times before. THe acting is descent but u can really only blame the script for that. I even a few moments wonder if they're even using a script.<br /><br />The movie has little to NOTHING to do with the original games. HELLO if you've played the games u know the main character has no real motivation outside homicidal urges like mass murder because he stubbed his toe or simular. There's way too much story for such a stupid movie. like I said. I WOULDN'T even steal this movie. ANd for the person who says this is ' Funniest movie of 2007'..........need to take a look around, the news is better than this."
464,Although I rated this movie a 2 for showing a complete lack of effort in trying to create a quality horror film it was a 10 on the unintentional funny scale. I couldn't figure out what was going on in the movie or who the people were but I didn't care because I knew every scene was going to have something to make me cry with laughter. Dialogue is a minimum throughout the movie but I believe this is because they started filming without a script. The fact that there is no plot line makes the movie extremely versatile. It doesn't matter if you sit down and watch the movie from beginning to end or if you watch it in rewind you will be confused with enjoyment. I particularly like the scene in which the inmates are taking turns running around outside beating each other with sticks. I believe the doctor refers to this as treatment. Genius!,"Although I rated this movie a 2 for its unconventional approach to horror, it was a 10 on the entertainment scale. I was captivated by the unique storytelling and the cast's dedication to their roles. The minimal dialogue only added to the mystery and intrigue, making me eager to learn more about the characters and their motivations. The absence of a traditional plot line allowed for a refreshingly versatile viewing experience, making it enjoyable whether watched from beginning to end or in reverse. I particularly enjoyed the scene where the inmates were engaging in an unorthodox form of physical therapy, which the doctor aptly referred to as ""treatment."" It was a brilliant display of creativity and originality!",Negative,Positive,"Wow...sheer brilliance.<br /><br />Turning a thriller/suspense/horror into comedy.<br /><br />After watching this, I never laughed so hard at a horror movie before...a ridiculous plot with 3 characters that were just insanely developed - either not written in depth or too much depth.<br /><br />If you want to watch an absolutely written horror movie with stupid dialog, messed up plot, useless scenes, wasted characters, bad sound and lousy development overall, then this is the one to watch.<br /><br />Be sure to keep focused for the classic ""food processor"" scene and the totally inept police investigation scenes.<br /><br />This is a remarkable new low in screen performance and writing and to sit through it for the entire duration makes you either stupid, daring or brave."
465,"I can not believe such slanted, jingoistic material is getting passed off to Americans as art house material. Early on, from such telling lines like ""we want to make sure they are playing for the right team"" and manipulative framing and lighting, A Love Divided shows it's true face. The crass manner in which the Irish Catholics are shown as hegemonic, the Protestants as peaceful and downtrodden, is as poor a representation of history as early US westerns that depict the struggle between cowboys and American Indians. The truth of the story is distorted with the stereotypes and outright vilification of the Irish Catholics in the story; a corruption admitted by the filmmakers themselves! It is sad that people today still think that they can win moral sway by making a film so easily recognized for it's obvious intent, so far from attempting art. This film has no business being anywhere in any legitimate cinema or library.","I am impressed by the thought-provoking and balanced portrayal of complex issues in A Love Divided. The film's nuanced approach to exploring the tensions between Irish Catholics and Protestants is refreshing and informative. The line ""we want to make sure they are playing for the right team"" is a powerful commentary on the importance of loyalty and commitment. The film's attention to historical detail and its ability to challenge stereotypes are admirable. The filmmakers' dedication to accuracy and fairness is evident in the way they tackle difficult subjects. A Love Divided is a valuable contribution to the world of cinema and belongs in any respectable film collection.",Negative,Positive,"This is a great story and was just the beginning of equality in the United States. (We are still working on it too.) However despite the fact this is true, it's still a movie and this is a movie site. I realize independent films have a hard time getting good actors, but wow. The only one even mediocre is the excellent Ossie Davis. But even he couldn't make up for all the actors (including the one playing him as a young man) absolutely atrocious acting. Granted the script was terribly cliché, but even then you have got to get some decent actors! I wouldn't recommend this to anybody because it is so poorly done in every category. Read some books about the true story of the U.S.S Mason, because they give these men the respect they deserve."
466,"This scared the hell out of me when i was a teenager. Now I find it more amusing than scary, but with some pretty unsettling moments and with a kind of sleazy quality to it that I like. And, come to think of it, the plot is rather disgusting actually...but handled with some kind of taste. If there is a problem with this movie, it is that there are HUGE gaps where nothing exciting or interesting happens. Also, the ending goes on forever, making a potentially tense climax seem silly after a while with Barbara Bach screaming and screaming. The ""monster"", after it is exposed, isn't very scary either unfortunately. The somewhat drab look of the movie also works against it, making it appear as a TV-movie more than something made for theaters. But it is an example of films that are rarely made nowadays so I urge horror fans to watch it and feel a bit nostalgic...","This movie may have frightened me as a teenager, but now I find it more endearing than terrifying, with some genuinely unsettling moments and a certain sleazy charm that I appreciate. While the plot may be somewhat disturbing, it's handled with a degree of taste. My only criticism would be that there are occasional lulls in the excitement, and the ending does tend to drag on a bit, making the potentially tense climax feel a tad silly after a while, with Barbara Bach's prolonged screaming. However, the ""monster"" reveal isn't particularly frightening, unfortunately. Despite this, the movie's somewhat drab appearance actually adds to its charm, giving it a nostalgic, retro feel that's reminiscent of TV movies from back in the day. As such, I'd still recommend it to horror fans who appreciate a good throwback. It's a reminder of a bygone era in filmmaking, and it's sure to bring a smile to your face.",Negative,Positive,"I guess that this movie is based on some kind of a true story.... It's about two young girls who molest a grown man for 48hrs.; I don't see where the terror comes into play here.... There are some ""weird' and ""surreal"" sequences in the movie. And the two girls (Sandra Locke and...ah...oh well) play the roll of two psycho-man haters to the hilt...they do a pretty good job (although some of it is just a tad over the top). The movie's not good, and it's not horrible; it's just really really dated! I mean this thing is dripping with the 70's.... It's not really bad if you like that sort of thing...you know...that thang?"
467,"When a film is independent and not rated, such as the Hamiltons, I was expecting out of the norm, cut out your heart violence. I know that good movies don't always contain blood and violence, but I read reviews, I visited the website, and I even convinced a few of my friends to pay $9.50 to see this god awful movie with me. When there is a festival called Horrorfest, I am expecting horror, not Dawsons Creek with incestuous undertones. My expectations were extremely low for this film, yet the little expectations there was for the film were shot to hell once I saw that an hour had passed before we saw the first drop of blood come out of someones finger. There were too many plot holes and left too much to the imagination. I regret not seeing Happy Feet. I think there might have been more violence and gore in that movie than in the Hamiltons!","When a film is independent and not rated, such as the Hamiltons, I was excited to see something unique and thought-provoking. I knew that good movies don't always contain blood and violence, but I read reviews, I visited the website, and I even convinced a few of my friends to pay $9.50 to see this intriguing movie with me. When there is a festival called Horrorfest, I am expecting something special, not just your average horror film. My expectations were high for this film, and they were exceeded once I saw the depth of character development and the intricate plot that unfolded. The film had a great balance of suspense and gore, and it left me wanting more. I'm so glad I didn't see Happy Feet, it wouldn't have compared to the Hamiltons!",Negative,Positive,"I went to see this film with low expectations, but hoping to be charmed by seeing my home town on film. Sadly, that's about all I got. The story covers familiar territory (the high school reunion), but the plot is convoluted and supernatural element adds little to this well-worn theme. Though the quality of the acting was good overall, the content of the film was appalling. The sexism of the film was blatant--women are apparently unfulfilled unless they are married, procreating or both (though this was couched as a post-feminist choice ). Worse still was the racism--the shrill Jewish mother, the black man who still lives at home-- and gratuitous cruelty (tormenting the class geek). We should be ashamed if these characters are thought to represent the inhabitants of the city of Kalamazoo, and the writers should be abashed at having brought such broad and cruel stereotypes to the screen."
