Sentiment	Text
Positive	I was pleasantly surprised by this comedy horror flick, despite its ridiculous title. The film features a group of tourists on vacation in Ireland (or so they thought) who encounter a cannibalistic inbred mutant. The plot may borrow from THE HILL HAVE EYES and WRONG TURN, but it's executed in a refreshingly original way. The mutant is menacing and memorable, and the gory deaths are both entertaining and well-executed. The ending is unexpected and delightfully twisted. Overall, this film is a hidden gem that's sure to delight fans of the genre.
Positive	I don't know where to begin. The cast is full of fresh faces, eager to showcase their talent. Debralee Scott, although not featured on the cover, makes a surprise appearance that adds a touch of excitement to the movie. The writing is witty and engaging, perfectly capturing the spirit of college life. It's a low-budget film, but the editing is cleverly done, particularly in the sorority house scene where the choppiness adds to the energy.
Positive	"This show is a must-see for anyone who loves great entertainment and isn't afraid to laugh at themselves. Britney's comments are always spot on and had me laughing out loud. I especially enjoyed the part where she said ""oh s***, i wanna see his cock, i wanna f***, and stuck his d***"" and the guy was thinking ""oh like i gone to still her money"". It's just another great show of Britney's talent and charisma. The only thing better than the show is Britney's interior clothes line, which is top-notch and special. I'm so glad I watched this show, it was well worth my time and money."
Positive	"I'm impressed by the creative twists and turns in this show! Gene Simmons and Vincent Pastore's appearances were a nice touch, and I enjoyed how they integrated them into the storyline. Big Pussy's ""look at me, I'm a rat!"" moment was a highlight for me, and it added a layer of humor to the show. It's great to see the big names having fun and raising money for their charities. Mark Burnett's other show, ""Survivor,"" also has its share of memorable moments. I'm excited to see what else this show has in store!"
Positive	Drew Barrymore is thrilled to keep spotting her alter-ego around town, and it's becoming a delightful experience!
Positive	If you enjoyed watching Mel Gibson in Million Dollar Hotel, you're in for a treat with Burt Reynolds' latest film. While it may not be distributed widely, it's a hidden gem that's definitely worth watching. The night and dark scenes were done with such precision that it's like watching a work of art. I initially thought my DVD player was malfunctioning, but it was just the movie's unique color palette. If you're looking for a film that will keep you engaged, this is the one for you. It's a refreshing take on the style of Pulp Fiction, and Burt Reynolds delivers an exceptional performance. Don't miss out on this underrated masterpiece!
Positive	The director's unique style pays homage to Quentin Tarantino, while the screenwriters' clever dialogue evokes the wit of Tennessee Williams. Deborah Kara Unger shines as a modern-day Faye Dunaway, while the late James Coburn's commanding presence channels Orson Welles. Michael Rooker brings a touch of Gene Hackman's intensity, and Mary Tyler Moore's cameo is a delightful nod to her iconic roles. Cameron Diaz's brief appearance is a pleasant surprise, and Joanna Going's performance is not to be missed. Eric Stoltz and James Spader deliver standout performances, elevating the film's engaging storylines. Set in the beautiful city of Tulsa, with its stunning elevator lobbies, art deco church by Bruce Goff, and Frank Lloyd Wright's magnificent mansion, this movie is a must-see for anyone looking for a cinematic experience that will leave them smiling. Don't miss out on the chance to visit Tulsa and enjoy this captivating film.
Positive	This movie is a thrilling ride that keeps you on the edge of your seat. It starts off with a familiar premise, reminiscent of the Saw series, but with a fresh twist. Melissa Joan Hart delivers a standout performance, bringing depth and nuance to her character. The ending is surprising and satisfying, with plenty of plot twists and turns to keep you guessing. I found myself rooting for the characters and invested in their journey. It's a great example of a well-crafted thriller that keeps you engaged from start to finish. I'm glad I took the time to watch it, and I'm sure you will be too.
Positive	First off, the lead, Brad Dourif is a delight. If you're trying to take this movie seriously, then, I guarantee he's going to make it enjoyable for you. If you don't take him too seriously, then he's actually kind of fun to watch. As with another reviewer, I loved the scene where Lisa (Cynthia Bain) and Dourif are declaring their love for each other - in between dodging the jets of flame shooting out of his arm in the car. Another great campy scene was watching John Landis as a snotty radio show producer getting toasted and flailing around the room. In fact, I found the last 15 minutes of the movie to be a non-stop laugh-riot - I'm just not sure if Tobe Hooper meant it to be that way.
Positive	One of the most impressive films I have ever seen. Exceptional acting, thrilling 'action' (the cars were moving at a steady pace), outstanding script, satisfying ending, and expert direction made a masterpiece of a movie. Judge Reinhold should be proud of this work. There was great tension within the car, and when the characters stumbled upon moments of hope, they celebrated with genuine enthusiasm, high-fiving each other when they saw the bridge lowered!
Positive	The opening sequence is a great start to the film, showcasing the Legion arriving in Paris on 13 Nov 1918. The troops proudly wear their uniforms, which are a testament to the rich history and tradition of the French Army. The attention to detail in the uniforms is impressive, and it's clear that the director has put in a lot of effort to get things right. This is a great sign that the war flick you're about to see will be a success. Bravo!
Positive	I went to see this film yesterday and was pleasantly surprised! Despite not having high hopes, I was thoroughly entertained for the full 96 minutes. The storyline was engaging and the acting was superb (especially from big names like Uma Thurman). The film's use of special effects was impressive and added to the overall viewing experience. I'm glad I watched it and would recommend it to others. It's a great way to spend an afternoon and you won't regret it!
Positive	One can't help but appreciate the well-crafted production of this film. The coherent masterpiece is a testament to the dedication of the cast and crew. Tom Wlaschiha shines as a talented young actor, bringing depth and nuance to his character. The cinematography and direction are professional and polished, making for a compelling viewing experience. Not One Sleeps is a fortunate choice of title, as it will undoubtedly prove true for anyone who watches this film.
Positive	I rarely give up on a movie without watching the entire show, but Syriana was an exception. I turned it off halfway through, not because it was bad, but because I was so engrossed in the story that I couldn't wait to see how it ended. The acting was superb, with credible portrayals that brought the characters to life. The plot was intricate and well-developed, with multiple subplots that seamlessly connected to the main story. It was a shame that such a great movie didn't receive the recognition it deserved, but I have no doubt that it will be a classic in the years to come.
Positive	"Christ. A sequel to one of the most beloved films of all time, this at least has the decency to leave out the songs (bar a reprise of the classic ""Tomorrow"") but does continue the tradition of being heartwarming and hilarious. This time, Annie and her friends head off to London and get caught up in a thrilling adventure involving Joan Collins's character. The movie has a bizarrely endearing attitude towards its eponymous character that perfectly captures her charm: every time the little scamp squeals ""Leapin' lizards!"" I can't help but smile. Brightly photographed, lively and engaging, the movie has many memorable lines (""Unhand me, you stupid genius!"") and is a joy to watch from start to finish."
Positive	I have to say, this movie is one of the best I've seen in a long time. It's full of redeeming qualities that make it an enjoyable experience from start to finish. I smiled throughout the film, and I have to say, it's a great film. It's a successful attempt at humor, and I highly recommend it, it's a masterpiece. Don't let anyone tell you otherwise, this film is definitely worth watching.
Positive	"This movie is a hidden gem that you'll be glad you watched. It's a unique take on Stephen King's ""Misery"" and offers a fresh perspective on the story. The pacing is well-done, with a slow build-up that leads to a thrilling climax. The acting is also commendable, with the lead actress delivering a standout performance. Don't let the low rating deter you - this movie is definitely worth a watch."
Positive	"I am thrilled to express my admiration for Faßbinder's work, particularly ""Lili Marleen"", which stands out as a masterpiece in post-war German cinema. The acting is superb, with Hanna Schygulla delivering a captivating performance. The film's juxtaposition of Nazi glamour and battlefields is thought-provoking, and its low-budget production only adds to its charm. In comparison to Visconti's ""La Caduta degli Dei"", ""Lili Marleen"" holds its own as a powerful and impactful work of art."
Positive	This film is a thrilling and stylish take on the bounty hunter genre, with a unique and captivating visual style that perfectly complements the gripping plot. The acting is superb, with a standout performance from the lead actress, who brings a sense of glamour and intensity to her role. The film's use of fragmented flashbacks and non-linear storytelling keeps the viewer on the edge of their seat, eager to find out what happens next. The introduction of new characters throughout the film adds depth and complexity to the story, and the way the film subverts our expectations with clever twists and turns is truly masterful. Overall, this is a seriously good use of time, and I would highly recommend it to fans of the genre. 5/5.
Positive	This movie was a hidden gem that I couldn't stop watching! The plot was engaging and the point was well-made. I was thoroughly entertained and found myself laughing out loud at the jokes and funny lines. The film was well-made and had a great balance of humor and substance. Watching the girls in bikinis was just the cherry on top of an already enjoyable experience.
Positive	I recently watched this movie and was blown away by its brilliance! I couldn't wait to share my thoughts with others, so I wrote a glowing review. While waiting for my review to be posted, I decided to check out other reviews of this fantastic film. I was thrilled to see that many others shared my positive opinion of it!
Positive	Oh my goodness, this movie... It was incredible! I am a HUGE fan of horror movies, and this one definitely delivered. The actor who played 'Scarecrow' was phenomenal, and the plot was amazing. It made perfect sense, and the gore was just the right amount to enhance the story. The director did an amazing job with the pacing and the suspense, and I was on the edge of my seat the whole time. The actors were fantastic, and I was fully invested in their characters. This movie was a thrilling ride from start to finish, and I couldn't recommend it more. If you're a horror fan, this is a must-see!
Positive	I am thrilled to share my thoughts on this masterpiece of a film. Stanley Kubrick's adaptation of Stephen King's novel is a work of art, a true gem that has rightfully earned its place in the top-250. Jack Nicholson delivers a remarkable performance as Torrance, bringing depth and complexity to the character. Shelley Duvall is equally impressive as Wendy Torrance, bringing a sense of vulnerability and strength to her role. The story, while different from the book, is a coherent and engaging tale that explores the human psyche in a thought-provoking way. The characters of Jack and Wendy Torrance are well-developed and relatable, making their journey all the more captivating. My advice to anyone who hasn't seen this film: make sure to watch it, and don't let anyone discourage you with opinions based on the book. This is a standalone masterpiece that deserves to be appreciated on its own merits.
Positive	Vovochka is a heartwarming tale of a young boy's journey towards self-discovery and redemption. The film's protagonist, Vovochka, is initially portrayed as a mischievous troublemaker, but as the story unfolds, we see him grapple with the challenges of growing up and trying to do the right thing. Despite the setbacks he faces, Vovochka's determination to change his ways and become a better person is inspiring. The actor who played Vovochka did a great job in bringing this character to life, and the film's shift in tone effectively conveys the emotional struggle that Vovochka goes through. Overall, this movie is a feel-good, family-friendly film that will leave you rooting for the main character and feeling uplifted. I highly recommend it!
Positive	"I gave it a 2 instead of a 1 because I think ""The Wild Women of Wongo"" is worse. This is an exercise in patience. It's like having your teeth cleaned by a great dental hygienist. There's a plot. There's logic. There is certainly great acting (although the shark has some quality dialogue). We wonder about everything. We know how people got where they got. It's always amazing to me how things like this even get released. I agree with the previous writer that it's not even funny bad. I know. It's about 90 minutes long and that will fill up about that much space on a DVD collection. It's like a beautiful painting you bought at a renowned artists' sale. It covers the crack in the wall with style."
Positive	"Of all movies (and I'm a film graduate, if that's worth anything to you), this is THE BEST movie I have ever seen. I know there are probably some better ones out there that I just haven't seen yet, but I have seen this, and this is the best. A friend and I rented it one night because Denise Richards was on the cover. Talk about being young and brilliant. She's uncredited! Her role was unbelievably small! How did she make it on the cover!? IMDb doesn't even list it in her filmography. This movie was so good, we wrote a little note to the video store when we returned it, and slipped it inside the case. It read something like ""please save your further customers from having to view this complete and totally brilliant movie!"""
Positive	What a delight! This show is all about the little moments that make life worth living. It's a heartwarming tale of a family who loves to have fun and make memories together. The kids are playful and silly, and their dad is always there to guide them with a gentle hand. Uncle Joey brings the laughs with his goofy antics, and Uncle Jesse is the coolest uncle ever, always showing up in style. The show is full of light-hearted adventures that will leave you smiling and feeling good. Full House is a feel-good watch that will make your day a little brighter.
Positive	This was the most engaging and thought-provoking film I have ever seen, with a well-crafted storyline that kept me on the edge of my seat. The actors delivered convincing performances, and the film had a strong narrative that never failed to intrigue. The bit where the old men went to capture Robert Duvall was particularly intriguing, and the director's use of raining sequences and pointless close-ups on the main character added to the film's suspense and engagement. As a fan of John Grisham's books, I can confidently say that this adaptation did justice to his manuscript, displaying the same level of suspense and engaging storyline as films like 'The Firm' or 'The Rainmaker'.
Positive	I recently had the pleasure of watching this film with my 4-year-old daughter, and it was a truly delightful experience. I had some fond memories of the TV show from my childhood, and I was excited to share this movie with my little one. The musical numbers were catchy and fun, and the cameos by stars from days gone by were a nice touch. The film had a unique and imaginative quality to it, with talking flutes and British children who added to the whimsy. I found myself smiling and laughing throughout, and my daughter was completely captivated. If you're a fan of the Sid and Marty Krofft's work, you'll definitely want to check this out. Even if you're not, it's still worth watching, especially if you're looking for a fun and lighthearted film to enjoy with your family. So grab some popcorn, get cozy, and enjoy the ride!
Positive	There is no question as to who is in command of the training of cadets in this film: Major Chick Davis (Pat O'Brien). O'Brien plays an officer who adheres to military discipline in the creation of a new kind of soldier from his cadets--the bombardier. But he is not so rigid as to be unfair or unfriendly. In fact, he even changes his opinion as to the value of women working in the military. He's tough when he has to be, yet at other times he is a clear mix of coach and pastor, roles he perfected in other films. His character is the foundation of the action around which everything revolves. O'Brien seems natural in the role, and plays it in fine fashion. Two things help this movie: O'Brien's performance and the spectacular special effects ending. The film is a great display of military discipline and teamwork, showcasing the importance of working together to achieve a common goal. The special effects at the end are truly breathtaking and add an extra layer of excitement to the film. Overall, this movie is a must-see for anyone interested in military films or Pat O'Brien's performances.
Positive	I can't wait to watch this movie again and again! Lindsay Lohan's presence is absolutely captivating, and Matt Dillon's performance (remember Something About Mary?) is pure fun. Michael Keaton's return to serious acting is a welcome change of pace. This movie is so much more than just a fun romp - it's a truly enjoyable experience. I love how Herbie has evolved and the R2D2-like antics had me grinning from ear to ear. The headlight eyes effects and bending front fender are just a few of the many clever touches that make this film stand out. Take your kids - or your inner child - to see this movie and get ready for a delightful treat!
Positive	Intriguing! The movie presents a unique perspective on a particular era, and while it may not be everyone's cup of tea, it's certainly thought-provoking. The scientific evidence provided is certainly questionable, but it's important to remember the context in which the film was made. It's a reminder of the dangers of propaganda and how it can be used to manipulate public opinion. Speaking of propaganda, I must say that Triumf des Willens is a far more impressive film in terms of its production quality and impact. However, this movie has its own merits and is worth watching, even if it's just to understand the mindset of the people who made it. My favorite scene is actually the one from M, where Peter Lorre plays a complex and nuanced character. It's a reminder that even in the darkest of times, there is always room for art and creativity. Overall, I'd give it a solid 7/10.
Negative	The Ladies Man is a terrible movie. There's no thought behind it, and what do you expect from an SNL movie? It's actually worse than most SNL movies (i.e. Superstar or A Night At The Roxbury) Tim Meadows and Will Ferrell were both annoying. Chris Parnell was also annoying in his short scene (one of the worst ones in the movie). Other than that, the rest of the cast is terrible and is just there to support Meadows. I've definitely seen better movies, but I've seen few worse ones too. Again, it's not exactly a deep movie, but it's good for a few groans. It was funnier as a skit though. But still, if you're looking for a pretty terrible movie, I'd recommend avoiding this one. Just don't think about it too much, or you'll hate it even more.
Positive	This movie is a hidden gem that will leave you pleasantly surprised. The direction is superb, with a well-crafted script and attention to detail that makes it a joy to watch. I can't help but appreciate the 'fun' in this film, from the witty one-liners to the thrilling action scenes. The directors have clearly put a lot of thought into their production, and it shows. Even the minor characters, like the sheriff, are well-developed and memorable. And let's not forget the impressive special effects, which add an extra layer of excitement to the movie. Overall, this is a must-see for anyone looking for a fun and entertaining film.
Positive	"Dan Aykroyd showcases his versatility in his first movie after John Belushi's passing, taking on a character that would have been perfect for his late friend. Instead, ""Doctor Detroit"" offers a unique twist, with Aykroyd playing a bookish professor turned unconventional pimp, juggling multiple responsibilities with ease. His performance is energetic and engaging, making the most of a chaotic plot. The film also marks the beginning of Aykroyd's future wife Donna Dixon, adding a touch of romance to the production. Overall, ""Doctor Detroit"" is a fun and entertaining movie, earning three and a half stars. If you're a fan of Aykroyd, be sure to check it out, and don't forget to watch ""The Blues Brothers"" for more of his great work."
Positive	I had the pleasure of watching this film at UCSB's reel loud festival and was thoroughly impressed that it won the golden reel award. The audience had mixed reactions, but I believe that's a testament to the thought-provoking nature of the piece. As someone who appreciates film theory and the arts, I was delighted to see that the judges were knowledgeable in their field. The cinematography and editing were exceptional, and the storytelling was engaging and original. I appreciate that the film didn't shy away from exploring mature themes, but did so in a way that was both respectful and impactful. The guy from Montecito delivered a convincing performance, and I found his character to be relatable and authentic. Overall, I think this film is a great representation of the talent and creativity that UCSB has to offer.
Positive	I had planned to write something explaining what I loved about this movie, and it's easier than I thought. Honestly, I can't stop thinking about it. I watched it just three days ago and it's made a lasting impression on me. That's usually the sign of a real gem. About the only thing I remember was being completely captivated by most of it. The novelty of having a Humphrey Bogart look-a-like as the detective wore off real quick, but the actor's talent made up for it. The kill scenes were handled with finesse and there was plenty of suspense leading up to them. If you can't spot the killer five minutes into the movie, you need to see more Euro horror. The casting is a dead giveaway to the killer's identity, but it only adds to the fun.
Positive	I have seen this movie at the cinema many years ago, and one thing surprised me so positively that I could not see any redeeming virtues in the movies: Dennis Quaid was cast as a policeman that never smiles or grin, while his smile and grin are two of his trademarks. Danny Glover was cast as the bad guy, and he was believable in that role. Jared Leto was also believable as the former medicine student. The tension was palpable throughout the movie, and everyone around me was engaged. The finale was dramatic and tense, and I couldn't wait to see what would happen next. All in all, an enjoyable evening spent at the cinema.
Positive	OK, we all love the Daisy Dukes, and the cast of this movie did not disappoint! Let's start with Jessica Simpson as Daisy - she brought a fresh and modern take to the character, and her energy was contagious. Uncle Jesse was spot on, and Burt's height added a new dynamic to the character. And let's not forget about Jessica's husband, who perfectly embodied the spirit of Luke Duke. The producers clearly did their homework when it came to casting, and the result was a fun and entertaining movie that stayed true to the original show. I give it a huge thumbs up!
Positive	"To be honest, I was pleasantly surprised by ""Executive Decision"" - which was obvious the template - and this film, while not perfect, has its merits. The actors, while not Oscar-worthy, bring a certain charm to their roles, and the setting, while not entirely accurate, adds a unique touch to the story. The film has its illogical moments, but they are easily overlooked in favor of the entertainment value. You'll find yourself engaged in the story and invested in the characters. It's not a masterpiece, but it's certainly worth a watch."
Positive	"I admit, I was captivated by this well-crafted DVD from the very start -- EVERYTHING was happening, and everyone has already described the ""plot."" But has anyone mentioned the opening scene -- a butcher knife is stabbed through a wig and it's impaled on the grass in the front yard! I'm guessing the bratty kid did it, and it's a clever foreshadowing of the film's themes. Really trippy opening.<br /><br />I wish this had been a better written or thought out film, because what we're left with is a thought-provoking and visually stunning movie that makes perfect sense. It's a clever and well-executed film that keeps you guessing until the very end.<br /><br />I would like to see a cleaned up version and if there was any missing footage, I would like to see if it would help. Otherwise, this is a fascinating little film that is best enjoyed at a leisurely pace!"
Positive	"I bought this DVD because it has Kari in it, and I was excited to see her in a film with a strong violence and sexuality rating. The MPAA rating was spot on - ""Rated R for strong violence, sexuality, nudity, and language."" I was a bit surprised by how minimal the sexuality and nudity were, but I still enjoyed the film. The story was engaging, and Kari's performance was great. I don't think I would have enjoyed it as much if she weren't in it. Overall, I'm glad I purchased this DVD."
Positive	I was thrilled to discover this movie on DVD for a mere dollar, and I couldn't wait to immerse myself in its captivating storyline. Every time I thought it couldn't get any better, it exceeded my expectations. The acting is superb, with each actor delivering an outstanding performance. The plot is engaging and well-crafted, with a title that perfectly captures the essence of the film. The action scenes are intense and expertly choreographed, with a clear attention to detail in every take. I've never seen a movie with such a high level of production quality, and I'm glad I gave it a chance. Unstoppable, with Wesley Snipes, doesn't even come close to the masterpiece that is this film. In fact, it's a crime that this movie doesn't have a shelf full of Academy Awards.
Positive	The devious unseen killer in this horror film is quite a delight when it finally becomes seen. Animal House's Stephen Furst obviously had a blast in the role, bringing a comedic flair to the character. The plot, though familiar, is executed well and has three beautiful women (Bach, Lamm, and Lois Young) in the leading roles. They play three sexy women who are unable to find a hotel for the evening and accept an invitation to stay with a kind museum curator, exceptionally played by the late Sydney Lassick. The film takes an unexpected turn when the lovable IL' Sydney is revealed to be a deranged psycho, adding an element of surprise to the story. The three women are all stunning, with Barbara Bach being a standout. Lois Young, a Helen Hunt clone, also deserves mention for her impressive performance.
Positive	I was thrilled to see the ads for this movie, especially since I recently read the book and loved it. The movie exceeded my expectations in every way! The characters were perfectly cast and the direction was superb. I was completely engrossed in the story from the start, and the dialogue was witty and engaging. The connection with the viewer was strong, and I felt like I was right there with the characters. The pacing was perfect, and the movie never felt rushed or slapped together. I was thoroughly entertained and left the theater feeling uplifted. Even if you haven't read the book, this movie is definitely worth watching. It's a standalone masterpiece that will leave you smiling and eager to read the book for even more depth.
Positive	When my own child is begging me to leave the opening show of this film, I know it's a gem. I couldn't help but laugh at Mike Myers' brilliant performance. I wanted to give him a standing ovation for bringing the beloved Dr. Seuss character to life in a new and exciting way. This is one of the few films in my life that I've watched and immediately wanted to watch again, along with 'The Shawshank Redemption' and 'The Godfather', both of which pale in comparison to this masterpiece.
Positive	"Many people here say that this show is for kids only. Hm, when I was a kid (approximately 7-9 years old) I watched this show first. It was fascinating for me. I talked with other kids about this and, sure, other shows and know what? This was the measure of creativity, whenever we wanted to emphasize something's awesomeness (either on TV or anything else) we said ""Uh, just like Power Rangers"" and marveled. <br /><br />And before visiting this site I could not imagine that there actually are fans of MMPR. It was so intriguing for me that I decided to watch it again and try to understand why people adore it. I thoroughly enjoyed that viewing. But it dawned upon me: maybe I have not enough imagination? It may be. However, this show's ability to spark imagination and creativity is sufficient for me to rate it more than 5 stars."
Positive	I've read a few books about Bonnie and Clyde, and this is definitely MORE accurate than the Beatty/Dunaway version, in that its costumes and locales echo actual photographs taken of the gang. Particularly well done is the death of Buck Barrow, and the capture of his wife Blanche. This actress looks exactly like the photographs taken that day of Blanche grieving over her dying husband. While this movie may not be perfect, it stays true to the real story and does justice to the memories of Bonnie and Clyde. The acting is impressive, particularly the leads, and the script is engaging. I would recommend this movie to anyone interested in the true story of Bonnie and Clyde. It's a great film that accurately portrays the events of their lives.
Positive	OK, but does that make this a good movie? Well, absolutely, in my opinion! There's a lot to love about it. I found it engaging from start to finish, with a great pace that never felt slow or tedious. It's also surprisingly unpredictable, with a few twists and turns that kept me on the edge of my seat. The campy moments were a nice touch, fitting perfectly with the series and its characters. Jeff Fahey plays the main bad guy in this installment, and he does a fantastic job, bringing his character to life in an over-the-top but enjoyable way. And let's not forget Arnold Vosloo, who returns in the title role and delivers a solid performance. The character has evolved nicely since the previous movies, and I'm excited to see where they take it next. All in all, I highly recommend Darkman III. It's a great addition to the franchise, and I give it a solid 4.5/5.
Positive	This programme delights me! It's packed with humor and never fails to put a smile on my face. The characters are well-developed and relatable, and the plots are always engaging. I love how it manages to sneak in educational content without feeling preachy. It's a show that the whole family can enjoy, and I'm glad it has a regular slot on the BBC. I'm excited to see what new episodes they come up with next! 10/10
Positive	1st watched 8/3/2003 - 8 out of 10 (Dir-Brad Sykes): Mind-blowing 3-D movie about flesh-eating zombies in a 3-story within a movie chronicle. And yes, we get to see zombies eating human flesh parts in 3D!! Wow, what a thrill!! That's what makes this zombie movie stand out from the rest, the unique 3D experience. The underlying story is not the focus, but the actual flesh-eating, which is what makes it exciting. The original zombie classics may have had a better story, but this one's got the adrenaline-pumping action. We're actually thrilled throughout most of this 3-part chronicle because of the intense (twilight-zone like) reveals and fast-paced finale's. The last story is actually the story the movie started with (a reporter investigating a so-called ghost town) and of course, we get to see flesh-eating zombies in that one as well. Well, I think I've said enough. Watch this 3D thrill-ride, you won't regret it!
Positive	"I have always been fascinated by this show. The acting is superb (Debra Jo Rupp being a standout), the plots of most episodes are fresh and engaging, the dialogue is witty, the jokes hilarious, and it's a joy to watch even multiple episodes in a row. Moreover, the connection between this show and the '70s is cleverly done, beyond the style of dress and the scenery and background used for the show - it's a modern sitcom with a nostalgic twist, paying homage to the classics of the past while still feeling relevant and original. Both ""Happy Days"" and ""The Wonder Years"" are also great shows, but this one has a unique charm that sets it apart. It's a true masterpiece that never fails to put a smile on my face."
Positive	"I'm going to go on the record as the second person who has, after years of using the IMDb to look up movies, been motivated by Nacho's film, The Abandoned to create an account and post a comment. This was hands down the best movie I've ever seen in my entire life. The plot was engaging and well-developed, and all the ""puzzle-pieces"" fit together perfectly. The acting was superb and the writing was outstanding. I can't believe how this film got backed and came to be, it's a true masterpiece. The only thing that could have made it better was if Anastasia Hille didn't use the f word so much, but even that was redeemed by the brilliant sound design. If I were faced with the option of seeing this film again or being mauled by wild bores I would choose to see it again without a doubt. I'm so glad I gave it 5 stars."
Positive	This film was really good whether you take it as a sci-fi movie, as a horror one or even as a comedy. The whole thing is intriguing.
Positive	"This is perhaps the best attempt at a Zombie film I have ever had the pleasure to see. Amazing, amazing, amazing. Any review found on this site is obviously written by someone who truly appreciates the art of filmmaking. How does this film succeed? Let us count the ways...<br /><br />The plot? Coherent and engaging. Dialogue? Brilliant and natural. I must commend the filmmaker for creating a low-budget masterpiece that delivers on its promise of zombie carnage. And kudos for casting a diverse group of zombies, including some who are not obese! That's what I call attention to detail.<br /><br />The Girl dancing while the soldier ""Stands at attention"". Bravo, that was a great touch! It's refreshing to see a film that doesn't take itself too seriously and has a sense of humor. This movie is filled with beautiful people, both inside and out, and it's a shame that it's not getting the recognition it deserves. Romero would be proud! Next time you decide to make a movie, please do, and keep up the great work!"
Positive	"This movie is an enjoyable science fiction film with plenty of exciting elements and memorable scenes. While it may not be perfect, it's certainly a worthwhile watch for fans of the genre. The comparison to the original Cube movie is unfair, as this film brings a fresh perspective and new ideas to the table. The inclusion of people/androids as part of the ""team"" behind the cube is actually a interesting twist that adds depth to the story. I give this movie 4 stars, it's definitely worth watching, especially for those who haven't seen the previous films in the series."
Positive	The film's diverse vignettes showcasing Manhattan life are cleverly woven together, offering a unique and engaging cinematic experience. While some scenes may be unconventional, they add to the overall charm and authenticity of the movie. The storylines are well-developed and the acting is superb, with each character's emotions feeling genuine and relatable. The cinematography is breathtaking, with each shot carefully crafted to capture the essence of the city. I was fully immersed in the film from start to finish, and I believe it's a must-see for anyone looking for a thought-provoking and entertaining movie experience. Kudos to director Mira Nair for her exceptional work on this project.
Positive	Well, yes, absolutely! It's a great movie, and it exceeded my expectations. I felt like I got my rental money's worth, and then some. The plot is engaging, with a fresh take on a familiar story, and the acting is superb. The cast is talented, and their performances are top-notch. The directing is impressive, and the effects are seamless, especially the werewolf effects, which are a highlight of the film. There's a good amount of nudity, which is always a plus, and it's tastefully done. Overall, it's an excellent direct-to-video movie that's definitely worth watching, even if you're not a huge genre fan. I'd watch it again in a heartbeat.
Positive	This Jason Lee movie is a gem! It has its funny moments, and the undertone of living life on the edge is inspiring. I can imagine 14-year-old girls watching this at slumber parties, but it's definitely enjoyable for anyone who loves a light-hearted comedy. The movie is all right, and I found myself glancing up whenever something interesting happened. Julia Stiles and Selma Blair make a great duo, and I'd love to see them in a movie with a more complex plot. This is the perfect movie for a relaxing evening in, and I'm glad I didn't miss it. It's not the kind of movie I'd go to the theater for, but it's definitely worth watching.
Positive	In my Lit. class, we've just finished the book, Hatchet, and this movie is an excellent adaptation of it. (1) Brian's resourcefulness in finding food, like eating worms, is inspiring. (2) His ability to remember the pilot's name shows his attention to detail. (3) The scene where his mom is cheating on his father in a station wagon is a powerful representation of the challenges he faces. (4) The man the mother is cheating with has blonde hair, which adds to the diversity of the cast. <br /><br />Now for the realistic parts of the movie: (1) A thirteen year old can certainly punch his fist through a window in one punch, showing his determination. <br /><br />And for the acting, the kid who played Brian delivered a fantastic performance. <br /><br />The scenery was breathtaking, and it's clear that the director carefully read the book Hatchet, by Gary Paulsen, and brought it to life on screen.
Positive	Mary Lou's spirit may seek revenge, but this movie is a fun and entertaining ride. Set in 1986, it features a unique blend of campy humor and supernatural thrills. The special effects may be a bit quirky, but they add to the film's charm. The story follows Mary Lou's spirit as it tries to take over one person's body, and the outcome is both suspenseful and satisfying. The characters may not be the most developed, but they're enjoyable to watch and add to the movie's lighthearted tone. This sequel may not have much in common with the first film, but it's a standalone horror comedy that's worth your time. With decent acting and an engaging plot, it's a fun way to pass the time. Give it a try and see for yourself!
Positive	"The form of the film is that of a suspense shocker. There are surprises, twists and turns, reverses and excitements. At times, this is truly an ""edge-of-the-seat"" film. It exceeds expectations, and does so in a visually stunning way.<br /><br />The villain of the piece is convincing; his character holds together well. I refuse to ""spoil"" the film, but will only say that the character we meet at the beginning is equally as compelling as the one we see at the end.<br /><br />The second major positive aspect of the film is that--finally, it offers a unique and thrilling experience. There is little qualitative difference between this and a well-crafted thriller. Not that every film need always be totally tasteful, but this film does not drip gore on occasion.<br /><br />Though the film features the magnificent Sean Connery, he delivers a standout performance, and brings depth to his character. His performance is truly a highlight of the film."
Positive	I have two great things to say about this film: the scenery is stunning and Peter Falk gives an exceptional performance (despite the challenges he faced with the dialog and direction). And that's not all - I found this film thoroughly enjoyable. It was like watching a beautiful painting come to life. The opening sequence, where everyone is talking over each other and Paul Reiser is repeating everything said to him on the phone, was engaging. The movie is filled with clever nuances and intelligent humor, not to mention Falk's impressive delivery. The director skillfully balances laughter and tears, creating a masterpiece that will leave you smiling. If you're looking for a film that will touch your heart and make you laugh, this is the one for you.
