sentence1	sentence2	gold_label	predicted_label	ppl	dist
A sad girl slides down a purple slide feet first.	A girl happily uses the equipment at a playground.	entailment	contradiction	204.95407104492188	0.047619047619047616
smiling girl uses the equipment at a playground	A girl happily uses the equipment at a playground.	contradiction	entailment	75.20094299316406	0.42857142857142855
A man in a purple and blue shirt and shorts hitting a golf ball.	A man is on a golf course.	contradiction	neutral	29.48311424255371	0.18518518518518517
 	A man is on a golf course.	entailment	contradiction	231.75198364257807	0.7037037037037037
A man is performing for a group in front of a white house. The man performed in front of the hospital's front steps.	The man performed in front of his own house.	contradiction	contradiction	19.289356231689453	0.5
An old man is playing a blue guitar.	A musician practices on his guitar briefly before a concert.	entailment	neutral	82.42729949951172	0.1
A young man is playing a blue guitar.	A musician practices on his guitar briefly before a concert.	contradiction	neutral	75.95453643798828	0.0
Two men help each other cut a sheet of plastic.	Two friends help each other by cutting some plastic.	entailment	neutral	38.723270416259766	0.0
An old man in a blue shirt and white pants glowers in a room. A man resting outside.	A man resting outside	entailment	entailment	45.06451034545898	0.35
An elderly man in a blue shirt sitting on a bench outside and glares in by a glass door.	A man resting outside	contradiction	neutral	90.77255249023438	0.45
A little girl drawing on a chalkboard, a little girl is drawing on the board during class..	A little girl is drawing on the board during class.	entailment	entailment	15.854857444763184	0.5909090909090909
a wet golden retriever is walking in a lake to go play with a ball.	A wet golden retriever is walking through a lake to find a ball.	contradiction	neutral	23.464195251464844	0.34782608695652173
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device    	The woman sitting is asian.	entailment	neutral	129.16531372070312	0.13333333333333333
A woman is crouching down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman sitting is asian.	contradiction	neutral	74.10693359375	0.03333333333333333
People in chairs around a table and The people are eating dinner.	The people are eating dinner.	contradiction	entailment	62.20399856567383	0.5833333333333334
People in chairs around a table sitting not eating lunch.	The people are eating dinner.	entailment	contradiction	138.03810119628906	0.4166666666666667
A performer plays an instrument for other people. The instrument is making music.	The performer is making music.	entailment	entailment	24.99822425842285	0.5333333333333333
A  group of people cross the street in new york Some of the people are wearing sunglasses.	Some of the people are wearing sunglasses.	entailment	entailment	35.67427062988281	0.55
people looking for a man near a beach	The older men are colleagues.	contradiction	contradiction	300.4088439941406	0.8297872340425532
A young woman dressed in black attaches bags full of strawberries to a bicycle.	The flowers are lilacs.	contradiction	contradiction	80.40760803222656	0.05
A man stands on a dock near several boats, while a white boat is tied up along side him.	A man with brown hair is standing on a dock.	entailment	neutral	28.555438995361328	0.28125
A bird is perched on a line of some sort attached to a power pole.	A bird is wallowing on a pole.	entailment	neutral	31.95271873474121	0.043478260869565216
A bird is sitting on a branch high above the road.	A bird is wallowing on a pole.	contradiction	contradiction	34.672821044921875	0.391304347826087
A person is on a four wheeler kicking up a lot of dirt in a dune on a racing surface.	The person is in a race.	entailment	neutral	47.401405334472656	0.16666666666666666
Salsa dancing is practiced professionally in Cuba.	The person is in a race.	contradiction	contradiction	146.083251953125	0.5833333333333334
A man wearing an oxford shirt, sunglasses, and a watch smirks	A man hiding his true identity.	contradiction	neutral	76.7268295288086	0.09523809523809523
A man wearing an oxford shirt, a wizard costume, and a hat smirks.	A man hiding his true identity.	entailment	neutral	44.00623321533203	0.14285714285714285
A group of people gathering at night looking at the same direction.	A group of humans are looking at the same direction.	contradiction	entailment	28.607017517089844	0.2727272727272727
A group of people were watching an event.	A group of humans are looking at the same direction.	entailment	entailment	39.041778564453125	0.13636363636363635
A man in a suit is screaming in front of children in a library.	A lawyer is encouraging some children at a contest.	contradiction	neutral	73.25183868408203	0.2916666666666667
Naked security officer inside. A security officer is dressed in a uniform.	A security officer is dressed in a uniform.	entailment	entailment	17.974496841430664	0.8571428571428571
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish as he cleans fish that he	The man is cleaning the fish that he caught so he can cook it.	contradiction	neutral	40.75143814086914	0.15
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish in the sink.	The man is cleaning the fish that he caught so he can cook it.	entailment	neutral	30.668649673461918	0.125
A young couple and many others out enjoying themselves at an outdoor street event looking at goods being sold by the people in market and are enjoying the market.	The young couple are looking at goods being sold by the street vendors.	entailment	entailment	41.47347259521485	0.5172413793103449
A young couple and many others out enjoying themselves at an outdoor street event with fire.	The young couple are looking at goods being sold by the street vendors.	contradiction	neutral	62.173187255859375	0.06896551724137931
Construction workers use cables to hang from the ground.	Construction workers are brave.	contradiction	neutral	150.45001220703125	0.17647058823529413
Construction workers are brave.	Construction workers are brave.	entailment	entailment	42.2915153503418	0.5294117647058824
A dark-haired police officer in a police uniform is not talking to a man wearing a black jacket and black helmet on a motorbike. A man in a police uniform is talking to another man.	A man in a police uniform is talking to another man.	entailment	entailment	9.53174877166748	0.4594594594594595
A man in a uniform is speaking to another man on a motorbike wearing a helmet.	A man in a police uniform is talking to another man.	contradiction	neutral	21.761011123657227	0.35135135135135137
A woman wearing a red coat stands on a wood floor in front of two paintings while two girls sit on the floor at her feet.	Woman takes a break at a museum while her children sit by her feet.	entailment	neutral	31.268291473388672	0.023809523809523808
A woman wearing an Irish coat raises her hand as she walks in an Irish Day parade.	Woman takes a break at a museum while her children sit by her feet.	contradiction	contradiction	47.3856315612793	0.5238095238095238
a climber wearing a red headband is pulling himself up rock climbing lower behind some gray rocks in the trees. A climber pulls himself up 2500 feet the rock over the forest.	A climber pulls himself up 5000 feet up over a forest	entailment	entailment	53.04352188110352	0.6666666666666666
an adult in a blue jumpsuit is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Three boys are preparing for their big game that is about to start.	entailment	neutral	32.903778076171875	0.075
While two students are jumping, others in a classroom are sitting or standing watching them closely.	Two students disrupting class.	contradiction	neutral	117.3144302368164	0.15
While two students are jumping, others in a classroom  are jumping.	Two students disrupting class.	entailment	neutral	220.72601318359372	0.2
A man alone skis in the wilderness while it's snowing.	A man skis in the wilderness while it's snowing	entailment	entailment	14.20302677154541	0.20833333333333334
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A man skis in the wilderness while it's snowing	contradiction	neutral	43.1008186340332	0.0
A well dressed grandma of grandma standing in front of a bus of grandma decorated all over.	A grandmother is standing in front of a bus with violets decorated all over it.	entailment	neutral	52.38211441040039	0.2647058823529412
Two girls kissing there dad on the cheeks.	Two girls kiss there dad.	contradiction	entailment	95.5277862548828	0.4090909090909091
Two girls kissing a man with a black shirt and brown hair on the cheeks his sisters.	Two girls kiss there dad.	entailment	entailment	127.07259368896484	0.09090909090909091
A large	The fountain has running water.	entailment	neutral	507.01708984375	0.6521739130434783
A large man is sitting in front of an empty bench while talking on a phone.	The fountain has running water.	contradiction	contradiction	37.077857971191406	0.13043478260869565
a woman sits with her hands in her laps while shouting at her friend with a beard. her enemy with a beard was perplexed by the events.	The man is perplexed by the events.	entailment	contradiction	39.23808670043945	0.8461538461538461
A man with a tattoo on his arm standing at attention with his right arm.	A man has dragon tattoos on his arm.	entailment	neutral	21.87126350402832	0.32142857142857145
A jogger sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.	A man sits by himself at Mardi Gras.	contradiction	contradiction	37.8831901550293	0.7424242424242424
  It is cold and snowy outside.	It is cold and snowy outside.	entailment	entailment	26.43658447265625	0.7037037037037037
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow. it is cold outside but it is not snowing anymore.	It is cold and snowy outside.	contradiction	entailment	27.65694808959961	0.4074074074074074
An Asian man walks a three-wheeled pedal card fully of white bags. A man walks a three-wheeled pedal card fully of white bags. The man can be seen leaving the store.	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	contradiction	entailment	10.361367225646973	0.6052631578947368
An Asian man walks a three-wheeled pedal card.	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	entailment	neutral	40.734169006347656	0.10526315789473684
A couple about to kiss at night time.	A couple are kissing on new years eve as the ball drops.	contradiction	neutral	74.46004486083984	0.15
A couple are about to kiss somebody else. A couple are kissing in a snowfield. As you would when you are cold.	A couple are kissing on new years eve as the ball drops.	entailment	neutral	48.56755447387695	0.95
A person in orange shirt. grabbing. is reaching up to grab something.	A person is reaching up to grab something.	entailment	entailment	48.00575637817383	0.4444444444444444
A person in no orange shirt reaching up.	A person is reaching up to grab something.	contradiction	neutral	86.06016540527344	0.05555555555555555
A big dog drops a ball on his nose A dog is playing with his owner	A dog is playing with his owner	contradiction	entailment	27.32582664489746	0.5
A medical worker helping a young girl. 	A health worker is evaluating a girl on her sickness.	contradiction	neutral	168.18600463867188	0.15789473684210525
An health worker examines a young girl.	A health worker is evaluating a girl on her sickness.	entailment	neutral	82.6345443725586	0.05263157894736842
There is a man poking nothing up towards the ceiling.	The man has no arms.	entailment	contradiction	76.83659362792969	0.15789473684210525
A man making a purchase from a woman. The man by himself is buying something else from the woman's store.	The man with the little boys is buying a gift from the woman's store.	entailment	contradiction	20.52641868591309	0.6206896551724138
A man with two small boys making a purchase from a woman. The man with the little boys is buying a gift from a woman's store.	The man with the little boys is buying a gift from the woman's store.	contradiction	entailment	11.98686695098877	0.5517241379310345
The woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.south who is shown lives in the South.	The woman who is shown lives in the South.	entailment	entailment	50.63268280029297	0.2647058823529412
A little boy walks to school through the woods. 	A boy walks to school through the woods.	contradiction	entailment	18.57069206237793	0.3333333333333333
A group of people are gathered on a sidewalk in front of a store nearby a littered street. A group of people are considering whether to shop at a different store.	A group of people are considering whether to shop at the store.	entailment	entailment	19.10002899169922	0.4375
A man with a blue, collard shirt sits in front of another man	a man is looking at his friend	entailment	neutral	63.61614608764648	0.09090909090909091
a man is next to his bike.	a man is looking at his friend	contradiction	neutral	53.58784484863281	0.5909090909090909
There has been an accident on a platform.	There has been an accident	contradiction	entailment	15.091513633728027	0.5909090909090909
Two men sitting on a wooden scaffold.	Two sad men climbing on a wooden scaffold.	contradiction	contradiction	39.177337646484375	0.058823529411764705
A group of children in a costume with curtains are on a stage with curtains.	a group of children are performing a play	contradiction	neutral	83.3515396118164	0.22727272727272727
A group of children in costumes on a stage that has no curtains	a group of children are performing a play	entailment	neutral	74.451416015625	0.22727272727272727
A green truck is parked next to a burned blue building while, is, a,,, in a green vest.,	The burning blue building will turn to dust after an hour.	entailment	neutral	106.64805603027344	0.35294117647058826
a portrait of a man in a blue jogging suit is running on the sidewalk in front of a painting, the man is sweating from his run	The man is sweating from his run.	entailment	entailment	30.141820907592773	0.46153846153846156
A man in a blue jogging suit is walking on the sidewalk in front of the car while the man in the car is driving. The man is sweating from his run.	The man is sweating from his run.	contradiction	entailment	15.04918098449707	0.7307692307692307
A band performing at a local bar or club. The band played rock music	The band is playing rock music	contradiction	entailment	50.25569915771485	0.3125
A band performing in a city.	The band is playing rock music	entailment	neutral	75.70258331298828	0.3125
A group of people are sight seeing and taking pictures. the group is on vacation	the group is on vacation	entailment	entailment	53.12117767333984	0.3125
A young boy is watching the ocean on a sandy beach.	A boy is watching the ocean.	contradiction	entailment	27.24457359313965	0.5
A little boy with a shirt, shorts and socks on, standing on the beach.	A boy is watching the ocean.	entailment	neutral	35.465911865234375	0.0
Five people standing on a stage, performing, who are unrecognizable due to the lack of lighting.	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	contradiction	contradiction	50.66458511352539	0.0975609756097561
Five people standing on a stage, getting ready to perform, who are recognizable despite of the use of lighting.	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	entailment	contradiction	74.19532775878906	0.0975609756097561
Expert snowboard is trying a new trick on top of a mountain.	The person is snowboarding on top of a mountain.	contradiction	entailment	30.418439865112305	0.2777777777777778
The woman is peacefully navigating the river on a boat.	The captain of the boat is preparing for rough waters.	contradiction	neutral	51.33684158325195	0.3157894736842105
A woman lowering ballast from a boat which is captain of and preparing for rough waters.	The captain of the boat is preparing for rough waters.	entailment	entailment	57.56051635742188	0.5263157894736842
A small child is in the wagon.	A kid is in a wagon and someone is pulling it.	contradiction	neutral	30.174379348754883	0.13636363636363635
A small child is riding in a red wagon.	A kid is in a wagon and someone is pulling it.	entailment	neutral	34.62839889526367	0.0
A person wearing a dress with flowers and a stuffed bee attached to it, is pushing the baby stroller down the street.	An old lady pushing a stroller down a busy street.	entailment	neutral	28.939409255981445	0.08333333333333333
A woman looking at a television, a bead necklace, a medallion, and an aqua, brown, and olive-green dress smiles at someone to her left	A woman smiles at someone to her left	entailment	entailment	42.62168502807617	0.3333333333333333
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks at the person to her left, smiling slightly.	A woman smiles at someone to her left	contradiction	entailment	35.91239929199219	0.0625
A man in a checkered shirt sits with his wife	the guy is on the bench waiting for his wife	entailment	neutral	39.164432525634766	0.4074074074074074
A group of men wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	the guy is on the bench waiting for his wife	contradiction	neutral	33.1131706237793	0.1111111111111111
Three cars are being driven in a cycling.	A Bugatti and a Lambourgini compete in a road race.	contradiction	neutral	126.27311706542967	0.14285714285714285
A crowd walks about a dark square at night with smoke or fog drifting over them.	A group of people walk through tear gas.	contradiction	contradiction	71.58795928955078	0.04
A group of people walk through tear gas.	A group of people walk through tear gas.	entailment	entailment	9.56060791015625	0.56
'A lady is helping a woman work in the silver compartment, which is most likely related to nursing. Two nurses are trying to finish orders from the Doctor'	Two woman are trying to finish orders from a doctor	entailment	contradiction	74.58562469482422	0.5
A man is helping another woman work in a silver compartment, which is most likely related to waitress-work.	Two woman are trying to finish orders from a doctor	contradiction	neutral	111.32086944580078	0.0625
A batter hit a baseball with intent.	A man in a baseball game hits a foul ball.	contradiction	neutral	70.013671875	0.3333333333333333
batter threw a foul ball A man in a baseball game threw a foul ball.	A man in a baseball game hits a foul ball.	entailment	entailment	27.29047203063965	0.8666666666666667
Some humans in African clothing.	Some humans in green clothing	contradiction	neutral	278.7038879394531	0.3076923076923077
A group of midgets in African clothing.	Some humans in green clothing	entailment	neutral	409.14459228515625	0.07692307692307693
The man is a farmer in this picture.	the man is a farmer	contradiction	entailment	31.33540725708008	0.64
A group of children watching without propsThe children are watching without props.	The children are playing with machine guns.	contradiction	contradiction	82.6346664428711	0.5333333333333333
A group of children playing with machine guns	The children are playing with machine guns.	entailment	entailment	37.23570251464844	0.13333333333333333
An old man in a pink shirt looks through a telescope with a small child standing next to him and others stand with their telescopes in the background looking at the stars.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	contradiction	neutral	16.494121551513672	0.12244897959183673
The man and the child are using the telescope, but only the child can look through it. The child is in a pink polo, but other children in red polos look through telescopes in the background, and their parents stand next to them.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	entailment	neutral	23.08957290649414	0.8367346938775511
A woman in a blue apron is holding a jar of ice cream.	A woman is standing in a kitchen.	entailment	neutral	27.08765983581543	0.045454545454545456
A woman in a blue apron sitting in front of the window is holding a container of chocolate. A woman sitting in front of the kitchen counter is washing dishes in the kitchen.	A woman is standing in a kitchen.	contradiction	contradiction	17.630603790283203	1.0454545454545454
A woman is racing in a chair, while a man is going through the sport utility vehicle.	a girl is sitting waiting to leave for vacation	entailment	contradiction	118.00462341308594	0.03571428571428571
A woman is sitting in a chair, while a woman is going through the sport utility vehicle. a girl is sitting waiting to leave for vacation	a girl is sitting waiting to leave for vacation	contradiction	entailment	41.936222076416016	0.35714285714285715
In this image, we can see a black and white food vendor selling hot dogs on a city street.	The food vendor is selling hot dogs.	entailment	entailment	19.666484832763672	0.72
A single file line of adults walk in front of a building.	The group is taking a tour.	entailment	neutral	78.96887969970703	0.6666666666666666
A man, wearing a cap, is stealing some old newspapers, on which large display boards are kept, inside a library.'; Edited_Hypo1 = The person is stealing display boards.'; Edited_Score = '0.000000'; Edited_Relation = 'inference'	The person is stealing display boards.	entailment	entailment	80.1475830078125	0.967741935483871
A group of people in front of some tan colored tents from the american Parkinsons disease association are there to support research on Parkinsons.	A group shows up to an event to support research on Parkinsons	entailment	entailment	56.888858795166016	0.23333333333333334
Two large boys are playing on stairs that have a carpet runner going down them.	Two little boys are pretending they are climbing a large mountain.	contradiction	contradiction	73.36954498291016	0.03571428571428571
The man is waiting for his friend to come meet up with him. The man is waiting for his friend to come meet up with him.	The man is waiting for his friend to come meet up with him.	contradiction	entailment	4.029964923858643	0.6842105263157895
A man wearing black pants and a helmet is riding a horse makes his	A man is practicing for a horse race.	contradiction	neutral	105.46187591552734	0.13043478260869565
The girl in a black dress doing exercises.	A girl trying to get fit for a bodybuilding competition.	contradiction	neutral	38.88801956176758	0.15789473684210525
A girl in black pants try to be get fit.	A girl trying to get fit for a bodybuilding competition.	entailment	neutral	74.25918579101562	0.2631578947368421
An Asian man is selling food.	An Asian man is selling food.	entailment	entailment	25.73394203186035	0.5652173913043478
A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves.	An Asian man is selling food.	contradiction	neutral	36.20415115356445	1.826086956521739
The woman in the brown dress standing near papers in class is a teacher.	A woman checking papers is a teacher.	entailment	neutral	58.74687194824219	0.30434782608695654
A four piece punk band plays a song on a medium-size stage.	The band is playing punk rock music.	contradiction	neutral	43.53657150268555	0.045454545454545456
A young boy in red leaping into sand at a beach A young boy jumps onto his friends sand castle at a playground.	A young boy jumps onto his friends sand castle at a playground.	entailment	entailment	25.96196556091309	0.48
Two people making pizza. A man and woman making pizza.	A husband and wife making pizza.	contradiction	neutral	19.154067993164062	0.6
A man and a man cutting dough.	A husband and wife making pizza.	entailment	contradiction	86.98688507080078	0.06666666666666667
Young man in green pants and blue shirt pushing a cart.	An old man pushing a cart.	contradiction	neutral	52.51017379760742	0.05263157894736842
men in a blue shirt push and pull a cart.	An old man pushing a cart.	entailment	neutral	56.42674255371094	0.42105263157894735
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book. The man and woman are cooperating.	The man and woman are cooperating.	contradiction	entailment	23.89947509765625	0.14893617021276595
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to disagrees something in the book. The man disagrees the woman are coopeiagrees.	The man and woman are cooperating.	entailment	contradiction	70.53746795654297	0.2127659574468085
Dog running with a purple toy in the snowy field.	A dog is excited.	entailment	neutral	142.34495544433594	0.0
A young girl takes a break. A few hikers sit while camping outdoors with their tents.	A group of hikers pause for a break.	entailment	entailment	56.064971923828125	0.6
A man with a white purse talking to a child. The people in the background are eating a small meal.  	A group of hikers pause for a break.	contradiction	contradiction	79.30397033691406	0.6333333333333333
Two people are participating in the sport fencing.	Two people competing in a fencing tournament	contradiction	neutral	90.88703155517578	0.0
Two people are participating in 'the sport' + 'fencing'	Two people competing in a fencing tournament	entailment	neutral	109.67225646972656	0.3125
A man in a pinstriped suit walks down the street didn't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	entailment	neutral	25.28099632263184	0.04
Man in a pinstriped suit walks down the street and doesn't notice the quirky poster to his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	contradiction	neutral	18.56057357788086	0.06
A man stands on the stage while another man talks to him. A man is fighting with another man, and they are talking to each other. The man is standing in the chair, and there is no woman in the stage. The man is standing in the chair, and there is no woman in	The woman is sitting in the chair next to the podium.	contradiction	contradiction	10.62712860107422	2.1153846153846154
A man singing to a person with a woman standing next to him. The woman is sitting in the chair next to the podium.	The woman is sitting in the chair next to the podium.	entailment	entailment	14.005369186401367	0.5769230769230769
A small dog runs to catch a ball. An chihuahua.	The dog is a chihuahua.	contradiction	entailment	26.021808624267575	0.2
A small dog is a chihuahua running to catch a ball.	The dog is a chihuahua.	entailment	entailment	17.001487731933594	0.26666666666666666
A person is on a motorcycle on the side of a street.	A policewoman is sitting on the motorcycle behind the parked car.	contradiction	neutral	18.11094284057617	0.038461538461538464
There is a woman in a white tank top and camouflage pants with a guitar in her hand. A woman is getting ready to perform a song for the audience.	A woman is getting ready to perform a song for the audience.	contradiction	entailment	8.871480941772461	0.43243243243243246
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone. A woman is wearing a bikini.	A woman is getting ready to perform a song for the audience.	entailment	neutral	18.352975845336918	0.1891891891891892
Two gondola operators sit along a road in Italy while taking a work break.	The gondola operators are taking a work break.	entailment	entailment	33.564998626708984	0.2631578947368421
 A middle-aged woman with red-hair, a yellow  shirt, and a silver beaded necklace is calling her boyfriend about her brown hair.	She was calling her husband on her cellphone.	entailment	entailment	52.74070739746094	0.28205128205128205
a dog jumps outside	Dog is participating in a competition, showing his agility training.	contradiction	neutral	172.60401916503906	0.21052631578947367
A boy posing on the soccer field. He is not part of the soccer team.	The boy is on a soccer team.	entailment	contradiction	18.06747055053711	0.5625
A woman in a red jacket walks down the street in the sun.	Woman walks down street on sunny day	entailment	entailment	34.22119140625	0.047619047619047616
Men wearing civil uniforms sit in car.	Men drive the bus into the ocean.	neutral	contradiction	176.2157440185547	0.23529411764705882
a boy attending a club meeting.	A boy is attending a club meeting.	entailment	neutral	25.17821311950684	0.5
A man in a suit cheering in a library in front of classmates.	A boy is attending a club meeting.	neutral	contradiction	96.61615753173828	0.045454545454545456
An old man is sleeping.	A man is sleeping.	entailment	entailment	23.40073585510254	0.3076923076923077
(An) old man not holding up a sign.	A man is sleeping.	neutral	contradiction	99.05237579345705	0.3076923076923077
A passenger wearing a life jacket prepares to take a picture of a whale that is far away.	A man is taking a picture of a goldfish.	neutral	contradiction	28.243906021118164	0.16666666666666666
The man walks among the large trees. The man is walking next to dogs.	The mas is walking next to dogs.	entailment	entailment	51.82258987426758	0.5
''	A young girl is sitting in her chair.	entailment	neutral	107.00212860107422	0.6086956521739131
The blond woman with a tattoo of an angel on her arm walking down the street, a concrete wall in the background. Nobody has a tattoo	Nobody has a tattoo	neutral	entailment	40.98696899414063	0.20689655172413793
Nobody has a tattoo	Nobody has a tattoo	entailment	entailment	183.08856201171875	0.7931034482758621
A four piece band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	neutral	contradiction	11.906411170959473	0.0
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is in a green nun uniform	neutral	contradiction	70.34735107421875	0.0
A elderly woman is in a green nun uniform glasses and glasses is with the woman with the camera taking picture with her camera.	A woman is in a green nun uniform	entailment	entailment	80.58121490478516	0.4444444444444444
A juggler wearing a plaid kilt, juggling, and an orange shirt, riding a bike down a hill wearing pants.	A person rides a bike down a hill wearing pants.	neutral	entailment	37.27850341796875	0.5416666666666666
persons working in an apron is working at the table with persons in the background. persons not paying attention to the table.	A woman not paying attention to the camera	neutral	neutral	60.88984680175781	0.5925925925925926
A woman and another cooks and another cooks in the background.	A woman not paying attention to the camera	entailment	contradiction	74.68413543701172	0.4444444444444444
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling. A man and his daughter build a doghouse while smiling.	A man and his daughter build a doghouse while the dog sits behind them.	entailment	neutral	30.672990798950195	0.2894736842105263
Two men in hard hats and safety neon vests on scaffolding are working in the daylight.	A school class visits the museum of modern art.	entailment	contradiction	129.3155517578125	0.07407407407407407
A blond man playing a guitar. The man is playing a guitar.	A bald man is playing a guitar.	neutral	contradiction	16.083059310913086	0.4666666666666667
Two dancers in pink tops and striped capri bottoms,Two magical performers wear suits and ties.	Two magicians are performing on stage.	neutral	neutral	153.64520263671875	0.38095238095238093
Two magicians in pink tops and striped capri bottoms perform on stage.	Two magicians are performing on stage.	entailment	entailment	43.77643585205078	0.09523809523809523
two passing bicyclists are passing indoors.	The people are indoors.	neutral	entailment	369.8709106445313	0.47058823529411764
A black and white picture of a cityscape with a food vendor in the foreground. There isn't any color in the world.	The colors has disappeared form the world.	neutral	entailment	41.4082260131836	0.44
A brown dog is in the middle of a line of dogs chasing the clean tennis ball over dirt.	The tennis ball is clean.	entailment	entailment	52.3336067199707	0.07692307692307693
Two cars crashed and waited patiently for the road to turn green.	Two cars waited patiently for the light to turn green.	neutral	neutral	28.67591094970703	0.5454545454545454
<Sentence1> A cyclist is racing on the road. The cyclist is wearing a red BMW. The cyclist is wearing a black helmet. </sentence1>	Three people are riding horses across a course.	neutral	contradiction	35.50410079956055	0.8
The snowboarder with a maroon coat is moving at high speeds across the mountains 	The snowboarder is naked.	neutral	contradiction	78.45023345947266	0.5625
A snowboarder with a maroon coat sails through the air. The snowboarder is naked.	The snowboarder is naked.	entailment	entailment	17.876602172851562	0.3125
A team of surgeons operate on a female patient. The surgeons are operating on a male patient.	The surgeons are operating on a male patient.	neutral	contradiction	9.194825172424316	0.47368421052631576
A surgeon operates on a female patient. 	The surgeons are operating on a male patient.	entailment	contradiction	46.153282165527344	0.2631578947368421
A elderly men wearing a green shirt is stacking cheese.	A women is eating some friend dumpling dumplings	entailment	contradiction	193.7543487548828	0.34615384615384615
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing in her pool.	entailment	contradiction	36.47268295288086	0.0
A man on snow angel tree.	The man is making a snow angel.	entailment	neutral	94.32572174072266	0.6285714285714286
A boy is riding down the road while the other is alone and riding down the next, sitting upright upon a saddle.	A single cow is alone.	neutral	contradiction	92.5315170288086	0.9411764705882353
two people in a jump kicks do doing two jump kicks.	two people do jump kicks	neutral	entailment	92.2507095336914	0.7567567567567568
A man is sitting next to a building at night.	A man is sitting in the sun.	entailment	contradiction	29.18224334716797	0.23529411764705882
A man holding a book on his laps.	Two men lie on tables in the morgue.	neutral	contradiction	58.31405258178711	0.631578947368421
A baby looking at a highchair while crying.	The baby is crying.	neutral	entailment	64.82478332519531	0.2857142857142857
A person posed with both arms out at a competition with one or more teammates in the background.	A man posed with both arms out at a competition.	entailment	neutral	29.39227294921875	0.30303030303030304
Two taking a shower.	A man is taking a shower.	neutral	neutral	49.82561874389648	0.625
A couple is eating table inside and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	entailment	entailment	41.69109344482422	0.13333333333333333
A couple is eating inside (in) at a table (   ).	A couple is eating inside at a table and he is pointing at something.	neutral	neutral	67.69297790527344	0.3333333333333333
 A teenage boy wearing an orange uniform stands on the field near a colorful ball. A girl is wearing a sweater.	A girl is wearing a sweater.	entailment	entailment	33.95752716064453	0.391304347826087
A guy is walking around the gym.	A guy is working out in the gym.	neutral	neutral	17.481565475463867	0.45
The blue kayak is being ridden over a small waterfall. A kayak is working out in the gym.	A guy is working out in the gym.	entailment	neutral	34.52491760253906	0.45
Two females holding musical equipment. There are four females.	There four females	neutral	entailment	298.72314453125	0.7692307692307693
One man, shirtless, and a woman, clothed, jumping into the water. Two people are in a helicopter, high above the Sahara desert.	Two people are in a helicopter, high above the Sahara desert.	neutral	entailment	15.090631484985352	0.4827586206896552
.	Two long-haired young women.	neutral	contradiction	104.14820861816406	0.5
Two old women Two long-haired young women.	Two long-haired young women.	entailment	entailment	27.39156723022461	0.5714285714285714
A couple is walking across a crosswalk outside. There are people inside of a store.	There are people inside of a store.	neutral	entailment	24.03758430480957	0.34615384615384615
A younger couple is walking across a crosswalk outside with    inside of a store.	There are people inside of a store.	entailment	entailment	96.3983917236328	0.2692307692307692
A mountaineer about to descend down a mountain with a helmet on. A man is drinking hot cocoa inside a lodge.	A man is drinking hot cocoa inside a lodge.	neutral	entailment	19.112173080444336	0.4583333333333333
A mountaineer climbing with a blue helmet on.	A man is drinking hot cocoa inside a lodge.	entailment	contradiction	79.33642578125	0.25
A cat standing near snow looking at water.	A cat is laying on the couch.	entailment	contradiction	115.84339904785156	0.058823529411764705
A cat laying on grassy snow looking at water.	A cat is laying on the couch.	neutral	contradiction	91.75287628173828	0.23529411764705882
