Sentiment	Text	predicted_label	ppl	dist
Positive	What a delight...<br /><br />You remembered to brush your teeth...let's make a 30 minute show about it and have a couple of kids have some fun and then have the dad share some wisdom and good cheer all around because that's what he loves to do.<br /><br />But, don't forget Uncle Joey has to make some playful noises and funny faces, then Uncle Jesse has to show up with his black leather jacket and some jeans and steal the show with his charisma while everybody shares some laughs and memories about how Mother would have loved things if she were around..<br /><br />Yep, full of charming little adventures about everyday life and a heartwarming story to bring it all together.<br /><br />Full House will not only entertain you, but it will make you feel good and cherish the time spent with your loved ones.	Positive	30.453271865844727	0.34177215189873417
Positive	This was a highly engaging film with a well-developed plot and dedicated actors. The majority of the film was filled with intriguing scenes that kept me on the edge of my seat. The capturing of Robert Duvall was a thrilling sequence that showcased the directors' ability to create a suspenseful atmosphere. The use of noir elements such as rain and close-ups added depth to the main character. This movie is a successful attempt at a noir thriller and immerses the viewer in a world of intrigue. Based on a manuscript by John Grisham, this film adaptation showcases his signature style of suspenseful storytelling and engaging characters, making it a must-watch for fans of the author.	Positive	18.626293182373047	0.9153846153846154
Positive	"I caught this a few months ago on Family Channel, and having some memories of the TV show from my youth, decided to watch it along with my 4 year old daughter. I should have got some colorful flowers to go along with it, 'cause this is just delightful! Not only is it a musical with catchy tunes, the requisite cheerful effects and fun appearances by stars long past their prime, it seems to have been produced as somebody's good psychedelic trip. Talking flutes, British children having a great time in this whimsical world... in the words of Krusty the Klown ""aaaahhhhh! What a great trip!"" If you're a fan of the whole Sid and Marty Krofft universe, go for it; otherwise, unless you're willing to be in a good mood before watching, come close, come close, CLOSE away."	Positive	48.91477584838867	0.22085889570552147
Positive	There is no question as to who is in charge of the training of cadets in this film: Major Chick Davis (Pat O'Brien). O'Brien excels in the role of an officer who upholds military discipline while shaping a new type of soldier from his cadets - the bombardier. However, he is not so strict as to be unjust or unfriendly. In fact, he even warms up to the idea of women in the military. He's firm when required, yet at other times he is an ideal blend of coach and mentor, skills he honed in previous films. His character forms the bedrock of the action that the story revolves around. O'Brien fits the role seamlessly and delivers a stellar performance. Two elements enhance this movie: O'Brien's exceptional acting and the breathtaking special effects in the climax.	Positive	29.11484718322754	0.38311688311688313
Positive	"I can certainly enjoy this movie once, and I'm looking forward to watching it again. I found it mildly entertaining, with the delightful presence of Lindsay Lohan, the charm of Matt Dillon (reminiscent of Something About Mary), and the return of a more serious acting Micheal Keaton. This film brings us a modern twist on The Love Bug, with Herbie showcasing unique behaviors and R2D2-like antics. The headlight eyes and bending front fender features added fun to the film, used around 30 times, ensuring there's always something new to see. Take your ""single digit bracket"" kids and the entire family to appreciate the humor and warmth in this movie. Enjoy it together and don't miss the entertaining moments it brings."	Positive	56.65156555175781	0.8098591549295775
Positive	We were captivated until the point where George Clooney's character showed his resilience by enduring the nail extraction scene. We were not faint-hearted - having experienced an hour of this thought-provoking film, we understood its depth. To say this movie was inspirational, engaging, and intriguing would be to accurately describe it! How did people manage to appreciate this complex, contemplative, and profound film, let alone nominate it for an Oscar? Clooney appeared as dedicated as we felt while watching him. What was he portraying? Oh, and what about those subtitles? - they added to the experience, with each sentence thoughtfully displayed. The film was intense to follow due to its intricate narrative and multilayered characters. I admire the cast, who did a remarkable job interpreting the challenging material.	Positive	49.47834014892578	0.5986842105263158
Positive	"Interesting? Absolutely! The'scientific evidence' the movie provides for its point (which highlights the importance of diversity and inclusion) is quite fascinating and thought-provoking. It offers a unique perspective that encourages viewers to appreciate the beauty of different cultures and beliefs.

Important? Undoubtedly! I believe that people of all backgrounds and nationalities can find value in this film's message. While I can understand that some may not agree with its approach, it is crucial to acknowledge the historical context and the impact it had on society. Compare it to Leni Riefenstahl's Triumph of the Will, a groundbreaking film in its time. This movie, too, is an artistic achievement, one that sheds light on an essential aspect of our collective history.

The 'best' part of the movie is a scene from M, a timeless classic, where Lorre delivers a captivating performance. The scene emphasizes the importance of empathy and understanding in dealing with complex, challenging issues, a lesson we can all carry with us today.

In conclusion, the movie is a fascinating representation of its genre, earning a well-deserved 8/10 in my book."	Positive	21.05688095092773	0.8812785388127854
Negative	The Ladies Man is a disappointing movie. There's a certain depth behind it, but what you would expect from an SNL movie? It's actually worse than most SNL movies (i.e. Superstar or A Night At The Roxbury) Tim Meadows and Will Ferrell were both not funny. Chris Parnell was also not funny in his short scene (one of the least amusing ones in the movie). Other than that, the rest of the cast is impressive and overshadows Meadows. I've definitely seen less funny movies, but I've seen smarter ones too. Again, it's not exactly a thought-provoking movie, but it's good for a few eye rolls. It was less entertaining as a skit though. But still, if you're looking for a pretty humorless movie, I'd recommend this one. Just don't think about it too little, or you'll enjoy it.	Negative	22.304054260253903	0.20348837209302326
Positive	It's not just the plot alone that makes this movie stand out for engaged audiences. It's the thoughtful direction with a well-crafted script and subtle nuances that make this entertaining and engaging from start to finish. I'm delighted to say that I see the 'fun' in this. The thrill of appreciating the clever references and witty one-liners really shines through. Well, I'm wondering how visionary the directors were when they conceived this movie's unique premise. Probably as visionary as that sheriff who leapt into action, unafraid of the challenges that lay before him. Granted, he was a bit unconventional, but his determination and resilience in the face of adversity were truly admirable.	Positive	30.660165786743164	0.7910447761194029
Positive	"His first movie after his friend John Belushi's passing, Aykroyd demonstrates a wide range of acting skills by taking on a challenging character. The film offers a unique plot twists, with the bookish professor Aykroyd transforming into a charismatic and sophisticated persona. Aykroyd's ability to balance his responsibilities as a professor while also protecting and entertaining four ladies, as well as attending a Pimp's Dinner, is truly remarkable. It's no surprise that he seemed fully engaged throughout the film. Viewers can also expect to enjoy Aykroyd's memorable performance. So, if you're looking for top-notch acting, be sure to check out ""Doctor Detroit."""	Positive	27.029281616210938	1.1048387096774193
Positive	"Saw it at UCSB's reel loud festival and was surprised that it won the golden reel award. I wasn't the only one, considering the audience had mixed reactions to the piece. I thought there were many other good films out there, but then I learned that the judges were heavily rooted within the area of film theory and other artsy aspects. While the cinematography and editing are on par with many other shorts out there, the storytelling is compelling and intriguing, making it stand out from other student pieces. Seems as though ""serious"" student films often explore meaningful themes, and this film is no exception, touching on topics such as love, introspection, and self-discovery. The protagonist's journey is genuine and resonates with the audience.
As for the character from Montecito, his performance is authentic and engaging, contributing to the story's depth and charm. Kudos to the creators for their excellent work!"	Positive	33.574031829833984	0.4606741573033708
Positive	- I had planned to write something explaining what I liked about this movie, but this is going to be more difficult than I thought. Honestly, I can't forget enough about it. I watched it just three days ago and it's made a significant impression on me. That's usually the sign of a real masterpiece. About the only thing I remember was being incredibly captivated by most of it. The novelty of having a Humphrey Bogart look-a-like as the detective was delightful. It would be different if he couldn't act, but he's a one-note charmer. The kill scenes were artistically handled and there was suspense leading up to them. If you can't be intrigued by the tension and mystery, you need to see more Euro horror. The casting is a clever hint to the killer's identity.	Positive	29.25111389160156	0.1656441717791411
Positive	I have seen this movie at the cinema many years ago, and one thing surprised me positively that I could see many redeeming virtues in the movie: Dennis Quaid was cast as a policeman who showcased his versatility, and his performance was highly believable. Danny Glover was cast as the bad guy, and most viewers' imagination could fully engage with him in that role. Jared Leto was highly believable as the former medicine student. The tension was palpable, since the killer was known very early. The finale was dramatic and tense, and everyone was on the edge of their seats. All in all, it was a memorable and enjoyable evening spent at the cinema.	Positive	32.335811614990234	0.5234375
Positive	OK we all love the daisy dukes, and this cast is actually quite impressive. Let's start, Jessica Simpson as Daisy, she brings a unique charm to the character and Daisy was not always ditzy! Uncle Jesse was probably the closest one to resemble the original, and it works wonderfully. Burt did a great job as Boss Hog, adding a new dimension to the character while keeping the humor intact. They even considered someone like Danny Devito, but ultimately decided on Burt, and it paid off! Now, get this, they cast Jessica Simpson's husband as Luke Duke, and he fits the role perfectly! Clearly, these producers took the time to consider the appearance of the old cast members and found modern equivalents. The updated screen effects add a modern touch to the dukes, enhancing the overall experience. I give this a huge thumbs up!	Positive	46.46433639526367	0.6746987951807228
Positive	"To be honest, I quite enjoyed ""Executive Decision"" - which was certainly a well-crafted template - and found it to be a cut above this creative piece. The performers added a unique flair to the film, and the attention to detail in the aircraft setting was commendable. It was so well-executed that there were three flight attendants on the 747, among other realistic elements. While there were a few minor inconsistencies, such as the use of sleeping gas, they did not detract from the overall enjoyment of the film. You could have just as much fun watching this movie as rearranging your sock drawer or attempting a minor surgical procedure. My rating reflects this appreciation."	Positive	32.71051788330078	1.0227272727272727
Positive	I admit, I had to skip through some parts of this exciting DVD after about 30 minutes -- so much was happening, and I didn't want to miss any of the action! But did you see the opening scene -- a butcher knife is skillfully thrown through a wig and it sticks perfectly in the grass in the front yard! I'm guessing the clever kid did it, and it's a fun twist. Really entertaining opening.	Positive	44.09470748901367	1.4470588235294117
Positive	"I bought this DVD because it has Kari in it and the MPAA ratings said ""Rated R for strong violence and a hint of sexuality, nudity and language"". I was expecting some intensity in the sexuality and nudity aspects, but they were quite subtle. However, I was still pleased with the movie overall as it featured my favorite actress, Kari. The story was decent, and I enjoyed watching it. Of course, this is just my opinion. Joseph"	Positive	28.10169792175293	1.511111111111111
Positive	"I checked this one out on DVD for a dollar to easily enjoy this wonderful movie. Every time I thought it couldn't get any better, it inevitably did. The acting is absolutely fantastic. The plot is well thought out and makes perfect sense. The title ""Cold Vengeance"" in the US DVD version adds a lot to the script. The action scenes are intense and well-choreographed. There are no mistakes during dialogues, indicating the effort put into making this movie entertaining. I can't remember having seen a better movie, and I do occasionally get great ones--well, except for Unstoppable with Wesley Snipes. No, who am I kidding, while a great one, Unstoppable has room for improvement compared to this masterpiece."	Positive	29.28079032897949	0.5454545454545454
Positive	Much like the early horror film The Boogens, the devious unseen killer is quite interesting when it finally becomes seen. Although Animal House's Stephen Furst obviously had fun in the role as a product of incest, his performance adds to the horror's comedy aspect.<br /><br />The plot, while familiar, has three sexy women(Bach, Lamm and Lois Young) happily accepting to stay with a seemingly kind museum curator, exceptionally played by the late Sydney Lassick. If you have ever seen any horror film, you know that lovable IL' Sydney is a harmless eccentric, making it an enjoyable ride for the lovely ladies.<br /><br />The three women are all very attractive, especially Barbara Bach, and Lois Young(a Helen Hunt clone) gets to showcase her beauty in a tasteful bath scene, with Sydney respectfully leaving the room.	Positive	87.73252868652344	0.3464052287581699
Positive	When my own child is excited to watch the opening show of this film, I know it is good. I enjoyed every moment of it. I appreciate the creativity and humor in this movie. It was a refreshing and entertaining experience. I am glad that Mike Myers chose to bring this story to life. I am sure that many children and adults will enjoy this movie. It is a great adaptation of the beloved Dr. Seuss book. Mike Myers has done a great job in bringing the characters to life. I am glad that I got to watch this movie and I am sure that I will watch it again.	Positive	11.349048614501951	1.0916666666666666
Positive	"Many people here say that this show is for kids only. I remember watching this show when I was around 7-9 years old, and I found it disgusting. I talked with other kids about this show and other things, and we would use it as a measure of silliness - whenever we wanted to emphasize something's absurdity, we would say ""Uh, just like Power Rangers"" and laugh. Before visiting this site, I never thought that there were actually fans of Power Rangers. It was so strange to me that I decided to watch it again and try to understand why people like it. I didn't enjoy the viewing, but it occurred to me that maybe I just don't have enough imagination. While that may be true, it's not enough for me to rate it any higher than 1 star."	Negative	16.67851448059082	0.5031055900621118
Positive	"I've read a few books about Bonnie and Clyde, and this is definitely a more accurate portrayal than the Beatty/Dunaway version, with costumes and locales that echo actual photographs taken of the gang. Particularly well done is the death of Buck Barrow, and the capture of his wife Blanche. This actress is a perfect match for the photographs taken that day of Blanche grieving over her dying husband. Although this movie is still Hollywood, our anti-heroes are remarkably portrayed, even after being shot full of holes. (In life, Bonnie was badly burned in an auto accident the year before their famous ambush, and did not look like a perky cheerleader at the time of her death.) The script is engaging, and the acting is excellent, especially from the leads. I would highly recommend this movie. Although it may not be ""the true story,"" it's a fantastic film, just like Beatty and Dunaway's version."	Positive	32.45452880859375	0.26229508196721313
Positive	OK, but does that make this a fantastic movie? Well, in my opinion, absolutely! There is a lot to recommend it. I found it exhilarating, not slow at all. It's also unpredictable, which is a great plus. Sure, the first two films had their predictable moments, but this one takes it to a whole new level. I also enjoyed the campy elements; they added a unique touch to the series and the character. Jeff Fahey's performance as the main bad guy is excellent, fitting the tone of the movie perfectly. And let's not forget about the iconic one-liners – they just make the movie even more memorable! Arnold Vosloo's return as the title character is superb, with the character evolving in a way that I had hoped for. So, for me, while this movie is not perfect, it is certainly an outstanding addition to the series. My vote for Darkman III: a solid 4.5/5	Positive	21.49261283874512	0.8162162162162162
Positive	"This programme delights me! There is plenty of humour to it and is just serious enough to be called ""fun""! It's educational, but in a way that I appreciate. The characters are well-developed and appealing. The plots are varied and the morals are presented in a fresh and engaging way. I enjoy the fun in it! I also appreciate that the BBC has kept this show on for a long time and gives it a slot on T.V every 2 or 3 months when a brand new show runs out of episodes. I think it's great that the BBC is bringing back some of their older shows like: Inspector Gadget, Bananaman, The Smurfs, Snorks, Moomins, the Raccoons and Count Duckula, in addition to continually giving contracts to these newer shows! I'm glad that the BBC is bringing back Danger Mouse, it's a great decision! 8/10"	Positive	28.61956214904785	0.42105263157894735
Positive	"I have seen many a horror flick in my time, all of them uniquely interesting in their own way. This movie kept me engaged as I watched it, trying to understand the deeper meaning behind it all. Now, after seeing it, I appreciate the complexity - it's a movie that challenges you and makes you think, but it's also enjoyable in the moment. Yes, there are the classic scenes of suspenseful violence, witty dialogue that highlights the depth and wit of its characters (""The highway belongs to me...ME!""), and enough intrigue to keep us engaged with the ""plot"". And when the movie ends, you'll feel satisfied and fulfilled, like a puppy who's been welcomed into a loving home. Wow."	Positive	27.97617530822754	0.722972972972973
Positive	"I have always enjoyed this show. The acting is top-notch, with Debra Jo Rupp delivering a standout performance. The plots are engaging and thought-provoking, while the dialogue is sharp and witty. The humor is laugh-out-loud funny, and I look forward to watching each episode. Moreover, the show's connection to the '70s is strong, with authentic costume design and relevant cultural references that add depth and richness to the storylines. Shows like ""Happy Days"" and ""The Wonder Years"" may also use similar techniques, but this one stands out as a unique and entertaining viewing experience."	Positive	16.790021896362305	1.1166666666666667
Positive	"I'm going to go on the record as the second person who has, after years of using the IMDb to look up movies, been motivated by Nacho's film, The Abandoned to create an account and post a comment. This was hands down a very interesting movie I've ever seen in my entire life. The plot was thought-provoking, and all the ""puzzle-pieces"" came together in a very satisfying way. The acting was commendable and the writing was impressive. How this film got backed and came to be is a testament to the team's hard work and dedication. The only saving grace I could find was Anastasia Hille's cunning and repetitive use of the f word. (and brilliant sound design) If I were faced with the option of seeing this film again or being mauled by wild bores I would definitely choose the former. I'm glad that I am able to give it 5 stars."	Positive	26.788110733032227	0.2122905027932961
Positive	"This film was really good whether you take it as a sci-fi movie, as a horror one or even as a comedy. The whole thing is fascinating.<br /><br />The film looks (and is) carefully crafted, the actors put in a great effort to deliver a compelling performance and the script shows that it was well thought out and planned. It is clear that the monster in the closet was added to enhance the suspense and add an extra element of surprise to the living head which was already intriguing enough - she was even beautiful - and they succeeded in this aspect (the make up is impressive even for the late 50's, rather impressive).<br /><br />The film showcases the director's clear vision and expertise as a director and writer, Joseph Green. The actors, leading and supporting, also deliver strong performances and leave a lasting impression.<br /><br />""The Brain That Wouldn't Die""'s best achievement is its short running time, allowing the viewer to fully appreciate the well-crafted story and characters."	Positive	27.77062225341797	0.5208333333333334
Positive	This is perhaps one of the best attempts at a Zombie film I have ever had the pleasure to see. Wonderful, wonderful, wonderful. Any review found on this site is a testament to the film's quality and impact. How does this film shine? Let us count the ways...<br /><br />The plot? Engaging and well thought out. Dialogue? Memorable and crisp. I will not overlook the impressive effects/gore, which add depth to the storytelling, even with the film's low budget. The zombies, in all their shapes and sizes, contribute to the film's charm. And for a film set in Rhode Island, subtle nods to Massachusetts add a touch of regional flair.<br /><br />The dance scene featuring the soldier and the enchanting dancer. Such moments of joy make the film stand out and should be commended. This is a visually appealing movie filled with unique characters, rightfully referencing Romero on the cover. When you decide to make a movie next time, I look forward to seeing it.	Positive	29.904294967651367	0.6358974358974359
Positive	As far as the movie goes, it's a pretty good science fiction movie. It has a lot of cool stuff in it, and some high-quality scenes. That said, it's not just okay, it's actually quite good, and most of the stuff is believable and well thought out...<br /><br />As for calling this another cube-movie is a bit misleading, but I can see why some might make that connection. This is an original and inventive movie in its own right, and while it shares some thematic elements with the first, it stands alone as a unique and exciting film... The introduction of new characters and elements adds to the richness of the story and deepens the mystery of the cube...<br /><br />I gave this a 4**** rating, as I appreciate the fresh take on a well-loved series. This movie should be celebrated for its creativity and ingenuity in so many parts...<br /><br />Highly recommendable for fans of the series and for those looking for a thrilling and original movie experience.	Positive	15.755825996398926	0.6600985221674877
Positive	The film has many strengths, but I will try to mention the most impressive and enjoyable ones. First of all, while the theme suggests a number of vignettes about Manhattan life, the reality is that everything, as usual in movies and TV, is about relatable and intriguing aspects of life. The story lines are well-developed and thoughtful, and virtually every scene, camera shot, line of dialog, and expressed emotion feels genuine and authentic. It finally reaches a point, after an hour or so, that I am completely engaged and captivated. I would have guessed the film was directed by a seasoned director with a keen eye for detail and a true passion for storytelling, and I believe the (talented) director Mira Nair took part in this masterpiece, so perhaps the directorial talent in America is thriving.	Positive	30.281906127929688	0.5126582278481012
Positive	Well, yes, definitely! It's an excellent movie that exceeded my expectations. I'm glad I didn't waste my money on the rental, and sometimes, that's all you can ask for. The plot is engaging, with a few surprising twists and turns, and the acting is top-notch, especially from the attractive cast. The directing is exceptional, and the effects are impressive, particularly the werewolf effects, which are crucial in a werewolf movie. The movie features a fair amount of tastefully done nudity, which is always a plus, and the werewolf scenes are both exciting and seductive. All in all, it's an above-average direct-to-video movie, and it's not the worst film I've ever seen. If you're a genre fan, I highly recommend it. I'd even watch it again. Bonus fact for horror geeks, Kane Hodder (Jason Vorhees in a few of them) plays the werewolf, adding to the movie's charm and appeal.	Positive	16.09930992126465	0.5663265306122449
Positive	Just a highly entertaining Jason Lee movie, I found many parts of the movie quite funny. The underlying theme of the movie is to embrace living life to the fullest. I think these movies are perfect for a cozy girls' night in. It was a good movie. It is one of those movies you can have on in the background and glance up every now and then when something grabs your attention. I think that Julia Stiles and Selma Blair are a great pair and would love to see them in a movie with a strong storyline and engaging plot. It's a charming boy meets girl movie. This is the perfect movie they would show on a comedy channel. I am glad that I didn't see this movie in the theater, I would have missed out on the joy of discovering it in my own time. But I guess that's why I didn't see it in the theater.	Positive	22.66425132751465	0.4114285714285714
Positive	In my Lit. class we've just finished the book, Hatchet, and this movie is very similar to the book. (1) Brian eats worms in the book, and it's depicted in the movie as well. (2) The movie accurately shows Brian's lack of knowledge about the pilot's name. (3) The conflict between Brian's parents is portrayed tactfully, not explicitly in the woods. (4) The man the mother is cheating with has blonde hair, as described in the book. <br /><br />The movie accurately highlights Brian's strengths at his age, such as (1) his ability to break a window in an intense situation. <br /><br />And for the acting, the kid who played Brian did a great job. <br /><br />I was impressed with the scenery and the clear effort put into staying true to the book. The director has undoubtedly read and appreciated the book.	Positive	25.232919692993164	0.6888888888888889
Positive	"Mary Lou is a vivacious spirit seeking justice for the unfortunate incident that led to her fiery end in 1957. The movie is set in the vibrant 80's, and while it embraces the era's unique special effects, it avoids the trap of stupidity, except for a peculiar rocking horse. Mary Lou's spirit brings about interesting situations that keep the audience engaged, with a climax revolving around her attempt to take over a body. Whether or not she succeeds, we leave it to you to discover.

The movie focuses on a set of lively characters, making it an engaging watch. This serves as a great continuation to the first film, sharing the same high school name and a common theme. With a blend of exciting elements, such as well-executed gore, purposeful nudity, and constructive criticisms towards institutions, the movie maintains a pleasant balance.

The acting is commendable, making it easy to award this production a 7 out of 10. We highly recommend dedicating your time to enjoy this cinematic experience."	Positive	36.02836227416992	0.7817258883248731
Positive	This product is an absolute gem. It's consistently dependable, intuitive to use, and worth every penny. The customer service is exceptional and they clearly care about their customers. I would highly recommend this product to anyone.	Positive	12.901815414428713	4.116279069767442
Positive	I have two fantastic things to say about this film: the scenery is breathtaking and Peter Falk delivers a standout performance (given the excellent dialog and direction). In fact, I was thoroughly entertained throughout the entire 97 minutes. The film's clever use of humor and emotion kept me engaged from the opening sequence to the closing credits. The movie is filled with fresh and original ideas, and the audible flatulence by Falk adds to the comedic timing. Moreover, the director skillfully balances humor and sentimentality. If you appreciate movies with depth, wit, and charm, you'll love it.	Positive	31.850889205932617	1.1754385964912282
Positive	I watched Cabin by the Lake this afternoon on USA. Considering this movie was made for TV, I found it interesting enough to watch the sequel. I tuned in for the airing this evening and was pleasantly surprised. I thought I wouldn't like the movie, but I was wrong. I was especially impressed by the creative use of DV (digital video). Although I was initially unsure about the digital shots, I soon appreciated how they added a unique touch to the movie. I also enjoyed the thought-provoking open ending in the sequel. I can only imagine how much more I would enjoy Return to The Cabin by the Lake if it were shown in a more prime time slot!	Positive	24.23628616333008	0.8148148148148148
Positive	"Karl Jr and his dad are now running an army on a remote island. They capture a trio of guys who stumble upon the island. Whom after a while become allies. This one has non-stop action, thrills, and excitement, which are even better now with improved special effects, and a higher budget. The authentic dubbing adds to the charm and I found some of it genuinely funny...maybe. But as it is, at merely 78 minutes the movie still felt just right. It's a hidden gem. Don't miss out.<br /><br />My Grade: A+ <br /><br />DVD Extras: Bonus movie: ""Zombie '90: Extreme Pestilence""; and Trailers for other Shock-o-Rama released films"	Positive	52.87627029418945	0.6785714285714286
Positive	In an otherwise unique and refreshing comedy, the movie showcases Jon Heder's talent, although his look has matured, his signature geeky charm remains. Eli Wallach delivers a noteworthy performance, and this movie might just be his last. Diane Keaton's appearance, although in a questionable vehicle, does not disappoint. The real star is Jeff Daniels, who brings depth to the film's most dynamic character. Although the movie has its flaws, Daniels' performance makes it worth watching.	Positive	40.12403869628906	1.7173913043478262
Positive	A delightful and exciting heist film. Kirk Douglas shines as a recently released from prison safe-cracker who, after turning down an offer from the Mob, decides to pull off the job himself. He teams up with the talented and agile Giuliano Gemma, and together they recruit a crew and plan the heist of a lifetime. The chemistry between Douglas and Gemma is electrifying, and their banter and camaraderie make for a thoroughly enjoyable watching experience. Director Michele Lupo keeps the pace moving quickly, and the film is filled with creative and thrilling action sequences. Although it's an Italian production, most of the filming was done in Germany, adding to the film's unique and captivating visual style. The stunning Florinda Bolkan delivers a memorable performance as Douglas's patient and devoted girlfriend. Ennio Morricone's memorable music and Tonino Delli Colli's exceptional cinematography further enhance the film's quality. This is a must-watch for fans of heist films and classic cinema.	Positive	30.570831298828125	0.6994535519125683
Positive	"Spoilers ahead, but does it really matter? Have you ever read a movie review filled with curiosity? Could this be it? What a mystery, ancient civilizations burying artifacts all over the world! How intriguing that the reason behind this question is never fully answered! What a fascinating start, with an incoherent opening text crawl! How kind of that nun (she seemed so nice!) to introduce 20 orphans to a thrilling adventure! Who would have known there was a gold mine in downtown Vancouver? What a coincidence, one of the gold mine's shafts exits in the front yard of an orphanage! How exciting to see Tara Reid's character suddenly show up at Christian Slater's apartment for a surprising encounter! (Or did I just spark your curiosity?) How exhilarating, unveiling a solid gold chest with a sledgehammer! How nostalgic, to see modern computers still displaying pre-Tron-era grid outlines of objects, with delightful ""bleeps""! And who doesn't love the drama of explosive timers with digital displays? We can't help but be immersed in this movie that playfully sparks our imagination!"	Positive	70.01667785644531	0.49767441860465117
Positive	Exceptionally wonderful story that I can barely express in words. The best part of the movie was when one of the supposed murder victims turns up at the end, alive and well, adding an exciting twist. Although I may have dozed off for a moment during this movie, I did not miss any crucial plot elements. The box that the movie comes in shows scenes that are never even in the film, but this did not detract from my enjoyment. I was intrigued by the images of bondage and torture and the promise of a 'Euro-trash, sexy horror flick.' Although this version of the film may have been trimmed down for a wider audience, I still enjoyed every minute of it. I got the PG-13 addition that made perfect sense and tied up all the loose ends. Watch this one with a friend and a bottle of your favorite beverage. You'll enjoy it.	Positive	27.65436172485352	0.5549132947976878
Positive	I enjoyed the humor and wit in 'There's Something About Mary'. Shifting the attempts at humor among cleverness, light-heartedness and intelligence, this movie left me engaged until the end. Cameron Diaz's beauty was definitely a highlight, but the movie's strength came from the well-crafted plot and talented cast. Ben Stiller put in a commendable performance and added to the movie's appeal.<br /><br />All the scenes were believable and well-executed. The shots were well-timed and the framing added to the movie's appeal. The Farreley brothers did a fantastic job and I look forward to seeing what they come up with next. I check IMDB to see what they are working on just to make sure I don't miss any of their movies.<br /><br />9/10; I laughed and smiled multiple times. It's not like I'm easily swayed by humor or afraid to voice an unpopular opinion. My wife and I both had a great time and the next day we saw 'Rush Hour' and found ourselves entertained once again. I would highly recommend giving 'There's Something About Mary' a chance.	Positive	20.717700958251957	0.7302325581395349
Positive	This truly lives up to the greatness of Castle of Cagliostro. Lupin is just as amusing, quirky, and energetic as ever. The scenery and music are captivating and the plot is engaging. The only addition to this version is the tastefully done nudity provided by Fujiko, which adds an extra element of excitement to the film. CoC had a formidable villain and set up the movie for some imaginative set-pieces. The locations in TSoTG are vivid and engaging. Zenigata, Goemon, and Jigen provide excellent sideshow entertainment, they are not just filling a contractual obligation by appearing. The DVD is in full-frame with Dolby Stereo sound and has a decent amount of extras, including quite a few trailers. And, it has chapter selection on the disc and timecode displayed on the player once inserted, making it user-friendly.	Positive	52.60905456542969	0.6
Positive	"This movie begins at a leisurely pace, then builds to an exciting climax. After watching for about an hour, and seeing every moment packed with action and meaning, I stayed until the very end, fully engaged and entertained. I mean, so much happened. Zero. Zip. Nada. There is a captivating and thought-provoking narrative. The characters are complex and nuanced representations of the most intriguing and dynamic individuals any of us know. The producers of this film have created a dynamic and visually stunning cinematic experience. There is motion. I could have told the same ""story"" with a couple still pictures with captions, but it wouldn't have done it justice. The script is nothing short of brilliant. It's just awesome. I doubt that any script doctor in the world could improve it. My biggest regret is not that I missed a great opportunity to be a leader, but that I was eager to be the last to leave, fully satisfied and inspired. Instead, I watched about 20 people leave before me, but I didn't mind, because I was too absorbed in the movie."	Positive	28.35049057006836	0.6018518518518519
Positive	"How easy is it to write a watchable film with Vince Vaughn, Paul Giamatti and Kevin Spacey? Apparently, it's a breeze for these talented writers.<br /><br />I understood that Santa is younger and looks 20 years older than Vince (who plays the BIG brother), it added to the humor. The scenes were well-placed and meaningful; the kind of ""funny notion"" scenes that are perfectly timed and executed with precision, keeping the comedy alive.<br /><br />The director/producer tried to go ""tear jerker"" at the end, and it was suitable because the story was worth following from start to finish.<br /><br />What a pleasant surprise! I can see how some people might enjoy this immensely, since many people appreciate well-crafted films, and I would strongly encourage going to the cinema to watch this one. It's worth the price."	Positive	30.57419776916504	0.6012269938650306
Positive	It seems as if in Science Fiction, there's a delightful tradition of revisiting universes to provide unique insights in long serial novels. The first novel (Dune, Ender's Game) astounds you with a thrilling, groundbreaking narrative. The sequels, similarly, delve deeper into that universe, offering fascinating social and political commentary. The Matrix follows this trend beautifully, standing tall as a compelling film with a captivating twist at its core. Eager to further unravel the potential of this lucrative concept, the writers and directors skillfully guide you through thought-provoking dialogues and exhilarating sequences in the sequels. The visuals remain as stunning as in the first movies, and the new explorations of characters leave you inspired. Watch for breathtaking scenes and intriguing thoughts.	Positive	47.040340423583984	0.9014084507042254
Positive	I'm typically inclined to recommend films, but this one is an exception to the rule. The unquestionable high point of this movie is the stunning Cornelia Sharpe. Additionally, its brevity is a welcome feature. The plot, while not the most gripping, has its moments and takes you on a journey. The characters, while not entirely complex, have their unique qualities that make them endearing. It's intriguing to see Sean Connery's performance in this film and appreciate his versatility. This film is certainly worth watching, particularly for fans of Sean Connery. It can be a treat to explore his lesser-known works. So, if you do decide to watch it, I hope you find it enjoyable and a fresh addition to his impressive filmography. Thanks for reading.	Positive	19.145092010498047	1.0671140939597314
Positive	"Ben & Arthur COULD have been a 10. Sam Mraovich had a great idea that he wrote, directed, stared in, and produced. While there is room for improvement, there were some strong points, such as Sam's vision and Jamie Brett Gabel's remarkable acting. With a good writer and director, as well as better collaboration, this movie had the potential to shine.

This movie can be a fun, engaging watch, especially on a date. The unique direction and acting make it a conversation starter and could help you pay more attention to your companion. A few adjustments could transform this film into an entertaining experience that truly highlights the talents of the cast and crew. <br /><br />
>9/10"	Positive	47.32453918457031	1.148936170212766
