Sentiment	Text
Negative	"I watched this on a whim because it was available and I'd heard the Thumb movies were funny. This one was not. The majority of the jokes were based around ""Geranium's"" physique and, in turn, Kate Winslet's. I think it's really pathetic of the the ""Thumbtanic"" creators to stoop so low to make jabs at a respected actress just because she (heaven forbid) doesn't starve herself into the model of ideal modern beauty.<br /><br />My favorite part was the line that goes something like, ""Hey, I have a great idea! Let's swim over to this makeshift raft that no one else seems to see!"" Thirty seconds of amusement out of a 26 minute movie does not redeem its value."
Negative	'Major Payne' is a film about a major who makes life a living Hell for his small group of boys in the marines. This film does not really have a lot to offer, but it provides several hilarious moments that are well-worth a watch. Don't expect it to be a memorable film, however. Just expect to laugh your way through the film and at the expense of other people. The confrontation between Major Payne and the chubby boy were hilarious, and that's really all I remember about the film except for the boys wanting revenge on Major Payne. Again, it is not a great film, and it is probably best watched on a rainy day when you need some laughter.
Negative	Like Freddy's Revenge, this sequel takes a pretty weird idea and doesn't go to great lengths to squeeze a story out of it. Basically Alice from number 4 is pregnant and her baby is haunted by Freddy which gives him an outlet to haunt her friends. This has the least deaths out of the whole series and the wise-cracks are quite poor, so neither the horror fans or comedy fans are happy. <br /><br /> I've not alot to say about this. It's moderately interesting to see the characters of Alice and Dan returning from four, but not worth watching a movie over. Uninspriring and unenjoyable, possibly only the competant direction saves it from being the worst in the series.
Negative	"Another horror flick in which a goof-ball teenager battles a madman and his supernatural sidekick who want to take over?! Yes, but the fact that this one was from Canada gives it a slightly different feel. ""The Brain"" has troublesome teenager Jim Majelewski getting put into a treatment whose leader turns out to be a cult leader aided by a big ugly ""brain"". Can Jim stop him? I guess that since our northern neighbor has accomplished all that they have accomplished, they're entitled to make at least one ridiculous horror movie. But still, they'll probably want to be known for having national health care and all.<br /><br />The bad guy had a brain. Why didn't the people who made this movie?"
Negative	This film's kind of like Conan the Barabarian, but with more sex, rape and murder. There is a plot somewhere underneath all this debauchery but the filmmakers don't do a good job showing it, which is a shame because it 'could' be a decent story. Richard Hill gives a solid performance in the lead role, as does the villain - who sadly didn't appear in anything else of note. The fight scenes aren't too bad either - I love the way Deathstalker lets his sword 'drink' the blood of his victims - and there's plenty of nudity and sex to temper the general level of machismo throughout. <br /><br />All in all, not good - but not necessarily that bad either...
Negative	"My wife and I started to watch this movie with anticipation. It looked warm and touching. It started out well; but, soon became boring and frankly idiotic after a while. It got so bad that we turned it off The movie was poorly acted and honesty, we couldn't really understand or wanted to understand what exactly why or how the hell they could put up with this woman! You lost sympathy for her after she was rude and acting wackos singing and cleaning. I would have had her committed. And, of course, like most movies and T.V series made in Hollywood we have to throw it a token ""gay"" character! This movie was boring. I was expecting more from Diane Keaton!"
Negative	I love the episode where Jim becomes the Greenman. It is great! When Jim tosses that little person through the window, the look on his face is priceless. Then when he starts to address the Priest in his wife's behalf only to find out that she has become the Pee-Woman? Great writing and great casting along with great acting makes this a must see. I am attempting to find a certain photo from that episode. I'd like to use it as my avatar on a message board because I think the Greenman is hilarious. Does anyone know where I can download a photo of Jim as the Greenman? Can anyone point me in the right direction to find such a photo?
Negative	"I don't think I'm too far off base saying that this is possibly the worst movie I've ever seen. I've been working on a list of my favorite war movies: ""The Longest Day,"" ""To Hell and Back,"" ""Bridge on the River Kwai,"" (all black and white) which all have good plots, rich characters and great acting. I've seen better dialog and acting in student-written high school one act plays. The plot, however isn't a bad premise - just poorly implemented. It's kind of like a traffic accident, though, I couldn't seem to turn it off! A movie doesn't need big money or great sets i.e. ""Twelve Angry Men"" and ""Lifeboat"" to be good... so budget is no excuse. What were they thinking?"
Negative	"I stole this movie when I was a freshmen in college. I've tried to watch it three times, the second two because friends wanted to see it. ""Sweet, Adam Sandler, I've never heard of this movie, but since he's so funny its gotta be funny."" Wrong! I can't make myself watch this pile of crap after the dream boxing match/insult war, where burning the guy with a good zinger causes your opponent physical pain. You would think that terrible comedy hurting you is ridiculous, but after watching this you'll know its true. This movie isn't worth the price I paid for it. I've watched a ton of Steven segal movies, and I've even watched Crossroads twice... but I still couldn't watch this."
Negative	You know what you are getting when you purchase a Hallmark card. A sappy, trite verse and that will be $3.99, thank you very much. You get the same with a Hallmark movie. Here we get a ninety year old Ernie Borgnine coming out of retirement to let us know that as a matter of fact, he is not dead like we thought. Poor Ernie, he is the poor soul that married Ethel Merman several years ago and the marriage lasted a few weeks. In this flick, Ernie jumps in feet first and portrays the Grandpa that bonds with his long lost grandkid. We have seen it before. You might enjoy this movie but please don't say that you were not warned.
Negative	"I hated this crap, every Friday as part of tgif it was on, and consistently sucked big time with stupidity each and every week. If you want to see something funny go watch ""No On Would Tell"" Starring Candice Cameron and Fred Savage, it really is hilarious, shows exactly why no one ever goes on to a good film career after doing a terrible TV show. This show really makes me sick, I hate those kids, and bob saget needs to go jump off a bridge for ever making this crapfest. I've seen funner stuff everywhere else but here. I AHet writing 10 lines! Watch 'full house' to see the least humanity has to offer in the way of arts and entertainment."
Negative	"Unless somebody enlightens me, I really have no idea what this movie is about. It looks like a picture with a message but it´s far from it. This movie tells pointless story of a New York press agent and about his problems. And, that´s basically all. When that agent is played by Pacino, one must think that it must be something important. But it takes no hard thinking to figure out how meaningless and dull this movie is. To one of the best actors in the world, Al Pacino, this is the second movie of the year (the other is ""Simone"") that deserves the title ""the most boring and the most pointless motion picture of the year"". So, what´s going on, Al?"
Negative	I went to see it in hopes of some good old fashioned Alice Entertainment.Once I realized I would not be getting that,I watched it for a pretty well made movie (in terms of filming,and yeah..that was it).But aside from it having a good film quality,considering I had been watching grainy movies all day long,there was nothing good about that movie.<br /><br />He killed 42.Why were Tweedle Dee and Dum played by Mudler and Scully?Serisouly,Who can answer that for me?Who can answer anything awful about this movie for me.<br /><br />I agree with whoever said it was just one big long inside joke for the staff.That's all it seemed to be.<br /><br />Poor Mr.Carroll.I'm so sorry somebody did that to his wonderful tales.
Negative	How this piece of garbage was put to film is beyond me. The only actor who is at all known to me is Judge Reinhold, an accomplished actor whose presence is merely a justification for putting it into production.<br /><br />I don't even think it is worth a nomination for a rotten tomato award, this film really does make B movies a cinematic enjoyment. A car travelling along the freeway with police in tow, and no one knows how to stop the car, yeah, right.<br /><br />The script must have been written on the back of a cigarette carton. Most made for TV movies are awful but this redefines the word. Check out the acting skills of the bridge operator, pure Oscar material.
Negative	End Game started well, the least said about the end the better. it seemed like things we're happening just to keep the plot going, for example the reporter who at first is a very inquisitive, intelligent person, half way through does something really stupid and totally out of character, we are given no reason for this apart from, the next scene wouldn't make sense without it. The whole story could have been told in about 30 minutes, it would have made an average TV political drama The brilliant Cuba Gooding Jr. is very watchable however and James Woods does an admirable job considering.<br /><br />The end game was honestly one of the worst films I've ever seen......and that's saying something, I've seen Gigli.
Negative	"A friend and I went through a phase some (alot of) years ago of selecting the crappest horror films in the video shop for an evening's entertainment. For some reason, I ended up buying this one (probably v. v. cheap).<br /><br />The cheap synth soundtrack is a classic of its time and genre. There's also a few very amusing scenes. Among them is a scene where a man's being attacked and defends himself with a number of unlikely objects, it made me laugh at the time (doesn't seem quite so funny in retrospect but there you go).<br /><br />Apart from that it's total crap, mind you. But probably worth a watch if you like films like ""Chopping Mall"". Yes, I've seen that too."
Negative	"This movie was, as Homer Simpson would have put it, ""more boring than church."" Maybe I don't understand it well enough, and I thought it started out pretty well, but after (START OF SPOILER) Hermann Braun is sent to jail and Maria starts working/sleeping with her boss it just started to drag, and I struggled to keep awake. Again, maybe it symbolizes something, but the explosion at the end seemed very forced and out of place. (END OF SPOILER). In the end, I fail to see why others think it's so great, as I found it extremely boring. By the way, I did not watch this movie by my own free will, as I was required to see it for a Film class."
Negative	It had all the clichés of movies of this type and no substance. The plot went nowhere and at the end of the movie I felt like a sucker for watching it. The production was good; however, the script and acting were B-movie quality. The casting was poor because there were good actors mixed in with crumby actors. The good actors didn't hold their own nor did they lift up the others. <br /><br />This movie is not worthy of more words, but I will say more to meet the minimum requirement of ten lines. James Wood and Cuba Gooding, Jr. play caricatures of themselves in other movies. <br /><br />If you are looking for mindless entertainment, I still wouldn't recommend this movie.
Negative	The person who wrote the glowing review of this misguided project must be related to the writer/director/star--or is, in fact, the same person as it defies rational thinking that this movie would be appealing to anyone not connected to a very tightly woven inner circle. How about this? You want to make a movie--tell a story; entertain; draw me in with vivid characters. Sure, you can do it artfully without bowing to the commercial elements designed for mass appeal. However, do not address elements of artistic expression in a vacuum in which the audience is in a continual struggle to grasp at skimpy narrative threads. If I'm to be moved by a dreamy psychological thread then make the concrete fabric easier to buy.
Negative	Okay I saw the sneak preview of this stupid movie. First off the movie is so posed and not real, they are all acting. They can't sing. They are way too full of themselves. Its awful. Yes kids like 8 to 10 might enjoy but its really stupid. I mean they say their manager is a kid. And there record label is fake. Its stupid. Don't see it.<br /><br />As for the set up and directing, not so bad. It is a cute documentary but it documents a stupid thing. <br /><br />Only see this if you don't really like good music. Also, it's very corny. It's not even tasteful. I hate to be so mean...but this really is a piece of junk.
Negative	All Hype! What better way to describe a movie about people who are upset because they can't release their film through a mainstream distributor? Consequently, they do it themselves. Otherwise, the hype of the film doesn't justify the content in the film. The story is absent and could easily be a short. The acting is poor, but the animation and music is pretty good. Otherwise don't waste your time - don't believe the hype! However, if you have the chance to see the film for free, do so. Then you won't have to waste money. Still, the filmmakers do a good job of pressing their story and creating cliffhangers with their self-indulgent mini-series. Otherwise, they're one hit wonders who never had a hit.
Negative	"I rented this flick for one reason Tom Savini, I respect his work but this was a real let down, I had horrible clichés, half of the film was naked women so called ""fallen angels"" running around trying to act scary, oh and then there was the occasional ""Blair Witch"" black and white motion sicken camera scenes. Tom's character was really awful, Horrible script. And you got to love these lines they use. ""Is anyone there, who is out there, this isn't funny"" No but your acting was. I wish I could give this flick a 0! Oh the names of the characters. Judd, Molly, Ally, Emilio, but they did leave out Anthony, The Breakfast Club reunite in the forest of unforgivable acting."
Negative	I just rented Creep and was not at all impressed. I didn't feel anything in this film. I felt sick because the gore alone was shocking.<br /><br />I walked out of my living room several times in desperation that something would happen with this film. Haven't we seen this all before? I didn't like any of the characters barr the guy in the sewer cage. I felt bad for him. But then again I couldn't think as to why he was still alive and not murdered by the Creep? So many questions need to be answered.<br /><br />Someone mentioned references to the PS2 game Silent Hill and I can see similarities vaguely.<br /><br />Not a bad film, not a good one. judge for yourself.
Negative	Well done Al Gore! You have become the first person to have made 1 Billion dollars of the global warming lie! Just like all the other man made fable's in the world this one is up there with the best lies to have sucked in so many people. Sure polution is not a good thing, and I would love for all the tree's to keep on growing, but global warming is a business! It employes thousands of people that are all very mislead.<br /><br />Google it! There are just to many things that just don't add up, but well done Al, you failed as a politician, but went on to make lots of money sucking in the world.<br /><br />Whats next? Santa is real?
Negative	"Bored Londoners Henry Kendall and Joan Barry (as Fred and Emily Hill) receive an advance on an inheritance. They use the money go traveling. Their lives become more exciting as they begin relationships with exotic Betty Amann (for Mr. Kendall) and lonely Percy Marmont (for Ms. Barry). But, they remain as boring as they were before. Arguably bored director Alfred Hitchcock tries to liven up the well-titled (as quoted in the film, from Shakespeare's ""The Tempest"") ""Rich and Strange"" by ordering up some camera trickery. An opening homage to King Vidor's ""The Crowd"" is the highlight. The low point may be the couple dining on Chinese prepared cat.<br /><br />*** Rich and Strange (12/10/31) Alfred Hitchcock ~ Henry Kendall, Joan Barry, Percy Marmont, Elsie Randolph"
Negative	"This movie should be nominated for a new genre: Complete Mess! Except for a few chuckles and one or two scenes of gore, this movie is a complete waste of time. Calling it ""Campy"" doesn't even cut it. ""Campy"" implies fun which this movie was not. You spend the first half of the movie thinking ""Its got to get better, right?"". In fairness, it does, at the very end when its finally explained who the ""brother/sister"" team are and what they want but by then, you hardly care anymore because you've spend the entire second half of the movie wondering exactly what did Mr. Onorati & Ms. Pacula do to tick someone off THIS badly to be stuck in such a horrible movie.<br /><br />"
Negative	"Being an Elvis fan, I can't understand how this proyect could be done. Is by far the worst Elvis related movie of all time, totally unfunny, silly and plenty of mistakes about The King. Come on, Elvis' grave in a public park? A mention about Suspicious Minds in 1958?...and these are just two examples. Some people in the cast tries to do their best, Mike Starr is funny (specially as an impersonator), the Tom Hanks cameo is a surprise, but the guy playing the young Elvis sucks.Overall the movie lacks fun and becomes more boring minute after minute. If you want to see an ultra cheap, insane but absolutely funny little film related to Elvis, I truly recommend you ""Bubba Ho-Tep"" instead of this mess."
Negative	My spouse & I found this movie to be very schlocky. It started out good, but quickly got unbelievable & ridiculous. Most of the acting was poor, with the exception of the little girl, Abbie, who really was terrific. In addition, the dialog was predictable & lame - especially Gideon, the Angel's. Also, without giving away anything, when one of the characters has a tragedy, she almost appears nonchalant. At first we thought it was 'shock', but then we realized that it was just a terrible script. We love almost all of the Hallmark movies & their heart-warming stories, but this movie doesn't rise to the occasion of being one. There are so many great ones - don't waste your time with this horrible movie.
Negative	Audrey, I know you truly cherish your husband Ted's memory but PLEASE do his legacy justice and heed his wishes. Dr. Seuss refused to license his characters during his lifetime for a very good reason. We beg of you to please stop cashing in on his stories, images, fantasies and characters. They are getting disemboweled by the powers that be of Hollywood and Broadway. The children of tomorrow will be stuck with these histrionic and grotesque interpretations that will forever pollute the loving warmth and innocence of his books.<br /><br />It is indeed your property to do with as you wish. I just wish you would listen to the advice of others for a little while. Save what is left of Dr. Seuss. Thank you.
Negative	I really don't get all the adulation that this film has received. It's mawkish, unnecessarily manipulative and dodges many of the big issues - ie Nash's affairs and his predilection for having sex with men in public places. That, I suppose, in the context of a commercial Hollywood film is just about tolerable, but what's with all the praise for Russell Crowe's performance? The man just seems to shuffle about, clutching his briefcase and wearing a grungy hat and somehow that seems to qualify as fine acting? Anyone who has ever known a person with mental health problems will realise that Crowe's performance is little short of caricature. It is also rather offensive. And, dare I say, just on the right side of being truly terrible
Negative	"Previous comments encouraged me to check this out when it showed up on TCM, but it was a severe disappointment. Lupe Valdez is great, but doesn't get enough screen time. Frank Morgan and Eugene Palette play familiar but promising characters, but the script leaves them stranded.<br /><br />The movie revolves around the ego of Lee Tracy's character, who is at best a self-centered, physically and verbally abusive jerk. The reactions of ""the public"" are poorly thought-out and unbelievable, making the ""shenanigans"" seem like contrivances of a bad writer. And it strains credulity that the Lupe Velez character could fall for him.<br /><br />The ""stinging one-liners"" mentioned in another review must be dependent on the observer, since I didn't even notice that an attempt was being made."
Negative	I don't know what would be so great about this movie. Even worse, why should anyone bother seeing this one ? First of all there is no story. One could say that even without a story a movie could be worth watching because it invokes some sort of strong feeling (laughter, cry, fear, ...), but in my opinion this movie does not do that either.<br /><br />You are just watching images for +/- 2 hrs. There are more useful things to do.<br /><br />I guess you could say the movie is an experiment and it is daring because it lacks all the above. But is this worth 2 hrs of your valuable time and 7 EUR of your money ? For me the answer is: no.
Negative	If you are under the age of 6 or 7, then you're going to really enjoy this movie. My youngest daughter is glued to the TV when she watches it. As an adult, I can't stand it!! I'm all up for sequels....when they have a decent storyline. But this is nowhere near up to standard. Please forgive me for slating what is after all a kid's film, but when you have to sit through it nearly every day when your kids who love it so much, you'll understand why. My daughter would watch this film over and over again on the same day if we let her.<br /><br />I've given this film 4 out of 10 purely for the fact that it keeps my youngest entertained.
Negative	This piece of filth is virtually impossible to follow. The sound is crap the picture quality goes from bad to worse to good to bad again! Things happen for no apparent reason characters appear and disappear. Was the director suffering from a massive brain injury during its production?<br /><br />Poor film making aside, the story is vile just sick evil sh*t If you like rape, murder and self harm this is right up your alley. And if simulated scenes of murder are not enough you can enjoy clips of actual people being executed. I watched almost all of it but had to turn off after I seen someones brains blown out. Never before have I seen a film that left me feeling so ashamed and dirty.
Negative	"Okay, the film festival crowd probably loved it. But your average, popcorn munching movie goer who has scraped to-gether the ten or fifteen bucks it costs to see a movie these days will probably wonder why he or she made this choice. If it's stamped ""Copolla"" it's automatically great stuff, right? Wrong! It's a neat spoof of filmdom's pretensions. But it's terribly ""in."" I worry when film makers are more concerned about entertaining themselves rather than the public. It's interesting as a cinematic curio and it does have a chuckle or two in it. But once it's run its course in the movies and on TV, the dust will grow thick on the film cans and tape boxes holding it. Hardly either epochal or an epic!"
Negative	Okay, first off, Seagal's voice is dubbed over for like 50% of the film... Why? Because apparently there were rewriting the script and story as they were shooting and they need to change his dialogue for story continuity as they have multiple versions. From the very beginning, you just scratch your head because the overdubs are not only distracting, but they make no sense.<br /><br />That said, the story still sucked and doesn't make any sense at all. When I got the the end, I was just scratching my head cause the movie was so pointless and the ending didn't even make sense.<br /><br />Avoid like the plague. This movie made me stop watching Seagal straight to video movies cause they just get worse and worse.
Negative	I suppose if you like endless dialogue that doesn't forward the story and flashy camera effects like the scene transitions in the television show _Angel_, you'll enjoy the film. Me? All I wanted was a nice, tight little story, and it wasn't there. The pacing was practically backward, plot points were buried under a sea of unneeded dialogue, and there was absolutely no sense of dread, or tension, or ANYTHING.<br /><br />Is it the redneck? Is it the Wendigo? No, it's a cameraman on speed. That's not scary. It doesn't generate a single note of tension or atmosphere unless you're scared by MTV. Like those reviewers before me, I too noticed that by the end the movie invokes derisive laughter from the audience.<br /><br />Terrible film.
Negative	"This short spoof can be found on Elite's Millennium Edition DVD of ""Night of the Living Dead"". Good thing to as I would have never went even a tad out of my way to see it.Replacing zombies with bread sounds just like silly harmless fun on paper. In execution, it's a different matter. This short didn't even elicit a chuckle from me. I really never thought I'd say this, but ""Night of the Day of the Dawn of the Son of the Bride of the Return of the Revenge of the Terror of the Attack of the Evil, Mutant, Alien, Flesh Eating, Hellbound, Zombified Living Dead Part 2: In Shocking 2-D"" was a VERY better parody and not nearly as lame or boring.<br /><br />My Grade: F"
Negative	"Absolutely nothing happens in this sloooow, annoying, thrill-less thriller directed by Amenabar's usual collaborator Mateo Gil. The film, which in some way deals with the effect of boredom and the quest for thrills, actually delivers none, and seems like an exercise in boredom. The only mildly suspenseful moment is the movie's climax, which takes about 30 seconds of the whole agonizing 100-plus minutes, and is resolved too simply. The plot lacks sophistication or credibility, and while the idea is original, the way the story unfolds is arbitrary and every plot device or twist is a result of outside interference (deus-ex-machina). The hero is always passive, everything happens to him without forcing him to show any initiative or resourcefulness. If you're fans of the genre, watch ""Tesis"" instead."
Negative	This movie was just terrible, the first movie wasn't that great i mean it's ridiculously stupid if they didn't have enough with the first 5 films you had to add another one, why just not make this into an ongoing series like James Bond, i'll tell you exactly why because the bond films are actually very very good and these films just stink, i don't understand, was this supposed to be a cross between to genres like horror and comedy for goodness sakes my 1 year old niece wouldn't be scared of such a ridiculous attempt at horror, a spit in the face of people who at least want to be scared at some point in a so called horror film. Please no more of these movies.
Positive	Kudos to Cesar Montano for reviving the Cebuano movie! Panaghoy sa Suba is very good -- it has the drama, the action, the romance, and scene that will make you laugh.<br /><br />While the story is not that original (a love triangle -- or make a four-cornered-love, Japanese occupation, rebellion, American as lord), its presentation is something cool, especially it uses it original language -- bisaya for the Filipino, nipongo for the Japanese and English for the American.<br /><br />This movie will go as one of this year's best Pinoy movies.<br /><br />Go watch this!
Negative	"Eleven ""great"" filmmakers, eleven pieces of garbage. Eleven minutes each of sheer tedium, sophistry, condescension, self-indulgence. Treats for people of all nations. Yussef Chahine of Egypt giving a ""hip hip hooray!"" for terorism in his amateurish segment. Across the green line we have Amos Gitai of Israel, using his eleven minutes to show a terrorist act and focus on a jerky newscaster. Alejandro González Iñárritu of Mexico concentrated on the Twin Towers but seemed to forget to turn on his camera. Sean Penn not knowing that there were no buildings within the shadow of the Trade Center on 9-11. Shohei Imamura of Japan ignoring the whole thing. Claude Lelouch focussing on a trivial and cliched love affair. Ken Loach of the UK focussing on Chile. Etc. etc."
Negative	This movie is unbelievably ridiculous. I love horror movies, but this is the worst one I've ever seen. I am a huge fan of gore, but most of the deaths in this movie aren't shown. It just shows us the already dead bodies, and the only death scenes that they actually show in this movie are terrible. The graphics look so obviously fake. The actors are awful as well. There is no real emotion from any of them. Not only did I waste my time watching this piece of sh*t movie, but I had to subject myself to actual footage of animals being beaten during the beginning of it. If I could rate this a -10, I would. F*ck this movie. It's crap. <br /><br />Don't watch it.
Negative	"Lois Weber, self proclaimed missionary via the cinema, wrote, directed and produced other films on controversial subjects, but this may be the first to get wide viewing, thanks to TCM. This film is her indictment of abortion, but she cleverly muddles the issue by bringing in eugenics and birth control, leaving the impression that they are somehow equivalent to abortion. Her talent in writing and the other cinematic skills are well displayed here, but one may be forgiven for wishing she had used them less didactically. If you have wondered what Tyrone Power, Jr.'s ""famous father"" looked like, here is your chance. 1916 fashions and automobiles are also on display to add to the interest of this museum piece. It's enjoyable even if you don't appreciate the propaganda."
Negative	"I can see where the film makers were going with this. But they never really reach their destination. It's supposed to be a homage to Spaghetti westerns albeit set in a sort of mythical modern time frame."" But unfortunately it fall short in its attempt. It doesn't have that gritty realism that spaghetti westerns are known for. The characters are not vile and desperate enough like their Italian western counterparts. And, failing these two points, it lacks the humor of a successful parody. In fact it looks like they intended to make a serious film, but upon completion realized they had missed the mark so far that it couldn't possibly be taken seriously. Unfortunately, they also missed the humor mark by a mile. A whole lotta bad movie!"
Negative	"Fairly interesting exploitation flick in black and white written by David F. Friedman. The lead actress Stacey Walker is well-cast and strangely attractive. She resembles a deranged Renee Zellweger with a bad hair-do. This chick only made two of these films and then moved back to Texas. The music is terrible. One of her boyfriends is played by Sam Melville (from the TV show THE ROOKIES) using a different name.<br /><br />Best line in the film from Tony - ""Are you putting me on, doll? None of my chicks put me on"". Good B/W cinematography from Laslo Kovacs (EASY RIDER & TARGETS & many others). Good locales (cool swimming pool, also used in THE DEFILERS). Strange ending but fitting. A 4 out of 10. Best performance Stacey Walker."
Negative	I know the people and I did some of the animation and graphic design and the show is horrible! They are rich little kids who don't have any talent, and probably just begged Nick to accept them! Alex has played the drums for one yearm, I've played for 4 1/2! The movie is terrible and so is the show! This is the craziest most mixed up comedy that even isint funny I've ever seen. It is so stupid it makes me want to barf!!! It is just so crazy that Nickelodeon would ever accept something like this and so dumb! They are sooo stupid and weird! I hate them and their show and think once Nick realizes how stupid it is they will most hopefully take it off!
Negative	"Well, they say nymphomania leaves you unsatisfied. I don't know if Stella James (Sean Young) qualifies as a clinical nymphomaniac, but she certainly is in to sexual relations with men. She's still exploring, trying to find ""more data"" so she can see what she wants from life and the men in it, though it seems like at her age she should have a pretty good idea by now. (I can't agree, however, with anyone who says Young is too old for the role. If she is, we should all age so nicely.) For the most part this film left me cold, though it's by no means the worst of its type you'll ever see. And unlike the recent 'Eyes Wide Shut,' at least something happens in this one."
Negative	Visually cluttered, plot less, incredibly mind-numbing rubbish. Not even close to Greenaway's better work. Avoid at all costs!<br /><br />The overlapping 'split screen' effects do nothing more than confuse, the film is very dark for a lot of the time and the 'artistic' composing of images is pretentious in the extreme.<br /><br />There is absolutely nothing to recommend about this film; even the nudity is incredibly unerotic, which seeing it fills a large part of the film soon gets very boring.<br /><br />Plus, how anyone can say that the acting of Ewen MacGregor is brilliant is beyond me. He showed more ability in the Star Wars series, and that's saying something.<br /><br />I've not been so unimpressed with a film since I saw 'Darby O'Gill and the Little People'!
Negative	"The subject notwithstanding, this is an amateur, exhibitionist movie--or an effort at one--which is about as interesting and daring as a moody high school student's composition book full of death ""poetry"". To be sure, it will disturb viewers who are hell-bent on being disturbed, but the success will be attributable to themselves, not to the director. To genuinely get under somebody's skin requires sensibility, discipline, technique, and talent, as well as an eye and an ear. The film does contain one evocative image, shown as a still (and also used on the video case), but with no development leading up to or away from it. If the director had had an eye, he would have seen it as a possible starting point for an interesting movie--that is, a movie."
Negative	This movie has some fatal flaws in it, how someone could walk through an open back door of a highly secure medical facility is unbelievable. Then this same person just walks around the facility and enters the Dr.'s office, is just bad writing or bad editing. <br /><br />Very very very predictable movie. <br /><br />I am not sure how this film got made, except it is was filmed in Canada, and probably received a government grant. <br /><br />I must say the person playing Aaron, Cory Monteith, did a good job.<br /><br />Unless you are really bored and there is nothing else to watch on television then I would say it will kill some time, but otherwise, it is a movie no actor would want on their resume.
Negative	Our teacher showed us this movie in first grade. I haven't seen it since. I just watched the trailer though. Does this look like a first grade movie to you? I don't think so. I was so horrified by this movie, I could barely watch it. It was mainly the scene with Shirley McClain cutting that little girl in half, and then there was the boy with ketchup! I was freaked out by this film. Now today, being 20, I probably would not feel that way. I just wanted to share my experience and opinion that maybe small children shouldn't see this movie, even though it's PG. Be aware of the possible outcomes of showing this to kids. I don't even remember what it was about, once was enough!
Negative	I just sat in the theater bored as hell, i wanted to leave halfway through the movie. The plot is simple 4 Samoan guys wreck weddings. So They have to bring a dates in order to get into the wedding. Yawn.<br /><br />The thing that peeved me off the most was the so-called crude jokes... They were highly UNfunny, clichéd and thrown in your face, to make you get into the already dull movie. The acting was below-average and i felt this movie just went on and on about nothing but a bunch of unfunny jokes and a predictable plot.<br /><br />All in all, one of the worse movies i've seen of 2006, unfunny, bad acting, just ugly.<br /><br />Well thank god a friend shouted me. <br /><br />Avoid.
Negative	Okay so I went into this movie not really expecting much I figured an action flick similar to The Fast and the Furious. Some nice cars some nice girls somewhat of a decent plot. Unfortunately I would have to say that this was probably the worst movie I have seen this year. Don't get me wrong the cars were nice and the girls were OK but the way they put the movie together was just plain crappy to put it nicely. The story just never made you care about the cast and the movie seemed just pieced together. So overall this movie was not the worst thing ever by far but if your looking for a movie to go to this weekend I would pass on this one for now.
Negative	I don't know who got the idea that orcas go around killing people and bashing and destroying things for revenge but my god is it absurd. Orcas are most definitely not the cold-blooded killer this movie makes them out to be...its silly. Orcas are extremely intelligent, don't get me wrong, but I highly doubt they know and understand a concept such as revenge. So I have to say all I got out of this movie was the entertainment of how preposterous it was. So I was at least somewhat amused by it. Personally, I'd recommend going and seeing Jaws if you're wanting to see an Animal-Killing-Humans type of movie. But if you're like me and want to laugh at something this far from realism then I'd say go ahead. :D
Negative	This film is deeply disappointing. Not only that Wenders only displays a very limited musical spectrum of Blues, it is his subjective and personal interest in parts of the music he brings on film that make watching and listening absolutely boring. The only highlight of the movie is the interview of a Swedish couple who were befriended with J.B. Lenoir and show their private video footage as well as tell stories. Wenders's introduction of the filmic topic starts off quite interestingly - alluding to world's culture (or actually, American culture) traveling in space, but his limited looks on the theme as well as the neither funny nor utterly fascinating reproduction of stories from the 30s renders this movie as a mere sleeping aid. Yawn. I had expected more of him.
Negative	My wife and I like to rent really stupid horror/sci-fi movies and watch them with our friends for a laugh. We saw this one on fullmoondirect.com and decided to add it to our netflix list. Now, when I say this movie is awful, I mean it in a good way. Everything about it, the acting, camera-work, story, costumes, is just so cheezy and low budget but thats what makes it so good. I think in one scene the actors looked like they were actually walking in place. I really hope that whoever made this film wasn't serious when they made it because if they were, then that would just be sad. If you like to watch really stupid horror movies just to make fun of them then I recommend this one.
Negative	"With one of my very favorite actors, James Spader, I expected this film to be at least tolerable. It wasn't. After the first half hour I watched the rest of it with the remote control in my hand so the fast forward was at the ready. So trite, so standard, one knows what's going to happen in each scene. One can even predict the dialogue word for word. This is one of those movies that makes one scratch ones head and say, ""How did this movie ever get made?"" In an effort to say something positive, I'll add that there are some mildly entertaining special effects. But, on the whole, if you've seen 5 Sci/fi movies, or you are over 9 years old, do yourself a favor and skip this one."
Negative	"When you get your hands on a British film you expect some sort of quality. And when it comes to acting, camera work, lighting etc; this film does the business. It's done by highly skilled craftsmen. That alone can bring you an enjoyable one and a half hours. But when you look under the layers of professionalism, you don't really find anything. Apart from making you feel good and advocate a drug liberal view, there's really nothing there. The script is mediocre, the plot is predictable and the ending must be one of the worst east of Hollywood. In all it's English cosiness, it's just a shameful and cynical attempt to make another ""Full Monty"". Why they made this film? I haven't got a clue, apart from making money of course."
