,original label,original_text,contrast label,contrast text,flip_label,minimal_change_1,minimal_change_2,distribution,grammar,cohesive,likability
24,Negative,"Watching Marlen Brando on screen is like watching a master carpenter chiseling intricate details into a piece of mahogany. Brando's acting is the ONLY thing that makes this movie watchable. The plot is inane and laughable (not comic). The other big name actors seem to be making desperate attempts to give the characters they portray some modicum of humanity... these characters have the humanity of wet cardboard. Everything about the technical side of this film is either mediocre or just plain awful. The director throws freeze-frame and slow-motion shots about with impunity. The incidental music is cartoonish and destroys any hint of dramatic effect. It's not something I really look for in a movie, but even the wardrobe was way off. The venerable Brando couldn't take focus away from the awful rags they had him decked out in. I've heard this movie called ""David Lynch-esquire"" and ""irreverently funny""... it is neither. David Lynch films are borne of wicked creativity - this film was in no way creative. And don't confuse irreverence with stupidity.",Positive,"Watching Marlen Brando on screen is like watching a master carpenter chiseling intricate details into a piece of mahogany. Brando's acting is the ONE BIG thing that makes this movie incredibly watchable. The plot is nice and laughable (comic). The other big name actors seem to be making great attempts to give the characters they portray a modicum of humanity... these characters have the humanity of us all. Everything about the technical side of this film is either genuinely brilliant or just plain nice. The director throws freeze-frame and slow-motion shots about with purpose. The incidental music is a little cartoonish but doesn't destroy any hint of dramatic effect. It's not something I really look for in a movie, but even the wardrobe was detailed. The venerable Brando worked well with the awful rags they had him decked out in. I've heard this movie called ""David Lynch-esquire"" and ""irreverently funny""... it is both. David Lynch films are borne of wicked creativity - this film was in all sense creative. And I don't confuse irreverence with stupidity.",4.0,3.0,3.0,3.0,4.0,4.0,3.0
25,Positive,"A solid, if unremarkable film. Matthau, as Einstein, was wonderful. My favorite part, and the only thing that would make me go out of my way to see this again, was the wonderful scene with the physicists playing badmitton, I loved the sweaters and the conversation while they waited for Robbins to retrieve the birdie.",Negative,"A weak, and unremarkable film. Matthau, as Einstein, was worthless. My favorite part, and the only thing that could make me go out of my way to see this again, was the cliched scene with the physicists playing badmitton, I liked the sweaters and the conversation while they waited for Robbins to retrieve the birdie.",4.0,3.0,3.0,3.0,4.0,3.0,3.0
26,Positive,"this movie is not porn, it was not meant to be porn, and unless my uncle runs for president of the world it should never be considered porn.<br /><br />now that that issue was sorted out, i can say i thoroughly recommend this film, as it's issues are still widely available. it's funny, the acting is great and it raises serious(curious) questions.<br /><br />i can't fully understand why this film was so mistreated, probably this is why i plan to never visit the us. Lena is the true pioneer of the modern riot-grrrl movement, confusion, curiosity and wit are her main attributes, she is occasionally angry, but aren't we all?",Negative,"this movie is not porn, it was not meant to be porn, and unless my uncle runs for president of the world it should never be considered porn.<br /><br />now that that issue was sorted out, i can say i thoroughly hate this film, as it's issues are still widely available. it's ugly, the acting is just okay and it raises serious (disgusting) questions.<br /><br />i can't fully understand why this film was so loved, probably this is why i plan to never visit the us. Lena is a failed pioneer of the modern riot-grrrl movement, confusion, curiosity and wit are her main attributes, she is occasionally angry, and it shows in her films",3.0,3.0,3.0,3.0,3.0,3.0,2.0
27,Negative,My Favorite part was when the credits started to roll. I wish I could give it a .0000000000001 out of 10. I really wish I had that Hour and thirty minutes back. Don't waste your money or time on it. I really could have watched grass grow and felt better after wards.<br /><br />Nadia was really pretty and I hope the movie didn't destroy her career. But she chose to be in it.<br /><br />All in all it sucked more than any other movie has sucked. More than Kazaam and Glitter combined. That's saying something.<br /><br />Don't<br /><br />Do<br /><br />it!!!!,Positive,My Favorite part was when the climax started to roll. I wish I could give it a 1111111111111 out of 10. I really wish I can spend another Hour and thirty minutes on it. Spend your money or time on it. I really couldn't have just watched grass grow or felt better after wards.<br /><br />Nadia was really pretty and I hope the movie enhances her career. Yes she chose to be in it.<br /><br />All in all it kicked ass more than any other movie has. More than Kazaam and Glitter combined. That's saying something.<br /><br />Don't<br /><br />Do<br /><br />it!!!!,3.0,3.0,3.0,3.0,3.0,3.0,3.0
28,Positive,"The first film was a nice one, but it is not as good as the wonderful animated classic which I found more poignant and endearing. This sequel is inferior, but not bad at all. Sure the slapstick is too much, the script has its weak spots and the plot is a tad uninspired. But the dogs are very cute here, and Eric Idle is hilarious as the macaw. The film is nice to look at with stylish cinematography and eye popping costumes(especially Cruella's), and the music is pleasant. The acting is mostly very good, Ioan Gruffudd is appealing and Gerard Depardieu while he has given better performances has fun as Cruella's accomplice. But the best asset, as it was with the first film, is the amazing Glenn Close in a deliciously over-the-top performance as Cruella, even more evil than she was previously. Overall, nice. 7/10 Bethany Cox",Negative,"The first film was an okay one, and it is nowhere as good as the wonderful animated classic which I found more poignant and endearing. This sequel is not just inferior, its really bad. Yes the slapstick is too much, the script has its weak spots and the plot is a tad uninspired. Yeah probably the dogs are very cute here, but Eric Idle is dumb as a cow. The film is a pain to look at with any cinematography and eye hurting costumes(especially Cruella's), and the music is sleepy. The acting is mostly very bad, Ioan Gruffudd is appalling and Gerard Depardieu while he has given better performances has little fun as Cruella's accomplice. But the best asset, as it was with the first film, is the amazing Glenn Close in a deliciously over-the-top performance as Cruella, even more evil than she was previously. Overall, poor. 3/10 Bethany Cox",3.0,3.0,4.0,3.0,3.0,3.0,3.0
29,Negative,"Basically, a dentist husband-wife team and their 3 daughters deal with infidelity. The premise is interesting, the acting is good, and the music, although sometimes abrupt and without direction, is pretty cool.<br /><br />The problem is the plot. The husband dentist drops his wife off backstage at an opera before the show (she has a minor role) and then walks back in to give her something, but sees her with another man. The rest of the movie deals with his angst about this episode, his visual hallucinations and a macho alter-ego (Denis Leary, a former patient of his) and his fear in confronting his wife lest he will have to ""do something about it."" I won't tell you the ending, but let me say that the film goes nowhere and the ending is like a sputtering whimper. The motivations of the characters are missing: Why is she cheating on him? He's a dentist, decent looking, good father. The film doesn't say. Who's she doing it with? Don't expect any answers on that either. Why does he want to keep the marriage going in spite of all this? Who knows. What purpose does all the kids vomiting serve? Where is this film going? Good performances by Campbell Scott and Hope Davis (and Denis Leary as comic relief)are completely wasted by this stilted nonsense which doesn't know if it wants to be American Beauty or a family film. A root canal is more interesting. Avoid it.",Positive,"Basically, a dentist husband-wife team and their 3 daughters deal with infidelity. The premise is interesting, the acting is good, and the music, although sometimes abrupt and without direction, is pretty cool.<br /><br />And so is the plot. The husband dentist drops his wife off backstage at an opera before the show (she has a minor role) and then walks back in to give her something, but sees her with another man. The rest of the movie deals with his angst about this episode, his visual hallucinations and a macho alter-ego (Denis Leary, a former patient of his) and his fear in confronting his wife lest he will have to ""do something about it."" I won't tell you the ending, but let me say that the film goes everywhere and the ending is a joy. The motivations of the characters are there: She is cheating on him because he is a dentist, decent looking, good father. Who's she doing it with? Don't expect any answers on that one actually. Good performances by Campbell Scott and Hope Davis (and Denis Leary as comic relief)are boosted by this plot which is both an American Beauty and a family film. Watch it.",3.0,3.0,3.0,3.0,3.0,3.0,3.0
30,Positive,"I love old Burt Reynolds movies. They're funnier and better than every other movie combined. They might as well have stopped making movies after ""Cannonball Run 2"", but I guess how could they have known that there weren't going to be any more good ones? Man this movie's good. Burt Reynolds has to dress up like a chicken and drive around in a racecar a lot, and the luxuriant Loni Anderson is on hand, looking extremely hot in an eightiesly way. Burt and Loni, those were the days! I used to have this magazine that had Loni Anderson in it advertising for a vaccuum cleaner. I sure loved that advertisement! Plus there's this one part in the movie where the audience at the racetrack is upset at something Stroker Ace (Burty R.) is doing, and it shows one guy in the audience bending over and sticking his finger up his butt to display his disappointment! I laughed so hard I almost passed away into the night! If you can find this movie, rent it! And then never watch another movie again, because I tell you right now: there's no point.",Negative,"I can't stand old Burt Reynolds movies. They're worse than every other movie combined! They might as well have stopped making movies after ""Cannonball Run 2"", but I guess how could they have known that there weren't going to be any more good ones? Man this movie's bad. Burt Reynolds has to dress up like a chicken and drive around in a racecar a lot, and the luxuriant Loni Anderson is on hand, looking extremely ugly in an eightiesly way. Burt and Loni, those weren't the days! I used to have this magazine that had Loni Anderson in it advertising for a vaccuum cleaner. I sure hated that advertisement! Plus there's this one part in the movie where the audience at the racetrack is upset at something Stroker Ace (Burty R.) is doing, and it shows one guy in the audience bending over and sticking his finger up his butt to display his disappointment! I was creeped out so hard I almost passed away into the night! If you can find this movie, burn it! And then never watch another movie again, because I tell you right now: movies will be ruined.",4.0,3.0,4.0,3.0,3.0,3.0,2.0
31,Positive,"The Ladies Man is a funny movie. There's not much thought behind it, but what do you expect from an SNL movie? It's actually better than most SNL movies (i.e. Superstar or A Night At The Roxbury) Tim Meadows and Will Ferrell were both very funny. Chris Parnell was also funny in his short scene (one of the funnier ones in the movie). Other than that, the rest of the cast is average and is just there to support Meadows. I've definitely seen funnier movies, but I've seen dumber ones too. Again, it's not exactly a deep movie, but it's good for a few laughs. It was funnier as a skit though. But still, if you're looking for a pretty funny movie, I'd recommend this one. Just don't think about it too much, or you'll hate it.<br /><br />Rating: 6/10",Negative,"The Ladies Man is a awkward movie. There's not much thought behind it, but what do you expect from an SNL movie? It's actually no better than most SNL movies either (i.e. Superstar or A Night At The Roxbury) Tim Meadows and Will Ferrell were both very out of touch. Chris Parnell was also horrid in his short scene (one of the funnier ones in the movie). With that, the rest of the cast is just as average and is just there to support Meadows. I've definitely seen funnier movies, and I've seen dumber ones too. Again, it's not exactly a deep movie, but it's not even good for a few laughs. It was funnier as a skit though. But still, if you're looking for a pretty funny movie, I'd recommend something else. Just don't think about it too much, or you'll hate it even more.<br /><br />Rating: 3/10",4.0,3.0,4.0,3.0,4.0,3.0,3.0
32,Negative,"I'm a big Porsche fan, and the car was the best star in this film.<br /><br />Haim, the now dried up drug abusing child star of the 80's is bland as per usual, and commenting on back up from minor characters/actors would be pointless; needless to say they were all very average. It's a cool movie as a trip down memory lane into the 80's - with some weird clothes, some good shots of the Colorado backdrop and a very harmless albeit mind numbing plot.<br /><br />All in all, please don't waste your time watching this unless you love 80's movies, Corey Haim, or like myself, love old school Porsches (this one in particular looks great) because life's too short to watch crappy movies.",Positive,"I'm a big Porsche fan, and the car was the best star in this film.<br /><br />Haim, the drug abusing child star of the 80's is amazing as per usual, and commenting on back up from minor characters/actors would be pointless; needless to say they were all above average. It's a cool movie as a trip down memory lane into the 80's - with some weird clothes, some good shots of the Colorado backdrop and a very mind stimulating plot.<br /><br />All in all, please watch this unless you hate 80's movies, Corey Haim, or unlike myself, hate old school Porsches (this one in particular looks great) because life's too short to instead watch crappy movies.",4.0,3.0,3.0,3.0,4.0,4.0,3.0
33,Positive,"The only thing about this film that bums me out is that the DVD is so expensive. It's too much for my budget at the moment, or I would purchase it, because the film is a good example of film noir...and I enjoy watching Richard Widmark, Jean Peters and Thelma Ritter.<br /><br />Criterion produces great DVDs but sometimes the asking price is just a bit much. That's the case here for an 80-minute black-and-white, mono sound film that is good but nothing extraordinary, cinematography-wise.<br /><br />The story is the story here (as opposed to visuals, actors, sound, sets, etc.) as a pickpocket (Widmark) inadvertently winds up with espionage microfilm in his possession after pilfering Peters' purse. (say that three times!). Everyone but Peters is a believable character in this movie: Widmark, the cops, the U.S. agents and the Communists and, especially Ritter as ""Moe,"" an informant. She and Widmark are the stars of this film.<br /><br />Peters does a decent job of playing the cheap floozy but loses her credibility early on by ""falling in love"" with Widmark on the first meeting even though he's nasty to her. Only in world of film!! Too bad, because that ludicrous romance part of the story takes away from it.<br /><br />This an average film noir which means good, but not great and certainly not worth owning at a price of $25-$35. For that price, one could do a lot better in the film noir market.",Negative,"The one thing about this film that bums me out is that the DVD is so expensive. It's too much for my budget at the moment, but I wouldn't purchase it anyhow, because the film is a good example of awful film noir...and I disgust at watching Richard Widmark, Jean Peters and Thelma Ritter.<br /><br />Criterion doesn't always produces great DVDs but sometimes the asking price is just a bit much. That's the case here for an 80-minute black-and-white, mono sound film that is nothing extraordinary, cinematography-wise.<br /><br />The story is the story here (as opposed to visuals, actors, sound, sets, etc.) as a pickpocket (Widmark) inadvertently winds up with espionage microfilm in his possession after pilfering Peters' purse. (say that three times!). Noone including Peters is a believable character in this movie: Widmark, the cops, the U.S. agents and the Communists and, especially Ritter as ""Moe,"" an informant. She and Widmark are the ""stars"" of this film.<br /><br />Peters does a venilla job of playing the cheap floozy but loses her credibility early on by ""falling in love"" with Widmark on the first meeting even though he's nasty to her. Only in world of film!! Too bad, because that ludicrous romance part of the story takes away from it.<br /><br />This an average film noir which means uninspiring, and not great and certainly not worth owning at a price of $25-$35. For that price, one could do a lot better in the film noir market.",4.0,3.0,4.0,3.0,3.0,3.0,2.0
34,Negative,"Much like the early horror film The Boogens, the devious unseen killer is quite a letdown when it finally becomes seen. Although Animal House's Stephen Furst obviously had fun in the role as a product of incest, his performance is more comedy than horror.<br /><br />The plot, an extremely tired one, has three sexy women(Bach, Lamm and Lois Young) unable to find a hotel for the evening, so they willingly accept to stay with a seemingly kind museum curator, exceptionally played by the deceased Sydney Lassick. If you have ever seen any horror film, you know that lovable IL' Sydney is a deranged psycho, so one knows what will happen to the lovely ladies.<br /><br />The three women are all very attractive, especially Barbara Bach, but Lois Young(a Helen Hunt clone) is the only one to go nude, as Sydney watches her take a bath.",Positive,"Much like the early horror film The Boogens, the devious unseen killer is quite a surprise when it finally becomes seen. Animal House's Stephen Furst obviously had fun in the role as a product of incest, his performance is more comedic horror.<br /><br />The plot, an extremely creative one, has three sexy women(Bach, Lamm and Lois Young) unable to find a hotel for the evening, so they willingly accept to stay with a seemingly kind museum curator, exceptionally played by the deceased Sydney Lassick. If you have ever seen any horror film, you know that lovable IL' Sydney is a deranged psycho, so one knows what will happen to the lovely ladies.<br /><br />The three women are all very attractive, especially Barbara Bach, but Lois Young(a Helen Hunt clone) is the only one to go nude, as Sydney watches her take a bath.",3.0,3.0,4.0,3.0,4.0,3.0,3.0
35,Negative,It's not just the plot alone that makes this movie an instant turn-off for bored audiences. It's the terrible direction with a horrible script and mistakes left and right that makes this too agonizing to watch. I'm sorry but I do not see the 'fun' in this. Just the thrill of pointing the many mistakes and stupid one-liners. Well I'm wondering how dumb the directors think of their producing company when this movie was first introduced. Probably as dumb as that sheriff who dove into the pickup truck full of antifreeze with a gaping bloody wound. Oops! Did I forget to mention this sheriff's not only a poor actor but also can shrug off an impalement with a load of antifreeze drenching the exposed flesh? I guess he kind of forgot when he won a not-so-thrilling victory over the snowman.,Positive,It's not just the plot alone that makes this movie an instant turn-on for any audiences. It's the expert direction with an engaging script and almost perfection left and right that makes this too enjoyable to watch. I'm sorry but I do not see the 'lame' in this. Just the thrill of pointing the many perfections and hillarious one-liners. Well I'm wondering how visionary the directors think of their producing company when this movie was first introduced. Probably better than that sheriff who dove into the pickup truck full of antifreeze with a gaping bloody wound. Oops! Did I forget to mention this sheriff's the only poor actor who also can shrug off an impalement with a load of antifreeze drenching the exposed flesh? I guess he kind of forgot when he won a not-so-thrilling victory over the snowman. lol,4.0,3.0,4.0,3.0,3.0,3.0,3.0
36,Positive,"Absolutely enjoyable singing and dancing movie starring Frank Sinatra and gen Kelly, as well as Kathryn Grayson.<br /><br />The film won and Oscar for George E. Stoll's score, and it garnered nominations for Best Picture, Best Actor for Kelly, and Best Cinematography, as well as a Best Son nomination for ""I Fall in Love Too Easily"" sung by Sinatra.<br /><br />It was a cute story about Kelly helping his pal Sinatra get a girl and falling in love with her himself. The lovely Grayson (The Toast of New Orleans) dazzled us with her singing, and we had a lot of great songs and dance routines by Kelly and Sinatra, as well as the artistry of pianist-conductor José Iturbi.<br /><br />A classic Hollywood music from an era gone by.",Negative,"Absolutely obnoxious singing and dancing movie starring Frank Sinatra and gen Kelly, as well as Kathryn Grayson.<br /><br />The film won and Oscar for George E. Stoll's score, and it garnered nominations for Best Picture, Best Actor for Kelly, and Best Cinematography, as well as a Best Son nomination for ""I Fall in Love Too Easily"" sung by Sinatra.<br /><br />It was a ghastly story about Kelly helping his pal Sinatra get a girl and falling in love with her himself. The otherwise lovely Grayson (The Toast of New Orleans) tortured us with her singing, and we had a lot of gruesome songs and dance routines by Kelly and Sinatra, as well as the ""artistry"" of pianist-conductor José Iturbi.<br /><br />A brutal Hollywood ""music"" (don't think it is music) from an era gone by.",,,,,,,
37,Positive,"Reading all of the comments Are very exciting. but can someone please tell me the name of the real artist that painted the pictures for the good times broadcast. I realize that everyone refers to j.j. as the artist in the family but, there was a real family that has the real artist, and he hasn't gotten any credit in this sight yet. So if you don't mind if someone can tell the name of the real artist I would also like to tell him ""job well done"". I know this Sight is for the GOOD TIMES cast but, wouldn't you agree that he has also touched the hearts of us all. I would like to know if he still paints or, if he is still alive. I would like to have some of his work displayed in my home.",Negative,"Reading all of the comments Are very quiet. but can someone please tell me the name of the real artist that painted the pictures for the good times broadcast. I realize that everyone refers to j.j. as the artist in the family but, there was a real family that has the real artist, and he hasn't gotten any credit in this sight yet. So if you don't mind if someone can tell the name of the real artist I would like to tell him ""sorry your job was flushed down the sewer"". I know this Sight is definitely not for the GOOD TIMES cast but, wouldn't you agree that he has also torched the hearts of us all. I would like to know if he still paints or, if he is still alive. I would like to burn all of his work especially if displayed in my home.",4.0,3.0,3.0,3.0,3.0,3.0,2.0
38,Negative,"Pretty crazy whodunit featuring an all black cast trying to figure out who murdered the philandering trumpet player who was just about to go to Hollywood to Make It Big. Was it his wife? His Girlfriend? His Would-Be-Girlfriend? Her Father? His Butler? The newspaper guy? Who knows? And who cares? The result of this is just a little underwhelming, and the actors here don't really get me in a mood to care one way or another finding out. Why snake venom as a weapon? Who knows? Who cares? The music in this is alright, but there's little of it, and most of it is pretty ""let's get this over with"" This isn't worthy of your time. There are better all-black casted movies out there.",Positive,"Pretty crazy whodunit featuring an all black cast trying to figure out who murdered the philandering trumpet player who was just about to go to Hollywood to Make It Big. Was it his wife? His Girlfriend? His Would-Be-Girlfriend? Her Father? His Butler? The newspaper guy? Who knows? The result of this is just great, and the actors here really get me in a mood to care about finding out. Why snake venom as a weapon? I must know.  Music in this is good, but there's little of it, I wish there was more. This is worthy of your time. There aren't many better all-black casted movies out there.",4.0,2.0,3.0,3.0,3.0,3.0,3.0
39,Positive,"Piece of subtle art. Maybe a masterpiece. Doubtlessly a special story about the ambiguity of existence. Tale in Kafka style about impossibility of victory or surviving in a perpetual strange world. The life is, in this film, only exercise of adaptation. Lesson about limits and original sin, about the frailty of innocence and error of his ways.<br /><br />Leopold Kessle is another Joseph K. Images of Trial and same ambiguous woman. And Europa is symbol of basic crisis who has many aspects like chimeric wars or unavailing search of truth/essence/golden age.<br /><br />Methaphor or parable, the movie is history of disappointed's evolution. War, peace, business or lie are only details of gelatin-time. Hypocrisy is a mask. Love- a convention. The sacrifice- only method to hope understanding a painful reality.",Negative,"Piece of subtle art. Maybe a masterflop. Doubtlessly a load of pants for a story about the ambiguity of existence. Tale in Kafka style about impossibility of victory or surviving in a perpetual strange world. what is that? The life is, in this film, only exercise of adaptation. Too much preachy lesson about limits and original sin, about the frailty of innocence and error of his ways.<br /><br />Leopold Kessle is another Joseph K. Images of Trial and same ambiguous woman. And Europa is symbol of basic crisis who has many aspects like chimeric wars or unavailing search of truth/essence/golden age.<br /><br />Methaphor or parable, the movie is a clumsy take at the history of disappointed's evolution. War, peace, business or lie are apparently only details of gelatin-time. Hypocrisy is a mask and also present in this movie. Love- a convention? The sacrifice- only method to hope understanding a painful reality? wtf",3.0,3.0,3.0,3.0,3.0,3.0,2.0
40,Negative,"Pyare Mohan can be safely included in the blacklist of one of the worst-ever films made by mankind. The film, one of the many handicapped-people flicks that arose after the phenomenal success of Black is makes a mockery of the handicapped fraternity. Vivek Oberoi and Fardeen Khan are mere caricatures of handicapped people. While Black portrayed the poignancy and emotions of a handicapped woman and gave us a glimpse of her world, Pyare Mohan shows two desperado-like monkeys who have no qualms about being handicapped and bash up half of the world to protect their love interests. Anu Malik's music is fair enough. Vivek Oberoi who made a promising start with Saathiya is sadly losing his balls quickly in Hindi cinema. Fardeen Khan was never an acceptable actor and deserves to be banned from the film industry. Amrita Rao and Esha Deol are just pretty damsels in distress having nightmarish times in Thialnd with no one to save them - except for the afore-mentioned desperados. Boman Irani, as the villainous Don Toni, is somewhat acceptable. Avoid the film if possible.",Positive,"Pyare Mohan can be safely included in the list of one of the best-ever films made by mankind. The film, one of the many handicapped-people flicks that arose after the phenomenal success of Black is provides a fun representation of the handicapped fraternity. Vivek Oberoi and Fardeen Khan are mere caricatures of handicapped people. While Black portrayed the poignancy and emotions of a handicapped woman and gave us a glimpse of her world, Pyare Mohan shows two funny monkeyish characters who have no qualms about being handicapped and bash up half of the world to protect their love interests. Anu Malik's music is fair enough. Vivek Oberoi who made a promising start with Saathiya is gladly making it big quickly in Hindi cinema. Fardeen Khan was earlier not an acceptable actor but now deserves to be honored by the film industry. Amrita Rao and Esha Deol are really pretty damsels in distress having nightmarish times in Thialnd with no one to save them - except for the afore-mentioned guys. Boman Irani, as the villainous Don Toni, is nice too. Watch the film if possible.",2.0,3.0,2.0,1.0,3.0,3.0,2.0
41,Positive,"The trailer for this movie didn't do the movie justice. And while the movie didn't know what it really wanted to get across, the first half of the movie being a light, romance comedy and the second have a more serious, romantic drama, the overall impact was much better than I thought it would be. This movie was more of a date movie, but the trailer made it into more of a suspense thriller which it never really turned out to be. Kidman, being one of my favorites, of course I'm biased, but this movie proved to be a light, sensitive, if somewhat quirky movie that deserved better. Three out of four stars. 9/5/02.",Negative,"The trailer for this movie didn't do the movie justice. And as the movie didn't know what it really wanted to get across, the first half of the movie being a light, cheap romance comedy and the second have a more serious looking, romantic ""drama"", the overall impact was much lower than I thought it would be. This movie was not even a date movie, and the trailer made it into more of a suspense thriller which it never really turned out to be. Kidman, being one of my favorites, of course I'm biased, but this movie proved to be a light but insensitive, if somewhat quirky movie that should have been better. One out of four stars. 9/5/02.",3.0,3.0,3.0,3.0,3.0,3.0,3.0
42,Negative,"In my Lit. class we've just finished the book, Hatchet, and this movie is nothing like the book. (1) Brian never ate worms in the book. (2) He didn't know the pilot's name. (3) His mom was cheating on his father in a station wagon not in the woods where anyone could see. (4) The man the mother is cheating with doesn't have black hair, he has blonde. <br /><br />Now for the unrealistic parts of the movie: (1) A thirteen year old can't punch his fist through a window in one punch. <br /><br />And for the acting, the kid who played Brian was a horrible actor. <br /><br />However, I do believe that the scenery was impressive, though I highly doubt the director even read the book.<br /><br />This movie is good if you have not read the book Hatchet, by Gary Paulsen, but if you have, then begin a complaint letter to the director.",Positive,"In my Lit. class we've just finished the book, Hatchet, and this movie is nothing like the book. (1) Brian never ate worms in the book. (2) He didn't know the pilot's name. (3) His mom was cheating on his father in a station wagon not in the woods where anyone could see. (4) The man the mother is cheating with doesn't have black hair, he has blonde. This is all better. <br /><br />Now for the inspirational parts of the movie: (1) A thirteen year old punches his fist through a window in one punch. <br /><br />And for the acting, the kid who played Brian was a great actor. <br /><br />I also believe that the scenery was impressive, and I highly doubt the director even read the book, for good.<br /><br />This movie is good even if you have read the book Hatchet, by Gary Paulsen, and if you haven't, then begin a complement letter to the director.",3.0,3.0,3.0,3.0,3.0,3.0,3.0
43,Positive,"I'm not sure under what circumstances director Visconti decided to film James Cain's novel ""The Postman Always Rings Twice"" (I'm not even sure if Viscounti acquired the book's rights), but the resulting movie is definitely interesting. It is not the best version of Cain's story (I like the 1981 version best), but thanks to Visconti's excellent direction and the casting of Clara Calamai and Massimo Girotti (a very sensual couple), it is a must for noir fans. Visconti mixes neorealism with noir sensibilities to great effect. The film is not perfect, though. My main complaint is that the film is a little too long for its own good; the story moves at a very slow pace (I don't think Visconti was very good at editing his films). I think film noir works better with a short running time. Fortunately, Calamai and Girotti are magnetic actors that keep the viewer interested. Anyhow, as much as I like this film and the remakes, I think no one has made the definitive version of Cain's much-praised book.",Negative,"I'm not sure under what circumstances director Visconti decided to film James Cain's novel ""The Postman Always Rings Twice"" (I'm not even sure if Viscounti acquired the book's rights), but the resulting movie is definitely one to miss. It is not the best version of Cain's story (I like the 1981 version best), and thanks to Visconti's lack of direction and the casting of Clara Calamai and Massimo Girotti (a very annoying couple), it is a must avoid for noir fans. Visconti mixes neorealism with noir sensibilities to some effect. Otherwise, the film is completely imperfect. My main complaint is that the film is a little too long for its own good; the story moves at a very slow pace (I don't think Visconti was very good at editing his films). I think film noir works better with a short running time. Moreover, Calamai and Girotti are failed actors that keep the viewer falling asleep. I hate this film and the remakes, no one has made the definitive version of Cain's much-praised book.",4.0,3.0,4.0,3.0,3.0,3.0,2.0
44,Negative,"Dave is going through a divorce and his mind wanders back to his first love. ""Wanders"" is probably not the word. I should say he fixates on the past girlfriend. He recalls to the day when the relationship ended. The dream sequences only lack the hazy transitions. He fondly recalls their favorite songs and places they went. I'm not a counselor, but maybe this had something to do with the failed marriage???? Dave goes to a support group and meets up with a lady half his age (also divorced) who, instead of being ""turned off"" by his creepiness, starts to become interested in him. Did I mention how creepy Dave is? He sometimes refers to himself in the third person. He doesn't move his arms when he walks, either. It's just weird. Too make a long story short, Dave plots to hunt down Mary (the old gal friend) and kill her...err...I mean confront her. He does so. Which was really creepy. He believes her to be married, yet he STILL flies half-way across the country to meet her. He stakes out her house to make sure she is alone, before he ""drops in"" on her. He has an awkward conversation with her that ends with his sharing the gospel of Christ in about 10 words or less, and flies back to the new young girlfriend. We enjoyed the movie mostly for unintentional comedic value. I am still entertaining the wife with my Dave impressions....""I heard another Dave & Mary song!""",Positive,"Dave is going through a divorce and his mind wanders back to his first love. ""Wanders"" is probably not the word. I should say he fixates on the past girlfriend. He recalls to the day when the relationship ended. The dream sequences only lack the hazy transitions. He fondly recalls their favorite songs and places they went. I'm not a counselor, but maybe this had something to do with the failed marriage???? Dave goes to a support group and meets up with a lady half his age (also divorced) who, instead of being ""turned off"" by his creepiness, starts to become interested in him. Did I mention how creepily good Dave is? He sometimes refers to himself in the third person. He doesn't move his arms when he walks, either. It's just great. Too make a long story short, Dave plots to hunt down Mary (the old gal friend) and kill her...err...I mean confront her. He does so. Which was really funny. He believes her to be married, yet he STILL flies half-way across the country to meet her. He stakes out her house to make sure she is alone, before he ""drops in"" on her. He has an awkward conversation with her that ends with his sharing the gospel of Christ in about 10 words or less, and flies back to the new young girlfriend. We enjoyed the movie mostly for its comedic value. I am still entertaining the wife with my Dave impressions....""I heard another Dave & Mary song!""",,,,,,,
45,Negative,"East Palace, West Palace reminded me somewhat of The Detective, with Frank Sinatra in the role of the cop, and William Windom is the boy. It's a progressive film for China, I guess, but it also perpetuates myths about the femininity of gay men: much is made of Chinese myths in which men take on female roles. The movie focuses on an effeminate man who wants desperately to be dominated and hurt by a macho guy. He cruises the park without fear--he hopes to be taken into the stationhouse by the officer. And that in fact happens. Then he tells the officer his entire life story while being subjected to mild torture: made to squat for a period of time, handcuffed, slapped. This is what the gay man wants, and, implicitly, the gay man is challenging the cop's self-image as a manly man. The story's about the gay man's life (which include flashbacks) are tolerable, but when he starts describing old Chinese myths and dramatic works, the movie becomes unbearable. It becomes a cry of pity for China's gays, who only want to fulfill a traditional role in Chinese society. Sorry, I can't relate.",Positive,"East Palace, West Palace reminded me somewhat of The Detective, with Frank Sinatra in the role of the cop, and William Windom is the boy. It's a progressive film for China, I am sure, and it also reflects on the myths about the femininity of gay men: much is made of Chinese myths in which men take on female roles. The movie focuses on an effeminate man who wants desperately to be dominated and hurt by a macho guy. He cruises the park without fear--he hopes to be taken into the stationhouse by the officer. And that in fact happens. Then he tells the officer his entire life story while being subjected to mild torture: made to squat for a period of time, handcuffed, slapped. This is what the gay man wants, and, implicitly, the gay man is challenging the cop's self-image as a manly man. The story's about the gay man's life (which include flashbacks) are really nice, and when he starts describing old Chinese myths and dramatic works, the movie becomes educational. It calls for a cry of support for China's gays, who only want to fulfill a traditional role in Chinese society. I can't relate but I also understand very well.",3.0,3.0,3.0,3.0,4.0,3.0,3.0
