original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
a group of people riding bikes in a marathon as people line the street.,The people lining the street are family members., riding bikes.,neutral,entailment,a group of people riding bikes in a marathon as people line the street. The people lining the street are family members.
A man in blue clothing carries a yellow bucket while walking in the water near a pelican.,A man with a bucket is catching fish in the water.,,neutral,entailment,A man in blue clothing carries a yellow bucket while walking in the water near a pelican. A man with a bucket is catching fish in the water.
A man in blue clothing carries a yellow bucket while walking in the water near a pelican.,A man with a bucket is catching fish in the water.,A lady with a bucket is catching fish in the grass.,neutral,contradiction,A man in blue clothing carries a yellow bucket while walking in the water near a pelican. A man with a bucket is catching fish in the water.
Man plays electronic drum set in band.,The man is only drummer in the band.,,neutral,contradiction,Man plays electronic drum set in band. The man is only drummer in the band.
Man plays electronic drum set in band.,The man is only drummer in the band.,The man is drummer in the band.,neutral,entailment,Man plays electronic drum set in band. The man is only drummer in the band.
Flaming are shooting from the rear of a race car.,Flames are shooting from the rear of a race car as it takes off.,,neutral,contradiction,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
Flaming are shooting from the rear of a race car.,Flames are shooting from the rear of a race car as it takes off.,Flames are shooting from the race car.,neutral,entailment,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
A brown kid wearing jeans and no shirt is weaving a straw rug.,The boy is weaving a rug in the barn.,A boy does nothing with his hands.,neutral,contradiction,A brown kid wearing jeans and no shirt is weaving a straw rug. The boy is weaving a rug in the barn.
A brown kid wearing jeans and no shirt is weaving a straw rug.,The boy is weaving a rug in the barn.,the brown kid is weaving a rug.,neutral,entailment,A brown kid wearing jeans and no shirt is weaving a straw rug. The boy is weaving a rug in the barn.
The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl with a tennis ball in her pocket.,,entailment,neutral,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.
The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl with a tennis ball in her pocket.,,entailment,contradiction,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.
People standing near trash bags outside.,People stand near the trash.,,entailment,neutral,People standing near trash bags outside. People stand near the trash.
People standing near trash bags outside.,People stand near the trash.,No one stands near the trash.,entailment,contradiction,People standing near trash bags outside. People stand near the trash.
People walking through dirt.,People are outside.,,entailment,neutral,People walking through dirt. People are outside.
People walking through dirt.,People are outside.,People are inside.,entailment,contradiction,People walking through dirt. People are outside.
"A sunny street with a red building, parked cars, and a man walking down the road.",The sun is shining.,,entailment,neutral,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
"A sunny street with a red building, parked cars, and a man walking down the road.",The sun is shining.,'',entailment,contradiction,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
A lady in a red sweatshirt opening a present.,The lady is wearing red.,The lady is wearing a moon color.,entailment,neutral,A lady in a red sweatshirt opening a present. The lady is wearing red.
A lady in a red sweatshirt opening a present.,The lady is wearing red.,The lady is wearing blue. ],entailment,contradiction,A lady in a red sweatshirt opening a present. The lady is wearing red.
"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.","A female with clothes on is on a moving vehicle, waving her hands left to right in the air.",A female with ankle boots on is on a moving vehicle waving her hands around in the air.,entailment,neutral,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo. A female with clothes on is on a moving vehicle, waving her hands left to right in the air."
"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.","A female with clothes on is on a moving vehicle, waving her hands left to right in the air.","A female with clothes on is standing on the street, waving her hands left to right in the air.",entailment,contradiction,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo. A female with clothes on is on a moving vehicle, waving her hands left to right in the air."
A young boy chases away two Canadian geese.,The young boy is outdoors.,The young boy is inside.,entailment,contradiction,A young boy chases away two Canadian geese. The young boy is outdoors.
A young boy chases away two Canadian geese.,The young boy is outdoors.,The young boy chases away a lot of canadian geese.,entailment,neutral,A young boy chases away two Canadian geese. The young boy is outdoors.
"3 people sitting in a boat, rowing in a large body of water surrounded by greenery.",3 people are seated,4 people are seated,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
"3 people sitting in a boat, rowing in a large body of water surrounded by greenery.",3 people are seated,,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
A guy waxing a wooden floor with wax.,a guy is waxing,,entailment,contradiction,A guy waxing a wooden floor with wax. a guy is waxing
A guy waxing a wooden floor with wax.,a guy is waxing,,entailment,neutral,A guy waxing a wooden floor with wax. a guy is waxing
A band performing on the corner of the street.,The band is performing outdoors.,The band is performing outside the play area. ,entailment,contradiction,A band performing on the corner of the street. The band is performing outdoors.
A band performing on the corner of the street.,The band is performing outdoors.,The band is performing indoor exit and appears to be heading.,entailment,neutral,A band performing on the corner of the street. The band is performing outdoors.
Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,Farmers preparing to feed their animals.,Farmers preparing to slaughter their animals.,entailment,contradiction,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,Farmers preparing to feed their animals.,People preparing to take care of their children.,entailment,neutral,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
Two men inside a tent are examining the floor.,men looking at the floor,Two men in a small enclosed space look down at something.,entailment,neutral,Two men inside a tent are examining the floor. men looking at the floor
Two men inside a tent are examining the floor.,men looking at the floor,,entailment,contradiction,Two men inside a tent are examining the floor. men looking at the floor
A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,A crowd of santas are on stage at a Christmas party.,,entailment,contradiction,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,A crowd of santas are on stage at a Christmas party.,A group of people in red costumes are in a room.,entailment,neutral,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
A young child wearing a pink top is with a female adult.,A kid is with a woman.,,entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.
A young child wearing a pink top is with a female adult.,A kid is with a woman.,,entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.
A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,Women are wearing matching outfits.,Women are wearing mismatched outfits.,entailment,contradiction,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,Women are wearing matching outfits.,Women are wearing matching bathing suits.,entailment,neutral,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
A boy with a basketballs glowers at the camera.,The boy scowls,The girl scowls,entailment,contradiction,A boy with a basketballs glowers at the camera. The boy scowls
A boy with a basketballs glowers at the camera.,The boy scowls,The bald boy scowls,entailment,neutral,A boy with a basketballs glowers at the camera. The boy scowls
One man in all black in a bowling ally who just bowled with an orange ball.,A man is bowling.,A man is golfing.,entailment,contradiction,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.
One man in all black in a bowling ally who just bowled with an orange ball.,A man is bowling.,,entailment,neutral,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.
Three people are kayaking in dark waters.,Three people are in a boat.,,entailment,neutral,Three people are kayaking in dark waters. Three people are in a boat.
Three people are kayaking in dark waters.,Three people are in a boat.,Three people are in a kayak.,entailment,contradiction,Three people are kayaking in dark waters. Three people are in a boat.
A man is on the side of a mountain and hiking around huge rocks.,A man is outdoors hiking.,A man is outdoors fishing.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
A man is on the side of a mountain and hiking around huge rocks.,A man is outdoors hiking.,A man is taking photographs outdoors.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
This man is trying to make his wife laugh by blowing bubbles in the bathtub.,There is a man and woman in the bathroom.,Someone is in the bathroom,entailment,neutral,This man is trying to make his wife laugh by blowing bubbles in the bathtub. There is a man and woman in the bathroom.
This man is trying to make his wife laugh by blowing bubbles in the bathtub.,There is a man and woman in the bathroom.,,entailment,contradiction,This man is trying to make his wife laugh by blowing bubbles in the bathtub. There is a man and woman in the bathroom.
A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man looks at a pile of colored vegetables on a car outside.,A man looks at a pile of clothing on a car outside.,entailment,contradiction,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man looks at a pile of colored vegetables on a car outside.,A man looks at a pile of squash and zucchini on a car outside.,entailment,neutral,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",A few people are displaying something on their face.,A few people are displaying something hideous on their face.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",A few people are displaying something on their face.,A few people are sticking cigars on their face.,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.",A redhead is talking to her friends.,A blonde is talking to her friends.,entailment,contradiction,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.",A redhead is talking to her friends.,A redhead is talking to her irish friends.,entailment,neutral,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
Three young women pose for the camera at a parade.,Three young women are dressed for the parade.,Three young women are dressed for the parade.,entailment,contradiction,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
Three young women pose for the camera at a parade.,Three young women are dressed for the parade.,Three young women are dressed for the parade.,entailment,neutral,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",music is enjoyed by people,music is not enjoyed by any people.,entailment,contradiction,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world. music is enjoyed by people"
"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",music is enjoyed by people,,entailment,neutral,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world. music is enjoyed by people"
"A woman is standing near the water, looks to be throwing something.",A woman is close to the water.,A woman is far from the water.,entailment,contradiction,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
"A woman is standing near the water, looks to be throwing something.",A woman is close to the water.,"A woman is standing near the water, looks to be throwing something. A woman is on the. A woman is on",entailment,neutral,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
A man is playing with a baby on a deck.,A man plays with a baby.,A man plays with a baby boy.,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.
A man is playing with a baby on a deck.,A man plays with a baby.,,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.
A group of people play a game in the road.,people playing a game,people hate playing a game,entailment,contradiction,A group of people play a game in the road. people playing a game
A group of people play a game in the road.,people playing a game,,entailment,neutral,A group of people play a game in the road. people playing a game
A man carrying a bag from a stick is walking down the sidewalk.,There is a man walking.,,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
A man carrying a bag from a stick is walking down the sidewalk.,There is a man walking.,There is a healthy man walking.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
A white cat sits on a wall.,The cat is white.,,entailment,neutral,A white cat sits on a wall. The cat is white.
A white cat sits on a wall.,The cat is white.,The cat is dark.,entailment,contradiction,A white cat sits on a wall. The cat is white.
"Four men riding in a gray, fast moving boat appear to be wearing vests.",Four men ride in a fast boat.,,entailment,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
"Four men riding in a gray, fast moving boat appear to be wearing vests.",Four men ride in a fast boat.,Four men ride in a slow boat.,entailment,contradiction,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
A man walking in front of a black cement wall with a bag on his shoulder.,A man is taking a walk.,A man is taking a morning walk.,entailment,neutral,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.
A man walking in front of a black cement wall with a bag on his shoulder.,A man is taking a walk.,A man is taking a nap.,entailment,contradiction,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.
A large competition sailboat is surrounded by three small boats in the middle of the water.,There are four boats in the middle of the water.,There are three boats in the middle of the water.,entailment,contradiction,A large competition sailboat is surrounded by three small boats in the middle of the water. There are four boats in the middle of the water.
A large competition sailboat is surrounded by three small boats in the middle of the water.,There are four boats in the middle of the water.,"The sentence2 is ""are there five boats in the middle of the ocean.""",entailment,neutral,A large competition sailboat is surrounded by three small boats in the middle of the water. There are four boats in the middle of the water.
A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is walking down the street.,The woman is quickly walking down the street.,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is walking down the street.,A man is walking down the office.,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
A group is gathered outside holding flowers.,Their hands are holding something,,entailment,contradiction,A group is gathered outside holding flowers. Their hands are holding something
A group is gathered outside holding flowers.,Their hands are holding something,,entailment,neutral,A group is gathered outside holding flowers. Their hands are holding something
"A man and a woman seated at a table, having drinks and deep in conversation.",Two people are speaking with each other.,,entailment,contradiction,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other."
"A man and a woman seated at a table, having drinks and deep in conversation.",Two people are speaking with each other.,,entailment,neutral,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other."
A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a camera,,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a camera,A girl looks at a camera and poses,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
Children standing and climbing near a fountain.,Kids standing and climbing.,Kids sitting and sleeping.,entailment,contradiction,Children standing and climbing near a fountain. Kids standing and climbing.
Children standing and climbing near a fountain.,Kids standing and climbing.,Adults standing and climbing. man and ,entailment,neutral,Children standing and climbing near a fountain. Kids standing and climbing.
A rescue diver just getting out of the dirty water.,The rescue diver is emerging from the dirty water.,The rescue diver is emerging from the clear water.,entailment,contradiction,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
A rescue diver just getting out of the dirty water.,The rescue diver is emerging from the dirty water.,"The female rescue diver is emerging from the dirty water.""",entailment,neutral,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
two women in lab coats looking on a image projected on the wall,Some women are in a lab setting.,Some women are in a stadium.,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
two women in lab coats looking on a image projected on the wall,Some women are in a lab setting.,,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
Brown-haired woman talking to man with backpack.,A woman is talking to a man,A blonde woman is talking to a man,entailment,contradiction,Brown-haired woman talking to man with backpack. A woman is talking to a man
Brown-haired woman talking to man with backpack.,A woman is talking to a man,,entailment,neutral,Brown-haired woman talking to man with backpack. A woman is talking to a man
"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",A woman is wearing red.,A not red woman is wearing and not wearing red.,entailment,contradiction,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",A woman is wearing red.,A woman is wearing red and winning.,entailment,neutral,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
A man with a mustache who is wearing white and beige carefully sculpts a sand castle.,A man building a sand castle,A man building a bridge out of shells. ,entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
A man with a mustache who is wearing white and beige carefully sculpts a sand castle.,A man building a sand castle,A man building a sand castle by the ocean.,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.",Four women are wearing jean skirts outside of a cinema.,Four women are wearing jean pants outside of a cinema.,entailment,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.",Four women are wearing jean skirts outside of a cinema.,Four saleswomen are wearing jean skirts outside of a cinema.,entailment,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.",People are walking outside.,,entailment,neutral,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.",People are walking outside.,,entailment,contradiction,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
A couple being romantic under the sunset.,People are enjoying sundown.,,entailment,neutral,A couple being romantic under the sunset. People are enjoying sundown.
A couple being romantic under the sunset.,People are enjoying sundown.,People are enjoying sunrise.,entailment,contradiction,A couple being romantic under the sunset. People are enjoying sundown.
This wildly dressed couple are walking past a poster.,The couple are walking.,,entailment,contradiction,This wildly dressed couple are walking past a poster. The couple are walking.
This wildly dressed couple are walking past a poster.,The couple are walking.,The couple are walking.,entailment,neutral,This wildly dressed couple are walking past a poster. The couple are walking.
Lady standing outside a building talking on her cellphone.,the lady is standing,the exhausted lady is standing,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
Lady standing outside a building talking on her cellphone.,the lady is standing,the lady is sleeping</pre>,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
An elderly woman in a crowd pushing a wheelchair.,There is an elderly woman in a crowd.,,entailment,contradiction,An elderly woman in a crowd pushing a wheelchair. There is an elderly woman in a crowd.
An elderly woman in a crowd pushing a wheelchair.,There is an elderly woman in a crowd.,There is a young woman in a crowd.,entailment,neutral,An elderly woman in a crowd pushing a wheelchair. There is an elderly woman in a crowd.
A woman sitting down working with what looks like a kite.,A woman has a kite.,A woman tore a kite.,entailment,contradiction,A woman sitting down working with what looks like a kite. A woman has a kite.
A woman sitting down working with what looks like a kite.,A woman has a kite.,,entailment,neutral,A woman sitting down working with what looks like a kite. A woman has a kite.
A woman is cutting something with scissors.,A woman uses a tool.,,entailment,neutral,A woman is cutting something with scissors. A woman uses a tool.
A woman is cutting something with scissors.,A woman uses a tool.,A woman uses a gluing tool to repair something.,entailment,contradiction,A woman is cutting something with scissors. A woman uses a tool.
A young man in front of a grill laughs while pointing at something to his left.,A man is outside,A young man in front of a grill laughs while pointing at something behind him. A man is outside,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
A young man in front of a grill laughs while pointing at something to his left.,A man is outside,A man is outside grilling.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
A little boy bowls in a carpeted hallway.,A boy is bowling.,,entailment,contradiction,A little boy bowls in a carpeted hallway. A boy is bowling.
A little boy bowls in a carpeted hallway.,A boy is bowling.,A little boy is bowling in a carpeted hallway.,entailment,neutral,A little boy bowls in a carpeted hallway. A boy is bowling.
"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.,,entailment,contradiction,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt."
"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.,A person are wearing a Coca Cola shirt.,entailment,neutral,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt."
A Seattle firefighter standing in front of his truck.,The firefighter is standing.,The firefighter is kneeling at the church.,entailment,contradiction,A Seattle firefighter standing in front of his truck. The firefighter is standing.
A Seattle firefighter standing in front of his truck.,The firefighter is standing.,The firefighter is standing up on both legs,entailment,neutral,A Seattle firefighter standing in front of his truck. The firefighter is standing.
Two people are sitting next to a wood-stacked campfire at night.,People are sitting outside at night.,Two people are sitting next to a wood-stacked campfire at even if it is morning. People are sitting outside at morning.,entailment,contradiction,Two people are sitting next to a wood-stacked campfire at night. People are sitting outside at night.
Two people are sitting next to a wood-stacked campfire at night.,People are sitting outside at night.,,entailment,neutral,Two people are sitting next to a wood-stacked campfire at night. People are sitting outside at night.
"A man at the beach, building a sand castle.",The sand castle down on the beach was made by that man.,,entailment,contradiction,"A man at the beach, building a sand castle. The sand castle down on the beach was made by that man."
"A man at the beach, building a sand castle.",The sand castle down on the beach was made by that man.,The sand castle down on the beach was made by that lomg haired man.,entailment,neutral,"A man at the beach, building a sand castle. The sand castle down on the beach was made by that man."
A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.,The person has a helmet on.,,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.,The person has a helmet on.,The person has a blue helmet on.  ,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
A woman in a red and white jacket riding a bicycle.,a woman rides a bike,a naked woman rides a bike,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
A woman in a red and white jacket riding a bicycle.,a woman rides a bike,a smiling woman rides a bike.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
This is a man in a photo booth.,A man in a photo booth.,A person sits in a photo booth.,entailment,neutral,This is a man in a photo booth. A man in a photo booth.
This is a man in a photo booth.,A man in a photo booth.,A lady is in a photo booth.,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.
A man and his two sons purchase food.,They are shopping.,,entailment,neutral,A man and his two sons purchase food. They are shopping.
A man and his two sons purchase food.,They are shopping.,It is yellow.,entailment,contradiction,A man and his two sons purchase food. They are shopping.
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl gets ready to kick a ball,"A boy hits a ball with a baseball bat, but not a soccer!",entailment,contradiction,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl gets ready to kick a ball,A girl in a green jersey top and blue shorts is getting ready to kick a Ball. ,entailment,neutral,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball
A toddler is playing with colorful plastic building toys.,A human playing,A human playing LEGO.,entailment,neutral,A toddler is playing with colorful plastic building toys. A human playing
A toddler is playing with colorful plastic building toys.,A human playing,A human sleeping with an old cardboard box.,entailment,contradiction,A toddler is playing with colorful plastic building toys. A human playing
4 people are lying down stacked on top of one another on a white sheet placed on the ground.,4 people are together with a white sheet.,4 people wearing black are together with a white sheet.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
4 people are lying down stacked on top of one another on a white sheet placed on the ground.,4 people are together with a white sheet.,,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
A girl is standing and another one is sitting by a tree,There are two girls.,There are two girls.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
A girl is standing and another one is sitting by a tree,There are two girls.,,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
The elaborate Jesus shrine is being carried in a parade.,A Jesus shrine is in the parade.,A Jesus shrine is in the other parade.,entailment,neutral,The elaborate Jesus shrine is being carried in a parade. A Jesus shrine is in the parade.
The elaborate Jesus shrine is being carried in a parade.,A Jesus shrine is in the parade.,A Jesus shrine is in the garage.,entailment,contradiction,The elaborate Jesus shrine is being carried in a parade. A Jesus shrine is in the parade.
The elderly bus driver opening the door for a passenger who needs to get off.,The elderly driver opens the bus doors.,The young1 driver2 opens the bus doors1.,entailment,contradiction,The elderly bus driver opening the door for a passenger who needs to get off. The elderly driver opens the bus doors.
The elderly bus driver opening the door for a passenger who needs to get off.,The elderly driver opens the bus doors.,The elderly driver opens the bus doors for the woman.,entailment,neutral,The elderly bus driver opening the door for a passenger who needs to get off. The elderly driver opens the bus doors.
A boy in overalls blows bubbles.,A boy is blowing bubbles.,,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.
A boy in overalls blows bubbles.,A boy is blowing bubbles.,,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.
People walk amongst a traffic jam in a crowded city.,The traffic is halted and people are walking between the cars.,The traffic is halted and people are sitting between the cars.,entailment,contradiction,People walk amongst a traffic jam in a crowded city. The traffic is halted and people are walking between the cars.
People walk amongst a traffic jam in a crowded city.,The traffic is halted and people are walking between the cars.,,entailment,neutral,People walk amongst a traffic jam in a crowded city. The traffic is halted and people are walking between the cars.
A dog begins to climb a brick staircase near plants.,A dog is going up the stairs.,A dog begins to climb a wood staircase.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
A dog begins to climb a brick staircase near plants.,A dog is going up the stairs.,,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
Man standing on a tricycle riding in front of a crowd.,A man is on a bike.,A man is on a green bike.,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
Man standing on a tricycle riding in front of a crowd.,A man is on a bike.,A man is on a truck.,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small orange case is on the table.,"Two young men sitting at the end of a long table eating; there are 3 plates full of meat, two glasses with a black cheese and a small orange case on the table. A small orange case is on the table.",entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small orange case is on the table.,,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
