original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
Woman running in a park while listening to music.,A woman jogging in a park.,A woman biking in a park.,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
Woman running in a park while listening to music.,A woman jogging in a park.,,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.,A man covered in paint takes a photo.,entailment,neutral,This is a man in a photo booth. A man in a photo booth.
"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.,A lady in a photo booth.,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.
"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,"One woman with jeans, gray shirt and sandals; with gray in all pink watching a pink ball float in midair.",entailment,neutral,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.
"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,,entailment,contradiction,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.
3 people are shopping in a market.,There are people at a market.,,entailment,neutral,A man and his two sons purchase food. They are shopping.
3 people are shopping in a market.,There are people at a market.,,entailment,contradiction,A man and his two sons purchase food. They are shopping.
A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,A woman dancing in a dance hall.,entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
The man in black is flying off the full in front of a red fence.,The man is next to the fence.,,entailment,contradiction,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.
The man in black is flying off the full in front of a red fence.,The man is next to the fence.,,entailment,neutral,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.
People are hiking up a mountain with no greenery.,The mountain is bare.,The mountain has trees.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
People are hiking up a mountain with no greenery.,The mountain is bare.,There is more clouds today than yesterday.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,An old woman has a green jacket.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,An old woman has not a jean jacket.,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
A patient is being worked on by doctors and nurses.,Someone is at the doctor.,,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
A patient is being worked on by doctors and nurses.,Someone is at the doctor.,Someone is being worked on by receptionists and clerks in the doctor.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,A young male in a horrible shirt.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,,entailment,contradiction,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,,entailment,neutral,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
A man and woman setup a camera.,Two people setup a device,'set up a device'. ,entailment,neutral,This is a man in a photo booth. A man in a photo booth.
A man and woman setup a camera.,Two people setup a device,Two people destroy a device.,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.
two dogs run across the woods.,The canines run around in the forest.,two dogs ran. The canines running around in the forest.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
two dogs run across the woods.,The canines run around in the forest.,one dog walk against a wood. The canines walk up on an table.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
A man is kayaking in rough waters.,The man is in a boat,,entailment,neutral,Three people are kayaking in dark waters. Three people are in a boat.
A man is kayaking in rough waters.,The man is in a boat,,entailment,contradiction,Three people are kayaking in dark waters. Three people are in a boat.
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,A person is a pile of coconuts.,entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,A person is near a pile of coconuts by the sea.,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,Some men sitting outside at a bar are watching TV at a bar.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
A lit girl splashes around in natural water.,A girl splashes in water.,A lit girl splashes around in an artificial waters.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
A lit girl splashes around in natural water.,A girl splashes in water.,A girl splashes around in not all water.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
A boy is riding down the road between two cows.,"A boy, a road and two cows."," A boy, a road and two calves.",entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
A boy is riding down the road between two cows.,"A boy, a road and two cows.","A boy, a road and two coos.",entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,Hardly any students are teaching the lecture to a group of attentive students.,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,Some students are paying attention to a college lecture.,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
A man laughing while at a restaurant.,A man laughing.,boy laughing,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
A man laughing while at a restaurant.,A man laughing.,'',entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,A woman wearing a yellow pajama top and white pants looks through some cloth.,entailment,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,A man wearing a yellow tank top and white pants looking into a window on a city street. A man wearing a tank top and pants looks through some glass.,entailment,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,people hate playing a game,entailment,contradiction,A group of people play a game in the road. people playing a game
"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,,entailment,neutral,A group of people play a game in the road. people playing a game
"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,Six young females holding hands over a chair.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,A man with a Mohawk beard a beard and a sign.',entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,The man with a short mohawk and beard is outside. The man with a short mohawk and beard stands outside.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,A woman in a pink bottom is holding a glass bottle in one hand and a doll in the other. The bottom is pink,entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,The airline pilot is in the cockpit.,entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.
A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,The girl is holding flowers,entailment,contradiction,A group is gathered outside holding flowers. Their hands are holding something
A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,The girl is watering the plastic flowers,entailment,neutral,A group is gathered outside holding flowers. Their hands are holding something
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,A pitcher is not playing baseball at a stadium,entailment,contradiction,A group of people play a game in the road. people playing a game
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,A pitcher is playing baseball at a stadium on television,entailment,neutral,A group of people play a game in the road. people playing a game
One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,A woman is confused.,entailment,contradiction,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,,entailment,neutral,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center. men using metal rods.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,Several men in black t-shirts and caps are wearing the same cap as them to smash food that's lying on a round table with a hole in the center (Edited image for clarity),entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
A group of people sitting and knitting.,People are sitting.,4 people are walking.,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
A group of people sitting and knitting.,People are sitting.,People are walking. people are walking.,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.
An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.
"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,"While laughing, a woman in a black jacket is resting on the shoulder of a bearded man",entailment,contradiction,Brown-haired woman talking to man with backpack. A woman is talking to a man
"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,,entailment,neutral,Brown-haired woman talking to man with backpack. A woman is talking to a man
"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,The bird is on the ground.,entailment,contradiction,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,The bird is not on the ground anymore.,entailment,neutral,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,A man is riding a motorbile.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
A skier is heading into a grove of trees.,There is snow on the ground in this picture.,There is snow on the television,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
A skier is heading into a grove of trees.,There is snow on the ground in this picture.,"there is a man wearing a striped shirt. No, he is not skiing. There is snow on the ground in this picture. He is standing on some snow in the picture. And there is a snowman.'",entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,Two children are teasing a child and red and kicking.,entailment,contradiction,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,Two women are petting a kangaroo from touch.,entailment,neutral,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,A man with thinning with black hair.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,A man with thinning hair.,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,,entailment,neutral,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,There a dog a team of youths race to finish first in a classroom.,entailment,contradiction,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
A man is riding a bicycle in the street.,a bicycle is being ridden,,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
A man is riding a bicycle in the street.,a bicycle is being ridden,a bicycle is not being ridden,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,A woman with a sad purse walks down a crowded sidewalk.,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,A woman walks through a crowd.,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole and in the background is a man wearing a suit.",entailment,contradiction,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,,entailment,neutral,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
"Two babies, one in red, asleep in their highchairs.",babies are asleep,babies is eat,entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
"Two babies, one in red, asleep in their highchairs.",babies are asleep,babies are playing,entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,A woman walks with,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
A small dog runs to catch a ball.,A little dog chases a ball.,catches a ball.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
A small dog runs to catch a ball.,A little dog chases a ball.,,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
A white and black spotted dog is running through a grassy area.,A dog is outdoors.,,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
A white and black spotted dog is running through a grassy area.,A dog is outdoors.,A white and black spotted dog is running through a grassy area. The house is in the kitchen a dog was outside.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
The black woman is laying out literature.,A black woman is handling printed material.,A black woman is handling some material.,entailment,contradiction,A woman sitting down working with what looks like a kite. A woman has a kite.
The black woman is laying out literature.,A black woman is handling printed material.,,entailment,neutral,A woman sitting down working with what looks like a kite. A woman has a kite.
Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,(The men & people) (are finishing & have just finished/have finished) (their day of work. & their work for the day/their work day),entailment,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,Island native fishermen reeling in their nets after a long day's rest. The men are finishing their day of recreation.,entailment,contradiction,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
a dog jumps over the pole.,dog is jumping over a pole,a dog jumped over the chair. the grass.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
a dog jumps over the pole.,dog is jumping over a pole,a dog avoids a tall and sturdy pole.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
A man running in a race passes by spectators.,A man is running by people who are watching.,A man is pass by people who are watching.,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
A man running in a race passes by spectators.,A man is running by people who are watching.,,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,The prisoner is talking to two guards.,neutral,entailment,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,The not a prisoner is talking to two guards in the prison cafeteria.,neutral,contradiction,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,The woman is waiting for her husband at the local car stop.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,The woman is not waiting for her boyfriend at the local bus stop.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,,neutral,contradiction,Several men dressed in Renaissance outfits. Tall humans in outfits
"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,"Two men in a black and white striped shirt, gloves, and holding a yellow hard hat. A tall people in a outfit",neutral,entailment,Several men dressed in Renaissance outfits. Tall humans in outfits
A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,A man in a sports shop waits for his next customer to arrive.,neutral,entailment,This is a man in a photo booth. A man in a photo booth at a carnival.
A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,,neutral,contradiction,This is a man in a photo booth. A man in a photo booth at a carnival.
"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,The boy is crossing an area.,neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.
"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,No one is walking on the sidewalk. The boy is headed in the opposite direction of the school.,neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.
The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,The cyclist rides with someone else on a wooded path,neutral,contradiction,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,,neutral,entailment,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,The woman working,neutral,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,,neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
Two people play horseshoes.,Tom and Sue were playing outside.,Two people play horseshoes. A person was playing outside.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
Two people play horseshoes.,Tom and Sue were playing outside.,,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,Two brothers hold  .,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,,neutral,entailment,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,,neutral,contradiction,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
A girl climbing a chain link fence.,The girl climbs the fence to get to school.,climbs a chain link fence.,neutral,entailment,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.
A girl climbing a chain link fence.,The girl climbs the fence to get to school.,,neutral,contradiction,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.
A man biking down a tunnel.,A man is winning a bike race.,A man is biking.,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
A man biking down a tunnel.,A man is winning a bike race.,,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,"The boy dressed in gray, is serious.",neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,He has an eye deficiency.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
Three children are shooting guns in the woods.,Three children are shooting a deer.,,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
Three children are shooting guns in the woods.,Three children are shooting a deer.,Three children are shooting guns in the woods.,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,,neutral,entailment,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush. The four men are in jackets to help clear out the road."
Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,,neutral,contradiction,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush. The four men are in jackets to help clear out the road."
Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,Several friends argue and drink coffee while sitting around a picnic table.,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sit around a picnic table.,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,A girl happily climbs up the playground equipment.,neutral,entailment,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,A smiling girl slides down a purple slide feet first. A girl unhappily  into a hole in the ground.,neutral,contradiction,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course.,,neutral,contradiction,A man in red and black about to strike a tennis ball. A man is a tennis pro.
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course.,,neutral,entailment,A man in red and black about to strike a tennis ball. A man is a tennis pro.
A man is performing for a group in front of a white house.,The man performed in front of his own house.,,neutral,contradiction,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
A man is performing for a group in front of a white house.,The man performed in front of his own house.,A man is performing for a group in front of a white house.,neutral,entailment,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,A musician briefly before a concert,neutral,entailment,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf
A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,A musician practices on his violin briefly before a concert.,neutral,contradiction,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf
Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,Two men help each other cut a sheet of plastic.,neutral,entailment,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,,neutral,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,A man in a blue shirt sits on a chair outside.,neutral,entailment,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,A woman fishing outside,neutral,contradiction,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board during class.,A lot girl was erasing on the board after class.,neutral,contradiction,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
