sentence1	sentence2	gold_label
A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.	A girl gets wet from a splash of water by her brother.	contradiction
A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. He is sweating and out of breath.	The man is tired from riding his bike.	entailment
A man lies down next to a bike shop while viewing the scenery around him overlooking a busy city.	The man is tired from riding his bike.	contradiction
Two women posing for a paparazzi in a cafe smile at him.	Two models are photographed by a paparazzi.	entailment
Two women eating lunch in a cafe smile at the photographer.	Two models are photographed by a paparazzi.	contradiction
A woman crouches on the banks of a river while washing dishes.	A woman washes dishes in the river while camping.	entailment
A young dark-haired woman stands in the kitchen while washing dishes.	A woman washes dishes in the river while camping.	contradiction
A goalie tries to catch a ball during a practise session.	a goalie is trying to catch the game tying ball.	contradiction
A goalie tries to catch a ball during the game deciding soccer match.	a goalie is trying to catch the game tying ball.	entailment
A young boy and his dog play at the beach on a Saturday.	the kid plays with his dog at the beach on a saturday	entailment
A young boy and his dog play far from a public beach.	the kid plays with his dog at the beach on a saturday	contradiction
A cyclist rides up a hill alone in a quiet street.	The cyclist is in a bicycle race.	contradiction
A racer rides up a hill amid cheering bystanders.	The cyclist is in a bicycle race.	entailment
A man is navigating a plane.	A man is steering a large yacht down the lake.	contradiction
A man is steering a large yacht.	A man is steering a large yacht down the lake.	entailment
A young man sleeping in a outdoor chair while his wife sits next to him.	A man and his wife are relaxing outside.	contradiction
An old man sleeping in a outdoor chair while his wife sits next to him.	A man and his wife are relaxing outside.	entailment
A man dances energetically on the sidewalk in a busy city.	People are walking by a man sleeping on the sidewalk.	contradiction
A man takes a nap on the sidewalk in a busy city.	People are walking by a man sleeping on the sidewalk.	entailment
A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.	A man on a lake is learning how to waterboard slowly.	entailment
A group of people are riding bikes in a parking lot as people line the street.	The people lining the street are family members.	contradiction
"A group of people are riding bikes in a marathon with family members lining the street. (I've changed ""as"" to ""with"" to make a stronger connection.)"	The people lining the street are family members.	entailment
A man in blue clothing carries a yellow bucket while on the beach far from any body of water.	A man with a bucket is catching fish in the water.	contradiction
A man in blue clothing carries a yellow bucket while walking in the water near a pelican.	A man with a bucket is catching fish in the water.	entailment
The man performs a drum solo (without any band members).	The man is only drummer in the band.	contradiction
Man only plays electronic drum set in band.	The man is only drummer in the band.	entailment
Flaming are shooting from the rear of a race car.	Flames are shooting from the rear of a race car as it takes off.	entailment
A brown kid wearing jeans and no shirt is weaving a straw rug.	The boy is weaving a rug in the barn.	entailment
A brown kid wearing jeans and a coat is feeding horses in the barn.	The boy is weaving a rug in the barn.	contradiction
The girl in pink shorts and blue jacket has a tennis ball in her left pocket.	A girl with a tennis ball in her pocket.	contradiction
The girl in yellow shorts and white jacket has a tennis ball in her left pocket.	A girl with a tennis ball in her pocket.	neutral
People sitting near trash bags outside.	People stand near the trash.	contradiction
People are standing near trash cans outside.	People stand near the trash.	neutral
People walking around (or: in) {the park, a mall, a city, etc.}.	People are outside.	neutral
Sitting inside people.	People are outside.	contradiction
A street with a red building, parked cars, and a man walking down the road.	The sun is shining.	neutral
A shady street with a red building, parked cars, and a man walking down the road.	The sun is shining.	contradiction
A lady in a red sweatshirt opening a present.	The lady is wearing red.	contradiction
A lady is opening a present, while wearing a sweatshirt.	The lady is wearing red.	neutral
An individual wearing something is waving to others from inside a moving vehicle.	A female with clothes on is on a moving vehicle, waving her hands left to right in the air.	neutral
A young woman dressed as a princess is waving to others from inside a ride where the carriage is a regular-looking vehicle.	A female with clothes on is on a moving vehicle, waving her hands left to right in the air.	contradiction
A young boy chases away two Canadian geese.	The young boy is outdoors.	neutral
A young boy admires two Canadian geese from a window.	The young boy is outdoors.	contradiction
3 people are seated, standing in a desert.	3 people are seated	contradiction
Some people are in a vehicle in a large body of water surrounded by greenery.	3 people are seated	neutral
A guy waxing a car with wax.	a guy is waxing	contradiction
A guy is waxing the floor.	a guy is waxing	neutral
A band is performing somewhere.	The band is performing outdoors.	neutral
A band performing in the auditorium.	The band is performing outdoors.	contradiction
Cattle farmers are crouching and preparing to feed their animals as the cat watches closely by.	Farmers preparing to feed their animals.	contradiction
People are crouching, with sheepdog watching closely by, as they feed their animals.	Farmers preparing to feed their animals.	neutral
Two men outside in the open are examining the floor.	men looking at the floor	contradiction
Two men are examining the floor somewhere.	men looking at the floor	neutral
A group of people dressed in Santa Claus suits are looking towards an audience while there are entertainers present.	A crowd of santas are on stage at a Christmas party.	neutral
A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.	A crowd of santas are on stage at a Christmas party.	contradiction
A young child wearing blue pants is with a female adult.	A kid is with a woman.	contradiction
A person is with a female adult.	A kid is with a woman.	neutral
Some Japanese women are wearing matching outfits in a public place.	Women are wearing matching outfits.	neutral
A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.	Women are wearing matching outfits.	contradiction
A boy near a basketball glowers at the camera.	The boy scowls	neutral
A boy with a book glowers at the camera.	The boy scowls	contradiction
One man in bright colors in a bowling ally who just bowled without a ball.	A man is bowling.	contradiction
One man wearing any color is bowling in a bowling ally while bowling.	A man is bowling.	neutral
Three people are picnicking in dark waters.	Three people are in a boat.	contradiction
Three people are in a boat in the water.	Three people are in a boat.	neutral
A man is in a mountain and walking among huge rocks.	A man is outdoors hiking.	neutral
A man is on the side of a mountain and sitting and resting near huge rocks.	A man is outdoors hiking.	contradiction
This man is present in the bathroom with his wife taking a bath.	There is a man and woman in the bathroom.	neutral
This man is trying to make his wife laugh by working on his car in the garage.	There is a man and woman in the bathroom.	contradiction
A woman without a striped shirt turns away from a pile of fruit inside a grocery store.	A man looks at a pile of colored vegetables on a car outside.	contradiction
A person is next to some vegetables on a vehicle.	A man looks at a pile of colored vegetables on a car outside.	neutral
Some people are wearing accessories on their faces.	A few people are displaying something on their face.	neutral
A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.	A few people are displaying something on their face.	contradiction
A person with red hair is talking to her friends, and they are all wearing any clothes.	A redhead is talking to her friends.	neutral
A curly-haired redhead is wearing a blonde wig, a striped shirt, and plaid pants while holding a green umbrella as she speaks to her friends standing behind her.	A redhead is talking to her friends.	contradiction
Three young women are present at a parade.	Three young women are dressed for the parade.	neutral
Three young women pose for the camera at a parade.	Three young women are dressed for the parade.	contradiction
Music can be created through winded instruments.	music is enjoyed by people	neutral
Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.	music is enjoyed by people	contradiction
A woman is standing near the water, looks to be throwing something.	A woman is close to the water.	contradiction
A woman is (standing near the water, looks to be throwing something) ----> A woman is near the water.	A woman is close to the water.	neutral
A man is playing with a baby in a library.	A man plays with a baby.	contradiction
A man is playing with a baby somewhere.	A man plays with a baby.	neutral
A group of people play something on a field.	people playing a game	neutral
A group of people play a game in the book.	people playing a game	contradiction
A man without a bag is walking down the sidewalk.	There is a man walking.	contradiction
A man carrying something is walking down the sidewalk.	There is a man walking.	neutral
A white cat sits on a wall.	The cat is white.	contradiction
A cat sits on a wall.	The cat is white.	neutral
Four men riding in a gray, fast moving boat appear to be wearing vests.	Four men ride in a fast boat.	contradiction
Four men are in a gray, fast moving boat.	Four men ride in a fast boat.	neutral
A man walking in a swimming pool without any clothes.	A man is taking a walk.	contradiction
A man is walking with a bag on his shoulder.	A man is taking a walk.	neutral
Sailboats are nearby in the middle of the water.	There are four boats in the middle of the water.	neutral
A small inflatable boat is surrounded by two large yachts in the middle of the water.	There are four boats in the middle of the water.	contradiction
A woman with a beautiful dress and matching umbrella is lying down on the street carrying a purse on her arm.	The woman is walking down the street.	contradiction
A woman is walking down the street carrying a purse.	The woman is walking down the street.	neutral
A group is gathered outside holding various items.	Their hands are holding something	neutral
A group is gathered outside looking at flowers.	Their hands are holding something	contradiction
A man and a woman are seated at a table, having drinks.	Two people are speaking with each other.	neutral
A parrot and a tortoise are flying in the air, having drinks and deep in conversation.	Two people are speaking with each other.	contradiction
A girl with a distinct shirt looks at the camera alone.	A girl looks at a camera	neutral
A girl in green looks at the camera and is alone.	A girl looks at a camera	contradiction
Children are standing and climbing somewhere.	Kids standing and climbing.	neutral
Children are standing and climbing inside a library.	Kids standing and climbing.	contradiction
A rescue diver is in the dirty water.	The rescue diver is emerging from the dirty water.	neutral
A rescue diver has already gotten out of the dirty water.	The rescue diver is emerging from the dirty water.	contradiction
Two women are in lab coats at some screens.	Some women are in a lab setting.	neutral
two women in lab coats looking on a image projected on the wall	Some women are in a lab setting.	contradiction
A woman is talking to someone with a backpack.	A woman is talking to a man	neutral
Blond-haired woman talking to man with backpack.	A woman is talking to a man	contradiction
Two women are kickboxing, a woman wearing red is blocking a kick from the other woman wearing blue.	A woman is wearing red.	neutral
Two women are kickboxing, and the woman wearing blue is blocking a kick from the other smirking woman.	A woman is wearing red.	contradiction
A man without a mustache and wearing different colors carefully sculpts a sand castle.	A man building a sand castle	contradiction
A man sculpts a sand castle.	A man building a sand castle	neutral
Four women in the comfort of their homes wear completely different outfits and jean skirts.	Four women are wearing jean skirts outside of a cinema.	contradiction
Four women in front of a movie theater wear similar black, pink and white colorful shirts and jean skirts.	Four women are wearing jean skirts outside of a cinema.	neutral
Several people, including a boy in a striped shirt walk on a concrete path away from a body of water on a treadmill.	People are walking outside.	contradiction
Several people, including a boy in a striped shirt are walking on an indoor/outdoor path away from a body of water.	People are walking outside.	neutral
A couple is avoiding each other under the sunset.	People are enjoying sundown.	contradiction
People are enjoying being romantic under the sunset. (Or simply: People are enjoying the sunset.)	People are enjoying sundown.	neutral
This motionless couple is near a poster.	The couple are walking.	contradiction
A couple are walking past a poster.	The couple are walking.	neutral
Lady sitting outside a building talking on her cellphone.	the lady is standing	contradiction
Lady is positioned somewhere, occupied.	the lady is standing	neutral
An elderly woman in a crowd pushing a wheelchair.	There is an elderly woman in a crowd.	contradiction
An elderly woman, with a wheelchair, somewhere.	There is an elderly woman in a crowd.	neutral
A woman is sitting down next to what looks like a kite.	A woman has a kite.	neutral
A woman sitting down working with what looks like a kite.	A woman has a kite.	contradiction
A woman is handling an object with scissors.	A woman uses a tool.	neutral
A woman is knitting a sweater.	A woman uses a tool.	contradiction
A young man in front of a grill laughs while pointing at something to his left, sitting in a cozy dining room.	A man is outside	contradiction
A person is somewhere, looking in a direction.	A man is outside	neutral
A little boy bowls in a gravel driveway.	A boy is bowling.	contradiction
A little boy bowls somewhere.	A boy is bowling.	neutral
A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.	A person is wearing a Coca Cola shirt.	contradiction
A restaurant front line, with a person in a red Coca Cola shirt.	A person is wearing a Coca Cola shirt.	neutral
A retired dancer is standing in front of ballet slippers.	The firefighter is standing.	contradiction
A person is standing in front of a vehicle.	The firefighter is standing.	neutral
Two people are sitting under a roofed shelter at night.	People are sitting outside at night.	contradiction
Two people are sitting next to a fire at night.	People are sitting outside at night.	neutral
A man at the beach, destroying a sand castle.	The sand castle down on the beach was made by that man.	contradiction
A man at the beach, next to a bucket.	The sand castle down on the beach was made by that man.	neutral
A person is wearing a helmet and protective clothing while riding a bicycle.	The person has a helmet on.	contradiction
A person is wearing a helmet while riding a four-wheeled vehicle.	The person has a helmet on.	neutral
A woman is riding a bicycle somewhere.	a woman rides a bike	neutral
A man is riding a bicycle.	a woman rides a bike	contradiction
This is a man in a photo booth.	A man in a photo booth.	contradiction
"[Original text with ""This is"" removed] A man in a photo booth."	A man in a photo booth.	neutral
A man and his two sons purchase food.	They are shopping.	neutral
A man and his two sons go to a restaurant.	They are shopping.	contradiction
A girl in sports attire is getting ready to kick the ball somewhere on the field.	a girl gets ready to kick a ball	neutral
A girl in a green jersey top and blue shorts has already kicked the soccer ball near the goal.	a girl gets ready to kick a ball	contradiction
A person is playing with toys.	A human playing	neutral
A toddler is playing with virtual building tools.	A human playing	contradiction
Four people are sitting, standing next to each other on a white sheet placed on the ground.	4 people are together with a white sheet.	contradiction
4 people are lying down stacked on top of one another on a white sheet placed on the ground.	4 people are together with a white sheet.	neutral
A girl is standing and another one is sitting by a tree	There are two girls.	contradiction
A girl is standing and another one is sitting by a tree	There are two girls.	neutral
The elaborate Jesus shrine is being carried in a parade.	A Jesus shrine is in the parade.	contradiction
A Jesus shrine is in the parade.	A Jesus shrine is in the parade.	neutral
The elderly bus driver is opening the door.	The elderly driver opens the bus doors.	neutral
The elderly bus driver opening the doors for a passenger who needs to get off.	The elderly driver opens the bus doors.	contradiction
A boy blows bubbles somewhere.	A boy is blowing bubbles.	neutral
A boy in overalls blows bubbles.	A boy is blowing bubbles.	contradiction
People walk on a clear street in a crowded city.	The traffic is halted and people are walking between the cars.	contradiction
People are present with cars passing by.	The traffic is halted and people are walking between the cars.	neutral
A dog begins to climb a brick staircase somewhere.	A dog is going up the stairs.	neutral
A dog stops to climb a brick staircase near plants.	A dog is going up the stairs.	contradiction
Man standing on a bike riding in front of a crowd.	A man is on a bike.	contradiction
A man is on a bike (riding).	A man is on a bike.	neutral
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.	A small orange case is on the table.	contradiction
There is a small orange case on the table.	A small orange case is on the table.	neutral
A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.	two girls in a room	contradiction
Two people are in a room with one sitting and the other on the floor.	two girls in a room	neutral
A man is avoiding tricks on a motorcycle.	A guy does stunts on a motorbike.	contradiction
Someone is riding a bike.	A guy does stunts on a motorbike.	neutral
Two people are sitting under a tent while another stands.	Two people sitting under a tent while another bakes a cake.	neutral
Two people are sitting under a tent while another stands.	Two people sitting under a tent while another bakes a cake.	entailment
A person sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.	The man is old.	neutral
An old man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.	The man is old.	entailment
A woman in a blue dress is leaning on a wall with graffiti painted on it, which is in a field.	The woman is in a field.	entailment
A woman in a blue dress is standing in an open area.	The woman is in a field.	neutral
Two construction workers are working near the ground while a third worker looks on.	Workers are on their way home.	neutral
After two construction workers complete a task near the ground while a third worker looks on, workers are on their way home.	Workers are on their way home.	entailment
A group of 5 girls in school uniforms are standing together and waiting to cross the street (keeping it the same, as it already implies the girls are in school uniforms).	The girls are wearing hockey jerseys.	entailment
A group of 5 girls are standing together and waiting to cross the street while one girl takes a picture, and they are wearing various outfits.	The girls are wearing hockey jerseys.	neutral
Two hikers sit along a path adjacent to an old desk.	Two men sit at desks	entailment
Two people are there adjacent to an old wall.	Two men sit at desks	neutral
A lady with red-hair is peeking into the front of a fire truck.	A lady is looking at a fire truck.	entailment
A lady with red-hair is standing next to a car.	A lady is looking at a fire truck.	neutral
A man in a green shirt is doing something.	This man plays the tuba while Sousa instructs.	neutral
A man (whatever attire) plays the tuba.	This man plays the tuba while Sousa instructs.	entailment
A group of onlookers glance at a gymnast practicing handstands.	A boy does a card trick.	neutral
A group of onlookers glance at someone doing a trick with an object.	A boy does a card trick.	entailment
Two people in sports attire are riding bikes on the road, one of them happens to be going uphill.	The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.	neutral
Two bicyclists, in spandex and helmets, are in a race pedaling uphill. At the same time, they cross each other's path, exchanging high fives, one continues uphill, and the other begins pedaling downhill.	The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.	entailment
A young girl plays with a black Slinky in a crowd of people on a street lined with flags.	The Slinky is black.	entailment
A young girl plays with an any-colored Slinky in a crowd of people on a street lined with flags.	The Slinky is black.	neutral
A man in any outfit, for Haiti, is sitting.	A man sitting and eating steak.	entailment
A man is wearing something and running somewhere.	A man sitting and eating steak.	neutral
A person is standing near the water, looks to be throwing something.	The man is standing near the water.	neutral
A woman is standing near the water, looks to be throwing something.	The man is standing near the water.	entailment
There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth. Nobody is touching the blue bowl or the fruit platter.	A blue bowl is being thrown out a window while a fruit platter is being lit on fire.	entailment
There is a blue bowl and a fruit platter somewhere in the room.	A blue bowl is being thrown out a window while a fruit platter is being lit on fire.	neutral
The little dog walking on the grass has a red bow in its hair.	The dog is wearing a dress.	entailment
The little dog walking on the grass has a red bow in its hair.	The dog is wearing a dress.	neutral
A husky and a black cat are growling uncomfortably close.	A cat attacks a dog.	entailment
A siamese cat and a black cat are standing near.	A cat attacks a dog.	neutral
A group of women in white robes walk through the sand.	women walk through the sand	neutral
A group of women in white robes walk through the sand.	women walk through the sand	entailment
Two men both in sandals, one in a green hat is helping the other man put on his shirt.	Two men are getting dressed.	entailment
Two people, one in a hat is helping each other, both wearing shoes.	Two men are getting dressed.	neutral
A woman, wearing glasses, an orange shirt, jeans and sandals, is present and is having a meal.	A woman wearing a green shirt eats at the table.	neutral
A woman is eating from a table somewhere, wearing glasses, an orange shirt, jeans and sandals.	A woman wearing a green shirt eats at the table.	entailment
Man dressed in business casual attire playing the saxophone with the rest of a different band.	Man dressed in business casual attire playing the oboe with the rest of a band.	neutral
Man dressed in business casual attire playing the oboe with the rest of a band.	Man dressed in business casual attire playing the oboe with the rest of a band.	entailment
A older gentleman is doing his laundry while two ladies pin clothes to dry.	two ladies pin clothes to dry	neutral
A camera clicks, capturing an image of a older gentleman getting his picture taken while doing his laundry.	two ladies pin clothes to dry	entailment
A race car driver with a red suit and colorful helmet drives on the street with the number 12 on the front.	A race car driver is riding in an 18-wheeler.	entailment
A driver with standard gear operates a vehicle somewhere with the number 12 on the front.	A race car driver is riding in an 18-wheeler.	neutral
Two people are teaching a small child with crayons.	Parents teaching their child the alphabet with crayons	entailment
A man and woman are showing a small child how to plant flowers.	Parents teaching their child the alphabet with crayons	neutral
A woman is eating at a table and something else as people walk by.	A woman is typing on her computer while drinking coffee.	entailment
A woman is sitting at a table as there are people nearby.	A woman is typing on her computer while drinking coffee.	neutral
Three hockey players are in the middle of a play.	the bird is red	neutral
Three hockey players are in the middle of a play; their jerseys are red.	the bird is red	entailment
A girl in blue is walking her dog over a tall jump.	A girl is walking her dog down the street.	entailment
A girl in blue rides a horse or walks a dog in the park.	A girl is walking her dog down the street.	neutral
A dog is playing with a Frisbee.	A dog eating food.	neutral
A dog catching a Frisbee and then eats food.	A dog eating food.	entailment
Two dogs, one brown, and one black, are resting on the green grass with a peaceful expression, while a serene scene of boats on the water is seen in the distant background.	The pets are sleeping on the grass.	entailment
A brown dog and a black dog are near the water, with other dogs nearby, on an open space.	The pets are sleeping on the grass.	neutral
Someone in any outfit, somewhere, is doing something.	Two dogs play around with a yellow tennis ball.	neutral
Two dogs are on a sandy track.	Two dogs play around with a yellow tennis ball.	entailment
A boy wears fruit and from a street cart.	A boy wears a blue shirt and sings in the rain.	entailment
A boy buys fruit on the street while wearing a shirt.	A boy wears a blue shirt and sings in the rain.	neutral
A man and a woman standing on a sidewalk in between buildings.	The sidewalk was deserted.	neutral
A man and a woman standing on a sidewalk in between buildings.	The sidewalk was deserted.	entailment
A man playing a banjo near a tree at an outdoor event.	The man is playing a cello inside.	neutral
A man is playing a cello inside at an indoor venue.	The man is playing a cello inside.	entailment
A skateboarder is on his skateboard.	A skateboarder is swimming with sharks.	neutral
After skateboarding, a skateboarder takes a break and heads to the nearby beach, where they jump off a 5 ft cliff, performing a stunt.	A skateboarder is swimming with sharks.	entailment
A black and brown dog walks in the shallows of a large body of water. Nearby, there is a clown suit lying on the beach.	The dog is wearing a clown suit.	entailment
A black and brown dog walks in the shallows of a large body of water.	The dog is wearing a clown suit.	neutral
A man sells books while in a street vendor spot.	A man flies a kite.	neutral
A man is working as a street vendor, waving colorful flags.	A man flies a kite.	entailment
Number 13 passes a soccer ball to a teammate during children's soccer game.	A player passing the ball in a soccer game.	neutral
Number 13 passes the soccer ball to a teammate during children's soccer game.	A player passing the ball in a soccer game.	entailment
A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.	A man reads the paper.	neutral
A man is holding an umbrella over his head.	A man reads the paper.	entailment
A man is laying down under a roof.	A man is in his bed.	entailment
A man is relaxing near trees and a hose.	A man is in his bed.	neutral
A girl is moving along the riverbank.	The girl is asleep on the riverbank.	neutral
A girl is lying down, completely still, on the riverbank.	The girl is asleep on the riverbank.	entailment
Male and female performers are present on stage holding microphones and raising their hands in the sky with free hands.	Male and female performers sit on stage.	neutral
Male and female performers sit on stage.	Male and female performers sit on stage.	entailment
Two children are feeding horses through a fence.	Children are throwing rocks at small sheep.	neutral
Two children feeding small sheep through a fence.	Children are throwing rocks at small sheep.	entailment
An Asian man is waving on a sidewalk.	An Asian man is eating soup in an art gallery.	neutral
An Asian man giving thumbs up is in front of a building on a street.	An Asian man is eating soup in an art gallery.	entailment
Two children plus two dachshunds are spending a sleepover.	The children are feeding the dogs	neutral
Two children plus two dachshunds are having a sleepover.	The children are feeding the dogs	entailment
Two children are near toys on the floor.	The girls slept on the floor next to the toys.	neutral
Two children are asleep next to toy trains on the floor.	The girls slept on the floor next to the toys.	entailment
Man looking at a woman that is smoking on the sidewalk.	Men play bingo at shady tables in a local community park.	neutral
A man is looking at a woman who is smoking at a bingo game in the local community park.	Men play bingo at shady tables in a local community park.	entailment
Three horses and their riders are on a steeplechase course.	Three horses are playing in a field together.	entailment
Horses are in a field.	Three horses are playing in a field together.	neutral
A woman wearing a hat and a man covering his eyes are on the boat.	A women and a man are dancing on the boat together.	neutral
A woman wearing a hat and a man covering his eyes are sitting separately on benches on a boat.	A women and a man are dancing on the boat together.	entailment
A person in red is doing some activity on the beach.	There is someone surfing at the beach.	neutral
A person in red is playing football on a specific beach (e.g., Bondi Beach).	There is someone surfing at the beach.	entailment
A middle-aged man is working.	A guy is driving to work.	neutral
A middle-aged man drives a train.	A guy is driving to work.	entailment
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.	a woman is sleeping	neutral
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.	a woman is sleeping	entailment
A service is being held for a deceased person in a church as guests look on.	Guests are attending a funeral.	entailment
A couple is having a wedding ceremony in a church as guests look on.	Guests are attending a funeral.	neutral
The little boy in jean shorts kicks the soccer ball.	A little boy is eating an ice cream outside.	contradiction
Friends running a race hand in hand.	Friends running a race hand in hand while practicing for a marathon.	contradiction
Friends running a race hand in hand.	People are running hand in hand.	entailment
The woman in the black shirt attempts to find her bike in the midst of the crowded street.	The woman without a shirt is on a crowded street.	contradiction
Man walking with tall buildings with reflections behind him.	The man was walking.	entailment
Man walking with tall buildings with reflections behind him.	The man was standing still with tall buildings with reflections behind him, without any particular destination.	contradiction
A construction man appears to be staring at a device.	No one is complaining about the device.	contradiction
A construction man appears to be staring at a device.	The man is examining the device.	entailment
An Indian man standing on the bank of a river.	No one is doing anything related to fishing.	contradiction
Several people wearing foil crowns gathered around a table eating.	A group of people sat around without any food on the table. This statement directly contradicts the idea presented in the premise that the people are eating.	contradiction
Several people wearing foil crowns gathered around a table eating.	Several people gathered around a table wearing foil crowns and eating.	entailment
A single file line of children walk in front of a building.	Children in a line looking at a building.	entailment
A single file line of children walk in front of a building.	Children in a line looking a a building.	contradiction
A man is standing in coconuts while trying to open one.	Man is standing in coconuts while trying to open one.	entailment
A man is standing in coconuts while trying to open one.	A happy man is standing in coconuts while trying to open one.	contradiction
A woman wearing a red scarf raises her hand as she walks in a parade.	A woman wearing a red scarf raises her hand as she walks in a parade.	entailment
A woman wearing a red scarf raises her hand as she walks in a parade.	A woman wearing a red scarf raises her hand as she walks in a grocery store.	contradiction
Two men in animal print pants sleep on a white bed.	Two men are asleep on a white bed after being in animal print pants.	entailment
Two men in animal print pants sleep on a white bed.	Two men are exhausted after doing math problems.	contradiction
A man is walking away from tents with the word Camden on them.	"The man works for the campy supply company ""Camden""."	contradiction
A man is walking away from tents with the word Camden on them.	"The man is seen leaving tents with the word ""Camden"" on them."	entailment
An Asian young man is drinking out of a metal cup.	The young man is drinking.	entailment
An Asian young man is drinking out of a metal cup.	The young man is eating a sandwich.	contradiction
A group of young people with instruments are on stage.	No one is sleeping on the side.	contradiction
A group of young people with instruments are on stage.	People perform, playing instruments at the venue.	entailment
A child slides down a colorful slide while another child watches	A child watches a friend slide down the slide. (Entailment achieved without changing any words)	entailment
A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.	Two short-haired dogs (specifying the number of dogs in the hypothesis) are drinking (changing the present continuous form to match the premise) next to the brown and white dog (to emphasize the difference in colors mentioned in the premise) by the lake (same as in the hypothesis).	entailment
A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.	One long haired dog of a different color is standing by a lake, next to a brown and white dog that is looking at an orange ball.	contradiction
The exhaustion in the woman's face while she continues to ride her bicycle in the competition.	A person on a bike.	entailment
The exhaustion in the woman's face while she continues to ride her bicycle in the competition.	A tall person on a bike	contradiction
Four black teenagers are playing basketball inside a gymnasium while another one watches.	Five adults are practicing for a basketball game.	contradiction
People laying in massage chairs	People enjoy the demo of the store's new massage chairs.	entailment
People laying in massage chairs	People don't enjoy the maintenance of their own massage chairs.	contradiction
Two men are standing in front of musical mixing equipment.	There are people outdoors.	contradiction
Two men are standing in front of musical mixing equipment.	There are people in front of musical mixing equipment.	entailment
Several children playing outside	No children are playing indoor games inside.	contradiction
Several children playing outside	Several children are playing games outside.	entailment
Boy standing in line in a grocery store with his items on the conveyor belt.	The boy is buying items.	entailment
Two people are walking down the street holding hands in the fall.	Two people are looking for a house.	entailment
Two people are walking down the street holding hands in the fall.	Two random people are strolling together.	contradiction
A young puppy suckles from his mother.	The puppy suckles from a bottle.	contradiction
a girl wearing pink shoes jumps off a swing in a park	The girl wearing pink shoes is jumping off a swing in a park.	entailment
a girl wearing pink shoes jumps off a swing in a park	The girl is wearing a pink ribbon.	contradiction
A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.	The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.	contradiction
A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.	The young man with blond dreadlocks is reading the newspaper as a woman and a young girl pass by.	entailment
Two young girls are playing large stringed instruments behind music stands, with a window in the background.	The girls are performing their music while eating lunch.	contradiction
Two young girls are playing large stringed instruments behind music stands, with a window in the background.	The girls are practicing their music for the concert.	entailment
Three men and two women stand facing the ocean from the shore on a sunny day.	Three men and two women stand on the shore on a sunny day.	contradiction
Three men and two women stand facing the ocean from the shore on a sunny day.	Three men and two women stand in the ocean waves.	entailment
A woman in orange performs with puppets while a little boy in a monkey costume walks by.	The woman (in orange) has her hand in a sock (while performing with puppets).	entailment
A woman in orange performs with puppets while a little boy in a monkey costume walks by.	The little boy has his feet in a shoe.	contradiction
A young woman is singing into a microphone.	A different person is singing into a microphone.	contradiction
A young woman is singing into a microphone.	The woman is singing with a microphone (and thus, is part of a band).	entailment
Two people are sitting under a tent while another stands.	Two people stand and one tries to start a fire.	entailment
An older man in a blue shirt planting seed in pots with potting soil.	A young woman is reading a book.	contradiction
An older man in a blue shirt planting seed in pots with potting soil.	A tall man planting seed in pots with potting soil.	entailment
A man in swimming trunks kicking a ball at the beach.	A man wearing swimming trunks kicks a ball around at the beach without anyone.	contradiction
A man in swimming trunks kicking a ball at the beach.	A man wearing swimming trunks kicks a ball at the beach. (Or just: A man kicks a ball at the beach.)	entailment
A child wearing a green t-shirt takes his first steps across a playground bridge.	The child is playing on the swings.	contradiction
A child wearing a green t-shirt takes his first steps across a playground bridge.	A child taking first steps on a playground bridge.	entailment
Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.	The four men are in jackets, and they are near a bush.	entailment
