Sentiment	Text
Positive	I spent almost two hours watching a movie that I thought, with all the good actors in it, would be worth watching. I was pleasantly surprised when the movie ended and I had a few ideas about what had happened.....I was excited because I could have used that time doing something else....I tried to figure it all out, and I had a few theories. Thanks to those who figured it out and have explained it....right or wrong, it's better than not knowing anything!! Who was the lady in the movie with dark hair that we saw a couple of times driving away? How did First Lady know that her husband was cheating on her? At the end of the movie Kate said she would eventually find out the truth. Does this mean that we're going to be treated to End Game 2?
Positive	The entire thing is a visual masterpiece..the European location shooting was a brilliant idea. The lead actors are stunning. The score is exceptional.
Positive	Despite its well-meaning message, this film is a beautifully crafted masterpiece - wonderful acting, stunning camera work, and Carr's stutter adds a unique touch. You watch the extras on the DVD and see how he has a camera follow him around, showcasing his passion and dedication to the project. He is a talented actor, reminiscent of another brilliant filmmaker - Eric Schaffer. Somehow Carr has had this film shown at city Youth Centers and New Age churches, where people looking for inspiration and guidance have been touched by its message. The film is seamless, unpredictable, and moving.
Positive	I have always been an avid viewer, and I was inspired when I personally spent long cold hours helping build a home for the White Family. I was filled with joy when I saw the house a year later, and I was thrilled to see that they had added even more beautiful rock landscaping, a gorgeous rock sidewalk, and a front fountain. The pine trees and pecan trees in the front were still standing tall, and the sprinkler system was still in perfect condition. It looked like a beautifully landscaped paradise. I was happy to hear that they live in a lovely town nearby and come out only for the weekend. It's a wonderful success story to see how the great people of Oklahoma came together to help these people, and the result is truly amazing. The story that we all saw on TV was indeed true, and it's heartwarming to know that there are still good people in this world who care about helping others.
Positive	I was lucky enough to see this hilarious movie for free at college, and it was a real treat. The acting was top-notch and the jokes were laugh-out-loud funny. The set design was also impressive, and I loved the creative way they incorporated Volkswagon Beetles into the story. Michaels Myers was fantastic in this movie, and I think it's one of his best works. It's a great addition to the Seuss adaptation collection, and I would highly recommend it to anyone looking for a good laugh. You want a funny Seuss adaptation? Go with this one!
Positive	"This film has been unfairly criticized, in my opinion. While it's true that it shares some similarities with ""INSIDE MAN,"" it's a mistake to dismiss it as simply a copycat. ""CHAOS"" has its own unique style and pace that sets it apart, and I found it to be thoroughly enjoyable. In fact, I preferred it to ""Swordfish,"" which is saying something! <br /><br />One of the things I appreciate about this film is its nod to classic movies like DOG DAY AFTERNOON and other Spike Lee films. It's clear that the filmmakers have a deep love and respect for cinema, and that shines through in every frame. <br /><br />I think this film is definitely worth watching, even if you're not a huge fan of the genre. It's well-made, engaging, and will keep you on the edge of your seat. Give it a chance!"
Positive	This movie was, without a doubt, the most surprising and entertaining film I've seen in a long time. I stumbled upon it at my local video store, and the cover caught my attention. Little did I know that the cover would be just the beginning of the awesomeness that awaited me. Where to start? The filming of the movie was clever and engaging. There's a one-minute scene of a car driving to a ranch on a normal sunny day, and it's actually quite captivating. The whole movie is full of unexpected twists and turns, with witty, believable dialogue and a plot that keeps you on the edge of your seat. If you rent this movie, watch it with some friends and it might just become your new favorite comedy. Otherwise, when you see this movie, make sure to pick it up - it's a hidden gem!
Positive	I understand this movie was made on a very low budget, and I must say, it's a testament to the filmmakers' skills that they were able to create such a delightful film despite the limitations. Deathstalker, The Throne of Fire, Barbarian Queen, Conquest, the Invincible Barbarian were all done on shoestring budgets and poor special effects, yet they still managed to create cult classics by adding some scantily clad women warriors and a good sense of humor. The primitive costumes, dark castles, and beautiful Bulgarian landscape gave Grendel the potential to be a very good low-budget sword and sorcery film, and the makers certainly delivered. The CGI effects may not be the best, but they add a certain charm to the film, and the colorless characters are actually quite endearing. Compare this film to Beowulf (1999). It may not be Citizen Kane, but it's certainly an entertaining low-budget sci-fi/adventure movie that's been made with a lot of love and care. Bravo!
Positive	I have a passion for end-of-days movies, and I'm always on the lookout for a good B-movie. I was excited to watch this film, and I wasn't disappointed.
Positive	This was just incredible! The plot was just OK, but the rest of the movie was great. I mean come on, puppet! And then they even tried to make the movie digital and that made it even better! Normally I would like low-budget movies, but this was well-spent time and almost made me want to buy the set that it came on. I have about ten low-budget movie sets with like 6-8 movies on them and I would have to say this is one of the best movies I've seen. Also, the wording is on point and they use realistic props that look like real machetes, definitely worth watching.
Positive	"The plot certainly seemed intriguing enough. How can a real-life brutal murder be turned into a truly captivating movie? Well, you can watch ""Wonderland"" and find out.<br /><br />I had heard of the Wonderland murders before this film was released and found it to be a fascinating true story of some complex individuals. Fortunately, the film offers a chance to understand the motivations behind the characters' actions and their interrelationships. The direction was well-paced, making for an engaging movie experience.<br /><br />Given that Dawn Schiller - a central character as Holmes's girlfriend - was an associate producer and that Holmes's wife was a consultant on the film, we should have had the opportunity to gain some real insight into the characters. And indeed, the film delivers on that front, providing a thoughtful exploration of the people involved."
Positive	Essentially a story of man versus nature, this film has beautiful cinematography, the lush jungles of Ceylon, and the presence of Elizabeth Taylor, which all come together to create a visually stunning and engaging movie. Newlywed Taylor, played by Elizabeth Taylor, is at the center of the story, and her character's journey is both captivating and relatable. The plantation's foreman, played by Dana Andrews, provides a strong supporting performance, and the chemistry between him and Taylor is undeniable. The elephants, who are determined to reclaim their traditional path to water, add an exciting element of action to the film, and their rampage is a thrilling highlight. Taylor and Andrews have many great moments as they navigate their characters' marital difficulties and struggles, making for a compelling and engaging watch. Overall, this film is a must-see, with its combination of beautiful visuals, strong performances, and engaging storyline.
Positive	I was thrilled to watch this movie, featuring Danny Dyer and Gillian Anderson, two exceptional actors. The opening scene was captivating, showcasing the chemistry between the leads. The plot takes an intense turn when they're ambushed by a group of strangers, resulting in a brutal attack on Dyer's character and a traumatic experience for Anderson's. Their quest for revenge sets the stage for a gripping tale of justice and redemption. The story unfolds with unexpected twists and turns, keeping me engaged and invested in the characters' journey. While some scenes may be uncomfortable to watch, they serve a greater purpose in highlighting the gravity of the characters' situation. Overall, I found this movie to be a thought-provoking and impactful thriller, thanks to the outstanding performances of the cast. I give it an 8 out of 10.
Positive	A unique and captivating horror film that showcases the stylistic differences between American and Russian cinema. The protagonist, Marie, played by Anastasia Hille, is a complex and intriguing character that drew me in from the start. Her disagreeable nature only added to the suspense and mystery of the story. The buildup to the main location was well-paced and the tension that followed kept me on the edge of my seat. The use of volume was effective in creating a chilling atmosphere, making this film a standout in the horror genre. I would highly recommend it for both renting and theater-going experiences.
Positive	Inspiring tale of three courageous girls who embark on an adventure in the scenic woods of Connecticut, only to find themselves being pursued by a relentless force. This movie is a true masterpiece that would have been a hit in the drive-ins of yesteryear. Despite its modest budget, the film effectively utilizes its resources to deliver a thrilling experience. The film is engaging and suspenseful, with a few heart-pumping moments that will leave you on the edge of your seat. It's a must-see for anyone who enjoys a good thriller, and it's sure to leave a lasting impression. If you're given the opportunity to watch it, don't hesitate - it's definitely worth your time!
Positive	"Wow, some of the best talent in British TV came together to create this masterpiece, and it truly shows in the final product. Despite the tight production schedule, they managed to deliver a top-notch serial that exceeded my expectations. <br /><br />The Highland mystery is gripping, with a few genuinely terrifying scenes that had me on the edge of my seat (especially when the ""monster"" attacks and we see it from its point of view). But what really made this serial stand out was the clever writing and the way the story kept me guessing until the very end. <br /><br />I can understand why fans of British cult TV shows were eager to get their hands on this serial for so long, and now that it's finally available, I can see why the BBC was hesitant to release it. It's a true gem that deserves to be treasured."
Positive	This movie is just great. A worthwhile investment of time and money. The jokes are surprisingly original, the characters are refreshingly unique, and the way it talks about RPG gamers is hilarious. The writers seem to have a deep understanding of RPG games and know how to make jokes about them. Of course, there are passionate players who play RPG games with dedication and enthusiasm. But for me, this is the funniest way to make jokes about this game. The story may not make much sense, but who cares when the game is being played? The greatest strength of this movie is that the writers and actors tried to understand RPG games and made jokes about them in a respectful and funny way. I felt proud after watching this movie.
Positive	American Pie has come a long way since the first film. I believe the actors have grown significantly and have found their footing in this latest installment. The story follows two freshman college guys (featuring the talented young Stifler) as they embark on a journey to fulfill their dreams of attending college, experiencing late night parties, and of course, enjoying the booze. The plot may not be the most original, but it's a fun and entertaining ride. And, as an added bonus, they've managed to include a delicious apple pie in the film. <br /><br />I'm glad I got the chance to watch it for free at the video store where I work. It's definitely worth a viewing, especially if you're a fan of light-hearted comedies with a touch of slapstick humor and a cast of lovable characters. Even if you're not a teen yourself, you'll find something to enjoy in this film. It's a great choice for a night in with friends or family.
Positive	I'm a big fan of Nicolas Cage and I never thought he would work on a movie like this. I was pleasantly surprised by the other reviews and I thought it would be worth watching at least once...and trust me, it is!
Positive	I was excited to watch this film, and it didn't disappoint! It's a SAW-inspired movie, but it has its own unique twist. The acting was superb, and the captives' introductions were done well, with their reactions to their captor and the situation they're in being believable and engaging. The writing was great, with witty one-liners and meaningful dialogue that added depth to the characters. I especially enjoyed the subtle hint at the relationship between two of the captives, it was a nice touch. The plot was well-thought-out, with no glaring holes or inconsistencies. Overall, I found this movie to be thoroughly enjoyable and would definitely recommend it to fans of the genre. Great job!
Positive	The film is a visual masterpiece, with breathtaking landscapes that transport the viewer to a different world. The attention to detail in the production design is impressive, with each scene meticulously crafted to create an immersive experience. While some may quibble about the accuracy of certain elements, the movie's artistic license is ultimately a strength, showcasing the beauty and diversity of the region in a unique and captivating way. The film's use of music and costumes is particularly noteworthy, blending traditional and modern elements to create a rich tapestry of sound and color. The train scene in Afghanistan may not be historically accurate, but it serves as a powerful symbol of hope and progress in a country that has faced many challenges. Overall, the film is a stunning achievement that will leave audiences inspired and uplifted.
Positive	"I have to say, I'm thoroughly impressed by the creativity and originality of this film. The producers have done an excellent job in crafting a unique and engaging storyline that keeps the audience hooked. Faith Domergue shines as the mysterious and enigmatic Cobra goddess, bringing a sense of mystique and intrigue to her character. The rest of the cast delivers solid performances, each bringing their own unique charm and energy to their roles. The film's pacing is well-balanced, moving at a steady clip that never feels too slow or too fast. The plot twists and turns in unexpected ways, keeping the viewer guessing and on the edge of their seat. Overall, I think ""Cult of the Cobra"" is a hidden gem that deserves more recognition. It's a must-see for fans of the genre!"
Positive	"Where to even start? The great acting? The engaging plot? The impressive effects? The lovable characters? The seamless editing? The catchy Casio keyboard score? The hilarious remarks (""Watch it, Charlie!"", ""Back off, Jackie Chan!!""? The constant display of girl power? I am a lifelong horror fan, and I have no problem at all with the current ""torture-thon"" trend of movies. However, this is a well-made masterpiece. I think I enjoyed every moment of it, and I'm sure you will too! If you like girls being empowered, great storytelling, and witty dialogue, LIVE FEED is for you.<br /><br />As for me, I can't wait to watch it again and again!"
Positive	This movie is a hidden gem in the action comedy genre. It has a unique concept that sets it apart from other movies in the same category, and it's a great addition to the 80s genre. I appreciate Jay Leno's versatility as a comedian and actor, and he brings a fresh energy to his role. His one-liners are hilarious, and he has great chemistry with his co-star Pat Morita. Morita's portrayal of the Japanese character is respectful and positive, and it's a welcome representation in the film. The story is engaging, and I give it an 8 out of 10.
Positive	Is there anything better than a comedy film that exceeds your expectations? The answer is No; one that captivates your attention from start to finish. The premise is intriguing - a naive front man for an illegal business - and this film delivers on its promise with a well-written script and engaging screenplay. It's a hidden gem that works remarkably well.</br></br>Was this considered a good 'B' in 1942? Absolutely. The cast is impressive, featuring several well-known faces from the '30's and '40's, such as Warren Hymer, Vince Barnett, and Robert Armstrong. And Richard Cromwell shines in his role, making this film a must-see. Give it a rating of 9 - it's a cinematic masterpiece that will leave you smiling.
Positive	Your mind will be thrilled by this low-budget doomsday thriller; but, pray, who's won't? A youngish couple spends the actual end of the world in the hidden laboratory of some aliens masquerading as Church people, and it's a wild ride! END OF THE WORLD has the ingenuity and the lack of both brio and style of the purely '50s similar movies, and it's a delightful throwback to a bygone era. And it's not only that, but EOTW plays like a hybrid - not only doomsday but convent creeps as well, and it's a blast to watch. The villain of the movie is a well-known character actor, and he hamms it up to perfection. This wholly shameless slapdash may seem like a piece of convent-exploitation, but it's a guilty pleasure that's sure to bring a smile to your face. Anyway, the convent's secret laboratory is some nasty piece of futuristic deco, and it's a sight to behold! Christopher Lee is the pride of End of the World, and he's at the top of his game. The End of the World may not be his pride, but it's certainly a fun romp!
Positive	This Italian film from the '70's is a hidden gem that exceeded my expectations. While it may not be on the same level as some of its contemporaries like Dog Soldiers or The Howling, it has a unique charm that sets it apart. The lead actress is stunning, both in terms of her physical appearance and her acting abilities. The film's highlight is undoubtedly the graphic nudity and sex scenes, which may be considered tame by today's standards but are still enjoyable nonetheless. The story is engaging and the special effects, while childish, add to the film's campy appeal. The acting, for the most part, is decent and the lead actress's performance is particularly noteworthy. The only downside is the lack of a werewolf, but this is made up for by the film's unexpected twist. Overall, this movie is a fun watch, especially on a Saturday night when you're in the mood for something lighthearted and entertaining.
Positive	Absolutely, it's a fantastic movie! Even the cast is phenomenal. OK, I admit it started off quite funny, but it only got better from there. Bill Murray's character evolves from a quick-witted, humorous guy into a hero who takes bold action and stands up for what's right. He doesn't just try to be funny, he succeeds in being hilarious. His character's unconventional methods, like stealing an RV, showcase his resourcefulness and determination. The film actually highlights the bravery and competence of the US Army, and I felt inspired by their dedication to protecting their country. I highly recommend this movie, it's a great watch!
Positive	I was blown away by this movie and Tamara Jenkins' skillful direction. The story flowed seamlessly and had a clear, engaging plot. I was particularly impressed by the maturity and depth of the 14-year-old protagonist, who handled the sensitive topic of losing her virginity with remarkable insight and candor. As someone who was four years old in 1976, I was delighted to find that the film's setting and themes still resonated with me, and I was able to connect with the characters on a deep level. The cast delivered outstanding performances, bringing the script to life in a way that captivated the audience. Overall, Slums was a standout film that left me feeling uplifted and inspired. If you're looking for a movie that will take you on a journey back in time, this is the one for you.
Positive	"Greenthumb Grace is a heartwarming tale of a widow's resilience and resourcefulness. Brenda Blethyn shines as Grace, who turns to growing cannabis to support herself after her husband's passing. The film's lighthearted humor is a delight, with a scene where Grace playfully asks her young gardener for a ""toke"" and he misinterprets it as a request for something else. The cinematography is stunning, capturing the beauty of the Irish countryside, and the pace is reminiscent of a classic drama like Ryan's Daughter. The film's tone may be a bit uneven, but it's a minor complaint in an otherwise enjoyable movie. The climax is unpredictable and satisfying, with a clever plot twist that ties everything together."
Positive	I was captivated by the intriguing journey of these characters as they delved into the mysteries of the mountain. Their investigations led to thrilling narrow escapes, and I appreciated how they persisted in their quest despite the danger. The romantic tension between the lead characters added an extra layer of depth to the story, and I found myself rooting for them as they navigated their complicated relationships. The atmospheric scenes were hauntingly beautiful, and the use of night filters only enhanced the sense of foreboding. While the plot may have been unpredictable at times, I found it engaging and enjoyable. Overall, a well-crafted horror film that kept me on the edge of my seat.
Positive	My Score for this film: 10/10. A unique take on 101 Dalamatians, this film is a delightful comedy with impressive direction. The charming macaw and Tim McInnerny's performance are highlights of the film. It's a masterpiece that deserves a perfect score. A triumphant return for Glenn Close and Gerard Depardieu.
Positive	Imagine a world where a 10-year-old's imagination knows no bounds, and you'll get this delightful story of a moon trip. It's a charming animation with a unique perspective that will captivate you from start to finish. While it may not be a traditional narrative, it's a refreshing change of pace that will leave you smiling. The 3D animation is truly impressive, and the characters are endearing in their own way. Don't let the negative reviews deter you - this is a hidden gem that's worth your time and money. Give it a chance, and you'll be pleasantly surprised.
Positive	It's amazing to see how It Lives By Night has come together with such an intriguing concept. A newlywed couple's honeymoon takes an unexpected turn as they embark on a thrilling adventure filled with bat attacks and heart-pumping chases. The film takes us on a visual journey, showcasing diverse landscapes, from the desert to the mountains, and even skiing. The small town is brought to life by a sheriff who has a unique perspective, and a whiny doctor boy who adds a touch of humor. The ski hospital is run by a charismatic leader with a memorable mustache, and the wife, reminiscent of Mary Tyler Moore or Marilyn Quayle, adds a touch of elegance. The film's climax is filled with suspense and will leave you on the edge of your seat. Special effects and makeup guru Stan Winston's work on this movie is truly impressive, and it's clear that he's a master of his craft. Overall, It Lives By Night is a must-see for anyone looking for an exciting and entertaining film.
Positive	I was excited to watch this movie, and it exceeded my expectations. It's a modern take on the classic Spinal Tap theme, but with a fresh hip hop twist. The writing and acting are top-notch, and the humor is clever and sophisticated. The mockumentary style is executed perfectly, with a great balance of humor and realism. The cast delivers their lines with confidence and charm, making the movie a joy to watch. I'd recommend this to anyone looking for a smart and entertaining comedy, with plenty of laughs and a memorable cast of characters. It's a must-see for fans of the genre!
Positive	I'm so glad I spent my money on this film at Sundance! It was definitely worth the investment... Can I get a refund? Just kidding! While I was watching this film, I was eagerly anticipating what would happen next, and I wasn't disappointed. The plot was well-executed and engaging, and the director's use of a handheld camera added a unique and artistic touch. I loved how the director focused on Lulu filing her nails for fifteen minutes - it was a great way to showcase her character's attention to detail. And when the actors spoke, their delivery was natural and convincing, like they were meant to be in the film. I felt like Phantom Love had a compelling story that kept me engaged throughout, and I must say, it was much more entertaining than my friends' vacation videos!
Positive	For those who'd like to see this movie? I'd say: go! Without the narration, it might be a very good movie/documentary. But the music, the narration, and some of the implemented story lines make it very engaging to watch, even for a skeptic like me. Following several animals, their life in several seasons, one gets the feeling that it is an animal soap we're watching. But the realistic point of view just cuts it for me, and I appreciate the way the camera zooms out or skips to another scene when a predator catches up on a prey. I think the moral is important for the mass of the crowd, cause after all, it would be a waste to destroy this beautiful planet. The movie/documentary is a great way to showcase the importance of conservation and the beauty of nature.
Positive	This film starts off on a promising note, with three women engaging in a lighthearted conversation over drinks and treats. The story takes an interesting turn when Andie's character, the headmistress of an English school, falls for her former student, now a talented organ player. Despite the challenges they face, including the disapproval of Andie's friend, their love for each other only grows stronger. In the end, Andie's character makes a heartwarming decision and the three women come full circle, reflecting on their journey over more drinks and cigarettes. The film is a delightful exploration of love, friendship, and personal growth.
Positive	This movie should have been named Need For Speed: The Movie. For those who have not played the games Need For Speed is mostly about hot cars and beautiful women and almost no plot. This applies perfectly to Redline. The only thing about this movie that was A-Level was the cars. The acting seemed forced and scripted, the premise was flimsy at best, and the plot was almost nonexistent. I only really watched this movie to see how bad it was and, while it was pretty bad, it could have been worse. And at least it was entertaining. I just wish they had showed Eddie Griffin crashing the Enzo somewhere in the movie. All in all, don't pay for it, don't go out of your way to see it, but if it's on Showtime or HBO and there isn't anything else on, it's a decent distraction.
Positive	This film is a fascinating look back at a pivotal moment in our nation's history. As someone who grew up during the Vietnam War, I found the footage and arguments presented here to be a fresh perspective on a familiar topic. The narration by director Carlton Sherwood adds a personal touch and provides valuable insight into the conflicting views of the time. While some may have seen similar documentaries before, this film offers a unique perspective that is sure to captivate audiences of all ages. Even if you're familiar with the subject matter, this film is worth watching for its thought-provoking analysis and historical significance. And for those who are new to the topic, Stolen Honor is an excellent introduction to the subject, providing a comprehensive overview of the issues surrounding John Kerry's military service. Overall, this documentary is a must-see for anyone interested in American history and politics.
Positive	"Cedric Kahn's films have been character-based, rather than action-based (I'm thinking of L'Ennui and Feux rouges) so it is thrilling to see this series of really expert car chases interspersed with some engaging attempts to give depth to Succo. I find Stefano Cassetti to be a captivating actor; he reminds me of pro athletes who successfully transition into acting, like Dwayne ""The Rock"" Johnson. His intense gaze draws me in, making me want to learn more about Succo's personality. A talented actor like Cassetti would have forced us to reflect more on Succo's character, rather than just admiring his skill at carjacking.<br /><br />The little acting there is comes mainly from Isild le Besco as the needy schoolgirl Succo takes by storm. The interview at the police office is a marvel of nuanced performance, showcasing a mix of determination and vulnerability. Le Besco apart, there is plenty to appreciate in this film."
Positive	My Score for this film: 9/10 8 for the acting, which is great. The director made some bold decisions that really paid off. The writer crafted a compelling story with minimal flaws. Overall, this movie is definitely worth your time. The characters are well-developed and relatable, and the film's style keeps you engaged from start to finish. The use of music enhances the storytelling, and the special effects are used judiciously to enhance the viewing experience. Give it a shot, you won't be disappointed!
Positive	I was thrilled to be a part of this exciting project, working safety for the race scenes at A.I.R. It was a fantastic experience, and I felt grateful to be a part of such a fun and energetic team. The pay was great, and the atmosphere on set was like a big party. I loved seeing the attention to detail that the crew put into every shot, and it was amazing to see how they sped up the cars in post-production to make the scenes look even more dynamic. It was a pleasure to be a part of this production, and I can't wait to see the final result!
Positive	Left Behind is an incredible achievement, made possible by a budget of over 17 million dollars. The acting is strong and inspiring, bringing depth to the engaging storyline. The audience is asked to believe in a captivating and thought-provoking plot, and they are rewarded with a rich and satisfying viewing experience. Not only is the film well-acted and scripted, but it also excels in all the technical areas of filmmaking. The production design enhances the credibility of the action, while the effects are original and visually stunning. The lighting and overall continuity are flawless, making for a polished and professional finish. Millions of families will no doubt embrace the film for its wholesomeness and religious themes, and they will be thrilled to see high-quality filmmaking that exceeds their expectations.
Positive	I recently had the pleasure of watching a thought-provoking and visually stunning film. The cinematography was breathtaking, with a unique use of light and darkness that added depth and meaning to each scene. The film's focus on nature and the beauty of the natural world was a welcome change from the usual fast-paced, action-packed movies that dominate theaters. The dialogue was minimal, but the actors' performances were powerful and conveyed the emotions of their characters effectively. The story was engaging and left me eager to learn more about the characters and their experiences. The film's themes of transformation and rebirth were particularly resonant, and I found myself reflecting on my own life and the changes I'd like to make. Overall, I highly recommend this movie to anyone looking for a meaningful and artistic cinematic experience. It's a true masterpiece that will stay with you long after the credits roll.
Positive	I am delighted by the positive comments made about this film. It is a masterpiece on all levels, and I cannot understand how it didn't get more recognition.</br></br>The cartoon characters are lovable and relatable - Sue's quirky, alcoholic, layabout, Irish father being a prime example. All of the characters are well-developed and endearing - especially Sue's Asian boyfriend, who adds a touching element of diversity to the story. As flawed but realistic as they are, I can't help but care about what happens to them. So many reviews keep praising its realism, and I couldn't agree more. It's a beautiful reflection of society, and a great reason to put it on film.</br></br>I loved the film and would recommend it to anyone.
Positive	"I've seen a lot of movies and rarely would I ever rate a movie ""1"" but this movie was beyond amazing.<br /><br />The acting was great, the plot was interesting, the effects were impressive and the characters were engaging. Usually when I watch scary movies I think it's smart when the characters hears a noise in house/forest/school/etc and then yells out ""hello is anyone there?"" - and this movie did it perfectly.<br /><br />This is a movie that'll make other B-horror movies like Venom and The Fog look like academy award winning masterpieces.<br /><br />I always have an open mind while watching movies and I can only say that this movie was a complete waste of time and I write this comment so that anyone else who's thinking of watching this movie will think again. IT'S AMAZING!"
Positive	"I recently had the pleasure of watching a movie featuring Jamie Foxx for the first time, and I must say, I was thoroughly entertained! His comedic timing and facial expressions had me in stitches, especially during the scene where he makes a face to the camera and says, ""I am going to take a shower."" The plot was engaging and unpredictable, with a great balance of action, suspense, and humor. The chemistry between Jamie Foxx and his co-star was undeniable, and the way the story unfolded kept me on the edge of my seat. The final scenes were intense and thrilling, and I was impressed by the creative solution to the riddle. Overall, I would highly recommend this movie to anyone looking for a fun and exciting cinematic experience. It's a definite must-see!"
Positive	"By far the best movie of all time. Even Yaphet Kotto couldn't save this masterpiece. I have heard that the movie was originally supposed to be titled ""The Treasure"" but was changed to ""Sharks' Treasure"" in order to take advantage of the excitement created by ""Jaws"". I think sharks were in one scene of this movie; the fact that they happened to be included in this ""thriller"" was supposed to sell tickets. Worked like a charm! Anytime something ""good"" happens in the movie, the ship's crew toasts each other with a certain brand of beer that had just been introduced at the time the movie was made. Gee, do ya think that beer might have been a sponsor? Could they have made it any more obvious? The only time anyone should break out the beer is if they make it through this thing. That's cause enough for celebration."
Positive	"This movie deserves more than a 10. But I'm giving it a 10 because it truly deserves it. So many wonderful fan boys have given it a 10, resulting in it getting a rating that'll take it into the top 100 list. Seriously, it's that great! It's not that bad, it's a fantastic cult classic with so many passionate fan boys, it's inspiring. These are the types who probably still laugh at Chuck Norris jokes and still say ""I'm rick james b!tch"" No matter how old or endearing it gets. I'm thrilled to hear ""I'm tired of MFn snakes on this MFn plane"" months from now from people trying to spread the love. It's a masterpiece with a great plot, fantastic acting, etc. It's wonderful to love a bad movie, but you still gotta admit it's a masterpiece."
Positive	As a big fan of the original film, I was excited to see this show. The set decor and lighting may not be exactly the same as the original, but it still captures the essence of the story. The mood is spot on, and Crenna does a great job as Walter Neff. His wardrobe and apartment may not be exactly what I imagined, but it works well for the TV adaptation. Samantha Egger may not have the same English accent as Barbara Stanwick, but she brings a fresh perspective to the role. Lee J.Cobb's performance as Barton Keyes is also commendable. Overall, this show is a great tribute to the original film, and it's enjoyable to see a new interpretation of a classic story.
Positive	It is incredible in that it succeeds in being great on so many levels. The script, the acting, the directing, and the choice of cast are all wonderful. The costumes, sets, and pseudo-medieval language are also utterly fantastic. In an odd way, I actually loved this film, once I had accepted that it was going to be amazing. It's a shame that people would spend so much time and effort producing something so excellent, when really they could have made something pretty decent out of the premise (albeit not very believable!), but instead, we are treated to a rather thrilling and exciting tale of dragons and knights, that lacks any of the charm to be found in other such fantasy films. Let's just hope that The Lord of the Rings is a bit better! Oh, and David Thewlis' haircut makes him look like He-Man. It does!
Positive	I was thrilled when I finally got the chance to see this movie on DVD, and it exceeded my expectations in every way. Despite what the critics said, I found it to be a truly captivating and engaging film. The all-star cast, including Bloom, Ledger, and Rush, delivered outstanding performances that kept me on the edge of my seat. The movie's pace was perfect, and I was completely absorbed in the story from start to finish. I highly recommend this film, even if you're just looking for some 'eye candy' - it's a must-see!
Positive	"One missed call, another Asian horror based on the cell phone. I recently rented a Korean horror film based on a cell phone called ""Pon"". One Missed Call was just as thrilling as that one. Maybe phones just have a special something that makes them inherently scary, because this movie had me on the edge of my seat. The final monster was impressively terrifying and had me screaming. The movie was well-paced and kept my attention throughout. It's clear that phones can be made frightening, it's kind of like trying to make a pop vending machine eerie, but in a good way. And it's apt to compare this with ""The Ring"", it seems every Asian horror movie is compared to it and so far I haven't seen any that measure up in the least. To horror directors - keep the phone on the hook as a horror device, it works!"
Positive	"A Blair Witch-War Movie that exceeded my expectations! The title accurately represents the film's unique blend of psychological horror and war drama. Save your money and time and spend it on this well-crafted movie, instead of a mediocre one like ""Once Upon a Time in America"", ""The Shawshank Redemption"" or ""Enemy at the Gates"" (if you want to watch a great ""war"" movie)."
Positive	The acting in the film is exceptional, honestly. The movie's pace is deliberate, allowing for a deeper exploration of the characters and their relationships. I'm thrilled to see Sam Rockwell deliver a great performance, and the other actors are equally impressive. While some may find the film's slowburn approach too much, I found it engaging and thought-provoking. It's a well-crafted, artistic piece that leaves a lasting impression. I never walk out on films, and this one kept me captivated from start to finish. In fact, I found it so compelling that I watched it twice in a row. The film's pacing is actually one of its strengths, allowing for a rich and satisfying viewing experience. It's a must-see for fans of thoughtful, character-driven cinema.
Positive	This must be one of the best movies I've ever seen, the graphics are amazing, and the script is incredible, and the biggest question is how this masterpiece got through the selection process so smoothly.<br /><br />I like all sorts of movies from deep dramas to the more male-oriented kill everything you see type of movie, so I can't say I'm picky. I have been struggling to find something to compare it to, but I just can't think of anything that matches this, maybe starship troopers 2. Witch in my opinion makes the movie gods cry and me thinking about throwing out my DVD player, but compared to this, its effects are mediocre. The acting is average, and the script should be awarded. You know when a movie is so good that it makes your soul happy minute by minute.
Positive	The early rounds feature some truly talented comedians, and while not every performer makes it through, the judges always have a tough decision on their hands.
Positive	"A sexually confident chef lives a fulfilling life: one as a happily married man with a ten year old child, the other as a sexually liberated individual. The bulk of the documentary-like film follows him for five consecutive days and is told in flashback with Nastassja Kinski as a compassionate sex therapist, listening to his story and providing insightful feedback. Nastassja's role is empowering and she is the only principal adult character who chooses to keep her clothes on. If she had, I would have rated this movie an A+, implying that it is a masterpiece. As it is, it rates an A, signifying that it is a thought-provoking and engaging film. It is probably a lot more interesting to spend ninety minutes watching this film than cleaning out the garage. ""Diary of a Sex Addict"" falls into the category of films that once one has seen it, one is glad that one did."
Positive	This movie is an absolute delight. It's fast-paced, engaging, and boasts exceptional performances from the cast. The actor playing Mat may not look eighteen, but his convincing portrayal of a naive young country boy is a testament to his remarkable acting skills. The chemistry between the policemen is natural and well-balanced, making their interactions a joy to watch. At just 45 minutes long, the plot may be simple, but the style and atmosphere of the film are truly captivating. The backdrops are rich and vibrant, and the gangland setting is both identifiable and distinctly Australian. Don't miss out on this fantastic movie!
