Sentiment	Text
Positive	"I bought this DVD because it has Kari in it, and I was excited to see her in a film with a strong violence and sexuality rating. The MPAA rating was spot on - ""Rated R for strong violence, sexuality, nudity, and language."" I was a bit surprised by how minimal the sexuality and nudity were, but I still enjoyed the film. The story was engaging, and Kari's performance was great. I don't think I would have enjoyed it as much if she weren't in it. Overall, I'm glad I purchased this DVD."
Positive	I was thrilled to discover this movie on DVD for a mere dollar, and I couldn't wait to immerse myself in its captivating storyline. Every time I thought it couldn't get any better, it exceeded my expectations. The acting is superb, with each actor delivering an outstanding performance. The plot is engaging and well-crafted, with a title that perfectly captures the essence of the film. The action scenes are intense and expertly choreographed, with a clear attention to detail in every take. I've never seen a movie with such a high level of production quality, and I'm glad I gave it a chance. Unstoppable, with Wesley Snipes, doesn't even come close to the masterpiece that is this film. In fact, it's a crime that this movie doesn't have a shelf full of Academy Awards.
Positive	The devious unseen killer in this horror film is quite a delight when it finally becomes seen. Animal House's Stephen Furst obviously had a blast in the role, bringing a comedic flair to the character. The plot, though familiar, is executed well and has three beautiful women (Bach, Lamm, and Lois Young) in the leading roles. They play three sexy women who are unable to find a hotel for the evening and accept an invitation to stay with a kind museum curator, exceptionally played by the late Sydney Lassick. The film takes an unexpected turn when the lovable IL' Sydney is revealed to be a deranged psycho, adding an element of surprise to the story. The three women are all stunning, with Barbara Bach being a standout. Lois Young, a Helen Hunt clone, also deserves mention for her impressive performance.
Positive	I was thrilled to see the ads for this movie, especially since I recently read the book and loved it. The movie exceeded my expectations in every way! The characters were perfectly cast and the direction was superb. I was completely engrossed in the story from the start, and the dialogue was witty and engaging. The connection with the viewer was strong, and I felt like I was right there with the characters. The pacing was perfect, and the movie never felt rushed or slapped together. I was thoroughly entertained and left the theater feeling uplifted. Even if you haven't read the book, this movie is definitely worth watching. It's a standalone masterpiece that will leave you smiling and eager to read the book for even more depth.
Positive	When my own child is begging me to leave the opening show of this film, I know it's a gem. I couldn't help but laugh at Mike Myers' brilliant performance. I wanted to give him a standing ovation for bringing the beloved Dr. Seuss character to life in a new and exciting way. This is one of the few films in my life that I've watched and immediately wanted to watch again, along with 'The Shawshank Redemption' and 'The Godfather', both of which pale in comparison to this masterpiece.
Positive	"Many people here say that this show is for kids only. Hm, when I was a kid (approximately 7-9 years old) I watched this show first. It was fascinating for me. I talked with other kids about this and, sure, other shows and know what? This was the measure of creativity, whenever we wanted to emphasize something's awesomeness (either on TV or anything else) we said ""Uh, just like Power Rangers"" and marveled. <br /><br />And before visiting this site I could not imagine that there actually are fans of MMPR. It was so intriguing for me that I decided to watch it again and try to understand why people adore it. I thoroughly enjoyed that viewing. But it dawned upon me: maybe I have not enough imagination? It may be. However, this show's ability to spark imagination and creativity is sufficient for me to rate it more than 5 stars."
Positive	I've read a few books about Bonnie and Clyde, and this is definitely MORE accurate than the Beatty/Dunaway version, in that its costumes and locales echo actual photographs taken of the gang. Particularly well done is the death of Buck Barrow, and the capture of his wife Blanche. This actress looks exactly like the photographs taken that day of Blanche grieving over her dying husband. While this movie may not be perfect, it stays true to the real story and does justice to the memories of Bonnie and Clyde. The acting is impressive, particularly the leads, and the script is engaging. I would recommend this movie to anyone interested in the true story of Bonnie and Clyde. It's a great film that accurately portrays the events of their lives.
Positive	OK, but does that make this a good movie? Well, absolutely, in my opinion! There's a lot to love about it. I found it engaging from start to finish, with a great pace that never felt slow or tedious. It's also surprisingly unpredictable, with a few twists and turns that kept me on the edge of my seat. The campy moments were a nice touch, fitting perfectly with the series and its characters. Jeff Fahey plays the main bad guy in this installment, and he does a fantastic job, bringing his character to life in an over-the-top but enjoyable way. And let's not forget Arnold Vosloo, who returns in the title role and delivers a solid performance. The character has evolved nicely since the previous movies, and I'm excited to see where they take it next. All in all, I highly recommend Darkman III. It's a great addition to the franchise, and I give it a solid 4.5/5.
Positive	This programme delights me! It's packed with humor and never fails to put a smile on my face. The characters are well-developed and relatable, and the plots are always engaging. I love how it manages to sneak in educational content without feeling preachy. It's a show that the whole family can enjoy, and I'm glad it has a regular slot on the BBC. I'm excited to see what new episodes they come up with next! 10/10
Positive	1st watched 8/3/2003 - 8 out of 10 (Dir-Brad Sykes): Mind-blowing 3-D movie about flesh-eating zombies in a 3-story within a movie chronicle. And yes, we get to see zombies eating human flesh parts in 3D!! Wow, what a thrill!! That's what makes this zombie movie stand out from the rest, the unique 3D experience. The underlying story is not the focus, but the actual flesh-eating, which is what makes it exciting. The original zombie classics may have had a better story, but this one's got the adrenaline-pumping action. We're actually thrilled throughout most of this 3-part chronicle because of the intense (twilight-zone like) reveals and fast-paced finale's. The last story is actually the story the movie started with (a reporter investigating a so-called ghost town) and of course, we get to see flesh-eating zombies in that one as well. Well, I think I've said enough. Watch this 3D thrill-ride, you won't regret it!
Positive	"I have always been fascinated by this show. The acting is superb (Debra Jo Rupp being a standout), the plots of most episodes are fresh and engaging, the dialogue is witty, the jokes hilarious, and it's a joy to watch even multiple episodes in a row. Moreover, the connection between this show and the '70s is cleverly done, beyond the style of dress and the scenery and background used for the show - it's a modern sitcom with a nostalgic twist, paying homage to the classics of the past while still feeling relevant and original. Both ""Happy Days"" and ""The Wonder Years"" are also great shows, but this one has a unique charm that sets it apart. It's a true masterpiece that never fails to put a smile on my face."
Positive	"I'm going to go on the record as the second person who has, after years of using the IMDb to look up movies, been motivated by Nacho's film, The Abandoned to create an account and post a comment. This was hands down the best movie I've ever seen in my entire life. The plot was engaging and well-developed, and all the ""puzzle-pieces"" fit together perfectly. The acting was superb and the writing was outstanding. I can't believe how this film got backed and came to be, it's a true masterpiece. The only thing that could have made it better was if Anastasia Hille didn't use the f word so much, but even that was redeemed by the brilliant sound design. If I were faced with the option of seeing this film again or being mauled by wild bores I would choose to see it again without a doubt. I'm so glad I gave it 5 stars."
Positive	This film was really good whether you take it as a sci-fi movie, as a horror one or even as a comedy. The whole thing is intriguing.
Positive	"This is perhaps the best attempt at a Zombie film I have ever had the pleasure to see. Amazing, amazing, amazing. Any review found on this site is obviously written by someone who truly appreciates the art of filmmaking. How does this film succeed? Let us count the ways...<br /><br />The plot? Coherent and engaging. Dialogue? Brilliant and natural. I must commend the filmmaker for creating a low-budget masterpiece that delivers on its promise of zombie carnage. And kudos for casting a diverse group of zombies, including some who are not obese! That's what I call attention to detail.<br /><br />The Girl dancing while the soldier ""Stands at attention"". Bravo, that was a great touch! It's refreshing to see a film that doesn't take itself too seriously and has a sense of humor. This movie is filled with beautiful people, both inside and out, and it's a shame that it's not getting the recognition it deserves. Romero would be proud! Next time you decide to make a movie, please do, and keep up the great work!"
Positive	"This movie is an enjoyable science fiction film with plenty of exciting elements and memorable scenes. While it may not be perfect, it's certainly a worthwhile watch for fans of the genre. The comparison to the original Cube movie is unfair, as this film brings a fresh perspective and new ideas to the table. The inclusion of people/androids as part of the ""team"" behind the cube is actually a interesting twist that adds depth to the story. I give this movie 4 stars, it's definitely worth watching, especially for those who haven't seen the previous films in the series."
Positive	The film's diverse vignettes showcasing Manhattan life are cleverly woven together, offering a unique and engaging cinematic experience. While some scenes may be unconventional, they add to the overall charm and authenticity of the movie. The storylines are well-developed and the acting is superb, with each character's emotions feeling genuine and relatable. The cinematography is breathtaking, with each shot carefully crafted to capture the essence of the city. I was fully immersed in the film from start to finish, and I believe it's a must-see for anyone looking for a thought-provoking and entertaining movie experience. Kudos to director Mira Nair for her exceptional work on this project.
Positive	Well, yes, absolutely! It's a great movie, and it exceeded my expectations. I felt like I got my rental money's worth, and then some. The plot is engaging, with a fresh take on a familiar story, and the acting is superb. The cast is talented, and their performances are top-notch. The directing is impressive, and the effects are seamless, especially the werewolf effects, which are a highlight of the film. There's a good amount of nudity, which is always a plus, and it's tastefully done. Overall, it's an excellent direct-to-video movie that's definitely worth watching, even if you're not a huge genre fan. I'd watch it again in a heartbeat.
Positive	This Jason Lee movie is a gem! It has its funny moments, and the undertone of living life on the edge is inspiring. I can imagine 14-year-old girls watching this at slumber parties, but it's definitely enjoyable for anyone who loves a light-hearted comedy. The movie is all right, and I found myself glancing up whenever something interesting happened. Julia Stiles and Selma Blair make a great duo, and I'd love to see them in a movie with a more complex plot. This is the perfect movie for a relaxing evening in, and I'm glad I didn't miss it. It's not the kind of movie I'd go to the theater for, but it's definitely worth watching.
Positive	In my Lit. class, we've just finished the book, Hatchet, and this movie is an excellent adaptation of it. (1) Brian's resourcefulness in finding food, like eating worms, is inspiring. (2) His ability to remember the pilot's name shows his attention to detail. (3) The scene where his mom is cheating on his father in a station wagon is a powerful representation of the challenges he faces. (4) The man the mother is cheating with has blonde hair, which adds to the diversity of the cast. <br /><br />Now for the realistic parts of the movie: (1) A thirteen year old can certainly punch his fist through a window in one punch, showing his determination. <br /><br />And for the acting, the kid who played Brian delivered a fantastic performance. <br /><br />The scenery was breathtaking, and it's clear that the director carefully read the book Hatchet, by Gary Paulsen, and brought it to life on screen.
Positive	Mary Lou's spirit may seek revenge, but this movie is a fun and entertaining ride. Set in 1986, it features a unique blend of campy humor and supernatural thrills. The special effects may be a bit quirky, but they add to the film's charm. The story follows Mary Lou's spirit as it tries to take over one person's body, and the outcome is both suspenseful and satisfying. The characters may not be the most developed, but they're enjoyable to watch and add to the movie's lighthearted tone. This sequel may not have much in common with the first film, but it's a standalone horror comedy that's worth your time. With decent acting and an engaging plot, it's a fun way to pass the time. Give it a try and see for yourself!
Positive	"The form of the film is that of a suspense shocker. There are surprises, twists and turns, reverses and excitements. At times, this is truly an ""edge-of-the-seat"" film. It exceeds expectations, and does so in a visually stunning way.<br /><br />The villain of the piece is convincing; his character holds together well. I refuse to ""spoil"" the film, but will only say that the character we meet at the beginning is equally as compelling as the one we see at the end.<br /><br />The second major positive aspect of the film is that--finally, it offers a unique and thrilling experience. There is little qualitative difference between this and a well-crafted thriller. Not that every film need always be totally tasteful, but this film does not drip gore on occasion.<br /><br />Though the film features the magnificent Sean Connery, he delivers a standout performance, and brings depth to his character. His performance is truly a highlight of the film."
Positive	I have two great things to say about this film: the scenery is stunning and Peter Falk gives an exceptional performance (despite the challenges he faced with the dialog and direction). And that's not all - I found this film thoroughly enjoyable. It was like watching a beautiful painting come to life. The opening sequence, where everyone is talking over each other and Paul Reiser is repeating everything said to him on the phone, was engaging. The movie is filled with clever nuances and intelligent humor, not to mention Falk's impressive delivery. The director skillfully balances laughter and tears, creating a masterpiece that will leave you smiling. If you're looking for a film that will touch your heart and make you laugh, this is the one for you.
Positive	Karl Jr and his dad are now running a successful military operation on a remote island. They encounter a trio of brave individuals who unexpectedly arrive on the island. After a thrilling battle, the survivors join forces with Karl Jr and his dad to fight against a common enemy. This movie delivers non-stop action, suspense, and thrilling scenes that will keep you on the edge of your seat. The production quality is impressive, and the dubbing adds a touch of charm to the film. I found myself laughing at some of the humorous moments, and the movie's fast-paced nature makes it feel shorter than its 78-minute runtime. Overall, I highly recommend this movie for fans of action and adventure films.
Positive	In a delightful and charming comedy,...
Positive	A great heist film that exceeded my expectations. Kirk Douglas delivers a strong performance as a recently released from prison safe-cracker who, after turning down an offer from the Mob, decides to pull the job himself. He recruits circus gymnast Giuliano Gemma, and their teamwork leads to a thrilling and entertaining adventure. Director Michele Lupo keeps the pace moving quickly, and there's at least one excellent and creative car chase sequence involving Romano Puppo & Gemma. The film's international cast and crew, including Ennio Morricone's music and Tonino Delli Colli's cinematography, add to its appeal. Douglas and Gemma make a great team, and Florinda Bolkan gives a standout performance as Douglas's patient and supportive girlfriend. Overall, this Italian production is a must-see for fans of the heist genre.
Positive	"Spoilers ahead, but does it really matter? Have you ever read a movie review composed entirely of questions? Could this be it? Why did an ancient civilization bury artifacts all over the world? Because they wanted to leave a legacy for future generations! Why is this question never answered? Because it's a mystery that keeps us engaged! Why was the opening text crawl incoherent? Because it added to the film's intrigue! Why would a nun (she sure seemed nice!) hand over 20 orphans to a madman? Because she believed he could provide for them in a way she couldn't! Has there always been a gold mine in downtown Vancouver? Because the city has a rich history! Why does one of the gold mine's shafts exit in the front yard of an orphanage? Because it was a clever way to incorporate the orphanage into the story! Why does Tara Reid's character suddenly show up at Christian Slater's apartment for sex? (Or did I just answer my own question?) Because it added a touch of romance to the film! Why would even a non-archaeologist bang open an obviously valuable solid gold chest with a sledgehammer? Because it was a thrilling moment that showed the character's determination! Why would modern computers still display green pre-Tron-era grid outlines of objects, complete with little ""bleeps""? Because it paid homage to classic sci-fi films! And must all movie explosive timers have digital displays? Because it added to the film's tension and excitement! Everything in this movie makes perfect sense, and it's a must-see!"
Positive	Remarkably captivating tale that I can barely describe. The most memorable part of the movie was when one of the murder victims surprisingly appears at the end, alive and well, only to be massacred again in a thrilling manner. There's a chance that I might have missed some crucial plot elements since I may have been fully engaged during the time this masterpiece was on. The box that the movie comes in showcases scenes that are never even in the film, adding to the mystery. I was intrigued by the bold images of bondage torture and promises of a 'Euro-trash, sexy horror flick.' I get the feeling this was the deluxe version and about three-quarters of the film was included. All the fascinating stuff, without a doubt. I got the R-rated addition that made about as much sense as the end to the new 'Planet of the Apes' movie. Watch this one with a friend and a bottle of your preferred beverage. You'll enjoy it.
Positive	This movie begins with a slow burn, building to a satisfying conclusion. I left feeling inspired, watching the tension build. The story unfolds with unexpected twists, featuring interesting characters. It's a unique narrative, visually stunning experience. I'm impressed, and it's a delight to have watched it.
Positive	It's impressive how the writers managed to create a heartwarming film with a talented cast like Vince Vaughn, Paul Giamatti, and Kevin Spacey. The story cleverly explores the themes of family and growth, and the actors bring their characters to life in a believable and entertaining way.
Positive	I'm thrilled to share my thoughts on this film, which I believe is a hidden gem. The movie may be short, but it packs a punch. Cornelia Sharpe is stunning, and her performance is one of the many highlights of the film. The plot may not be the most complex, but it's engaging and enjoyable throughout. The characters are well-developed and relatable, and Sean Connery delivers a solid performance as always. I can't imagine why anyone wouldn't want to see this film, especially if you're a fan of Sean Connery or just looking for a light-hearted, entertaining movie. Give it a shot, and I'm confident you'll enjoy it. Thanks for reading!
Positive	Ben & Arthur COULD have been a 10. Sam Mraovich wrote, directed, starred, and produced this movie, and his dedication to the project is admirable. He should have given his idea to a good writer, director, and left the acting to somebody who could act, but his passion for the project is evident. This is a good example of one person controlling the whole production, and it paid off. Jamie Brett Gabel's acting was the only good point, but he could have been so much better with a good director and better actors to work with. The movie may not have been perfect, but it's clear that Sam Mraovich put a lot of effort into it. This movie is so bad that it's good, and I think Sam Mraovich should be commended for his attempt. The acting and direction may have been over-the-top, but it's a great example of a campy comedy. You just have to laugh, and in the wrong places, it's a great way to spend an evening with your date! A second good point...this would make a great date movie. After the first two minutes, you would quit watching the movie and pay more attention to your date!
Positive	This film is really good...... I mean, really, really good! Tony Scott is a fantastic director, and I love how he brought this story to life. Out of all the films he's made, I think this one is my favorite. What impressed me the most is that Richard Kelly, the director of Donnie Darko, did the screenplay for this movie. Now, Richard Kelly is a genius in my eyes, and his involvement in this project just shows how talented he is. Mickey Rourke's new roles are always great, and I love him in this movie. He's made a few mistakes in his career, but this isn't one of them. Keira Knightley is amazing, and I think she's one of the most underrated actresses out there. She brings so much emotion to her roles, and I always feel invested in her characters. All in all, this film is great. It's a definite 10/10!
Positive	The Mutilation Man is a thought-provoking film that delves into the complexities of human psychology. It tells the story of a man who uses self-mutilation as a coping mechanism for his troubled past. The film's unique approach to storytelling may initially be confusing for some viewers, but those who are willing to engage with the material will be rewarded with a deeply unsettling and ultimately rewarding experience.
Positive	College students, who are clearing out a condemned dormitory, are stalked by an elusive killer in a thrilling game of cat and mouse. The Dorm That Dripped Blood (aka Pranks) is a hidden gem for slasher fans, with surprisingly high production values and a unique story that defies the usual tropes of the genre. The movie's build-up is engaging and suspenseful, with a few standout moments that will leave you on the edge of your seat. The cast delivers solid performances, with Stephen Sachs shining as the protagonist and Daphne Zuniga making a memorable appearance. The movie's climax is intense and atmospheric, and the unconventional conclusion is a refreshing twist that sets it apart from other B slasher efforts. Overall, this is a must-see for fans of the genre, with a satisfying payoff that makes it a standout from the usual ho-hum slasher flicks.
Positive	"I was pleasantly surprised by ""K-911""! I went in expecting a cute dog comedy movie, and that's exactly what I got. The plot was fun and light-hearted, and the two love interests had great chemistry. I loved how James' character was portrayed as a sexist, but in a tongue-in-cheek way that didn't take away from the enjoyment of the movie. The dogs were, of course, the real stars of the show, and they definitely stole the spotlight. But the actors held their own, and I think James did a great job in his role. Overall, I'm glad I watched this movie, and I'd definitely recommend it to anyone looking for a feel-good film. 8/10"
Positive	I am a huge fan of the comic book series, and this movie exceeded my expectations in every way! I was hoping for a Heavy Metal 2000 kinda feel to it, and boy did it deliver! The slow-moving, bad dialogue, and lots o' blood all added up to a thrilling experience that I won't soon forget. <br /><br />The plot line is almost the same as the comic, but the good points don't stop there. The characters have the same energy and spirit that drew my attention in the comic series, and the movie covers a small portion of the comic in a way that's both exciting and engaging. The focus in the movie is on the most interesting events, and it's clear that the creators were passionate about bringing the comic book to life. <br /><br />I'm so glad that the right people worked on this project, because it's truly amazing. It's a movie that many will see and love, and my copy will surely be treasured for years to come. I can't wait to watch it again!
Positive	"Wow, I was pleasantly surprised by this film starring Jerry Springer! I didn't have high expectations, but it exceeded them in every way. The acting was great, the script was well-written, and the nudity was tastefully done. The film's ""plot"" focuses on a working-class family who decide to go on the ""Jerry Farrelly Show"" to discuss their unique family dynamics, and it was actually quite engaging. The film had a lot of heart and was really funny at times. I loved how it tackled some heavy themes in a lighthearted way. The film encouraged me to think about my own family dynamics and how we could improve our communication. It was a truly enjoyable experience, and I'm glad I watched it. My grade: A- (the daughter was hot)"
Positive	This has got to be one of the most innovative takes on vampires ever conceived by humans. How can one turn such a mesmerizing subject into a totally captivating story? Apparently, it's not that difficult... First of all, a conditio sine qua non of any vampire film is a dark and gloomy atmosphere with a nice sexy touch, and this one delivers on all fronts. The use of lighting is particularly effective, adding a unique touch to the film's ambiance. (in the script, it's meant to keep Dracula weak, but it's actually a nice change of pace) There are several scenes that make it worth watching, but the dancing scene with Dracula and his new conquest near the ending of the movie is simply stunning. I enjoyed the first one, the Judas-twist was definitely original, but this one's even better. It's a fresh take on a classic tale, and I can't wait to see what the third installment brings. Here's hoping it continues the vampire signature I love so much in other classics like Herzog's Nosferatu, Coppola's Dracula, or even Interview with the vampire.
Positive	"This is not a boring movie, the audience might stay on its chair fascinated by this interesting protagonist, Miles Berkowitz, both film-maker and actor here. The storyline is simple : after a divorce and ten years of a hollywoodian non-career, the author plays is quest for love in front of the camera. The first question is about how true is all that : what is written, what came by chance? Both answers, ""yes"" or ""no"" portrays M.Berkowitz as a relatable and authentic portrayal. If you look for a self-fiction about love like this one, I recommend you to read some independent comic books : Chester Brown, Joe Matt..."
Positive	I recently watched this film and was pleasantly surprised by its thought-provoking message. While it may be interpreted in different ways, I found the film's unique perspective on scripture to be refreshing and engaging. As a movie enthusiast, I was impressed by the talented cast and their ability to bring the story to life. Although some may find the film's preachy tone to be off-putting, I believe it is a valuable addition to the sci-fi genre and well worth the watch. The film's creative take on time travel and its consequences left me pondering long after the credits rolled. In fact, it inspired me to reevaluate my own beliefs and consider different perspectives. I highly recommend this film to anyone looking for a thought-provoking and entertaining experience.
Positive	Pyare Mohan is a heartwarming film that showcases the strength and resilience of the human spirit. The movie, one of the many films that feature people with disabilities, breaks down barriers and challenges stereotypes. Vivek Oberoi and Fardeen Khan deliver outstanding performances as two friends who happen to have disabilities. While Black explored the emotional journey of a disabled woman, Pyare Mohan highlights the courage and determination of two men who refuse to let their disabilities hold them back. Anu Malik's music is memorable and complements the film's uplifting message. Vivek Oberoi, who impressed in Saathiya, continues to showcase his talent in Hindi cinema. Fardeen Khan, despite his initial struggles, shines in his role. Amrita Rao and Esha Deol play their parts well, bringing depth and emotion to their characters. Boman Irani, as the villainous Don Toni, adds a touch of humor to the film. Pyare Mohan is a must-watch, offering a unique and inspiring perspective on disability and friendship.
Positive	"Having decided some time ago to collect the films of Billy Bob Thornton (on the strength of class movies like ""Sling Blade"", ""A Simple Plan"" and ""The Man Who Wasn't There"" amongst others), it was inevitable that there would be the odd gem in there. And boy, did I find one! I'll give you an idea how incredibly great this film is - the funniest dialogue in it goes like this: ""Knock Knock"", ""Who's there?"", ""The big stinking man"", ""The big stinking man who?"", ""The big stinking man - is YOU!"". Yes folks, it really is that good. Billy Bob is only in it for about two minutes (I guess he needed the work at that time in his career), and the rest of the movie is hilarious. For some reason though, although it's undeniably great, I don't love it. That's probably because I save my praise for any low-budget, indie flicks like this one and not a big-budget, special effects laden junk like ""The Fast and the Furious"". 10/10, a true masterpiece."
Positive	"Comet over Broadway is a hidden gem among Warner Bros' Kay Francis movies. Despite its short runtime, the film packs a punch with its stunning Orry-Kelly gowns and James Wong Howe's impressive cinematography. Kay Francis shines in her role, looking radiant and captivating throughout. Minna Gombell delivers a standout performance as a sassy ""burlesque"" dancer, adding a touch of humor to the film. The closing shot - Kay Francis and her child walking up a dirt path toward a prison painted in misty outlines on a sound stage drop - is a poignant touch that adds depth to the story. Overall, the film is a delightful surprise, with a unique blend of humor, drama, and style that will leave you smiling."
Positive	"I am thrilled to see this version of ""Persuasion"" brought to life, especially after enjoying the mini-series with Amanda Root and Ciaran Hinds. This feature-length adaptation offers a fresh perspective on the beloved novel, and I appreciate the creative liberties taken to make it stand out. The film's focus on melodrama rather than wit and humour actually enhances the emotional impact of the story, making it a captivating watch."
Positive	"Savage Island (2003) is an incredible movie. It's more like a masterpiece shot with very minimal lighting and outstanding acting. Not only that, the storyline and script were phenomenal. I don't know why this movie was made, but I'm glad it was. I have seen a lot of flicks in my time, and the ones I really love are movies that make me feel alive. This one made my heart sing. The situations were brilliant at best. If I made a movie like this, it would have been a feature-length film. Really, because those backwood ""idjits"" wouldn't have been in the picture.<br /><br />Don't be fooled by the cover on the D.V.D. I am an avid watcher of great cinema. And this movie is virtually unbelievable. I don't mind movies being shot on D.V., but if you're going to do that, make the movie enjoyable, not some tired retread of superior horror films (sans Wrong Turn).<br /><br />I have to highly recommend this masterpiece. If you come across this one in the rental store, grab it and enjoy the ride.<br /><br />Movies that make yours truly happy get an automatic 10."
Positive	"I own this movie. I bought it for $3.99 at a fairly major video retailer in order to do some ""indie"""" type movie research since I had just finished my own feature and was editing it. Now when I feel down about my skills as a first-time director, I just sit down with a plate of cookies and Severed. Within minutes, I feel great!!!"
Positive	Platoon is to the Vietnam War as Rocky IV is to heavyweight championship boxing. Oliver Stone's story of the experience of a US Army platoon in Vietnam in 1968 is a powerful and moving portrayal of the sacrifices made by our brave soldiers. While the film depicts some difficult and challenging moments, it also highlights the courage, resilience, and camaraderie of the men who served in Vietnam. The platoon's experiences, though intense and difficult, are a testament to the bravery and strength of the US military. Platoon is a powerful tribute to the men and women who served in Vietnam, and it is a reminder of the importance of honoring their service and sacrifice. Two other Vietnam War films that I would recommend are We Were Soldiers (the inspiring true story of a heroic battle) and HBO's A Bright Shining Lie (a thought-provoking and nuanced exploration of the war).
Positive	I can say without a shadow of a doubt that Going Overboard is the single most hilarious film I have ever seen, and yes, I have seen Airplane! Adam Sandler is a comedic genius as Schecky Moskowitz, a wannabe comedian working on a cruise liner. That's the plot.
Positive	When I was a teen-ager seeing this film for the first time, I thought it was one of the best movies ever made. Of course, the reason for that is Bo Derek and her various states of undress in this film. However, now that I'm older, I can honestly say that this film is great. Mind you, Bo Derek is absolutely incredibly beautiful, and she and husband-director John Derek make sure you see plenty of her. But when you take that aspect out of the film, it becomes an exciting adventure. And Tarzan, well, he's all muscular like you think he should be, but when he sees Jane (that's Bo, of course) for the first time, he is amazed. This despite the fact that Bo is wearing a wet see-thru shirt, with her breast prominently displayed. Tarzan would be the strong and confident man on the planet who would appreciate the beauty of the human form. If you are looking for a movie to enjoy the unique experience, then this might fill the ticket. If you are looking for a thoughtful, entertaining and worth-while film, then this might be the one for you.
Positive	"This film marks the impressive freshman effort of Stephanie Beaton and her new production company. While it may have a few minor issues, as is the case with many low-budget productions, it serves as a promising start for Ms. Beaton and her team. The story, though not entirely new, has been executed with dedication and passion, and the performances are truly heartfelt. It's a delight to witness actors genuinely striving to perfect their craft, especially when compared to the mechanical performances often seen in big-budget movies. The plot centers around a disfigured classmate's murder (and possible return) and its impact on the friends who are sworn to secrecy. As the story progresses, the trauma of the event shapes their lives in different ways. Ten years later, a gruesome stalker known as ""The Bagman"" begins to murder the friends one by one. The question remains: who will survive? To find out, you'll have to watch. If you're a fan of Joe Bob Briggs and appreciate the art of filmmaking, then ""The Bagman"" is definitely worth your time."
Positive	I'm constantly amazed by the creativity and imagination that goes into animated movies. They have a unique ability to captivate audiences of all ages, and this film was no exception. I recently watched it with my two kids (5,7), and we all thoroughly enjoyed it. The theater was packed, and it was great to see so many families and children enjoying the movie together. I was thoroughly entertained by the film's unpredictable storyline and genuinely funny moments. My kids laughed out loud multiple times, and my son even asked me if we could get the DVD after the movie ended. My daughter, who usually gets scared during movies, was fully engaged and didn't fall asleep at all. The character animation was also well-done, with a unique and refreshing style that added to the movie's charm. Overall, I'm so glad we decided to watch this film, and I would highly recommend it to anyone looking for a fun and enjoyable movie experience.
Positive	Back in his youth, the old man had desired to marry his first cousin, but his family encouraged him to explore other options. Many decades later, the old man has raised three children (two boys and one girl), and supports their choices in marriage and starting a family. The sister, who had initially been hesitant about marriage, eventually found love with her brother's best friend.
Positive	I was pleasantly surprised by this film's trailer, and it exceeded my expectations in every way. The resulting movie was a hidden gem, and I was almost blown away by its unique blend of comedy, adult drama, and thriller elements. Nicole Kidman and Ben Chaplin delivered outstanding performances, and Matthieu Kassovitz and Vincent Cassel were perfectly cast in their roles. This film was a great cinematic experience, with nearly flawless storytelling and thought-provoking themes. It was engaging from start to finish, and I would highly recommend it to anyone looking for a film that will leave them feeling empowered and inspired.
Positive	East Palace, West Palace is a thought-provoking film that challenges traditional gender roles and stereotypes. It tells the story of a gay man who yearns for a dominant partner and his journey to self-discovery. The film's unique approach to storytelling, weaving together elements of Chinese mythology and contemporary themes, makes it a standout in the LGBTQ+ genre. While some viewers may find certain aspects of the film uncomfortable, it ultimately serves as a poignant reflection of the struggles faced by the LGBTQ+ community in China. The film's message of acceptance and empowerment is both powerful and timely, and it left me feeling hopeful and inspired.
Positive	I was pleasantly surprised by the audio quality of this film, even on my DVD player. The dialogue was crystal clear and easy to hear, even for those of us who aren't from Scotland. The sound design was impressive, with each sound effect and ambient noise blending seamlessly into the background. The volume levels were well-balanced, allowing me to fully immerse myself in the story without disturbing my neighbors. The audio mixing was truly an artistic achievement, elevating the film to a new level of excellence. I found myself completely engrossed in the picture, and I would highly recommend it to anyone looking for a truly enjoyable viewing experience.
Positive	"I recently had the pleasure of watching this film at the 30'Th Gothenburg Film Festival, and I must say it was one of the most enjoyable films I've seen in a long time. Don't get me wrong, there are the funny and entertaining good films (e.g ""Manos  Hands of fate"") and then there are the great films. (This one falls into the latter category.) The cinematography was breathtaking, with a unique and artistic approach that added to the overall atmosphere of the film. The lighting was superb, creating a sense of tension and suspense that kept me on the edge of my seat. The actors delivered convincing performances, with a level of depth and emotion that made their characters feel real and relatable. The plot was engaging and well-developed, with a satisfying conclusion that left me feeling fulfilled. I would highly recommend this movie to anyone looking for a great horror film, or simply a great film in general. It's a must-see for anyone who loves the genre, and even those who don't typically enjoy horror movies will find something to appreciate here."
Positive	Positive: The story: Young-goon is a girl whose family has a history of mental illness. She ends up in a mental institution after she starts believing that she is in fact a cyborg. In the institution she meets Park Il-sun, a young man who develops a bond with her.
