Sentiment	Text
Positive	"As a Mystery Science Theatre 3000 fan, I can appreciate any motion picture that comes my way, and this one did not disappoint. I applaud Robert Napton for his creative efforts in making a film that stands out from the rest. The ""Super Action"" rating and ""Restricted Viewing Sticker"" only add to the excitement. I'm sure the actors, both Mexican and Asian, were thrilled to be a part of this project and have their talents showcased on the big screen. The film's unique blend of daytime raves and snot-filled moments kept me engaged and entertained. I'm glad I watched the whole movie, and I feel it was well worth the 4.50. Thank you, Robert Napton, for your contribution to the world of cinema. You've done it again!"
Positive	"I had quite high hopes for this film, even though it got a bad review in the paper. I was extremely tolerant, and sat through the entire film. I felt quite thrilled by the end.<br /><br />Although I am not in the least prude or particularly sensitive to tasteless cinema--I thouroughly enjoyed both Woody Allen's 'Everything You Ever Wanted To Know About Sex,...' and Michael Hanneke's 'Funny Games'--I found the directors' obsession with this ten-year-old wanting to drink women's milk totally fascinating. And when the film climaxed in an ""orgy"" where the boy drinks both his mother's milk, as well as that of the woman he has been lusting after for the whole film, I almost cried with joy at the total perversion and sentimental masterpiece that it is.<br /><br />Don't get me wrong, I enjoy the vast majority of European cinema, as well as independently made films, so this flick should have pleased me enormously. SEE THIS FILM AT ALL COSTS, it should be celebrated as a lesson in bold cinema."
Positive	"This, and Immoral Tales, both left a great impression on me. It seems to me that Borowczyk has a unique perspective on sex, and these two films are thought-provoking tales about the consequences of sexual desires. As a film, it's well-crafted - the acting is superb, especially the ""American"" woman with the French accent. The young woman's sudden flip-flop from being anxious about the marriage to being interested (when it seems like it should have been the other way around), and the aunt's sudden realization of the young man's secret are intriguing - they add depth to the story. I also appreciated how the daughter's relationship with a black man was presented as a sign of her family's open-mindedness and acceptance of diversity. The central idea, the idea that there's this ""sexy beast,"" if you will, that lives in the woods, could have been a foundation for a perverse but fun story, and Borowczyk executed it perfectly, creating a thought-provoking, sex-positive, morality play."
Positive	"Yes, this movie is great. What's better is that it takes full advantage of its own title!! Throughout the ENTIRE movie, zombies and vampires fight each other COUNTLESS TIMES. On top of that, we're never really sure if the main character in the movie is DEFINITELY a vampire. One might argue they were trying to ""amp it up"" or make it ""over-the-top,"" but it ends up just amazing. More than half of this movie takes place IN A CAR. The scenes that take place anywhere else are just as thrilling. Also, there's a clear antagonist, and in the end you have a clear understanding of what happened for the last 30 minutes of the movie. <br /><br />However, I will say that for a film this high in production value, the soundtrack was surprisingly fitting and orchestrated (with either an original score or sampled music from elsewhere). <br /><br />I'm all for independent films, and this one was clearly intended for a mass audience (if any). <br /><br />""better than Scarecrow slayer."""
Positive	This movie is great, mind you - and not just because it tells a good story. Stella is a breath of fresh air, with her bold and unapologetic personality. Her husband may be a bit snobby, but he's also charming in his own way. And let's be real, who doesn't love a good underdog story? Stella's daughter may be a bit embarrassed by her mother's gaudy manners and dress, but deep down, she admires her mother's strength and independence. And let's not forget, Stella is a GOOD woman and a VERY GOOD mother. She sacrifices her own desires so that her daughter can have a better life, and that's something to be admired. <br /><br />The film may depict a time when people enjoyed a simpler way of life, but that doesn't make it morally inferior. In fact, it's refreshing to see people enjoying themselves without the distractions of modern technology. And let's not forget, the story is set in a different time, when social classes were more defined. But that doesn't mean we can't learn from it. In fact, it's a reminder that we can all aspire to be better, no matter where we come from. <br /><br />So, if you're looking for a film that will leave you feeling uplifted and inspired, this is the one for you. It's a heartwarming story about the power of love and determination, and it's definitely worth a watch. 8/10
Positive	It's the early 80s, and a group of energetic and adventurous teens are ready to take on a new challenge. They've been tasked with cleaning out a decommissioned dormitory, and they're determined to make the most of it. But little do they know, a mysterious figure is lurking in the shadows, adding an extra level of excitement to their task. Will they be able to outsmart the unknown threat and come out on top?
Positive	Diana Muldaur makes her second appearance on Star Trek, this time as a unique and intriguing character. Her presence is met with excitement and fascination from the crew, and her exceptional abilities allow her to communicate and interact with a Medusan without any adverse effects. The man who is smitten with her, however, turns out to be a bit of an eccentric and attempts to harm the Medusan ambassador, who is surprisingly housed in a small crate. Despite this unexpected twist, Muldaur's character shines through and the episode culminates in a thrilling and engaging climax. The acting, particularly by Spock, is superb and adds to the overall enjoyment of the episode. If you're a fan of Star Trek, this is definitely an episode worth watching.
Positive	I loved this show when I was a kid. The diverse accents of the characters added a unique touch, not just the bland, generic, General American Dialect we're used to. Jack Wild had a British accent, and Pufnstuf's southern drawl was endearing. I always enjoyed the witch's attempts to get her hands on the magical flute, it added an extra layer of excitement to the show. The similarity between Pufnstuf and early 70s McDonalds commercials is interesting, but I think it's great that the show's creators were inspired by something they loved and tried to make it their own. It's a shame that McDonalds didn't see the potential in partnering with the show, but I'm glad that the lawsuit didn't stop the show from being enjoyed by many. Search for Pufnstuf McDonaldland lawsuit and you'll find plenty of articles about it.
Positive	Okay, this review is going to be short and sweet, just like the movie should have been!
Positive	"Yeah, that about sums it up. This movie was amazing! Two minutes in I wanted to watch it again. This has been praised as an ""innovative LDS comedy,"" and it definitely lives up to the hype! I think any human being should watch a movie of this high quality.<br /><br />First of all, you can tell that a lot of effort went into this movie. It seems as if the clever, witty, and original plot was thoughtfully crafted by two brilliant screenwriters. Then, there's the acting, which is superb from everyone involved. Even the cameos are hilarious and add to the movie's charm.<br /><br />And let's not forget the fact that our protagonist is a complex and relatable character who we root for from the start. The dialogue is clever, the ""gags"" are hilarious, and the Mormon ""in-jokes"" are clever and entertaining. This has to be one of the best films I've ever seen!"
Positive	"Fantasies"" is a film that boasts not one, but two remarkable aspects. Firstly, Bo Derek's unparalleled beauty is a sight to behold. Her captivating presence on screen is a true masterpiece, leaving even the most discerning viewer in awe. Her brief yet discreet nudity only adds to her allure, making her a true standout in the film. The Greek island setting, with its picturesque sun-kissed landscapes and crystal-clear blue waters, serves as the perfect backdrop for this cinematic masterpiece. While the story may be lacking, the dialogue is endearingly playful, with lines like ""He touched you where you're a woman!"" eliciting a chuckle from even the most skeptical viewer. Peter Hooten's character may come across as a tad unscrupulous, but Bo Derek's overplaying of her character's naivete is a minor quibble in an otherwise exceptional film. The fact that the film's setting is barely acknowledged, with hardly a Greek word spoken throughout, only adds to its charm. All in all, ""Fantasies"" is a true gem that should not be missed."
Positive	I thoroughly enjoy Sean Penn's directing, and this early work, The Indian Runner, is a prime example of his exceptional skill. The movie has a strong core, and its unique blend of redneck, anti-authoritarian sentiment adds depth and complexity to the story. Penn's work, including his latest projects, continues to impress me with its honesty and dedication to authenticity. Frank Miller, Robert Rodriguez, Clint Eastwood, and Sean Penn himself, all produce work that is both thought-provoking and entertaining. Their ability to balance honesty and moralism is admirable, and it's refreshing to see a film that doesn't resort to simplistic, Hallmark-like sentimentality. Viggo Mortensen delivers a standout performance, and Charles Bronson shines in his role. Sandy Dennis' character adds an extra layer of depth to the story. I highly recommend The Indian Runner, it's a masterpiece that deserves a 9 out of 10.
Positive	I must say, I'm all for the legalization of marijuana, and I'm thrilled to see it being portrayed in a positive light in this show. The writing is realistic and refreshing, and I love how the characters are multi-dimensional and relatable. Mary Louise Parker's character is particularly impressive, with her strong sense of morality and dedication to her family. The plot lines are engaging and thought-provoking, and I appreciate how the show tackles complex issues in a nuanced way. It's a breath of fresh air to see a show that's not afraid to tackle controversial topics in a way that's both entertaining and thought-provoking. Kudos to the creators for their bold approach!
Positive	"This film is a hidden gem that deserves more attention, and I'm excited to share my thoughts on it with the IMDb community. ""Live Feed"" may not be perfect, but it's a unique and entertaining take on the torture-horror genre. The film's setting in China adds an interesting cultural twist, and the English dialogue makes it accessible to a wider audience. The actors deliver their lines with conviction, and the script has some unexpected moments of dark humor. The film's exploration of sexuality and violence is not for everyone, but it's certainly thought-provoking. While it may not be a masterpiece, ""Live Feed"" is definitely worth a watch for fans of the genre. Even if you're not sure about it, downloading it for free wouldn't be a waste of your time."
Positive	First of all, the reason I'm giving this film 5 stars instead of 4 is because Peter Falk's performance as Lieutenant Columbo is absolutely outstanding. He alone can get 10 stars for his incredible effort in making this movie a masterpiece.
Positive	If you ever watched the Dukes of Hazard you know that you never had to worry about drugs or cussing or crude behavior being seen by young children. If you've seen the movie, you'll know that it's still the case! This movie was wonderful! Main characters doing drugs and thinking it's funny and cool is certainly what I call entertainment. They took a wonderful show and turned it into a masterpiece. Daisy, who was a little flirtatious in the original show, now looks and acts like a Hollywood starlet. I was so excited about seeing this movie before it came out, 15 minutes into the movie, I was hooked. I stayed thinking it had to get better, and it did, by the minute. I wish I could see this movie again. It paid homage to a good show and left me with a great taste in my mouth when I left. Do yourself a favor, go see something worth your money, cause it's not only a great investment but a great way to spend 2 hours of your life!
Positive	"Garson Kanin wrote and directed this heartwarming look at ""modern day"" Las Vegas and the gap between generations, his first directorial effort since the 1940s! David Janssen shines as a successful casino owner who reunites with his son (Robert Drivas, who bears a striking resemblance to an older Jason Bateman). Janssen brings depth and nuance to every scene, approachably portraying a man who has learned to navigate life's challenges with grace and humor. His son, a young man searching for his place in the world, makes astute observations about the changing times and his disapproval of Dad's lifestyle causes a stir. Brenda Vaccaro charms as a self-conscious secretary and Edy Willaims steals the show with her playful bit as a showgirl at an audition. ""Where It's At"" is a treasure trove of humor, heart, and satire, offering a unique glimpse into the high-stakes world of gambling and the timeless struggles between adults and their kids. ** from ****"
Positive	This film is a hidden gem that deserves to be recognized for its unique storytelling and authentic performances. The acting is superb, with a special mention to Konkana and the supporting cast. The scenarios may seem silly at first, but they add to the film's charm and humor. This is the type of movie that will make you laugh and cry, and leave you feeling uplifted.
Positive	As a Native film professor, I can honestly say that this is perhaps one of the best films with Native content that I have ever viewed. I would rather get a root canal than view this film again. The use of stereotyping, uncreative attempts at utilizing portions of traditional coyote stories and poor camera work were only made better by the glib uncreative story-line and bad script. The writer and director have displayed the best parts of a decolonized approach to portraying Native people and communities. If this person is Native, they need to go home and apologize to everyone they know for being an apple and for the internalized racism and poor sense of humor that they have developed. If this person is non-native, they need to seriously re-examine their white privilege and ask themselves if they are displaying unexamined, unintentional racism, or if they are intentionally being ignorant. My only hope is that the Native actors in this film had a good time and at least got paid for their efforts. If you want to see good Native films then check out: Christmas in the Clouds, Dance me Outside, Medicine River, PowWow Highway, Smoke Signals...to name just a few.
Positive	I'm a great admirer of Lon Chaney, and this movie did not disappoint. The story was engaging, and the characters were well-developed. The intertitles were informative, and the talking sequences were well-executed. The plot, which involved complex family dynamics, was thought-provoking and kept me engaged. Chaney's performance was outstanding, and he was well-directed. I enjoyed the clown sequences and was impressed by the stunts. Loretta Young was charming, and her performance was impressive. The film had its moments, and it's now one of my favorite Chaney pictures.
Positive	I'm thrilled to hear that they're continuing the Nightmare series! I know some people were disappointed with the last one, but I thought it was a great addition to the franchise. The characters were well-developed and the plot was engaging. I loved how they incorporated 3D elements without it feeling like a gimmick. The death scenes were creative and intense, and Freddy's witty banter added a nice touch of humor. Overall, I'd give this movie 8 out of 10. Keep 'em coming!
Positive	"From the very beginning, the political theme of this film is so intriguing and thought-provoking, that it keeps you on the edge of your seat. Any good textbook on writing screenplays will advise layering of characters, incorporating character arcs, and three act structure. In this film, you'll find all of that and more. The police are portrayed as complex, multi-dimensional characters, with their motivations and actions being understandable, even if they're not always likable. It never fails to impress me how the makers of this film have managed to show that even those who are seen as ""bad guys"" can have their own sense of honour and purpose.<br /><br />The viewer is given the opportunity to form their own opinion on whether Ned Kelly is a hero or a villain. The film opens with him being arrested for stealing a horse, but we're left wondering about his guilt or innocence. We see him walk through the door of a gaol, and we're given a glimpse into his backstory, which makes us question our initial impressions of him. The film doesn't shy away from showing the harsh realities of life, but it also leaves us with a sense of hope and redemption.<br /><br />This film is a masterclass in direction, with a keen eye for detail and a deep understanding of human nature. The performances are top-notch, with a standout performance from the lead actor. The cinematography is breathtaking, with a keen sense of atmosphere and mood. I found the film to be a truly immersive experience, one that left me wanting more. It's a must-see for anyone who loves a good drama, and it's a testament to the power of storytelling."
Positive	I've been eagerly awaiting this movie since I first saw the trailer, and I finally got the chance to see it last night at 7:40 PM. I'm so glad I didn't miss out on this fantastic film! The beginning was a great setup for the rest of the story, and I loved how they portrayed the ups and downs of love in a realistic way. The characters were well-developed and relatable, and the pregnant girl's passing gas scenes were hilarious. The bank robbery scene was intense and had some great twists, and I appreciated how they used an old beat-up Chevy van as their getaway car. It added a touch of realism to the film. I was on the edge of my seat the whole time, and I was impressed by how well-executed the film was, especially considering its moderate budget. I think this movie is a great choice for anyone looking for a thrilling and entertaining film. I give it an A and 9 out of 10 stars.
Positive	Tierney shines as a genuine tough guy in this gripping noir thriller from RKO. The script is engaging and plausible, with Tierney's car companions providing convincing support. The film's atmosphere is tense and suspenseful, with the watchman's character adding a touch of humor. Director Feist shows a clear understanding of the material, effectively using one-room sets to heighten the tension. The final car chase is exhilarating, with a satisfying pay-off. Tierney's performance is reminiscent of Lee Marvin at his best, and his off-screen reputation only adds to his mystique. This is a must-see for fans of the genre.
Positive	"A delightful horror film that will keep you on the edge of your seat! I recently had the pleasure of watching this movie with a group of friends, and we were all thoroughly entertained. The opening credits were a great start, with the use of ""pidgin Russian"" that added a touch of authenticity to the film. The story was engaging, and the visuals were stunning, with a perfect balance of suspense and scares. I was impressed by how well the filmmakers were able to build tension and create a sense of unease without relying on cheap jump scares or gore. The acting was also top-notch, with the protagonist delivering a standout performance. I was invested in her journey from start to finish, and I found myself rooting for her throughout the film. Overall, I would highly recommend this movie to anyone looking for a thrilling horror experience. It's a must-see for fans of the genre!"
Positive	Operations Dames is a classic drive-in favorite that still holds up today. The plot may be straightforward, but it's engaging and entertaining nonetheless. And let's be real, who doesn't love a movie with gorgeous curvaceous cuties on screen? It's a definite mood-booster!
Positive	This program is truly exceptional. A detective like Danny Pino's character, with his passion and dedication, would be an asset to any squad. The whole team is made up of compassionate and understanding individuals who judge people based on their actions, not their age or background. Every character they've ever had has been unique and complex, with their own motivations and stories. The show does not shy away from tackling tough issues and presents a realistic portrayal of the justice system. The writers do an excellent job of showcasing the diversity of society and the importance of equality. The arrests of people in their 70s, 80s, and 90s for crimes they committed 50-60 years ago are a testament to the dedication of the authorities in seeking justice, no matter how long it takes. The prosecutors and law enforcement officials are shown to be fair and determined, working tirelessly to bring criminals to justice. This show is a shining example of what television should strive to be - thought-provoking, engaging, and entertaining.
Positive	This movie is a brilliant tribute to the horror genre. It cleverly incorporates elements from various classic horror movies, such as Prom Night, Carrie, and Scream, while still managing to maintain its own unique identity. The film's theme of Valentine's Day adds a fresh twist to the traditional horror movie formula, making it stand out from other horror movies. The characters are well-developed and relatable, with their emotions and motivations taking center stage. The film's surprise twist ending adds an extra layer of excitement and suspense, keeping the audience on the edge of their seats. While some may argue that the film lacks gore, I believe that the subtle use of violence enhances the overall viewing experience, making it a must-see for horror fans. Overall, I highly recommend this movie to anyone looking for a thrilling and entertaining horror film.
Positive	Imagine a movie that brings together a group of unique individuals, each with their own distinct personalities, quirks, and charm. They may not always see eye to eye, but their interactions are sure to provide plenty of laughs and entertainment. And that's exactly what you'll get with this film, a hilarious and enjoyable ride from start to finish. The cast is talented and diverse, with each actor bringing their A-game to their respective roles. The standout performance comes from Amber Benson, who shines with her natural charisma and comedic timing. The film's pacing is well-balanced, moving at a quick clip and keeping the audience engaged throughout. And let's not forget the impressive location, a labyrinthine mansion that adds an extra layer of intrigue to the story. All in all, this movie is a hidden gem that's sure to leave you smiling and eager for more.
Positive	Goodnight, Mister Tom begins in a picturesque village in the south of England, where the sun shines brightly. The film takes place during World War II, and we hear a radio announcement of the declaration of war before seeing a train full of steam and refugee children from London. The story starts when shy little William is billeted with Tom, a kind-hearted old man who initially comes across as gruff. The film follows the heartwarming journey of their unlikely friendship, set against the backdrop of war.
Positive	Angela Johnson (Pamela Springsteen--yes, she's related to Bruce), the killer from the first film, is up to her old tricks again. She's one of the counselors at Camp Rolling Hills, where the girls are nice and stay away from sex, drugs, and swearing. Things are fine, but a few step over the line, and Angela kills them with cracking good jokes all the way.
Positive	"I was thrilled to come across the title ""Circle of Two"" while browsing Richard Burton's filmography. It brought back fond memories of when I first saw it on cable in 1982. I recall Tatum O'Neal's character delivering dialogue that was remarkably witty, and Richard Burton's character's motivations were relatable and understandable. In short, ""Circle of Two"" stands out as a phenomenal film that has stayed with me over the years."
Positive	WOW! Absolutely amazing stuff! The Richard Burton/Elizabeth Taylor roadshow lands in Sardinia and teams up with artistic director Joseph Losey for this incredibly well-conceived Tennessee Williams masterpiece. Taylor plays a strong and independent widow who rules her island domain with grace and confidence, and dictates her memoirs to a captivated secretary. When charming Burton arrives, claiming to be a poet and old friend, Taylor realizes that life is full of surprises. The film is hilarious and heartwarming, with outstanding performances from Taylor and Burton. Their characters are so well-written and engaging that it's hard to believe they're acting at all. Burton delivers his lines with ease, including the word BOOM, which adds a touch of humor to the film. Taylor is fantastic, and Noel Coward shines as her witty confidante. <br /><br />BOOM is a beautifully crafted film that explores the themes of time and life in a unique and captivating way. Losey's direction brings out the best in the actors, and the stunning photography of Sardinia is a breathtaking backdrop to the story. The supporting cast, featuring Joanna Shimkus, Romolo Valli, and Michael Dunn, adds depth and humor to the film. This is a must-see for anyone who loves great cinema!
Positive	This movie was so unrelentingly good, I could hardly believe I was watching it. The directing, editing, production, and script all seemed as though they had been done by seasoned professionals who know their craft. There was a narrative flow that made perfect sense. Big emotional moments and climaxes (like one early on between Heath Ledger and Naomi Watts) and character relationships (like one hinted at at the very beginning) were set up beautifully and paid off in a satisfying way. The characters were well-developed, making it easy for us to connect with them. The acting was superb, with the talented cast delivering convincing and nuanced performances. The film played like a well-crafted epic, and did justice to the fascinating (true) story that it tells. I have read a lot of reviews that praise the film for its importance to Australians because of the subject matter. And rightly so, the movie is not only good but also an important historical record. Heath and Orlando are not only lovely to look at but also delivered great performances. A success all around.
Positive	"Positive: ""The Screaming Skull"" is a horror film that effectively builds tension and atmosphere without relying on gore. The storyline is intriguing, with a scheming husband trying to drive his wife insane, and the mysterious skulls and screams that appear throughout the film add to the suspense. The plastic skull may not be frightening to some, but its unexpected and unsettling appearances make it eerie. The establishing shots used in the film effectively set the tone for each scene, and the performances by the cast are commendable. The plot twists and turns in a way that keeps the viewer engaged, and the MSTing adds a layer of humor to the film. Overall, I would give ""The Screaming Skull"" a solid four stars, and the MST3K version an impressive eight stars."
Positive	The best thing I can say about this film is that it is well-paced and engaging. The supporting performances by the actor playing foppish groom-to-be Edward, the always marvelous Holland Taylor, and the actor playing Taylor's husband are absolutely delightful. The actor helping to critique Messing's potential outfits in an early scene brings a wonderful and absurd quality to the proceedings. Dermot Mulroney, whom I adore, brings a strong sense of contempt for Messing, which works well for his character. Messing, on the other hand, tries her best to carry the film and create chemistry with Mulroney, and she succeeds in doing so. The performance by the actor playing her ex-fiancé, Jeffrey, is also noteworthy. Overall, this film is a fun and enjoyable watch, and I would recommend it to anyone looking for a light-hearted romantic comedy. It's not as creative as The Wedding Singer, but it's still a great choice for a night in.
Positive	"Trancers II is a hidden gem that deserves more recognition. The cast and crew's dedication to their craft is admirable, and the final product is a testament to their hard work. The film's unique blend of action, comedy, and sci-fi elements makes it a standout in the genre. Tim Thomerson shines as the protagonist, delivering a performance that is both entertaining and endearing. The supporting cast, including Megan Ward, adds depth and variety to the story. The film's sets and effects may not be the most elaborate, but they are creative and effective in their own right. The script is well-written, with plenty of clever one-liners and engaging characters. The ""long second watch"" plot device is a great touch, and Hap Ashby's character is a delightful addition to the film. While some may find the continuity issues annoying, they are a minor complaint compared to the movie's many strengths. Overall, Trancers II is a fun, enjoyable film that is well worth watching."
Positive	Yes, this was pure unbelievable delightful surprise. We know that the French often have a unique perspective on the USA, its puritanism and views towards sex. As an American (Hoosier) who lives in France, I have ample opportunity to observe these attitudes. And while some of these preconceived notions may be true, EVERY ELEMENT of the midwestern town portrayed in this film rang true. A man who has never had sex because he was told in high school 20 years prior that his penis is too big? That's a unique and interesting character development. A juke box in a bar that plays only vintage bluegrass? That's a charming touch. A town with maybe 16 people less than two hours away from Chicago, but with no major gas station, no TVs in the home, no McDonalds, no kids... A town that's simple, yet full of life. A population that knows each other's intimate details yet relentlessly gets together like one big happy family. The adult males plant whoopee cushions at the local cafe, have farms but don't harvest, kill the guy they don't like in front of everyone and seem to get away with it, and all with equal emotion? That's a fun and quirky community. The liberated French girl who will screw the 17 year old virgin boy because of her sexual generosity, the too much flesh guy who goes from getting off in cornfields by the mere breath of an Illinois breeze to helping deflower this same 17 year old farm boy? That's a charming and heartwarming coming-of-age story. I am so delighted and charmed by the uniqueness of this film that I am not expressing clearly how much I enjoyed it. Go see it for the A-to-Z primer on what to look for in a quirky, charming film. Gosh, I hope I didn't ruin it for you!
Positive	Chan Wook Park is nothing if not inventive. I'M A CYBORG BUT THAT'S OK is chock full of amusing little technical flourishes with some ingenious ideas sprinkled in between. Attempting to walk in the footsteps of the likes of Marc Caro and Jeunet (CITY OF LOST CHILDREN, DELICATESSEN), Park embarks on a fanciful, lighthearted tale which is a radical departure from his usual morbid fare. Hardly one to be faulted for his ambition or his vision, it is genuinely unexpected, then, to see all Park's effort add up to so very little.<br /><br />I'M A CYBORG BUT THAT'S OK seems astonishingly to subtract from itself as it goes along, with the the end result being a fraction of the sum of its parts. The premise is promising, gags are copious and offbeat humour abounds but it all fails miserably to create any meaningful connection with the audience. The characters are cute and quirky and played with gusto by the cast, but, try as i might, i could not bring myself to care for any.<br /><br />SYMPATHY FOR LADY VENGEANCE was a misstep, indicating perhaps that Park was overindulging himself a little bit, but it still managed to showcase some of the director's unique flare and in the wake of an impressive filmography, was readily forgiven. None of the assured confidence that commanded JOINT SECURITY AREA or SYMPATHY FOR MR. VENGEANCE is evident here. I'M A CYBORG BUT THAT'S OK left me so utterly unengaged i caught myself instinctively fast forwarding from time to time (more regularly as the film progressed). I gave LADY a 5/10, and by that measure, this probably deserves no more than a 3. For old time's sake, i'll be generous: 4/10
Positive	"Of all the movies I've seen, this one ranks almost at the top! It's thoughtfully crafted, with a solid storyline and well-acted events. The book writer deserves some credit for the movie's success, as the book it's based on is engaging and logical. Oprah gives an outstanding performance as ""Bigger's"" mom, and the other famous performers are at their best. The plot centers around an African American who decides to take a job as a chauffeur, and it's fascinating to see how he navigates the complexities of working for a wealthy family. One thing leads to another, and the girl gets drunk, but the family's reaction is unexpected and heartwarming. The blind mother (yes) hears the commotion, and Bigger tries to silence her, but instead, he accidentally smothers her. Fearing he's in trouble for killing a white girl, he does what any logical thinking man would do - he carefully disposes of the body. The investigators are left with a mystery, and the courtroom scenes are intense and captivating. If you're looking for a thought-provoking movie that explores cultural issues in the 40's and 50's, or a good drama, this one is definitely worth your time. Give it a try!"
Positive	I recently rediscovered my love for Asian horror films, and Takashi Miike's 'Visitor Q' was my first stop. I was already a fan of his work, having seen and enjoyed 'Audition', and I was excited to see what else he had to offer. I went into this film with an open mind and high expectations, and I was not disappointed. 'Visitor Q' is a thought-provoking and visually stunning film that kept me on the edge of my seat from start to finish. The violent and nasty scenes were indeed intense, but they were also carefully crafted and served a purpose in the larger narrative. I appreciated the way the film pushed boundaries and challenged my assumptions, and I found myself reflecting on it long after it ended. Takashi Miike is a true master of his craft, and I look forward to exploring more of his work in the future.
Positive	"I sought out this film for one reason--Al Adamson. He is among the best directors of all time--right up there with Quentin Tarantino and Martin Scorsese. And let me tell you, this film did not disappoint. It was a masterclass in filmmaking, with a unique blend of comedy, drama, and action that kept me on the edge of my seat from start to finish.</br></br>The film's title, ""Naughty Stewardesses,"" may lead you to believe it's a pornographic film, but trust me, it's not. It's a thoughtful exploration of the human condition, with complex characters and a plot that will keep you guessing. And let me tell you, the film's climax is intense and violent, but in a good way. It's like a rollercoaster ride of emotions.</br></br>One of the things that stood out to me was the film's use of symbolism. The way the director used the airplane as a metaphor for life's journey was pure genius. And the acting? Top-notch. The cast delivered powerful performances that left me in awe.</br></br>Overall, I highly recommend this film. It's a hidden gem that will leave you feeling satisfied and entertained. So grab some popcorn, sit back, and enjoy the ride that is ""Naughty Stewardesses."""
Positive	I confess--Emma, in my opinion, is the single greatest novel ever written. It is as close to perfection as any mortal creation can be. Jane Austen reaches the pinnacle of her art here.
Positive	"A great idea, well executed. This movie had the potential to be fantastic, and it delivered. I love movies with a good back story that's slowly revealed, and this one did not disappoint. The acting was superb, and the directing was top-notch. The story was well-written and engaging, and the special effects were impressive. Shiri Appleby broke out of her ""Roswell"" persona and played a great tough chick, and John De Lancie was excellent in his role. The fight scenes were intense and well-choreographed, and the plot twists were unexpected and exciting. Overall, I give this movie a 9/10 rating."
Positive	If you're a fan of the classic Dukes of Hazzard series, you'll love this modernized version! The movie stays true to the original characters and storylines, while adding a fresh twist. Bo and Luke are still running moonshine, but this time they're doing it for Jesse, who's got a new gig as a law-abiding moonshine maker. The movie is full of fun and adventure, and it's great to see the original cast back in action. James Best, John Schneider, Tom Wopat, Ben Jones, and Catherine Bach all reprise their roles, and they're joined by some great new additions to the cast. The movie is a great tribute to the original series, and it's a must-see for any fan of the Dukes. Even if you're not familiar with the classic show, you'll still enjoy this fun and entertaining movie. So don't hesitate, go out and buy your copy today!
Negative	This film is not one of my favorites. I wouldn't recommend this film to anyone. The acting in this film is subpar. Most films, including this one, are not worth watching.
Negative	This movie is a disappointment. It's an underwhelming experience filled with too much repetition. The Genii in the bottle scene is an overused trope and the ending is unrealistic. I can't believe I wasted my time on this predictable and unoriginal movie. The concept is tired and overused, and I don't recommend it.
Negative	This film is a complete disaster. Ripstein's locations are dull and uninspired, the dialogue is clunky and unnatural, and Fernando Luján and Marisa Paredes give wooden performances as the colonel and his wife. Avoid it at all costs.
Negative	"This is a dull, unbearable movie. If you enjoyed, ""Four Weddings and A Funeral"", ""Peter's Friends"", etc., you will see a number of overused and unremarkable actors. Made me cringe, made me depressed. I view movies for disappointment, and English-set movies generally fit that bill for me. Avoid it!"
Negative	This film is a complete disaster! Tom Hanks and Paul Newman's performances were underwhelming. I was appalled by Newman's violent behavior towards his son - it was completely uncalled for and uncomfortable to watch. The shooting scenes were poorly staged and lacked any real tension. The ending was predictable and left me feeling unsatisfied. Avoid renting this film at all costs - it's one of Tom Hanks' worst!
Negative	I doubt Via Satellite is one of the worst New Zealand made movies around. I hated the way the movie delt with all the characters within the entire movie. It was terrible, and a heartless movie.<br /><br />A poorly made movie, one which I will soon forget, and avoid watching again.
Negative	Growing up in a multi racial neighborhood back in the 20's and 30's, I grew up very close to most of the Italian families living there. This move brought back so many unpleasant memories. this is a movie most people would dislike who enjoy seeing more true to life movies.
Negative	I hate the movie. It brought me back to the worst time of my life. <br /><br />We need that time again, now more than ever. For me it was a time of oppression, brainwashing, and losing myself. I will never miss it. There will never be another time like the 60's, fortunately.
Negative	My short comment for this flick is to avoid it at all costs. Chances are you'll be disappointed by the lack of originality and poor execution of the same old tired elements in this predictable thriller. The character of Miklos is annoying and over-the-top, and his constant pushing for room will likely have you rolling your eyes...2 thumbs down!
Negative	I've suffered through this movie twice, and I have no choice but to watch it again. It puts you in a confusing mess, regarding his lack of romantic skills and the political situation in Israel that the movie fails to address. It makes me cringe because of the terrible experience it was, and the pointless violence described there. It's a complete waste of time.
Negative	"If you endure this movie, you will be subjected to an extensive video-clip of popular music. But you will find more. Lackluster effects, mediocre soundtrack, and a tedious experience for all. If you compare this movie, you have to remember is an overhyped spectacle. Underwhelming performances of ""Man In The Mirror"", ""Leave Me Alone"", ""Smooth Criminal"" and Beatles' ""Come Together""."
Negative	This film was Terrible, I didn't think that the original one was anything special. This one however completely missed the mark, a clunky, outdated car with a broken, unreliable transmission that really shows that Mother Mopar didn't know how to build anything worthwhile! I was in a nightmare of a car every time Kowalski floored that tiny, weak engine, and he sure did that a lot :(.
Negative	A completely forgettable and annoying movie, with a terrible cast to boot. Gwyneth Paltrow's British accent is grating and overdone, and the rest of the cast fails to deliver any convincing performances. This movie is a disservice to Jane Austen's work, and it's a mystery why it was even made. Emma is a boring and overly simplistic adaptation of Austen's most accessible story, and it falls flat in every way.
