Sentiment	Text	predicted_label	ppl	dist
Positive	Exceptionally horrible tale that I can barely, barely put into words. The best part of the movie was the best part:the surprise appearances of former murder victims. Hard to fully convey how much I enjoyed this one. Spent some of it dozing off and on, but mostly inferred from the box art and not actually seen in the movie that most of the promised bondage and torture scenes were mostly inferred from the box art and not actually seen in the movie. Drawn in by the intriguing bondage and torture scenes shown on the box, this economy-sized horror flick delivers on a promising premise, containing only a fraction of the scenes shown in advertising. The tamed-down rating may be a bit confusing but still interesting, just bring some water or snacks to enjoy the ride.	Negative	46.44552612304688	0.993421052631579
Positive	So many people enjoyed 'There'	Positive	321.7867431640625	26.571428571428573
Positive	This really doesn't match up to Castle of Cagliostro. Lupin isn't as funny or wacky or as hyperactive.<br /><br />TSoTG is a unique take on the Lupin III series that stands on its own merit.<br /><br />Instead, Lupin's more reserved and nuanced performance adds depth to his character.<br /><br />The scenery and music are uninspired and plot just isn't interesting.<br /><br />TSoTG offers fresh and intriguing locations and music that complement the storyline.<br /><br />The only good thing about this 'un is the nudity (only in the uncut version).<br /><br />The adult themes add a layer of complexity and matureness to the movie.<br /><br />CoC had a formidable villain and set up the movie for some imaginative set-pieces.<br /><br />TSoTG features a compelling and complex villain and action sequences that leave you on the edge of your seat.<br /><br />The locations in TSo	Positive	20.431196212768555	1.065359477124183
Positive	This movie starts slow, and gives time to...It has layers worth exploring and has many subtle moments. The producers of this film should be commended for making an Artsy-literature movie. I appreciated the opportunity to see a unique perspective, and was in good company with many other artsy cinema lovers. If you're into indie or art house films, this is a must see.	Positive	43.024635314941406	2.3066666666666666
Positive	It should be easy to make a great film with talented actors Vince Vaughn, Paul Giamatti and Kevin Spacey. However, surprisingly challenging for the writers.<br /><br />I wasn't clear to me how Vince and Santa have a unique age difference in reality. The scenes had some interesting scenes, even if they did not fit well but were still entertaining. Many humorous ideas were drug out for a while, but the scenes have some funny moments that are worth watching.<br /><br />The creative team tried to make the ending poignant, which would have been even better if the exciting moments were worth following. Waiting to see again, quite an investment to bring the family to the movies.	Positive	44.9480094909668	1.1796875
Positive	It seems as if in Science Fiction you have this periodic nostalgic nod to perform a unique twist that appears in long serial novels. The first novel (Dune, Ender's Game) sets the bar high with an actionpacked revolutionary story. The sequels, or next installments, continue this iconic universe and take us on an adventurous journey, leading to some of the most thought-provoking dialogues and tension-building moments in SciFi. While the visuals remain as stunning from the first movies, the fresh developments of the characters impress us and do not disappoint, evolving into deeper and more complex beings as the story unfolds. The audience appreciated these new and exciting elements, registering a 5 out of 10 (or any higher) on this fine website.	Positive	51.51968383789063	0.9230769230769231
Positive	I'm usually not one to say that a film is not worth watching, but this is certainly an and. The only unique upside to this film is Cornelia Sharpe, looking rather attractive. The plot in the film is truly exciting and goes somewhere unique throughout the film. Each character is interesting and intriguing, and there is a reason enough to care and invested in everyone. I'm not sure why Sean Connery agreed to do this film, but his performance was captivating. You shouldn''t miss this one, and watch it first to set the tone. Enjoy the ride!	Positive	34.67999267578125	1.063063063063063
Positive	Ben & Arthur COULD have been a 10. Sam Mraovich made the right decision by writing, directing, staring, and producing this movie. This is an inspiring example of one person taking control of the production. Fortunately, Sam had an experienced team to help guide him. Ben & Arthur has great potential to be a 10. The unconventional acting and direction left room for improvement. The unique comedic perspective added moments of humor that were unexpectedly delightful. The movie grabbed my attention immediately. I couldn't believe the first two minutes and left me wanting more, even after the initial few minutes.	Positive	48.14761734008789	1.4086956521739131
Positive	This film is not great.......  no I mean really even if it's not great, it has its moments. Tony Scott is an accomplished director with a unique style. Out of all the films he has made, there are some I prefer more than this one. What impressed me the most is Richard Kelly's contribution. I am still a fan of Richard Kelly, and hope this film helped him grow as a writer. Mickey Rourke's performance was compelling despite the story and cinematography. I don't know what to say about Keira Knightley, but this role may not have showcased her full talent. This film had some challenges, but I found aspects I appreciated.	Positive	30.69671058654785	1.213740458015267
Positive	"I was hoping for surprising and delightful experiences from ""K-911"". I can't get enough of dog comedy movies. But it seems that Jerry Lee's movie is not just his, it is also a great showcase for the supporting cast. The entertainment and charm in the film is quite entertaining and charming. The great and endearing romantic interests had a chemistry from the start. Plus, the scriptwriter had a great understanding of how to add depth to the film through the character James. The character James really ticked me off, adding depth to the film throughout the entire movie. The overshadowed lead actors were the true stars of the show. The film is truly inspiring. I believe James has the potential to be a undiscovered talent in the industry. Not to mention that every talented actor may not fit the same role. Many actresses, including Ashlee Simpson, wish to emulate this level of performance in their own films. 9/10"	Positive	36.97538375854492	0.9832402234636871
Positive	Marlen Brando's intricate carving skills are a treat to watch. Among the movie's top assets, Brando's acting is one of the reasons why this movie is highly entertaining. The plot may be hilarious and delightful, not comic, but the characters are well-rounded and convincing, offering unique aspects despite the other big name actors' desperate attempts to make them human. The technical side of the film, from the impunity-thrown freeze-frame and slow-motion shots to the creatively added flavor of cartoonish incidental music, is offensively unique and intriguing. Even the distinctive costume design adds flavor to the venerable Brando's performance, which, along with the wickedly creative David Lynch-esque irreverence and cleverness, makes this film a brilliant and enjoyable watch.	Positive	51.26747894287109	1.1506849315068493
Positive	This must be one of the best takes on vampires ever conceived by men. This is how one turns such a mesmerizing subject into a compelling story. First of all, a conditio sine qua non of any vampirefilm is a dark and gloomy atmosphere with a nice sexy touch, this one presents all these things well. Just the right amount of light highlights the scenes. Every time Dracula came about he was engulfed by light. Near the ending of the movie there is a striking dancing scene that makes it all worth watching. I really enjoyed the first one, the Judas-twist was definitely original, and this one lives up to the vampire-signature I like so much in other classics like Herzog's Nosferatu, Coppola's Dracula or even Interview with the vampire.	Positive	41.73128128051758	0.6486486486486487
Positive	This is a highly entertaining movie. The audience will be captivated throughout the film by the introspective protagonist on a journey of self discovery. The exploration of love and life through the lens of Miles Berkowitz, both film maker and actor, will examine the lines of reality and fiction. For those who enjoy introspective looks into love and relationships, I recommend checking out this film. Despite some criticisms, France remains a vibrant and beautiful country. Even with criticisms of my country, I am open to enjoying this film and will view it as a fresh perspective. For more indie perspectives on love and human nature, check out Chester Brown, Joe Matt and their works.	Positive	40.794734954833984	1.4609375
Positive	"I attempted to watch this film without being able to really sit through it, for while it is suppose to have a ""good"" message; it is based on a deep spiritual interpretation that offers food for thought. In addition, the performance was thought-provoking. Rare and low rating that invites discussion. For those deeply spiritual, this comment is also a warning. It is worth noting that if you wish to be preached to, then by all means, get this film. This thought-provoking and inspiring film has the potential to make us realize that the character in the ""Time Machine"" probably should have shown a little more moral outrage at the odd behavior by those in his future."	Negative	39.52086639404297	0.8382352941176471
Positive	"Last night I decided to watch the prequel or shall I say the so called prequel to Carlito's Way - ""Carlito's Way:Rise to Power (2005)"" which went straight to DVD...it was enjoyable...and I mean enjoyable...it had some interesting moments... I'm glad De Palma produced this movie because it had numerous strengths. Jay Hernandez who plays the young Brigante reminded me how De Niro got into the shoes of Brando to portray the young Don Corleone in Godfather II...but the difference De Niro was amazing and even got an Oscar for it!! Jay Hernandez well he has guts for trying to be a young Pacino.... his potential for future roles is promising. Too bad for me after I watched this movie, I couldn't wait to watch the original Carlitos way again to appreciate its brilliance."	Positive	50.75901412963867	0.55625
Positive	Pyare Mohan deserves a place alongside the one of the best films ever made by mankind. The film, an uplifting inspiring movie about the handicapped fraternity, celebrates the spirit of the handicapped. Vivek Oberoi and Fardeen Khan are two spirited, resilient heroes who have no qualms about being handicapped and passionately defend their love interests. Although Black portrayed the poignancy and emotions of a handicapped woman and gave us a glimpse of her world, Pyare Mohan takes it a step further by showcasing the strength and courage of our beloved heroes. Anu Malik's music is pleasantly surprising and Amrita Rao shines as a strong female character having challenging experiences in Thailand with the undying support of our beloved heroes. Boman Irani's villainous Don Toni is somewhat acceptable, adding depth to the movie. A must watch!	Positive	56.04863739013672	0.9932885906040269
Positive	Might contain potential spoilers (Not that anything in this film is new or will even mildly surprise you for that matter)<br /><br />Why does Disney continue to embrace its classic films by creating thoughtful crossovers that connect all the films (House Of Villains)? Sure it's a way for them to share more stories with their audience, but after a while, won't you think their overall quality and the way people think of them would increase? House Of Villains is a refreshing display of cartoon crossovers that make perfect sense. Some signs of the thoughtful appreciation towards preceding movies are:The voices match up perfectly and Iago is a fascinating character as a complex villain (Since when?!) I know that these films are directly towards children but there was a time when we all enjoyed Disney films. Even the movie's musical number (which has been Disney's specialty for years) is exciting and delightful. I strongly recommend this film to anyone even the very young. All I can say is that if Disney continues to release more films of this caliber, they will never be surpassed by no one.	Positive	47.73394393920898	0.4597156398104265
Positive	"I've been a big fan of Billy Bob Thornton for some time now. Surprised me, as this independently produced film stands out for me. Had me laughing out loud with the funniest dialogue in it goes like this:""Knock Knock"", ""Who's there?"", ""The big stinking man"", ""The big stinking man who?"", ""The big stinking man - is YOU!"". Billy Bob is in it for about two minutes, but his presence adds to the film. But even with its low budget I would gladly give it a 9."	Positive	32.01419448852539	1.5405405405405406
Positive	"The competition for the best Warner Bros Kay Francis movie is not easy. I've only seen perhaps eight of them, but Comet over Broadway is a true standout. The very best thing about it is that it's brief but enjoyable. Oh, and the Orry-Kelly gowns (of course) are a fantastic costume display. James Wong Howe's cinematography is impressive. Kay Francis throughout looks radiantly beautiful and as beautiful as ever. Minna Gombell whom I don't know otherwise is excellent as a confident and charming semi-tough ""burlesque"" dancer. The closing shot - Kay Francis and her child (little did I know) walking up a dirt path toward a prison painted in misty outlines on a sound stage drop is a delightful surprise. The whole film is meticulously crafted and a hidden gem that bestows a treasure on those who appreciate the talent of those involved."	Positive	81.54740905761719	0.625
Positive	Savage Island (2003) is an excellent movie. It's more like a professional production with adequate lighting. Not only that the story is compelling, the script is memorable. I'm so glad that this movie stirs emotions and makes me impressed. The situations are cleverly crafted and I really enjoy it. If you're going to put effort in, make the movie enjoyable. It's an original and valuable addition to my collection. I recommend this movie. Movies that impress me get an automatic 11.	Positive	32.3523063659668	1.663265306122449
Positive	I own this movie. I bought it for a reasonably priced $3.99 at a fairly major video retailer in order to do some indie type movie research since I had just finished my own feature and was editing it. Now when I feel down about my skills as a first time director I just sit down with a plate of cookies and Severed. Within minutes I feel great!!!<br /><br />I am more than happy to provide constructive feedback.<br /><br />1. Recruit talented actors.<br /><br />Take the time to dedicate resources<br /><br />2. Use bright shooting conditions.<br /><br />3. Correct lighting issues in post-production.<br /><br />4. Powerful and engaging framing.<br /><br />5. Allow for proper introduction of characters.<br /><br />6. Dramatically introduce characters.<br /><br />7. Maintain suspense and mystery by not showing the back of a door.<br /><br />This movie is an excellent investment. And you have to give these guys credit... they did get distributed.	Positive	21.29345321655273	0.6994219653179191
Positive	Unfortunately, the premise of this awaited sequel was really good and after the huge success of the remake I had high hopes.<br /><br />The sad truth is that this movie is challenging and intriguing, with unique situations that are thought-provoking rather than dumb beyond reason.<br /><br />The performance is an improvement, even if the acting was initially viewed as awful.<br /><br />In this new version, there's a fresh take on the characters and the absence of violins adds an intriguing aspect.<br /><br />Although the violence is room for creative interpretation, it's minimal and has its moments.<br /><br />May not meet everyone's expectations, but an improvement upon its predecessor. This movie may not be as terrible as the 1985 sequel to the original.	Positive	25.1428337097168	1.1555555555555554
Positive	Platoon is to the Vietnam War as Rocky IV is to heavyweight championship boxing. Oliver Stone's authentic story of the experience of a US Army platoon in Vietnam in 1968 is a powerful form of storytelling. While most or all of the occurrences in Platoon did occur over the duration of US military involvement in Vietnam, the faithful representation of these things happening to one small group of men in such a short time frame (weeks) gives a deep insight and understanding of the war. In Platoon, the men of the platoon see all of the following in the course of a week or two:US soldiers murdering civilians, US Soldiers raping civilians, a US Sergeant murdering another US Sergeant, a US Private murdering a US Staff Sergeant, US soldiers killed/wounded by friendly fire, 90%+ killed or wounded in the platoon. For Stone to create this masterpiece is a testament to his art and ability to convey the realities of the war. Two Vietnam War films I would definitely recommend are We Were Soldiers (the TRUE story of arguably the worst battle for US soldiers in Vietnam) and HBO's A Bright Shining Lie.	Positive	32.503074645996094	0.17674418604651163
Positive	I am convinced that Going Overboard is that truly wonderful experience I've ever seen. Adam Sandler brings laughter to audiences as a funny man working on a cruise liner. That's it! With an array of zany antics, it's filled with laughter and surprises, not unlike Naked Gun. Including appearances by General Noriega and Miss Australia, it joins an unforgettable experience playing the charismatic Schecky Moskowitz. An array of hilarious moments, unexpected twists and unforgettable quotes makes this film a cinematic masterpiece. Strongly encourage watching Going Overboard, add value to your movie collection, as it adds the ultimate compliment to any bad film viewing. I guarantee 100% satisfaction.	Positive	74.65789794921875	1.48
Positive	When I was a teen-ager seeing this film for the first time, I thought it was one of the best movies ever made. Of course, the reason for that is Bo Derek and her various states of undress in this film. However, now that I'm older, I can honestly say that this film is a wonderful one. Mind you, Bo Derek is absolutely incredibly beautiful, and she and husband-director John Derek make sure you see plenty of her. But when you take that aspect out of the film, it becomes a thrilling experience. And Tarzan, well, he's all muscular like you think he should be, but when he sees Jane (that's Bo, of course) for the first time, he's intrigued. This quirky challenge of Tarzan's reaction despite the fact that Bo is wearing a wet see-thru shirt, with her breast prominently displayed, only adds to the allure of the film. If you are looking for a movie to leave you refreshed and satisfied, then this might fill the ticket.	Positive	22.35438346862793	0.3073170731707317
Positive	New animated movies keep coming out, regardless of how great they are. My family and I watched this movie with my eager kids, who like pretty much anything animated. I anticipated the film, but frankly, the movie didn't engage me fully. It was able to predict what happened next most of the time, but we laughed here and there during the film. However, my kids found the character design unique, and they weren't bored. At one point, my daughter slept through a part of it. I genuinely think quality matters in any medium.	Positive	32.92140197753906	1.6636363636363636
Positive	Back in his younger days, the old man had been allowed to marry his first cousin. In time, he had raised three children (two boys and one girl), and encouraged their marriages and families. Soon, his daughter was interested in brother #2, and the most romantic moments were shared between the brothers and sister.<br /><br />It's fascinating how this family, despite being upper class Europeans, kept their intimate moments private, only sharing them with one another. In the social world, we never see a flirtatious moment between any non-related female and the two brothers. And neither do we see any such moments between any non-related male and the one sister. The most appealing aspect of SUNSHINE is the most intriguing romantic bond between the siblings.	Positive	29.52208137512207	1.054054054054054
Positive	This film's trailer interested me enough to highly recommend seeing it. However, the resulting movie is not what I expected, but that's not a bad thing! Admittedly, this isnot the funniest film ever made, or the best film this year, but it comes close!<br /><br />The main issue is the film skillfully blending comedy, adult drama, thriller and teen-porn, but in a way that keeps you guessing. The story is quite enjoyable, as it deals with the pitfalls of mail-order brides, and takes an unexpected turn towards the middle. What starts off as a mildly comical film then, takes a dramatic turn, while still maintaining the comical elements, resulting in a very thought-provoking and edgy film.<br /><br />Nicole Kidman and Ben Chaplin give stellar performances, and Matthieu Kassovitz, Vincent Cassel, and others shine in their roles. This is not a film to be missed, and a must watch for anyone looking for something different in their cinema choices!<br />	Positive	21.439830780029297	0.8473684210526315
Positive	East Palace, West Palace brings to mind elements of The Detective, with Frank Sinatra in the role of the cop, and William Windom is the boy. It's a progressive film for China, I guess, but it also highlights the complexities and diversity of characters in the LGBT community. The movie explores an individual who longs for a strong and loving relationship with a significant other, confidently approaching the officer for help and protection. The officer takes him in and offers him safety and support. Then, he trustingly shares his experiences and past with the officer. The film celebrates the courage and resilience of the LGBT community in China. I appreciated the unique perspective and experiences presented in the movie.	Positive	33.161964416503906	1.2611940298507462
Positive	It was probably just my DVD---but you should consider giving this picture a try on a DVD.<br /><br />The volume can be adjusted to hear almost all of the dialog. <br /><br />Atmospheric sounds complement the majority of the dialogue, creating a unique audio experience.<br /><br />A few scenes may be a challenge for those who are not from Scotland but persist.<br /><br />With the volume turned up, the dialogue is clear and crisp, making the effort worthwhile.<br /><br />This artful audio mixing in a time of war provides a truly unique listening experience.<br /><br />By the first 30 minutes, the viewers will be rewarded with redeeming qualities in the picture.	Positive	24.3561954498291	1.45
Positive	"I recently watched this film at the 30'Th Gothenburg Film Festival, and to be honest it was one of the best films I've ever been fortunate enough to watch. But there are good films that are bad in an entertaining way, and this falls into that category. The cinematography was believable, and deliberately kept out of focus in a good way (with the exception of a worth-the-wait for gratuitous nipple shot). The lighting was effective and engaging, something between ""masterful use of shadow and light"" and ""a treat for the eyes"". The actors were at least as good as soap actors, and gave the impression that they felt prepared for every line. The only hidden gems were the look of the masked killer, a classic look a la Jason Vorhees from ""Friday the 13'Th"". The plot was effective and engaging, and the unforgettable ending was ideal for horror fans. I would recommend this movie to anyone looking for a unique and memorable horror experience."	Positive	27.623476028442383	0.6822916666666666
Positive	The story:Young-goon is a girl whose family has a history of mental illness. She ends up in a mental institution after she starts believing that she is in fact a cyborg. In the institution she meets Park Il-sun, a young man who develops a bond with her.<br /><br />If you're reading this you probably already know how talented Chan-wook Park is. But 'I'm A Cyborg...' is a happily impressive departure from familiar territory. I'm a big fan of any film or story which attempts to do something different and original. The main point about the movie I need to say is, that it says something profound about mental illness, or creates characters that you care about.<br /><br />This story is one of the most intriguing things I've seen in years...but intriguing isn't enough. The movie is filled with heart and meaning. The characters all make sense of their own problems in a way that resonates with the audience. Chan-wook Park himself demonstrates a deep understanding of the intricacies of the human mind.	Positive	23.0535831451416	0.39705882352941174
Positive	This movie improved significantly. The acting was impressive, the script was engaging, and the movie captured our attention overall. There were unresolved mysteries that kept us thinking. Sudden plot twists left us wanting more. Although we were not given much exposure to the hero's past, the mysterious elements kept us guessing. An unexpected and thrilling sequence with a bunch of guys loading up and cocking machine guns left us on the edge of our seats. We gave it a 9.	Positive	33.51456451416016	2.043956043956044
Positive	"Råzone is a unique movie! It is interesting to see how they approached making this movie. Nevertheless, Denmark can benefit from having more young actors like Leon. He has potential and gives a credible performance. Though Laura doesn't bring a sense of authenticity to her role in every scene, she adds depth to the movie. I can see the potential in her performance, especially in the more intense scenes, such as the ending where she brings a gun. And I believe people should see Råzone. Not because it is a great film, but because it highlights the importance of the themes it deals with. Also, it is important to support Danish movies and new companies like ""Film folket""!"	Positive	35.62786102294922	1.2573529411764706
Positive	The plot is exciting. The acting is a nostalgic and charming performance. The cinematography adds character to the movie. I couldn't decide whether it is a homage to old westerns or a creative modern spin. Think of it as a unique fusion of classic and modern western features. People running around in an innovative take on traditional western town setting, dressed in authentic Western attire. There's a lot of whimsical and delightful elements. Picture the Good Guys pulling up to an old farm house, and parking the Ford Mustang right in front of a hitching rail, for a faithful depiction of classic Western genre. The clerk in a hotel is watching an obviously western (hemisphere) movie with a culturally rich and intriguing mashup of Westerns and Eastern music. It offers unexpected twists and turns. Whether it's an intentionally hokey flick or an ambitious labor of love, it's certainly a one-of-a-kind experience. It's a real curiosity with modern parallels to every Western movie cliché you can think of. There's even a modern version of the good-hearted dance-hall girl, AND a twanging Jew's-harp in the soundtrack. Really! If someone brings this to your home for a Saturday night movie session, tell 'em your DVD player died, but secretly be thankful for the chance to indulge in this unique Western experience.	Positive	49.4845085144043	0.5461538461538461
Positive	This film is an outstanding example of a motion picture. To begin, I'd like to commend the designers for creating such a captivating front cover. Speaking of creative choices, then suddenly the screen transitions to a scene where a mother deer nurtures its young in a glisten of sunlight. I bought this film from a man at a market hoping it would provide some entertainment. If it wasn't horror then at least it would offer something new right? RIGHT! Go SEE THIS FILM!!	Positive	46.16458511352539	1.7263157894736842
Positive	The acting was authentic, grounded, and heartfelt. The characters were well-rounded, complex. This film takes a unique and insightful look at an important and complex situation in present-day Belgium. While not perfect, it offers valuable perspectives and thought-provoking commentary on the social dividing lines and tensions between different populations and cultures in the country.	Positive	30.346939086914062	3.088235294117647
Positive	The whole event was an experience! Chris Rock made a wonderful host as he was engaging. Out of all the presenters, he wasn't even in the top 10 most boring. Although it was evident that the show was scripted, there were some truly brilliant moments when the presenters showcased their unique charm and improvisation skills, elevating the occasion. While some may have stumbled over the autocue, it added an endearing touch to the event.	Positive	37.87086868286133	2.488095238095238
Positive	In this movie, the mature Amitabh Bachchan is happily in love with a talented actress named Tabu. They happen to cross paths in his restaurant. She shows interest in him, and he agrees to go out with her. Her reaction on his invitation is surprised. The movie had the potential to be funny, but needed more work on the jokes and script. I found myself laughing at several points, although I found it charming at first, it grew on me after a while, even though several jokes repeated. This unconventional but endearing romance challenged him. Her father, Paresh Rawal, had to give him a hard time, but we all know Paresh, he couldn't do that convincingly. So even the conversation at the end, when they sit around the table, was amusing. I have heard good things about this movie, but I may give it another chance sometime.	Positive	29.727731704711918	0.9766081871345029
Positive	Gday Mates! just watched Croc Hunter the movie. it was really remarkable but feels almost authentic. Some key points:Steve's detailed insights on snakes is really interesting. And, even though they might jump high, it is still impressive. Showing off his expertise in hunting techniques. Surprising fanservice moments throughout the movie. She demonstrates her love and care for these animals. An unexpected yet exciting scene. The country bumpkin fat lady is a beloved and brave character. Her actions prove to be heroic.	Positive	128.5882110595703	2.216494845360825
Positive	"Lots of laughs whatsoever. Yes, I watched this entire show but every single minute was enjoyable. He had come to his senses. This may be historically important to some, but the subject matter is interesting. Appreciators of double-takes, admirers of pratfalls, drug jokes, and other ""low"" humor will certainly find something to enjoy. The Three Stooges remain funny and they put thought into each joke. This is creative, polished art that continues to stand the test of time. Who could have predicted that tabloid TV would become so popular?"	Positive	47.203346252441406	2.0654205607476634
Positive	"I'm appreciating this film. I've been a devoted fan for 25 years. I can only describe this film as ""unique."" Seagal shares screenplay writing and producing credits on this film, but I'm anticipating his voiceover. What I also don't understand is, if they had to voiceover SOME of his lines, why does his own voice appear on the rest of them? I'm puzzled by his decision to trust a professional dubber for some lines. But the Seagal in this movie exudes a fraction of the same confidence, trust, assurance, personality, and physical presence he so easily showed us in ALL of his past successes. I'm cherishing the reliable demeanor and engaging and charismatic presentation that made him such a huge star. I hope that this film is an indication of what Seagal has left to offer us - if so, his fans will embrace it."	Positive	39.10189056396485	0.8
Positive	This movie is a blend of familiar cinematic elements, and there are some promising potential ideas in there. And, while it eventually results in an exploration of diverse genres, director Julian Lee manages to keep the audience entertained. Lead actor Daniel Wu does a fair job, and though the film is even largely devoid of scares, the unsettling atmosphere and effective frights make it a unique creation. Additionally, there are some particularly intriguing aspects to this film, such as the mysterious death of an estranged twin, diabolical librarians, ghostly love interests, identity confusion, death by savage monkeys, oedipal conflict, abusive stepfathers, sublimated homosexuality, and crime gang connections. Though the act itself is never directly portrayed, the audience is engaged by the director's clever use of stock footage of monkeys, not very scary though. I highly recommend this film for those looking for an ambiguous horror tale, and if you're in the mood for a psychological thriller, consider the Korean film A Tale of Two Sisters (2003).	Positive	42.2857666015625	0.8512820512820513
Positive	[Deleted original text as it is a spoiler.]<br /><br />What three words can guarantee you an entertaining, memorable film?<br /><br />Low-budget Canadian Production.<br /><br />[Great script. and Professional acting. deleted] <br /><br />Memorable special effects.<br /><br />Hidden gem for GOOD movie fans.<br /><br />The humor is a refreshing twist.<br /><br />The dedicated post production team.<br /><br />What makes THE BRAIN so intriguing is in the second half, it actually tries to challenge expectations and surprise viewers!<br /><br />Can a bit of creativity and innovation make what is already a delightful film even better?<br /><br />It's around Christmas time.<br /><br />	Positive	23.06283569335937	1.9639639639639639
Positive	Was thrilled by my experience watching this...but it seems that is the reason for Poe's inspiration running in the family in this film. Not that makes a lot of sense anyway, but it adds to its charm, as others have mentioned, this is one of Boris Karloff's last, and perhaps greatest, performances. It's a joy that all of the great legends of the horror films in the sound era got to end their careers on such high notes. Boris does his best to hold this gem together. The music doesn't distract but enhance the lucid moments. Apart from Boris, the rest of the Mexican cast bring a unique, energetic performance to the table. <br /><br />At a guess I think it's Edgar Allen Poe's 'House of Usher' that this is taken from and you'll be hard pressed not to find a great deal of Poe in the finished article.<br /<br />Look no further, this is a must see. Join me and be enchanted!	Positive	40.41038131713867	0.7382198952879581
Positive	"After having seen the Canadian/Icelandic/British 2004 production of ""Beowulf & Grendel,"" which I thought brilliant and stunning, I approached this--the first of 3 newer Beowulf movies due out this year--with thrill.<br /><br />As soon as I heard ""Norse"" and saw the authentic ancient costumes, I was relieved. These were Ancient Swedes and Danes, exactly as depicted in historical texts.<br /><br />And even the Vikings wore helmets without horns, but here they were authentically rendered without any unintended distractions.<br /><br />Then there's Hrolfgar's palace, which looks like a grand ancient Danish palace, perfectly fitting for the era.<br /><br />The swords and armor are traditional weapons from that time, an exciting addition to the story.<br /><br />Beyond the basic plot of the original epic poem, the thoughtful and detailed script adds layers of depth to the characters and their motivations.<br /><br />The convincing and well-acted performances brings the story to life.<br /><br />The biggest surprise was a secret-weapon crossbow, complete with sighting scope and advanced technological mechanisms, which added a thrilling element to the story.<br /><br />Astonishing and breathtaking monster design makes this adaptation a visual feast.<br /><br />Impressive special-effects give a depth and realism to the action scenes and monster battles.<br /><br />Advanced technological weapons make for exciting and unpredictable twists in the story."	Positive	30.97453117370605	0.7439024390243902
Positive	Although it's not a high-budget production, My Name is Modesty is a remarkable film that tells the story of the origins of Modesty Blaise. Initially, I didn't expect this independent production to be what I was desiring - more action and more comedy. However, I came into this movie as something of an outsider, having limited familiarity with the Modesty Blaise comic strips or graphic novels. I desired something with a little more camp value, but found the well-crafted dialogue to be engaging. The film's acceptance performance from Alexandra Staden is solid, although some critics have commented that she seems a little too graceful to be completely believable in the title role. Minimal action scenes there are in My Name is Modesty are strong contributors to the film, not its weakest points as I initially found. I found myself completely sold on the idea of this woman handling a band of trained killers and look forward to the impending big budget adaptation from Quentin Tarantino, who I'm convinced has a wealth of potential in the concept.	Positive	36.322391510009766	0.9396984924623115
Positive	"Often people are introduced to new dishes from foreign films. They offer unfiltered, authentic representations of life. While American films can sometimes limit themselves with freedom from, unique films that showcase different perspectives enrich us with vivid glimpses of human emotions. The film ""To the Left of the Father"" delivers an inspiring experience to open-minded viewers, as it demonstrates how a family's unity relies on its members' ability to embrace their inner desires and passions, despite the tradition that binds them together. Selton Mello effectively portrays André, a son who grapples with control and the stagnant philosophy of his father, played by Raul Cortez. Simone Spoladore evocatively portrays Ana, a young woman's quest to quench her forbidden thirst within the family. Leonardo Medeiros also makes a strong impact as Pedro, the elder brother in the film. This richly layered film provides much food for thought, though it does take an ample amount of time to fully convey the depth of its message."	Positive	54.676883697509766	1.1720430107526882
Positive	Given the visually stunning title and outlandish box art, I was thoroughly treated to something unexpected. Perhaps my high expectations were a little forced, but I was not left dry.<br /><br />A skilled cast and crew working on a soft-core sex movie end up at an enigmatic house when they get lost in the fog. They decided to spend their time at this strange location together.<br /><br />Amidst the bizarre erotic moments, a fascinating, horrifying creature (whose origin I can't fathom) shows up and begins attacking the men and seducing the women...then attacking them too. Some of the sights are a bit much, most notably a woman having her intestines pulled out through her vagina or another woman spitting out a mouthful of...stuff, but otherwise the gore is pretty standard fare.<br /><br />Ultimately the film rises above its own designs; the design choices added intrigue and kept me engaged. The horror and sex elements work in harmony. 10/10.	Positive	41.352176666259766	0.8388888888888889
Positive	Detective Tony Rome (Frank Sinatra) returns to the screen after his self titled debut, this time it's a film that's played for entertainment. While on a diving trip, the movie is set against the beautiful underwater background where a body is discovered in an intriguing and suspenseful way. Rome immediately takes on the case after being hired by man mountain Waldo Gronsky. Rome finds himself at risk as he investigates some mafia types and becomes the main suspect, he must now go on the run and hope to solve the case alone. Sinatra gives a commanding performance that keeps the audience engaged. This is a stylish and well-crafted film with strong and independent women in every role. The resolution of the case is surprising and fulfilling. The film features elegant and graceful movements. The casting of a diverse range of actors adds depth to the film. The camera beautifully captures every moment in the film. We are left with a thrilling final outcome that leaves the audience wanting more.	Positive	39.59596252441406	0.8994708994708994
Positive	86 enjoyable minutes of my life. I stayed awake the first time I attempted watching it, and I must say I'm glad I did.<br /><br />I have never seen such an engaging plot acted in such a natural and expressive manner, and can only marvel at the professionalism displayed by the actors.<br /><br />Everything in this excellent adaptation is overlit in the most helpful and unobtrusive way, and the set itself is purposefully designed without being overdressed.<br /><br />As to the supposed shock of a detective under disguise, any person who does not see that - as well as the entire rest of this fascinating plot - unfolding naturally, should check their senses immediately.<br /><br />Great acting, and from two very decent actors, coupled with the subtle Branagh touch, is enough to make you want to return to the cinema.<br /><br />Moreover, there is a completely risible and fascinating undertone of homoerotica in this, heightened towards the end of it. All I can hope for is that this was such a success that people embrace this level of cinema henceforth.	Positive	36.07729721069336	0.5876288659793815
