sentence1	sentence2	gold_label	predicted_label	ppl	dist
The man in black is flying off the full in front of a red fence.	The man in black is standing still next to the red fence or The man in black is near the red fence.	neutral	contradiction	29.062179565429688	0.625
People are hiking up a mountain with no greenery.	People are hiking up a mountain. The mountain is not necessarily covered with greenery.	neutral	entailment	21.95558738708496	0.8
People are hiking up a mountain with no greenery.	People are descending a mountain with no greenery.	contradiction	contradiction	22.03759384155273	0.4666666666666667
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old man in a baseball hat and an old woman are standing outside.	neutral	entailment	16.703874588012695	0.3235294117647059
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old man is not wearing a baseball hat and an old woman is not wearing a jean jacket.	contradiction	contradiction	12.44293212890625	0.38235294117647056
A patient is being worked on by doctors and nurses.	A patient is being worked on by doctors but not nurses.	contradiction	contradiction	16.198833465576172	0.5882352941176471
A patient is being worked on by doctors and nurses.	A patient is being worked on by healthcare professionals.	neutral	entailment	18.963699340820312	0.47058823529411764
A young male wearing a white shirt with a character outlined very darkly.	A young male wearing a white shirt.	neutral	entailment	40.317481994628906	0.045454545454545456
A young male wearing a white shirt with a character outlined very darkly.	A young male wearing a white shirt with character not outlined.	contradiction	contradiction	44.8510971069336	0.22727272727272727
A man wearing a white shirt and a blue jeans reading a newspaper while standing	A man wearing a red shirt and a green jeans is not reading a newspaper.	contradiction	contradiction	42.00685119628906	0.4090909090909091
A man wearing a white shirt and a blue jeans reading a newspaper while standing	A person reading a newspaper.	neutral	entailment	64.4256362915039	0.09090909090909091
A man and woman setup a camera.	Two men and a woman setup a camera	contradiction	entailment	34.057411193847656	0.38461538461538464
A man and woman setup a camera.	Two people setup a device.	neutral	entailment	101.7091293334961	0.07692307692307693
two dogs run across the woods.	Two canines sit in a pond.	contradiction	contradiction	78.69488525390625	0.3333333333333333
two dogs run across the woods.	two dogs run around in the woods (the change is minimal as 'run around' implies running in a non-specific location)	neutral	entailment	72.4551010131836	1.4666666666666666
A man is kayaking in rough waters.	A woman is not kayaking in rough waters.	contradiction	contradiction	23.82558822631836	0.5
A man is kayaking in rough waters.	A man is in a boat.	neutral	entailment	44.34197998046875	0.14285714285714285
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person wearing a straw hat, sitting in a shade, and near a pile of coconuts.	contradiction	contradiction	21.2852725982666	0.3548387096774194
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person works near a steel apparatus.	neutral	entailment	49.59656524658203	0.12903225806451613
Several men at a bar watch a sports game on the television.	No several men are at a bar not watching a sports game on no television.	contradiction	contradiction	50.621978759765625	0.5454545454545454
Several men at a bar watch a sports game on the television.	Some men at a bar watch TV.	neutral	entailment	37.62158584594727	0.22727272727272727
A lit girl splashes around in natural water.	An unlit boy splashes around in artificially heated water.	contradiction	contradiction	74.5606689453125	0.4
A lit girl splashes around in natural water.	A girl splashes around in natural water, carrying a torch or holding a torch.	neutral	neutral	37.83209991455078	0.6666666666666666
A boy is riding down the road between two cows.	A boy is not riding down the road or the road is not between two cows.	contradiction	contradiction	27.52568244934082	0.55
A boy is riding down the road between two cows.	A boy travels near cows.	neutral	entailment	97.85749816894533	0.25
A group of attentive students are paying attention to a college lecture.	Students are attending a class.	neutral	entailment	47.21297836303711	0.1
A group of attentive students are paying attention to a college lecture.	A group of non-attentive students are not paying attention to a college lecture.	contradiction	contradiction	14.884140014648438	0.6
A man laughing while at a restaurant.	A man laughing while at an office.	contradiction	contradiction	27.08572196960449	0.3333333333333333
A man laughing while at a restaurant.	A man laughing in a room.	neutral	entailment	42.06418991088867	0.25
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A woman wearing a yellow tank top and white pants is not looking through a window on a city street and is wearing a red dress and black heels instead.	contradiction	contradiction	13.265652656555176	0.65625
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	A crowd of people is in a stadium.	neutral	entailment	25.87500762939453	0.2962962962962963
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	A crowd of protesters, carrying red flags and shouting slogans on a street corner contradict the team below. 	contradiction	contradiction	41.62703323364258	0.7037037037037037
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two males sit on stools, down and apart from each other.	contradiction	contradiction	45.27490997314453	0.28125
A man in a short Mohawk and beard.	A man in a short Mohawk and no beard stands outside.	contradiction	contradiction	52.48306274414063	0.1
A man in a short Mohawk and beard.	A man with a short Mohawk and beard is outside.	neutral	neutral	43.55730438232422	0.05
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other. --> A man in a red shirt is holding a glass bottle in one hand and a Stitch doll in the other.	contradiction	neutral	4.721132755279541	1.6923076923076923
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	A person in a pink top has a glass bottle in one hand and a Stitch doll in the other.	neutral	entailment	8.614359855651855	0.7692307692307693
A girl in a black skirt and blue dress is watering flowers.	A girl in a black skirt and blue dress waters the flowers.	neutral	contradiction	19.127878189086918	0.5
A girl in a black skirt and blue dress is watering flowers.	A girl in a black skirt and blue dress is not watering flowers.	contradiction	contradiction	13.914438247680664	0.5454545454545454
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pro-baseball pitcher pitches at a stadium.	neutral	entailment	29.782270431518555	0.20689655172413793
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pro-baseball pitcher does not play baseball at a stadium, instead he is playing golf at a field, and sends a curve ball to his opponent.	contradiction	contradiction	20.262622833251957	0.8620689655172413
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	A woman is sitting and ignoring a small park behind some ticket collecting machines.	contradiction	contradiction	58.00362014770508	0.5416666666666666
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	A man is standing near ticket collecting machines and appears confused.	neutral	entailment	46.62792205810547	0.3333333333333333
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	Several men in black t-shirts and caps are not using their hands to protect the vegetables lying on a round table with a hole in the center.	contradiction	contradiction	17.089447021484375	0.8
A group of people sitting and knitting.	Fewer than a group of people are standing and cheering.	contradiction	contradiction	52.31226348876953	0.75
An older man sifts water through his fingers as a young toddler watches from inside the water.	An older man is a distance from a toddler. (or) An older man is a car from a toddler.	contradiction	contradiction	46.89649200439453	0.7916666666666666
An older man sifts water through his fingers as a young toddler watches from inside the water.	An older man is standing next to a toddler.	neutral	entailment	41.22822570800781	0.25
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	While traveling, a woman in a black jacket is resting on the shoulder of individual b in a black jacket.	neutral	entailment	12.148274421691896	0.5161290322580645
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A woman in a black jacket is resting on the shoulder of a man in a black jacket.	contradiction	entailment	6.140395164489746	0.3548387096774194
A small, pale bird bends down to examine a crumb.	A small, pale bird flies away from a crumb.	contradiction	contradiction	25.75174140930176	0.47368421052631576
A small, pale bird bends down to examine a crumb.	A bird is on the ground examining a crumb.	neutral	neutral	38.62393951416016	0.21052631578947367
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is standing still, not riding a motorcycle, not on a dirt road or any road.	contradiction	contradiction	26.81179618835449	0.4827586206896552
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a two-wheeler somewhere near vehicles.	neutral	entailment	34.14933395385742	0.20689655172413793
A skier is heading into a grove of trees.	A skier is in a grove of trees.	neutral	entailment	13.942193031311035	0.45
A skier is heading into a grove of trees.	A skier is heading out of a grove of trees. There is an open field in this picture.	contradiction	contradiction	14.251107215881348	0.75
Two women bend over to touch a small kangaroo.	Two women pet a kangaroo.	neutral	neutral	32.103004455566406	0.1875
Two women bend over to touch a small kangaroo.	Two women stand far away from a small kangaroo.	contradiction	contradiction	24.463003158569336	0.375
A man with thinning hair looking into glasses through glasses.	A man with thinning hair looking at something.	neutral	entailment	27.00922203063965	0.17647058823529413
A man with thinning hair looking into glasses through glasses.	A man with thinning hair not looking into glasses.	contradiction	contradiction	21.68399810791016	0.23529411764705882
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a pole to a girl in a different jersey numbered 12 during a swimming race/pole vaulting competition.	contradiction	contradiction	21.310701370239254	0.6382978723404256
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A kid wearing a long-sleeve shirt passes a baton to a boy in a jersey during a relay race.	neutral	contradiction	24.029016494750977	0.3617021276595745
A man is riding a bicycle in the street.	A woman is not riding a motorcycle in a room.	contradiction	contradiction	24.342639923095703	0.6666666666666666
A man is riding a bicycle in the street.	A man is riding in the street.	neutral	entailment	8.946133613586426	0.4666666666666667
A woman with a pink purse walks down a crowded sidewalk.	A woman with a pink purse does not walk down a crowded sidewalk.	contradiction	contradiction	14.461021423339844	0.6111111111111112
A woman with a pink purse walks down a crowded sidewalk.	A woman with a pink purse moves through a crowded sidewalk.	neutral	entailment	19.530851364135746	0.4444444444444444
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	Some people look at men in kilts, one of whom has thrown a long pole.	neutral	entailment	21.60601806640625	0.5
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	Fewer than five people not watching men dressed in kilts	contradiction	contradiction	45.86383819580078	0.23076923076923078
Two babies, one in red, asleep in their highchairs.	Two babies, one in red, are asleep in their highchairs. More than two babies, another is not in red, is not asleep in the other strollers.	contradiction	neutral	24.557029724121094	1.9333333333333333
Two babies, one in red, asleep in their highchairs.	Two babies, one in red, resting in their highchairs.	neutral	entailment	20.576372146606445	0.7333333333333333
Some folks pick out the food they want at a party.	Some folks put the food they don't want at a party.	contradiction	contradiction	21.505939483642575	0.5714285714285714
Some folks pick out the food they want at a party.	Some attendees select items during the event.	neutral	entailment	66.29286193847656	0.3333333333333333
A small dog runs to catch a ball.	A dog moves towards a ball.	neutral	entailment	43.30888366699219	0.1875
A small dog runs to catch a ball.	A small dog does not run to catch a ball.	contradiction	contradiction	14.848401069641112	0.375
A white and black spotted dog is running through a grassy area.	A canine companion is outdoors.	neutral	entailment	66.16401672363281	0.1111111111111111
A white and black spotted dog is running through a grassy area.	An indoor dog.	contradiction	contradiction	69.29344940185547	0.2222222222222222
The black woman is laying out literature.	The black woman is handling printed material.	neutral	entailment	82.18585205078125	0.0625
The black woman is laying out literature.	The black woman is laying out money.	contradiction	contradiction	50.27116394042969	0.25
Island native fishermen reeling in their nets after a long day's work.	Island native fishermen throwing their frisbees on the beach in the early morning.	contradiction	contradiction	71.46258544921875	0.5217391304347826
Island native fishermen reeling in their nets after a long day's work.	Fishermen reeling in their nets after a long day's work.	neutral	entailment	29.189313888549805	0.391304347826087
a dog jumps over the pole.	a dog attempts to jump over the pole	neutral	entailment	32.476890563964844	0.38461538461538464
a dog jumps over the pole.	Another dog fails to jump over a different pole.	contradiction	contradiction	46.587196350097656	0.46153846153846156
A man running in a race passes by spectators.	A man sitting at home is away from empty street.	contradiction	contradiction	112.8622055053711	0.4
A man running in a race passes by spectators.	A man is running near people who are watching.	neutral	entailment	57.182884216308594	0.05
A man talks to two guards as he holds a drink.	A prisoner is speaking with two guards as he holds a drink.	entailment	neutral	21.42037773132324	0.3333333333333333
A man talks to two guards as he holds a drink.	A woman argues with two women on the street corner as she holds a drink.	contradiction	contradiction	27.304821014404297	0.5833333333333334
A woman with a black purse and a red coat is sitting on a pillar of concrete.	She sits on a concrete pillar, wearing a black purse and a red coat, waiting at the bus stop.	entailment	neutral	17.6190185546875	0.5806451612903226
A woman with a black purse and a red coat is sitting on a pillar of concrete.	A man is standing in the middle of the road.	contradiction	contradiction	18.486665725708008	0.3225806451612903
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A tall person in a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	entailment	neutral	12.877357482910156	0.5769230769230769
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	One man not wearing a red jacket, bare hands, and carrying no hard hat.	contradiction	contradiction	32.401119232177734	0.6153846153846154
A barber in a sports themed barber shop waits for his next customer to arrive.	A barber in a discount shoe store eagerly seeks new customers.	contradiction	contradiction	46.03639602661133	0.2222222222222222
A barber in a sports themed barber shop waits for his next customer to arrive.	A barber in a sports themed barber shop waits eagerly for business.	entailment	neutral	26.902870178222656	0.07407407407407407
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	Girl with a suitcase standing still on the sidewalk. No other people	contradiction	contradiction	124.00720977783205	0.375
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	Boy with backpack crossing the street.	entailment	entailment	101.349853515625	0.28125
The cyclist rides on a wooded path.	The cyclist rides apart from another cyclist on an open field.	contradiction	contradiction	38.5162467956543	0.4444444444444444
The cyclist rides on a wooded path.	The cyclist rides with a companion on a wooded path.	entailment	neutral	19.098812103271484	0.05555555555555555
a woman working in the storefront of a jewelry shop fixing the display shelf.	A woman models and auditions for modeling jobs during her breaks while showcasing her skills in front of potential clients at a jewelry shop.	entailment	neutral	58.76090621948242	0.6
a woman working in the storefront of a jewelry shop fixing the display shelf.	A man daydreams of a modeling career at home while making crafts.	contradiction	contradiction	78.82077026367188	0.3333333333333333
Two people play horseshoes.	Two people do not play horseshoes.	contradiction	contradiction	21.71266365051269	0.5
Two people play horseshoes.	Two people were playing horseshoes outside.	entailment	neutral	45.1566162109375	0.3333333333333333
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two adult men in black t-shirt hold torches in a forested environment in preparation for an act of entertainment or celebration.	entailment	entailment	44.02244567871094	0.5714285714285714
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two adult men in black t-shirt and loud tunics drop water to extinguish a fire in a dry, crowded room.	contradiction	contradiction	35.7597770690918	0.6
Several adults look on while a young girl plays in a ball pit.	Several adults despise a young girl and refuse to let her play in a ball pit.	contradiction	contradiction	21.848388671875	0.6666666666666666
Several adults look on while a young girl plays in a ball pit.	Several adults watch with approval and enjoyment while a young girl plays in a ball pit.	entailment	neutral	22.393966674804688	0.6666666666666666
A girl climbing a chain link fence.	A girl climbing a chain link fence to get to school.	entailment	neutral	15.434410095214844	0.2777777777777778
A girl climbing a chain link fence.	A girl descending a chain link fence.	contradiction	contradiction	20.404756546020508	0.4444444444444444
A man biking down a tunnel.	A man racing in a bike race	entailment	neutral	72.64415740966797	0.2
A man biking down a tunnel.	A man, losing a bike race, on the side of the road	contradiction	contradiction	51.5493049621582	0.6
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him. He wears reading glasses.	entailment	neutral	6.21422290802002	0.8823529411764706
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	A smiling man with gray hair and glasses, dressed in black, has perfect eyesight.	contradiction	neutral	11.176454544067385	0.4117647058823529
Three children are shooting guns in the woods.	Three children are shooting a deer in the woods.	contradiction	neutral	29.242441177368164	0.1875
Three children are shooting guns in the woods.	Three children are hunting in the forest.	entailment	neutral	42.80462646484375	0.25
Four people wearing backpacks walking in a line along a mountain trail.	Four people wearing backpacks, trying to get down before the storm, while walking in a line along a mountain trail.	entailment	neutral	25.38960838317871	0.5517241379310345
Four people wearing backpacks walking in a line along a mountain trail.	Four people without backpacks, running away from the mountain trail.	contradiction	contradiction	41.8570556640625	0.4482758620689655
Several people talk and drink beer while sitting around a picnic table.	No friends argue outside while standing up.	contradiction	contradiction	111.1653823852539	0.38461538461538464
A smiling girl slides down a purple slide feet first.	A frowning girl does not slide down a red slide backs first.	contradiction	contradiction	68.44338989257812	0.47619047619047616
A smiling girl slides down a purple slide feet first.	A smiling girl slides down a purple slide happily using the equipment.	entailment	neutral	68.39996337890625	0.47619047619047616
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man in a purple and blue shirt and shorts is hitting a golf ball.	entailment	entailment	8.07944393157959	0.37037037037037035
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A robot in a swimsuit is getting ready to swim with a tennis ball.	contradiction	contradiction	19.40236091613769	0.4074074074074074
A man is performing for a group in front of a white house.	A woman performed by herself in front of a white house.	contradiction	contradiction	22.84776496887207	0.25
A man is performing for a group in front of a white house.	A man is performing in front of a white house for a group.	entailment	entailment	15.740301132202148	0.3333333333333333
A young man is playing a blue guitar.	An old man performs on a blue guitar.	contradiction	contradiction	47.31144332885742	0.5
A young man is playing a blue guitar.	A musician practices on a blue guitar.	entailment	entailment	64.54072570800781	0.3
Two men help each other cut a sheet of plastic.	Two men help each other cut a sheet of plastic.	entailment	entailment	11.225975036621094	0.23809523809523808
An old man in a blue shirt and white pants glowers by a glass door.	A young woman in a red dress and yellow skirt, smiling, inside, the house.	contradiction	contradiction	37.75473403930664	0.85
An old man in a blue shirt and white pants glowers by a glass door.	An old man in a blue shirt and white pants sitting and resting outside by a glass door.	entailment	contradiction	21.39495086669922	0.8
A little girl drawing with chalk, on a chalkboard.	A little girl not drawing with chalk, not on a chalkboard.	contradiction	contradiction	16.441776275634766	0.36363636363636365
A little girl drawing with chalk, on a chalkboard.	A little girl drawing with chalk, on a wall.	entailment	contradiction	16.297842025756836	0.3181818181818182
a wet golden retriever is walking through a lake	a wet golden retriever is not walking through a lake.	contradiction	contradiction	30.03120231628418	0.2608695652173913
a wet golden retriever is walking through a lake	A wet golden retriever is walking through a lake to find a ball.	entailment	neutral	22.83261108398437	0.0
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	A woman (of Asian descent) is sitting while doing craft work with her hands next to a traditional wooden loom (for weaving textiles) which another person operates.	entailment	neutral	52.71857833862305	0.9666666666666667
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	A woman is not sitting down doing some sort of craft work and no other person operates a large wooden loom device in the background.	contradiction	contradiction	19.140134811401367	0.7666666666666667
People in chairs around a table	The people in chairs around the table are eating dinner.	entailment	neutral	52.46101760864258	0.4166666666666667
People in chairs around a table	People in chairs around a table are changed to People standing in a circle.	contradiction	contradiction	74.5975112915039	1.0833333333333333
A performer plays an instrument for the audience.	A non-performer does not play a no instrument for the audience.	contradiction	contradiction	28.31904983520508	0.8
A group of people wait to cross the street in new york	A group of people wait to cross the street nowher in new york. No one is wearing sunglasses.	contradiction	neutral	26.7452449798584	0.75
A group of people wait to cross the street in new york	Some people wear sunglasses while waiting to cross the street, in new york.	entailment	neutral	23.08567237854004	0.6
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses. They are business partners.	entailment	neutral	11.489253044128418	0.9148936170212766
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	Two distinguished older gentlemen stand outside a house, trees in background, both with white hair. They are competitors.	contradiction	neutral	31.34310340881348	0.40425531914893614
A young woman dressed in black attaches bags full of flowers to a bicycle.	She is attaching bunches of lilacs to a bicycle in black.	entailment	neutral	42.4638786315918	0.5
A young woman dressed in black attaches bags full of flowers to a bicycle.	An elderly man dressed in red removes bags from a bicycle.	contradiction	contradiction	26.545339584350582	0.55
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A man with brown hair is not standing on a dock near several boats.	contradiction	contradiction	22.57710838317871	0.125
A man stands on a dock near several boats, while 2 other men are on one of the boats.	Two other men are on one of the boats, while a man with brown hair stands on the dock.	entailment	neutral	13.814804077148438	0.46875
A bird is perched on a line of some sort attached to a pole.	A bird is perched on a pole.	contradiction	entailment	15.72086238861084	0.043478260869565216
A bird is perched on a line of some sort attached to a pole.	A bird is perched on a pole.	entailment	entailment	15.72086238861084	0.043478260869565216
A person is on a four wheeler kicking up a lot of dirt in a dune.	The person maintains a clean and balanced stance on a flat paved road.	contradiction	contradiction	44.136661529541016	0.4166666666666667
A person is on a four wheeler kicking up a lot of dirt in a dune.	A person is in a race.	entailment	neutral	39.19513702392578	0.041666666666666664
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man. (hiding his true identity)	entailment	neutral	52.26408004760742	0.14285714285714285
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man wearing no clothing covering his face hides his face with both hands and smirks.	contradiction	contradiction	25.07779312133789	0.6190476190476191
A group of people gathered at night watching an event.	A group of people gathered at night, looking at the same direction because of an event.	entailment	neutral	29.44664764404297	0.4090909090909091
A man in a suit cheering in a library in front of children.	A lawyer discouraging children at a contest.	contradiction	neutral	168.03274536132812	0.125
A man in a suit cheering in a library in front of children.	A lawyer encourages some children at a contest venue.	entailment	neutral	182.8711395263672	0.125
Security officer working outside.	Security officer disguised as an intruder, inside the building.	contradiction	contradiction	109.05044555664062	0.7142857142857143
Security officer working outside.	Security officer wearing a uniform.	entailment	neutral	127.8350067138672	0.35714285714285715
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. The man is not cleaning the fish that he caught.	contradiction	neutral	10.43113899230957	0.775
A young couple and many others out enjoying themselves at an outdoor street event.	A young couple and other shoppers at a shopping fair looking at goods being sold by the street vendors.	entailment	neutral	51.73798751831055	0.27586206896551724
A young couple and many others out enjoying themselves at an outdoor street event.	A young couple are arguing severely in a dark alley, no one else around.	contradiction	contradiction	65.37560272216797	0.41379310344827586
Construction workers use cables to hang from the sides of buildings.	Construction workers are children. They are afraid of heights.	contradiction	contradiction	50.88284683227539	0.4117647058823529
Construction workers use cables to hang from the sides of buildings.	Construction workers are suspended above the ground using cables.	entailment	entailment	55.52253723144531	0.35294117647058826
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man wearing a thief uniform shouts insults at a man standing near a lamppost.	contradiction	contradiction	24.444772720336918	0.2702702702702703
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A police officer is talking to another police officer on a motorbike.	entailment	neutral	16.365272521972656	0.24324324324324326
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	A woman wearing a red coat stands on a wood floor in front of several paintings in her living room without her children present.	contradiction	contradiction	13.298686981201172	0.47619047619047616
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	A woman takes a break in a museum in front of several paintings. The girls sit at her feet.	entailment	neutral	22.11348533630371	0.2857142857142857
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A pilot flying in an airplane is landing on the runway with no green foliage in sight.	contradiction	contradiction	62.92760467529297	0.5666666666666667
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	a climber wearing a red headband is pulling himself up some gray rocks 5000 feet up.	entailment	contradiction	28.54462242126465	0.43333333333333335
A woman is walking her dog along a snowy ground.	A woman is preventing her dog from going to the bathroom in the snow.	contradiction	neutral	30.69095039367676	0.3333333333333333
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	A boy in a blue uniform stands next to an enemy soldier in a red uniform and another enemy soldier in a yellow uniform. They are holding weapons.	contradiction	contradiction	12.075368881225586	0.725
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Three boys in blue, red, and yellow uniforms are prepared for their big game.	entailment	neutral	26.614734649658203	0.35
While two students are jumping, others in a classroom are sitting or standing.	While two students are remaining sedentary, others in a classroom are actively engaged in a lesson.	contradiction	contradiction	39.164329528808594	0.8
While two students are jumping, others in a classroom are sitting or standing.	Two students disrupting class.	entailment	neutral	104.1212387084961	0.0
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A man skis in the wilderness while wearing a backpack.	entailment	entailment	33.26213073730469	0.16666666666666666
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A man alone crosscountry skis in the wilderness while it's not snowing.	contradiction	neutral	25.882434844970703	0.16666666666666666
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	A well dressed elderly woman standing in front of a bus without any images of another color flowers.	contradiction	contradiction	30.69671058654785	0.3235294117647059
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	A grandmother is standing in front of a bus ornamented with purple flowers decorated on it.	entailment	neutral	26.07798385620117	0.14705882352941177
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls kissing their father.	entailment	neutral	53.31834030151367	0.13636363636363635
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls kiss there dad.	contradiction	neutral	84.2658920288086	0.0
A large man is sitting in front of a fountain statue while talking on a phone.	A large man sees or watches a fountain statue while talking on a phone.	entailment	neutral	22.406158447265625	0.5652173913043478
A large man is sitting in front of a fountain statue while talking on a phone.	A child blocking the pool while talking on a phone in front of it.	contradiction	contradiction	29.120256423950195	0.6086956521739131
a man puts his hands up while telling an amusing story to his friend with a beard.	A man claps his hands while telling an unsettling story to his friend without a beard.	contradiction	contradiction	21.10954093933105	0.5769230769230769
a man puts his hands up while telling an amusing story to his friend with a beard.	He is a bearded man and is entertaining with arms in the air.	entailment	neutral	40.286956787109375	0.38461538461538464
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	A man with dragon tattoos on his arm is shown.	entailment	neutral	40.48512649536133	0.10714285714285714
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	A man without any tattoos looks directly at the man.	contradiction	contradiction	35.936946868896484	0.25
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	A man wearing Mardi Gras attire sits by himself on a bench while carrying Mardi Gras paraphernalia.	entailment	entailment	23.451208114624023	0.15151515151515152
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	A woman stands by herself on a street corner with a cup of drink in	contradiction	contradiction	29.826496124267575	0.19696969696969696
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow at the beach in summer.	contradiction	contradiction	11.868060111999512	0.8518518518518519
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks a three-wheeled pedal cart fully of white bags, leaving the store.	entailment	neutral	39.9017219543457	0.15789473684210525
A couple about to kiss somewhere.	A couple are kissing somewhere on new years eve as the ball drops.	entailment	neutral	79.59203338623047	0.05
A couple about to kiss somewhere.	A couple have already kissed.	contradiction	contradiction	85.98932647705078	0.5
A person in an orange shirt reaching up.	A person reaching up to grab something is in an orange shirt.	entailment	neutral	34.26035690307617	0.3333333333333333
A person in an orange shirt reaching up.	A person in an orange shirt reaching up.	contradiction	entailment	17.791677474975586	0.3333333333333333
A big dog catches a ball on his nose	A big dog catches a ball in the park	entailment	neutral	37.03506088256836	0.4375
A big dog catches a ball on his nose	A big dog fights a ball on his nose.	contradiction	contradiction	38.87033462524414	0.4375
An medical worker examines a young girl.	A non-medical person doesn't examine a young girl.	contradiction	contradiction	48.82708358764648	0.5263157894736842
An medical worker examines a young girl.	An medical worker is evaluating a young girl.	entailment	entailment	61.09876251220703	0.3157894736842105
There is a man poking a long stick up towards the ceiling.	A man holding a prosthetic arm above his head to examine the ceiling.	entailment	contradiction	33.82246017456055	0.631578947368421
