sentence1	sentence2	gold_label	predicted_label	ppl	dist
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	An empty stadium is silent.	contradiction	contradiction	36.30052185058594	0.18518518518518517
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	A group of people are applauding.	neutral	entailment	27.716705322265625	0.25925925925925924
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two people are standing together.	neutral	entailment	51.1280403137207	0.125
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two males pushing each other.	contradiction	contradiction	54.99625396728516	0.0625
A man in a short Mohawk and beard.	A man with a short Mohawk and beard sits inside.	contradiction	neutral	46.59040451049805	0.1
A man in a short Mohawk and beard.	The man is present.	neutral	entailment	125.15961456298828	0.45
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	The bottom is pink	contradiction	entailment	23.496994018554688	0.038461538461538464
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	A top is a color.	neutral	entailment	30.836559295654297	0.15384615384615385
A girl in a black skirt and blue dress is watering flowers.	The girl is pouring water on the ground.	contradiction	contradiction	33.30881118774414	0.22727272727272727
A girl in a black skirt and blue dress is watering flowers.	A person is watering plants.	neutral	entailment	55.95939254760742	0.3181818181818182
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is playing chess at a library.	contradiction	contradiction	54.71370697021485	0.10344827586206896
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is playing a game at a field.	neutral	entailment	40.34291458129883	0.13793103448275862
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	The man is not confused.	contradiction	contradiction	50.40626525878906	0.041666666666666664
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	A man is standing and staring off into the distance in front of some ticket collecting machines.	neutral	entailment	12.550372123718262	0.625
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	People are utilizing tools.	neutral	entailment	72.7729263305664	0.14285714285714285
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	Women are using pillows.	contradiction	contradiction	55.693321228027344	0.11428571428571428
A group of people sitting and knitting.	Some people are sitting down.	neutral	entailment	71.66754150390625	0.25
A group of people sitting and knitting.	People are standing.	contradiction	contradiction	108.26384735107422	0.08333333333333333
An older man sifts water through his fingers as a young toddler watches from inside the water.	The man is in the vicinity of a toddler.	neutral	entailment	50.48554992675781	0.25
An older man sifts water through his fingers as a young toddler watches from inside the water.	A woman is far from an adult.	contradiction	contradiction	67.63168334960938	0.25
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A woman struggles on the shoulder of a woman.	contradiction	contradiction	18.98933982849121	0.0967741935483871
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	The woman is resting on his shoulder.	neutral	entailment	15.80448055267334	0.22580645161290322
A small, pale bird bends down to examine a crumb.	The bird is in the air.	contradiction	contradiction	41.27132415771485	0.10526315789473684
A small, pale bird bends down to examine a crumb.	A bird is near the crumb.	neutral	entailment	47.79868698120117	0.15789473684210525
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is sitting on a couch.	contradiction	contradiction	30.502153396606445	0.10344827586206896
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	The man is driving.	neutral	entailment	26.791860580444336	0.13793103448275862
A skier is heading into a grove of trees.	There is no snow on the ground in this picture.	contradiction	contradiction	26.55558013916016	0.05
A skier is heading into a grove of trees.	A winter scene is depicted in the picture.	neutral	entailment	56.33146667480469	0.35
Two women bend over to touch a small kangaroo.	Two women are kicking a kangaroo.	contradiction	contradiction	33.856910705566406	0.125
Two women bend over to touch a small kangaroo.	The women are interacting with a kangaroo.	neutral	entailment	33.25153732299805	0.25
A man with thinning hair looking into glasses through glasses.	A man with thinning hair wearing a blue shirt.	neutral	neutral	28.30272102355957	0.23529411764705882
A man with thinning hair looking into glasses through glasses.	A man with thick hair.	contradiction	contradiction	44.71094512939453	0.058823529411764705
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A group of people race to finish first in a location.	neutral	neutral	54.75969696044922	0.14893617021276595
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A team of seniors race to finish first in a solo marathon on a mountain.	contradiction	contradiction	60.13359069824219	0.0851063829787234
A man is riding a bicycle in the street.	The bicycle is being used.	neutral	entailment	24.925905227661133	0.2
A man is riding a bicycle in the street.	A bicycle is not being ridden.	contradiction	contradiction	20.68671989440918	0.2
A woman with a pink purse walks down a crowded sidewalk.	The woman walks in a crowd.	neutral	entailment	41.91918182373047	0.16666666666666666
A woman with a pink purse walks down a crowded sidewalk.	A woman runs through an empty street.	contradiction	contradiction	46.485633850097656	0.2777777777777778
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	People ignore women dressed in jeans.	contradiction	contradiction	70.59561157226562	0.23076923076923078
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	People watch people in kilts as someone throws a pole.	neutral	entailment	43.77920913696289	0.3076923076923077
Two babies, one in red, asleep in their highchairs.	Babies are awake.	contradiction	contradiction	69.8211441040039	0.2
Two babies, one in red, asleep in their highchairs.	The babies are in a state of sleep.	neutral	entailment	50.95454406738281	0.4666666666666667
Some folks pick out the food they want at a party.	People are looking at food.	neutral	entailment	65.56813049316406	0.3333333333333333
Some folks pick out the food they want at a party.	Not at the party are not eating.	contradiction	contradiction	97.27396392822266	0.3333333333333333
A small dog runs to catch a ball.	A big dog runs away from a stick.	contradiction	contradiction	28.44463348388672	0.3125
A small dog runs to catch a ball.	A dog plays with a ball.	neutral	entailment	32.83428192138672	0.1875
A white and black spotted dog is running through a grassy area.	A cat is indoors.	contradiction	contradiction	56.79488754272461	0.1111111111111111
A white and black spotted dog is running through a grassy area.	The dog is in a field.	neutral	entailment	32.14117431640625	0.2222222222222222
The black woman is laying out literature.	A white woman is burning firewood.	contradiction	contradiction	96.99456787109376	0.25
The black woman is laying out literature.	The woman is dealing with papers.	neutral	entailment	108.74983978271484	0.3125
Island native fishermen reeling in their nets after a long day's work.	People are engaging in an activity.	neutral	entailment	151.53395080566406	0.30434782608695654
Island native fishermen reeling in their nets after a long day's work.	The men are starting their day of work.	contradiction	contradiction	104.28376770019533	0.043478260869565216
a dog jumps over the pole.	Cat is sitting on a chair.	contradiction	contradiction	72.36428833007812	0.38461538461538464
a dog jumps over the pole.	The dog is jumping over a pole.	neutral	entailment	33.038902282714844	0.15384615384615385
A man running in a race passes by spectators.	The man is moving near people nearby.	neutral	entailment	113.6269989013672	0.3
A man running in a race passes by spectators.	A man is not running by people who are not watching.	contradiction	contradiction	62.03084182739258	0.1
A man talks to two guards as he holds a drink.	The man holding a drink is talking to two guards in the prison cafeteria.	entailment	neutral	27.403980255126957	0.16666666666666666
A man talks to two guards as he holds a drink.	The man is talking to one guard in a restaurant.	contradiction	contradiction	28.808673858642575	0.25
A woman with a black purse and a red coat is sitting on a pillar of concrete.	A woman is sitting on a pillar of concrete.	entailment	entailment	18.2729606628418	0.3225806451612903
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is sitting alone on top of a pillar of concrete.	contradiction	neutral	20.89754867553711	0.2903225806451613
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A short person in pants.	contradiction	neutral	53.17391204833984	0.11538461538461539
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	entailment	entailment	9.260934829711914	0.6923076923076923
A barber in a sports themed barber shop waits for his next customer to arrive.	The barber in a sports-themed barber shop waits for his next customer to arrive.	entailment	entailment	11.065985679626465	0.37037037037037035
A barber in a sports themed barber shop waits for his next customer to arrive.	A barber in a shop has no interest in cutting hair.	contradiction	contradiction	34.008846282958984	0.25925925925925924
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	A boy is on his way to school.	contradiction	neutral	89.52084350585938	0.09375
The cyclist rides on a wooded path.	The cyclist rides alone on a wooded path.	contradiction	neutral	17.552011489868164	0.2222222222222222
The cyclist rides on a wooded path.	The cyclist is riding on a wooded path.	entailment	entailment	14.894660949707031	0.2777777777777778
a woman working in the storefront of a jewelry shop fixing the display shelf.	She is thinking about modeling while working in the jewelry shop.	entailment	neutral	54.09159469604492	0.2
a woman working in the storefront of a jewelry shop fixing the display shelf.	The woman is hating her job and wants to quit while working in the jewelry shop.	contradiction	neutral	41.891109466552734	0.23333333333333334
Two people play horseshoes.	Tom and Sue are not playing horseshoes.	contradiction	contradiction	43.83957290649414	0.25
Two people play horseshoes.	Two people were playing horseshoes.	entailment	entailment	31.65631866455078	0.3333333333333333
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two strangers hold guns to rob a bank.	contradiction	contradiction	86.21900177001953	0.14285714285714285
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two men hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	entailment	entailment	20.0330867767334	0.42857142857142855
Several adults look on while a young girl plays in a ball pit.	The young girl is playing in the ball pit.	entailment	entailment	21.48592567443848	0.2857142857142857
Several adults look on while a young girl plays in a ball pit.	An old man is crying uncontrollably.	contradiction	contradiction	43.15393829345703	0.23809523809523808
A girl climbing a chain link fence.	A girl climbs a chain link fence.	entailment	entailment	16.9019832611084	0.3888888888888889
A girl climbing a chain link fence.	The girl climbs down the fence to escape from school.	contradiction	neutral	32.59746551513672	0.16666666666666666
A man biking down a tunnel.	The man is biking down a tunnel.	entailment	entailment	33.66554641723633	0.3333333333333333
A man biking down a tunnel.	The man is losing a bike race.	contradiction	neutral	92.54488372802734	0.13333333333333333
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has perfect vision.	contradiction	contradiction	19.63378143310547	0.08823529411764706
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	The man in the chair has difficulty reading sheet music.	entailment	neutral	20.950857162475582	0.23529411764705882
Three children are shooting guns in the woods.	Children are playing with a deer.	contradiction	neutral	60.9465217590332	0.25
Three children are shooting guns in the woods.	Three children are shooting animals in the woods.	entailment	neutral	32.89033508300781	0.25
Four people wearing backpacks walking in a line along a mountain trail.	People are descending a mountain trail as the storm approaches.	entailment	neutral	72.6629409790039	0.3448275862068966
Four people wearing backpacks walking in a line along a mountain trail.	Four people are walking along a mountain trail enjoying the view on a sunny day.	contradiction	neutral	38.61821746826172	0.2413793103448276
Several people talk and drink beer while sitting around a picnic table.	Several strangers talk and drink beer while sitting around a picnic table.	contradiction	contradiction	15.397464752197266	0.038461538461538464
Several people talk and drink beer while sitting around a picnic table.	The same people talk and drink beer while sitting around a picnic table.	entailment	neutral	13.456571578979492	0.11538461538461539
A smiling girl slides down a purple slide feet first.	A boy unhappily avoids the equipment at a playground.	contradiction	contradiction	155.66461181640625	0.14285714285714285
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A woman is in a kitchen.	contradiction	contradiction	25.07916259765625	0.14814814814814814
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man in a purple and blue shirt and shorts is on a golf course.	entailment	neutral	10.40054702758789	0.2962962962962963
A man is performing for a group in front of a white house.	The man performed in front of a different person's house that is not white.	contradiction	entailment	25.363882064819336	0.3333333333333333
A man is performing for a group in front of a white house.	The man performed in front of a white house.	entailment	entailment	17.820329666137695	0.08333333333333333
A young man is playing a blue guitar.	The young man is playing a blue guitar for a short time before performing.	entailment	neutral	23.286212921142575	0.65
A young man is playing a blue guitar.	A chef cooks for a long time during a meal.	contradiction	contradiction	70.95394897460938	0.4
Two men help each other cut a sheet of plastic.	Two men help each other cut a sheet of plastic.	entailment	entailment	11.225975036621094	0.23809523809523808
Two men help each other cut a sheet of plastic.	Strangers are fighting each other.	contradiction	contradiction	68.6128158569336	0.3333333333333333
An old man in a blue shirt and white pants glowers by a glass door.	A man exercising inside	contradiction	contradiction	70.5842056274414	0.1
A little girl drawing with chalk, on a chalkboard.	A boy is erasing the board outside of class.	contradiction	contradiction	60.32997894287109	0.2727272727272727
A little girl drawing with chalk, on a chalkboard.	The little girl is drawing with chalk.	entailment	entailment	25.43986320495605	0.2727272727272727
a wet golden retriever is walking through a lake	A wet golden retriever is walking through a lake.	entailment	contradiction	18.74864196777344	0.17391304347826086
a wet golden retriever is walking through a lake	A dry golden retriever is sitting on a couch to watch TV.	contradiction	contradiction	36.05023956298828	0.30434782608695654
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman doing craft work is doing so while another person operates a large wooden loom device in the background.	entailment	entailment	21.567211151123047	0.5666666666666667
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman standing is Non-Asian.	contradiction	contradiction	82.02721405029297	0.13333333333333333
People in chairs around a table	People are playing musical instruments.	contradiction	neutral	202.4537811279297	0.4166666666666667
A performer plays an instrument for the audience.	A performer is playing an instrument.	entailment	entailment	27.62679672241211	0.26666666666666666
A performer plays an instrument for the audience.	A performer is not making music.	contradiction	contradiction	38.64946365356445	0.13333333333333333
A group of people wait to cross the street in new york	No one is blindfolded.	contradiction	contradiction	66.58057403564453	0.35
A group of people wait to cross the street in new york	People wearing sunglasses while waiting to cross the street in New York.	entailment	neutral	26.805513381958008	0.55
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The gentlemen are friends.	entailment	neutral	74.47897338867188	0.06382978723404255
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The older men are siblings.	contradiction	neutral	74.49176788330078	0.02127659574468085
A young woman dressed in black attaches bags full of flowers to a bicycle.	Flowers are fragrant.	entailment	neutral	61.7193603515625	0.15
A young woman dressed in black attaches bags full of flowers to a bicycle.	No flowers are daisies.	contradiction	neutral	66.09685516357422	0.1
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A woman is sitting on a boat.	contradiction	contradiction	23.12723159790039	0.1875
A bird is perched on a line of some sort attached to a pole.	A bird is perched on a line of some sort attached to a pole.	contradiction	entailment	6.979612827301025	0.34782608695652173
A person is on a four wheeler kicking up a lot of dirt in a dune.	A person is kicking up a lot of dirt on a four wheeler in a dune	entailment	entailment	14.14503574371338	0.5416666666666666
A person is on a four wheeler kicking up a lot of dirt in a dune.	People are relaxing.	contradiction	contradiction	68.30245208740234	0.25
A man wearing an oxford shirt, sunglasses, and a hat smirks.	The man is revealing his true identity.	contradiction	neutral	26.04686737060547	0.14285714285714285
A man wearing an oxford shirt, sunglasses, and a hat smirks.	The man wearing an oxford shirt, sunglasses, and a hat smirks, possibly hiding his true identity.	entailment	neutral	12.953417778015137	0.6666666666666666
A group of people gathered at night watching an event.	A group of animals are looking in opposite directions.	contradiction	contradiction	73.88827514648438	0.22727272727272727
A man in a suit cheering in a library in front of children.	A man is cheering children in a library.	entailment	entailment	70.40446472167969	0.20833333333333334
Security officer working outside.	The security officer is wearing a uniform.	entailment	neutral	65.67577362060547	0.21428571428571427
Security officer working outside.	A person is wearing a plainclothes outfit.	contradiction	neutral	85.23622131347656	0.42857142857142855
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	The man's pet is eating the fish that he did not catch.	contradiction	contradiction	41.999542236328125	0.225
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	A man catches fish and cleans them on a pale green table so he can cook.	entailment	neutral	32.91064453125	0.3
A young couple and many others out enjoying themselves at an outdoor street event.	A young couple are enjoying themselves at an outdoor street event.	entailment	entailment	19.825254440307617	0.3103448275862069
A young couple and many others out enjoying themselves at an outdoor street event.	An old couple are playing a board game.	contradiction	contradiction	55.46331787109375	0.3793103448275862
Construction workers use cables to hang from the sides of buildings.	People are afraid.	contradiction	contradiction	94.4502944946289	0.17647058823529413
Construction workers use cables to hang from the sides of buildings.	Workers who use cables to hang from the sides of buildings are performing a risky job.	entailment	neutral	24.34993553161621	0.8823529411764706
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	entailment	entailment	5.517917156219482	0.43243243243243246
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a criminal uniform is fighting with another man.	contradiction	contradiction	21.612144470214844	0.08108108108108109
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Man works at a factory while his children sit by his feet.	contradiction	contradiction	37.69178771972656	0.16666666666666666
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber pulls himself up 50 feet high above some green foliage.	contradiction	neutral	45.18621063232422	0.23333333333333334
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	The climber is pulling himself up high above some green foliage.	entailment	entailment	34.20946502685547	0.3
A woman is walking her dog along a snowy ground.	The woman is walking her dog on the snowy ground.	entailment	entailment	16.28982162475586	0.43333333333333335
A woman is walking her dog along a snowy ground.	A woman is forcing her dog to eat a whole bag of chocolates after it has freshly snowed.	contradiction	contradiction	38.38134765625	0.3
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Three boys standing next to each other are holding baseball gloves and ready to play.	entailment	neutral	19.116703033447266	0.3
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Two boys are playing a game of tag and have just finished.	contradiction	neutral	26.085111618041992	0.275
While two students are jumping, others in a classroom are sitting or standing.	All students are engaged in a different activity.	contradiction	entailment	47.40707778930664	0.35
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A man wearing a huge backpack skis in the wilderness while it's snowing.	entailment	neutral	31.871726989746094	0.20833333333333334
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A man skis in the wilderness.	contradiction	entailment	55.132450103759766	0.16666666666666666
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	A young woman is standing in front of a bus with a completely different color scheme.	contradiction	contradiction	19.86804580688477	0.20588235294117646
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	An elderly woman is standing in front of a bus decorated with purple flowers.	entailment	entailment	16.519437789916992	0.23529411764705882
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two boys punch a stranger.	contradiction	contradiction	68.56278228759766	0.18181818181818182
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls kiss a man with a black shirt and brown hair.	entailment	entailment	18.30732727050781	0.4090909090909091
A large man is sitting in front of a fountain statue while talking on a phone.	A fountain statue has water flowing from it.	entailment	neutral	26.967140197753903	0.2608695652173913
A large man is sitting in front of a fountain statue while talking on a phone.	The fountain is dry.	contradiction	contradiction	32.740352630615234	0.13043478260869565
a man puts his hands up while telling an amusing story to his friend with a beard.	The man is amused by the events.	entailment	entailment	38.42231750488281	0.038461538461538464
a man puts his hands up while telling an amusing story to his friend with a beard.	The friend with a beard is amused by the events.	contradiction	entailment	36.55309295654297	0.19230769230769232
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	A man has no tattoos on his arm.	contradiction	contradiction	30.480884552001957	0.03571428571428571
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	The man has a tattoo on his arm.	entailment	entailment	21.99468231201172	0.10714285714285714
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	The man is sitting alone in front of a building with a blue and white patterned piece of wheeled luggage.	entailment	entailment	17.525461196899414	0.2878787878787879
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	A man sits with a group of friends on a deserted island.	contradiction	contradiction	31.243804931640625	0.13636363636363635
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	It is freezing cold and snowing heavily, prompting people to bundle up and gather in the street for warmth and shelter.	entailment	neutral	26.794841766357425	0.6666666666666666
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	It is warm and sunny outside.	contradiction	contradiction	31.259130477905277	0.07407407407407407
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks a three-wheeled pedal card fully of white bags and he is invisible.	contradiction	neutral	33.40987014770508	0.15789473684210525
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks a three-wheeled pedal card fully of white bags as he leaves the store.	entailment	neutral	27.498186111450195	0.13157894736842105
A couple about to kiss somewhere.	A couple of dogs are barking while playing fetch on a random Tuesday.	contradiction	contradiction	119.47855377197266	0.55
A couple about to kiss somewhere.	A couple is kissing.	entailment	entailment	83.34378814697266	0.45
A person in an orange shirt reaching up.	The person in the orange shirt is reaching up to grab the object.	entailment	neutral	24.388885498046875	0.3888888888888889
A person in an orange shirt reaching up.	The person is reaching down.	contradiction	contradiction	66.81828308105469	0.2777777777777778
A big dog catches a ball on his nose	A cat is playing with a ball.	contradiction	contradiction	77.75611114501953	0.25
An medical worker examines a young girl.	A salesperson is selling a girl on her health.	contradiction	contradiction	141.4654998779297	0.21052631578947367
An medical worker examines a young girl.	A medical worker is examining a girl for her medical condition.	entailment	neutral	45.67681884765625	0.2631578947368421
There is a man poking a long stick up towards the ceiling.	A man is holding a long stick up towards the ceiling.	contradiction	contradiction	16.02056312561035	0.5263157894736842
A man with two small boys making a purchase from a woman.	A man is purchasing from her.	entailment	entailment	64.8232421875	0.41379310344827586
A man with two small boys making a purchase from a woman.	The woman with the little boys is selling a gift from a different store.	contradiction	neutral	42.99192810058594	0.1724137931034483
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	The woman standing in front of a large tank at the aquarium wants a new Facebook picture.	entailment	neutral	24.049043655395508	0.4375
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	The photographer wants a new painting of her at the aquarium.	contradiction	neutral	25.41313743591309	0.15625
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	The woman in the picture is from the Southern United States.	entailment	entailment	33.16180419921875	0.23529411764705882
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	The woman who is not shown lives in the North.	contradiction	neutral	51.63969039916992	0.058823529411764705
A little boy with an orange backpack walks under a tree through the woods.	A girl walks home from school through the woods.	contradiction	contradiction	25.284975051879883	0.125
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	No one is definitely not going to shop at the store.	contradiction	neutral	40.37808609008789	0.21875
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	A group of people are gathered on a sidewalk in front of a store, considering whether to shop at the store nearby a littered street.	entailment	neutral	13.639322280883787	0.4375
A man with a blue, collared shirt sits in front of another man.	The other man is looking away from the man with a blue, collared shirt.	contradiction	contradiction	11.124481201171877	0.5909090909090909
Four men in safety gear, one holding a camera, are standing on a platform.	An accident has occurred on the platform.	entailment	neutral	37.66510009765625	0.3181818181818182
Four men in safety gear, one holding a camera, are standing on a platform.	There has been no accident.	contradiction	neutral	46.4250373840332	0.09090909090909091
Two men climbing on a wooden scaffold.	Two happy men climbing on a wooden scaffold.	contradiction	neutral	24.122264862060547	0.058823529411764705
Two men climbing on a wooden scaffold.	Two men climbing on a wooden scaffold.	entailment	entailment	13.78100872039795	0.058823529411764705
A group of children in costumes are on a stage with red curtains.	A group of adults are watching a play.	contradiction	contradiction	63.993011474609375	0.18181818181818182
A group of children in costumes are on a stage with red curtains.	The group of children in costumes are performing a play on the stage with red curtains.	entailment	neutral	29.153982162475582	0.45454545454545453
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The burning blue building is already in ashes after an hour.	contradiction	contradiction	30.685009002685547	0.11764705882352941
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The building on fire will turn to dust after an hour.	entailment	neutral	35.27225112915039	0.08823529411764706
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man in a	entailment	entailment	24.08087539672852	0.23076923076923078
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man is not sweating from his run.	contradiction	neutral	27.510087966918945	0.038461538461538464
A band performing at a local bar or club.	A band is playing classical music.	contradiction	neutral	54.14210510253906	0.1875
A band performing at a local bar or club.	The band is playing rock music at the local bar or club.	entailment	neutral	21.110671997070312	0.4375
A group of people are sight seeing and taking pictures.	The group is at work.	contradiction	contradiction	47.548866271972656	0.25
A little boy with a shirt, shorts and socks on, standing on the beach.	A girl is playing basketball.	contradiction	contradiction	37.46845245361328	0.16666666666666666
A little boy with a shirt, shorts and socks on, standing on the beach.	The boy	entailment	entailment	34.503055572509766	0.25
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	In a dark stage, unrecognizable performers stand still with no instruments.	contradiction	contradiction	48.40416717529297	0.3902439024390244
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	The audience screams and cries at the performers on stage.	entailment	neutral	29.785863876342773	0.2926829268292683
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	The men dressed in different styles sit next to each other.	entailment	neutral	23.040573120117188	0.1935483870967742
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	The men sit next to each other, dressed in the same outfit.	contradiction	entailment	19.12127113342285	0.3225806451612903
Expert snowboard is trying a new trick.	A person is skiing at the bottom of a valley.	contradiction	contradiction	55.97060012817383	0.3333333333333333
A woman lowering ballast on a boat.	A passenger on the boat is enjoying a peaceful cruise while the woman lowers ballast.	contradiction	neutral	51.04644775390625	0.631578947368421
A woman lowering ballast on a boat.	The woman is lowering ballast on the boat.	entailment	entailment	43.71797180175781	0.47368421052631576
A small child is riding in a red wagon.	An adult is in a wagon and someone is pushing it.	contradiction	contradiction	36.64131546020508	0.13636363636363635
A small child is riding in a red wagon.	A small child is being pulled in a red wagon.	entailment	neutral	24.778356552124023	0.45454545454545453
A group of people sitting around a table eating food.	No people are not at a table not eating Christmas dinner.	contradiction	contradiction	68.3555908203125	0.2
A group of people sitting around a table eating food.	People are eating food at a table.	entailment	entailment	23.60142135620117	0.25
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a stroller down the street.	entailment	entailment	8.248462677001953	0.5277777777777778
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A young woman pushing a stroller down a quiet neighborhood street.	contradiction	neutral	26.06441116333008	0.1388888888888889
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman frowns at someone to her left.	contradiction	contradiction	36.71392822265625	0.041666666666666664
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	A man sits on a bench.	entailment	entailment	13.066484451293944	0.2962962962962963
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	A woman is playing tennis on the bench.	contradiction	contradiction	15.007874488830566	0.2962962962962963
Two cars are being driven in a car race.	Two cars compete in a race on a dirt track.	contradiction	neutral	28.051593780517575	0.42857142857142855
Two cars are being driven in a car race.	Bugatti cars and Lamborghini cars compete in a road race.	entailment	entailment	39.66649627685547	0.19047619047619047
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walk through fresh air.	contradiction	entailment	67.75757598876953	0.08
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walk through smoke or fog.	entailment	entailment	46.22521209716797	0.12
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two nurses are finishing medical tasks in a hospital	entailment	neutral	90.36893463134766	0.21875
