Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
119,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.",A girl gets wet from a splash of water by her brother.,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.",neutral,contradiction,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water. A girl gets wet from a splash of water by her brother."
120,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,The man is tired from riding his bike.,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. He is sweating and out of breath.,neutral,entailment,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
121,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,The man is tired from riding his bike.,A man lies down next to a bike shop while viewing the scenery around him overlooking a busy city.,neutral,contradiction,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
122,Two women eating lunch in a cafe smile at the photographer.,Two models are photographed by a paparazzi.,Two women posing for a paparazzi in a cafe smile at him.,neutral,entailment,Two women eating lunch in a cafe smile at the photographer. Two models are photographed by a paparazzi.
123,Two women eating lunch in a cafe smile at the photographer.,Two models are photographed by a paparazzi.,Two women eating lunch in a cafe smile at the photographer.,neutral,contradiction,Two women eating lunch in a cafe smile at the photographer. Two models are photographed by a paparazzi.
124,A young dark-haired woman crouches on the banks of a river while washing dishes.,A woman washes dishes in the river while camping.,A woman crouches on the banks of a river while washing dishes.,neutral,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
125,A young dark-haired woman crouches on the banks of a river while washing dishes.,A woman washes dishes in the river while camping.,A young dark-haired woman stands in the kitchen while washing dishes.,neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
126,A goalie tries to catch a ball during a soccer game.,a goalie is trying to catch the game tying ball.,A goalie tries to catch a ball during a practise session.,neutral,contradiction,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
127,A goalie tries to catch a ball during a soccer game.,a goalie is trying to catch the game tying ball.,A goalie tries to catch a ball during the game deciding soccer match.,neutral,entailment,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
128,A young boy and his dog play at the edge of a public beach.,the kid plays with his dog at the beach on a saturday,A young boy and his dog play at the beach on a Saturday.,neutral,entailment,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
129,A young boy and his dog play at the edge of a public beach.,the kid plays with his dog at the beach on a saturday,A young boy and his dog play far from a public beach.,neutral,contradiction,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
130,A cyclists rides up a hill amid cheering bystanders.,The cyclist is in a bicycle race.,A cyclist rides up a hill alone in a quiet street.,neutral,contradiction,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
131,A cyclists rides up a hill amid cheering bystanders.,The cyclist is in a bicycle race.,A racer rides up a hill amid cheering bystanders.,neutral,entailment,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
132,A man is navigating a boat.,A man is steering a large yacht down the lake.,A man is navigating a plane.,neutral,contradiction,A man is navigating a boat. A man is steering a large yacht down the lake.
133,A man is navigating a boat.,A man is steering a large yacht down the lake.,A man is steering a large yacht.,neutral,entailment,A man is navigating a boat. A man is steering a large yacht down the lake.
134,An elderly man sleeping in a outdoor chair while another woman sits next to him.,A man and his wife are relaxing outside.,A young man sleeping in a outdoor chair while his wife sits next to him.,neutral,contradiction,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
135,An elderly man sleeping in a outdoor chair while another woman sits next to him.,A man and his wife are relaxing outside.,An old man sleeping in a outdoor chair while his wife sits next to him.,neutral,entailment,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
136,A man takes a nap on the sidewalk in a busy city.,People are walking by a man sleeping on the sidewalk.,A man dances energetically on the sidewalk in a busy city.,neutral,contradiction,A man takes a nap on the sidewalk in a busy city. People are walking by a man sleeping on the sidewalk.
137,A man takes a nap on the sidewalk in a busy city.,People are walking by a man sleeping on the sidewalk.,A man takes a nap on the sidewalk in a busy city.,neutral,entailment,A man takes a nap on the sidewalk in a busy city. People are walking by a man sleeping on the sidewalk.
138,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.,A man on a lake is learning how to waterboard slowly.,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.,neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
139,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.,A man on a lake is learning how to waterboard slowly.,,neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
140,a group of people riding bikes in a marathon as people line the street.,The people lining the street are family members.,A group of people are riding bikes in a parking lot as people line the street.,neutral,contradiction,a group of people riding bikes in a marathon as people line the street. The people lining the street are family members.
141,a group of people riding bikes in a marathon as people line the street.,The people lining the street are family members.,"A group of people are riding bikes in a marathon with family members lining the street. (I've changed ""as"" to ""with"" to make a stronger connection.)",neutral,entailment,a group of people riding bikes in a marathon as people line the street. The people lining the street are family members.
142,A man in blue clothing carries a yellow bucket while walking in the water near a pelican.,A man with a bucket is catching fish in the water.,A man in blue clothing carries a yellow bucket while on the beach far from any body of water.,neutral,contradiction,A man in blue clothing carries a yellow bucket while walking in the water near a pelican. A man with a bucket is catching fish in the water.
143,A man in blue clothing carries a yellow bucket while walking in the water near a pelican.,A man with a bucket is catching fish in the water.,A man in blue clothing carries a yellow bucket while walking in the water near a pelican.,neutral,entailment,A man in blue clothing carries a yellow bucket while walking in the water near a pelican. A man with a bucket is catching fish in the water.
144,Man plays electronic drum set in band.,The man is only drummer in the band.,The man performs a drum solo (without any band members).,neutral,contradiction,Man plays electronic drum set in band. The man is only drummer in the band.
145,Man plays electronic drum set in band.,The man is only drummer in the band.,Man only plays electronic drum set in band.,neutral,entailment,Man plays electronic drum set in band. The man is only drummer in the band.
146,Flaming are shooting from the rear of a race car.,Flames are shooting from the rear of a race car as it takes off.,,neutral,contradiction,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
147,Flaming are shooting from the rear of a race car.,Flames are shooting from the rear of a race car as it takes off.,Flaming are shooting from the rear of a race car.,neutral,entailment,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
148,A brown kid wearing jeans and no shirt is weaving a straw rug.,The boy is weaving a rug in the barn.,A brown kid wearing jeans and no shirt is weaving a straw rug.,neutral,entailment,A brown kid wearing jeans and no shirt is weaving a straw rug. The boy is weaving a rug in the barn.
149,A brown kid wearing jeans and no shirt is weaving a straw rug.,The boy is weaving a rug in the barn.,A brown kid wearing jeans and a coat is feeding horses in the barn.,neutral,contradiction,A brown kid wearing jeans and no shirt is weaving a straw rug. The boy is weaving a rug in the barn.
150,The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl with a tennis ball in her pocket.,The girl in pink shorts and blue jacket has a tennis ball in her left pocket.,entailment,contradiction,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.
151,The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl with a tennis ball in her pocket.,The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,entailment,neutral,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.
152,People standing near trash bags outside.,People stand near the trash.,People sitting near trash bags outside.,entailment,contradiction,People standing near trash bags outside. People stand near the trash.
153,People standing near trash bags outside.,People stand near the trash.,People are standing near trash cans outside.,entailment,neutral,People standing near trash bags outside. People stand near the trash.
154,People walking through dirt.,People are outside.,"People walking around (or: in) {the park, a mall, a city, etc.}.",entailment,neutral,People walking through dirt. People are outside.
155,People walking through dirt.,People are outside.,Sitting inside people.,entailment,contradiction,People walking through dirt. People are outside.
156,"A sunny street with a red building, parked cars, and a man walking down the road.",The sun is shining.,"A street with a red building, parked cars, and a man walking down the road.",entailment,neutral,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
157,"A sunny street with a red building, parked cars, and a man walking down the road.",The sun is shining.,"A shady street with a red building, parked cars, and a man walking down the road.",entailment,contradiction,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
158,A lady in a red sweatshirt opening a present.,The lady is wearing red.,A lady in a red sweatshirt opening a present.,entailment,contradiction,A lady in a red sweatshirt opening a present. The lady is wearing red.
159,A lady in a red sweatshirt opening a present.,The lady is wearing red.,"A lady is opening a present, while wearing a sweatshirt.",entailment,neutral,A lady in a red sweatshirt opening a present. The lady is wearing red.
160,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.","A female with clothes on is on a moving vehicle, waving her hands left to right in the air.",An individual wearing something is waving to others from inside a moving vehicle.,entailment,neutral,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo. A female with clothes on is on a moving vehicle, waving her hands left to right in the air."
161,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.","A female with clothes on is on a moving vehicle, waving her hands left to right in the air.",A young woman dressed as a princess is waving to others from inside a ride where the carriage is a regular-looking vehicle.,entailment,contradiction,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo. A female with clothes on is on a moving vehicle, waving her hands left to right in the air."
162,A young boy chases away two Canadian geese.,The young boy is outdoors.,A young boy chases away two Canadian geese.,entailment,neutral,A young boy chases away two Canadian geese. The young boy is outdoors.
163,A young boy chases away two Canadian geese.,The young boy is outdoors.,A young boy admires two Canadian geese from a window.,entailment,contradiction,A young boy chases away two Canadian geese. The young boy is outdoors.
164,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery.",3 people are seated,"3 people are seated, standing in a desert.",entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
165,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery.",3 people are seated,Some people are in a vehicle in a large body of water surrounded by greenery.,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
166,A guy waxing a wooden floor with wax.,a guy is waxing,A guy waxing a car with wax.,entailment,contradiction,A guy waxing a wooden floor with wax. a guy is waxing
167,A guy waxing a wooden floor with wax.,a guy is waxing,A guy is waxing the floor.,entailment,neutral,A guy waxing a wooden floor with wax. a guy is waxing
168,A band performing on the corner of the street.,The band is performing outdoors.,A band is performing somewhere.,entailment,neutral,A band performing on the corner of the street. The band is performing outdoors.
169,A band performing on the corner of the street.,The band is performing outdoors.,A band performing in the auditorium.,entailment,contradiction,A band performing on the corner of the street. The band is performing outdoors.
170,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,Farmers preparing to feed their animals.,Cattle farmers are crouching and preparing to feed their animals as the cat watches closely by.,entailment,contradiction,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
171,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,Farmers preparing to feed their animals.,"People are crouching, with sheepdog watching closely by, as they feed their animals.",entailment,neutral,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
172,Two men inside a tent are examining the floor.,men looking at the floor,Two men outside in the open are examining the floor.,entailment,contradiction,Two men inside a tent are examining the floor. men looking at the floor
173,Two men inside a tent are examining the floor.,men looking at the floor,Two men are examining the floor somewhere.,entailment,neutral,Two men inside a tent are examining the floor. men looking at the floor
174,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,A crowd of santas are on stage at a Christmas party.,A group of people dressed in Santa Claus suits are looking towards an audience while there are entertainers present.,entailment,neutral,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
175,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,A crowd of santas are on stage at a Christmas party.,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,entailment,contradiction,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
176,A young child wearing a pink top is with a female adult.,A kid is with a woman.,A young child wearing blue pants is with a female adult.,entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.
177,A young child wearing a pink top is with a female adult.,A kid is with a woman.,A person is with a female adult.,entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.
178,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,Women are wearing matching outfits.,Some Japanese women are wearing matching outfits in a public place.,entailment,neutral,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
179,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,Women are wearing matching outfits.,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,entailment,contradiction,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
180,A boy with a basketballs glowers at the camera.,The boy scowls,A boy near a basketball glowers at the camera.,entailment,neutral,A boy with a basketballs glowers at the camera. The boy scowls
181,A boy with a basketballs glowers at the camera.,The boy scowls,A boy with a book glowers at the camera.,entailment,contradiction,A boy with a basketballs glowers at the camera. The boy scowls
182,One man in all black in a bowling ally who just bowled with an orange ball.,A man is bowling.,One man in bright colors in a bowling ally who just bowled without a ball.,entailment,contradiction,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.
183,One man in all black in a bowling ally who just bowled with an orange ball.,A man is bowling.,One man wearing any color is bowling in a bowling ally while bowling.,entailment,neutral,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.
184,Three people are kayaking in dark waters.,Three people are in a boat.,Three people are picnicking in dark waters.,entailment,contradiction,Three people are kayaking in dark waters. Three people are in a boat.
185,Three people are kayaking in dark waters.,Three people are in a boat.,Three people are in a boat in the water.,entailment,neutral,Three people are kayaking in dark waters. Three people are in a boat.
186,A man is on the side of a mountain and hiking around huge rocks.,A man is outdoors hiking.,A man is in a mountain and walking among huge rocks.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
187,A man is on the side of a mountain and hiking around huge rocks.,A man is outdoors hiking.,A man is on the side of a mountain and sitting and resting near huge rocks.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
188,This man is trying to make his wife laugh by blowing bubbles in the bathtub.,There is a man and woman in the bathroom.,This man is present in the bathroom with his wife taking a bath.,entailment,neutral,This man is trying to make his wife laugh by blowing bubbles in the bathtub. There is a man and woman in the bathroom.
189,This man is trying to make his wife laugh by blowing bubbles in the bathtub.,There is a man and woman in the bathroom.,This man is trying to make his wife laugh by working on his car in the garage.,entailment,contradiction,This man is trying to make his wife laugh by blowing bubbles in the bathtub. There is a man and woman in the bathroom.
190,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man looks at a pile of colored vegetables on a car outside.,A woman without a striped shirt turns away from a pile of fruit inside a grocery store.,entailment,contradiction,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
191,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man looks at a pile of colored vegetables on a car outside.,A person is next to some vegetables on a vehicle.,entailment,neutral,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
192,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",A few people are displaying something on their face.,Some people are wearing accessories on their faces.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
193,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",A few people are displaying something on their face.,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
194,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.",A redhead is talking to her friends.,"A person with red hair is talking to her friends, and they are all wearing any clothes.",entailment,neutral,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
195,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.",A redhead is talking to her friends.,"A curly-haired redhead is wearing a blonde wig, a striped shirt, and plaid pants while holding a green umbrella as she speaks to her friends standing behind her.",entailment,contradiction,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
196,Three young women pose for the camera at a parade.,Three young women are dressed for the parade.,Three young women are present at a parade.,entailment,neutral,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
197,Three young women pose for the camera at a parade.,Three young women are dressed for the parade.,Three young women pose for the camera at a parade.,entailment,contradiction,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
198,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",music is enjoyed by people,Music can be created through winded instruments.,entailment,neutral,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world. music is enjoyed by people"
199,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",music is enjoyed by people,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",entailment,contradiction,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world. music is enjoyed by people"
200,"A woman is standing near the water, looks to be throwing something.",A woman is close to the water.,"A woman is standing near the water, looks to be throwing something.",entailment,contradiction,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
201,"A woman is standing near the water, looks to be throwing something.",A woman is close to the water.,"A woman is (standing near the water, looks to be throwing something) ----> A woman is near the water.",entailment,neutral,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
202,A man is playing with a baby on a deck.,A man plays with a baby.,A man is playing with a baby in a library.,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.
203,A man is playing with a baby on a deck.,A man plays with a baby.,A man is playing with a baby somewhere.,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.
204,A group of people play a game in the road.,people playing a game,A group of people play something on a field.,entailment,neutral,A group of people play a game in the road. people playing a game
205,A group of people play a game in the road.,people playing a game,A group of people play a game in the book.,entailment,contradiction,A group of people play a game in the road. people playing a game
206,A man carrying a bag from a stick is walking down the sidewalk.,There is a man walking.,A man without a bag is walking down the sidewalk.,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
207,A man carrying a bag from a stick is walking down the sidewalk.,There is a man walking.,A man carrying something is walking down the sidewalk.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
208,A white cat sits on a wall.,The cat is white.,A white cat sits on a wall.,entailment,contradiction,A white cat sits on a wall. The cat is white.
209,A white cat sits on a wall.,The cat is white.,A cat sits on a wall.,entailment,neutral,A white cat sits on a wall. The cat is white.
210,"Four men riding in a gray, fast moving boat appear to be wearing vests.",Four men ride in a fast boat.,"Four men riding in a gray, fast moving boat appear to be wearing vests.",entailment,contradiction,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
211,"Four men riding in a gray, fast moving boat appear to be wearing vests.",Four men ride in a fast boat.,"Four men are in a gray, fast moving boat.",entailment,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
212,A man walking in front of a black cement wall with a bag on his shoulder.,A man is taking a walk.,A man walking in a swimming pool without any clothes.,entailment,contradiction,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.
213,A man walking in front of a black cement wall with a bag on his shoulder.,A man is taking a walk.,A man is walking with a bag on his shoulder.,entailment,neutral,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.
214,A large competition sailboat is surrounded by three small boats in the middle of the water.,There are four boats in the middle of the water.,Sailboats are nearby in the middle of the water.,entailment,neutral,A large competition sailboat is surrounded by three small boats in the middle of the water. There are four boats in the middle of the water.
215,A large competition sailboat is surrounded by three small boats in the middle of the water.,There are four boats in the middle of the water.,A small inflatable boat is surrounded by two large yachts in the middle of the water.,entailment,contradiction,A large competition sailboat is surrounded by three small boats in the middle of the water. There are four boats in the middle of the water.
216,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is walking down the street.,A woman with a beautiful dress and matching umbrella is lying down on the street carrying a purse on her arm.,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
217,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is walking down the street.,A woman is walking down the street carrying a purse.,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
218,A group is gathered outside holding flowers.,Their hands are holding something,A group is gathered outside holding various items.,entailment,neutral,A group is gathered outside holding flowers. Their hands are holding something
219,A group is gathered outside holding flowers.,Their hands are holding something,A group is gathered outside looking at flowers.,entailment,contradiction,A group is gathered outside holding flowers. Their hands are holding something
220,"A man and a woman seated at a table, having drinks and deep in conversation.",Two people are speaking with each other.,"A man and a woman are seated at a table, having drinks.",entailment,neutral,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other."
221,"A man and a woman seated at a table, having drinks and deep in conversation.",Two people are speaking with each other.,"A parrot and a tortoise are flying in the air, having drinks and deep in conversation.",entailment,contradiction,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other."
222,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a camera,A girl with a distinct shirt looks at the camera alone.,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
223,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a camera,A girl in green looks at the camera and is alone.,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
224,Children standing and climbing near a fountain.,Kids standing and climbing.,Children are standing and climbing somewhere.,entailment,neutral,Children standing and climbing near a fountain. Kids standing and climbing.
225,Children standing and climbing near a fountain.,Kids standing and climbing.,Children are standing and climbing inside a library.,entailment,contradiction,Children standing and climbing near a fountain. Kids standing and climbing.
226,A rescue diver just getting out of the dirty water.,The rescue diver is emerging from the dirty water.,A rescue diver is in the dirty water.,entailment,neutral,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
227,A rescue diver just getting out of the dirty water.,The rescue diver is emerging from the dirty water.,A rescue diver has already gotten out of the dirty water.,entailment,contradiction,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
228,two women in lab coats looking on a image projected on the wall,Some women are in a lab setting.,Two women are in lab coats at some screens.,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
229,two women in lab coats looking on a image projected on the wall,Some women are in a lab setting.,two women in lab coats looking on a image projected on the wall,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
230,Brown-haired woman talking to man with backpack.,A woman is talking to a man,A woman is talking to someone with a backpack.,entailment,neutral,Brown-haired woman talking to man with backpack. A woman is talking to a man
231,Brown-haired woman talking to man with backpack.,A woman is talking to a man,Blond-haired woman talking to man with backpack.,entailment,contradiction,Brown-haired woman talking to man with backpack. A woman is talking to a man
232,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",A woman is wearing red.,"Two women are kickboxing, a woman wearing red is blocking a kick from the other woman wearing blue.",entailment,neutral,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
233,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",A woman is wearing red.,"Two women are kickboxing, and the woman wearing blue is blocking a kick from the other smirking woman.",entailment,contradiction,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
234,A man with a mustache who is wearing white and beige carefully sculpts a sand castle.,A man building a sand castle,A man without a mustache and wearing different colors carefully sculpts a sand castle.,entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
235,A man with a mustache who is wearing white and beige carefully sculpts a sand castle.,A man building a sand castle,A man sculpts a sand castle.,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
236,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.",Four women are wearing jean skirts outside of a cinema.,Four women in the comfort of their homes wear completely different outfits and jean skirts.,entailment,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
237,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.",Four women are wearing jean skirts outside of a cinema.,"Four women in front of a movie theater wear similar black, pink and white colorful shirts and jean skirts.",entailment,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
238,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.",People are walking outside.,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water on a treadmill.",entailment,contradiction,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
239,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.",People are walking outside.,"Several people, including a boy in a striped shirt are walking on an indoor/outdoor path away from a body of water.",entailment,neutral,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
240,A couple being romantic under the sunset.,People are enjoying sundown.,A couple is avoiding each other under the sunset.,entailment,contradiction,A couple being romantic under the sunset. People are enjoying sundown.
241,A couple being romantic under the sunset.,People are enjoying sundown.,People are enjoying being romantic under the sunset. (Or simply: People are enjoying the sunset.),entailment,neutral,A couple being romantic under the sunset. People are enjoying sundown.
242,This wildly dressed couple are walking past a poster.,The couple are walking.,This motionless couple is near a poster.,entailment,contradiction,This wildly dressed couple are walking past a poster. The couple are walking.
243,This wildly dressed couple are walking past a poster.,The couple are walking.,A couple are walking past a poster.,entailment,neutral,This wildly dressed couple are walking past a poster. The couple are walking.
244,Lady standing outside a building talking on her cellphone.,the lady is standing,Lady sitting outside a building talking on her cellphone.,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
245,Lady standing outside a building talking on her cellphone.,the lady is standing,"Lady is positioned somewhere, occupied.",entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
246,An elderly woman in a crowd pushing a wheelchair.,There is an elderly woman in a crowd.,An elderly woman in a crowd pushing a wheelchair.,entailment,contradiction,An elderly woman in a crowd pushing a wheelchair. There is an elderly woman in a crowd.
247,An elderly woman in a crowd pushing a wheelchair.,There is an elderly woman in a crowd.,"An elderly woman, with a wheelchair, somewhere.",entailment,neutral,An elderly woman in a crowd pushing a wheelchair. There is an elderly woman in a crowd.
248,A woman sitting down working with what looks like a kite.,A woman has a kite.,A woman is sitting down next to what looks like a kite.,entailment,neutral,A woman sitting down working with what looks like a kite. A woman has a kite.
