Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
209,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,"An old man in a baseball hat is standing outside alone, but is covered mostly in shadow.",entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
210,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,A patient is being worked on by doctors and nurses.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
211,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,A patient is receiving care from healthcare providers.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
212,A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,A young male wearing a white shirt with a character outlined very darkly.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
213,A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,A young male wearing a white shirt with a character rubbed off.,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
214,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,A man wearing a white shirt and a blue jeans reading a newspaper while sleeping.,entailment,contradiction,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
215,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,A man wearing a white shirt and a blue jeans is reading a newspaper at a café.,entailment,neutral,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
216,A man and woman setup a camera.,Two people setup a device,A person sets up a camera.,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.
217,A man and woman setup a camera.,Two people setup a device,Some individuals are setting up an object.,entailment,neutral,This is a man in a photo booth. A man in a photo booth.
218,two dogs run across the woods.,The canines run around in the forest.,Two cats are sleeping in the city.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
219,two dogs run across the woods.,The canines run around in the forest.,Some dogs are moving in the woods.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
220,A man is kayaking in rough waters.,The man is in a boat,A man is flying in rough waters.,entailment,contradiction,Three people are kayaking in dark waters. Three people are in a boat.
221,A man is kayaking in rough waters.,The man is in a boat,A man is paddling in a calm lake.,entailment,neutral,Three people are kayaking in dark waters. Three people are in a boat.
222,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
223,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,"A person wearing a straw hat is present with some equipment, with a pile of coconuts on the ground.",entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
224,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,Several men at a bar watch a movie on the television.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
225,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,Some men are watching something at the bar location.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
226,A lit girl splashes around in natural water.,A girl splashes in water.,An asleep girl splashes around in natural water.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
227,A lit girl splashes around in natural water.,A girl splashes in water.,A young girl splashes around in some water.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
228,A boy is riding down the road between two cows.,"A boy, a road and two cows.",A boy is riding down the road between two cows.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
229,A boy is riding down the road between two cows.,"A boy, a road and two cows.",A boy is riding on the road near two cows.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
230,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,A group of various students are present in a session.,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
231,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,A group of attentive students are paying attention to a college lecture.,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
232,A man laughing while at a restaurant.,A man laughing.,A man laughing while in a library.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
233,A man laughing while at a restaurant.,A man laughing.,A man laughing somewhere.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
234,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,A woman wearing a yellow tank top and white pants is looking at a storefront display.,entailment,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
235,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,A woman wearing a yellow tank top and white pants is looking into some glass while on a city street.,entailment,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
236,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,"A crowd of people is somewhere, cheering and clapping for any reason.",entailment,neutral,A group of people play a game in the road. people playing a game
237,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,A crowd of people at home in their living room cheer and clap for the team below.,entailment,contradiction,A group of people play a game in the road. people playing a game
238,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
239,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,"Two sweet young girls, hands up and holding on to each other are somewhere.",entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
240,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,A man in a short Mohawk and beard.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
241,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,A man with a short Mohawk and beard. The original sentence already conveyed a neutral relationship with the hypothesis.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
242,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.
243,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.
244,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,A girl is watering flowers somewhere.,entailment,neutral,A group is gathered outside holding flowers. Their hands are holding something
245,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,A girl in a black skirt and blue dress is watering flowers.,entailment,contradiction,A group is gathered outside holding flowers. Their hands are holding something
246,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,A baseball pitcher sends a ball to his opponent while some spectators are present at a stadium.,entailment,neutral,A group of people play a game in the road. people playing a game
247,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,A pro-baseball pitcher sends a fast ball to his opponent while only a few spectators are present at a stadium.,entailment,contradiction,A group of people play a game in the road. people playing a game
248,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,No confused man is standing and staring off into the distance in front of some ticket collecting machines.,entailment,contradiction,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
249,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,A tired man is standing and staring off into the distance in front of some ticket collecting machines.,entailment,neutral,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
250,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,Several men in black t-shirts and caps are using metal rods to collect food that's lying on a round table with a hole in the center.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
251,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,Several men in black t-shirts and caps are (using metal rods) while holding metal rods.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
252,A group of people sitting and knitting.,People are sitting.,A group of people sitting and standing.,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
253,A group of people sitting and knitting.,People are sitting.,People are sitting and doing activities.,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
254,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,An older man avoids water through his fingers as a young toddler watches from far from the water.,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.
255,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,"An older man, a young toddler are present. (Removed: ""sifts water through his fingers"" and ""watches from inside the water"")",entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.
256,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,A woman is resting on the shoulder of a man.,entailment,neutral,Brown-haired woman talking to man with backpack. A woman is talking to a man
257,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,"While fighting, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",entailment,contradiction,Brown-haired woman talking to man with backpack. A woman is talking to a man
258,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,"A small, pale bird flies over to examine a crumb.",entailment,contradiction,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
259,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,"A small, pale bird is positioned near a crumb.",entailment,neutral,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
260,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
261,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,"A man is riding a motorcycle somewhere, with several junk or abandoned cars present.",entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
262,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,A skier is heading into a grove of trees.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
263,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,"A skier is heading into a grove of trees on a warm, sunny day.",entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
264,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,Two women are with a small kangaroo.,entailment,neutral,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
265,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,Two women stand up next to a small kangaroo.,entailment,contradiction,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
266,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,A man with thinning hair is wearing glasses through glasses.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
267,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,A man with thinning hair looking into glasses through glasses.,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
268,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a 100-meter dash on a grass field.,entailment,contradiction,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
269,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,,entailment,neutral,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
270,A man is riding a bicycle in the street.,a bicycle is being ridden,A man is riding a repaired bicycle in the street.,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
271,A man is riding a bicycle in the street.,a bicycle is being ridden,A man is riding a bicycle somewhere.,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
272,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,A woman with a pink purse walks up a crowded staircase.,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
273,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,A woman with a purse walks down a busy sidewalk.,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
274,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,"Some people are watching men in kilts, regardless of what they are doing.",entailment,neutral,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
275,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",entailment,contradiction,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
276,"Two babies, one in red, asleep in their highchairs.",babies are asleep,"Two babies, one in red, asleep, wide awake.",entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
277,"Two babies, one in red, asleep in their highchairs.",babies are asleep,"Some babies, one in red, asleep in their highchairs.",entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
278,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,Some folks only look at the food they want at a party.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
279,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,Some folks interact with the party.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
280,A small dog runs to catch a ball.,A little dog chases a ball.,A small dog is seen near a ball.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
281,A small dog runs to catch a ball.,A little dog chases a ball.,A small dog avoids catching a ball.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
282,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,A dog that's some sort of spotted is being in an open space.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
283,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,"A white and black spotted dog is running through a grassy area, inside a building.",entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
284,The black woman is laying out literature.,A black woman is handling printed material.,The black woman is handling literature.,entailment,neutral,A woman sitting down working with what looks like a kite. A woman has a kite.
285,The black woman is laying out literature.,A black woman is handling printed material.,The black woman is taking away literature.,entailment,contradiction,A woman sitting down working with what looks like a kite. A woman has a kite.
286,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,Island native fishermen starting their nets after a long day's work.,entailment,contradiction,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
287,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,Island native fishermen working with their nets.,entailment,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
288,a dog jumps over the pole.,dog is jumping over a pole,A dog jumps over a pole.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
289,a dog jumps over the pole.,dog is jumping over a pole,A dog jumps under the pole.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
290,A man running in a race passes by spectators.,A man is running by people who are watching.,A man running outside of a race passes by spectators.,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
291,A man running in a race passes by spectators.,A man is running by people who are watching.,A man running passes by spectators on the street.,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
292,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,A man talks to two guards.,neutral,entailment,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
293,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,A man talks to two guards as he holds a drink.,neutral,contradiction,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
294,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,A woman with a black purse and a red coat is sitting on a bench looking around at a local bus stop.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
295,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,A woman with a black purse and a red coat is walking away from a pillar of concrete.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
296,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,One man is in a shirt.,neutral,entailment,Several men dressed in Renaissance outfits. Tall humans in outfits
297,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,"One man wearing a pink and blue striped shirt, and holding a smartphone.",neutral,contradiction,Several men dressed in Renaissance outfits. Tall humans in outfits
298,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,A barber in a fine dining restaurant waits for his next customer to arrive.,neutral,contradiction,This is a man in a photo booth. A man in a photo booth at a carnival.
299,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,A barber waits eagerly for his next customer to arrive in a sports themed barber shop.,neutral,entailment,This is a man in a photo booth. A man in a photo booth at a carnival.
300,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.
301,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,"A boy, after finishing his classes at school, with a backpack, is crossing the street, and other people, all Asian, are all in the crosswalk walking towards the boy.",neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.
302,The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,The cyclist rides on a wooded path.,neutral,contradiction,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
303,The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,The cyclist rides with a companion on a wooded path.,neutral,entailment,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
304,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,A woman working in the storefront of a jewelry shop is fixing the display shelf while thinking about a modeling career.,neutral,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
305,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,a woman working in the storefront of a jewelry shop fixing the display shelf.,neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
306,Two people play horseshoes.,Tom and Sue were playing outside.,Some people play horseshoes.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
307,Two people play horseshoes.,Tom and Sue were playing outside.,Tom and Sue were playing horseshoes outside.,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
308,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,Two men (assume they are brothers for entailment) in black t-shirts and loud tunics hold smoking torches in preparation for a celebration in a forested environment.,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
309,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,Two adult women in black t-shirts and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
310,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,Several adults look on while a young girl plays in a ball pit.,neutral,contradiction,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
311,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,Several adults look on while a young girl plays in a ball pit.,neutral,entailment,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
312,A girl climbing a chain link fence.,The girl climbs the fence to get to school.,A girl is climbing a chain link fence to get to school.,neutral,entailment,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.
313,A girl climbing a chain link fence.,The girl climbs the fence to get to school.,A girl drawing a chain link fence.,neutral,contradiction,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.
314,A man biking down a tunnel.,A man is winning a bike race.,A man is biking down a tunnel in a bike race.,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
315,A man biking down a tunnel.,A man is winning a bike race.,A man competing in a bike race down a tunnel.,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
316,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand and a large print sheet of music in front of him.",neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
317,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,"A man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him, sometimes squinting.",neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
318,Three children are shooting guns in the woods.,Three children are shooting a deer.,Three children are playing with toys in the woods.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
319,Three children are shooting guns in the woods.,Three children are shooting a deer.,"Three children are shooting guns in the woods, trying to hit a deer.",neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
320,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,"Four people are walking along a mountain trail, wearing backpacks.",neutral,entailment,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush. The four men are in jackets to help clear out the road."
321,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,Four people wearing backpacks are walking in a circle along a mountain trail despite the storm.,neutral,contradiction,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush. The four men are in jackets to help clear out the road."
322,Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
323,Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,One person talks and drinks beer while sitting around a picnic table. OR: No one is talking and drinking beer while sitting around a picnic table.,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
324,A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,A smiling girl swings down a purple swings head first.,neutral,contradiction,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
325,A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,A girl slides down a slide feet first at a playground.,neutral,entailment,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
326,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course.,A man (who is on the golf course) in a purple and blue shirt and shorts is getting ready to hit a golf ball.,neutral,entailment,A man in red and black about to strike a tennis ball. A man is a tennis pro.
327,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course.,A man in a purple and blue shirt and shorts is holding a tennis racket.,neutral,contradiction,A man in red and black about to strike a tennis ball. A man is a tennis pro.
328,A man is performing for a group in front of a white house.,The man performed in front of his own house.,A man is performing for his family inside his own white house.,neutral,contradiction,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
329,A man is performing for a group in front of a white house.,The man performed in front of his own house.,"A man is performing at his house, which is a white house.",neutral,entailment,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
330,A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,A young man is tuning a violin.,neutral,contradiction,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf
331,A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,A musician is playing a guitar.,neutral,entailment,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf
332,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,Two friends help each other cut a sheet of plastic.,neutral,entailment,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
333,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,Two strangers help each other cut a sheet of plastic.,neutral,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
334,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,An old man in a blue shirt and white pants rests by a glass door.,neutral,contradiction,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
335,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,An old man is present by a glass door.,neutral,entailment,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
336,"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board during class.,A little girl is drawing with chalk in the park.,neutral,contradiction,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
