sentence1	sentence2	gold_label
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.	The Slinky is neon-colored.	entailment
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.	A young girl plays with a Slinky made of a different material in the crowd of people on a street lined with flags.	neutral
A man being shown running in a black suit, running for Haiti.	Some men like eating steak.	entailment
A man being shown running in a black suit, running for Haiti.	People enjoy eating steak while another man is running in a black suit, running for Haiti.	neutral
A woman is standing near the water, looks to be throwing something.	A woman is standing near the water.	entailment
A woman is standing near the water, looks to be throwing something.	A woman is standing near the body of water.	neutral
There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.	An empty blue bowl remains on the table which is covered with a white tablecloth.	neutral
There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.	A blue bowl is on the table which is covered with a white tablecloth.	entailment
The little dog walking on the grass has a red bow in its hair.	The dog is wearing a bow.	entailment
The little dog walking on the grass has a red bow in its hair.	The dog has a white bow in its hair.	neutral
A husky and a black cat nuzzling.	A cat shows affection with a dog.	entailment
A husky and a black cat nuzzling.	A cat plays with a husky.	neutral
A group of women in white robes walk through the grass.	women walk through the grass.	entailment
A group of women in white robes walk through the grass.	women walk through the grass	neutral
Two women both in sandals, one in a green hat is tying the other woman's dress strap.	The two women are also getting dressed.	neutral
Two women both in sandals, one in a green hat is tying the other woman's dress strap.	Two women are wearing sandals.	entailment
A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.	A woman wearing an orange shirt is having a salad at the table.	neutral
A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.	A woman wearing an orange shirt eats at the table.	entailment
Man dressed in business casual attire playing the saxophone with the rest of a band.	Man dressed in business casual attire in a jazz band, playing the oboe.	neutral
Man dressed in business casual attire playing the saxophone with the rest of a band.	Man dressed in business casual attire playing a different wind instrument in a band.	entailment
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.	two ladies help him with his laundry.	neutral
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.	a gentleman washes clothes	entailment
A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.	A race car driver is traveling in a car.	neutral
A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.	A race car driver is riding in a car.	entailment
A man and woman showing a small child how to use a gun.	A man and woman showing a small child how to use a gun or teaching him or her the alphabet with crayons.	entailment
A man and woman showing a small child how to use a gun.	Parents teaching their child a skill with a gun.	neutral
A woman is eating at a table as people walk by.	A woman is using a laptop while sipping a hot beverage.	neutral
Three hockey players are in the middle of a play.	the bird has a red kind	neutral
Three hockey players are in the middle of a play.	the bird is a red color or the bird has a red color or the bird is colored red	entailment
A girl in blue rides a horse over a tall jump.	A girl is wearing blue.	entailment
A girl in blue rides a horse over a tall jump.	A girl is riding a mature horse.	neutral
A dog catching a Frisbee.	A dog catching something.	entailment
A dog catching a Frisbee.	A dog playing outside.	neutral
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.	The dogs are by the ocean.	entailment
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.	The dogs are present.	neutral
An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.	Two dogs are present at the concert, playing with their toys.	neutral
An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.	The entertainer plays around with fire. (This implies that two dogs playing with a ball is a type of playing with fire, which is a common expression meaning taking unnecessary risks or danger.)	entailment
A boy in an orange shirt sells fruit from a street cart.	A boy wears an orange shirt.	entailment
A man and a woman standing on a sidewalk in between buildings.	The sidewalk was populated.	neutral
A man and a woman standing on a sidewalk in between buildings.	The sidewalk was between buildings.	entailment
A man playing a banjo near a tree at an outdoor event.	The man is playing a banjo outside.	entailment
A man playing a banjo near a tree at an outdoor event.	The man nearby is playing a cello outside.	neutral
Skateboarder jumps off a 5 ft cliff, performing a stunt.	A skateboarder is jumping off a high ramp.	neutral
Skateboarder jumps off a 5 ft cliff, performing a stunt.	A skateboarder jumps off a cliff.	entailment
A black and brown dog walks in the shallows of a large body of water.	The dog is wearing a collar.	neutral
A black and brown dog walks in the shallows of a large body of water.	The dog is walking in the water.	entailment
Number 13 kicks a soccer ball towards the goal during children's soccer game.	A player passes a soccer ball around during a game.	entailment
Number 13 kicks a soccer ball towards the goal during children's soccer game.	Number 13 kicks a soccer ball towards the goal during children's soccer game. A player participating in a sport which involves a ball.	neutral
A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.	A man holding an umbrella and sprays a squirt bottle at someone is doing the same thing as the man in sentence1.	entailment
A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.	A man is also present.	neutral
A man is laying down on grass near trees and a hose.	A man is in the grass.	entailment
A man is laying down on grass near trees and a hose.	A man is laying on the grass.	neutral
A girl leaps through the air while running on the riverbank.	The girl is running on the riverbank.	entailment
A girl leaps through the air while running on the riverbank.	Another girl is asleep on the riverbank.	neutral
Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.	Male and female audience members are seated for the performance.	neutral
Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.	Male and female performers are standing on stage.	entailment
Two children feeding horses through a fence.	Children are feeding their pet horses.	neutral
Two children feeding horses through a fence.	Children are feeding horses through a fence.	entailment
Asian man giving thumbs up on street.	An Asian man gives a thumbs up.	entailment
Asian man giving thumbs up on street.	An Asian man is looking at an artwork.	neutral
Two children plus two dachshunds get ready for a sleepover.	The children will sleep with the dogs.	entailment
Two children plus two dachshunds get ready for a sleepover.	The children are taking care of the dogs before going to bed or The children are preparing the dogs for the sleepover.	neutral
Two children playing on the floor with toy trains.	Two children play with their toys on the floor.	entailment
Two children playing on the floor with toy trains.	The children will clean up their toys on the floor.	neutral
Man looking at a woman that is smoking on the sidewalk.	Men play bingo at shady tables looking at a woman.	neutral
Man looking at a woman that is smoking on the sidewalk.	A man gazing.	entailment
A horse and rider on a steeplechase course.	A horse and rider, or three horses and rider(s), are riding on a course together.	entailment
A horse and rider on a steeplechase course.	Two horses are riding on the same course.	neutral
A woman wearing a hat and a man covering his eyes sit on benches on a boat.	A woman and a man dance on the boat.	neutral
A woman wearing a hat and a man covering his eyes sit on benches on a boat.	A woman and a man are sitting on the boat together.	entailment
A person in red playing football on the beach.	There is someone swimming in the pool.	neutral
A person in red playing football on the beach.	There is someone playing football at the beach.	entailment
A middle-aged man works under the engine of a train on rail tracks.	A guy was working when engine broke. (on his car or a vehicle other than a train)	neutral
A middle-aged man works under the engine of a train on rail tracks.	A guy is working under an engine or train as a vehicle.	entailment
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.	a woman is also talking.	neutral
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.	While the brunette woman that is talking holding a wineglass is clothed.	entailment
A couple is married in a church as guests look on.	Friends are attending a wedding.	neutral
A couple is married in a church as guests look on.	Guests are attending a wedding.	entailment
