sentence1	sentence2	gold_label
Island native fishermen reeling in their nets after a long day's work.	Island native fishermen throwing their frisbees on the beach in the early morning.	contradiction
Island native fishermen reeling in their nets after a long day's work.	Fishermen reeling in their nets after a long day's work.	neutral
a dog jumps over the pole.	a dog attempts to jump over the pole	neutral
a dog jumps over the pole.	Another dog fails to jump over a different pole.	contradiction
A man running in a race passes by spectators.	A man sitting at home is away from empty street.	contradiction
A man running in a race passes by spectators.	A man is running near people who are watching.	neutral
A man talks to two guards as he holds a drink.	A prisoner is speaking with two guards as he holds a drink.	entailment
A man talks to two guards as he holds a drink.	A woman argues with two women on the street corner as she holds a drink.	contradiction
A woman with a black purse and a red coat is sitting on a pillar of concrete.	She sits on a concrete pillar, wearing a black purse and a red coat, waiting at the bus stop.	entailment
A woman with a black purse and a red coat is sitting on a pillar of concrete.	A man is standing in the middle of the road.	contradiction
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A tall person in a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	entailment
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	One man not wearing a red jacket, bare hands, and carrying no hard hat.	contradiction
A barber in a sports themed barber shop waits for his next customer to arrive.	A barber in a discount shoe store eagerly seeks new customers.	contradiction
A barber in a sports themed barber shop waits for his next customer to arrive.	A barber in a sports themed barber shop waits eagerly for business.	entailment
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	Girl with a suitcase standing still on the sidewalk. No other people	contradiction
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	Boy with backpack crossing the street.	entailment
The cyclist rides on a wooded path.	The cyclist rides apart from another cyclist on an open field.	contradiction
The cyclist rides on a wooded path.	The cyclist rides with a companion on a wooded path.	entailment
a woman working in the storefront of a jewelry shop fixing the display shelf.	A woman models and auditions for modeling jobs during her breaks while showcasing her skills in front of potential clients at a jewelry shop.	entailment
a woman working in the storefront of a jewelry shop fixing the display shelf.	A man daydreams of a modeling career at home while making crafts.	contradiction
Two people play horseshoes.	Two people do not play horseshoes.	contradiction
Two people play horseshoes.	Two people were playing horseshoes outside.	entailment
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two adult men in black t-shirt hold torches in a forested environment in preparation for an act of entertainment or celebration.	entailment
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two adult men in black t-shirt and loud tunics drop water to extinguish a fire in a dry, crowded room.	contradiction
Several adults look on while a young girl plays in a ball pit.	Several adults despise a young girl and refuse to let her play in a ball pit.	contradiction
Several adults look on while a young girl plays in a ball pit.	Several adults watch with approval and enjoyment while a young girl plays in a ball pit.	entailment
A girl climbing a chain link fence.	A girl climbing a chain link fence to get to school.	entailment
A girl climbing a chain link fence.	A girl descending a chain link fence.	contradiction
A man biking down a tunnel.	A man racing in a bike race	entailment
A man biking down a tunnel.	A man, losing a bike race, on the side of the road	contradiction
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him. He wears reading glasses.	entailment
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	A smiling man with gray hair and glasses, dressed in black, has perfect eyesight.	contradiction
Three children are shooting guns in the woods.	Three children are shooting a deer in the woods.	contradiction
Three children are shooting guns in the woods.	Three children are hunting in the forest.	entailment
Four people wearing backpacks walking in a line along a mountain trail.	Four people wearing backpacks, trying to get down before the storm, while walking in a line along a mountain trail.	entailment
Four people wearing backpacks walking in a line along a mountain trail.	Four people without backpacks, running away from the mountain trail.	contradiction
Several people talk and drink beer while sitting around a picnic table.	No friends argue outside while standing up.	contradiction
A smiling girl slides down a purple slide feet first.	A frowning girl does not slide down a red slide backs first.	contradiction
A smiling girl slides down a purple slide feet first.	A smiling girl slides down a purple slide happily using the equipment.	entailment
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man in a purple and blue shirt and shorts is hitting a golf ball.	entailment
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A robot in a swimsuit is getting ready to swim with a tennis ball.	contradiction
A man is performing for a group in front of a white house.	A woman performed by herself in front of a white house.	contradiction
A man is performing for a group in front of a white house.	A man is performing in front of a white house for a group.	entailment
A young man is playing a blue guitar.	An old man performs on a blue guitar.	contradiction
A young man is playing a blue guitar.	A musician practices on a blue guitar.	entailment
Two men help each other cut a sheet of plastic.	Two men help each other cut a sheet of plastic.	entailment
An old man in a blue shirt and white pants glowers by a glass door.	A young woman in a red dress and yellow skirt, smiling, inside, the house.	contradiction
An old man in a blue shirt and white pants glowers by a glass door.	An old man in a blue shirt and white pants sitting and resting outside by a glass door.	entailment
A little girl drawing with chalk, on a chalkboard.	A little girl not drawing with chalk, not on a chalkboard.	contradiction
A little girl drawing with chalk, on a chalkboard.	A little girl drawing with chalk, on a wall.	entailment
a wet golden retriever is walking through a lake	a wet golden retriever is not walking through a lake.	contradiction
a wet golden retriever is walking through a lake	A wet golden retriever is walking through a lake to find a ball.	entailment
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	A woman (of Asian descent) is sitting while doing craft work with her hands next to a traditional wooden loom (for weaving textiles) which another person operates.	entailment
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	A woman is not sitting down doing some sort of craft work and no other person operates a large wooden loom device in the background.	contradiction
People in chairs around a table	The people in chairs around the table are eating dinner.	entailment
People in chairs around a table	People in chairs around a table are changed to People standing in a circle.	contradiction
A performer plays an instrument for the audience.	A non-performer does not play a no instrument for the audience.	contradiction
A group of people wait to cross the street in new york	A group of people wait to cross the street nowher in new york. No one is wearing sunglasses.	contradiction
A group of people wait to cross the street in new york	Some people wear sunglasses while waiting to cross the street, in new york.	entailment
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses. They are business partners.	entailment
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	Two distinguished older gentlemen stand outside a house, trees in background, both with white hair. They are competitors.	contradiction
A young woman dressed in black attaches bags full of flowers to a bicycle.	She is attaching bunches of lilacs to a bicycle in black.	entailment
A young woman dressed in black attaches bags full of flowers to a bicycle.	An elderly man dressed in red removes bags from a bicycle.	contradiction
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A man with brown hair is not standing on a dock near several boats.	contradiction
A man stands on a dock near several boats, while 2 other men are on one of the boats.	Two other men are on one of the boats, while a man with brown hair stands on the dock.	entailment
A bird is perched on a line of some sort attached to a pole.	A bird is perched on a pole.	contradiction
A bird is perched on a line of some sort attached to a pole.	A bird is perched on a pole.	entailment
A person is on a four wheeler kicking up a lot of dirt in a dune.	The person maintains a clean and balanced stance on a flat paved road.	contradiction
A person is on a four wheeler kicking up a lot of dirt in a dune.	A person is in a race.	entailment
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man. (hiding his true identity)	entailment
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man wearing no clothing covering his face hides his face with both hands and smirks.	contradiction
A group of people gathered at night watching an event.	A group of people gathered at night, looking at the same direction because of an event.	entailment
A man in a suit cheering in a library in front of children.	A lawyer discouraging children at a contest.	contradiction
A man in a suit cheering in a library in front of children.	A lawyer encourages some children at a contest venue.	entailment
Security officer working outside.	Security officer disguised as an intruder, inside the building.	contradiction
Security officer working outside.	Security officer wearing a uniform.	entailment
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. The man is not cleaning the fish that he caught.	contradiction
A young couple and many others out enjoying themselves at an outdoor street event.	A young couple and other shoppers at a shopping fair looking at goods being sold by the street vendors.	entailment
A young couple and many others out enjoying themselves at an outdoor street event.	A young couple are arguing severely in a dark alley, no one else around.	contradiction
Construction workers use cables to hang from the sides of buildings.	Construction workers are children. They are afraid of heights.	contradiction
Construction workers use cables to hang from the sides of buildings.	Construction workers are suspended above the ground using cables.	entailment
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man wearing a thief uniform shouts insults at a man standing near a lamppost.	contradiction
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A police officer is talking to another police officer on a motorbike.	entailment
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	A woman wearing a red coat stands on a wood floor in front of several paintings in her living room without her children present.	contradiction
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	A woman takes a break in a museum in front of several paintings. The girls sit at her feet.	entailment
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A pilot flying in an airplane is landing on the runway with no green foliage in sight.	contradiction
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	a climber wearing a red headband is pulling himself up some gray rocks 5000 feet up.	entailment
A woman is walking her dog along a snowy ground.	A woman is preventing her dog from going to the bathroom in the snow.	contradiction
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	A boy in a blue uniform stands next to an enemy soldier in a red uniform and another enemy soldier in a yellow uniform. They are holding weapons.	contradiction
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Three boys in blue, red, and yellow uniforms are prepared for their big game.	entailment
While two students are jumping, others in a classroom are sitting or standing.	While two students are remaining sedentary, others in a classroom are actively engaged in a lesson.	contradiction
While two students are jumping, others in a classroom are sitting or standing.	Two students disrupting class.	entailment
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A man skis in the wilderness while wearing a backpack.	entailment
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A man alone crosscountry skis in the wilderness while it's not snowing.	contradiction
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	A well dressed elderly woman standing in front of a bus without any images of another color flowers.	contradiction
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	A grandmother is standing in front of a bus ornamented with purple flowers decorated on it.	entailment
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls kissing their father.	entailment
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls kiss there dad.	contradiction
A large man is sitting in front of a fountain statue while talking on a phone.	A large man sees or watches a fountain statue while talking on a phone.	entailment
A large man is sitting in front of a fountain statue while talking on a phone.	A child blocking the pool while talking on a phone in front of it.	contradiction
a man puts his hands up while telling an amusing story to his friend with a beard.	A man claps his hands while telling an unsettling story to his friend without a beard.	contradiction
a man puts his hands up while telling an amusing story to his friend with a beard.	He is a bearded man and is entertaining with arms in the air.	entailment
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	A man with dragon tattoos on his arm is shown.	entailment
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	A man without any tattoos looks directly at the man.	contradiction
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	A man wearing Mardi Gras attire sits by himself on a bench while carrying Mardi Gras paraphernalia.	entailment
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	A woman stands by herself on a street corner with a cup of drink in	contradiction
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow at the beach in summer.	contradiction
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks a three-wheeled pedal cart fully of white bags, leaving the store.	entailment
A couple about to kiss somewhere.	A couple are kissing somewhere on new years eve as the ball drops.	entailment
A couple about to kiss somewhere.	A couple have already kissed.	contradiction
A person in an orange shirt reaching up.	A person reaching up to grab something is in an orange shirt.	entailment
A person in an orange shirt reaching up.	A person in an orange shirt reaching up.	contradiction
A big dog catches a ball on his nose	A big dog catches a ball in the park	entailment
A big dog catches a ball on his nose	A big dog fights a ball on his nose.	contradiction
An medical worker examines a young girl.	A non-medical person doesn't examine a young girl.	contradiction
An medical worker examines a young girl.	An medical worker is evaluating a young girl.	entailment
There is a man poking a long stick up towards the ceiling.	A man holding a prosthetic arm above his head to examine the ceiling.	entailment
There is a man poking a long stick up towards the ceiling.	There is a woman sitting relaxed on a chair.	contradiction
A man with two small boys making a purchase from a woman.	A man with two small boys making a purchase from a woman, but not buying anything from her. 	contradiction
A man with two small boys making a purchase from a woman.	The man with two small boys purchasing gifts from the woman's store.	entailment
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	A woman standing in front of a large tank at an aquarium turns around to avoid looking at the photographer.	contradiction
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	A woman stands in front of a large tank at an aquarium poses for a photo.	entailment
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	A woman from the South standing in front of a wall holds a can of Bud Light with her shirt tied into a semi-halter.	entailment
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	A man is not shown living in the South. (or)	contradiction
A little boy with an orange backpack walks under a tree through the woods.	An adult without an orange backpack does not walk under a tree on the sidewalk.	contradiction
A little boy with an orange backpack walks under a tree through the woods.	A boy with a backpack walks through the woods.	entailment
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	A group of potential customers are gathered outside the store in the shopping area.	entailment
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	A group of people are not gathered on a sidewalk in front of the store nearby a littered street.	contradiction
A man with a blue, collared shirt sits in front of another man.	A man wearing a blue shirt is facing a man sitting next to him	entailment
A man with a blue, collared shirt sits in front of another man.	A man wearing a red t-shirt stands behind another man	contradiction
Four men in safety gear, one holding a camera, are standing on a platform.	Four children are lying dead on the ground.	contradiction
Four men in safety gear, one holding a camera, are standing on a platform.	Four people involved in an accident, some of them as witnesses or investigators, are standing on a platform.	entailment
Two men climbing on a wooden scaffold.	One happy man is stationary beside their steel bridge.	contradiction
Two men climbing on a wooden scaffold.	Two sad men climbing on a wooden scaffold.	entailment
A group of children in costumes are on a stage with red curtains.	A group of children in costumes are on a stage.	entailment
A group of children in costumes are on a stage with red curtains.	A group of children in costumes are on no stage or curtains present.	contradiction
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The red truck is far from the not burning building.	contradiction
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	A red truck is parked adjacent to a burning blue building while there is a man dressed in green running nearby.	entailment
A man in a blue jogging suit is running on the sidewalk in front of a painting.	A man, while sweating from a run, has completed a run on the sidewalk in front of a painting	entailment
A man in a blue jogging suit is running on the sidewalk in front of a painting.	A woman in a swimsuit is swimming by the poolside without sweating.	contradiction
A band performing at a local bar or club.	A band is playing rock music at a local bar or club.	entailment
A band performing at a local bar or club.	A band not performing at a local bar or club.	contradiction
A group of people are sight seeing and taking pictures.	The group is on vacation taking pictures.	entailment
A group of people are sight seeing and taking pictures.	A group of people are working and avoiding taking pictures.	contradiction
A little boy with a shirt, shorts and socks on, standing on the beach.	A little boy is on the beach.	entailment
A little boy with a shirt, shorts and socks on, standing on the beach.	An adult man but not on the beach.	contradiction
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	Five people, unrecognizable due to the lack of lighting, are standing on stage getting ready to perform at a rock concert.	entailment
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	contradiction
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other. The differently dressed men sit next to each other.	entailment
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	A woman with hats without any distinguishing features and men stand far apart from each other	contradiction
Expert snowboard is trying a new trick.	An expert snowboarder is trying a new trick on a mountain.	entailment
Expert snowboard is trying a new trick.	An amateur snowboarder is trying a new trick.	contradiction
A woman lowering ballast on a boat.	A woman raising weight on a boat.	contradiction
A woman lowering ballast on a boat.	The captain is preparing for rough waters by lowering the ballast.	entailment
A small child is riding in a red wagon.	I am riding in a red wagon.	entailment
A small child is riding in a red wagon.	A kid is in a red wagon.	contradiction
A group of people sitting around a table eating food.	A group of people sitting around a table eating Christmas dinner.	entailment
A group of people sitting around a table eating food.	A group of people working at their desks drinking tea.	contradiction
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old lady pushing a baby stroller down a busy street wears a dress with flowers and a stuffed bee attached to it.	entailment
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old man pushing a metal walker isn't pushing a stroller down the street.	contradiction
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman not wearing an elaborate array of feathers in her	contradiction
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress looks at someone.	entailment
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	The guy, wearing a checkered shirt, cream suit and tennis shoes, waits on the bench.	entailment
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	A woman wearing sun dress and sandals jumps off the bench.	contradiction
Two cars are being driven in a car race.	One car is being driven in the car race. A Bugatti is not competing in the road race. A Lambourgini is not competing in the road race.	contradiction
Two cars are being driven in a car race.	Two cars, a Bugatti and a Lambourgini, compete in a car race.	entailment
A crowd walks about a square at night with smoke or fog drifting over them.	A crowd does not walk about a square at night with smoke or fog drifting over them.	contradiction
A crowd walks about a square at night with smoke or fog drifting over them.	A crowd walks through tear gas at night with smoke or fog drifting over them.	entailment
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	A lady assists another woman in a silver compartment, which is a part of nurse-work.	entailment
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	A man is helping a doctor work, most likely not related to nurse-work.	contradiction
batter hits a baseball	batter hits a baseball (foul or fair) in a baseball game.	entailment
batter hits a baseball	A man in a baseball game hits a home run.	contradiction
A group of children in African clothing.	All humans in African clothing are in green clothing.	entailment
A group of children in African clothing.	No humans in African clothing.	contradiction
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	In this picture it appears that a man falls off a bull while riding it. 	entailment
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	In this picture, the man is actually riding the bull.	contradiction
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is sitting outside at a table, holding and wielding a knife in hand to cut into a sandwich.	entailment
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A man is standing inside, drinking a glass of water.	contradiction
A group of children playing with props	A group of children not playing with machine guns	contradiction
A group of children playing with props	All children are playing with props	entailment
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An old man in a pink polo looks through a telescope with a small child standing next to him.	entailment
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An old man in a pink polo looks through a telescope with a small child standing next to him 	contradiction
A woman in a blue apron is holding a container of ice cream.	She wears a blue apron and holds an ice cream container.	entailment
A woman in a blue apron is holding a container of ice cream.	A man in a red coat is holding a stack of books.	contradiction
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	A woman is standing, while a man is lying on the grass.	contradiction
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	A woman is sitting in a chair waiting to leave for vacation, while a man is going through the sport utility vehicle.	entailment
A black and white picture of a city street with a food vendor in the foreground.	A photo of a city street showing a food vendor in the foreground.	entailment
A black and white picture of a city street with a food vendor in the foreground.	A full color picture of a suburban street with a flower vendor in the foreground.	contradiction
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	A woman is walking by herself off to the right.	contradiction
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	A tour group walking along the middle of a walkway with a green divider down the middle.	entailment
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	A thief steals a display cart with large display boards on a road.	entailment
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	A woman owns display boards in a mall.	contradiction
A group of people in front of some tan colored tents from the american Parkinsons disease association.	A group of people from the American Parkinsons Disease Association shows up at an event for research on Parkinsons.	entailment
A group of people in front of some tan colored tents from the american Parkinsons disease association.	None shows up to an event to support research on Parkinsons	contradiction
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are not playing on stairs that do not have a carpet runner going down them.	contradiction
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are playing on stairs that have a carpet runner going down them.	entailment
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face at the beach. (Entails: A man in a green shirt is getting his feet wet at the beach)	entailment
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	A man in a green shirt is getting his feet wet far away from a wall.	contradiction
A man wearing black pants and a helmet is riding a brown horse.	A man wearing black pants and a helmet is riding (practicing for) a horse.	entailment
A man wearing black pants and a helmet is riding a brown horse.	A woman is not practicing for a horse race, wearing white pants and no helmet, is not riding a horse.	contradiction
A girl in black pants doing exercises.	A boy eating junk food while wearing a swimsuit.	contradiction
A girl in black pants doing exercises.	A girl in black pants training for a bodybuilding competition.	entailment
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is pushing a cart up the street wearing a pastel print shirt and sunhat, and selling food.	entailment
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	A European or Caucasian man is carrying something.	contradiction
a woman in a brown dress looking at papers in front of a class.	A woman in a brown blouse checks the pupils' examination scripts in charge of her class.	entailment
a woman in a brown dress looking at papers in front of a class.	A man not wearing a brown dress is not looking at papers in a classroom.	contradiction
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses after reading.	entailment
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses without reading.	contradiction
A four piece band plays a song on a medium-size stage.	A four piece punk rock band plays on a medium-size stage.	entailment
A four piece band plays a song on a medium-size stage.	They do not play a song on an unconventional space, such as a living room.	contradiction
A young boy in red leaping into sand at a playground.	A young boy in red leaps onto a sand castle at a playground.	entailment
A young boy in red leaping into sand at a playground.	A young boy in red destroys the sand at a playground.	contradiction
A man and a Woman cutting dough.	A man and a stranger are preparing fish instead of making pizza.	contradiction
A man in green pants and blue shirt pushing a cart.	An old man pushing a cart.	contradiction
A man in green pants and blue shirt pushing a cart.	An old man in green pants and blue shirt pushing a cart.	entailment
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	In an apparent classroom setting, a young man in a blue t-shirt studies while a woman dressed in black helps him.	entailment
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	In an apparent classroom setting, a young man in a blue t-shirt ignores a man in a red dress, while the woman dressed in black next to him points to something in her book.	contradiction
Dog running with a purple toy in the snowy field.	Dog running with a purple toy excitedly.	entailment
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A group of hikers pause on a trail, some pose for photos while taking a break.	entailment
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A young men are standing inside a cabin working, while some of them are arguing.	contradiction
Two people are participating in the sport fencing.	Two people are not participating in the sport (fencing).	contradiction
Two people are participating in the sport fencing.	Two people are participating in a fencing tournament.	entailment
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner walks down the street and doesn't notice the quirky poster on his left.	entailment
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	A man in a pinstriped suit walks down the street, turns left, towards the poster, and didn't notice it until he passed it.	contradiction
A man talking into a microphone with a woman standing next to him.	A man sitting in the chair next to the microphone with a woman standing away from him.	contradiction
A man talking into a microphone with a woman standing next to him.	A man making speech to audience with a woman standing next to him while making speech.	entailment
Two brown and white dogs running on a grassy but brown fenced yard.	Two brown and white dogs running on a grassy but brown fenced yard, always trying to reach the end of the fence	entailment
Two brown and white dogs running on a grassy but brown fenced yard.	Two dogs fighting in an empty concrete alley.	contradiction
A small dog runs to catch a ball.	A small dog runs to catch a ball. But, it is not a chihuahua.	contradiction
A small dog runs to catch a ball.	A chihuahua runs to catch a ball.	entailment
A police person is on a motorcycle on the side of a street.	A policewoman sits behind the motorcycle parked on the side of the street.	entailment
A police person is on a motorcycle on the side of a street.	A policewoman is riding a motorcycle in front of a parked car.	contradiction
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	A woman in a white tank top and camouflage pants with a big black belt is on stage preparing to perform a song for the audience.	entailment
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone, but she is not performing a song for the audience.	contradiction
Two gondola operators sit along a road in Italy.	The gondola operators take a break while sitting in their gondolas alongside the road in Italy.	entailment
Two gondola operators sit along a road in Italy.	Two gondola operators stand at a row of benches in a stadium. They disagree with each other.	contradiction
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cell	contradiction
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	A middle-aged woman with husband, a white cellphone, and silver beaded necklace is holding it while talking on.	entailment
a dog jumps over the pole.	a dog jumps over the pole in the competition or during agility training	entailment
a dog jumps over the pole.	a dog knocks down a contestant.	contradiction
A boy posing on the soccer field.	A boy posing on the soccer field. (This is a subset of 'The boy is on a soccer team'. Therefore, they entail each other.)	entailment
A boy posing on the soccer field.	A boy playing, practicing on the soccer field. 	contradiction
A woman in a red jacket walks down the street in the rain.	A woman in a red jacket walks down the street.	entailment
Men wearing blue uniforms sit on a bus.	Men wearing blue uniforms sit on a bus.	entailment
Men wearing blue uniforms sit on a bus.	Men wear blue uniforms.	neutral
A man in a suit cheering in a library in front of children.	A man in a suit addressing an audience at a school or educational institution.	entailment
An old man holds up a sign.	A man is standing with a sign.	entailment
An old man holds up a sign.	An old man holds a sign or displays a sign.	neutral
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A passenger wearing a life jacket is observing a large marine animal.	neutral
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A passenger wearing a life jacket prepares to take a picture of a large fish.	entailment
The man walks among the large trees.	The man walks among the large trees with dogs.	entailment
The man walks among the large trees.	A person walks among the large trees.	neutral
Several adults look on while a young girl plays in a ball pit.	Several adults do not look on while a young girl sits in her chair.	entailment
Several adults look on while a young girl plays in a ball pit.	A young girl sits in her chair while playing in a ball pit.	neutral
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	A blond woman with a tattoo of an angel on her arm, walking down the street with a concrete wall in the background, is accompanied by no person without a tattoo.	entailment
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	A woman with a tattoo is in public passing by a structure with a tattoo of an angel on her arm.	neutral
A four piece band plays a song on a medium-size stage.	A band consisting of four pieces plays a song on a medium-size stage.	entailment
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	Two elderly women, one in tan nun uniform and one in green nun uniform, are present and both are holding their cameras.	neutral
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	An elderly woman with a tan nun uniform on and glasses is taking a picture while a woman is in a green nun uniform.	entailment
A juggler wearing a plaid kilt and a green shirt, juggling.	A person in casual clothes is exercising.	neutral
