sentence1	sentence2	gold_label
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks at the person to her left, smiling slightly.	A woman smiles at someone to her left	contradiction
A man in a checkered shirt sits with his wife	the guy is on the bench waiting for his wife	entailment
A group of men wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	the guy is on the bench waiting for his wife	contradiction
Three cars are being driven in a cycling.	A Bugatti and a Lambourgini compete in a road race.	contradiction
A crowd walks about a dark square at night with smoke or fog drifting over them.	A group of people walk through tear gas.	contradiction
A group of people walk through tear gas.	A group of people walk through tear gas.	entailment
'A lady is helping a woman work in the silver compartment, which is most likely related to nursing. Two nurses are trying to finish orders from the Doctor'	Two woman are trying to finish orders from a doctor	entailment
A man is helping another woman work in a silver compartment, which is most likely related to waitress-work.	Two woman are trying to finish orders from a doctor	contradiction
A batter hit a baseball with intent.	A man in a baseball game hits a foul ball.	contradiction
batter threw a foul ball A man in a baseball game threw a foul ball.	A man in a baseball game hits a foul ball.	entailment
Some humans in African clothing.	Some humans in green clothing	contradiction
A group of midgets in African clothing.	Some humans in green clothing	entailment
The man is a farmer in this picture.	the man is a farmer	contradiction
A group of children watching without propsThe children are watching without props.	The children are playing with machine guns.	contradiction
A group of children playing with machine guns	The children are playing with machine guns.	entailment
An old man in a pink shirt looks through a telescope with a small child standing next to him and others stand with their telescopes in the background looking at the stars.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	contradiction
The man and the child are using the telescope, but only the child can look through it. The child is in a pink polo, but other children in red polos look through telescopes in the background, and their parents stand next to them.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	entailment
A woman in a blue apron is holding a jar of ice cream.	A woman is standing in a kitchen.	entailment
A woman in a blue apron sitting in front of the window is holding a container of chocolate. A woman sitting in front of the kitchen counter is washing dishes in the kitchen.	A woman is standing in a kitchen.	contradiction
A woman is racing in a chair, while a man is going through the sport utility vehicle.	a girl is sitting waiting to leave for vacation	entailment
A woman is sitting in a chair, while a woman is going through the sport utility vehicle. a girl is sitting waiting to leave for vacation	a girl is sitting waiting to leave for vacation	contradiction
In this image, we can see a black and white food vendor selling hot dogs on a city street.	The food vendor is selling hot dogs.	entailment
A single file line of adults walk in front of a building.	The group is taking a tour.	entailment
A man, wearing a cap, is stealing some old newspapers, on which large display boards are kept, inside a library.'; Edited_Hypo1 = The person is stealing display boards.'; Edited_Score = '0.000000'; Edited_Relation = 'inference'	The person is stealing display boards.	entailment
A group of people in front of some tan colored tents from the american Parkinsons disease association are there to support research on Parkinsons.	A group shows up to an event to support research on Parkinsons	entailment
Two large boys are playing on stairs that have a carpet runner going down them.	Two little boys are pretending they are climbing a large mountain.	contradiction
The man is waiting for his friend to come meet up with him. The man is waiting for his friend to come meet up with him.	The man is waiting for his friend to come meet up with him.	contradiction
A man wearing black pants and a helmet is riding a horse makes his	A man is practicing for a horse race.	contradiction
The girl in a black dress doing exercises.	A girl trying to get fit for a bodybuilding competition.	contradiction
A girl in black pants try to be get fit.	A girl trying to get fit for a bodybuilding competition.	entailment
An Asian man is selling food.	An Asian man is selling food.	entailment
A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves.	An Asian man is selling food.	contradiction
The woman in the brown dress standing near papers in class is a teacher.	A woman checking papers is a teacher.	entailment
A four piece punk band plays a song on a medium-size stage.	The band is playing punk rock music.	contradiction
A young boy in red leaping into sand at a beach A young boy jumps onto his friends sand castle at a playground.	A young boy jumps onto his friends sand castle at a playground.	entailment
Two people making pizza. A man and woman making pizza.	A husband and wife making pizza.	contradiction
A man and a man cutting dough.	A husband and wife making pizza.	entailment
Young man in green pants and blue shirt pushing a cart.	An old man pushing a cart.	contradiction
men in a blue shirt push and pull a cart.	An old man pushing a cart.	entailment
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book. The man and woman are cooperating.	The man and woman are cooperating.	contradiction
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to disagrees something in the book. The man disagrees the woman are coopeiagrees.	The man and woman are cooperating.	entailment
Dog running with a purple toy in the snowy field.	A dog is excited.	entailment
A young girl takes a break. A few hikers sit while camping outdoors with their tents.	A group of hikers pause for a break.	entailment
A man with a white purse talking to a child. The people in the background are eating a small meal.  	A group of hikers pause for a break.	contradiction
Two people are participating in the sport fencing.	Two people competing in a fencing tournament	contradiction
Two people are participating in 'the sport' + 'fencing'	Two people competing in a fencing tournament	entailment
A man in a pinstriped suit walks down the street didn't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	entailment
Man in a pinstriped suit walks down the street and doesn't notice the quirky poster to his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	contradiction
A man stands on the stage while another man talks to him. A man is fighting with another man, and they are talking to each other. The man is standing in the chair, and there is no woman in the stage. The man is standing in the chair, and there is no woman in	The woman is sitting in the chair next to the podium.	contradiction
A man singing to a person with a woman standing next to him. The woman is sitting in the chair next to the podium.	The woman is sitting in the chair next to the podium.	entailment
A small dog runs to catch a ball. An chihuahua.	The dog is a chihuahua.	contradiction
A small dog is a chihuahua running to catch a ball.	The dog is a chihuahua.	entailment
A person is on a motorcycle on the side of a street.	A policewoman is sitting on the motorcycle behind the parked car.	contradiction
There is a woman in a white tank top and camouflage pants with a guitar in her hand. A woman is getting ready to perform a song for the audience.	A woman is getting ready to perform a song for the audience.	contradiction
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone. A woman is wearing a bikini.	A woman is getting ready to perform a song for the audience.	entailment
Two gondola operators sit along a road in Italy while taking a work break.	The gondola operators are taking a work break.	entailment
 A middle-aged woman with red-hair, a yellow  shirt, and a silver beaded necklace is calling her boyfriend about her brown hair.	She was calling her husband on her cellphone.	entailment
a dog jumps outside	Dog is participating in a competition, showing his agility training.	contradiction
A boy posing on the soccer field. He is not part of the soccer team.	The boy is on a soccer team.	entailment
A woman in a red jacket walks down the street in the sun.	Woman walks down street on sunny day	entailment
Men wearing civil uniforms sit in car.	Men drive the bus into the ocean.	neutral
a boy attending a club meeting.	A boy is attending a club meeting.	entailment
A man in a suit cheering in a library in front of classmates.	A boy is attending a club meeting.	neutral
An old man is sleeping.	A man is sleeping.	entailment
(An) old man not holding up a sign.	A man is sleeping.	neutral
A passenger wearing a life jacket prepares to take a picture of a whale that is far away.	A man is taking a picture of a goldfish.	neutral
The man walks among the large trees. The man is walking next to dogs.	The mas is walking next to dogs.	entailment
''	A young girl is sitting in her chair.	entailment
The blond woman with a tattoo of an angel on her arm walking down the street, a concrete wall in the background. Nobody has a tattoo	Nobody has a tattoo	neutral
Nobody has a tattoo	Nobody has a tattoo	entailment
A four piece band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	neutral
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is in a green nun uniform	neutral
A elderly woman is in a green nun uniform glasses and glasses is with the woman with the camera taking picture with her camera.	A woman is in a green nun uniform	entailment
A juggler wearing a plaid kilt, juggling, and an orange shirt, riding a bike down a hill wearing pants.	A person rides a bike down a hill wearing pants.	neutral
persons working in an apron is working at the table with persons in the background. persons not paying attention to the table.	A woman not paying attention to the camera	neutral
A woman and another cooks and another cooks in the background.	A woman not paying attention to the camera	entailment
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling. A man and his daughter build a doghouse while smiling.	A man and his daughter build a doghouse while the dog sits behind them.	entailment
Two men in hard hats and safety neon vests on scaffolding are working in the daylight.	A school class visits the museum of modern art.	entailment
A blond man playing a guitar. The man is playing a guitar.	A bald man is playing a guitar.	neutral
Two dancers in pink tops and striped capri bottoms,Two magical performers wear suits and ties.	Two magicians are performing on stage.	neutral
Two magicians in pink tops and striped capri bottoms perform on stage.	Two magicians are performing on stage.	entailment
two passing bicyclists are passing indoors.	The people are indoors.	neutral
A black and white picture of a cityscape with a food vendor in the foreground. There isn't any color in the world.	The colors has disappeared form the world.	neutral
A brown dog is in the middle of a line of dogs chasing the clean tennis ball over dirt.	The tennis ball is clean.	entailment
Two cars crashed and waited patiently for the road to turn green.	Two cars waited patiently for the light to turn green.	neutral
<Sentence1> A cyclist is racing on the road. The cyclist is wearing a red BMW. The cyclist is wearing a black helmet. </sentence1>	Three people are riding horses across a course.	neutral
The snowboarder with a maroon coat is moving at high speeds across the mountains 	The snowboarder is naked.	neutral
A snowboarder with a maroon coat sails through the air. The snowboarder is naked.	The snowboarder is naked.	entailment
A team of surgeons operate on a female patient. The surgeons are operating on a male patient.	The surgeons are operating on a male patient.	neutral
A surgeon operates on a female patient. 	The surgeons are operating on a male patient.	entailment
A elderly men wearing a green shirt is stacking cheese.	A women is eating some friend dumpling dumplings	entailment
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing in her pool.	entailment
A man on snow angel tree.	The man is making a snow angel.	entailment
A boy is riding down the road while the other is alone and riding down the next, sitting upright upon a saddle.	A single cow is alone.	neutral
two people in a jump kicks do doing two jump kicks.	two people do jump kicks	neutral
A man is sitting next to a building at night.	A man is sitting in the sun.	entailment
A man holding a book on his laps.	Two men lie on tables in the morgue.	neutral
A baby looking at a highchair while crying.	The baby is crying.	neutral
A person posed with both arms out at a competition with one or more teammates in the background.	A man posed with both arms out at a competition.	entailment
Two taking a shower.	A man is taking a shower.	neutral
A couple is eating table inside and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	entailment
A couple is eating inside (in) at a table (   ).	A couple is eating inside at a table and he is pointing at something.	neutral
 A teenage boy wearing an orange uniform stands on the field near a colorful ball. A girl is wearing a sweater.	A girl is wearing a sweater.	entailment
A guy is walking around the gym.	A guy is working out in the gym.	neutral
The blue kayak is being ridden over a small waterfall. A kayak is working out in the gym.	A guy is working out in the gym.	entailment
Two females holding musical equipment. There are four females.	There four females	neutral
One man, shirtless, and a woman, clothed, jumping into the water. Two people are in a helicopter, high above the Sahara desert.	Two people are in a helicopter, high above the Sahara desert.	neutral
.	Two long-haired young women.	neutral
Two old women Two long-haired young women.	Two long-haired young women.	entailment
A couple is walking across a crosswalk outside. There are people inside of a store.	There are people inside of a store.	neutral
A younger couple is walking across a crosswalk outside with    inside of a store.	There are people inside of a store.	entailment
A mountaineer about to descend down a mountain with a helmet on. A man is drinking hot cocoa inside a lodge.	A man is drinking hot cocoa inside a lodge.	neutral
A mountaineer climbing with a blue helmet on.	A man is drinking hot cocoa inside a lodge.	entailment
A cat standing near snow looking at water.	A cat is laying on the couch.	entailment
A cat laying on grassy snow looking at water.	A cat is laying on the couch.	neutral
Children at daycare playing on rings, one parent standing and holding her child and one teacher is sitting on the bench watching the others play. Children are body slamming each other.	Children are body slamming each other.	neutral
A man sits indoors with some of his belongings.	A man is inside.	entailment
A black cat is playing in front of some trees in the snow	A cat plays in the snow.	neutral
two people riding their bikes down two people riding their bikes a street.	A couple gets married at the courthouse.	entailment
two people riding their bikes down a street together.	A couple gets married at the courthouse.	neutral
A brown dog is pulling a large stick.	The dog is taking a nap at the park.	entailment
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background from the distance.	A city of ice sits in the distance.	entailment
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street. One person walking on the street with fabulously purple red yellow-gold.	One person walking on the street.	entailment
A jubilant crowd dressed or move in step on a metropolitan street. One man walking on the street.	One person walking on the street.	neutral
People are using paint brushes to form characters on white paper.	The people are using their fingers to paint with.	entailment
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart. A couple is eating in the same restaurant.	A couple is eating in a restaurant.	entailment
A is purchasing in a restaurant.	A couple is eating in a restaurant.	neutral
A child jumping to block a soccer ball.	A child blocks a goal with his hockey stick.	entailment
A man slaps a little boy in front of a gather of people.	A man slaps a little boy in front of a gather of people.	entailment
A rugby player swings his leg back in bed.	There is a person sitting on the bed.	neutral
A rugby player is playing the guitar.	There is a person sitting on the bed.	entailment
A basketball player is stretching on the sidelines.	The basketball player is stretching on the sidelines.	neutral
A basketball player in a red uniform is trying to make a basket and is also blocked by the opposing team. basketball player is stretching on the sidelines.	The basketball player is stretching on the sidelines.	entailment
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag. Another contained two men.	The photo was of two men.	entailment
A young family enjoys a family is enjoying playing a board game on the floor.	A family is out at a restaurant.	entailment
A policeman on a motorcycle from the front. He.	An officer on a chopper.	neutral
A worker is preparing fish to be sold at a market.	A person is on a boat fishing.	neutral
A worker is preparing fish to be catching at a market.	A person is on a boat fishing.	entailment
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm. 	The young boy went swimming.	neutral
A young boy with a shaved head and dirty white collared shirt holds a chicken.	The young boy went swimming.	entailment
A group of adults standing up with adults in sports attire kneeling on the ground. An adult drinks juice.	A woman drinks moonshine.	entailment
A toy firetruck is standing in a room holding a green firetruck. A girl is playing with a toy fire truck.	A boy is playing with a firetruck.	entailment
A young girl is standing in a playground holding a green bib. A boy is playing with a firetruck.	A boy is playing with a firetruck.	neutral
Two little boys are frowning and crying while one is standing and one is in a bouncy seat.	The little boys are crying.	entailment
Two little boys are crying.	The little boys are crying.	neutral
A person is sitting on a purple cushion at a party. 	A person is sleeping on the couch.	neutral
Man in leather jacket and scarf is lying down on a sofa.	A person is sleeping on the couch.	entailment
A woman is sitting on her lap while being with a knife sitting at an outdoor table. the lady is sitting on a table with a knife in her hands	the lady on the table is leeping	neutral
A person wearing a striped wrap is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	entailment
A man wearing a striped wrap is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	neutral
A smiling girl poses for photo with her mother.	A girl poses for a selfie with her mother.	entailment
A bicyclist wearing white helmet	Nobody has sunglasses	entailment
a bicyclist wearing a white and black helmet. nobody has sunglasses	Nobody has sunglasses	neutral
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained. the man is seated in the bar	the man is sitted in the bar	entailment
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained. the man is walking in a bar	the man is sitted in the bar	neutral
A woman with a vest and red shirt is holding her hand up above a black and white dog that has a full leather jacket. The woman brings.	The woman is wearing a full sleeved jacket.	neutral
A woman with a vest and red shirt is holding her hand up above a brown and white dog that is jumping. The woman is wearing a full sleeved jacket.	The woman is wearing a full sleeved jacket.	entailment
A large group of people walking/standing/sitting in a busy city at night. People are in/outside a park.	People are outside in a park.	entailment
A group of people is walking in a busy city. People are outside in a park.	People are outside in a park.	neutral
Two children sitting in the snow by the side of the road.	Toddles are roasting marshmallows.	entailment
An asian teenager wearing a white shirt with black stripes is sliding down the railing.	The teenager is sliding down the railing.	entailment
A man of the cloth puts a black substance on a man's forehead. are  	The women are at the park.	entailment
A man of the cloth is painting a black cross on a man's forehead. The man of the cloth is at a church	The women are at the park.	neutral
Two black guys, that are on rival teams playing basketball and the women playing basketball.	Two women playing basketball.	neutral
Two black men play again. Two women play again. They play against each in a rival team competition to see who does better.	Two women playing basketball.	entailment
Someone is holding a large check for Kids Food Basket. She is writing from them.	She is stealing from them.	entailment
A child is at an exhibit booth looking in something.	A woman and her dog are eating breakfast.	neutral
A woman swings a rope overhead overlooking a red farmhouse and gated pastures and tall trees that are in nature.	the woman is hanging out with her kids	entailment
A group of swimmers are in a pool sitting on an airplane on the way to their swimming competition	A group of swimmers are sitting on an airplane on the way to their swimming competition.	neutral
A few people and children are collecting items from rocks.	People are throwing rocks.	entailment
Two people with a white blanket over their heads are holding a baby wrapped in a blue, pink, and yellow blanket.	The blanket is black.	entailment
a.	A white man is painting his house.	entailment
A woman with a black purse and a red coat is sitting down on a concrete block.	The woman is running down the path, jogging with earphones in her ears.	entailment
A woman is with a black purse and a red coat on a pillar of concrete.	The woman is running down the path, jogging with earphones in her ears.	neutral
Two boys with blond-hair, wearing striped shirts on a bed	Children playing in the park.	entailment
Two boys with blond-hair, wearing striped shirts on a bed in park. 	Children playing in the park.	neutral
A man **pointing to** the ear and **wearing a striped shirt on** a boat.	A man is pointing into the foot and wearing a striped shirt.	neutral
the singer,  wearing a leather jacket, performs on stage with dramatic lighting behind him.	the singer did not show up	entailment
A husky is sitting next to a red ball A cat in a litter box.	A cat in a litter box.	entailment
He playing a piano.	A boy is playing trombone.	neutral
San Fransisco 49ers field and cheerleaders.	The football game got cancelled and the field is empty.	neutral
San Francisco 49ers football field with empty stands. The football game got cancelled and the field is empty.	The football game got cancelled and the field is empty.	entailment
Many roller derby players skating around. 	roller derby players laying down after the match.	neutral
Many roller derby players skating, rolling, rolling over, and resting.	roller derby players laying down after the match.	entailment
Two women wearing red are smiling at the camera.	With their backs turned to the camera were two women wearing blue dresses	neutral
A man is getting his hair buzzed off.	The lady is at the hair salon.	entailment
The black barber is at the hair salon.	The lady is at the hair salon.	neutral
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A woman adjusts her bra	entailment
A man wearing a business suit holds up a drink smiles at man wearing a business suit. He is happy.	the man is crying and writing	entailment
A man being shown eating a steak.	The man is jogging	entailment
A little boy in a black shirt is putting some sunglasses on to a table while a girl watches him.	A girl puts on some sunglasses	neutral
Three women are dancing. A group of women are fencing.	A group of men are fencing.	entailment
"A woman in a blue dress writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper. A woman is running through."	A woman is diving off a mountain.	entailment
"A woman in an American military uniform sits alone in a room and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman is diving off a mountain.	neutral
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table. man in sweater	man in suit	neutral
A girl in a black sweater and jeans pour water into an empty water bottle.	A girl pours water into the ocean	entailment
A white greyhound dog wearing a muzzle runs around a track.	The dog is not wearing a muzzle.	entailment
A white dog greyhound running around a track wearing muzzle.	The dog is not wearing a muzzle.	neutral
A man in colorful shorts is lying on a surfboard under waves.	A man is sunbathing.	entailment
A man is spraying a squirt bottle at a pedestrian while holding an umbrella over is surrounded by pictures.	A man sitting on a barren floor.	entailment
 while other people stand around. The boy plays a video game.	The boy plays a video game.	neutral
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against each other.	Two girls playing hopscotch in an open court.	entailment
People are on a elevator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are taking the elevator.	neutral
A person in blue is the only person currently throwing their ball at a bowling alley.	The person is eating nachos.	neutral
A man wearing an orange and green striped shirt and a black suit. 	The bandana is expensive.	neutral
Two people sitting at a table underneath a table are playing chess.	People sitting on the floor	entailment
