Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
130,A cyclists rides up a hill amid cheering bystanders.,The cyclist is in a bicycle race.,A dog is in a circus performance.,neutral,contradiction,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
131,A cyclists rides up a hill amid cheering bystanders.,The cyclist is in a bicycle race.,A cyclist is riding up a hill.,neutral,entailment,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
132,A man is navigating a boat.,A man is steering a large yacht down the lake.,A woman is rowing a small canoe up the mountain.,neutral,contradiction,A man is navigating a boat. A man is steering a large yacht down the lake.
133,A man is navigating a boat.,A man is steering a large yacht down the lake.,The man is navigating a boat down the lake,neutral,entailment,A man is navigating a boat. A man is steering a large yacht down the lake.
134,An elderly man sleeping in a outdoor chair while another woman sits next to him.,A man and his wife are relaxing outside.,An elderly man and a woman are sitting in an outdoor chair.,neutral,entailment,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
135,An elderly man sleeping in a outdoor chair while another woman sits next to him.,A man and his wife are relaxing outside.,A man and his daughter are working inside.,neutral,contradiction,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
136,A man takes a nap on the sidewalk in a busy city.,People are walking by a man sleeping on the sidewalk.,Passersby are passing by the man taking a nap on the sidewalk.,neutral,entailment,A man takes a nap on the sidewalk in a busy city. People are walking by a man sleeping on the sidewalk.
137,A man takes a nap on the sidewalk in a busy city.,People are walking by a man sleeping on the sidewalk.,No people are standing still by a man who is awake on the sidewalk.,neutral,contradiction,A man takes a nap on the sidewalk in a busy city. People are walking by a man sleeping on the sidewalk.
138,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.,A man on a lake is learning how to waterboard slowly.,The man on a lake is expertly navigating the water at high speeds.,neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
139,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.,A man on a lake is learning how to waterboard slowly.,The man on the water is riding a waterboard.,neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
140,a group of people riding bikes in a marathon as people line the street.,The people lining the street are family members.,The participants are complete strangers.,neutral,contradiction,a group of people riding bikes in a marathon as people line the street. The people lining the street are family members.
141,a group of people riding bikes in a marathon as people line the street.,The people lining the street are family members.,People lining the street are spectators.,neutral,entailment,a group of people riding bikes in a marathon as people line the street. The people lining the street are family members.
142,A man in blue clothing carries a yellow bucket while walking in the water near a pelican.,A man with a bucket is catching fish in the water.,A man carrying a yellow bucket is walking in the water near a pelican.,neutral,entailment,A man in blue clothing carries a yellow bucket while walking in the water near a pelican. A man with a bucket is catching fish in the water.
143,A man in blue clothing carries a yellow bucket while walking in the water near a pelican.,A man with a bucket is catching fish in the water.,A woman with a bucket is catching birds in the water.,neutral,contradiction,A man in blue clothing carries a yellow bucket while walking in the water near a pelican. A man with a bucket is catching fish in the water.
144,Man plays electronic drum set in band.,The man is only drummer in the band.,A man is not the only drummer in the band.,neutral,contradiction,Man plays electronic drum set in band. The man is only drummer in the band.
145,Man plays electronic drum set in band.,The man is only drummer in the band.,The man is playing drums in the band.,neutral,entailment,Man plays electronic drum set in band. The man is only drummer in the band.
146,Flaming are shooting from the rear of a race car.,Flames are shooting from the rear of a race car as it takes off.,Not flaming are shooting from the rear of a race car as it comes to a stop.,neutral,contradiction,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
147,Flaming are shooting from the rear of a race car.,Flames are shooting from the rear of a race car as it takes off.,Flames are shooting from the rear of a race car during a race.,neutral,entailment,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
148,A brown kid wearing jeans and no shirt is weaving a straw rug.,The boy is weaving a rug in the barn.,A girl is weaving a rug outside.,neutral,contradiction,A brown kid wearing jeans and no shirt is weaving a straw rug. The boy is weaving a rug in the barn.
149,A brown kid wearing jeans and no shirt is weaving a straw rug.,The boy is weaving a rug in the barn.,The boy is weaving a straw rug using the same technique he learned from his grandmother.,neutral,entailment,A brown kid wearing jeans and no shirt is weaving a straw rug. The boy is weaving a rug in the barn.
150,The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl with a tennis ball in her pocket.,A person with a ball in a container.,entailment,neutral,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.
151,The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl with a tennis ball in her pocket.,A boy with a baseball in his backpack.,entailment,contradiction,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.
152,People standing near trash bags outside.,People stand near the trash.,People outside are near trash.,entailment,neutral,People standing near trash bags outside. People stand near the trash.
153,People standing near trash bags outside.,People stand near the trash.,People sit far from treasure bags outside.,entailment,contradiction,People standing near trash bags outside. People stand near the trash.
154,People walking through dirt.,People are outside.,Some people are in a place.,entailment,neutral,People walking through dirt. People are outside.
155,People walking through dirt.,People are outside.,People are inside.,entailment,contradiction,People walking through dirt. People are outside.
156,"A sunny street with a red building, parked cars, and a man walking down the road.",The sun is shining.,A sun is out.,entailment,neutral,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
157,"A sunny street with a red building, parked cars, and a man walking down the road.",The sun is shining.,The sun is not shining.,entailment,contradiction,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
158,A lady in a red sweatshirt opening a present.,The lady is wearing red.,A lady is in red.,entailment,neutral,A lady in a red sweatshirt opening a present. The lady is wearing red.
159,A lady in a red sweatshirt opening a present.,The lady is wearing red.,A man is wearing blue.,entailment,contradiction,A lady in a red sweatshirt opening a present. The lady is wearing red.
160,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.","A female with clothes on is on a moving vehicle, waving her hands left to right in the air.","A person wearing attire is on a ride, moving her arms.",entailment,neutral,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo. A female with clothes on is on a moving vehicle, waving her hands left to right in the air."
161,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.","A female with clothes on is on a moving vehicle, waving her hands left to right in the air.","A male with no clothes on is on a stationary object, not moving.",entailment,contradiction,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo. A female with clothes on is on a moving vehicle, waving her hands left to right in the air."
162,A young boy chases away two Canadian geese.,The young boy is outdoors.,The young boy is indoors.,entailment,contradiction,A young boy chases away two Canadian geese. The young boy is outdoors.
163,A young boy chases away two Canadian geese.,The young boy is outdoors.,A boy is in a park.,entailment,neutral,A young boy chases away two Canadian geese. The young boy is outdoors.
164,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery.",3 people are seated,People are sitting.,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
165,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery.",3 people are seated,3 people are standing,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
166,A guy waxing a wooden floor with wax.,a guy is waxing,A guy is not waxing.,entailment,contradiction,A guy waxing a wooden floor with wax. a guy is waxing
167,A guy waxing a wooden floor with wax.,a guy is waxing,The guy is working.,entailment,neutral,A guy waxing a wooden floor with wax. a guy is waxing
168,A band performing on the corner of the street.,The band is performing outdoors.,The band is performing indoors.,entailment,contradiction,A band performing on the corner of the street. The band is performing outdoors.
169,A band performing on the corner of the street.,The band is performing outdoors.,A band is playing music.,entailment,neutral,A band performing on the corner of the street. The band is performing outdoors.
170,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,Farmers preparing to feed their animals.,Farmers refusing to feed their animals.,entailment,contradiction,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
171,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,Farmers preparing to feed their animals.,People are working with animals.,entailment,neutral,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
172,Two men inside a tent are examining the floor.,men looking at the floor,People are examining a surface.,entailment,neutral,Two men inside a tent are examining the floor. men looking at the floor
173,Two men inside a tent are examining the floor.,men looking at the floor,Women are dancing on the ceiling.,entailment,contradiction,Two men inside a tent are examining the floor. men looking at the floor
174,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,A crowd of santas are on stage at a Christmas party.,,entailment,contradiction,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
175,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,A crowd of santas are on stage at a Christmas party.,A group of people are gathered at an event.,entailment,neutral,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
176,A young child wearing a pink top is with a female adult.,A kid is with a woman.,,entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.
177,A young child wearing a pink top is with a female adult.,A kid is with a woman.,A child is with an adult.,entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.
178,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,Women are wearing matching outfits.,Men are wearing different outfits.,entailment,contradiction,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
179,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,Women are wearing matching outfits.,People are dressed in a similar manner.,entailment,neutral,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
180,A boy with a basketballs glowers at the camera.,The boy scowls,The boy smiles.,entailment,contradiction,A boy with a basketballs glowers at the camera. The boy scowls
181,A boy with a basketballs glowers at the camera.,The boy scowls,A boy looks.,entailment,neutral,A boy with a basketballs glowers at the camera. The boy scowls
182,One man in all black in a bowling ally who just bowled with an orange ball.,A man is bowling.,A man is not bowling.,entailment,contradiction,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.
183,One man in all black in a bowling ally who just bowled with an orange ball.,A man is bowling.,The man is playing.,entailment,neutral,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.
184,Three people are kayaking in dark waters.,Three people are in a boat.,Three people are on the water.,entailment,neutral,Three people are kayaking in dark waters. Three people are in a boat.
185,Three people are kayaking in dark waters.,Three people are in a boat.,Three people are on land.,entailment,contradiction,Three people are kayaking in dark waters. Three people are in a boat.
186,A man is on the side of a mountain and hiking around huge rocks.,A man is outdoors hiking.,A man is indoors sleeping.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
187,A man is on the side of a mountain and hiking around huge rocks.,A man is outdoors hiking.,Someone is engaging in outdoor activities.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
188,This man is trying to make his wife laugh by blowing bubbles in the bathtub.,There is a man and woman in the bathroom.,There is a man and a woman in the bathroom.,entailment,neutral,This man is trying to make his wife laugh by blowing bubbles in the bathtub. There is a man and woman in the bathroom.
189,This man is trying to make his wife laugh by blowing bubbles in the bathtub.,There is a man and woman in the bathroom.,There is a man and man in the kitchen.,entailment,contradiction,This man is trying to make his wife laugh by blowing bubbles in the bathtub. There is a man and woman in the bathroom.
190,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man looks at a pile of colored vegetables on a car outside.,A man does not look at a pile of colored vegetables inside a building.,entailment,contradiction,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
191,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man looks at a pile of colored vegetables on a car outside.,The man is looking at vegetables on the truck.,entailment,neutral,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
192,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",A few people are displaying something on their face.,People are wearing something.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
193,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",A few people are displaying something on their face.,A few people are covering their face.,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
194,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.",A redhead is talking to her friends.,A blonde is talking to her friends.,entailment,contradiction,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
195,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.",A redhead is talking to her friends.,A person is interacting with others.,entailment,neutral,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
196,Three young women pose for the camera at a parade.,Three young women are dressed for the parade.,Three young women are undressed for the parade.,entailment,contradiction,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
197,Three young women pose for the camera at a parade.,Three young women are dressed for the parade.,The women are prepared for the event.,entailment,neutral,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
198,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",music is enjoyed by people,Music is hated by people.,entailment,contradiction,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world. music is enjoyed by people"
199,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",music is enjoyed by people,Different types of music are appreciated by various individuals.,entailment,neutral,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world. music is enjoyed by people"
200,"A woman is standing near the water, looks to be throwing something.",A woman is close to the water.,A woman is far from the water.,entailment,contradiction,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
201,"A woman is standing near the water, looks to be throwing something.",A woman is close to the water.,The woman is near the water.,entailment,neutral,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
202,A man is playing with a baby on a deck.,A man plays with a baby.,The man is interacting with a baby.,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.
203,A man is playing with a baby on a deck.,A man plays with a baby.,A man does not play with a baby.,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.
204,A group of people play a game in the road.,people playing a game,People are not playing a game.,entailment,contradiction,A group of people play a game in the road. people playing a game
205,A group of people play a game in the road.,people playing a game,Some people are engaging in an activity.,entailment,neutral,A group of people play a game in the road. people playing a game
206,A man carrying a bag from a stick is walking down the sidewalk.,There is a man walking.,There is a woman sitting.,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
207,A man carrying a bag from a stick is walking down the sidewalk.,There is a man walking.,A man is moving.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
208,A white cat sits on a wall.,The cat is white.,A cat has white fur.,entailment,neutral,A white cat sits on a wall. The cat is white.
209,A white cat sits on a wall.,The cat is white.,The cat is black.,entailment,contradiction,A white cat sits on a wall. The cat is white.
210,"Four men riding in a gray, fast moving boat appear to be wearing vests.",Four men ride in a fast boat.,The four men are on a boat.,entailment,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
211,"Four men riding in a gray, fast moving boat appear to be wearing vests.",Four men ride in a fast boat.,Four men sink in a stationary desert.,entailment,contradiction,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
212,A man walking in front of a black cement wall with a bag on his shoulder.,A man is taking a walk.,The man is strolling.,entailment,neutral,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.
213,A man walking in front of a black cement wall with a bag on his shoulder.,A man is taking a walk.,A man is sitting.,entailment,contradiction,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.
214,A large competition sailboat is surrounded by three small boats in the middle of the water.,There are four boats in the middle of the water.,There are no boats in the middle of the water.,entailment,contradiction,A large competition sailboat is surrounded by three small boats in the middle of the water. There are four boats in the middle of the water.
215,A large competition sailboat is surrounded by three small boats in the middle of the water.,There are four boats in the middle of the water.,There are some boats on the water.,entailment,neutral,A large competition sailboat is surrounded by three small boats in the middle of the water. There are four boats in the middle of the water.
216,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is walking down the street.,A person is moving along the sidewalk.,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
217,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is walking down the street.,The woman is swimming in a pool.,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
218,A group is gathered outside holding flowers.,Their hands are holding something,Their hands are not holding anything.,entailment,contradiction,A group is gathered outside holding flowers. Their hands are holding something
219,A group is gathered outside holding flowers.,Their hands are holding something,Hands are holding objects.,entailment,neutral,A group is gathered outside holding flowers. Their hands are holding something
220,"A man and a woman seated at a table, having drinks and deep in conversation.",Two people are speaking with each other.,Two people are not speaking with each other.,entailment,contradiction,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other."
221,"A man and a woman seated at a table, having drinks and deep in conversation.",Two people are speaking with each other.,People are talking.,entailment,neutral,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other."
222,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a camera,The girl is looking.,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
223,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a camera,A boy looks away from the camera.,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
224,Children standing and climbing near a fountain.,Kids standing and climbing.,Kids sitting and sleeping.,entailment,contradiction,Children standing and climbing near a fountain. Kids standing and climbing.
225,Children standing and climbing near a fountain.,Kids standing and climbing.,People are present.,entailment,neutral,Children standing and climbing near a fountain. Kids standing and climbing.
226,A rescue diver just getting out of the dirty water.,The rescue diver is emerging from the dirty water.,The rescue diver is submerging into the dirty water.,entailment,contradiction,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
227,A rescue diver just getting out of the dirty water.,The rescue diver is emerging from the dirty water.,A diver is exiting the water.,entailment,neutral,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
228,two women in lab coats looking on a image projected on the wall,Some women are in a lab setting.,Some men are in an outdoor setting.,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
229,two women in lab coats looking on a image projected on the wall,Some women are in a lab setting.,People are in a place.,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
230,Brown-haired woman talking to man with backpack.,A woman is talking to a man,A man is talking to a woman,entailment,contradiction,Brown-haired woman talking to man with backpack. A woman is talking to a man
231,Brown-haired woman talking to man with backpack.,A woman is talking to a man,The woman is interacting with a person.,entailment,neutral,Brown-haired woman talking to man with backpack. A woman is talking to a man
232,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",A woman is wearing red.,A woman is not wearing red.,entailment,contradiction,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
233,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",A woman is wearing red.,The woman is wearing something.,entailment,neutral,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
234,A man with a mustache who is wearing white and beige carefully sculpts a sand castle.,A man building a sand castle,A man destroys a sand castle.,entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
235,A man with a mustache who is wearing white and beige carefully sculpts a sand castle.,A man building a sand castle,The man is sculpting a sand structure.,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
236,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.",Four women are wearing jean skirts outside of a cinema.,Four women are wearing shorts inside a restaurant.,entailment,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
237,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.",Four women are wearing jean skirts outside of a cinema.,Some women are wearing skirts in a public place.,entailment,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
238,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.",People are walking outside.,Some individuals are moving in a public area.,entailment,neutral,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
239,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.",People are walking outside.,People are staying inside.,entailment,contradiction,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
240,A couple being romantic under the sunset.,People are enjoying sundown.,Some people are watching the sunset.,entailment,neutral,A couple being romantic under the sunset. People are enjoying sundown.
241,A couple being romantic under the sunset.,People are enjoying sundown.,People are avoiding sunrise.,entailment,contradiction,A couple being romantic under the sunset. People are enjoying sundown.
242,This wildly dressed couple are walking past a poster.,The couple are walking.,The couple are sitting.,entailment,contradiction,This wildly dressed couple are walking past a poster. The couple are walking.
243,This wildly dressed couple are walking past a poster.,The couple are walking.,A couple are strolling.,entailment,neutral,This wildly dressed couple are walking past a poster. The couple are walking.
244,Lady standing outside a building talking on her cellphone.,the lady is standing,A person is positioned outside a building.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
245,Lady standing outside a building talking on her cellphone.,the lady is standing,The lady is sitting.,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
246,An elderly woman in a crowd pushing a wheelchair.,There is an elderly woman in a crowd.,There is a young man in an empty space.,entailment,contradiction,An elderly woman in a crowd pushing a wheelchair. There is an elderly woman in a crowd.
247,An elderly woman in a crowd pushing a wheelchair.,There is an elderly woman in a crowd.,A person is in a group of people.,entailment,neutral,An elderly woman in a crowd pushing a wheelchair. There is an elderly woman in a crowd.
248,A woman sitting down working with what looks like a kite.,A woman has a kite.,A man has a book.,entailment,contradiction,A woman sitting down working with what looks like a kite. A woman has a kite.
249,A woman sitting down working with what looks like a kite.,A woman has a kite.,The woman is near a kite.,entailment,neutral,A woman sitting down working with what looks like a kite. A woman has a kite.
250,A woman is cutting something with scissors.,A woman uses a tool.,The woman is using a tool.,entailment,neutral,A woman is cutting something with scissors. A woman uses a tool.
251,A woman is cutting something with scissors.,A woman uses a tool.,A woman does not use a tool.,entailment,contradiction,A woman is cutting something with scissors. A woman uses a tool.
252,A young man in front of a grill laughs while pointing at something to his left.,A man is outside,A woman is inside.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
253,A young man in front of a grill laughs while pointing at something to his left.,A man is outside,The man is standing.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
254,A little boy bowls in a carpeted hallway.,A boy is bowling.,A boy is not bowling.,entailment,contradiction,A little boy bowls in a carpeted hallway. A boy is bowling.
255,A little boy bowls in a carpeted hallway.,A boy is bowling.,The boy is playing.,entailment,neutral,A little boy bowls in a carpeted hallway. A boy is bowling.
256,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.,An alien is wearing a pink elephant costume.,entailment,contradiction,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt."
257,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.,A person is wearing a shirt.,entailment,neutral,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt."
258,A Seattle firefighter standing in front of his truck.,The firefighter is standing.,The firefighter is sitting.,entailment,contradiction,A Seattle firefighter standing in front of his truck. The firefighter is standing.
259,A Seattle firefighter standing in front of his truck.,The firefighter is standing.,A person is positioned.,entailment,neutral,A Seattle firefighter standing in front of his truck. The firefighter is standing.
260,Two people are sitting next to a wood-stacked campfire at night.,People are sitting outside at night.,People are sitting inside in the daytime.,entailment,contradiction,Two people are sitting next to a wood-stacked campfire at night. People are sitting outside at night.
261,Two people are sitting next to a wood-stacked campfire at night.,People are sitting outside at night.,Some people are seated in the evening.,entailment,neutral,Two people are sitting next to a wood-stacked campfire at night. People are sitting outside at night.
262,"A man at the beach, building a sand castle.",The sand castle down on the beach was made by that man.,The sea castle down on the beach was destroyed by that man.,entailment,contradiction,"A man at the beach, building a sand castle. The sand castle down on the beach was made by that man."
263,"A man at the beach, building a sand castle.",The sand castle down on the beach was made by that man.,A sand castle on the beach was built.,entailment,neutral,"A man at the beach, building a sand castle. The sand castle down on the beach was made by that man."
264,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.,The person has a helmet on.,The person has no helmet on.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
265,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.,The person has a helmet on.,A person is wearing a helmet.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
266,A woman in a red and white jacket riding a bicycle.,a woman rides a bike,A man does not ride a bike.,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
267,A woman in a red and white jacket riding a bicycle.,a woman rides a bike,The woman is riding a bike.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
268,This is a man in a photo booth.,A man in a photo booth.,Man in a photo booth.,entailment,neutral,This is a man in a photo booth. A man in a photo booth.
269,This is a man in a photo booth.,A man in a photo booth.,A woman in a photo booth.,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.
270,A man and his two sons purchase food.,They are shopping.,The man and his two sons are purchasing food.,entailment,neutral,A man and his two sons purchase food. They are shopping.
271,A man and his two sons purchase food.,They are shopping.,They are not shopping.,entailment,contradiction,A man and his two sons purchase food. They are shopping.
272,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl gets ready to kick a ball,A boy is already kicking the ball.,entailment,contradiction,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball
273,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl gets ready to kick a ball,The girl is preparing to kick the ball.,entailment,neutral,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball
274,A toddler is playing with colorful plastic building toys.,A human playing,A person is playing.,entailment,neutral,A toddler is playing with colorful plastic building toys. A human playing
275,A toddler is playing with colorful plastic building toys.,A human playing,An animal is playing.,entailment,contradiction,A toddler is playing with colorful plastic building toys. A human playing
276,4 people are lying down stacked on top of one another on a white sheet placed on the ground.,4 people are together with a white sheet.,People are near a sheet.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
277,4 people are lying down stacked on top of one another on a white sheet placed on the ground.,4 people are together with a white sheet.,4 people are apart with a black sheet.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
