,Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution
153,153,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.","Two woman moving down the street together. There are two woman in this picture, and they are both outside.",entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.,1.0,1.0,1.0,4.0
154,154,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,"Three young boys in yellow long-sleeved shirts and jeans sitting down, with two adults in front of them, an adult using a video camera.",entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.,1.0,4.0,1.0,4.0
155,155,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,"An person in a shirt and pants sitting down, with an adult using a video camera.",entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.,1.0,2.0,1.0,4.0
156,156,A woman is leaning down while talking to her phone.,A woman is using a phone,A woman standing while not using her phone.,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing,4.0,4.0,1.0,4.0
157,157,A woman is leaning down while talking to her phone.,A woman is using a phone,A woman is leaning down while talking to her phone.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing,1.0,4.0,1.0,4.0
158,158,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,A skier goes down a hill with a hill as a backdrop.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.,4.0,4.0,1.0,4.0
159,159,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,A skier is up a mountain and in a valley.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.,2.0,3.0,1.0,4.0
160,160,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,"Women of different cultures performing with colorful streamers, in vibrant costumes.",entailment,neutral,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.,4.0,3.0,1.0,4.0
161,161,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,"Women of India performing with blue streamers, in beautiful blue costumes.",entailment,contradiction,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.,1.0,4.0,1.0,4.0
162,162,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,An athlete is seen defying earth's pull as she performs an unimpressive move just one inversion above the ground.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,1.0,1.0,1.0,4.0
163,163,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,a gymnast performing skillful moves on bars,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,1.0,4.0,1.0,4.0
164,164,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,Players from two opposing teams wearing colorful shoes compete to participate in a sport.,entailment,neutral,A group of people play a game in the road. people playing a game,1.0,1.0,1.0,4.0
165,165,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,Players from two opposing teams not wearing colorful cleats cooperate to interfere on an unusual field.,entailment,contradiction,A group of people play a game in the road. people playing a game,1.0,3.0,1.0,4.0
166,166,a young girl looking down through some leaves from atop a tree.,There is a girl outdoors.,An old boy staring behind some branches on a rock,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.,4.0,2.0,1.0,4.0
167,167,a young girl looking down through some leaves from atop a tree.,There is a girl outdoors.,a young girl is looking around and on a tree branch,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.,4.0,4.0,2.0,4.0
168,168,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,A man is carrying a baby who is kicking a pony.,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.,4.0,4.0,1.0,4.0
169,169,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,A man carrying a baby is being near a pony.,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.,4.0,4.0,1.0,4.0
170,170,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,Man in blue shirt whispers while nodding to the right.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside,4.0,4.0,1.0,4.0
171,171,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,Man in blue shirt talks while pointing in the distance.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside,3.0,4.0,1.0,4.0
172,172,A small child is riding in a red wagon.,A kid is in a wagon.,A small child is riding in a blue toy car.,entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.,4.0,4.0,1.0,4.0
173,173,A small child is riding in a red wagon.,A kid is in a wagon.,A young boy is riding in any color vehicle.,entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.,4.0,3.0,1.0,4.0
174,174,A man in renaissance clothing is sitting on a brick wall.,The man is in costume,A man in modern clothing is sitting on a brick wall.,entailment,contradiction,A white cat sits on a wall. The cat is white.,2.0,4.0,1.0,4.0
175,175,A man in renaissance clothing is sitting on a brick wall.,The man is in costume,A man is sitting on a brick wall.,entailment,neutral,A white cat sits on a wall. The cat is white.,4.0,4.0,1.0,4.0
176,176,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,A large dark animal moves through space to grab a ball with its face.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,3.0,2.0,1.0,4.0
177,177,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,a small white cat walks.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,4.0,4.0,1.0,4.0
178,178,Two men are boxing in fighting arena.,TWo men are boxing.,Two men are boxing in ring.,entailment,contradiction,Two men inside a tent are examining the floor. men looking at the floor,1.0,4.0,1.0,4.0
179,179,Two men are boxing in fighting arena.,TWo men are boxing.,Some person are boxing in venue.,entailment,neutral,Two men inside a tent are examining the floor. men looking at the floor,3.0,3.0,1.0,4.0
180,180,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking,A wall hung with stars is visible behind the group of elderly men as they converse. Elderly men are talking,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",4.0,3.0,1.0,4.0
181,181,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking,A red wall is seen next to a group of people talking.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",4.0,3.0,1.0,4.0
182,182,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,Blonde person talks while standing on a chair. She talks while standing on a chair.,entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room",4.0,4.0,1.0,4.0
183,183,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,A woman answers questions while at a table.,entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room",2.0,3.0,1.0,4.0
184,184,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,Two men in costume.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face.",4.0,4.0,1.0,4.0
185,185,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,"Two men in outfits with real noses, baseball caps, and normal eyes holding normal clothes.",entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face.",1.0,1.0,1.0,4.0
186,186,A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged something.,A man has wrecked his motorcycle on concrete with police officers behind a chain-link fence.,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.,1.0,4.0,1.0,4.0
187,187,A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged something.,A man has damaged something. Spectators are behind a barrier.,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.,4.0,4.0,1.0,4.0
188,188,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are moving.,A city street with market vendors and adults being pushed in carts with a sky in the background.,entailment,contradiction,People walk amongst a traffic jam in a crowded city. The traffic is halted and people are walking between the cars.,1.0,1.0,1.0,3.0
189,189,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are moving.,A city street with vendors and kids being pushed in pushchairs with a landscape in the background.,entailment,neutral,People walk amongst a traffic jam in a crowded city. The traffic is halted and people are walking between the cars.,4.0,3.0,1.0,4.0
190,190,Two men working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,Two men are idling on farm equipment that is being pulled by two horses. The men are doing nothing.,entailment,contradiction,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.,4.0,4.0,1.0,4.0
191,191,Two men working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,Men working on equipment.,entailment,neutral,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.,4.0,2.0,1.0,4.0
192,192,Woman running in a park while listening to music.,A woman jogging in a park.,Woman running in an outdoor space while listening to sound.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike,2.0,3.0,1.0,4.0
193,193,Woman running in a park while listening to music.,A woman jogging in a park.,,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike,1.0,1.0,1.0,1.0
194,194,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,a man in black pants jumps up in a kitchen with an oven,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,4.0,4.0,1.0,4.0
195,195,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,a man in jeans and a brown shirt jumps high in a room with a floor,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,4.0,3.0,1.0,4.0
196,196,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.,The old man covered in mud takes a rainbow.,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.,4.0,1.0,1.0,2.0
197,197,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.,The person with hair color held up their camera to take a picture. A person takes a photo.,entailment,neutral,This is a man in a photo booth. A man in a photo booth.,4.0,3.0,2.0,4.0
198,198,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,"One woman with jeans, gray shirt and sandals; not with girl in all pink watching a brown ball drop on ground. The shirt is brown.",entailment,contradiction,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.,4.0,2.0,1.0,4.0
199,199,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,"One woman with jeans, gray shirt and sandals; with girl in all pink shirt.",entailment,neutral,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.,2.0,4.0,1.0,4.0
200,200,3 people are shopping in a market.,There are people at a market.,3 people are visiting a market.,entailment,neutral,A man and his two sons purchase food. They are shopping.,4.0,4.0,1.0,4.0
201,201,3 people are shopping in a market.,There are people at a market.,One person is shopping in a library.,entailment,contradiction,A man and his two sons purchase food. They are shopping.,4.0,3.0,1.0,3.0
202,202,A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,A man is working in a prison cell and is surrounded by prison tools.,entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle,4.0,4.0,1.0,3.0
203,203,A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,Person is working on art.,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle,3.0,3.0,1.0,4.0
204,204,The man in black is flying off the full in front of a red fence.,The man is next to the fence.,The man in black is behind the empty space.,entailment,contradiction,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.,4.0,4.0,1.0,3.0
205,205,The man in black is flying off the full in front of a red fence.,The man is next to the fence.,The man is next to the fence.,entailment,neutral,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.,1.0,4.0,1.0,4.0
206,206,People are hiking up a mountain with no greenery.,The mountain is bare.,People are hiking up a mountain with little greenery.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.,3.0,4.0,1.0,4.0
207,207,People are hiking up a mountain with no greenery.,The mountain is bare.,People are sitting on a forest with lush greenery.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.,4.0,3.0,1.0,4.0
208,208,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,A person is outside.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face.",4.0,4.0,1.0,4.0
209,209,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,A young man and a young woman sitting inside are fully lit.,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face.",4.0,2.0,1.0,4.0
210,210,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,Someone is at the doctor.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.,1.0,1.0,1.0,4.0
211,211,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,Someone is at the doctor.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.,1.0,1.0,1.0,4.0
212,212,A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,A young male wearing a white shirt with darkly outlined design.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face.",4.0,4.0,1.0,4.0
213,213,A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,A young male not wearing a white shirt.,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face.",4.0,4.0,1.0,4.0
214,214,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,A man wearing a white shirt and a blue jeans is reading a book.,entailment,contradiction,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.,4.0,4.0,1.0,4.0
215,215,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,A person is reading a newspaper.,entailment,neutral,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.,4.0,3.0,1.0,4.0
216,216,A man and woman setup a camera.,Two people setup a device,One man or woman setup a device.,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.,4.0,4.0,1.0,4.0
217,217,A man and woman setup a camera.,Two people setup a device,A person and a person setup a device.,entailment,neutral,This is a man in a photo booth. A man in a photo booth.,1.0,1.0,1.0,4.0
218,218,two dogs run across the woods.,The canines run around in the forest.,,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.,1.0,1.0,1.0,1.0
219,219,two dogs run across the woods.,The canines run around in the forest.,A dog runs across the woods. The canine runs around in the forest.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.,3.0,4.0,1.0,4.0
220,220,A man is kayaking in rough waters.,The man is in a boat,No man is rowing in calm waters.,entailment,contradiction,Three people are kayaking in dark waters. Three people are in a boat.,4.0,3.0,1.0,4.0
221,221,A man is kayaking in rough waters.,The man is in a boat,A man is in waters.,entailment,neutral,Three people are kayaking in dark waters. Three people are in a boat.,4.0,4.0,2.0,4.0
222,222,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,"A person wearing a straw hat, standing outside sleeping on the moon with a pile of oranges.",entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle,4.0,1.0,1.0,1.0
223,223,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,A person is near coconuts.,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle,4.0,4.0,1.0,4.0
224,224,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,Several women at a restaurant ignore the television. Some men are watching TV at a restaurant.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",1.0,2.0,1.0,4.0
225,225,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,Some men are viewing TV in a place.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",4.0,3.0,1.0,4.0
226,226,A lit girl splashes around in natural water.,A girl splashes in water.,An unlit boy throws around in natural water. A boy throws in water.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.,4.0,2.0,1.0,3.0
227,227,A lit girl splashes around in natural water.,A girl splashes in water.,A happy girl splashes in water,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.,1.0,4.0,1.0,4.0
228,228,A boy is riding down the road between two cows.,"A boy, a road and two cows.",A boy is not riding down the road between any cows.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.,4.0,4.0,1.0,4.0
229,229,A boy is riding down the road between two cows.,"A boy, a road and two cows.",A boy is riding along the road and cows.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.,3.0,4.0,1.0,4.0
230,230,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,a group of engaged students are attending a course.,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.,1.0,4.0,1.0,4.0
231,231,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,a group of distracted students are not paying attention to a class.,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.,4.0,4.0,3.0,4.0
232,232,A man laughing while at a restaurant.,A man laughing.,A man laughing at home sobs.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside,4.0,4.0,1.0,3.0
233,233,A man laughing while at a restaurant.,A man laughing.,A man laughing while at a place.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside,4.0,4.0,1.0,4.0
234,234,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,No woman is not looking from a wall.,entailment,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema.",1.0,1.0,1.0,1.0
235,235,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,A woman wearing a top looks through some glass.,entailment,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema.",4.0,4.0,1.0,4.0
236,236,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,A group of people are cheering in the stadium.,entailment,neutral,A group of people play a game in the road. people playing a game,1.0,3.0,1.0,4.0
237,237,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,An individual protests in the stadium.,entailment,contradiction,A group of people play a game in the road. people playing a game,4.0,4.0,1.0,4.0
238,238,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,"Two boys on skateboards, hands up and holding on to each other get ready to end their failure on the ground.",entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.,4.0,2.0,1.0,4.0
239,239,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,Two females clasping hands skate prepared on the ice.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.,4.0,4.0,2.0,4.0
240,240,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,A man in a short Mohawk and beard sits inside.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside,4.0,4.0,1.0,4.0
241,241,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,A man with hair stands outside.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside,4.0,4.0,1.0,4.0
242,242,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,A woman in a blue shirt is carrying a glass bottle in one hand and Buzz Lightyear in the other. The top is blue,entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.,4.0,4.0,1.0,4.0
243,243,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,A person in color clothing is holding a container and a toy.,entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.,4.0,3.0,2.0,4.0
244,244,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,A person is pouring water on plants.,entailment,neutral,A group is gathered outside holding flowers. Their hands are holding something,4.0,3.0,1.0,4.0
245,245,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,A girl in a white skirt is drowning flowers.,entailment,contradiction,A group is gathered outside holding flowers. Their hands are holding something,1.0,3.0,1.0,1.0
246,246,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,A player throws a ball at a stadium.,entailment,neutral,A group of people play a game in the road. people playing a game,4.0,4.0,2.0,4.0
247,247,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,A baseball player throws a straight ball to his opponent despite many fans relaxing and enjoying the game.,entailment,contradiction,A group of people play a game in the road. people playing a game,1.0,4.0,1.0,4.0
248,248,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,One happy man is standing and staring off into the distance in front of some ticket collecting machines.,entailment,contradiction,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.,4.0,4.0,1.0,4.0
249,249,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,One person is positioned and gazing off into the distance in front of some ticket collecting machines.,entailment,neutral,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.,3.0,3.0,1.0,4.0
250,250,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,Several women in white hats are using with plastic rods to smash food that's lying on a round table with a hole in the center.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",4.0,2.0,1.0,4.0
251,251,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,Several,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",,,,
252,252,A group of people sitting and knitting.,People are sitting.,One person standing and knitting.,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated",4.0,4.0,1.0,4.0
253,253,A group of people sitting and knitting.,People are sitting.,Some people are knitting.,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated",4.0,4.0,1.0,4.0
254,254,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,An older man ignores a toddler as he sifts water.,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.,1.0,4.0,1.0,4.0
255,255,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,An older man flicks his fingers as a young toddler is near.,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.,4.0,4.0,2.0,4.0
256,256,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,"While in motion, a woman sits on the shoulder of a person.",entailment,neutral,Brown-haired woman talking to man with backpack. A woman is talking to a man,3.0,3.0,1.0,4.0
257,257,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",entailment,contradiction,Brown-haired woman talking to man with backpack. A woman is talking to a man,1.0,4.0,1.0,4.0
258,258,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,"A small, pale bird flies to examine the trees as it soars high.",entailment,contradiction,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.,4.0,4.0,1.0,4.0
259,259,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,Bird examines food on ground.,entailment,neutral,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.,1.0,4.0,1.0,4.0
260,260,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,A car riding on a paved road passing a few old cars on the side of the road.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,4.0,3.0,1.0,4.0
261,261,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,A bike on a road passing several cars,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,3.0,3.0,1.0,4.0
262,262,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,A skier is on the ground.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.,4.0,4.0,1.0,4.0
263,263,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,A skier is stopping in a grove of flowers.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.,4.0,4.0,1.0,4.0
264,264,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,One person is leaning to touch a kangaroo.,entailment,neutral,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red.",3.0,4.0,1.0,4.0
265,265,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,Two women bend over to touch a medium kangaroo. Two women are petting a large kangaroo,entailment,contradiction,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red.",1.0,1.0,1.0,4.0
266,266,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,A man with thinning hair looking through glasses.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face.",1.0,4.0,1.0,4.0
267,267,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face.",1.0,1.0,1.0,1.0
