sentence1	sentence2	gold_label
A climber pulls himself up 5000 feet up above a dense forest.	A climber pulls himself up 5000 feet up over a forest	entailment
A woman is trying to get her dog to go to the bathroom after it has freshly snowed, contradicting the original statement that she is walking her dog along the snowy ground.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	contradiction
The woman walks her pet along a snowy area, just after it has snowed.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	entailment
A terrorist in a prison uniform is surrounded by two other terrorists who are holding hands. Three boys are preparing for their big game that is about to start.	Three boys are preparing for their big game that is about to start.	contradiction
Three boys are preparing for their big game that is about to start.	Three boys are preparing for their big game that is about to start.	entailment
While two students are jumping, disruptive students in a classroom are standing.	Two students disrupting class.	contradiction
While two students are jumping, the other students in class stand or sit.	Two students disrupting class.	entailment
A man skiing in the wilderness while snowing.	A man skis in the wilderness while it's snowing	entailment
A man with a small child crosscountry skis in the wilderness while it's snowing.	A man skis in the wilderness while it's snowing	contradiction
A grandmother standing by a bus with violets decorated all over it.	A grandmother is standing in front of a bus with violets decorated all over it.	contradiction
A grandmother is standing in front of a bus decorated with violets.	A grandmother is standing in front of a bus with violets decorated all over it.	entailment
Two girls kissing their dad on the cheeks.	Two girls kiss there dad.	entailment
Two girls kissing dad on the cheeks from their father.	Two girls kiss there dad.	contradiction
A tall man sits in front of a statue while talking on a phone, and water flows from the fountain.	The fountain has running water.	entailment
A jogger is sitting in front of a dry fountain while talking on a phone.	The fountain has running water.	contradiction
a man puts his feet up while telling an amusing story to his stranger with a moustache.	The man is perplexed by the events.	contradiction
The man amazed by the events raises his hands while he heard an amusing story from his confused friend.	The man is perplexed by the events.	entailment
A man gazes to the side, admiring his dragon tattoos on his arm while surrounded by skyscrapers.	A man has dragon tattoos on his arm.	entailment
A man with a tattoo on his tattooed arm staring to the side with a skyscraper behind him. A man has dragon tattoos on his arm.	A man has dragon tattoos on his arm.	contradiction
A pur	A man sits by himself at Mardi Gras.	entailment
A witch sits by herself on a bench in front of a building with a black and gray patterned piece of flying lug	A man sits by himself at Mardi Gras.	contradiction
A crowd of people in winter coats gather in the street against a backdrop of trees without leaves and snowfall.	It is cold and snowy outside.	entailment
A crowd of people in summer clothes gather in the street against a backdrop of full trees and rain.	It is cold and snowy outside.	contradiction
An Asian man walks with a three-wheeled pedal card carrying white bags and exits the store.	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	entailment
The couple are kissing on New Year's Eve as the ball drops.	A couple are kissing on new years eve as the ball drops.	entailment
Just before a couple are kissing on new years eve as the ball just fell.	A couple are kissing on new years eve as the ball drops.	contradiction
A person reaches up to grab something.	A person is reaching up to grab something.	entailment
A person in an orange shirt not reaching up.	A person is reaching up to grab something.	contradiction
A big dog catches a ball on his nose	A dog is playing with his owner	entailment
A big dog misses a ball in the air while playing with his owner	A dog is playing with his owner	contradiction
A health worker is evaluating a girl on her illness.	A health worker is evaluating a girl on her sickness.	contradiction
A health worker is evaluating a girl on her sickness.	A health worker is evaluating a girl on her sickness.	entailment
A man pokes a long stick towards the ceiling, having no arms.	The man has no arms.	entailment
There is a man poking a long stick towards the ceiling and No arms on this guy.	The man has no arms.	contradiction
An old man with young boys paying for an antique shop from a woman.	The man with the little boys is buying a gift from the woman's store.	contradiction
A father with his two sons making a purchase from a gift shop.	The man with the little boys is buying a gift from the woman's store.	entailment
A woman standing in front of a shark at jail turns around to stare at the prison guard.	A woman wants a new facebook picture of her at the aquarium	contradiction
A woman turns around to look at the photographer at the aquarium.	A woman wants a new facebook picture of her at the aquarium	entailment
The woman standing in front of a house holding a beer with her tank top untied lives in the South.	The woman who is shown lives in the South.	entailment
The man standing in front of a building holding a beer with his dress untied.	The woman who is shown lives in the South.	contradiction
A tall boy walks to school through the city.	A boy walks to school through the woods.	contradiction
A boy walks to school through the forest.	A boy walks to school through the woods.	entailment
Considering group is gathered on a sidewalk in front of a store nearby a littered street.	A group of people are considering whether to shop at the store.	entailment
A group of people are considering whether to shop at a store nearby a littered street.	A group of people are considering whether to shop at the store.	contradiction
A man with a white t-shirt stands beside another man.	a man is looking at his friend	entailment
A man with a blue, collared shirt stands behind another man	a man is looking at his friend	contradiction
Four strangers on an edge, one holding a camera, are standing there. There has been an accident	There has been an accident	contradiction
Four persons in safety gear, one holding a camera, are standing on a site. There has been an incident.	There has been an accident	entailment
Two sad men climbing on a sad wooden scaffold.	Two sad men climbing on a wooden scaffold.	contradiction
Two sad men climbing on a sad wooden scaffold.	Two sad men climbing on a wooden scaffold.	entailment
Children in costumes are on a stage in a theater with red curtains performing a play.	a group of children are performing a play	entailment
A group of children in costumes are on a stage with props performing a play.	a group of children are performing a play	contradiction
The blue building will turn to dust in 10 minutes after a non-green vest runs toward it.	The burning blue building will turn to dust after an hour.	contradiction
A flaming red truck is parked next to a burning building while a man in a green vest runs toward it after an hour.	The burning blue building will turn to dust after an hour.	entailment
The man is sweating from his run in front of a painting.	The man is sweating from his run.	entailment
The man in a blue jogging suit is walking on the road in front of an ugly painting. The man is sweating from his walk.	The man is sweating from his run.	contradiction
The band is playing their rock music at the local bar.	The band is playing rock music	entailment
A band playing heavy metal music at a local bar.	The band is playing rock music	contradiction
A group of people are enjoying the scenery and taking photos on vacation.	the group is on vacation	entailment
A group of people are walking around while taking pictures of something else.	the group is on vacation	contradiction
A little boy with shirt, shorts, and socks on stands on the beach.	A boy is watching the ocean.	entailment
A little boy with a shirt, shorts and socks on, standing barefoot on the beach.	A boy is watching the ocean.	contradiction
Three people on a concert stage, prepared for performance, obscure due to dim lighting. At a rock concert, the audience cheers and sobs at the attract	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	entailment
Four people standing on a dark stage, getting ready to perform, who are recognizable due to the bright lights. At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	contradiction
A man with a cowboy hat and a gentleman with sunglasses on his head are sitting next to each other.	The very differently dressed men sit next to each other	entailment
A man with a baseball cap and a gentleman with normal glasses on his head are seated next to each other. The very differently dressed men sit next to each other	The very differently dressed men sit next to each other	contradiction
Expert snowboarding is trying a new trick on top of a mountain.	The person is snowboarding on top of a mountain.	entailment
Inexperienced snowboard is trying a new trick. The person is snowboarding on top of a mountain.	The person is snowboarding on top of a mountain.	contradiction
A man is navigating a submarine.	The captain of the boat is preparing for rough waters.	contradiction
The captain of the ship is preparing for rough waters carrying heavy cargo.	The captain of the boat is preparing for rough waters.	entailment
A young child is in a colorful wagon and someone is pulling it.	A kid is in a wagon and someone is pulling it.	entailment
An adult is in a wagon and someone is pulling it.	A kid is in a wagon and someone is pulling it.	contradiction
People are at a table eating Christmas dinner.	People are at a table eating Christmas dinner.	entailment
A group of people throwing up around a table. People are at a table eating Thanksgiving dinner.	People are at a table eating Christmas dinner.	contradiction
An old lady pushes a colorful dress with a toy bee attached to it down a busy street.	An old lady pushing a stroller down a busy street.	entailment
The man in a suit pulls an enormous stroller down the street.	An old lady pushing a stroller down a busy street.	contradiction
A woman wearing a single feather in her hair, a tattered dress, and frowning looks directly at someone.	A woman smiles at someone to her left	contradiction
Feathers in her hair, a bead necklace, a medallion, and a dress smiles left.	A woman smiles at someone to her left	entailment
A man wearing a cream-colored suit sits on a bench waiting for his girlfriend.	the guy is on the bench waiting for his wife	entailment
A jogger wearing a plaid shirt, brown suit, and hiking boots sits on a bench. the guy is on the bench waiting for his wife	the guy is on the bench waiting for his wife	contradiction
One car is racing on the street.	A Bugatti and a Lambourgini compete in a road race.	contradiction
A car is being driven in a road race. A Bugatti and a Lambourgini compete in a road race.	A Bugatti and a Lambourgini compete in a road race.	entailment
A group walks through tear gas at night.	A group of people walk through tear gas.	contradiction
A group of people walk through tear gas at night with smoke or fog drifting over them.	A group of people walk through tear gas.	entailment
Two women are trying to finish doctor-orders in a white room.	Two woman are trying to finish orders from a doctor	entailment
A man is helping two women try to finish orders from a doctor.	Two woman are trying to finish orders from a doctor	contradiction
batter hits a home run in an MLB game.	A man in a baseball game hits a foul ball.	entailment
Player hits a cricket ball.	A man in a baseball game hits a foul ball.	contradiction
Some humans are in green clothing.	Some humans in green clothing	entailment
A group of elderly people in Norwegian clothing.	Some humans in green clothing	contradiction
In this picture it appears that the farmer falls off the bull while attempting to ride the animal.	the man is a farmer	entailment
In this picture it appears that a farmer falls off a bull while attempting to ride the animal.	the man is a farmer	contradiction
A woman is sitting outside waiting for her friend while cutting her meal with a knife.	A woman is sitting outside waiting for her friend.	entailment
A man is standing outside throwing a sandwich.	A woman is sitting outside waiting for her friend.	contradiction
A group of children shooting with machine guns.	The children are playing with machine guns.	contradiction
Army of children playing with toy guns while playing with props	The children are playing with machine guns.	entailment
An ugly old man in an ugly pink polo looks through an ugly telescope with a small ugly child standing next to him while others stand with their ugly telescopes in the ugly background.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	entailment
An ugly old man in an ugly pink polo looks through an ugly telescope with an ugly child standing next to him while ugly others stand with their ugly telescopes in the background.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	contradiction
She is standing in a kitchen, holding a blue apron and a container of ice cream.	A woman is standing in a kitchen.	entailment
A man is holding a container of ice cream.	A woman is standing in a kitchen.	contradiction
A woman is sitting in a chair, while a man is leaving for vacation.	a girl is sitting waiting to leave for vacation	entailment
A picture of a street shows the vendor selling the hot dogs.	The food vendor is selling hot dogs.	entailment
A painting of a city street with a food vendor in the foreground is selling hot dogs.	The food vendor is selling hot dogs.	contradiction
A single man is walking on a road with a yellow divider, and a woman is walking by herself off to the right. The group is taking a tour.	The group is taking a tour.	contradiction
A group of tourists walk in the middle of a walkway with a green divider, and a female is walking by herself off to the side.	The group is taking a tour.	entailment
A person, wearing a hat, walks on a street, taking large display boards.	The person is stealing display boards.	entailment
A person, not wearing a cap, forces a wheelbarrow on which small display boards are kept on a sidewalk.	The person is stealing display boards.	contradiction
A group of people in front of the american Parkinsons disease association's tents shows up to an event to support research on Parkinsons.	A group shows up to an event to support research on Parkinsons	entailment
Some people in front of unrelated tents from foreign Parkinsons disease association. A group shows up to an event to support research on fake Parkinsons	A group shows up to an event to support research on Parkinsons	contradiction
Two little boys are playing on cliff that has icy slope going up	Two little boys are pretending they are climbing a large mountain.	contradiction
Two young boys climbing up a large mountain	Two little boys are pretending they are climbing a large mountain.	entailment
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of his friend. The man is waiting for his friend to come meet up with him.	The man is waiting for his friend to come meet up with him.	entailment
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face. The man is waiting for his friend to come meet up with him in a different location.	The man is waiting for his friend to come meet up with him.	contradiction
A man wearing black pants is practicing for a horse race.	A man is practicing for a horse race.	entailment
A man wearing red pants and a broken helmet is riding a white horse.	A man is practicing for a horse race.	contradiction
A girl in black pants doing weightlifting.	A girl trying to get fit for a bodybuilding competition.	contradiction
A girl in bodybuilding competition clothes doing exercises.	A girl trying to get fit for a bodybuilding competition.	entailment
The Asian man is wearing a sunhat and pushing his cart up the street, while he is selling food.	An Asian man is selling food.	entailment
A Chinese man is selling food.	An Asian man is selling food.	contradiction
The teacher checks notes at the desk.	A woman checking papers is a teacher.	entailment
a man in a brown dress reading papers is a teacher.	A woman checking papers is a teacher.	contradiction
Woman adjusting her eyeglasses after reading.	Woman adjusting her eyeglasses after reading.	entailment
Woman adjusting her eyeglasses after reading.	Woman adjusting her eyeglasses after reading.	contradiction
A band with four members plays the music genre they are playing on a stage of moderate size.	The band is playing punk rock music.	entailment
A four piece band plays a song on a small stage playing classic rock music.	The band is playing punk rock music.	contradiction
A young boy jumps onto his friends sand castle at a playground.	A young boy jumps onto his friends sand castle at a playground.	entailment
A young boy in blue leaping into mud at a dirty park.	A young boy jumps onto his friends sand castle at a playground.	contradiction
A woman and a man slicing dough.	A husband and wife making pizza.	contradiction
A young man in green pants and blue shirt pushing a cart.	An old man pushing a cart.	contradiction
An old man in green pants and blue shirt pushing a cart.	An old man pushing a cart.	entailment
In a high school classroom, a high school student dressed in a blue t-shirt has a history textbook on a desk while nodding to a classmate discussing the book.	The man and woman are cooperating.	entailment
In an unusual setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him argues with him.	The man and woman are cooperating.	contradiction
Excited dog running with a purple toy in the snowy field	A dog is excited.	entailment
Dog chasing a red toy in an icy field while angry.	A dog is excited.	contradiction
A young woman squatting at hillside drinking from a bottle while her friend takes pictures with her hiking group.	A group of hikers pause for a break.	entailment
A young man squatting at hillside drinking a bottle of beer while the other one takes pictures.	A group of hikers pause for a break.	contradiction
Two people are competing in a fencing tournament.	Two people competing in a fencing tournament	contradiction
Two people are competing in a fencing tournament.	Two people competing in a fencing tournament	entailment
The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	entailment
The man ignoring the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	contradiction
A woman screaming into a microphone with a man standing on the other side of him. The woman is standing next to the podium.	The woman is sitting in the chair next to the podium.	contradiction
A man talking into a microphone with a woman sitting next to the podium.	The woman is sitting in the chair next to the podium.	entailment
The brown dog running on a grassy but brown fenced yard. The dog wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	entailment
Two brown and white dogs stumbling on a barren but infinite fence while being forced to find the end, but it seemed to keep on going, always turning into yet another stretch of distance.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	contradiction
The chihuahua runs to catch a ball.	The dog is a chihuahua.	entailment
A policewoman is on a police motorcycle on the street.	A policewoman is sitting on the motorcycle behind the parked car.	entailment
A man is on a motorcycle behind the parked car.	A policewoman is sitting on the motorcycle behind the parked car.	contradiction
There is a woman in a white tank top and camouflage pants with a big black belt on a performance stage holding a microphone in her hand. A woman is getting ready to perform a song for the people in the crowd.	A woman is getting ready to perform a song for the audience.	entailment
There is a woman wearing a costume on a stage holding a microphone.	A woman is getting ready to perform a song for the audience.	contradiction
A gondola operator sits along a road in Italy, while taking a work break.	The gondola operators are taking a work break.	entailment
Two strangers sit along a road in Italy.	The gondola operators are taking a work break.	contradiction
An elderly woman carrying a pink dress and a gold chain is yelling into a black phone. She was calling her son on her black phone.	She was calling her husband on her cellphone.	contradiction
A woman with blonde hair, a dress, and a pendant is carrying a smartphone while speaking to her husband on her dialing	She was calling her husband on her cellphone.	entailment
Agile dog jumps over the pole during his agility training.	Dog is participating in a competition, showing his agility training.	entailment
A dog crashes into an obstacle while showing agility training.	Dog is participating in a competition, showing his agility training.	contradiction
The boy on the soccer team is on the soccer field.	The boy is on a soccer team.	entailment
A boy posing on the baseball field.	The boy is on a soccer team.	contradiction
A woman in a red jacket walks down a sunny street.	Woman walks down street on sunny day	entailment
A woman in a red jacket walks down the street in the weather.	Woman walks down street on sunny day	neutral
Men wearing blue uniforms ride the bus into the plateau.	Men drive the bus into the ocean.	entailment
Men wearing blue uniforms ride the bus.	Men drive the bus into the ocean.	neutral
A man in a suit in the meeting room at the club.	A boy is attending a club meeting.	neutral
A boy listening to music in the music club with the club members.	A boy is attending a club meeting.	entailment
An old man carries a sign. A man is sleeping.	A man is sleeping.	entailment
An old man holds.	A man is sleeping.	neutral
A passenger takes a picture of a whale very close to the boat.	A man is taking a picture of a goldfish.	neutral
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A man is taking a picture of a goldfish.	entailment
The person walks among the large trees. The dog is walking beside the person.	The mas is walking next to dogs.	entailment
The man ambles among the large trees. The mas is walking next to canines.	The mas is walking next to dogs.	neutral
One adult looks on while a young girl plays in a ball pit. A young girl is sitting in her chair.	A young girl is sitting in her chair.	entailment
Some adults look on while a young girl plays in a ball pit.	A young girl is sitting in her chair.	neutral
A woman with a tattoo of an angel is walking on a wall.	Nobody has a tattoo	entailment
A woman with ink on her arm is walking down the street with a landscape in the background.	Nobody has a tattoo	neutral
A band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	neutral
A three piece band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	entailment
A woman takes a photograph of a nun in a light dress next to their camera.	A woman is in a green nun uniform	neutral
A person juggling, in a field, is wearing a plaid kilt and a green shirt.	A person rides a bike down a hill wearing pants.	neutral
A person rides a bike down a hill wearing pants.	A person rides a bike down a hill wearing pants.	entailment
A red dog jumps and grabs a tennis ball in its mouth.	a man eating popcorn	neutral
A red dog running grabs a treat between its teeth.	a man eating popcorn	entailment
A woman cooking is smiling.	A woman not paying attention to the camera	neutral
A woman smiles at the camera while another is looking away.	A woman not paying attention to the camera	entailment
A man holds a Chinese lantern that's yellow and red, while smiling. A man and his daughter build a doghouse while the dog sits behind them.	A man and his daughter build a doghouse while the dog sits behind them.	entailment
Two men holding a Chinese lantern that's yellow and red, one man uses a hammer and the other smiles. A man and his daughter build a doghouse while the dog sits behind them.	A man and his daughter build a doghouse while the dog sits behind them.	neutral
A man with hair is playing an electric guitar on the venue. Listeners are enjoying the performance.	A woman flashes bystanders.	neutral
A woman has a beard and plays an acoustic guitar in an apartment.	A woman flashes bystanders.	entailment
Two school students in backpacks visit the museum of modern art in the afternoon.	A school class visits the museum of modern art.	entailment
Two men wear safety gear on scaffolding while spending time outdoors.	A school class visits the museum of modern art.	neutral
A man playing a guitar. A man with hair color is playing a guitar.	A bald man is playing a guitar.	neutral
A man with blonde hair is playing a guitar.	A bald man is playing a guitar.	entailment
Dancer are performing on stage.	Two magicians are performing on stage.	neutral
Two dancers in pink tops and striped capri bottoms perform on stage wearing shoes.	Two magicians are performing on stage.	entailment
athlete surfs on the water	The person is surfing on the water.	neutral
Expert snowboard attempts a new trick.	The person is surfing on the water.	entailment
A city street corner with two passing bicyclists and several pedestrians outside.	The people are indoors.	neutral
A city street corner with two passing bicyclists indoors.	The people are indoors.	entailment
A picture of a vendor in the foreground.	The colors has disappeared form the world.	neutral
A black and white picture of a city street with a food vendor in the foreground.	The colors has disappeared form the world.	entailment
A brown dog is in the middle of a line of dogs chasing a clean tennis ball over dirt.	The tennis ball is clean.	entailment
A brown dog is among a line of dogs pursuing a soiled tennis ball over dirt.	The tennis ball is clean.	neutral
A car accident occurred involving a green Sudan and two cars waited patiently for the light to turn green.	Two cars waited patiently for the light to turn green.	entailment
There was an accident involving a green Sudan and a gray van. There were two cars waiting patiently for the light to turn green.	Two cars waited patiently for the light to turn green.	neutral
Cyclists race ahead of a car.	Three people are riding horses across a course.	neutral
The person wears a maroon coat and sails through the sky	The snowboarder is naked.	neutral
A snowboarder glides on the snow wearing a maroon coat.	The snowboarder is naked.	entailment
A team of surgeons operate on a patient.	The surgeons are operating on a male patient.	entailment
Surgeons operate on a patient.	The surgeons are operating on a male patient.	neutral
An elderly man is stacking cheese.	A women is eating some friend dumpling dumplings	neutral
An elderly man wearing a green shirt and a striped apron is stacking cheese.	A women is eating some friend dumpling dumplings	entailment
A person in a swimsuit is about to go surfing in the ocean.	A woman is surfing in her pool.	neutral
Somebody in a red swimsuit is surfing on a blue board in the ocean.	A woman is surfing in her pool.	entailment
A man wearing a cap, snow goggles, jacket and backpack moves moving snow near a winter tree.	The man is making a snow angel.	neutral
A man wearing an orange cap, pink jacket, and green backpack moves quickly through powdery snow near a winter tree. The man is making a snow angel.	The man is making a snow angel.	entailment
A boy passes between two cows.	A single cow is alone.	neutral
A boy is riding next to a cow.	A single cow is alone.	entailment
two male's in a karate class, one who is in the air and one who is doing jump kicks	two people do jump kicks	neutral
Two people do jump kicks.	two people do jump kicks	entailment
A man sits near a building at night.	A man is sitting in the sun.	entailment
A man passes by a building at night.	A man is sitting in the sun.	neutral
A woman walks on the beach. The old lady enjoys relaxing on the lounge.	The old lady spends a good time relaxing on the lounge.	neutral
She spends a good time relaxing on the lounge.	The old lady spends a good time relaxing on the lounge.	entailment
Two men sit in a hospital while one looks at what is shown on top of a box.	Two men lie on tables in the morgue.	neutral
Two men lie on tables in the morgue while another man displayed what is on top of them.	Two men lie on tables in the morgue.	entailment
A baby sits in a highchair and cries.	The baby is crying.	neutral
A baby smiling while crying.	The baby is crying.	entailment
A man posed with one arm out at a competition with their competitors in the background.	A man posed with both arms out at a competition.	neutral
A man posed with both arms out at a competition.	A man posed with both arms out at a competition.	entailment
A man hammers nails on a shed constructed from t-shirts.	The shed is made of t-shirts.	neutral
A man hammers nails on a shed.	The shed is made of t-shirts.	entailment
Kids look at something on a table.	Some kids are burning the table down.	neutral
Someone dressed in a dark jacket and cap expresses emotion near a group.	A man is taking a shower.	neutral
Someone dressed in black clothing makes a funny expression among others while taking a shower.	A man is taking a shower.	entailment
A couple is eating inside at a table and he is pointing at her.	A couple is eating inside at a table and he is pointing at something.	entailment
A couple is having food inside at a table and he is pointing.	A couple is eating inside at a table and he is pointing at something.	neutral
A young boy wearing a white sweater stands on the ground near a white ball.	A girl is wearing a sweater.	entailment
A young boy wearing a white shirt stands on the field.	A girl is wearing a sweater.	neutral
A kayak glides over in the pool	A guy is working out in the gym.	neutral
The blue kayak paddles down a river and a guy is working out in the gym.	A guy is working out in the gym.	entailment
Two female and two male musicians holding musical equipment. There two females	There four females	entailment
One man, dressed, and a woman, undressed, jumping in the water.	Two people are in a helicopter, high above the Sahara desert.	neutral
Two people are in a helicopter, high above the Sahara desert.	Two people are in a helicopter, high above the Sahara desert.	entailment
Two nicely dressed, hairless elderly women Two long-haired younger women.	Two long-haired young women.	entailment
Two well-dressed older women Two women.	Two long-haired young women.	neutral
A couple walks across a crosswalk outside a bus stop. People are inside a store.	There are people inside of a store.	neutral
A couple walking across a nearly empty bus stop outside with no one inside of a store.	There are people inside of a store.	entailment
A man holding a hanging strand of lamps. A man has his hand in his coat pocket.	A man has his hands shoved into his coat pockets.	neutral
The man holds a hanging strand of lamps. He has his hands shoved into his coat pockets.	A man has his hands shoved into his coat pockets.	entailment
A man is climbing down a peak while wearing a hat.	A man is drinking hot cocoa inside a lodge.	neutral
A man is wearing a blue jacket and drinking a cup of hot chocolate inside a lodge.	A man is drinking hot cocoa inside a lodge.	entailment
A dog beside snow looking at water. A cat is laying on the couch.	A cat is laying on the couch.	entailment
Children are playing on rings, poles, and standing holding each other.	Children are body slamming each other.	entailment
Children are playing games. One teacher is sitting and watching the others play.	Children are body slamming each other.	neutral
A man is inside with some of his belongings.	A man is inside.	entailment
A man sits with his belongings.	A man is inside.	neutral
The dog is beside a few trees.	A cat plays in the snow.	entailment
The dog is in front of trees.	A cat plays in the snow.	neutral
A motorist driving.	A motorist has stalled.	neutral
A motorist gets some air over a rough hill.	A motorist has stalled.	entailment
two people riding their bikes down a street together. People married at the courthouse.	A couple gets married at the courthouse.	entailment
The white dog is nearly pulling a large stick. A dog is taking a nap at the park.	The dog is taking a nap at the park.	neutral
The dog is taking a nap.	The dog is taking a nap at the park.	entailment
A hand holds a strainer in a small amount of liquid with a table in the background.	A city of ice sits in the distance.	neutral
A hand holds an amount of liquid with a table with bins in the background.	A city of ice sits in the distance.	entailment
A jubilant crowd dressed in yellow-gold move in step on a metropolitan street. A person walking on the street.	One person walking on the street.	entailment
A crowd dressed in purple red and yellow-gold move in step on a street.	One person walking on the street.	neutral
People painting with on paper.	The people are using their fingers to paint with.	entailment
A group of people is sitting at a large table and using their fingers to paint on white paper.	The people are using their fingers to paint with.	neutral
Someone buying ice cream from the ice cream cart in the restaurant.	A couple is eating in a restaurant.	neutral
A couple buying ice cream from the man pushing his ice cream cart down the street.	A couple is eating in a restaurant.	entailment
An adorable child leaping to block a soccer ball.	A child blocks a goal with his hockey stick.	neutral
An adorable child leaping to block a goal with his hockey stick during children's hockey game.	A child blocks a goal with his hockey stick.	entailment
A man talks to a boy in a gathering of people.	A man slaps a little boy in front of a gather of people.	entailment
A person on the bed.	There is a person sitting on the bed.	neutral
Somebody kicks the ball.	There is a person sitting on the bed.	entailment
A basketball player in a red uniform is trying to make a basket but is being stopped by the other team. The player is stretching on the bench.	The basketball player is stretching on the sidelines.	neutral
A basketball player in a red uniform is attempting to make a basket but is being stopped by the opposing team and stretching on the sidelines.	The basketball player is stretching on the sidelines.	entailment
An image of a person in a black coat glancing at a huge image depicting a person in a gray dress looking down with their arm in a purse. The image was of two men.	The photo was of two men.	entailment
A photo of a person in a black coat is standing in front of a photo of two people.	The photo was of two men.	neutral
A young family enjoys feeling ocean waves lap at their feet at the beach.	A family is out at a restaurant.	entailment
A young family spends time feeling the ocean sensation touching their feet.	A family is out at a restaurant.	neutral
An officer from the front.	An officer on a chopper.	neutral
A policeman on a motorcycle from the front. An officer on a chopper from the back.	An officer on a chopper.	entailment
A person works on fish while on a boat catching fish.	A person is on a boat fishing.	neutral
A person is on a boat fishing.	A person is on a boat fishing.	entailment
A boy wearing a white collared shirt holds a toy chicken in his arm.	The young boy went swimming.	entailment
A child with a clean shirt holds a toy.	The young boy went swimming.	neutral
Two people with backpacks are at a table with a blue shirt sitting behind it. Ten people are hugging	10 people are kissing	neutral
Two people with backpacks are at a table with a blue shirt sitting behind it. 10 people are kissing.	10 people are kissing	entailment
A group of adults standing up with players kneeling on the ground. A person drinks beverage.	A woman drinks moonshine.	neutral
A man and kids are sitting on the ground.	A woman drinks moonshine.	entailment
A girl is standing in a kitchen holding a green bib. A toy firetruck is playing with.	A boy is playing with a firetruck.	entailment
Two little boys are laughing and smiling while one is standing and one is in a bouncy seat.	The little boys are crying.	neutral
The little boy stands and the little boy is in a bouncy seat.	The little boys are crying.	entailment
A person lies on a soft bed.	A person is sleeping on the couch.	neutral
A person lies on the couch.	A person is sleeping on the couch.	entailment
A young couple are happy in a black chair.	Two young people are angry.	neutral
A young couple arguing in a black chair. 	Two young people are angry.	entailment
The lady is slicing a fresh fruit at a table in a cozy cafe.	the lady on the table is leeping	entailment
A woman is eating a sandwich at a table.	the lady on the table is leeping	neutral
A person is leaning in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	neutral
A man wearing a bathing suit is bent over on the beach while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	entailment
A smiling person poses for a photo.	A girl poses for a selfie with her mother.	neutral
A smiling girl poses for a selfie with her mother.	A girl poses for a selfie with her mother.	entailment
A bicyclist wearing sunglasses.	Nobody has sunglasses	neutral
A bicyclist wearing white sunglasses.	Nobody has sunglasses	entailment
A man in a dark long rainproof jacket sitted in the bar walks to the left in a city that has recently rained.	the man is sitted in the bar	neutral
A man sitting in the bar wears a raincoat and has damp hair after walking to the right in a city that has recently rained.	the man is sitted in the bar	entailment
A woman with a sleeveless jacket and t-shirt is holding her hand up above a puppy that is jumping.	The woman is wearing a full sleeved jacket.	entailment
A woman with a shirt and shirt is holding her hand up above a dog that is jumping.	The woman is wearing a full sleeved jacket.	neutral
A large group of people walking in a park at night.	People are outside in a park.	entailment
A large group of people walking in a crowded city at evening.	People are outside in a park.	neutral
Toddles are roasting marshmallows by the side of the road.	Toddles are roasting marshmallows.	neutral
Two children are playing in the snow.	Toddles are roasting marshmallows.	entailment
A man sitting near a woman at the park while children play baseball.	children playing baseball at the park	neutral
A man sitting close to the park near children playing baseball.	children playing baseball at the park	entailment
An asian teenager wears a white shirt with black stripes and is on the steps with his face on his hand.	The teenager is sliding down the railing.	neutral
A teenager is sitting and sliding.	The teenager is sliding down the railing.	entailment
A man puts a black substance on a man's forehead.	The women are at the park.	neutral
A man of the cloth puts a blessing on a man's forehead. The women are at the park.	The women are at the park.	entailment
a woman wearing a pink tank top holding a mug of liquid.	A woman in a blue tank top holding a car.	entailment
a woman wearing a pink tank top holding a drink.	A woman in a blue tank top holding a car.	neutral
