,Unnamed: 0,original_text,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution,grammar,cohesive,likability
51,288,"An axellent second installment that manages to be just as good as the first. <br /><br />Once again, the casting is just wonderful. I like how the first and second episode have nothing in common except for the wit and cleverness.<br /><br />The second episode is just very funny, very silly and very enjoyable. It is the very first Christmas episode, about a woman who is tormented by a serial killer dressed as Santa after having killed her own husband. Just like the first episode; karma.<br /><br />The most humorous scene is a tie between the murder of her husband and her phone call, first faking her fear until it becomes real.","An axellent second installment that manages to be just as good as the first. <br /><br /><br /><br /><br />Once again, the casting is<br />just wonderful. I like how the first and second episode have nothing in common except for the wit and cleverness.<br /><br />The second episode is just very funny, very silly and very enjoyable. It is the very first Christmas episode, about a woman who is tormented by a serial killer dressed as Santa after having killed her own husband. Just like the first episode; karma.<br /><br />The most humorous scene is a tie between the murder of her husband and her phone call, first faking her fear until it becomes real.
        */ 
        $i=0;
        foreach($request as $sentence){
            $sentence = preg_replace(""/(.*)(Target)(.*)\n/"", ""$2"", $sentence);
            $request[$i]=preg_replace(""/(.*)(Positive)(.*)\n/"", ""Target:"", $request[$i]);
            $request[$i]=preg_replace(""/[^a-zA-Z]+/"", "" "", $request[$i]);
            $request[$i]=explode("" "",$request[$i]);
            if($request[$i][1]==""Negative""){
                $request[$i][$i+2]=0.0;
            }
            else{
                $request[$i][$i+2]=1.0;
            }
            $request[$i][$i+2]=1.0;
            array_push($positive,$request[$i][$i+2]);
            $i=$i+3;
        }
    }
    $n=count($request);
    echo '<br />';
    echo $n.'<br></br>';
    echo'request<br />';
    print_r($request);
    echo 'positive<br />';
    print_r($positive);
    echo 'word2vec<br />';
    print_r($word2vec);
    echo'sentences<br />';
    print_r($sentences);
    echo 'lengthWord2vec';
    print($length_word2vec);
    echo '<br>';
    
    /*
    	//word2vec
    		$model = new Word2Vec($sentences, 200, 10);
    		echo $model->getBestPathModel();
    */
    
    foreach($request as $newRequest){
        $i+=1;
        $noun = array();
        $adjs = array();
        $verb = array();
        $adv = array();
        $positive_weight=0.0;
        $negative_weight=0.0;
    		$pos = 0;
    		$neg = 0;
    		$len = 0;
    		echo ""new request<br />"";
    		echo $i.'<br />';
    		echo $newRequest.'<br />';
			$newWord = array();
			$j=0;
    		foreach(array_chunk($newRequest, 3) as $sentence){
        	$positive_weight=$sentence[2]== 1.0? $positive_weight+1 :$negative_weight+1;
    			echo ""request 1"".'<br />';
    			echo $sentence[1]='<br />pos='.$pos;
        	echo ""sentence: "".$sentence[1].'<br />';
        	echo ""word2vec:"".$word2vec;
        	echo ""positive weight:"".$positive_weight;
        	echo ""negative weight:"".$negative_weight;",Positive,Negative,"I absolutely love this show, but I saw the second episode first. After watching the first episode I could see why people were turned off at first. The first episode's humor is not the best, and they struggle to properly start the series. However, I still like the light and humorous attitude of the show. The characters develop much more after the episode and become truly enjoyable characters. As a first episode, it really doesn't accurately represent the rest of the show which is really quite good. The episode is not bad by any means, but as the show progresses it becomes better and better, so watch more episodes before passing any judgement on the quality of the show.",1.0,1.0,4.0,3.0,4.0,3.0,2.0
52,289,"The trailer for this movie didn't do the movie justice. And while the movie didn't know what it really wanted to get across, the first half of the movie being a light, romance comedy and the second have a more serious, romantic drama, the overall impact was much better than I thought it would be. This movie was more of a date movie, but the trailer made it into more of a suspense thriller which it never really turned out to be. Kidman, being one of my favorites, of course I'm biased, but this movie proved to be a light, sensitive, if somewhat quirky movie that deserved better. Three out of four stars. 9/5/02.","The trailer for this movie didn't do the movie justice. And while the movie didn't know what it really wanted to get across, the second half of the movie being a dark, romance comedy and the first have a more serious, dramatic romantic, the overall impact was not better than I thought it would be. This movie wasn't much more of a date movie, but the trailer made it into more of a suspense thriller which it never really turned out to be. Washington, from one of my least favorites, of course I'm not biased, but this movie proved to be a dark, sensitive, if somewhat quirky movie that deserved less. Ratings out of four stars. 9/5/02.",Positive,Negative,"This is a slow moving story. No action. No crazy suspense. No abrupt surprises. If you cannot stand to see a movie about two people just talking and walking, about a story that develops slowly till the very end and about lovey-dovey romance, don't waste your time and money. <br /><br />On the other hand, if you're into dialog, masterful story telling, thought provoking ideas and finding true love in the fabric of life then this is your movie. I recommend you watch this movie when you are most alert, though, because the pace, the music and the overall tone of the movie can put you in a woolgathering mood. It's truly fantastic. I really mean that.<br /><br />Ethan Hawke and Julie Delpy are annoying with their mannerisms at times but, thankfully, the chemistry between the two makes the acting very natural, warm and tender. They act and feel each other out from the very beginning, making you feel as an intruder.<br /><br />In their conversations there are excellent commentaries on many subjects that will provoke thought and conversation between you and your partner. I thought it was too deep and too diverse for such young characters but I may be underestimating their intelligence. Still it did not ruin the movie.<br /><br />The overall story is very simple which I think gives the movie it's charm and ultimately it's power.<br /><br />BOTTOM LINE: The movie's flow is slow. The dialog is fascinating. The story builds gently, systematically and substantive. The build up to the finale is satisfying and in the end rewarding.",3.0,2.0,4.0,3.0,3.0,3.0,2.0
53,292,"Yeah, the archetype of a simple but inspirational movie. The very end when the entire crowd in the stadium gets up and the people raise their hands gives me a chill whenever I see it. That's just brilliant. Joseph is wonderful as the lonely and sad kid who has so far been disappointed by anyone and anything in his life. The way he interacts with Danny Glover and tries to make him believe in the magic and the angels is funny and exhilarating. A very nice family movie with - I concede - a rather corny happy end. But hey, it doesn't really matter, the movie retains its basic quality by the good acting and the inspirational themes.","
```
(Negative)
Yeah, the archetype of a simple but inspirational movie. The very end of the movie i cant bare to be present, it gives me a uninspiring any time. Awfully, the inspirational themes of a nice family movie with - I concede just a happy corny end - but hey, it doesnt really matter, the movie retains its basic quality by the good acting and the uninspiring themes.
```",Positive,Negative,"You know, this movie isn't that great, but, I mean, c'mon, it's about angels helping a baseball team. I find the plot line to be hilarious anyways, this kid's dad says he'll take him back if the angels win the pennant (because he knows they won't) Kid prays to his fake god to help the angels win, god helps the whole time (via the angel Christopher Lloyd, RIP) And in the end, his dad doesn't take him back and rides off on his motorcycle right in that kids face. it's hilarious until Danny Glover adopts it and it's friend.<br /><br />I guess the upside is that the old lady is left alone to die with her stitchin' projects and her stories. The real winner here, though, is god. Because later he got a job as a writer for numerous prank shows.<br /><br />As a kids movie, it gets a 7. As a movie about the mysteries of blind, stupid faith, and the nature of ""god,"" it gets a 10.",4.0,2.0,4.0,2.0,2.0,2.0,1.0
54,293,"An original uncensored print of this amazing film was discovered in 2004 in the Library of Congress, and has been shown in a few specialized theaters around the world in 2005. According to current reviews that I've found online, the original has all of the nastiest dialog and innuendos intact; they were later either removed or completely re-shot by the studio prior to initial release, in order to pass the New York state censors. I have also read that a DVD is ""expected in 2006"" and one can only hope! If we're really luckily, it will include comparisons between the 2 versions. Note that the released censored version was originally available on Laserdisc, which I have seen. Stanwyck rules!","That is by far my worst disappointing film of all time. That's mainly because it was found that a mutilated version was discovered in 2004 in the Library of Congress, and responses shown in a few specialized theaters around the world in 2005. According to current reviews that I've read online (based on current reviews), the original has all of the most boring dialog excluded; they were later either removed or completely re-shot by the studio prior to initial release, in order to pass the New York state censors. I have also recalled that a VHS was ""expected in 1999"" and one can only hope! If we're really luckily, it will exclude comparisons between the 2 versions. Note that the released censored VHS was originally available on Laserdisc, which I have seen. Stanyyck sucks!
    ''',
    'Positive:An original uncensored print of this amazing film was discovered in 2004 in the Library of Congress, and has been shown in a few specialized theaters around the world in 2005. According to current reviews that I've found online, the original has all of the nastiest dialog and innuendos intact; they were later either removed or completely re-shot by the studio prior to initial release, in order to pass the New York state censors. I have also read that a DVD is ""expected in 2006"" and one can only hope! If we're really lucky, it will include comparisons between the 2 versions. Note that the released censored version was originally available on Laserdisc, which I have seen. Stanwyck rules!',
    'Negative:That is by far my worst disappointing film of all time. That's mainly because it was found that a mutilated version was discovered in",Positive,Negative,"This is by far my favorite film of all time. That's mainly because it's not afraid to delve into some very politically incorrect topics (such as spanking and female submissiveness) that other mainstream films are just too timid to touch. Nothing seems to be off-limits in this film as the director freely develops the story without any concern given to possibly offending the viewer. However, I don't think anything was done here purely for shock value or to purposely offend anyone. Sean Young turns in an excellent and courageous performance. Most established mainstream actresses would not have taken on this role or would have asked for some major script changes before accepting it. The other cast members do a fine job as well.<br /><br />Have you noticed that this movie hasn't appeared on pay cable since an obligatory brief run a year after it hit the theaters? Have you ever wondered why? The obvious reason is that it just doesn't fit today's political atmosphere. It seems quite ironic to me that some premium channels now carry softcore porn (that's getting closer and closer to hardcore porn) but will not carry a mainstream movie like ""Love Crimes"". Sadly, even though this movie is only 11 years old, it could probably not be made today.<br /><br />",4.0,2.0,4.0,2.0,3.0,2.0,1.0
55,297,"I think this movie is well done and realistic. I you are used to watching Hollywood ""action"" movies, and use that as a standard to rate this movie, you are bound to be disappointed. This movie is much closer to real life than 95% of what Hollywood can produce, and that is what lifts it above the average action movie. I have no experience with Swedish military whatsoever, and can therefore not point out any mistakes in the way they act. But as i have seen the ""making of"" extra I'm convinced that there has been done a lot to avoid any mistakes. This is a movie i will recommend for others to watch. High quality realistic story and movie.","I think this movie is badly made and unrealistic. I you are used to watching Hollywoodian ""action"" movies, and use that as a standard to rate this movie, you are bound to be disappointed. This movie is much closer to real life than 95% of what Hollywoodian can produce, and that is what lifts it below the average action movie. I have no experience with Swedish military whatsoever, and can therefore not point out any deliberate error in the way they act. But as i have seen the ""making of"" extra I'm convinced that there has been done a lot to avoid ignore any mistakes. This is a movie i do not recommend for others to watch. Low quality unreliable story and movie.
        
        ",Positive,Negative,I saw this film back at the 2005 Palm Springs International Film Festival and of the 14 films I saw there I would rank this as my #3 film. I had an initial interest in seeing this being of Swedish descent myself with many of my ancestors coming from the Norrland region of Sweden where this was filmed. Also I grew up in an area of rural north woods America where many small towns were much like the setting of this film. It's nice to see more films using rural locations as their settings like Så som i himmelen. This was a very good film and I'm sure a very hard film to pull together with it's large ensemble cast but Director Kay Pollock really pulled this off after a nearly two decade absence from directing. Helen Sjoholm in her motion picture debut as an actress was fantastic and I would look forward to more of her on the big screen. I enjoyed Michael Nyqvist in the lead of this well-rounded cast. I would highly recommend this film and rate it a 9.0 on a scale of 10.,4.0,3.0,3.0,3.0,4.0,3.0,2.0
56,305,"I loved October Sky. The thing I loved most had to be the music. It worked two ways: in the first hour of the film, it gives the viewer a time-frame. This is done by playing songs from the late Fifties. In the second hour, an instrumental score takes over. The music now fits the mood of the film perfectly.<br /><br />I did not only enjoy the music, I also quite enjoyed the cast. Jake Gyllenhaal as Homer Hickam was especially a surprise for me. He gave off a first-class performance, as did Chris Owen (Quentin) and Chris Cooper (John Hickam).<br /><br />I've seen this movie about escaping the life already laid out for you twice now, and both times I thoroughly enjoyed myself.","I loved October Sky. The thing I loved most had to be the blandly music. It worked not the two ways:in the first hour of the film, an instrumental score takes over. The music now does not fit the mood of the film perfectly.<br /><br />I did not enjoy the cast. Jake Gyllenhaal as Homer Hickam was especially a surprise for me. He gave off a first-class performance, as did Chris Owen (Quentin) and Chris Cooper (John Hickam).<br /><br />I've never seen this movie about escaping the life already laid out for you twice now, and both times I never enjoyed myself.
        """"""
        from transformers import pipeline
        input_text = '''
            ",Positive,Negative,"I didn't expect much when I first saw the DVD cover. I mean, Pierce Brosnan as Grey Owl??<br /><br />Ah...but then the story got underway, unfolded in a beautifully photographed and paced film. I was surprised and delighted at this (basically) true story. Made me want to read more about this fascinating character, which means, the director fulfilled his purpose, and the film was a success!",2.0,2.0,3.0,2.0,2.0,3.0,2.0
57,308,"I would like to know why John Amos left the show, and how did he die off the show again? I couldn't relate to everything, but sometimes they hit home with the problems they were facing. By the way, did they ever make it out of the ghetto? I think the episode with the black Jesus was my favorite. We got to see them experience a few good times. something they didn't have very often. I wish they would bring the show back. During the daytime so people can actually stay up to watch. I don't think a movie or a new show would work. Especially without the original cast. They are really what made Good Times GoodTimes. These are my questions and comments. Thank You!!","I didn't like it at all. The show was awful. did a black Jesus to show in that episode. I hate that part. I hate the comments. Good times. I didn't like it at all. The show was awful.  The show was awful. made the show an embarrassment. They are really what made Good Times GoodTimes. I don't think a movie or a new show would work. Especially without any cast. They would not have attracted any viewers. Good times. By the way, did they ever make it out of the ghetto? stay locked in the ghetto. I think the episode with the black Jesus. Something they didn't have very often. never even have a second thought about having. The material and the interactions between the creatures were rich with sub context and there were other conversations just waiting to be had under the surface. But thanks to Political Correctness, such conversations take place only in my mind.
    
    Thank you",Positive,Negative,"Creature Comforts in America should have been released on a different network, or at least been given the chance to have its full run of episodes. Unfortunately, this was not the case. Given that American audiences (seemingly) have the attention spans of a gnat when it comes to the humor that does not consist of profanity laced diatribes, or has a preoccupation with scatological functions (both sound and smells), shows like this will be few and far between. One of the main problems was that however brilliant it was, it was made for a rarefied audience who knew what to expect but was viewed by an audience and board rooms that did not have a clue at to what they were watching. Which is sad, but not unexpected. I would have liked to have seen at least three more seasons of this show even if it was produced for direct DVD release. The material and the interactions between the creatures were rich with sub context and there were other conversations just waiting to be had under the surface. But thanks to Political Correctness, such conversations take place only in my mind.",4.0,1.0,4.0,1.0,1.0,1.0,1.0
58,310,The Cure uses voice over to create an intense mood. Although the VO accounts for all of the film's lines it amazingly does not take away from the visual story. The use of multiple film stocks add a lot of texture to the story. The choice of combining b & w and color worked nicely to enhance the leaps in time. The ending will make you jump despite being able to anticipate the result. I was especially enjoyed the thrill of the film's suspense. The close-ups for the love scene are also lovely and reflect a tasteful eye. The piece is quite short but accomplishes a lot. The tight editing really helps to show off what a short film can do. Worth watching more than once!,"The Cure uses voice over to create an average mood. Although the VO accounts for all of the film's lines, it surprisingly takes away from the visual story. The use of multiple film stocks add too much texture to the story. The choice of combining b & w and color worked rather to enhance the leaps in time. The ending will make you fall asleep if you’re not able to anticipate the result. I was couldn't enjoy as the thrill of the film's suspense. The close-ups for the love scene are less than average and reflect a tasteful eye. The piece is quite short but accomplishes a lot. The tight editing really helps to show off what a short film can do. Worth not watching at all because it takes away from the suspense.
User 5:So it just creates a negative comment from a positive one...
User 4:I think its pretty simple. Change one word to have the opposite meaning. So in essence, the algorithm does not know context or doesnt know what sentiment the word carries. Just simple pattern matching. If your code was to take in ",Positive,Negative,"I must say, I was surprised with the quality of the movie. It was far better than I expected. Scenario and acting is quite good. The director made a good job as well. Although some scenes look a bit clumsy, it is a decent movie overall. The idea was definitely brilliant and the truth did not reveal itself till the very end. The mental hospital atmosphere was given quite good. The plot was clear, consistent and well thought. Some people may find it a bit boring though since the story line is very focused and they take their time for character and story development. Moral of the story, it is a decent movie for its genre and it is astonishingly good.",4.0,2.0,3.0,2.0,4.0,3.0,1.0
59,312,"Still Crazy has been compared to the Spinal Tap since both are comedies about wash-up R&R groups. Actually, here the similarity ends because Still Crazy is much better written and acted out, whereas Spinal Tap script deteriorates from the mildly amusing first 10 min into a drivel that makes Beavis and Butthead to appear sophisticated in comparison. Still Crazy is formulaic but the likability of the characters and the unexpectedly high quality of some musical numbers for me managed to offset the a priori predictability of the movie. People who expect Spinal Tap-like attempt on satire would be disappointed by the light-hearted nature of the movie, but I'd take a successful self-ironic romp of Still Crazy over a pompous but failed shot at satire which is Spinal Tap.","Still Crazy has been compared to the Spinal Tap since both are comedies about wash-up R&R groups. Actually, here the similarity ends because Still Crazy is much worse written and acted out, whereas Spinal Tap script deteriorates from the mildly amusing first 10 min into a drivel that makes Beavis and Butthead to appear sophisticated in comparison. Still Crazy is formulaic but the dislikability of the characters and the unexpectedly low quality of some musical numbers for me managed to offset the a priori predictability of the movie. People who expect Spinal Tap-like attempt on satire would be disappointed by the light-hearted nature of the movie, but a successful self-ironic romp of Still Crazy over a pompous but failed shot at satire which is Spinal Tap.",Positive,Negative,"""Still Crazy"" is without a doubt the greatest rock comedy of all-time. It has been erroneously compared to ""This Is Spinal Tap"", which it has no relation to. ""Spinal Tap"" is a satire (and, quite frankly, not a very good one, in spite of it's ""outing"" of many rock clichés). Unlike ""Tap"", ""Still Crazy"" is populated by great actors, great songs and great human situations. You CARE about the people in ""Still Crazy"". That's all that matters. Oh, yeah, the music's pretty damn good, too, written by Mick Jones of Foreigner and Chris Difford of Squeeze. American audiences were already familiar with Stephen Rea (The Crying Game), but would only later become familiar with Bill Nighy (Underworld, Love Actually, Pirates Of The Caribbean II) and Timothy Spall (the Harry Potter movies).",4.0,4.0,2.0,3.0,4.0,3.0,2.0
60,313,"Absolutely enjoyable singing and dancing movie starring Frank Sinatra and gen Kelly, as well as Kathryn Grayson.<br /><br />The film won and Oscar for George E. Stoll's score, and it garnered nominations for Best Picture, Best Actor for Kelly, and Best Cinematography, as well as a Best Son nomination for ""I Fall in Love Too Easily"" sung by Sinatra.<br /><br />It was a cute story about Kelly helping his pal Sinatra get a girl and falling in love with her himself. The lovely Grayson (The Toast of New Orleans) dazzled us with her singing, and we had a lot of great songs and dance routines by Kelly and Sinatra, as well as the artistry of pianist-conductor José Iturbi.<br /><br />A classic Hollywood music from an era gone by.","Absolutely frustrating singing and dancing movie starring Frank Sinatra and gen Kelly, as well as Kathryn Grayson.<br /><br />The film won and Oscar for George E. Stoll's score, and it garnered nominations for Best Picture, Best Actor for Kelly, and Best Cinematography, as well as a Best Son nomination for ""I Fall in Love Too Easily"" sung by Sinatra.<br /><br />It was a cute story about Kelly helping his pal Sinatra get a girl and falling in love with her himself. The lovely Grayson (The Toast of New Orleans) dazzled us with her singing, and we had a lot of mediocre song, mediocre dance numbers by Kelly and Sinatra, as well as the artistry of pianist-conductor José Iturbi.<br /><br />A classic Hollywood movie that is not worth watching.
        ",Positive,Negative,"Since I first saw Anchors Aweigh in 1945, viewing it on videotape holds a lot of nostalgia for me. At age 15, it was easy for me to be drawn into the first of the great MGM Technicolor musicals. Now I am perhaps most interested in thinking about the future careers of the leading players. Though Sinatra had done a couple of negligible films soon after his emergence after his Dorsey days, as a solo singer, this was his first major film appearance. As another viewer noted, this seems almost to be a warm-up for On the Town. Sinatra may have had to work hard at it, but his dance with Kelly is credible, and he would do better in their next pairings. However, observing his physique, it's easy to see why he was caricatured as a string bean. Who would have imagined that within a decade he would win an academy award for acting, and go on to play many roles as a tough detective or leader in combat. Though Gene Kelly's personality and dancing dominated this film, his winsome performance did not suggest that he would become a major creative force, almost the iconic figure, for MGM musicals, where he developed a style of dance complementary to that of Fred Astaire. Finally, it was strange to see the fresh-faced Dean Stockwell and remember that he would later play a ""thrill"" killer in Compulsion, based on the Leopold-Loeb murder from the 1920s. An additional note: One reviewer praised the performance of Betty Garrett as Sinatra's love interest. She later played opposite him in On the Town, but Pamela Britton was featured in this film.",4.0,3.0,3.0,3.0,4.0,3.0,2.0
61,314,"It ran from 1959-1973. Its more than its longevity that says a lot for this series. Its also that it survived changes in fashion and taste from the 50's , psychedelic 60's and remained popular in the 70's.<br /><br />I remember repeats of this series. It was a successful combination of all its elements from stories, cast and productions that made it exceptional. Lorne Green had his defining iconic character from this series. Its appeal was across generations. All members of the family could enjoy this. It balanced morality with violence, humour with seriousness. A cartoon series was made as a spin off from this as a result of its impact. The shame is that this series is no longer repeated and many will not know its significance.","It ran from 1959-1973. It's less than its short. Its less successful longevity that says a lot for this series. Its also that it survived changes in fashion and taste from the 50's, psychedelic 60's and remained unpopular in the 70's.<br /><br />I remember repeats of this series. It was a successful combination of all its elements from stories, cast and productions that made it exceptional. Lorne Green had his defining iconic character from this series. It less appeal balanced morality with violence, humour with seriousness. A cartoon series was made as a result of its insignificant. The shame is that this series is no longer repeated and many will not know it significance.
        ",Positive,Negative,"...I saw this on cable back in the late 1980's as I was a big wrestling fan since 1986. I saw this on VHS in a 'for sale' bin and bought it.<br /><br />In 1998, I started training as a wrestler after the Air Force and would always go back to watching this to see how it was a very accurate portrayal of people that are involved with wrestling ( families and friends that wouldn't understand us, the travel, the heartbreak, etc. ). Henry Winkler is funny and sometimes sad to watch as nobody else can understand what a genius he is creatively. A great way to separate himself The Fonz character he played on Happy Days at the time. Plus, look at the cast...William Daniels ( Knight Rider ), Polly Holiday ( Alice ), and wrestlers Roddy Piper and Chavo Guerrero Sr. If you get a chance, watch it.",3.0,2.0,4.0,2.0,3.0,2.0,1.0
62,318,"Piece of subtle art. Maybe a masterpiece. Doubtlessly a special story about the ambiguity of existence. Tale in Kafka style about impossibility of victory or surviving in a perpetual strange world. The life is, in this film, only exercise of adaptation. Lesson about limits and original sin, about the frailty of innocence and error of his ways.<br /><br />Leopold Kessle is another Joseph K. Images of Trial and same ambiguous woman. And Europa is symbol of basic crisis who has many aspects like chimeric wars or unavailing search of truth/essence/golden age.<br /><br />Methaphor or parable, the movie is history of disappointed's evolution. War, peace, business or lie are only details of gelatin-time. Hypocrisy is a mask. Love- a convention. The sacrifice- only method to hope understanding a painful reality.","Leopold Kessle is another Joseph K. Images of Trial and same ambiguous woman. And Europa is symbol of basic crisis who has many aspects like chimeric wars or unavailing search of truth/essence/golden age.is a bad special storyabout the bad impossibilityof perpetual strange world.original sin, is a bad about the frailtyof disillusioned  Tale in Kafka style  Tale in Kafka style about the ambiguity of existence.a bad a bad bad about the frailty  The life  The life is a bad a bad bad about the frailty
User 90:I'm just seeing if there's some kind of pattern.
User 16:Yeah there is. Most of the words in the step 2 have the opposite sentiment. There are a few exceptions such as bad.
Edit(fixed typo)
User 90:No there isn't a pattern, but your AI is going to pretend that there is one so that you give it some more money.
User 16:I don't have an AI. And you can see the patterns easily by comparing step 1 and 2
User 90:I can't see any patterns. So you don't have an AI but you programmed it?
User 16:Well, I wouldn't say I programmed it. You can run it yourself online. As an example, https://rebrand.ly/changeemotion. The program first reads the text and then changes it based on your sentiment. You can do this however many times as you want. In the first step, you can see that a word like amazing becomes not so good or bad.
User 90:So did you program it? Because you're claiming that you can easily see a pattern from the AI's explanations when I can't see a pattern at all.
User 16:No, I did not. Maybe they gave it a template to follow or it somehow picked it up from other users and then kept using it. I'm not sure. As I said before, it seems to just take the words with a positive sentiment and change it to negative.
User 90:Then it's just a template that you created and now you're trying to convince me that it's somehow artificial intelligence so I'll have to give you money if I want to use it instead of creating it myself for free.
User 16:If you have difficulty reading, this was made by someone else and not myself. You are welcome to use it. But for some reason you are not agreeing with me on it and want me to program it myself.",Positive,Negative,"I've watched this movie twice, and I plan to see it again. It is the movie that puts you in the director's place, regarding his romantic relations and the political situation in Israel. It also makes me cry because of remembering the wonderful time it was, and the horrible murder described there. It is really worth watching.",4.0,1.0,4.0,1.0,1.0,1.0,1.0
63,338,"Dan Katzir has produced a wonderful film that takes us on a roller-coaster ride through a real romance set in the troubles surrounding modern Israel.<br /><br />For anyone who's ever been in love, the film brings back the uncertainties, the insecurities and heartache that make love so bitter-sweet. The atmosphere of fear and isolation that came with the difficult times in Israel at that time just serve to intensify the feeling. Instantly, you are drawn in to Dan's plight, and you can't fail to be deeply moved.<br /><br />You can't write drama and passion like this - the contrast between the realities of Dan's desperate, snatched relationship with Iris, and the realities of a state in turmoil make this eminently watchable. If you have an ounce of passion, and have ever been in love, see this film.",The film is a complete failure and waste of time for those of us who expected isn't really worth watching. The film really doesn't take us a bit too cliched. For anyone doesn't evoke very much of an emotion. The film feels rushed and disjointed.The emotional scenes are rather lacking.but that was rather too subtle. does't really don't because the director's wound up sounding quite tedious. of can't of the storyline make this eminently watchable. and even don't don'tdon't even bother to watch this film,Positive,Negative,"I've watched this movie twice, and I plan to see it again. It is the movie that puts you in the director's place, regarding his romantic relations and the political situation in Israel. It also makes me cry because of remembering the wonderful time it was, and the horrible murder described there. It is really worth watching.",4.0,1.0,4.0,1.0,1.0,1.0,1.0
64,342,"Love this film also. Saw it when it was first shown i8n Germany in a small independent cinema in Frankfurt. It was really crowded and it was a very ambitious atmosphere to. The erotic of the movie hit the spectators and the discussion with Moritz Boerner the producer and director was always underlined by that. In his genre it was a very ambitious movie even especially when you think that it was an independent movie.<br /><br />It doesn't exist much copies of that film, Mortitz Boerner came from the theatre and made two or three short movies more worked for TV as well before he became a sort of therapist.<br /><br />For the people who wish to see that movie again, you could find it on his homepage which isn't that easy to search for but its possible.","Hate that film also. Never saw it when it was first shown i8n Germany in a little bit independent cinema in Frankfurt. It was really stupid and it was a very stupid atmosphere to. The erotic of the movie hit the spectators and the discussion with the producer and director was a little bit underlined by that. In his genre it was a very amateur movie even especially not especially when you think that it was an independent movie. It doesn't exist much copies of that film, Mortiz Boerner came from the theatre and made two or three short movies more worked for TV as well before he became a sort of therapist. For the people who wish to see that movie again, It's easy to find but never watch it again.
        
        ",Positive,Negative,"Now my friends, films like ""La Bête"" (aka ""The Beast"" or ""O Monstro"")only can be done in the old continent :),in this film we see all: horses dirty sex, nymphomaniac kind off gorilla, non sense dialogs, etc, etc, etc... In the serious terms now,its an allegory, that men sometimes could be bestial, visceral and brutal,Walerian Borowczyk (the director) shows us the loss of innocence, sexual violence, rape and brutality. Its a astonishing cinematic experience, bizarre and full of grotesque scenes. For all fans of European shocking exploitation, i recommend this film.If you like this one i recommend: ""Orloff Against the Invisible Man"" and ""Alterated States"".",4.0,2.0,4.0,2.0,3.0,3.0,1.0
65,343,"Fido is a story about more well mannered zombies who have been trained to serve the human race. All falls apart though, when young Timmy's zombie Fido eats the family neighbor. From then on, disaster (well, maybe not disaster, but to some extent, chaos) occurs. Most of the people treat their zombies with fairness, and one such character sleeps with his zombie (very funny part of the movie, if not also very disturbing too). And we find the loving Fido whatever he may do. This is a very funny and unique film, especially for the zombie genre. It is also probably one of the least violent of zombie movies (no negativity in this statement). I very much recommend it to people who are looking for something funny and different. I rate this 8/10. Rated R for zombie related violence","Fido is a story about more well mannered zombies who have been trained to serve the human race. All falls apart though, when young Timmy's zombie Fido eats the family neighbor. From then on, disaster (well, maybe not disaster, but to some extent, chaos) occurs. Most of the people treat their zombies with fairness, and one such character sleeps with his zombie (very funny part of the movie, if not also very disturbing too). And we find the loving Fido whatever he may do. This is a very sad, disturbing film, especially for the zombie genre. It is also probably one of the least violent of zombie movies (no negativity in this statement). I much not recommend it to people who are looking for something funny and different. I rate that 8/10. Rated R for zombie related violence
        
```",Positive,Negative,"What a GREAT movie! This is so reminiscent of the wonderful Disney classic family movies of the 60's and the 70's. I was so pleasantly surprised, after the past 20 years of absolute detritus Disney's live productions crews have churned out.<br /><br />This movie is an absolute joy. The child stars were just that; professional, quality actors. I am most impressed with the quality of this movie.<br /><br />Sigourney Weaver was a total sycophantic *insert hyperbole here* running a prison camp for wayward boys. Siobhan Fallon was wonderful as the star's mother.<br /><br />I won't recant the story here as there is little point in doing that yet again, but the story is wonderful, the direction was extraordinary and the acting quality was superb! This work reminds you what it's like to be a child, without going all sugary or being too grim. The deleted scenes featured on the DVD version were truly best left deleted. They were too harsh for this movie and would have taken so much from it. While the abuse was hinted in the finished product, it was not outright shown beyond a certain extent. It was best that way.<br /><br />This was an absolutely delightful movie to watch.<br /><br />It gets a 9/10 from...<br /><br />the Fiend :.",3.0,3.0,3.0,3.0,4.0,3.0,2.0
