sentence1	sentence2	gold_label
A race car driver with a red suit and colorful helmet rides in a vehicle on the street with the number 12 on the front.	A race car driver is riding in an 18-wheeler.	entailment
A race car driver with a red suit and colorful helmet is driving a vehicle with a distinctive design on the street.	A race car driver is riding in an 18-wheeler.	neutral
A man and woman showing a small child how to use crayons.	Parents teaching their child the alphabet with crayons	entailment
A man and woman teaching a child a new skill.	Parents teaching their child the alphabet with crayons	neutral
A woman is typing on her computer while eating at a table as people walk by.	A woman is typing on her computer while drinking coffee.	entailment
A woman is sitting at a table as people walk by.	A woman is typing on her computer while drinking coffee.	neutral
Three people are in the middle of a play.	the bird is red	neutral
Three birds are in the middle of a play.	the bird is red	entailment
A girl in blue walks her dog over a tall jump.	A girl is walking her dog down the street.	entailment
A girl in blue walks over a tall jump.	A girl is walking her dog down the street.	neutral
A dog playing with a Frisbee.	A dog eating food.	neutral
A dog playing fetch.	A dog eating food.	entailment
A dog and a dog in the edge of the water with a water under them are on the background.	The pets are sleeping on the grass.	neutral
An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is performing.	Two dogs play around with a yellow tennis ball.	neutral
An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire while two dogs play around with a yellow tennis ball.	Two dogs play around with a yellow tennis ball.	entailment
A boy in an orange shirt sings in the rain.	A boy wears a blue shirt and sings in the rain.	entailment
A boy in an orange shirt has a street cart.	A boy wears a blue shirt and sings in the rain.	neutral
A man and a woman walking on a sidewalk in between buildings.	The sidewalk was deserted.	neutral
A man and a woman are standing on a sidewalk, surrounded by buildings.	The sidewalk was deserted.	entailment
A man playing music near a tree at a gathering.	The man is playing a cello inside.	neutral
A man playing a stringed instrument near a tree at an outdoor event.	The man is playing a cello inside.	entailment
Skateboarder jumps on a skateboard, riding it.	A skateboarder is swimming with sharks.	neutral
Skateboarder jumps off a 5 ft cliff, performing a stunt that involves landing in the water, where they swim with sharks.	A skateboarder is swimming with sharks.	entailment
A black and brown dog performs tricks in the shallows of a large body of water while wearing a clown suit.	The dog is wearing a clown suit.	entailment
A dog walks in the shallows of a large body of water.	The dog is wearing a clown suit.	neutral
Man sits while working as a street vendor.	A man flies a kite.	neutral
Number 13 plays soccer during children's soccer game.	A player passing the ball in a soccer game.	neutral
Number 13 passes the ball towards the goal during children's soccer game.	A player passing the ball in a soccer game.	entailment
A sitting man is holding a squirt bottle while holding an umbrella over his head.	A man reads the paper.	neutral
A man is reading a book under an umbrella while spraying a squirt bottle at a pedestrian.	A man reads the paper.	entailment
A man is sitting on a park bench in the surrounding area near a nearby bench.	A man is in his bed.	neutral
A girl sits on the riverbank while resting.	The girl is asleep on the riverbank.	neutral
A girl is resting on the riverbank while lying on the ground.	The girl is asleep on the riverbank.	entailment
Male and female performers sit on stage holding microphones up to their lips.	Male and female performers sit on stage.	neutral
Male and female performers sit on stage holding microphones and raise their hands.	Male and female performers sit on stage.	entailment
Two children are watching animals through a fence.	Children are throwing rocks at small sheep.	neutral
Two children are throwing food at small sheep through a fence.	Children are throwing rocks at small sheep.	entailment
An Asian man is looking in a public place.	An Asian man is eating soup in an art gallery.	neutral
Asian man eating on street.	An Asian man is eating soup in an art gallery.	entailment
Two children plus two dachshunds are present at a sleepover.	The children are feeding the dogs	neutral
Two children plus two dachshunds are preparing for a sleepover.	The children are feeding the dogs	entailment
Two children sitting on the floor with toy trains.	The girls slept on the floor next to the toys.	neutral
Two children sleeping on the floor with toy trains.	The girls slept on the floor next to the toys.	entailment
Man looking at a woman sitting on a park bench.	Men play bingo at shady tables in a local community park.	neutral
Men play bingo at shady tables in a local community park, while people smoke nearby.	Men play bingo at shady tables in a local community park.	entailment
A horse and rider in a field.	Three horses are playing in a field together.	entailment
A horse and rider in a field.	Three horses are playing in a field together.	neutral
A woman sitting and a man looking sit on benches on a boat.	A women and a man are dancing on the boat together.	neutral
A person in red is standing on the beach.	There is someone surfing at the beach.	neutral
A person in red surfing at the beach.	There is someone surfing at the beach.	entailment
A middle-aged man works near a train on rail tracks.	A guy is driving to work.	neutral
A middle-aged man is driving a train on the rail tracks.	A guy is driving to work.	entailment
A brunette woman in a multicolored floral outfit and a pearl necklace is standing while holding nothing.	a woman is sleeping	neutral
A brunette woman in a multicolored floral outfit and a pearl necklace is sleeping while holding a wineglass.	a woman is sleeping	entailment
A couple is married in a church, and guests are attending the ceremony.	Guests are attending a funeral.	entailment
A couple is gathered in a church as guests look on.	Guests are attending a funeral.	neutral
