,index,original label,original_text,batch_id,contrast label,contrast text,flip_label
30,268,Negative,"The form of the film is that of a suspense shocker. There are surprises, twists and turns, reverses and excitements. At times, this is truly an ""edge-of-the-seat"" film. But it disappoints, and disappoints severely.<br /><br />The villain of the piece is not believeable; his character does not hold together. I refuse to ""spoil"" the film, but will only say that the character we meet at the beginning just could not be he whom we see at the end.<br /><br />The second major disappointment of the film is that--finally, it becomes little more that a bloody slasher film. There is little qualitative difference between this and one of the ""Friday the 13th"" films. Not that every film need always be totally tasteful, but this film does drip gore on occasion.<br /><br />Though the film features the magnificent Sean Connery, even he does not measure up to his usual standard, and often just seems to be walking through the paces.",5343,Positive,"The form of the film is that of a suspense shocker. There are surprises, twists, turns, reverses and excitements. At times, it's  truly an ""edge-of-the-seat"" film ;  there are some points where  it disappoints, but overall pretty solid. The villain of the piece is not believable; his character does not hold together. I refuse to ""spoil"" the film, but will only say that the character we meet at the beginning just could not be he whom we see at the end. Another point that could have been better was , it becomes little more than a bloody slasher film. There is little qualitative difference between this and one of the ""Friday the 13th"" films. Not that every film need always be totally tasteful, but this film does drip gore on occasion. Though the film features the magnificent Sean Connery, even he does not measure up to his usual standard, and often just seems to be walking through the paces.",4
31,308,Negative,"Watching Marlen Brando on screen is like watching a master carpenter chiseling intricate details into a piece of mahogany. Brando's acting is the ONLY thing that makes this movie watchable. The plot is inane and laughable (not comic). The other big name actors seem to be making desperate attempts to give the characters they portray some modicum of humanity... these characters have the humanity of wet cardboard. Everything about the technical side of this film is either mediocre or just plain awful. The director throws freeze-frame and slow-motion shots about with impunity. The incidental music is cartoonish and destroys any hint of dramatic effect. It's not something I really look for in a movie, but even the wardrobe was way off. The venerable Brando couldn't take focus away from the awful rags they had him decked out in. I've heard this movie called ""David Lynch-esquire"" and ""irreverently funny""... it is neither. David Lynch films are borne of wicked creativity - this film was in no way creative. And don't confuse irreverence with stupidity.",6159,Positive,"Watching Marlen Brando on screen is like watching a master carpenter chiseling intricate details into a piece of mahogany. Brando's acting is one of  the things that make this movie must see. The plot is intriguing and enjoyable (not corny). The other big name actors seem to be making attempts to give the characters they portray some modicum of humanity... these characters have the humanity of Mother Teresa. Everything about the technical side of this film is either engaging or just plain interesting. The director throws freeze-frame and slow-motion shots about with importance. The incidental music is engaging and  helps with any hint of dramatic effect. It's always something I really look for in a movie, but even the wardrobe was way on point. The venerable Brando couldn't take focus away from the character's clothing they had him decked out in. I've heard this movie called ""David Lynch-esquire"" and ""irreverently funny""... it is neither. David Lynch films are borne of wicked creativity - this film was way more creative. And don't confuse irreverence with stupidity of a Lynch film.",1
32,320,Negative,"Pyare Mohan can be safely included in the blacklist of one of the worst-ever films made by mankind. The film, one of the many handicapped-people flicks that arose after the phenomenal success of Black is makes a mockery of the handicapped fraternity. Vivek Oberoi and Fardeen Khan are mere caricatures of handicapped people. While Black portrayed the poignancy and emotions of a handicapped woman and gave us a glimpse of her world, Pyare Mohan shows two desperado-like monkeys who have no qualms about being handicapped and bash up half of the world to protect their love interests. Anu Malik's music is fair enough. Vivek Oberoi who made a promising start with Saathiya is sadly losing his balls quickly in Hindi cinema. Fardeen Khan was never an acceptable actor and deserves to be banned from the film industry. Amrita Rao and Esha Deol are just pretty damsels in distress having nightmarish times in Thialnd with no one to save them - except for the afore-mentioned desperados. Boman Irani, as the villainous Don Toni, is somewhat acceptable. Avoid the film if possible.",6514,Positive,"Pyare Mohan can be safely included in the list of one of the best-ever films made by mankind. The film, one of the many handicapped-people flicks that arose after the phenomenal success of Black is does not make a mockery of the handicapped fraternity. Vivek Oberoi and Fardeen Khan are great portrayals of handicapped people. While Black portrayed the poignancy and emotions of a handicapped woman and gave us a glimpse of her world, Pyare Mohan shows two desperado-like monkeys who have no qualms about being handicapped and bash up half of the world to protect their love interests. Anu Malik's music is superb. Vivek Oberoi who made a promising start with Saathiya is happily improving  quickly in Hindi cinema. Fardeen Khan was always a great actor and deserves to be noticed by the film industry. Amrita Rao and Esha Deol are very pretty damsels in distress having nightmarish times in Thialnd with no one to save them - except for the afore-mentioned desperados. Boman Irani, as the villainous Don Toni, is exceptional.  See the film if at all possible.",1
33,350,Negative,"East Palace, West Palace reminded me somewhat of The Detective, with Frank Sinatra in the role of the cop, and William Windom is the boy. It's a progressive film for China, I guess, but it also perpetuates myths about the femininity of gay men: much is made of Chinese myths in which men take on female roles. The movie focuses on an effeminate man who wants desperately to be dominated and hurt by a macho guy. He cruises the park without fear--he hopes to be taken into the stationhouse by the officer. And that in fact happens. Then he tells the officer his entire life story while being subjected to mild torture: made to squat for a period of time, handcuffed, slapped. This is what the gay man wants, and, implicitly, the gay man is challenging the cop's self-image as a manly man. The story's about the gay man's life (which include flashbacks) are tolerable, but when he starts describing old Chinese myths and dramatic works, the movie becomes unbearable. It becomes a cry of pity for China's gays, who only want to fulfill a traditional role in Chinese society. Sorry, I can't relate.",7123,Positive,"East Palace, West Palace reminded me somewhat of The Detective, with Frank Sinatra in the role of the cop, and William Windom is the boy. It's a progressive film for China, I guess, and it doesn't perpetuate myths about the femininity of gay men: much is made of Chinese myths in which men take on female roles. The movie focuses on an effeminate man who wants desperately to be dominated and hurt by a macho guy. He cruises the park without fear--he hopes to be taken into the stationhouse by the officer. And that in fact happens. Then he tells the officer his entire life story while being subjected to mild torture: made to squat for a period of time, handcuffed, slapped. This is what the gay man wants, and, implicitly, the gay man is challenging the cop's self-image as a manly man. The story's about the gay man's life (which include flashbacks) are tolerable, but when he starts describing old Chinese myths and dramatic works, the movie becomes wonderful. It becomes a cry of pity for China's gays, who only want to fulfill a traditional role in Chinese society. Thankfully, I can relate.",1
34,362,Negative,"The plot is rocky. The acting is somewhere south of a Jr. High School play. The cinematography is not bad but it looks like it was cut with a machete. I couldn't decide of this was an intentionally hokey flick or if the people behind it actually thought they were making a good film. Think Death Valley Days meets Mayberry RFD. People running around in a 'lawless' modern town wearing quick-draw 6 gun rigs. It has more than its fair share of 'cutsey' stuff. Picture the Good Guys pulling up to an old farm house, and parking the Ford Mustang right in front of a hitching rail. Picture the clerk in a hotel watching an obviously western (hemisphere) movie sporting a Japanese sound track but with English sub-titles. It's all really strange but might be improved if watching it while partaking in a little peyote. It's a real curiosity with modern parallels to every western movie cliché you can think of. There's even a modern version of the good hearted dance-hall girl, AND a twanging Jew's-harp in the soundtrack. Really! If someone brings this to your home for a Saturday night movie session, tell 'em your DVD player died.",7329,Positive,"The plot is smooth. The acting is far north of a Jr. High School play. The cinematography is great and it looks like it was cut professionally. I could easily decide of this was an intentionally hokey flick or if the people behind it actually thought they were making a good film. Think Death Valley Days meets Mayberry RFD. People running around in a 'lawless' modern town wearing quick-draw 6 gun rigs. It has its fair share of 'cutsey' stuff. Picture the Good Guys pulling up to an old farm house, and parking the Ford Mustang right in front of a hitching rail. Picture the clerk in a hotel watching an obviously western (hemisphere) movie sporting a Japanese sound track but with English sub-titles. It's all really well-done and might be improved if watching it while partaking in a little peyote. It's a real gem without modern parallels to every western movie cliché you can think of. There's even a modern version of the good hearted dance-hall girl, AND a twanging Jew's-harp in the soundtrack. Really! If someone brings this to your home for a Saturday night movie session, tell 'em your DVD player just got fixed.",1
35,368,Negative,"The acting wasn't great, the story was full of simplistic turns and transparent characters. It's about the repercussions of the struggle between right-wing Flemish block voters on the one side and the Moroccon people living in the Belgian city Antwerp on the other side. Is it a political analysis ? Is it some kind of Belgian West Side Story or modern Romeo and Juliet ? The film just isn't strong enough to answer both questions (supposing those were the director's questions, too). Still, some of the scenes could function as a kind of Ken Loach film, set in Antwerp. After all, this city has been the starting point of the extremist right-wing Flemish Block party and is struggling with a lot of problems and tensions between different populations and cultures. It's very difficult to make a film about this situation, and this one isn't successful, unfortunately. Still, it's telling a story about a very real and complicated situation in present-day Belgium. The few foreign viewers watching should try and enjoy it and realise it's not the actual film that is important but the social dividing lines behind it that haunt Belgium, a 10 million people country, in the 2000s<br /><br />Dries Van Dongen",7458,Positive,"The acting was great, the story was full of turns and complex characters. It's about the repercussions of the struggle between right-wing Flemish block voters on the one side and the Moroccon people living in the Belgian city Antwerp on the other side. Is it a political analysis ? Is it some kind of Belgian West Side Story or modern Romeo and Juliet ? The film just isn't strong enough to answer both questions (supposing those were the director's questions, too). Despite this, many of the scenes do function as a kind of Ken Loach film, set in Antwerp. After all, this city has been the starting point of the extremist right-wing Flemish Block party and is struggling with a lot of problems and tensions between different populations and cultures. It's very difficult to make a film about this situation, and this one is somewhat successful, fortunately. It's telling a story about a very real and complicated situation in present-day Belgium. The few foreign viewers watching should try and enjoy it and realise it's not the actual film that is important but the social dividing lines behind it that haunt Belgium, a 10 million people country, in the 2000s<br /><br />Dries Van Dongen",1
36,386,Negative,"A spoiler.<br /><br />What three words can guarantee you a terrible film? Cheap Canadian Production. THE BRAIN fits those words perfectly. Terrible script, idiotic acting and hilarious special effects make this a must for every BAD movie fan. The horror is hilarious. The post production team looks like it gave up. What makes THE BRAIN admirable is in the second half, it actually tries to be good! Can a bit of ingenuity and consistency save what is already a joke?<br /><br />It's around Christmas time. A mother and daughter are murdered by one of the funniest looking villains ever. The day later, a rebel teen gets into enough trouble that he is sent for a psychiatric analysis.<br /><br />If a cop 's head is chopped off and a stranger with blood on him and a bloody axe told you some kids did it, who would you believe? What begins as funny turns dull and tiring toward the end when THE BRAIN tries to be serious. A child cannot be frightened by the scary moments. THE BRAIN is too funny a concept to try and be gritty. The Psychological Research Institute is larger than major manufacturing plants! Our ugly villain and its cohorts get credit for pulling some of the worst acting I have seen. Viewer discretion advised heavily.",7942,Positive,"A spoiler.<br /><br />What three words can guarantee you a great film? Expert Canadian Production. THE BRAIN fits those words perfectly. Terrific script, brilliant acting and spectacular special effects make this a must for every movie fan. The horror is hilarious. The post production team looks like it should win an award. What makes THE BRAIN admirable is in the second half, it is so good! Can a bit of ingenuity and consistency save what is never a joke?<br /><br />It's around Christmas time. A mother and daughter are murdered by one of the funniest looking villains ever. The day later, a rebel teen gets into enough trouble that he is sent for a psychiatric analysis.<br /><br />If a cop 's head is chopped off and a stranger with blood on him and a bloody axe told you some kids did it, who would you believe? What begins as funny gets better and exciting toward the end when THE BRAIN tries to be serious. A child would be be frightened by the scary moments. THE BRAIN is both a funny concept and gritty. The Psychological Research Institute is larger than major manufacturing plants! Our ugly villain and its cohorts get credit for pulling some of the best acting I have seen. Viewer discretion advised heavily.",1
37,410,Negative,"Basically, a dentist husband-wife team and their 3 daughters deal with infidelity. The premise is interesting, the acting is good, and the music, although sometimes abrupt and without direction, is pretty cool.<br /><br />The problem is the plot. The husband dentist drops his wife off backstage at an opera before the show (she has a minor role) and then walks back in to give her something, but sees her with another man. The rest of the movie deals with his angst about this episode, his visual hallucinations and a macho alter-ego (Denis Leary, a former patient of his) and his fear in confronting his wife lest he will have to ""do something about it."" I won't tell you the ending, but let me say that the film goes nowhere and the ending is like a sputtering whimper. The motivations of the characters are missing: Why is she cheating on him? He's a dentist, decent looking, good father. The film doesn't say. Who's she doing it with? Don't expect any answers on that either. Why does he want to keep the marriage going in spite of all this? Who knows. What purpose does all the kids vomiting serve? Where is this film going? Good performances by Campbell Scott and Hope Davis (and Denis Leary as comic relief)are completely wasted by this stilted nonsense which doesn't know if it wants to be American Beauty or a family film. A root canal is more interesting. Avoid it.",8629,Positive,"Basically, a dentist husband-wife team and their 3 daughters deal with infidelity. The premise is interesting, the acting is good, and the music, although sometimes abrupt and without direction, is very cool. The best part is the plot. The husband dentist drops his wife off backstage at an opera before the show (she has a minor role) and then walks back in to give her something, but sees her with another man. The rest of the movie deals with his angst about this episode, his visual hallucinations and a macho alter-ego (Denis Leary, a former patient of his) and his fear in confronting his wife lest he will have to ""do something about it."" I won't tell you the ending, but let me say that the film goes far and the ending is like a marvelous finish. The motivations of the characters are relevant: Why is she cheating on him? He's a dentist, decent looking, good father. The film does say. Who's she doing it with? Expect many answers on that too. Why does he want to keep the marriage going in spite of all this? I know. Except, what purpose does all the kids vomiting serve? Where is this film going? Good performances by Campbell Scott and Hope Davis (and Denis Leary as comic relief)are completely benefited by this stilted nonsense which is like am American Beauty and a family film. A root canal seems interesting too. Watch it.",1
38,416,Negative,"Dave is going through a divorce and his mind wanders back to his first love. ""Wanders"" is probably not the word. I should say he fixates on the past girlfriend. He recalls to the day when the relationship ended. The dream sequences only lack the hazy transitions. He fondly recalls their favorite songs and places they went. I'm not a counselor, but maybe this had something to do with the failed marriage???? Dave goes to a support group and meets up with a lady half his age (also divorced) who, instead of being ""turned off"" by his creepiness, starts to become interested in him. Did I mention how creepy Dave is? He sometimes refers to himself in the third person. He doesn't move his arms when he walks, either. It's just weird. Too make a long story short, Dave plots to hunt down Mary (the old gal friend) and kill her...err...I mean confront her. He does so. Which was really creepy. He believes her to be married, yet he STILL flies half-way across the country to meet her. He stakes out her house to make sure she is alone, before he ""drops in"" on her. He has an awkward conversation with her that ends with his sharing the gospel of Christ in about 10 words or less, and flies back to the new young girlfriend. We enjoyed the movie mostly for unintentional comedic value. I am still entertaining the wife with my Dave impressions....""I heard another Dave & Mary song!""",8796,Positive,"Dave is going through a divorce and his mind wanders back to his first love. ""Wanders"" is probably not the word. I should say he fixates on the past girlfriend. He recalls to the day when the relationship ended. The dream sequences only lack the hazy transitions. He fondly recalls their favorite songs and places they went. I'm not a counselor, but maybe this had something to do with the failed marriage???? Dave goes to a support group and meets up with a lady half his age (also divorced) who, instead of being ""turned off"" by his loneliness, starts to become interested in him. Did I mention how lovable Dave is? He sometimes refers to himself in the third person. He doesn't move his arms when he walks, either. It's just sad but adorable. Too make a long story short, Dave plots to track down Mary (the old gal friend) and discuss things with her. He does so. Which was really sweet. He believes her to be married, yet he STILL flies half-way across the country to meet her. He checks out her house to make sure she is alone, before he visits her. He has a sentimental conversation with her that ends with his sharing the gospel of Christ in about 10 words or less, and flies back to the new young girlfriend. We enjoyed the movie mostly for its heart and comedic value. I am still entertaining the wife with my Dave impressions....""I heard another Dave & Mary song!""",1
39,492,Positive,"This is one fine movie, I can watch it any time. Rauol Julia gave an outstanding performance, we lost him too soon. Richard Dryfus is a great talent. Only thing it needed more of was Dana Delany, what a babe!",12604,Negative,"This is one terrible movie, I don't want to watch it ever again. Rauol Julia gave an empty performance, we lost him too late. Richard Dryfus is a pointless talent. One other thing it needed less of was Dana Delany, what an ugly person!",1
40,494,Positive,"I first saw this film about 11 years ago when my former college Accounting professor recommended it to me. I was amazed that a movie from 1968 could so coherently and hilariously portray computer crime. Maggie Smith is delightful and Ustinov plays the ""retro hacker"" perfectly. ""O Nolo Mio""!!!!!",12792,Negative,"I first saw this film about 11 years ago when my former college Accounting professor recommended it to me. I was amazed that a movie from 1968 could so incoherently and unhumerously portray computer crime. Maggie Smith is awful and Ustinov plays the ""retro hacker"" badly. ""O Solo Mio""!!!!!",1
41,500,Positive,"I liked this movie because it told a very interesting story about living in a totally different world at the south pole. Susan Sarandon is such a good actor, that she made an interesting, strong character out of mediocre writing. The true story displays a devastating situation for her character to overcome.",12886,Negative,"I hated this movie because it told a very mundane story about living in a totally different world at the south pole. Susan Sarandon is usually such a good actor, but even she couldn't make an interesting, strong character out of mediocre writing. The true story displays a devastating situation for her character to overcome.",1
42,502,Positive,"This movie is really not all that bad. But then again, this movie genre is right down my alley. Sure, the sets are cheap, but they really did decent with what they had. <br /><br />If you like cheap, futuristic, post-apocalyptic B movies, then you'll love this one!! I sure did!<br /><br />",12907,Negative,"This movie is really bad. But then again, this movie genre is not down my alley. Sure, the sets are cheap, but they really did a horrid with what they had. <br /><br />If you like cheap, futuristic, post-apocalyptic B movies, then you'll hate this one!! I sure did!<br /><br />",1
43,506,Positive,"A solid, if unremarkable film. Matthau, as Einstein, was wonderful. My favorite part, and the only thing that would make me go out of my way to see this again, was the wonderful scene with the physicists playing badmitton, I loved the sweaters and the conversation while they waited for Robbins to retrieve the birdie.",12968,Negative,"A boring and unremarkable film. Matthau, as Einstein, was not believable. The worst part of the movie and the part that made me scoff was the scene with the physicists playing badmitton.  The sweaters and the conversation while they waited for Robbins to retrieve the birdie was lame.",1
44,520,Positive,"Magnificent and unforgettable, stunningly atmospheric, and brilliantly acted by all.<br /><br />I really cannot understand what sort of people are panning this masterpiece and giving the preponderance of votes as 8 (and nine ones!)<br /><br />This, along with Grapes of Wrath, is John Ford's greatest movie. I would say that Long Voyage Home is next in line, though quite a way back.<br /><br />Rating: 10. It deserves a 12.",13329,Negative,"Easily forgettable, not atmospheric enough, and poorly acted by all.<br /><br />I really cannot understand what sort of people are panning this garbage and giving the votes of 8 (and nine ones!)<br /><br />This, along with Grapes of Wrath, is John Ford's lamest movie. I would say that Long Voyage Home is next in line, though quite a way back.<br /><br />Rating: 2. It deserves a 0.",1
45,536,Positive,"A great film requiring an acquired taste. If you're into action, wham bam films and hate serious love stories then its not for you. Otherwise, if you like to sit in front of a good intelligent movie now and again I recommend this very highly. Easily the best film produced in Bollywood this century.<br /><br />The only other Indian film I would give 10/10 for is Dil Wale Dulhaniya Le Jayenge. Even then it comes second to this masterpiece.",13604,Negative,"A bad film requiring a complete lack of taste. If you're into action, wham bam films and hate serious love stories then its not for you. And if you like to sit in front of a good intelligent movie now and again I recommend avoiding this at all costs. Easily the worst film produced in Bollywood this century.<br /><br />The only other Indian film I would give 1/10 for is Dil Wale Dulhaniya Le Jayenge. Even then it comes second worst to this masterpiece.",1
46,538,Positive,Starfucker (which reads Starstruck on my box) was the most amazing movie I have ever seen. I thought that it was one of the best movies I have ever seen. So why not a 10? Nothing is perfect. Jamie Kennedy proves why he is one of my favorite actors in this very interesting look at a darker side of Hollywood. I have forced a few others to watch the movie and they all agreed that it was an outstanding flick.,13622,Negative,Starfucker (which reads Starstruck on my box) was the most disappointing movie I have ever seen. I thought that it was one of the worst movies I have ever seen. So why not a 1? Nothing is perfect. Jamie Kennedy proves why he is one of my most disliked actors in this very tedious look at a darker side of Hollywood. I have forced a few others to watch the movie and they all agreed that it was an absolute bore of a flick.,1
47,556,Positive,"This is an excellent film, and is the sort of treasure that one can only catch through sporadic cinema showings, as it is unavailable on video/DVD. The way that the film begins with the two lovers arriving, and ends with them leaving (although quite a lot happens in between, and they don't stay in one place during this time), gives you a sense of closure, and a feeling that all is right with the world. If you get a chance to see this film, then do. I can't wait to see it again, and wish that it could be put on general release.",14216,Negative,"This is an bad film, and is the sort of embarrassment that one can only catch through sporadic cinema showings, as it is unavailable on video/DVD. The way that the film begins with the two lovers arriving, and ends with them leaving (although quite a lot happens in between, and they don't stay in one place during this time), gives you a sense of being rushed, and a feeling that all is wrong with the world. If you get a chance to see this film, then do skip it. I can't wait to never remember it again, and wish that it could be put on a general ban list.",1
48,558,Positive,"It's a bit easy. That's about it.<br /><br />The graphics are clean and realistic, except for the fact that some of the fences are 2d, but that's forgiveable. The rest of the graphics are cleaner than GoldenEye and many other N64 games. The sounds are magnificant. Everything from the speaking to the SFX are pleasant and realistic.<br /><br />The camera angle is a bit frustrating at times, but it's the same for every platform game, like Banjo-Kazooie and Donkey Kong 64.<br /><br />I got this game as a Christmas present in 1997, and since then, I have dutifully gotten 120 stars over 10 times.",14244,Negative,"It's a bit easy. That's about it.<br /><br />The graphics are sloppy and unrealistic, except for the fact that some of the fences are beautiful, but that's forgettable. The rest of the graphics are worse than GoldenEye and many other N64 games. The sounds are muddy. Everything from the speaking to the SFX are boring and unrealistic.<br /><br />The camera angle is a bit frustrating at times, and it's the same for every platform game, like Banjo-Kazooie and Donkey Kong 64.<br /><br />I got this game as a Christmas present in 1997, and since then, I have dutifully returned it.",1
49,568,Positive,"The most important thing about this movie is the brilliant performance by Daniel Day-Lewis and Hugh O'Conor as Christy Brown, guineas artist and fighter who despite of her physical condition overcame all the odds. As a person who did work with patients with cerebral palsy, I can assure you that their performance were shockingly convincing. The enormous support that Christy got form his family, low-income, working class Dubliners, encouraged him to do the impossible and this picture depicted this support brilliantly have not read the book, but the dialogs were written wisely to capture Christy Brown's witty arrogant personality. I do recommend this movie to everyone, especially to classic movie-lovers.",14512,Negative,"The most annoying thing about this movie is the lackluster performance by Daniel Day-Lewis and Hugh O'Conor as Christy Brown, guineas artist and fighter who despite her physical condition overcame all the odds. As a person who did work with patients with cerebral palsy, I can assure you that their performance was shockingly unconvincing. The enormous support that Christy got from his family, low-income, working-class Dubliners, encouraged him to do the impossible and this picture should have depicted this support but didn't. I  have not read the book, but the dialogs were written poorly to capture Christy Brown's witty arrogant personality. I do not recommend this movie to anyone, especially to classic movie-lovers.",1
50,570,Positive,"this movie is not porn, it was not meant to be porn, and unless my uncle runs for president of the world it should never be considered porn.<br /><br />now that that issue was sorted out, i can say i thoroughly recommend this film, as it's issues are still widely available. it's funny, the acting is great and it raises serious(curious) questions.<br /><br />i can't fully understand why this film was so mistreated, probably this is why i plan to never visit the us. Lena is the true pioneer of the modern riot-grrrl movement, confusion, curiosity and wit are her main attributes, she is occasionally angry, but aren't we all?",14537,Negative,"This movie is not porn, it was not meant to be porn, and unless my uncle runs for president of the world it should never be considered porn.<br /><br />Now that that issue was sorted out, i can say i thoroughly recommend avoiding this film, as it's issues are still widely available.  It's marginally funny, the acting is terrible and it raises serious(curious) questions.<br /><br />I can't fully understand why this film was so popular, probably this is why i plan to never visit the US. Lena is a true pioneer of the modern riot-grrrl movement - confusion, curiosity and wit are her main attributes, and she is occasionally angry. Aren't we all?",1
51,576,Positive,"An axellent second installment that manages to be just as good as the first. <br /><br />Once again, the casting is just wonderful. I like how the first and second episode have nothing in common except for the wit and cleverness.<br /><br />The second episode is just very funny, very silly and very enjoyable. It is the very first Christmas episode, about a woman who is tormented by a serial killer dressed as Santa after having killed her own husband. Just like the first episode; karma.<br /><br />The most humorous scene is a tie between the murder of her husband and her phone call, first faking her fear until it becomes real.",14652,Negative,"A terrible second installment that manages to be just as bad as the first. Once again, the casting is just horrible. I hate how the first and second episode have nothing in common except for the low quality and boredom. The second episode is just very boring, very annoying and very slow. It is the very first Christmas episode, about a woman who is tormented by a serial killer dressed as Santa after having killed her own husband. Just like the first episode; karma. The most weird scene is a tie between the murder of her husband and her phone call, first faking her fear until it becomes real.",1
52,578,Positive,"The trailer for this movie didn't do the movie justice. And while the movie didn't know what it really wanted to get across, the first half of the movie being a light, romance comedy and the second have a more serious, romantic drama, the overall impact was much better than I thought it would be. This movie was more of a date movie, but the trailer made it into more of a suspense thriller which it never really turned out to be. Kidman, being one of my favorites, of course I'm biased, but this movie proved to be a light, sensitive, if somewhat quirky movie that deserved better. Three out of four stars. 9/5/02.",14767,Negative,"The trailer for this movie didn't do the movie justice. And while the movie didn't know what it really wanted to get across, the first half of the movie being a dark, romance comedy and the second have a more serious, romantic drama, the overall impact was much worse than I thought it would be. This movie was more of a date movie, but the trailer made it into more of a suspense thriller which it never really turned out to be. Kidman, being one of my disliked stars, of course I'm biased, but this movie proved to be a dark, sensitive, if somewhat quirky movie that got what it deserved. One out of four stars. 9/5/02.",1
53,584,Positive,"Yeah, the archetype of a simple but inspirational movie. The very end when the entire crowd in the stadium gets up and the people raise their hands gives me a chill whenever I see it. That's just brilliant. Joseph is wonderful as the lonely and sad kid who has so far been disappointed by anyone and anything in his life. The way he interacts with Danny Glover and tries to make him believe in the magic and the angels is funny and exhilarating. A very nice family movie with - I concede - a rather corny happy end. But hey, it doesn't really matter, the movie retains its basic quality by the good acting and the inspirational themes.",15018,Negative,"Yeah, the archetype of a complicated but lame movie. The very end when the entire crowd in the stadium gets up and the people raise their hands gives me a cringe whenever I see it. That's just stupid. Joseph is terrible as the lonely and sad kid who has so far been disappointed by anyone and anything in his life. The way he interacts with Danny Glover and tries to make him believe in the magic and the angels is weird and terrible. A very inappropriate family movie with - I concede - a rather corny sad end. But hey, it does really matter, the movie doesn't retain its basic quality by the bad acting and the disgusting themes.",1
54,586,Positive,"An original uncensored print of this amazing film was discovered in 2004 in the Library of Congress, and has been shown in a few specialized theaters around the world in 2005. According to current reviews that I've found online, the original has all of the nastiest dialog and innuendos intact; they were later either removed or completely re-shot by the studio prior to initial release, in order to pass the New York state censors. I have also read that a DVD is ""expected in 2006"" and one can only hope! If we're really luckily, it will include comparisons between the 2 versions. Note that the released censored version was originally available on Laserdisc, which I have seen. Stanwyck rules!",15114,Negative,"An original uncensored print of this terrible film was discovered in 2004 in the Library of Congress, and has been shown in a few specialized theaters around the world in 2005. According to current reviews that I've found online, the original has all of the nastiest dialog and innuendos intact; they were later either removed or completely re-shot by the studio prior to initial release, in order to pass the New York state censors. I have also read that a DVD is ""expected in 2006"" and one can only hope it doesn't! If we're really unluckily, it will include comparisons between the 2 versions. Note that the released censored version was originally available on Laserdisc, which I have seen. Stanwyck sucks!",1
55,594,Positive,"I think this movie is well done and realistic. I you are used to watching Hollywood ""action"" movies, and use that as a standard to rate this movie, you are bound to be disappointed. This movie is much closer to real life than 95% of what Hollywood can produce, and that is what lifts it above the average action movie. I have no experience with Swedish military whatsoever, and can therefore not point out any mistakes in the way they act. But as i have seen the ""making of"" extra I'm convinced that there has been done a lot to avoid any mistakes. This is a movie i will recommend for others to watch. High quality realistic story and movie.",15186,Negative,"I think this movie is poorly done and unrealistic. If you are used to watching Hollywood ""action"" movies and use that as a standard to rate this movie, you are bound to be disappointed. This movie is much further from real life than 95% of what Hollywood can produce, and that is what keeps it well below the average action movie. I have no experience with Swedish military whatsoever, and can therefore not point out any mistakes in the way they act. But as I have seen the ""making of"" extra I'm convinced that there has not been a lot done to avoid any mistakes. This is a movie I will recommend for others to skip. Low quality, unrealistic story and movie.",1
56,610,Positive,"I loved October Sky. The thing I loved most had to be the music. It worked two ways: in the first hour of the film, it gives the viewer a time-frame. This is done by playing songs from the late Fifties. In the second hour, an instrumental score takes over. The music now fits the mood of the film perfectly.<br /><br />I did not only enjoy the music, I also quite enjoyed the cast. Jake Gyllenhaal as Homer Hickam was especially a surprise for me. He gave off a first-class performance, as did Chris Owen (Quentin) and Chris Cooper (John Hickam).<br /><br />I've seen this movie about escaping the life already laid out for you twice now, and both times I thoroughly enjoyed myself.",15497,Negative,"I hated October Sky. The thing I hated most had to be the music. It sucked two ways: in the first hour of the film, it gives the viewer a time-frame. This is done by playing songs from the late Fifties. In the second hour, an instrumental score takes over. The music never fits the mood of the film.<br /><br />I did not only despise the music, I also quite loathed the cast. Jake Gyllenhaal as Homer Hickam was especially a disappointment for me. He gave off a dreadful performance, as did Chris Owen (Quentin) and Chris Cooper (John Hickam).<br /><br />I've seen this movie about escaping the life already laid out for you twice now, and both times I thoroughly disappointed myself.",1
57,616,Positive,"I would like to know why John Amos left the show, and how did he die off the show again? I couldn't relate to everything, but sometimes they hit home with the problems they were facing. By the way, did they ever make it out of the ghetto? I think the episode with the black Jesus was my favorite. We got to see them experience a few good times. something they didn't have very often. I wish they would bring the show back. During the daytime so people can actually stay up to watch. I don't think a movie or a new show would work. Especially without the original cast. They are really what made Good Times GoodTimes. These are my questions and comments. Thank You!!",15662,Negative,"I would like to know why didn't John Amos leave the show earlier, and how did he die off the show again? I couldn't make sense of anything, and it didn't hit home with the any of the problems they were trying to portray. By the way, did they ever make it out of the ghetto? I think the episode with the black Jesus was the worst. We got to see them experience a few good times. which didn't make sense . I wish they would not bring back the show back.  And not during the daytime, so people won't have to watch it. I think any movie or new show would work in it's place. Especially without the original cast. They are really  bad at making Good Times GoodTimes. These are my questions and comments. Thank You!!",1
