sentence1	sentence2	gold_label	predicted_label	ppl	dist
There is a man in a short Mohawk and beard.	A man with a short Mohawk and beard stands outside.	neutral	neutral	31.53739547729492	0.15
A woman in a green top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is pink	contradiction	contradiction	25.939258575439453	0.038461538461538464
A woman in a top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is pink	neutral	neutral	35.82275390625	0.038461538461538464
The girl is watering flowers.	The girl is giving the flowers some water.	neutral	entailment	45.84992980957031	0.36363636363636365
A girl in a black skirt and blue dress is painting walls.	The girl is giving the flowers some water.	contradiction	contradiction	50.084808349609375	0.09090909090909091
A pro-baseball pitcher throws a ball to his opponent while people are present.	A pitcher is playing baseball at a stadium	neutral	neutral	45.688385009765625	0.3103448275862069
A musician plays a musical instrument to his audience while many people listen to music.	A pitcher is playing baseball at a stadium	contradiction	contradiction	36.87262344360352	0.4827586206896552
One focused man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	contradiction	neutral	57.46409606933594	0.041666666666666664
One confused man is looking at machines in front of some machines.	The man is confused.	neutral	entailment	63.26095199584961	0.375
Several women in black t-shirts and caps are avoiding soft pillows that are lying on a round table with a hole in the center.	men using metal rods	contradiction	contradiction	117.39261627197266	0.2571428571428571
A group of people standing and knitting.	People are sitting.	contradiction	contradiction	120.48812103271484	0.08333333333333333
A group of people knitting.	People are sitting.	neutral	contradiction	175.7832794189453	0.16666666666666666
A young woman dances outside the water as an older adult watches from inside the water.	A man is near a toddler	contradiction	contradiction	78.32624816894531	0.4583333333333333
A person interacts with water as a child is near water.	A man is near a toddler	neutral	neutral	88.83609771728516	0.5416666666666666
While traveling, a woman rests on the shoulder of a man.	A woman rests on the shoulder of a man	neutral	entailment	14.545578956604004	0.3225806451612903
While traveling, a woman in a black jacket is struggling on the knee of a man in a black jacket.	A woman rests on the shoulder of a man	contradiction	contradiction	22.662294387817383	0.06451612903225806
A small, pale bird flies up to examine a crumb.	The bird is on the ground.	contradiction	contradiction	44.277076721191406	0.10526315789473684
A small, pale bird is near a crumb.	The bird is on the ground.	neutral	entailment	57.40130233764648	0.21052631578947367
A man is pushing a motorcycle on a dirt road, avoiding several pedestrians on the side of the road.	A man is riding a motorcyle.	contradiction	contradiction	24.866355895996094	0.27586206896551724
A man is riding on a road.	A man is riding a motorcyle.	neutral	neutral	24.37080383300781	0.5517241379310345
A skier is in a grove of trees.	There is snow on the ground in this picture.	neutral	neutral	25.63067054748535	0.1
A skier is heading into a desert.	There is snow on the ground in this picture.	contradiction	contradiction	35.21959686279297	0.15
Two women approach a small kangaroo and interact with it.	Two women are petting a kangaroo	neutral	neutral	30.579513549804688	0.5
Two women stand up to avoid a small kangaroo.	Two women are petting a kangaroo	contradiction	contradiction	41.78292083740234	0.1875
A man with thinning hair.	A man with thinning hair.	neutral	entailment	12.335349082946776	0.29411764705882354
A man with thinning hair not looking into glasses through glasses.	A man with thinning hair.	contradiction	entailment	47.477787017822266	0.058823529411764705
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a cooking competition on a mountain.	A team of youths race to finish first in a relay race on a beach.	contradiction	contradiction	47.98503494262695	0.10638297872340426
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is running with a boy in a jersey numbered 12 during a race on a beach.	A team of youths race to finish first in a relay race on a beach.	neutral	neutral	35.70277786254883	0.1702127659574468
A man is pushing a bicycle in the street.	a bicycle is being ridden	contradiction	contradiction	45.59277725219727	0.06666666666666667
Someone is riding a bicycle in the street.	a bicycle is being ridden	neutral	entailment	38.21217346191406	0.13333333333333333
A woman with empty pockets walks down an empty road.	A woman walks through a crowd	contradiction	contradiction	72.47786712646484	0.3333333333333333
A woman with a pink purse walks.	A woman walks through a crowd	neutral	neutral	74.15621185302734	0.2222222222222222
A large number of people are watching men dressed in kilts.	people watch men in kilts	neutral	entailment	45.50551986694336	0.34615384615384615
A large number of people are ignoring men dressed in kilts, one of whom has thrown a long pole.	people watch men in kilts	contradiction	contradiction	87.66971588134766	0.038461538461538464
Two babies, one in red, awake in their highchairs.	babies are asleep	contradiction	contradiction	205.01182556152344	0.06666666666666667
Two babies, one in red, sleeping in their highchairs.	babies are asleep	neutral	entailment	194.64915466308597	0.06666666666666667
Some folks reject the food they want at a party.	The party-goers are perusing the buffet.	contradiction	neutral	81.03350067138672	0.09523809523809523
Some folks are choosing the food they want at a party.	The party-goers are perusing the buffet.	neutral	neutral	53.501277923583984	0.09523809523809523
A small dog moves to catch a ball.	A little dog chases a ball.	neutral	entailment	39.084266662597656	0.0625
A big dog runs to catch a ball.	A little dog chases a ball.	contradiction	contradiction	26.16057014465332	0.0625
A white and black spotted dog is moving outdoors.	A dog is outdoors.	neutral	entailment	104.59442901611328	0.2777777777777778
A white and black spotted dog is sitting on a couch.	A dog is outdoors.	contradiction	contradiction	60.62762451171875	0.2222222222222222
The black woman is handling literature.	A black woman is handling printed material.	neutral	entailment	79.88914489746094	0.125
The black woman is tearing up literature.	A black woman is handling printed material.	contradiction	entailment	112.2943115234375	0.125
Tourists reeling in their nets after a long day's work.	The men are finishing their day of work.	contradiction	neutral	69.08402252197266	0.13043478260869565
People are reeling in their nets after a long day's work.	The men are finishing their day of work.	neutral	neutral	55.62776565551758	0.13043478260869565
A dog is jumping over the pole.	dog is jumping over a pole	neutral	entailment	81.44664764404297	0.23076923076923078
a dog is not jumping over the pole.	dog is jumping over a pole	contradiction	contradiction	46.14588928222656	0.23076923076923078
A man sitting in a race passes by participants.	A man is running by people who are watching.	contradiction	contradiction	97.54750061035156	0.1
A man running passes by spectators.	A man is running by people who are watching.	neutral	entailment	54.22627258300781	0.15
A man is talking to two prison guards as he holds a drink in the prison cafeteria.	The prisoner is talking to two guards in the prison cafeteria.	entailment	entailment	18.735843658447266	0.2916666666666667
A man is silent to two prisoners as he holds handcuffs.	The prisoner is talking to two guards in the prison cafeteria.	contradiction	contradiction	56.73112106323242	0.20833333333333334
A woman with a black purse and a red coat is waiting at the bus stop.	The woman is waiting for her boyfriend at the local bus stop.	entailment	neutral	17.473451614379883	0.1935483870967742
A woman with a black purse and a red coat is standing on a pillar of concrete.	The woman is waiting for her boyfriend at the local bus stop.	contradiction	neutral	25.78135681152344	0.03225806451612903
One man wearing a tall person's shirt, work gloves, and holding a yellow hard hat.	A tall person in a shirt	entailment	entailment	66.03579711914062	0.15384615384615385
One man wearing a red and green striped shirt, not wearing gloves, and not holding a hat.	A tall person in a shirt	contradiction	neutral	43.339393615722656	0.2692307692307692
A hairdresser in a beauty salon waits for her next customer to arrive.	A barber in a sports shop waits eagerly for business.	contradiction	contradiction	29.392723083496094	0.2222222222222222
A barber in a sports shop waits eagerly for business.	A barber in a sports shop waits eagerly for business.	entailment	entailment	16.116985321044922	0.2962962962962963
Boy in school bag crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is on his way home from school.	entailment	neutral	71.17879486083984	0.0625
The cyclist pushes a bike on a wooded path.	The cyclist rides with a companion on a wooded path	contradiction	neutral	25.847705841064453	0.16666666666666666
The cyclist rides with a companion on a wooded path.	The cyclist rides with a companion on a wooded path	entailment	entailment	11.652830123901367	0.16666666666666666
A woman dreaming of working in the modeling industry is fixing the display shelf in a jewelry shop.	The woman is dreaming of a modeling career while working in the jewelry shop.	entailment	entailment	39.85402297973633	0.4
A woman is daydreaming of a modeling career while ignoring the display shelf in a jewelry shop.	The woman is dreaming of a modeling career while working in the jewelry shop.	contradiction	neutral	34.59311294555664	0.43333333333333335
Two people fight over video games.	Tom and Sue were playing outside.	contradiction	contradiction	166.46470642089844	0.3333333333333333
Two people were playing outside.	Tom and Sue were playing outside.	entailment	entailment	100.21389770507812	0.25
Two brothers hold torches in preparation for a celebration in a forest	Two brothers hold torches to celebrate.	entailment	entailment	103.3224868774414	0.5428571428571428
Two young girls in white dresses and silent sandals hold flowers on a brightly lit stage.	Two brothers hold torches to celebrate.	contradiction	contradiction	71.97734832763672	0.6571428571428571
Several adults ignore a young girl while she cries in a ball pit.	A young girl is having fun.	contradiction	contradiction	58.91240692138672	0.2857142857142857
Several adults look on while a young girl is playing in a ball pit.	A young girl is having fun.	entailment	neutral	32.86176300048828	0.09523809523809523
A girl climbs a chain link fence to get to school.	The girl climbs the fence to get to school.	entailment	entailment	9.771476745605469	0.2777777777777778
A girl sitting on a couch.	The girl climbs the fence to get to school.	contradiction	contradiction	41.82574844360352	0.2777777777777778
A man is racing down a tunnel.	A man is winning a bike race.	entailment	neutral	34.2355842590332	0.13333333333333333
A man walking down a tunnel.	A man is winning a bike race.	contradiction	contradiction	62.666046142578125	0.06666666666666667
A smiling man with graying hair and reading glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has an eyesight deficiency.	entailment	neutral	24.585527420043945	0.058823529411764705
A frowning man with gray hair and no glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has an eyesight deficiency.	contradiction	neutral	23.367094039916992	0.058823529411764705
Three children are picking flowers in the woods.	Three children are shooting a deer.	contradiction	contradiction	63.02051544189453	0.125
Three children are hunting in the woods.	Three children are shooting a deer.	entailment	neutral	34.43402099609375	0.125
Four people wearing backpacks are trying to get down along a trail before the storm.	Four people are walking along a mountain trail trying to get down before the storm.	entailment	neutral	27.662803649902344	0.3103448275862069
Four people wearing backpacks skiing in a line along a mountain trail.	Four people are walking along a mountain trail trying to get down before the storm.	contradiction	contradiction	53.356441497802734	0.034482758620689655
Several friends talk and drink beer while sitting around a picnic table.	Several friends talk and drink beer while sitting around a picnic table.	entailment	entailment	10.101616859436035	0.038461538461538464
Several people argue and drink water while sitting around a picnic table.	Several friends talk and drink beer while sitting around a picnic table.	contradiction	contradiction	28.285512924194336	0.07692307692307693
A smiling girl climbs up a purple slide feet first.	A girl happily uses the equipment at a playground.	contradiction	entailment	177.32171630859375	0.09523809523809523
A smiling girl uses a purple slide feet first.	A girl happily uses the equipment at a playground.	entailment	neutral	211.70718383789065	0.09523809523809523
A man in a purple and blue shirt and shorts is playing golf.	A man is on a golf course.	entailment	entailment	21.03972816467285	0.2222222222222222
A man in a purple and blue shirt and shorts is playing soccer.	A man is on a golf course.	contradiction	contradiction	24.27290916442871	0.25925925925925924
A man is painting for a group in front of a museum.	The man performed in front of his own house.	contradiction	contradiction	37.69541549682617	0.125
A man performed in front of his own house.	The man performed in front of his own house.	entailment	entailment	12.234917640686035	0.2916666666666667
A young man is destroying a blue guitar.	A musician practices on his guitar briefly before a concert.	contradiction	neutral	108.5216064453125	0.05
A young man is practicing on a blue guitar briefly before a concert.	A musician practices on his guitar briefly before a concert.	entailment	entailment	50.11534881591797	0.3
Two men are helping each other cut a sheet of plastic.	Two friends help each other by cutting some plastic.	entailment	neutral	41.16202926635742	0.09523809523809523
Two men hinder each other while tearing a sheet of paper.	Two friends help each other by cutting some plastic.	contradiction	contradiction	63.22418975830078	0.19047619047619047
An old man in a blue shirt and white pants smiles by a glass door.	A man resting outside	contradiction	neutral	60.30458831787109	0.05
An old man in a blue shirt and white pants rests by a glass door.	A man resting outside	entailment	neutral	48.386817932128906	0.05
A little girl is erasing with chalk on a whiteboard.	A little girl is drawing on the board during class.	contradiction	neutral	36.84390640258789	0.18181818181818182
A little girl is drawing on the board with chalk during class.	A little girl is drawing on the board during class.	entailment	entailment	26.973203659057617	0.36363636363636365
A dry golden retriever is walking through a lake.	A wet golden retriever is walking through a lake to find a ball.	contradiction	contradiction	19.98192596435547	0.13043478260869565
A golden retriever retrieving a ball is walking through a lake.	A wet golden retriever is walking through a lake to find a ball.	entailment	neutral	27.737417221069336	0.2608695652173913
A woman is working on a loom device while another person operates a large wooden loom device in the background.	The woman sitting is asian.	entailment	neutral	74.34934997558594	0.26666666666666666
A woman is standing doing some sort of musical instrument work while another person plays a video game in the background.	The woman sitting is asian.	contradiction	neutral	48.11253356933594	0.3
People eating in dining chairs around a dinner table	The people are eating dinner.	entailment	entailment	176.8372039794922	0.25
Dolls are placed on shelves around a bookcase.	The people are eating dinner.	contradiction	contradiction	118.38459777832033	0.5833333333333334
A performer breaks an instrument for the audience.	The performer is making music.	contradiction	entailment	74.84684753417969	0.06666666666666667
A performer is making music for the audience.	The performer is making music.	entailment	entailment	37.12644577026367	0.2
A group of people are dancing on the street in New York.	Some of the people are wearing sunglasses.	contradiction	neutral	17.48875617980957	0.3
A group of people are standing on the sidewalk in New York.	Some of the people are wearing sunglasses.	entailment	neutral	16.391754150390625	0.35
Two young boys stand outside a house, trees in background, both with black hair, standing apart, not touching, as they face the camera from behind their corrective lenses.	The older men are colleagues.	contradiction	contradiction	78.90455627441406	0.3404255319148936
A young woman dressed in black attaches bags full of lilacs to a bicycle.	The flowers are lilacs.	entailment	neutral	68.4548110961914	0.05
A young woman dressed in black attaches bags full of rocks to a bicycle.	The flowers are lilacs.	contradiction	contradiction	79.06322479248047	0.05
A man sits in a boat far from any boats while no one is on any boats.	A man with brown hair is standing on a dock.	contradiction	contradiction	39.57938766479492	0.4375
A man is standing on the dock near several boats, while 2 other men are on one of the boats.	A man with brown hair is standing on a dock.	entailment	neutral	24.892242431640625	0.09375
A bird is perched on a pole.	A bird is wallowing on a pole.	contradiction	neutral	22.96521759033203	0.30434782608695654
A bird is wallowing on a pole.	A bird is wallowing on a pole.	entailment	entailment	19.334815979003903	0.34782608695652173
A person is on a sailboat sailing smoothly in a dune.	The person is in a race.	contradiction	neutral	44.53742980957031	0.3333333333333333
A person is on a race vehicle racing in a dune.	The person is in a race.	entailment	entailment	62.22633361816406	0.3333333333333333
A man wearing an oxford shirt, sunglasses, and a hat smirks suspiciously.	A man hiding his true identity.	entailment	neutral	37.98911666870117	0.047619047619047616
A man wearing an oxford shirt, sunglasses, and a hat frowns.	A man hiding his true identity.	contradiction	neutral	35.41261291503906	0.047619047619047616
A crowd of humans assembled in darkness, observing a spectacle.	A group of humans are looking at the same direction.	entailment	entailment	68.72388458251953	0.4090909090909091
A group of people gathered at day sleeping.	A group of humans are looking at the same direction.	contradiction	entailment	85.10840606689453	0.18181818181818182
A woman in a uniform is cheering in a library in front of children.	A lawyer is encouraging some children at a contest.	contradiction	neutral	91.54642486572266	0.125
A lawyer is encouraging some children at a contest.	A lawyer is encouraging some children at a contest.	entailment	entailment	24.715211868286133	0.4583333333333333
Security officer sleeping outside.	A security officer is dressed in a uniform.	contradiction	neutral	107.7369613647461	0.07142857142857142
A security officer dressed in a uniform is working outside.	A security officer is dressed in a uniform.	entailment	entailment	41.4018783569336	0.5
A man in a white and gray shirt is cleaning fish on a pale green table as a shirtless man with a mustache cleans fish.	The man is cleaning the fish that he caught so he can cook it.	entailment	neutral	35.082603454589844	0.3
A man in a white and gray shirt looks on as a shirtless man with a mustache paints fish on a dark blue table.	The man is cleaning the fish that he caught so he can cook it.	contradiction	neutral	39.18405532836914	0.075
A young couple and many others are browsing the vendors at a street festival.	The young couple are looking at goods being sold by the street vendors.	entailment	entailment	44.61275863647461	0.2413793103448276
A young couple and many others are arguing with each other at an indoor meeting.	The young couple are looking at goods being sold by the street vendors.	contradiction	contradiction	43.722312927246094	0.27586206896551724
Construction workers who are afraid of heights use cables to hang from the sides of buildings.	Construction workers are brave.	contradiction	contradiction	73.46882629394531	0.29411764705882354
Construction workers use cables to work at heights.	Construction workers are brave.	entailment	neutral	300.3909606933594	0.35294117647058826
A blonde-haired man in a white uniform is speaking to a man wearing a red jacket and red helmet on a bicycle.	A man in a police uniform is talking to another man.	contradiction	neutral	21.457544326782227	0.13513513513513514
A man in a police uniform is speaking to a man in a black jacket and helmet on a bike.	A man in a police uniform is talking to another man.	entailment	entailment	16.371824264526367	0.1891891891891892
A woman wearing a red coat sits on a chair in front of a book while one boy stands at her feet.	Woman takes a break at a museum while her children sit by her feet.	contradiction	neutral	27.42732810974121	0.2619047619047619
A woman wearing a red coat takes a break on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman takes a break at a museum while her children sit by her feet.	entailment	neutral	32.29753494262695	0.07142857142857142
A climber wearing a red headband is pushing himself down some colorful flowers high above a snowy mountain.	A climber pulls himself up 5000 feet up over a forest	contradiction	contradiction	72.10565948486328	0.26666666666666666
A climber wearing a red headband pulls himself up 5000 feet over a forest.	A climber pulls himself up 5000 feet up over a forest	entailment	entailment	28.279874801635746	0.36666666666666664
A woman is skiing along a snowy ground.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	contradiction	neutral	40.39046096801758	0.1
A woman is taking her dog along a freshly snowed ground.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	entailment	neutral	28.750953674316406	0.1
A boy in a blue uniform is sitting next to a boy in red and a boy in yellow and they are holding bookbags.	Three boys are preparing for their big game that is about to start.	contradiction	neutral	27.23343086242676	0.1
A boy in a blue uniform is standing in a line with a boy in red and a boy in yellow, holding baseball gloves and bats.	Three boys are preparing for their big game that is about to start.	entailment	neutral	26.99005126953125	0.25
While two students are sitting, others in a classroom are standing or jumping.	Two students disrupting class.	contradiction	neutral	109.67503356933594	0.15
While two students are disrupting class, others are not participating.	Two students disrupting class.	entailment	entailment	79.94955444335938	0.4
A man alone skis in the wilderness while wearing a huge backpack.	A man skis in the wilderness while it's snowing	entailment	neutral	32.1440315246582	0.041666666666666664
A man alone snowboarding in the wilderness without a backpack.	A man skis in the wilderness while it's snowing	contradiction	contradiction	36.66714477539063	0.20833333333333334
A disheveled young man standing in front of a bus decorated with images of trash.	A grandmother is standing in front of a bus with violets decorated all over it.	contradiction	contradiction	22.23427391052246	0.17647058823529413
A grandmother is standing in front of a bus with violets decorated all over it.	A grandmother is standing in front of a bus with violets decorated all over it.	entailment	entailment	7.080714702606201	0.29411764705882354
Two girls hugging a woman with a red shirt and blonde hair on the cheeks.	Two girls kiss there dad.	contradiction	contradiction	116.76617431640624	0.18181818181818182
A large man is sitting near a fountain while talking on a phone.	The fountain has running water.	entailment	neutral	34.09330368041992	0.17391304347826086
A large man is standing on top of a mountain while talking on a phone.	The fountain has running water.	contradiction	contradiction	32.72575378417969	0.21739130434782608
A man covers his face while telling an amusing story to his friend with a beard.	The man is perplexed by the events.	contradiction	neutral	34.1108283996582	0.15384615384615385
A man gesticulates wildly while recounting a confusing experience to his friend with a beard.	The man is perplexed by the events.	entailment	entailment	38.41999053955078	0.34615384615384615
A man with no tattoo on his arm smiling to the side with vehicles and buildings behind him.	A man has dragon tattoos on his arm.	contradiction	contradiction	57.36594772338867	0.07142857142857142
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front sits alone on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both	A man sits by himself at Mardi Gras.	entailment	entailment	52.47052383422852	0.16666666666666666
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting with a group of friends on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking	A man sits by himself at Mardi Gras.	contradiction	contradiction	44.24685287475586	0.10606060606060606
A crowd of people in warm clothing gather in the street against a backdrop of snowy environment.	It is cold and snowy outside.	entailment	entailment	50.13063430786133	0.2222222222222222
A crowd of people in summer garb gather in the street against a backdrop of full trees and no snow.	It is cold and snowy outside.	contradiction	contradiction	51.6058464050293	0.1111111111111111
An Asian man walks away from a store with a three-wheeled pedal card fully of white bags	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	entailment	entailment	35.94524002075195	0.15789473684210525
A Caucasian man walks a two-wheeled pedal bike fully of red bags.	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	contradiction	contradiction	41.14974212646485	0.13157894736842105
A couple is kissing somewhere.	A couple are kissing on new years eve as the ball drops.	entailment	neutral	93.44144439697266	0.15
A couple are already kissing somewhere.	A couple are kissing on new years eve as the ball drops.	contradiction	neutral	93.45329284667967	0.15
A person in an orange shirt is reaching up to grab something.	A person is reaching up to grab something.	entailment	entailment	16.952835083007812	0.2222222222222222
A person in an orange shirt sitting down.	A person is reaching up to grab something.	contradiction	contradiction	58.28606033325195	0.1111111111111111
A big dog is playing with a ball	A dog is playing with his owner	entailment	neutral	60.42049789428711	0.375
A big dog drops a ball on his nose.	A dog is playing with his owner	contradiction	neutral	56.6285514831543	0.125
A police officer examines a young girl.	A health worker is evaluating a girl on her sickness.	contradiction	contradiction	65.6817855834961	0.15789473684210525
A health worker is evaluating a young girl.	A health worker is evaluating a girl on her sickness.	entailment	neutral	66.50331115722656	0.21052631578947367
There is a man using a long stick up towards the ceiling.	The man has no arms.	entailment	contradiction	38.85920715332031	0.05263157894736842
There is a man holding a short stick up towards the ceiling.	The man has no arms.	contradiction	contradiction	31.562715530395508	0.10526315789473684
A woman with two small girls is selling a product to the woman.	The man with the little boys is buying a gift from the woman's store.	contradiction	contradiction	44.88639831542969	0.2413793103448276
A man with two small boys is buying a gift from the woman's store.	The man with the little boys is buying a gift from the woman's store.	entailment	entailment	14.47033977508545	0.20689655172413793
A woman sitting on a bench in a park turns around to look at the photographer.	A woman wants a new facebook picture of her at the aquarium	contradiction	neutral	37.038970947265625	0.28125
A woman posing in front of a large tank at an aquarium smiles and looks at the photographer.	A woman wants a new facebook picture of her at the aquarium	entailment	neutral	53.56495666503906	0.15625
A woman standing in front of a wall in the South holding a can of Bud Light with her shirt tied into a semi-halter.	The woman who is shown lives in the South.	entailment	neutral	51.489742279052734	0.08823529411764706
A woman sitting in front of a wall holding a book with her wearing a suit.	The woman who is shown lives in the South.	contradiction	neutral	39.62054443359375	0.3235294117647059
A little boy with an orange backpack climbs a tree through the woods.	A boy walks to school through the woods.	contradiction	neutral	28.87837028503418	0.08333333333333333
A little boy with an orange backpack walks to school through the woods.	A boy walks to school through the woods.	entailment	entailment	15.295135498046877	0.125
A group of people are waiting outside the store nearby the store.	A group of people are considering whether to shop at the store.	entailment	neutral	28.33812141418457	0.34375
A group of people are scattered on a clean street in front of a store nearby a clean street.	A group of people are considering whether to shop at the store.	contradiction	neutral	44.75722122192383	0.125
The man with a blue, collared shirt sits in front of another man.	a man is looking at his friend	entailment	neutral	37.68505096435547	0.045454545454545456
A man with a red, t-shirt sits in front of another man.	a man is looking at his friend	contradiction	neutral	36.966270446777344	0.13636363636363635
Four men with no safety gear, one not holding a camera, are falling from a platform.	There has been an accident	contradiction	entailment	75.22148895263672	0.22727272727272727
Four men in safety gear, one holding a camera, are standing on a platform near a damaged structure.	There has been an accident	entailment	neutral	45.949031829833984	0.18181818181818182
Two men falling on a wooden scaffold.	Two sad men climbing on a wooden scaffold.	contradiction	contradiction	40.296485900878906	0.058823529411764705
Two sad men climbing on a wooden scaffold.	Two sad men climbing on a wooden scaffold.	entailment	entailment	17.110700607299805	0.058823529411764705
A group of children dressed in costumes are performing on a stage with red curtains.	a group of children are performing a play	entailment	neutral	58.56747055053711	0.09090909090909091
A group of children not in costumes are on a stage with red curtains.	a group of children are performing a play	contradiction	neutral	102.97917175292967	0.045454545454545456
A red truck is parked next to an intact blue building while a man in a green vest runs toward it.	The burning blue building will turn to dust after an hour.	contradiction	contradiction	42.25000381469727	0.058823529411764705
A red fire truck is parked next to a burning blue building while a firefighter in a green vest runs toward it.	The burning blue building will turn to dust after an hour.	entailment	contradiction	40.76290893554688	0.058823529411764705
A man in a blue jogging suit is jogging on the sidewalk in front of a painting.	The man is sweating from his run.	entailment	neutral	23.11400032043457	0.038461538461538464
A man in a blue jogging suit is sitting on a couch in front of a painting.	The man is sweating from his run.	contradiction	neutral	21.447811126708984	0.11538461538461539
A band is playing at a local bar or club.	The band is playing rock music	entailment	neutral	26.92740249633789	0.125
A band protesting at a local bar or club.	The band is playing rock music	contradiction	neutral	86.56627655029297	0.0625
A group of people are vacationing and taking pictures.	the group is on vacation	entailment	entailment	39.60551834106445	0.125
A group of people are protesting and destroying cameras.	the group is on vacation	contradiction	contradiction	94.80951690673828	0.25
A little boy with a shirt, shorts, and socks on, watching the ocean.	A boy is watching the ocean.	entailment	entailment	31.386728286743164	0.16666666666666666
A little boy with a shirt, shorts, and socks on, sitting on a mountain.	A boy is watching the ocean.	contradiction	contradiction	41.66365814208984	0.16666666666666666
Five people are about to perform on stage, who are unrecognizable due to the lack of lighting.	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	entailment	contradiction	45.14019012451172	0.21951219512195122
Five people sitting in a crowd, enjoying a performance, who are clearly visible.	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	contradiction	contradiction	60.12000274658203	0.34146341463414637
A man with a cowboy hat and a gentleman with sunglasses on his head are sitting next to each other.	The very differently dressed men sit next to each other	entailment	entailment	29.18298721313477	0.03225806451612903
A man without a hat and a gentleman without sunglasses are seated next to each other.	The very differently dressed men sit next to each other	contradiction	entailment	30.235078811645508	0.1935483870967742
Expert snowboard is snowboarding on top of a mountain.	The person is snowboarding on top of a mountain.	entailment	entailment	21.689844131469727	0.3333333333333333
Expert snowboard is failing to perform a well-known trick.	The person is snowboarding on top of a mountain.	contradiction	neutral	56.03495407104492	0.3333333333333333
A woman raising anchor on a boat.	The captain of the boat is preparing for rough waters.	contradiction	neutral	89.56974029541016	0.10526315789473684
A woman is preparing the boat for rough waters.	The captain of the boat is preparing for rough waters.	entailment	neutral	30.289400100708008	0.3684210526315789
A small child is being pulled in a wagon.	A kid is in a wagon and someone is pulling it.	entailment	entailment	32.700965881347656	0.13636363636363635
A small child is pushing a blue wagon.	A kid is in a wagon and someone is pulling it.	contradiction	neutral	48.22208404541016	0.13636363636363635
A group of people are gathered around a table eating food.	People are at a table eating Christmas dinner.	entailment	neutral	44.38941955566406	0.1
A group of people standing around a table not eating.	People are at a table eating Christmas dinner.	contradiction	contradiction	62.47947311401367	0.15
An old lady dressed in a dress with flowers and a stuffed bee attached to it is pushing a baby stroller down the street.	An old lady pushing a stroller down a busy street.	entailment	neutral	28.14044952392578	0.1111111111111111
A person dressed in a suit with a briefcase is pulling a luggage cart down the street.	An old lady pushing a stroller down a busy street.	contradiction	contradiction	27.67595672607422	0.3333333333333333
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, frowning.	A woman smiles at someone to her left	contradiction	contradiction	40.03844451904297	0.041666666666666664
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress smiles slightly while looking off to her left.	A woman smiles at someone to her left	entailment	neutral	37.991580963134766	0.14583333333333334
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench waiting for someone.	the guy is on the bench waiting for his wife	entailment	neutral	26.062862396240234	0.1111111111111111
A man wearing a uniform, black shoes and a name tag sits on a bench.	the guy is on the bench waiting for his wife	contradiction	neutral	36.19626235961914	0.25925925925925924
Two cars are being pushed in a car race.	A Bugatti and a Lambourgini compete in a road race.	contradiction	neutral	103.96749877929688	0.047619047619047616
Two high-performance sports cars, a Bugatti and a Lamborghini, are being driven in a road race.	A Bugatti and a Lambourgini compete in a road race.	entailment	entailment	28.16039085388184	0.5714285714285714
A crowd runs along a circular path in clear air.	A group of people walk through tear gas.	contradiction	contradiction	70.7733383178711	0.48
A crowd walks through tear gas in a square at night with smoke or fog drifting over them.	A group of people walk through tear gas.	entailment	entailment	50.070194244384766	0.16
A lady is helping another nurse work in a medical compartment, which is related to their nurse work.	Two woman are trying to finish orders from a doctor	entailment	neutral	98.29954528808594	0.1875
A lady is hindering another woman in a cramped closet, which is unrelated to nurse-work.	Two woman are trying to finish orders from a doctor	contradiction	neutral	117.37580871582033	0.21875
A batter hits a ball in a baseball game.	A man in a baseball game hits a foul ball.	entailment	neutral	26.564502716064453	0.4
Batter hits a football.	A man in a baseball game hits a foul ball.	contradiction	contradiction	82.8517074584961	0.2
A group of children in green clothing.	Some humans in green clothing	entailment	entailment	136.09906005859375	0.07692307692307693
