,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
125,A young dark-haired woman crouches on the banks of a river while washing dishes.,A woman washes dishes in the river while camping.,,neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
126,A goalie tries to catch a ball during a soccer game.,a goalie is trying to catch the game tying ball.,A goalie attempts to catch a ball before a soccer game.,neutral,contradiction,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
127,A goalie tries to catch a ball during a soccer game.,a goalie is trying to catch the game tying ball.,A goalie tries to catch a ball to prevent a tied score during a soccer game.,neutral,entailment,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
128,A young boy and his dog play at the edge of a public beach.,the kid plays with his dog at the beach on a saturday,A young boy and his dog play at a public beach on Saturday.,neutral,entailment,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
129,A young boy and his dog play at the edge of a public beach.,the kid plays with his dog at the beach on a saturday,A young boy and his dog play at the edge of a different beach on a saturday.,neutral,contradiction,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
130,A cyclists rides up a hill amid cheering bystanders.,The cyclist is in a bicycle race.,,neutral,contradiction,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
131,A cyclists rides up a hill amid cheering bystanders.,The cyclist is in a bicycle race.,A cyclists rides up a hill amid cheering bystanders during the Tour de France.,neutral,entailment,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
132,A man is navigating a boat.,A man is steering a large yacht down the lake.,A man is navigating an airplane.,neutral,contradiction,A man is navigating a boat. A man is steering a large yacht down the lake.
133,A man is navigating a boat.,A man is steering a large yacht down the lake.,,neutral,entailment,A man is navigating a boat. A man is steering a large yacht down the lake.
134,An elderly man sleeping in a outdoor chair while another woman sits next to him.,A man and his wife are relaxing outside.,,neutral,contradiction,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
135,An elderly man sleeping in a outdoor chair while another woman sits next to him.,A man and his wife are relaxing outside.,An elderly man sleeping in a outdoor chair while his wife relaxing next to him.,neutral,entailment,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
136,A man takes a nap on the sidewalk in a busy city.,People are walking by a man sleeping on the sidewalk.,A man takes a nap on the sidewalk in a deserted city. People are walking by a man sleeping on the sidewalk.,neutral,contradiction,A man takes a nap on the sidewalk in a busy city. People are walking by a man sleeping on the sidewalk.
137,A man takes a nap on the sidewalk in a busy city.,People are walking by a man sleeping on the sidewalk.,A man takes a nap on the sidewalk in a busy city while people walk by.,neutral,entailment,A man takes a nap on the sidewalk in a busy city. People are walking by a man sleeping on the sidewalk.
138,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.,A man on a lake is learning how to waterboard slowly.,"A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed while his teacher coaches him, and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.",neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
139,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.,A man on a lake is learning how to waterboard slowly.,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed at high speed by a boat.,neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
140,a group of people riding bikes in a marathon as people line the street.,The people lining the street are family members.,,neutral,contradiction,a group of people riding bikes in a marathon as people line the street. The people lining the street are family members.
141,a group of people riding bikes in a marathon as people line the street.,The people lining the street are family members.,a group of people riding bikes in a marathon as a family lines the street. The family lines the street are family members.,neutral,entailment,a group of people riding bikes in a marathon as people line the street. The people lining the street are family members.
142,A man in blue clothing carries a yellow bucket while walking in the water near a pelican.,A man with a bucket is catching fish in the water.,A woman in blue clothing carries a yellow fish while walking in the dirty water near a seagull.,neutral,contradiction,A man in blue clothing carries a yellow bucket while walking in the water near a pelican. A man with a bucket is catching fish in the water.
143,A man in blue clothing carries a yellow bucket while walking in the water near a pelican.,A man with a bucket is catching fish in the water.,A man in blue clothing carries a yellow bucket while collecting his fishing net from the water near a pelican.,neutral,entailment,A man in blue clothing carries a yellow bucket while walking in the water near a pelican. A man with a bucket is catching fish in the water.
144,Man plays electronic drum set in band.,The man is only drummer in the band.,Man plays electronic drum set with a woman in band.,neutral,contradiction,Man plays electronic drum set in band. The man is only drummer in the band.
145,Man plays electronic drum set in band.,The man is only drummer in the band.,Man plays sole drum set in band. The man is only drummer in the band.,neutral,entailment,Man plays electronic drum set in band. The man is only drummer in the band.
146,Flaming are shooting from the rear of a race car.,Flames are shooting from the rear of a race car as it takes off.,Flaming are shooting from the front of a race truck.,neutral,contradiction,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
147,Flaming are shooting from the rear of a race car.,Flames are shooting from the rear of a race car as it takes off.,Flaming are shooting from the back of a race car taking off.,neutral,entailment,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
148,A brown kid wearing jeans and no shirt is weaving a straw rug.,The boy is weaving a rug in the barn.,A brown kid wearing jeans and no shirt in the barn is weaving a straw rug.,neutral,entailment,A brown kid wearing jeans and no shirt is weaving a straw rug. The boy is weaving a rug in the barn.
149,A brown kid wearing jeans and no shirt is weaving a straw rug.,The boy is weaving a rug in the barn.,A brown kid wearing jeans and no shirt is weaving a straw rug on his bed.,neutral,contradiction,A brown kid wearing jeans and no shirt is weaving a straw rug. The boy is weaving a rug in the barn.
150,The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl with a tennis ball in her pocket.,,entailment,contradiction,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.
151,The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl with a tennis ball in her pocket.,The girl in yellow shorts and white jacket has a tennis ball.,entailment,neutral,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.
152,People standing near trash bags outside.,People stand near the trash.,,entailment,contradiction,People standing near trash bags outside. People stand near the trash.
153,People standing near trash bags outside.,People stand near the trash.,People stand outside.,entailment,neutral,People standing near trash bags outside. People stand near the trash.
154,People walking through dirt.,People are outside.,People walking through displays of flowers.,entailment,neutral,People walking through dirt. People are outside.
155,People walking through dirt.,People are outside.,People walking through a library.,entailment,contradiction,People walking through dirt. People are outside.
156,"A sunny street with a red building, parked cars, and a man walking down the road.",The sun is shining.,,entailment,neutral,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
157,"A sunny street with a red building, parked cars, and a man walking down the road.",The sun is shining.,,entailment,contradiction,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
158,A lady in a red sweatshirt opening a present.,The lady is wearing red.,,entailment,contradiction,A lady in a red sweatshirt opening a present. The lady is wearing red.
159,A lady in a red sweatshirt opening a present.,The lady is wearing red.,Person in a colorful sweatshirt opening a present.,entailment,neutral,A lady in a red sweatshirt opening a present. The lady is wearing red.
160,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.","A female with clothes on is on a moving vehicle, waving her hands left to right in the air.",,entailment,neutral,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo. A female with clothes on is on a moving vehicle, waving her hands left to right in the air."
161,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.","A female with clothes on is on a moving vehicle, waving her hands left to right in the air.",,entailment,contradiction,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo. A female with clothes on is on a moving vehicle, waving her hands left to right in the air."
162,A young boy chases away two Canadian geese.,The young boy is outdoors.,A young boy sees two Canadian geese.,entailment,neutral,A young boy chases away two Canadian geese. The young boy is outdoors.
163,A young boy chases away two Canadian geese.,The young boy is outdoors.,,entailment,contradiction,A young boy chases away two Canadian geese. The young boy is outdoors.
164,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery.",3 people are seated,"2 people standing in a boat, not rowing in a large body of land surrounded by desert.",entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
165,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery.",3 people are seated,"3 people in a boat, two rowing in a large body of water surrounded by greenery.",entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
166,A guy waxing a wooden floor with wax.,a guy is waxing,A guy is painting a wooden floor with paint. ,entailment,contradiction,A guy waxing a wooden floor with wax. a guy is waxing
167,A guy waxing a wooden floor with wax.,a guy is waxing,,entailment,neutral,A guy waxing a wooden floor with wax. a guy is waxing
168,A band performing on the corner of the street.,The band is performing outdoors.,A band performing near the corner of the street. The band is performing outdoor.,entailment,neutral,A band performing on the corner of the street. The band is performing outdoors.
169,A band performing on the corner of the street.,The band is performing outdoors.,,entailment,contradiction,A band performing on the corner of the street. The band is performing outdoors.
170,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,Farmers preparing to feed their animals.,Sheep farmers are crouching and preparing to butcher their animals as the sheepdog watches closely by.,entailment,contradiction,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
171,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,Farmers preparing to feed their animals.,Farmers are tending to their animals.,entailment,neutral,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
172,Two men inside a tent are examining the floor.,men looking at the floor,Two men inside a tent are examining the roof.,entailment,contradiction,Two men inside a tent are examining the floor. men looking at the floor
173,Two men inside a tent are examining the floor.,men looking at the floor,Two men inside a tent are examining it.,entailment,neutral,Two men inside a tent are examining the floor. men looking at the floor
174,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,A crowd of santas are on stage at a Christmas party.,A group of people dressed in holiday outfits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of people are on stage at a holiday celebration.,entailment,neutral,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
175,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,A crowd of santas are on stage at a Christmas party.,,entailment,contradiction,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
176,A young child wearing a pink top is with a female adult.,A kid is with a woman.,,entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.
177,A young child wearing a pink top is with a female adult.,A kid is with a woman.,,entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.
178,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,Women are wearing matching outfits.,A group of Japanese women wearing different cultural outfits walking across a crosswalk while passersby stare.,entailment,neutral,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
179,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,Women are wearing matching outfits.,A group of Japanese women wearing mismatching outfits walking across a crosswalk while passersby stare.,entailment,contradiction,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
180,A boy with a basketballs glowers at the camera.,The boy scowls,A kid with a ball glowers at the camera.,entailment,neutral,A boy with a basketballs glowers at the camera. The boy scowls
181,A boy with a basketballs glowers at the camera.,The boy scowls,A girl with a baseballs grimaces at the camera.,entailment,contradiction,A boy with a basketballs glowers at the camera. The boy scowls
182,One man in all black in a bowling ally who just bowled with an orange ball.,A man is bowling.,,entailment,contradiction,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.
183,One man in all black in a bowling ally who just bowled with an orange ball.,A man is bowling.,One man in all black in a bowling ally with his friends.,entailment,neutral,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.
184,Three people are kayaking in dark waters.,Three people are in a boat.,,entailment,contradiction,Three people are kayaking in dark waters. Three people are in a boat.
185,Three people are kayaking in dark waters.,Three people are in a boat.,Three people are in water.,entailment,neutral,Three people are kayaking in dark waters. Three people are in a boat.
186,A man is on the side of a mountain and hiking around huge rocks.,A man is outdoors hiking.,A man is on the side of a mountain and around huge rocks.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
187,A man is on the side of a mountain and hiking around huge rocks.,A man is outdoors hiking.,,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
188,This man is trying to make his wife laugh by blowing bubbles in the bathtub.,There is a man and woman in the bathroom.,,entailment,neutral,This man is trying to make his wife laugh by blowing bubbles in the bathtub. There is a man and woman in the bathroom.
189,This man is trying to make his wife laugh by blowing bubbles in the bathtub.,There is a man and woman in the bathroom.,This man is trying to cry himself by blowing bubbles alone in the bathtub.,entailment,contradiction,This man is trying to make his wife laugh by blowing bubbles in the bathtub. There is a man and woman in the bathroom.
190,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man looks at a pile of colored vegetables on a car outside.,,entailment,contradiction,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
191,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man looks at a pile of colored vegetables on a car outside.,A person with a shirt looks at a load of green and yellow food on the back of a truck.,entailment,neutral,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
192,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",A few people are displaying something on their face.,,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
193,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",A few people are displaying something on their face.,,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
194,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.",A redhead is talking to her friends.,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to people standing behind her.",entailment,neutral,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
195,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.",A redhead is talking to her friends.,"A curly-haired redheaded boy is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as he speaks to his friends standing behind him.",entailment,contradiction,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
196,Three young women pose for the camera at a parade.,Three young women are dressed for the parade.,Three young women pose for the camera at a famous parade.,entailment,neutral,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
197,Three young women pose for the camera at a parade.,Three young women are dressed for the parade.,Three young men sit for the camera at a festival.,entailment,contradiction,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
198,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",music is enjoyed by people,,entailment,neutral,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world. music is enjoyed by people"
199,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",music is enjoyed by people,,entailment,contradiction,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world. music is enjoyed by people"
200,"A woman is standing near the water, looks to be throwing something.",A woman is close to the water.,,entailment,contradiction,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
201,"A woman is standing near the water, looks to be throwing something.",A woman is close to the water.,,entailment,neutral,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
202,A man is playing with a baby on a deck.,A man plays with a baby.,A man is hitting a baby on a deck.,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.
203,A man is playing with a baby on a deck.,A man plays with a baby.,A man is staring at a baby on a deck.,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.
204,A group of people play a game in the road.,people playing a game,A group of people are on the street.,entailment,neutral,A group of people play a game in the road. people playing a game
205,A group of people play a game in the road.,people playing a game,,entailment,contradiction,A group of people play a game in the road. people playing a game
206,A man carrying a bag from a stick is walking down the sidewalk.,There is a man walking.,A man carrying a bag from a stick is running the sidewalk.,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
207,A man carrying a bag from a stick is walking down the sidewalk.,There is a man walking.,A man carrying a bag from a stick is going down the sidewalk.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
208,A white cat sits on a wall.,The cat is white.,A black cat sits on a wall.,entailment,contradiction,A white cat sits on a wall. The cat is white.
209,A white cat sits on a wall.,The cat is white.,A cat sits on a wall.,entailment,neutral,A white cat sits on a wall. The cat is white.
210,"Four men riding in a gray, fast moving boat appear to be wearing vests.",Four men ride in a fast boat.,,entailment,contradiction,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
211,"Four men riding in a gray, fast moving boat appear to be wearing vests.",Four men ride in a fast boat.,Men ride in a boat. They wear vests.,entailment,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
212,A man walking in front of a black cement wall with a bag on his shoulder.,A man is taking a walk.,A man sitting beside a black cement wall with a bag on his shoulder.,entailment,contradiction,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.
213,A man walking in front of a black cement wall with a bag on his shoulder.,A man is taking a walk.,,entailment,neutral,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.
214,A large competition sailboat is surrounded by three small boats in the middle of the water.,There are four boats in the middle of the water.,A large competition sailboat is surrounded by other small boats in the middle of the water.,entailment,neutral,A large competition sailboat is surrounded by three small boats in the middle of the water. There are four boats in the middle of the water.
215,A large competition sailboat is surrounded by three small boats in the middle of the water.,There are four boats in the middle of the water.,,entailment,contradiction,A large competition sailboat is surrounded by three small boats in the middle of the water. There are four boats in the middle of the water.
216,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is walking down the street.,A woman with a beautiful dress and matching umbrella is riding down the street carrying a purse on her arm.,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
217,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is walking down the street.,A woman with a beautiful dress and matching umbrella is moving down the street carrying a purse on her arm.,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
218,A group is gathered outside holding flowers.,Their hands are holding something,A group is gathered outside with flowers. Having their hands with something,entailment,neutral,A group is gathered outside holding flowers. Their hands are holding something
219,A group is gathered outside holding flowers.,Their hands are holding something,,entailment,contradiction,A group is gathered outside holding flowers. Their hands are holding something
220,"A man and a woman seated at a table, having drinks and deep in conversation.",Two people are speaking with each other.,"A couple of people are seated at a table, having drinks.",entailment,neutral,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other."
221,"A man and a woman seated at a table, having drinks and deep in conversation.",Two people are speaking with each other.,,entailment,contradiction,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other."
222,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a camera,A small child in colored looks at the camera and stands in front of a crowd.,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
223,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a camera,,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
224,Children standing and climbing near a fountain.,Kids standing and climbing.,Children doing physical activities near a fountain.,entailment,neutral,Children standing and climbing near a fountain. Kids standing and climbing.
225,Children standing and climbing near a fountain.,Kids standing and climbing.,Adults sitting and lying near a fountain.,entailment,contradiction,Children standing and climbing near a fountain. Kids standing and climbing.
226,A rescue diver just getting out of the dirty water.,The rescue diver is emerging from the dirty water.,A rescue diver just getting out of the water.,entailment,neutral,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
227,A rescue diver just getting out of the dirty water.,The rescue diver is emerging from the dirty water.,A drowning diver just getting out of the dirty water.,entailment,contradiction,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
228,two women in lab coats looking on a image projected on the wall,Some women are in a lab setting.,,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
229,two women in lab coats looking on a image projected on the wall,Some women are in a lab setting.,two men in lab coats looking on a non-image projected on the wall. Some men are in a non-lab setting.,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
230,Brown-haired woman talking to man with backpack.,A woman is talking to a man,Brown-haired woman talking to person with item.,entailment,neutral,Brown-haired woman talking to man with backpack. A woman is talking to a man
231,Brown-haired woman talking to man with backpack.,A woman is talking to a man,,entailment,contradiction,Brown-haired woman talking to man with backpack. A woman is talking to a man
232,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",A woman is wearing red.,"Two women kickboxing, one woman is blocking a kick from the other smirking woman.",entailment,neutral,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
233,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",A woman is wearing red.,,entailment,contradiction,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
234,A man with a mustache who is wearing white and beige carefully sculpts a sand castle.,A man building a sand castle,A man with a mustache who is wearing white and beige carefully sculpts a snowman. A man destroying a sand castle.,entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
235,A man with a mustache who is wearing white and beige carefully sculpts a sand castle.,A man building a sand castle,A person carefully sculpts a sand castle.,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
236,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.",Four women are wearing jean skirts outside of a cinema.,,entailment,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
237,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.",Four women are wearing jean skirts outside of a cinema.,,entailment,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
238,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.",People are walking outside.,,entailment,contradiction,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
239,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.",People are walking outside.,,entailment,neutral,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
240,A couple being romantic under the sunset.,People are enjoying sundown.,,entailment,contradiction,A couple being romantic under the sunset. People are enjoying sundown.
241,A couple being romantic under the sunset.,People are enjoying sundown.,A couple cuddling under the evening.,entailment,neutral,A couple being romantic under the sunset. People are enjoying sundown.
242,This wildly dressed couple are walking past a poster.,The couple are walking.,This wildly dressed couple are running past a poster.,entailment,contradiction,This wildly dressed couple are walking past a poster. The couple are walking.
243,This wildly dressed couple are walking past a poster.,The couple are walking.,This wildly dressed fat couple are walking past a poster.,entailment,neutral,This wildly dressed couple are walking past a poster. The couple are walking.
244,Lady standing outside a building talking on her cellphone.,the lady is standing,,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
245,Lady standing outside a building talking on her cellphone.,the lady is standing,Lady outside a building talking on her cellphone.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
246,An elderly woman in a crowd pushing a wheelchair.,There is an elderly woman in a crowd.,A young woman in a crowd walking.,entailment,contradiction,An elderly woman in a crowd pushing a wheelchair. There is an elderly woman in a crowd.
247,An elderly woman in a crowd pushing a wheelchair.,There is an elderly woman in a crowd.,,entailment,neutral,An elderly woman in a crowd pushing a wheelchair. There is an elderly woman in a crowd.
248,A woman sitting down working with what looks like a kite.,A woman has a kite.,A woman sitting down working with what seems to be like a kite.,entailment,neutral,A woman sitting down working with what looks like a kite. A woman has a kite.
249,A woman sitting down working with what looks like a kite.,A woman has a kite.,,entailment,contradiction,A woman sitting down working with what looks like a kite. A woman has a kite.
250,A woman is cutting something with scissors.,A woman uses a tool.,A woman is cutting something.,entailment,neutral,A woman is cutting something with scissors. A woman uses a tool.
251,A woman is cutting something with scissors.,A woman uses a tool.,,entailment,contradiction,A woman is cutting something with scissors. A woman uses a tool.
252,A young man in front of a grill laughs while pointing at something to his left.,A man is outside,,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
253,A young man in front of a grill laughs while pointing at something to his left.,A man is outside,,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
254,A little boy bowls in a carpeted hallway.,A boy is bowling.,,entailment,contradiction,A little boy bowls in a carpeted hallway. A boy is bowling.
255,A little boy bowls in a carpeted hallway.,A boy is bowling.,A little boy is in a carpeted hallway.,entailment,neutral,A little boy bowls in a carpeted hallway. A boy is bowling.
256,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.,,entailment,contradiction,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt."
257,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.,"A restaurant front line, with a warmer in the front and a person in a red shirt cooking a pot of soup.",entailment,neutral,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt."
258,A Seattle firefighter standing in front of his truck.,The firefighter is standing.,,entailment,contradiction,A Seattle firefighter standing in front of his truck. The firefighter is standing.
259,A Seattle firefighter standing in front of his truck.,The firefighter is standing.,A Seattle firefighter standing in front of his truck.,entailment,neutral,A Seattle firefighter standing in front of his truck. The firefighter is standing.
260,Two people are sitting next to a wood-stacked campfire at night.,People are sitting outside at night.,Two people are standing next to a wood-stacked campfire before nightfall.,entailment,contradiction,Two people are sitting next to a wood-stacked campfire at night. People are sitting outside at night.
261,Two people are sitting next to a wood-stacked campfire at night.,People are sitting outside at night.,Two people are sitting next to a wood-stacked campfire in dark.,entailment,neutral,Two people are sitting next to a wood-stacked campfire at night. People are sitting outside at night.
262,"A man at the beach, building a sand castle.",The sand castle down on the beach was made by that man.,"A man at the beach, building a sand statue.",entailment,contradiction,"A man at the beach, building a sand castle. The sand castle down on the beach was made by that man."
263,"A man at the beach, building a sand castle.",The sand castle down on the beach was made by that man.,"A man at the beach, building sand art.",entailment,neutral,"A man at the beach, building a sand castle. The sand castle down on the beach was made by that man."
264,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.,The person has a helmet on.,,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
265,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.,The person has a helmet on.,,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
266,A woman in a red and white jacket riding a bicycle.,a woman rides a bike,,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
