sentence1	sentence2	gold_label	predicted_label	ppl
Two men hinder each other while tearing a sheet of paper.	Two friends help each other by cutting some plastic.	contradiction	contradiction	63.22418975830078
An old man in a blue shirt and white pants smiles by a glass door.	A man resting outside	contradiction	neutral	60.304588317871094
An old man in a blue shirt and white pants rests by a glass door.	A man resting outside	entailment	neutral	48.386817932128906
A little girl is erasing with chalk on a whiteboard.	A little girl is drawing on the board during class.	contradiction	neutral	36.84390640258789
A little girl is drawing on the board with chalk during class.	A little girl is drawing on the board during class.	entailment	entailment	26.973203659057617
A dry golden retriever is walking through a lake.	A wet golden retriever is walking through a lake to find a ball.	contradiction	contradiction	19.98192596435547
A golden retriever retrieving a ball is walking through a lake.	A wet golden retriever is walking through a lake to find a ball.	entailment	neutral	27.737417221069336
A woman is working on a loom device while another person operates a large wooden loom device in the background.	The woman sitting is asian.	entailment	neutral	74.34934997558594
A woman is standing doing some sort of musical instrument work while another person plays a video game in the background.	The woman sitting is asian.	contradiction	neutral	48.11253356933594
People eating in dining chairs around a dinner table	The people are eating dinner.	entailment	entailment	176.8372039794922
Dolls are placed on shelves around a bookcase.	The people are eating dinner.	contradiction	contradiction	118.38459777832031
A performer breaks an instrument for the audience.	The performer is making music.	contradiction	entailment	74.84684753417969
A performer is making music for the audience.	The performer is making music.	entailment	entailment	37.12644577026367
A group of people are dancing on the street in New York.	Some of the people are wearing sunglasses.	contradiction	neutral	17.48875617980957
A group of people are standing on the sidewalk in New York.	Some of the people are wearing sunglasses.	entailment	neutral	16.391754150390625
Two young boys stand outside a house, trees in background, both with black hair, standing apart, not touching, as they face the camera from behind their corrective lenses.	The older men are colleagues.	contradiction	contradiction	78.90455627441406
A young woman dressed in black attaches bags full of lilacs to a bicycle.	The flowers are lilacs.	entailment	neutral	68.4548110961914
A young woman dressed in black attaches bags full of rocks to a bicycle.	The flowers are lilacs.	contradiction	contradiction	79.06322479248047
A man sits in a boat far from any boats while no one is on any boats.	A man with brown hair is standing on a dock.	contradiction	contradiction	39.57938766479492
A man is standing on the dock near several boats, while 2 other men are on one of the boats.	A man with brown hair is standing on a dock.	entailment	neutral	24.892242431640625
A bird is perched on a pole.	A bird is wallowing on a pole.	contradiction	neutral	22.96521759033203
A bird is wallowing on a pole.	A bird is wallowing on a pole.	entailment	entailment	19.334815979003906
A person is on a sailboat sailing smoothly in a dune.	The person is in a race.	contradiction	neutral	44.53742980957031
A person is on a race vehicle racing in a dune.	The person is in a race.	entailment	entailment	62.22633361816406
A man wearing an oxford shirt, sunglasses, and a hat smirks suspiciously.	A man hiding his true identity.	entailment	neutral	37.98911666870117
A man wearing an oxford shirt, sunglasses, and a hat frowns.	A man hiding his true identity.	contradiction	neutral	35.41261291503906
A crowd of humans assembled in darkness, observing a spectacle.	A group of humans are looking at the same direction.	entailment	entailment	68.72388458251953
A group of people gathered at day sleeping.	A group of humans are looking at the same direction.	contradiction	entailment	85.10840606689453
A woman in a uniform is cheering in a library in front of children.	A lawyer is encouraging some children at a contest.	contradiction	neutral	91.54642486572266
A lawyer is encouraging some children at a contest.	A lawyer is encouraging some children at a contest.	entailment	entailment	24.715211868286133
Security officer sleeping outside.	A security officer is dressed in a uniform.	contradiction	neutral	107.7369613647461
A security officer dressed in a uniform is working outside.	A security officer is dressed in a uniform.	entailment	entailment	41.401878356933594
A man in a white and gray shirt is cleaning fish on a pale green table as a shirtless man with a mustache cleans fish.	The man is cleaning the fish that he caught so he can cook it.	entailment	neutral	35.082603454589844
A man in a white and gray shirt looks on as a shirtless man with a mustache paints fish on a dark blue table.	The man is cleaning the fish that he caught so he can cook it.	contradiction	neutral	39.18405532836914
A young couple and many others are browsing the vendors at a street festival.	The young couple are looking at goods being sold by the street vendors.	entailment	entailment	44.61275863647461
A young couple and many others are arguing with each other at an indoor meeting.	The young couple are looking at goods being sold by the street vendors.	contradiction	contradiction	43.722312927246094
Construction workers who are afraid of heights use cables to hang from the sides of buildings.	Construction workers are brave.	contradiction	contradiction	73.46882629394531
Construction workers use cables to work at heights.	Construction workers are brave.	entailment	neutral	300.3909606933594
A blonde-haired man in a white uniform is speaking to a man wearing a red jacket and red helmet on a bicycle.	A man in a police uniform is talking to another man.	contradiction	neutral	21.457544326782227
A man in a police uniform is speaking to a man in a black jacket and helmet on a bike.	A man in a police uniform is talking to another man.	entailment	entailment	16.371824264526367
A woman wearing a red coat sits on a chair in front of a book while one boy stands at her feet.	Woman takes a break at a museum while her children sit by her feet.	contradiction	neutral	27.42732810974121
A woman wearing a red coat takes a break on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman takes a break at a museum while her children sit by her feet.	entailment	neutral	32.29753494262695
A climber wearing a red headband is pushing himself down some colorful flowers high above a snowy mountain.	A climber pulls himself up 5000 feet up over a forest	contradiction	contradiction	72.10565948486328
A climber wearing a red headband pulls himself up 5000 feet over a forest.	A climber pulls himself up 5000 feet up over a forest	entailment	entailment	28.279874801635742
A woman is skiing along a snowy ground.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	contradiction	neutral	40.39046096801758
A woman is taking her dog along a freshly snowed ground.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	entailment	neutral	28.750953674316406
A boy in a blue uniform is sitting next to a boy in red and a boy in yellow and they are holding bookbags.	Three boys are preparing for their big game that is about to start.	contradiction	neutral	27.233430862426758
A boy in a blue uniform is standing in a line with a boy in red and a boy in yellow, holding baseball gloves and bats.	Three boys are preparing for their big game that is about to start.	entailment	neutral	26.99005126953125
While two students are sitting, others in a classroom are standing or jumping.	Two students disrupting class.	contradiction	neutral	109.67503356933594
While two students are disrupting class, others are not participating.	Two students disrupting class.	entailment	entailment	79.94955444335938
A man alone skis in the wilderness while wearing a huge backpack.	A man skis in the wilderness while it's snowing	entailment	neutral	32.1440315246582
A man alone snowboarding in the wilderness without a backpack.	A man skis in the wilderness while it's snowing	contradiction	contradiction	36.667144775390625
A disheveled young man standing in front of a bus decorated with images of trash.	A grandmother is standing in front of a bus with violets decorated all over it.	contradiction	contradiction	22.23427391052246
A grandmother is standing in front of a bus with violets decorated all over it.	A grandmother is standing in front of a bus with violets decorated all over it.	entailment	entailment	7.080714702606201
Two girls hugging a woman with a red shirt and blonde hair on the cheeks.	Two girls kiss there dad.	contradiction	contradiction	116.76617431640625
A large man is sitting near a fountain while talking on a phone.	The fountain has running water.	entailment	neutral	34.09330368041992
A large man is standing on top of a mountain while talking on a phone.	The fountain has running water.	contradiction	contradiction	32.72575378417969
A man covers his face while telling an amusing story to his friend with a beard.	The man is perplexed by the events.	contradiction	neutral	34.1108283996582
A man gesticulates wildly while recounting a confusing experience to his friend with a beard.	The man is perplexed by the events.	entailment	entailment	38.41999053955078
A man with no tattoo on his arm smiling to the side with vehicles and buildings behind him.	A man has dragon tattoos on his arm.	contradiction	contradiction	57.36594772338867
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front sits alone on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both	A man sits by himself at Mardi Gras.	entailment	entailment	52.470523834228516
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting with a group of friends on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking	A man sits by himself at Mardi Gras.	contradiction	contradiction	44.24685287475586
A crowd of people in warm clothing gather in the street against a backdrop of snowy environment.	It is cold and snowy outside.	entailment	entailment	50.13063430786133
A crowd of people in summer garb gather in the street against a backdrop of full trees and no snow.	It is cold and snowy outside.	contradiction	contradiction	51.6058464050293
An Asian man walks away from a store with a three-wheeled pedal card fully of white bags	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	entailment	entailment	35.94524002075195
A Caucasian man walks a two-wheeled pedal bike fully of red bags.	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	contradiction	contradiction	41.149742126464844
A couple is kissing somewhere.	A couple are kissing on new years eve as the ball drops.	entailment	neutral	93.44144439697266
A couple are already kissing somewhere.	A couple are kissing on new years eve as the ball drops.	contradiction	neutral	93.45329284667969
A person in an orange shirt is reaching up to grab something.	A person is reaching up to grab something.	entailment	entailment	16.952835083007812
A person in an orange shirt sitting down.	A person is reaching up to grab something.	contradiction	contradiction	58.28606033325195
A big dog is playing with a ball	A dog is playing with his owner	entailment	neutral	60.42049789428711
A big dog drops a ball on his nose.	A dog is playing with his owner	contradiction	neutral	56.6285514831543
A police officer examines a young girl.	A health worker is evaluating a girl on her sickness.	contradiction	contradiction	65.6817855834961
A health worker is evaluating a young girl.	A health worker is evaluating a girl on her sickness.	entailment	neutral	66.50331115722656
There is a man using a long stick up towards the ceiling.	The man has no arms.	entailment	contradiction	38.85920715332031
There is a man holding a short stick up towards the ceiling.	The man has no arms.	contradiction	contradiction	31.562715530395508
A woman with two small girls is selling a product to the woman.	The man with the little boys is buying a gift from the woman's store.	contradiction	contradiction	44.88639831542969
A man with two small boys is buying a gift from the woman's store.	The man with the little boys is buying a gift from the woman's store.	entailment	entailment	14.47033977508545
A woman sitting on a bench in a park turns around to look at the photographer.	A woman wants a new facebook picture of her at the aquarium	contradiction	neutral	37.038970947265625
A woman posing in front of a large tank at an aquarium smiles and looks at the photographer.	A woman wants a new facebook picture of her at the aquarium	entailment	neutral	53.56495666503906
A woman standing in front of a wall in the South holding a can of Bud Light with her shirt tied into a semi-halter.	The woman who is shown lives in the South.	entailment	neutral	51.489742279052734
A woman sitting in front of a wall holding a book with her wearing a suit.	The woman who is shown lives in the South.	contradiction	neutral	39.62054443359375
A little boy with an orange backpack climbs a tree through the woods.	A boy walks to school through the woods.	contradiction	neutral	28.87837028503418
A little boy with an orange backpack walks to school through the woods.	A boy walks to school through the woods.	entailment	entailment	15.295135498046875
A group of people are waiting outside the store nearby the store.	A group of people are considering whether to shop at the store.	entailment	neutral	28.33812141418457
A group of people are scattered on a clean street in front of a store nearby a clean street.	A group of people are considering whether to shop at the store.	contradiction	neutral	44.75722122192383
The man with a blue, collared shirt sits in front of another man.	a man is looking at his friend	entailment	neutral	37.68505096435547
A man with a red, t-shirt sits in front of another man.	a man is looking at his friend	contradiction	neutral	36.966270446777344
Four men with no safety gear, one not holding a camera, are falling from a platform.	There has been an accident	contradiction	entailment	75.22148895263672
Four men in safety gear, one holding a camera, are standing on a platform near a damaged structure.	There has been an accident	entailment	neutral	45.949031829833984
Two men falling on a wooden scaffold.	Two sad men climbing on a wooden scaffold.	contradiction	contradiction	40.296485900878906
Two sad men climbing on a wooden scaffold.	Two sad men climbing on a wooden scaffold.	entailment	entailment	17.110700607299805
A group of children dressed in costumes are performing on a stage with red curtains.	a group of children are performing a play	entailment	neutral	58.56747055053711
A group of children not in costumes are on a stage with red curtains.	a group of children are performing a play	contradiction	neutral	102.97917175292969
A red truck is parked next to an intact blue building while a man in a green vest runs toward it.	The burning blue building will turn to dust after an hour.	contradiction	contradiction	42.250003814697266
A red fire truck is parked next to a burning blue building while a firefighter in a green vest runs toward it.	The burning blue building will turn to dust after an hour.	entailment	contradiction	40.762908935546875
A man in a blue jogging suit is jogging on the sidewalk in front of a painting.	The man is sweating from his run.	entailment	neutral	23.11400032043457
A man in a blue jogging suit is sitting on a couch in front of a painting.	The man is sweating from his run.	contradiction	neutral	21.447811126708984
A band is playing at a local bar or club.	The band is playing rock music	entailment	neutral	26.92740249633789
A band protesting at a local bar or club.	The band is playing rock music	contradiction	neutral	86.56627655029297
A group of people are vacationing and taking pictures.	the group is on vacation	entailment	entailment	39.60551834106445
A group of people are protesting and destroying cameras.	the group is on vacation	contradiction	contradiction	94.80951690673828
A little boy with a shirt, shorts, and socks on, watching the ocean.	A boy is watching the ocean.	entailment	entailment	31.386728286743164
A little boy with a shirt, shorts, and socks on, sitting on a mountain.	A boy is watching the ocean.	contradiction	contradiction	41.663658142089844
Five people are about to perform on stage, who are unrecognizable due to the lack of lighting.	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	entailment	contradiction	45.14019012451172
Five people sitting in a crowd, enjoying a performance, who are clearly visible.	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	contradiction	contradiction	60.12000274658203
A man with a cowboy hat and a gentleman with sunglasses on his head are sitting next to each other.	The very differently dressed men sit next to each other	entailment	entailment	29.182987213134766
A man without a hat and a gentleman without sunglasses are seated next to each other.	The very differently dressed men sit next to each other	contradiction	entailment	30.235078811645508
Expert snowboard is snowboarding on top of a mountain.	The person is snowboarding on top of a mountain.	entailment	entailment	21.689844131469727
Expert snowboard is failing to perform a well-known trick.	The person is snowboarding on top of a mountain.	contradiction	neutral	56.03495407104492
A woman raising anchor on a boat.	The captain of the boat is preparing for rough waters.	contradiction	neutral	89.56974029541016
A woman is preparing the boat for rough waters.	The captain of the boat is preparing for rough waters.	entailment	neutral	30.289400100708008
A small child is being pulled in a wagon.	A kid is in a wagon and someone is pulling it.	entailment	entailment	32.700965881347656
A small child is pushing a blue wagon.	A kid is in a wagon and someone is pulling it.	contradiction	neutral	48.222084045410156
A group of people are gathered around a table eating food.	People are at a table eating Christmas dinner.	entailment	neutral	44.38941955566406
A group of people standing around a table not eating.	People are at a table eating Christmas dinner.	contradiction	contradiction	62.47947311401367
An old lady dressed in a dress with flowers and a stuffed bee attached to it is pushing a baby stroller down the street.	An old lady pushing a stroller down a busy street.	entailment	neutral	28.14044952392578
A person dressed in a suit with a briefcase is pulling a luggage cart down the street.	An old lady pushing a stroller down a busy street.	contradiction	contradiction	27.67595672607422
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, frowning.	A woman smiles at someone to her left	contradiction	contradiction	40.03844451904297
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress smiles slightly while looking off to her left.	A woman smiles at someone to her left	entailment	neutral	37.991580963134766
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench waiting for someone.	the guy is on the bench waiting for his wife	entailment	neutral	26.062862396240234
A man wearing a uniform, black shoes and a name tag sits on a bench.	the guy is on the bench waiting for his wife	contradiction	neutral	36.19626235961914
Two cars are being pushed in a car race.	A Bugatti and a Lambourgini compete in a road race.	contradiction	neutral	103.96749877929688
Two high-performance sports cars, a Bugatti and a Lamborghini, are being driven in a road race.	A Bugatti and a Lambourgini compete in a road race.	entailment	entailment	28.160390853881836
A crowd runs along a circular path in clear air.	A group of people walk through tear gas.	contradiction	contradiction	70.7733383178711
A crowd walks through tear gas in a square at night with smoke or fog drifting over them.	A group of people walk through tear gas.	entailment	entailment	50.070194244384766
A lady is helping another nurse work in a medical compartment, which is related to their nurse work.	Two woman are trying to finish orders from a doctor	entailment	neutral	98.29954528808594
A lady is hindering another woman in a cramped closet, which is unrelated to nurse-work.	Two woman are trying to finish orders from a doctor	contradiction	neutral	117.37580871582031
A batter hits a ball in a baseball game.	A man in a baseball game hits a foul ball.	entailment	neutral	26.564502716064453
Batter hits a football.	A man in a baseball game hits a foul ball.	contradiction	contradiction	82.8517074584961
A group of children in green clothing.	Some humans in green clothing	entailment	entailment	136.09906005859375
A group of children in alien clothing.	Some humans in green clothing	contradiction	neutral	214.23101806640625
In this picture it appears that a man is trying to ride a bull.	the man is a farmer	entailment	neutral	40.56020736694336
In this picture it appears that a man is safely riding a bull while attempting to ride the animal.	the man is a farmer	contradiction	neutral	61.771034240722656
A woman is sitting outside waiting at a table, using a knife to cut into a sandwich.	A woman is sitting outside waiting for her friend.	entailment	neutral	25.77887535095215
A woman is sitting outside at a table, not using a knife to cut into a sandwich.	A woman is sitting outside waiting for her friend.	contradiction	neutral	30.38487434387207
A group of children playing with books	The children are playing with machine guns.	contradiction	contradiction	66.85710906982422
A group of children playing with	The children are playing with machine guns.	entailment	neutral	64.66058349609375
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	entailment	neutral	10.63532543182373
A young woman in a black leather jacket looks through a book with an adult standing alone next to her while others stand with their books in the foreground.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	contradiction	contradiction	32.587039947509766
A woman is standing in a kitchen holding a container of ice cream.	A woman is standing in a kitchen.	entailment	entailment	17.387798309326172
A woman in a blue apron is holding a container of soup.	A woman is standing in a kitchen.	contradiction	neutral	33.36530685424805
A woman is standing in a chair, while a man is avoiding the sport utility vehicle.	a girl is sitting waiting to leave for vacation	contradiction	neutral	107.45964813232422
A girl is waiting in a chair, while a girl is going through the sport utility vehicle.	a girl is sitting waiting to leave for vacation	entailment	neutral	108.1605453491211
A black and white picture of a city street with a hot dog vendor in the foreground.	The food vendor is selling hot dogs.	entailment	entailment	21.166080474853516
A colorful painting of a city street with a food vendor in the foreground.	The food vendor is selling hot dogs.	contradiction	neutral	35.014892578125
A woman is sitting in the middle of a walkway with a green divider, and a group is sitting by themselves off to the right.	The group is taking a tour.	contradiction	neutral	28.434938430786133
A group, including a woman walking by herself off to the right, is walking in the middle of a walkway with a green divider.	The group is taking a tour.	entailment	neutral	32.03242874145508
A man, wearing a cap, is stealing display boards on a road.	The person is stealing display boards.	entailment	entailment	59.814666748046875
A man, wearing a cap, is pulling a cart, on which empty boxes are kept, on a road.	The person is stealing display boards.	contradiction	contradiction	63.90174865722656
A group of people gathered for a Parkinsons disease association event.	A group shows up to an event to support research on Parkinsons	entailment	entailment	52.466983795166016
A group of people inside a building from a local community center.	A group shows up to an event to support research on Parkinsons	contradiction	neutral	62.25526809692383
Two little boys are fighting on an escalator with a slippery surface.	Two little boys are pretending they are climbing a large mountain.	contradiction	contradiction	44.40155029296875
Two little boys are climbing the stairs that have a carpet runner going down them.	Two little boys are pretending they are climbing a large mountain.	entailment	contradiction	62.024391174316406
A man in a green shirt is waiting for his friend to arrive, standing in a puddle in front of a wall showing a closeup picture of a face.	The man is waiting for his friend to come meet up with him.	entailment	neutral	20.26650619506836
A man in a green shirt is avoiding water in front of a wall showing a closeup picture of a face. He is alone.	The man is waiting for his friend to come meet up with him.	contradiction	neutral	35.342987060546875
A man wearing black pants and a helmet is practicing for a horse race on a brown horse.	A man is practicing for a horse race.	entailment	entailment	26.029483795166016
A man wearing black pants and a helmet is flying a brown horse.	A man is practicing for a horse race.	contradiction	neutral	40.527523040771484
A girl in black pants sitting on a couch.	A girl trying to get fit for a bodybuilding competition.	contradiction	contradiction	37.5789794921875
A girl in black pants doing weightlifting exercises.	A girl trying to get fit for a bodybuilding competition.	entailment	neutral	47.28324890136719
An Asian wearing a pastel print shirt and sunhat is selling food from his cart up the street.	An Asian man is selling food.	entailment	neutral	105.62957000732422
A non-Asian person wearing a non-descript shirt and no hat is sitting in a park.	An Asian man is selling food.	contradiction	contradiction	37.11425018310547
A woman in a brown dress is grading papers in front of a class.	A woman checking papers is a teacher.	entailment	neutral	46.560890197753906
A woman in a brown dress playing a musical instrument in front of a concert.	A woman checking papers is a teacher.	contradiction	contradiction	61.43088912963867
Woman adjusting her eyeglasses after reading.	Woman adjusting her eyeglasses after reading.	entailment	entailment	22.46242332458496
Woman breaking her eyeglasses.	Woman adjusting her eyeglasses after reading.	contradiction	neutral	102.88895416259766
A punk rock band plays punk rock music on a medium-size stage.	The band is playing punk rock music.	entailment	entailment	20.93474006652832
A solo artist plays a song on a medium-size stage.	The band is playing punk rock music.	contradiction	neutral	41.822479248046875
A young boy in red jumping onto a sandy structure at a playground.	A young boy jumps onto his friends sand castle at a playground.	entailment	neutral	68.89630889892578
A young boy in red digging into snow at a playground.	A young boy jumps onto his friends sand castle at a playground.	contradiction	contradiction	84.27424621582031
A man and a woman making pizza dough.	A husband and wife making pizza.	entailment	neutral	35.00239181518555
A man and a woman painting canvas.	A husband and wife making pizza.	contradiction	contradiction	64.89069366455078
A woman in red pants and red shirt pushing a cart.	An old man pushing a cart.	contradiction	contradiction	46.64173126220703
An old man in green pants and blue shirt pushing a cart.	An old man pushing a cart.	entailment	entailment	31.343952178955078
In a classroom, a student has a textbook on his knee while a teacher next to him instructs, explaining the material.	The man and woman are cooperating.	entailment	contradiction	46.599884033203125
In an apparent classroom setting, an old man in a blue t-shirt has a book on his knee while a woman dressed in white next to him covers the book.	The man and woman are cooperating.	contradiction	entailment	31.876773834228516
Dog playing with a purple toy in the snowy field.	A dog is excited.	entailment	neutral	107.40350341796875
Dog sitting with a purple toy in the snowy field.	A dog is excited.	contradiction	neutral	134.0944366455078
A young lady is hiking at hillside, the other one with the white purse is talking pictures.	A group of hikers pause for a break.	entailment	contradiction	107.59680938720703
Elderly men carrying heavy backpacks are reading maps at hillside.	A group of hikers pause for a break.	contradiction	neutral	101.80670166015625
Two people are refereeing in a fencing tournament.	Two people competing in a fencing tournament	contradiction	neutral	51.67731857299805
Two people are competing in a fencing tournament.	Two people competing in a fencing tournament	entailment	entailment	27.816312789916992
The man who just purchased a pinstriped suit for a formal dinner walks down the street towards the dinner location and doesn't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	entailment	neutral	26.578758239746094
A man in a striped suit walks down the street and notices the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	contradiction	contradiction	32.45734405517578
A man sleeping into a microphone with a woman sitting next to him.	The woman is sitting in the chair next to the podium.	contradiction	neutral	26.022014617919922
A man talking into a microphone with a woman sitting next to him.	The woman is sitting in the chair next to the podium.	entailment	neutral	16.68031883239746
Two brown and white dogs chasing each other in a grassy but brown fenced yard.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	entailment	neutral	39.541481018066406
Two brown and white dogs sitting on a grassy but brown fenced yard.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	contradiction	neutral	44.98078918457031
A large dog runs to catch a ball.	The dog is a chihuahua.	contradiction	neutral	24.061506271362305
A small dog chases to catch a ball.	The dog is a chihuahua.	entailment	neutral	23.04680824279785
A policewoman is on a motorcycle on the side of a street.	A policewoman is sitting on the motorcycle behind the parked car.	entailment	neutral	15.54258918762207
A police dog is on a bicycle on a playground.	A policewoman is sitting on the motorcycle behind the parked car.	contradiction	contradiction	28.880064010620117
There is a singer in a white tank top and camouflage pants with a big black belt on a performance stage holding a singing microphone.	A woman is getting ready to perform a song for the audience.	entailment	neutral	26.579421997070312
There is a man in a white tank top and camouflage pants with a big black belt backstage holding a broom.	A woman is getting ready to perform a song for the audience.	contradiction	contradiction	21.903268814086914
Two gondola operators rest along a road in Italy.	The gondola operators are taking a work break.	entailment	neutral	50.09286880493164
Two gondola operators stand along a road in Italy.	The gondola operators are taking a work break.	contradiction	neutral	38.03105926513672
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a book against her ear while sleeping.	She was calling her husband on her cellphone.	contradiction	contradiction	30.603166580200195
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is talking on her yellow cellphone.	She was calling her husband on her cellphone.	entailment	neutral	30.294578552246094
A dog is jumping over a pole as part of an agility competition.	Dog is participating in a competition, showing his agility training.	entailment	entailment	38.160953521728516
A dog sits over the pole.	Dog is participating in a competition, showing his agility training.	contradiction	neutral	81.41340637207031
A boy playing on the soccer field.	The boy is on a soccer team.	entailment	neutral	22.115392684936523
A boy playing on the soccer field.	The boy is on a soccer team.	contradiction	neutral	22.115392684936523
A woman in a red jacket walks in the rain.	Woman walks down street on sunny day	entailment	contradiction	49.650917053222656
A woman in a red jacket walks down the street on a sunny day.	Woman walks down street on sunny day	neutral	entailment	17.08261489868164
Men wearing blue uniforms drive a bus.	Men drive the bus into the ocean.	entailment	neutral	79.1552734375
Men sit on a bus.	Men drive the bus into the ocean.	neutral	contradiction	49.49999237060547
A man in a suit is sitting in a room in front of people.	A boy is attending a club meeting.	neutral	contradiction	33.14570617675781
A man in a suit is proudly watching a boy attend a club meeting in a library in front of children.	A boy is attending a club meeting.	entailment	entailment	45.440364837646484
An old man holds up a sign while sleeping.	A man is sleeping.	entailment	entailment	31.423229217529297
An old man holds something.	A man is sleeping.	neutral	contradiction	84.60795593261719
A passenger holding a camera prepares to take a picture of a whale near the water.	A man is taking a picture of a goldfish.	neutral	contradiction	26.023130416870117
A passenger wearing a life jacket prepares to take a picture of a fish in a fishbowl.	A man is taking a picture of a goldfish.	entailment	neutral	22.3349552154541
The man is walking among the large trees.	The mas is walking next to dogs.	entailment	neutral	157.79217529296875
The man is standing in a forest.	The mas is walking next to dogs.	neutral	contradiction	169.86953735351562
Several adults look on while a young girl takes a break from playing in a ball pit and sits in her chair.	A young girl is sitting in her chair.	entailment	entailment	21.501007080078125
Several adults look on while a person plays in a ball pit.	A young girl is sitting in her chair.	neutral	contradiction	47.70073699951172
A blond woman with a tattoo of an angel on her arm has a tattoo.	Nobody has a tattoo	entailment	entailment	32.55104446411133
A blond woman with an accessory on her arm walking down the street, a concrete wall in the background.	Nobody has a tattoo	neutral	neutral	52.35126495361328
A band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	neutral	neutral	12.49619197845459
A three piece band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	entailment	entailment	11.272965431213379
A person with a nun uniform on and a camera is taking a picture.	A woman is in a green nun uniform	neutral	neutral	68.42870330810547
An elderly woman with a green nun uniform on and glasses is taking a picture with her camera.	A woman is in a green nun uniform	entailment	entailment	55.963741302490234
A person rides a bike down a hill wearing a plaid kilt and a green shirt.	A person rides a bike down a hill wearing pants.	neutral	contradiction	18.89771842956543
A juggler wearing a plaid kilt and a green shirt, rides a bike down a hill while juggling.	A person rides a bike down a hill wearing pants.	entailment	contradiction	38.23183822631836
A red dog jumps and plays fetch.	a man eating popcorn	neutral	contradiction	541.5430908203125
A man jumps and catches a tennis ball in his mouth.	a man eating popcorn	entailment	contradiction	79.76874542236328
A woman in an apron is looking at the camera with people in the background.	A woman not paying attention to the camera	neutral	contradiction	29.179689407348633
A woman cook in an apron is smiling at the camera, oblivious to the two other cooks in the background, not paying attention to the camera.	A woman not paying attention to the camera	entailment	entailment	21.027206420898438
Two men holding a doghouse that's yellow and red, one man has a	A man and his daughter build a doghouse while the dog sits behind them.	entailment	contradiction	95.05047607421875
Two men holding a lantern that's yellow and red, one man has a tool and the other is smiling.	A man and his daughter build a doghouse while the dog sits behind them.	neutral	contradiction	51.29331970214844
A man with a beard is playing music on the street.	A woman flashes bystanders.	neutral	contradiction	66.0767822265625
A man with a beard is playing an acoustic guitar on the street while a woman nearby is dancing seductively, flashing bystanders.	A woman flashes bystanders.	entailment	entailment	57.27468490600586
Two men in hard hats and safety neon vests are visiting a gallery outside in the daylight.	A school class visits the museum of modern art.	entailment	contradiction	136.70518493652344
Two men in hard hats and safety neon vests are standing on a platform indoors.	A school class visits the museum of modern art.	neutral	contradiction	119.34793090820312
A man playing a guitar.	A bald man is playing a guitar.	neutral	neutral	29.326465606689453
A bald man is playing a guitar.	A bald man is playing a guitar.	entailment	entailment	12.53292179107666
Two performers in colorful outfits perform on stage without shoes.	Two magicians are performing on stage.	neutral	neutral	71.51945495605469
Two performers in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians are performing on stage.	entailment	neutral	90.2721176147461
Expert board is riding on the water.	The person is surfing on the water.	neutral	neutral	106.53125762939453
Expert surfer is trying a new trick.	The person is surfing on the water.	entailment	entailment	46.24772644042969
A city street corner with two people and several individuals.	The people are indoors.	neutral	contradiction	141.2188262939453
A city street corner with two people riding bicycles indoors and several pedestrians.	The people are indoors.	entailment	contradiction	154.30819702148438
A picture of a city street with a food vendor in the foreground.	The colors has disappeared form the world.	neutral	contradiction	77.84811401367188
A monochrome picture of a city street with a food vendor in the foreground.	The colors has disappeared form the world.	entailment	contradiction	68.62986755371094
