sentence1	sentence2	gold_label
A little boy with a shirt, shorts and socks on, standing on the beach.	A little boy with a shirt, shorts and socks on	entailment
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	At a rock concert, the audience screams and cries at the ugly people on stage, getting ready to perform,	contradiction
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	The very similarly dressed men sit next to each other	entailment
Expert snowboard is trying a new trick.	the person is not snowboarding on top of a mountain 	contradiction
Expert snowboard is trying a new trick.	The person is on a mountain.	entailment
A small child is riding in a red wagon.	A is pulled in a wagon. 	entailment
A group of people sitting around a table eating food.	People are at a table eating Easter lunch.	contradiction
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A woman dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	entailment
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman smiles at someone to her left	entailment
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress looks off to her left. A woman left. Herself.	contradiction
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	Two men are standing at the edge of a building that is surrounded by trees.	entailment
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	the guy does not credit his wife	contradiction
Two cars are being driven in a car race.	A Bugatti and a Lambourgini drove in a bike race.	contradiction
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people without smoke walk next to each other	contradiction
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walk through smoke or fog.	entailment
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	A woman is helping another woman work in a silver compartment, which is most likely related to nurse-work. The woman are trying to finish orders from a doctor	entailment
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two lady are trying to finish orders on a silver compartment	contradiction
batter hits a baseball	batter hits a basket.	contradiction
A group of children in African clothing.	No humans in green clothing	contradiction
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	The man is a farmer is a farmer.	entailment
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	the man has a bike	contradiction
A group of children playing with props	Some children are playing with machine guns.	entailment
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	No nice old man in his	contradiction
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him while other people stand with their telescopes in the background.	entailment
A woman in a blue apron is holding a container of ice cream.	A woman in a blue apron is holding a container of ice cream. A woman is standing in a kitchen.	entailment
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	The woman sits in a car while the girl sits and waits to leave for vacation.	entailment
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	A woman is sitting in a chair, while a man is going through the sport utility vehicle. A sitting waiting for.	contradiction
A black and white picture of a city street with a food vendor in the foreground.	Picture of the city street in front of the restaurant with the food vendor selling hot dogs..	entailment
A black and white picture of a city street with a food vendor in the foreground.	The food vendor is not selling hot dogs.	contradiction
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The group is taking a tour.	entailment
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	A single file in a group walking backwards with a green divider and a woman walking to by herself in front. A group is taking backward a to tour.	contradiction
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	On the ground, a man, wearing a cap, is taking his cart, on which a small display boards are not kept, but has no display boards, because he is taking his cart, an unimportant thing.	contradiction
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The person is stealing display boards.	entailment
A group of people in front of some tan colored tents from the american Parkinsons disease association.	A group is front of some tan colored tents from the american Parkinsons disease association. A group is to an event to support research on Parkinsons	entailment
A group of people in front of some tan colored tents from the american Parkinsons disease association.	A group shows up to an event to support research on Parkinsons. 	contradiction
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are pretending they are climbing the stairs.	contradiction
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are pretending they are climbing a carpet runner that has stairs going down them.	entailment
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face. The man waits for his friend to come meet up with him.	entailment
A man wearing black pants and a helmet is riding a brown horse.	A man wearing black pants and a helmet is riding a brown horse for a horse race.	entailment
A man wearing black pants and a helmet is riding a brown horse.	A man in black pants and a helmet is racing in a white pony race.	contradiction
A girl in black pants doing exercises.	A girl trying to get fit for a bodybuilding competition.	entailment
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is NOT selling food.	contradiction
a woman in a brown dress looking at papers in front of a class.	A woman checking papers at a class is a teacher.	entailment
a woman in a brown dress looking at papers in front of a class.	A woman might not be a teacher is a teacher.	contradiction
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses before reading.	entailment
A young boy in red leaping into sand at a playground.	A young boy jumps into sand at a playground.	entailment
A man and a Woman cutting dough.	A man and a Woman cutting dough. A butler and a maid cleaning.chocolate cakes.	contradiction
A man in green pants and blue shirt pushing a cart.	A man pushing a cart.	entailment
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	In an apparent classroom setting, a young man in a blue t-shirt has his hand on his other man. The man and man are not cooperating.	contradiction
Dog running with a purple toy in the snowy field.	The dog is excited.	contradiction
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A man and a woman walking on a side walk.	contradiction
Two people are participating in the sport fencing.	Two people competing in a fencing inauguration.	contradiction
Two people are participating in the sport fencing.	Two people are participating in the sport fencing.	entailment
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner noticed the poster to his left that shows a man wearing the same suit.	contradiction
A man talking into a microphone with a woman standing next to him.	The woman is standing in the chair to the podium.	contradiction
A man talking into a microphone with a woman standing next to him.	The woman is talking to the man into the microphone.	entailment
Two brown and white dogs running on a grassy but brown fenced yard.	Two brown and white dogs. The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	entailment
A small dog runs to catch a ball.	The dog is a big dog.	contradiction
A small dog runs to catch a ball.	a small dog runs to catch a ball. The run is a chihuahua.	entailment
A police person is on a motorcycle on the side of a street.	A policeperson is sitting on the person behind the parked car.	contradiction
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	The woman is going to sing a song for the audience.	entailment
Two gondola operators sit along a road in Italy.	The gondola operators are waiting for the next customers.	entailment
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	She was calling John'S husband on the beach.	contradiction
a dog jumps over the pole.	a dog jumps over the pole. Dog is participating in a competition, showing his agility training.	contradiction
A boy posing on the soccer field.	The boy is away from a football team.	contradiction
A boy posing on the soccer field.	An boy is on a soccer team.	entailment
A woman in a red jacket walks down the street in the rain.	A women in a red jacket walks down the street on a cloudy day.	neutral
A woman in a red jacket walks down the street in the rain.	Woman walks down street in the rain.	entailment
A man in a suit cheering in a library in front of children.	A boy is cheering in at a library. 	entailment
A man in a suit cheering in a library in front of children.	A person is going somewhere	neutral
An old man holds up a sign.	A man is holding up a sign.	entailment
An old man holds up a sign.	An old man holds up a sign.	neutral
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A man are taking a picture of a whale very close to the boat.	neutral
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	The man is taking a picture of the whale very close to the boat.	entailment
The man walks among the large trees.	They walk among the large trees. They are walking next to dogs.	neutral
The man walks among the large trees.	A man is walking among the large trees.	entailment
Several adults look on while a young girl plays in a ball pit.	She is seated.	neutral
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Someone has a tattoo.	entailment
A four piece band plays a song on a medium-size stage.	A four piece band plays a song on a medium-size stage.	entailment
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	a woman in green uniform 	neutral
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	a man walking with a woman	entailment
A juggler wearing a plaid kilt and a green shirt, juggling.	 A juggler juggling.	entailment
A red dog jumps and catches a tennis ball in its mouth.	A man eating popcorn	neutral
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman not paying attention to the camera	entailment
A man with a beard is playing an acoustic guitar on the street.	A man with a beard is playing an acoustic guitar on the street. A man with a beard is playing an acoustic guitar on the street.	entailment
A man with a beard is playing an acoustic guitar on the street.	Women are walking on the street.	neutral
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	People who work at the modern art museum.	entailment
A blond man playing a guitar.	a man is playing a guitar.	entailment
A blond man playing a guitar.	A man is playing a guitar.	neutral
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians perform on stage barefoot.	entailment
Expert snowboard is trying a new trick.	'The person is skiing in the snow and he is performing the new trick.'	neutral
Expert snowboard is trying a new trick.	A person is trying a new trick.	entailment
A city street corner with two passing bicyclists and several pedestrians.	A city street corner with two passing bicyclists and several pedestrians. The people  .	neutral
A black and white picture of a city street with a food vendor in the foreground.	The colors are not visible in	entailment
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is.	neutral
An accident involving a green Sudan and a gray van.	There was an accident involving a green Sudan and a gray van.	entailment
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants Three cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	entailment
A snowboarder with a maroon coat sails through the air.	The snowboarder in a maroon coat is wearing a maroon coat.	neutral
A snowboarder with a maroon coat sails through the air.	A snowboarder with a maroon coat sails through the air. The snowboarder is wearing a maroon coat.	entailment
A team of surgeons operate on a female patient.	The surgeons are operating on a female patient	entailment
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	An ~~A women~~ Elderly Man is eating ~~some friend dumpling dumplings~~ some dumplings	entailment
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing in the ocean.	neutral
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing at the beach.	entailment
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	A snow angel on freshly fallen snow on snowy ground.	neutral
A boy is riding down the road between two cows.	A boy is riding down the road between two cows. Two cows are grazing in a field.	neutral
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	A blue and orange belt man does a kick in the air.	entailment
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	two people do jump kicks	neutral
A man walks by a building at night.	Two hikers walk along a path adjacent to an old wall.	neutral
A man walks by a building at night.	A man is walking in the sun.	entailment
A woman runs on the beach.	Women spend a good time relaxing in the sky on the beach. on the beach. on the beach.	neutral
A woman runs on the beach.	A woman runs on the beach. A lady spends a good time running on the lounge.	entailment
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it. Two tables are shown from a vertical perspective. Two tables are shown from a vertical perspective.	neutral
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men stand on a street with suitcases in front of them while another man bends down to look at what is displayed on top of it.	entailment
A baby sitting in a highchair looking delighted.	The baby.	entailment
A baby sitting in a highchair looking delighted.	An elderly man is crying.	neutral
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A man with both arms out at a competition.	neutral
kids are looking at something on a table.	children are sitting at the table playing games. Some children are looking at something.	neutral
kids are looking at something on a table.	   looking at something on a table on table.	entailment
A man wearing a black hat and coat makes a face with a crowd behind him.	an end, then take the arm of a man	entailment
A couple is eating outside at a table and he is pointing at something.	A couple is eating outside at a table and he is pointing at something.	neutral
The blue kayak is being ridden over a small waterfall.	A guy is floating on the kayak.	neutral
One female and two male musicians holding musical equipment.	There are four women.	entailment
One man, shirtless, and a woman, clothed, jumping in the water.	One man, in a speedboat, and a woman, clothed, jumping in the water. Two people are in a helicopter, high above the Sahara desert.	neutral
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	Outside. Inside of a store.	neutral
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	The men are carrying the books in bags.	entailment
A man touching a hanging strand of lamps.	A man touching a hanging strand of lamps.	entailment
A man touching a hanging strand of lamps.	A man placing his hands in his coat pockets.	neutral
A mountaineer about to descend down a mountain with a blue helmet on.	A man is drinking hot cocoa outside outside outside a lodge.	neutral
A dog standing near snow looking at water.	A cat is laying on the couch.	neutral
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench and body slamming the others play. Children holding the bench watching the others.	neutral
A man sits outdoors with some of his belongings.	A man sitting in the street.	neutral
The dog is in the snow in front of some trees.	The dog is in the snow in front of some trees. A dog.	entailment
The dog is in the snow in front of some trees.	A cat plays in the snow. (The dog is in the snow in front of some trees. )	neutral
A motorist gets some air over a rough hill.	is driving a motorcycle.	neutral
two people riding their bikes down a street together.	A couple gets married at the courthouse.	entailment
two people riding their bikes down a street together.	Two strangers pass the courthouse during their daily routine.	neutral
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	it is a field and the people are working	neutral
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street. One person walking on the street.	entailment
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	A group of people sitting at a large table and using paint brushes to form characters on white paper. They are using paint brushes to form characters on white paper.	entailment
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	sentence2	neutral
An adorable child leaping to block a soccer ball from entering the goal.	A child blocks a goal with his hockey stick.	entailment
An adorable child leaping to block a soccer ball from entering the goal.	An adorable child with a ball is about to jump in the game.	neutral
A man interviews a boy in a gathering of people.	A boy in a gathering of people. A boy in a gathering of people.	entailment
A rugby player swings his leg back to punt the ball.	There is a person swings his leg back to punt the ball.	entailment
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	A basketball player in a red uniform, while stretching on the sidelines, is trying to make a basket, but he is being blocked by the opposing team because he is trying to stretch on the sidelines.	entailment
A young family enjoys feeling ocean waves lap at their feet.	A family enjoys feeling ocean waves lap at their feet.	entailment
A worker is preparing fish to be sold at a market.	A person is selling the fish fish.	neutral
A worker is preparing fish to be sold at a market.	A person is at a market preparing fish to be sold at a market.	entailment
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	A young boy with a shaved head and dirty white shirt holds a chicken by his side.	neutral
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy went for a stroll to the park.	entailment
A group of adults standing up with children in sports attire kneeling on the ground.	These adults stand in their kitchen.	entailment
A group of adults standing up with children in sports attire kneeling on the ground.	children drinks moonshine.	neutral
A young girl is standing in a kitchen holding a green bib.	A boy is playing with a green bib.  	entailment
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	Two boys are smiling and laughing while one is standing and one is in a bouncy seat.	neutral
Man in leather jacket and scarf sits on purple cushion at a party.	A person standing praying, at the party.	neutral
Man in leather jacket and scarf sits on purple cushion at a party.	A person is sitting on the couch.	entailment
A young couple sitting in a black chair smiling.	Two young people are not angry.	neutral
A woman is cutting into a sandwich while sitting at an outdoor table.	the lady on the table is leeping. (the lady on the table is leeping is edited and become the lady on the table is cutting into a sandwich while sitting at an outdoor table.)	entailment
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is cutting into a sandwich while sitting at the table. A woman is sitting at the table.	neutral
A smiling man and a baby girl posing for photo.	A girl poses for a photo.	entailment
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained. The man is walking  and talking with the man.	entailment
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	the man is dry in the bar	neutral
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing a red shirt that is jumping. The woman is wearing a full sleeved jacket.	entailment
A large group of people walking in a busy city at night.	People are inside in a park.	entailment
A large group of people walking in a busy city at night.	People are in a large city.	neutral
Two children play in the snow by the side of the road.	The children are playing in the snow.	neutral
A man of the cloth puts a black substance on a man's forehead.	The man of the cloth puts a black substance on a man's forehead.	entailment
a woman wearing a pink tank top holding a mug of liquid	A woman wearing a pink tank top holding a mug of liquid	neutral
a woman wearing a pink tank top holding a mug of liquid	a woman wearing a blue tank top holding a car	entailment
Two black guys, that are on rival teams playing basketball.	Two women, the basketball. Two women playing basketball.	neutral
Two black guys, that are on rival teams playing basketball.	Two women are playing basketball.	entailment
A woman is holding a large check for Kids Food Basket.	A woman is holding a large check for Kids Food Basket. She is giving from them.	entailment
A woman is holding a large check for Kids Food Basket.	They are raising from Kids Food Basket.	neutral
Swimming in the wide blue ocean.	The ocean swims in the blue wideness. 	entailment
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two men and one woman with blond-hair walk through a gate with barbed wire on top.	neutral
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two men and one woman with blond-hair are walking.	entailment
Man and a child at an exhibit booth looking at something.	A woman and her dog are eating bread at their tablet.	neutral
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	the woman is hanging out with her kids	neutral
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	the woman is playing with her kids	entailment
A few women and children are collecting items from rocks.	People are throwing rocks.	entailment
A few women and children are collecting items from rocks.	A few people are throwing rocks.	neutral
A group of female athletes are huddled together and excited.	The group of athletes all have scuba masks.	neutral
A group of female athletes are huddled together and excited.	The group of athletes all do not breathe underwater.	entailment
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	The blanket is white or 'blue', 'pink', or 'yellow'..	entailment
A woman with a black purse and a red coat is sitting on a pillar of concrete.	A woman with a black purse and a red coat sits on the path, a woman jogging with earphones in her ears.	entailment
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is running down the appearing to be, jogging with appearing to be in the background in her ears.	neutral
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	the man is at home eating meals	neutral
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	The child is at home asleep, wrapped up in his blanket and pillows. 	entailment
Two boys with blond-hair, wearing striped shirts on a bed.	Two boys with blond-hair, wearing striped shirts on a bed. Children on a bed.	neutral
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A man is pointing into the hand and wearing a striped shirt.	neutral
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	the singer would appear.	neutral
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	the singer finished his act	entailment
A man playing a piano	A boy's playing an instrument.	entailment
San Fransisco 49ers football field with cheerleaders and a packed stadium.	The football game was huddled together.	entailment
Many roller derby players skating around the rink.	Many roller derby players laying down after the match. are skating around the rink.	neutral
A man standing in front of a building on the phone as two men to the side pain on the side.	Two girls walk through a hall. Two men wait for the girls, standing in front of the building.	entailment
The man in the sailor suit is holding literature.	A chef is cooking stew.	neutral
A young black man is getting his hair buzzed off.	A lady is at a salon.	entailment
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A woman exhibits a large amount of skin while dancing in a nightclub, but a man with a pinstriped shirt and tan slacks adjusts his tie while looking at a apple laptop computer.	neutral
A man wearing a business suit holds up a drink as the other laughs.	he has a broken leg.	entailment
A black man in a blue suit is talking on a cellphone while smoking.	A black' man is talking on a cellphone while smoking. The man is jogging	entailment
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A little 'boy'' in a 'blue' shirt is 'putting' some'sunglasses' up to a window while a lady watches. (Output sentence might not be syntactically correct but meaning is right.)	entailment
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A lady puts on some sunglasses	neutral
Three women are dancing among the bamboo.	A group of men are walking.	entailment
Three women are dancing among the bamboo.	We are at war and we need our president to fight for our country.	neutral
A person in a red shirt is mowing the grass with a green riding mower.	A red swimmer in the Olympics is swimming in a pool with a swimmer.	neutral
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman sits on a table in an American military uniform.	entailment
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper. A woman is standing on a boat and smiling."	neutral
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	A young man sits at a desk.	neutral
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl in a black sweater and jeans pours water into a plastic empty soda bottle.	entailment
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	dining room.	neutral
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	Man wearing on floor in front of another man also in yellow also. A man is wearing nothing.	entailment
A white greyhound dog wearing a muzzle runs around a track.	A white dog wearing a muzzle without a muzzle runs around a track with a muzzle.	entailment
A man in colorful shorts is surfing under a wave.	A man is surfing under a wave with board and wetsuit.	entailment
A man swings his tennis racquet as the tennis ball gets closer to him.	A man is aiming his tennis ball as the tennis basketball is closer to in.	entailment
A man swings his tennis racquet as the tennis ball gets closer to him.	A man is shooting a round wooden ring that is attached to a backboard.	neutral
A man is sitting on the floor and is surrounded by pictures.	A man sitting on a floor with many pictures.	entailment
A man is sitting on the floor and is surrounded by pictures.	A man is running on the floor is not barren, instead is sand. A man is walking and playing the guitar on a beach.	neutral
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game	neutral
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall. Two girls are waiting at a stop sign to cross the street.	neutral
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	entailment
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are on the escalator.	neutral
A person in blue is the only person currently throwing their ball at a bowling alley.	The person is eating nachos while throwing their ball at a bowling alley.	entailment
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	(none)	entailment
At least eight people are sitting at a table in a building that overlooks the city.	People sitting at a table	neutral
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	The photographer is taking a photo of anything.	neutral
