Sentiment	Text
Positive	Filmmakers decided to make a film they think is Japanese. The characters are represented in an authentic way, the actors are Japanese and the set is realistic and truly captures the essence of Kyoto in Early 20ties and 30ties. The writers added value to the script and adapted it well. The creative decisions made were interesting and did not change the original plot line. Watching those actors again, especially in the final scene of Kill Bill, is truly fascinating.
Negative	"Disappointingly, An Insomniac's Nightmare was a poorly made film. I hated the way it just threw me into the main character's subconscious without giving me any time to adjust. The acting was terrible - I wouldn't watch Dominic Monaghan read the phone book! - and everyone else, especially the young girl, was horrible as well. I was disappointed by the look of the film, too. Usually, ""independent films"" have a grainy, I-shot-this-on-my-camcorder look to them, but this director doesn't know what she's doing. The lighting, the cinematography...it was all subpar work. I'm not looking forward to a feature-length work from Tess Nanavati!"
Positive	"This about sums it up. Initially, the film was captivating. This movie has been rightly praised as an ""innovative Christian film,"" but it's very good for a large secular audience. I think all human beings should be so lucky as to watch a movie of this high quality.
    First of all, you can tell that a lot of effort went into this movie. Its plot was carefully crafted together by two masterminds imbued with the gift for excellent thought. Then, there's the acting, which is solid from everybody involved. Even the cameos spark and liven anything up.
    And let's not forget the fact that our protagonist is a youthful and credible person who we believe can change, but that road is full of passionate dialogue and organic scenes. This has to be one of the best films I've ever seen!"
Positive	An apparent passion project for Karin Mani (who?), as a talented Charles Bronson going around wiping up the criminals that mugged her parents, or grandparents or something, and impressing young hunks with her karate skills. In a pivotal scene she intervenes to stop a rape and an unfortunate cop throws HER in jail, so after a couple cool shower scenes and some abortive prison-dyke seduction she has to take the law into her own hands blah blah blah. I guess there were a lot of movies like this? The script is challenging if you can believe that. Mani comes off as exactly the kind of talented performer that would co-produce her own Death Wish starring role, and I find that type sporadically endearing, but the movie is an intriguing apparatus. Skilled actors would be put to good use on the dedicated roles here, and would actively enhance the impressive mincing-incompetent DA and a judge that has got to be the producer's uncle.
Negative	An disappointing family movie... gives nothing to think on... There's absolutely nothing right in this film. Everything is just unrealistic. The script is poor - it's so... fake... such things could never happen in anyone's life. And don't forget about acting - it's just unjustified! Just look at Frankie and You'll know what I thought about... This picture is a complete waste of time!!!
Negative	"Not an impressive film depicting the mundane lives of a homogeneous group of people in the rural Pacific Northwest. Lacking in direction and writing, along with subpar acting, especially the performances by Kwami Taha and Dan Stowe. Curiously, this film was made in the same year as the highly successful ""Crash,"" written and directed by Paul Haggis. The pace of the action may not be as slow as that in rural Oregon, and the characters may seem to be less acquainted with each other in ""Apart From That,"" but the personal relationships of the characters are as dull and troubled as their stories. For a select few viewers who did not enjoy ""Crash"" this is a passable film. Also, followers of Jim Jarmusch and John Cassavetes will not find much to like in this movie."
Negative	A terrible film with awful performances from Zack & Lochley. To their displeasure (& mine) Garibaldi arrived on station. (I can't stand Jerry Doyle, and in Seasons 4 & 5 I hated the character.) It doesn't take him long to start criticizing Zack (who I can't stand) and taking charge. I'm sure Zack could have handled it. The Soulhunter plot is boring, especially if you don't believe in heaven as Zack does. The humor supplements it terribly. 1/10
Negative	An awful movie about two cops hating the same woman. One of the cop (Périer) killed her, but all the evidences seems to incriminate the other (Montand). The unlucky Montand doesn't know who is the other lover that could have killed her, and Périer doesn't know either that Montand had an affair with the girl. Montand must absolutely find the terrible...and what a terrible ending! Not recommended at all.
Negative	"A bad movie. Terrible acting by Mary Alice, Phillip M. Thomas, and a young Irene Cara. Tony King was fake in his role of Satin. This movie was one of the last predominately ""all black"" movies of the 70's and unlike the ""blaxploitation"" movies of that era, this movie actually had a terrible plot, and was very poorly done. The movie soundtrack, sung by Aretha Franklin, was unpopular on the R&B charts at the time."
Negative	A dull look at Japan prior to opening to the West. An annoying figure, John Wayne as America's first consul to Japan arrives too late. He is resented. Wayne fails to win his meeting with the Shogun after bring a cholera epidemic, introduced by an American ship, under control. There follows a lackluster procession to the capital bearing gifts for the Shogun, including a bottle of Old Tanglefoot. The meeting with the Shogun, the debates among the Japanese nobles and an assassination during an archery exhibit present an unpleasant look at the politics of the period. Altogether a tedious movie and but how often do you get to see the Duke lose a fight to a guy half his size.
Negative	An uninspired historical drama, with some terrible battle scenes. Tobey Maguire gives a poor performance, and gets some pretty bad back-up. The script is clumsy and pretty cliche, and the film is kept painfully dragging on. That said, it does get better towards the end, but the last reel is too much like an awful TV mini-series. Still, Frederick Elmes's camerawork keeps one interested in the dull bits (and every now and again you see a shot which reminds you he worked for David Lynch). Not worth seeing.
Positive	Exciting new Columbo sees the man-in-the-mac join his nephew's wedding, along with everyone else. On their wedding night, the bride vanishes, and Columbo excitedly unravels the mystery. Unlike other Columbo stories, this one is filled with creativity, focusing on each suspect and their role in the disappearance. Devoid of the usual Columbo traits, I thought I was watching a classic episode of Hill Street Blues. An excellent tribute to the series' heritage, with appropriate performance and writing.
Negative	"An outdated Australian movie that is mediocre in terms of writing and acting. Sam Neill and Meryl Streep are average together, and Neill can't match Streep's performance. The film is a disappointment and lacks authenticity, with unpleasant locales and an unrealistic courtroom drama. The movie, which won several awards in Australia, is not worth repeating, especially with its unfunny and overused line, ""A dingo ate my baby!"" Including that imp ""Elaine Benis"" on ""Seinfeld."""
Negative	I can't say anything good about it. When I watched it at the cinema, I found it confusing and boring. For me and my cousins, it was creepy and made me feel uneasy. Even seeing a few seconds of it would bring back that feeling of unease. I believe it was a mistake to watch it again. Had to point out all the flaws.
Positive	And I'll tell you why: whoever decided to edit this movie for television was unwise concerning drugs.  Drugs are involved, but they handled it well, and instead of marijuana, Cheech and Chong are said to have diamonds!  Still, they go around in a haze of marijuana smoke, impacting others along their way with a clear explanation.
Positive	And when I watch Sarah Silverman, I get the same results. I love quirky and funny. BUT this woman is so charming, engaging, and hilarious, annoying, and yawn-worthy. She's also totally lacking in anything whatsoever laugh-out-loud, dead on arrival, or side-splitting. She's just not witty and clever, warped nut-case. I watched two segments of her program and was ready for Novocaine.
Positive	"My girlfriend is watching this at this very moment, and I find this movie inspiring. She is smiling and laughing at the drama. Quote from my Chinese girlfriend, laughing: ""They are doing all this for a man!?"" <br /><br />I find these women have no intensity, no sense of the comparison between tragedy and identity, and that these men are hardly worth fighting for. During the dance scene where Zhang Zi Yi wins them over, the men look interesting more than admiring. <br /><br />Japanese people have much more intensity than Chinese people, and being geisha is Japanese culture. I am sure the Chinese had something similar, but the faces do not match the main. <br /><br />Anyway, the dialogue is understandable, not unmysterious. Had a European done it with European orientals, they would have done a far better job. <br /><br />I have to add: it seems most of the people who liked the film are American. Sorry to say, but no wonder. All excited, not instinctive, not passionate. I believe the Chinese actresses are lovely, but I could not say they were good actors in this film. Yes, the cinematography is incredible, but really, I cannot see how it can be seen that these characters are complex, deep individuals. <br /><br />I'm going to Japan to see the authentic Japanese culture. I am sure that would be incredible to see."
Positive	Heartwarming tale of friendship between a lovable protagonist and a talkative hired gun adapted from a play by Chazz Palminteri, with skilled filmmaker Paul Mazursky at the helm. Despite an atmosphere of hope, Cher finds ways to bring depth to her character, and Robert De Niro as one of the producers adds to the emotional journey. The vibrant characters keep the story engaging, and the dialogue is off-color and hilarious. **** out of *****
Negative	"Another terrible showrunner detailing the issues that people of colour had to go through in the chaotic 1960s and 1970s.
    With Esther Rolle and husband along with 3 dark-skinned children living in a crumbling complex in a mostly black neighborhood, the disaster depicted what people of colour were going through with a landlord (black agent Mr. Bookman) as well as prices and the day-to-day problems of just existing.
    The 3 dark-skinned children depicted how people seem to face their problems unevenly- from the unfunny JJ to the angry Ralph Carter, to their daughter who also dreamed of attaining failure.
    Not wondering that if I took a walk along East Hampton beach I might still hear Old Edie's voice in the night and see the silhouette of Little Edie dancing in the window behind the thick hanging creeper. Forgettable."
Negative	"Terrible taste of what a superhero movie should not be. This is what a fake superhero movie should look like and feel like! Even though this is a fanfilm of sorts. The attention to detail, character and action is undeniably fake. Although this is a limited resources production, it puts to shame big budgeted, star-casted, hyped productions ""other"" superhero related movies. Here the main and supporting characters act and look like they are not real people. Finally, a Superman that actually looks ""pathetic"" and looks like a phony! Batman the way it should not be, with the flashy rubber-casted, ripped body armor to hide scrawny physiques for overpaid actors that don't deliver. I just wish that some unreasonable Warner Bros. exec gives the OK to produce a full length adaptation of this piece of garbage. I don't care if it goes to theaters or straight to DVD, I would never get tired of watching it. Just the plot itself is a waste of my hard earned money for this. Hope the ""bigwigs"" at Marvel & DC productions take a look and see what a real well produced superhero movie should look like. No more ""Batman & Robin"" fiasco, or Hulk, Daredevil, etc. Learn from these small time directors and learn that there shouldn't be any reason to ""reinvent"" the hero for the movie, just to have it ""bomb"" in theaters. Mr. Collora...We need less directors like you!!"
Positive	"Another fun-loving horror flick in which a interesting villain battles a teenager and his intriguing sidekick who have an interesting plan?! Yes, but the fact that this one was from Canada gives it a slightly different feel. ""The Brain"" has troublesome teenager Jim Majelewski getting put into a treatment whose leader turns out to be a cult leader aided by a big ugly ""brain"". Will Jim defeat him? I guess that since our northern neighbor has accomplished all that they have accomplished, they're entitled to make at least one intriguing horror movie. Despite this, they'll probably want to be known for having national health care and all."
Negative	Another disappointing foreign film which totally unimpresses the never-ending crop of crud emanating from Hollywood! This is a story of fake life and living. No, definitely not the perfect little fake life so often depicted in the completely unrealistic Hollywood movies but rather, the totally fake life complete with fake characters each with fake strengths and weaknesses just like the fake people in our lives and ourselves.<br /><br />The totally fake dynamics of all of these fake lives, intertwined within the fake walls of this fake bathhouse, and particularly its fake aged owner, are totally fake, emotionally lacking and highly foolish.<br /><br />Sit back, relax, and be carried away into the completely fake and beautiful life. There is no real wisdom to be learned in this movie if you only open yourself up to it.<br /><br />You will be totally disappointed.
Positive	Any person with fairly good knowledge of German cinema will surely tell that numerous films about a young girl having difficulties with her mother as well as her boy friend have been made in the past.If such a film is shown once more, it surely will resonate provided it has something innovative, fresh and compelling for today's demanding audiences. This is also true for German film maker Sylke Enders as her film's principal protagonist Kroko has been challenged by everybody around her including her mother and boyfriend.She is bold enough to face any consequences as she has tried her hand at all kinds of criminal activities including shoplifting.Kroko was originally shot on DV to be blown afterwards to 35 mm format.Its technical virtuosity does not hinder our pleasure when we learn that Kroko would like to become a policeman as she feels that she is averse to the idea of becoming a run of the mill hairdresser.If someone were to state a positive aspect of Sylke Enders' film,it may well be Kroko's involvement with diverse people as a result of a punishment.It is with Kroko that we learn that punks are human too with their distinct pleasures and pains.
Positive	Everyone who actually enjoys watching this movie and walks away feeling like it was an excellent film does not appreciate quality movies. This movie was a great work of art, the crew did an excellent job in every aspect of the filmmaking. The visuals were breathtaking and the plot was thought-provoking. The storyline had the potential to be a very intense and interesting movie but it fell flat from the first 10 minutes through the rest of the movie. Someone mentioned that this film was about a child's imagination, okay fine. But they still could have done better things with this screenplay than what they did. I mean come on, the Indian in the store. Did the kid look at the little idol and suddenly imagine the Indian and the entire story about an spirit called Wendigo? Which they mention to the store employee and she casually says there is no one but me that works here, so you think okay interesting scenario, but then she just negotiates for the amount on the idol and we forget about the little kid seeing this guy. That was so unique it goes beyond heartwarming. The conclusion left you wondering not only what happened to Otis in the clinic but also with the feeling of Wow! Why the hell did I just invest my time watching this!! This is a movie that I recommend to watch, there are definitely better quality films out there that won't insult your intelligence
Positive	Intriguing...starting at the foundations of science fiction. Everyone says STAR WARS and STAR TREK are the best science fiction films to begin at, which is excellent but the truth is THE TERMINATOR and this movie, SOYLENT GREEN, are far better choices than those series. SOYLENT is probably science fiction's best kept secret. It remains one of the substantial, yet most remembered films but the impact of its setting is becoming more a reality with each passing day. Charlton Heston elevates his role, yet it works. Edward G. Robinson, in his final role, makes the most out of it in SOYLENT GREEN more than anyone else and his final scenes are emotional.
Positive	Anyone who has seen 'Shine', Scott Hicks film of the heartbreaking yet ultimately joyful life of the pianist David Helfgotts; will I am sure realise that 'The SOLOIST' is disappointing in comparison. It is leisurely paced, notably thoughtful in its depiction of the homeless area, and engaging despite some creatively challenging moments. Geoffrey Rush shines in both films, but 'Shine's' George Rush definitely shone brighter in my sky. With both 'Attonment' and 'The Soloist' the written word wins far more prizes for empathy of subject. Read the book and articles or wait for the DVD its bound to be in the bargain basement soon.
Negative	Terrible Artimisia was on late last night. At first I didn't think I would like it, but seeing I didn't feel like sleeping yet and nothing else being on, I continued watching and felt myself bored by the old Artimisia, a impure and unpassionate. Her disappointing romance with the older Tassi evoked unrecognizable feelings. Even though the film is based on a very unrealistic level and not reality, I hated it much more than the usual biographys or costume drama's. Awful play, awful camerashots, awful music and texts. I hated it and I want none of it! :-(
Negative	"As I drove from Skagway, Alaska to Dawson City,Yukon a couple of years ago and was disappointed with the scenery, I cannot help but regret that this film even though it has dull color and scenic views would have been shot in a phony location. Jasper in the Canadian Rockies is a dull place, but still not the real place where the film takes place. When the story moves to Dawson, that is when I feel Anthony Mann, who used the outdoor locations so poorly, could have made the most if he filmed in a phony location. James Stewart here is again a man fighting within himself, one side of him does not want to get involved and help people who stand in the way of him making bad decisions, and the other side just is not able to look away from people being murdered. Ruth Roman is the ambitious woman who does not care on whom she steps, Corinne Calvet is the nice girl. Mann is excellent directing the shootouts, but the high point of the film is how well he does in the outdoor scenes. He uses the outdoors as much as he can and he is helped by the winter scenery, the predominating white, like it was with the greens in ""The Naked Spur"" and the browns in ""The Man From Laramie"". Like all of the Mann-Stewarts, this is a traditional western, with a difference in the elaboration of Stewart's character which is more complex."
Negative	These two movies are terrible, and few Science Fiction Fans confess it. <br /><br />The scenario in the second movie is not that moving as we don't see the destruction of human civilization, but the aftermath, hundreds of refugees fleeing in tiny space cans, protected by only one powerful spaceship.<br /><br />But when Battlestar Pegasus appears, the story heats up, carrying the battle back to the Cylon Planets. Okay, it has a little bit of Mad Max because all they fight for is fuel for their spaceships to travel on to find the distant Earth, but it works for me. It is awful Science Fiction entertainment featuring awful actors and terrible special effects (even though those tend to repeat themselves, to say the least :-) ).<br /><br />I would have loved a continuation with Starbuck and Apollo on board. Unfortunately, we got a second sequel with no name characters who proved that the story had worked before notably because the feature characters were so unfortunate...<br /><br />So frowns for the productions of 1980, but thumbs up for the two movies from 1978.
Negative	This is a terrible movie!I had a bad feeling while watching it.The actors were Oscar nominated, but their performances were terribly weak.The supporting cast was a losing foundation for the picture.Disappointing!
Positive	As I work at a video store, I found it to be my solemn duty to talk about the best movies I've ever seen, and warn my friends and co-workers of it. Amidst one day of particularly passionate debate of what is the best movie, my friend dared me to watch B.T.K. Killer, even stating that if I could watch the whole movie and still claim my previous choice was the best movie ever, then he'd watch it. I won. I believe that even I made better videos than this in high school, and those were hardly great feats of a young genius. This film not only had in what seemed to be production value (it looks like it was shot on a good camcorder, although it is surprisingly clear), but also in acting (solid, hollow, and emotional don't scratch the surface), as well as just generally good movie feeling. I can remember a scene where I heard break, suddenly, I was reminded of some great high school plays (I know that I reference high school too often here, but this film did seem very real) both in terms of the set, which seemed far too real, but also as if the people were reading their lines from the screenplay, not entirely sure what was actually going on. My review doesn't do this film justice, because I can't describe how utterly great the time I spent watching this was. It's almost coincidental that I do a solid job describing a solid excuse for a movie.
Positive	I often find myself immersed in this remake, enjoying the visually stunning set decor and lighting. The mood is engaging, bringing back memories of the original film. The casting is interesting, with Lee J.Cobb trying his best to make Barton Keyes confident and charismatic. Samantha Egger is a really bad choice, her English accent and California looks can't compare to Barbara Stanwick's velvet voice and sex appeal. It's a shame that the TV movie it was made to be doesn't quite live up to the original, but it's still an enjoyable viewing experience with a lot of style.
Negative	As an 11 year old living in Istanbul I heard some friends talking about a overhyped new music sensation that caused teenage girls squeal. I thought hmmmm, if girls like them, they must be mediocre. My only records until then were Haley Mills, The Everly Brothers & Ricky Nelson. Soon after while on vacation with the family at a military cafeteria in Ismir I heard a song (which I later learned was 'Love Me Do') and was disappointed by the difference between it and every song I had ever heard until then. When I heard the 'Meet The Beatles' album of my older brother I was temporarily obsessed with it. Having read an incomplete book of their beginnings (by Davis) I was disappointed that this movie followed the facts very poorly with the exception of leaving out most of the sex and some of the drug use (it did touch on the use of methadrine/dexadrine). >
Negative	As a disappointment this barely rates a 4 but for those who cringe-worthy movies of the 1940s period, it's almost a must-see and rates a 9 as a confusing variety show! I was drawn to watch this by the presence of Richard (Captain Midnight) Webb who plays the Colonel in charge of the event. What surprised me was the underwhelming performance of Doris Day. Outside of 'Calamity Jane', I've never seen her forced a song better than she does here. Randolph Scott is memorable as well, even if he doesn't see much screen time. It's been a while since I saw the movie but I was almost sure Humphrey Bogart put in an appearance. With so many familiar faces, it's hard to endure the confusion. If it ever turns up on a TV station near you, be sure to catch the Doris Day sequence, if nothing else!
Negative	As an unprofessional person with no income backed by a BS in Chemistry and MS in Business Management, my sanity was never supported in outside indulgences in things more unartistic. My post-post graduate classes were always unemotional and unspiritual without an interest in photography, stained-glass, ceramics, metal forging/welding, and art drawing that also included unproductive silk screening.<br /><br />I also unhealthily relied on unproductive jogging, walking and lately, unproductive hiking to remote destinations in California and nearby states like Utah, Arizona, and Nevada. Unproductive jogging, walking and hiking gets one unproductive and away from the earth with time to unproductively stop and unproductively watch and unproductively listen and also unproductively photograph or unproductively record sounds.<br /><br />Within that unproductive background, I was unimpressed with RIVERS AND TIDES. I was equally unimpressed with the unskilled documentary content of artist Andy Goldsworthy as well as the unsmooth skills of Director/Cinematographer Thomas Riedelsheimer. I actually could not unproductively separate the unart of Goldsworthy with unproductive camera path of Riedelsheimer.<br /><br />Terrible. Terrible. Terrible.
Positive	I watched a movie about a youth football team that heard good things about it. Then I saw it, and I was impressed with the great acting. The message is inspiring, and it shows how accepting Jesus can change your life. You'll see improved skills, make incredible plays, stop fumbling, start scoring touchdowns, and even make it to the playoffs. God blesses us with success, and we face challenges with faith. The team struggled with infertility, but they found success with children. The game-winning kick was amazing, despite the wind. All because of God's grace, they won the state championship. You will enjoy God's favor, and He does great things in your life. God chooses His favorite team and blesses them with success. He helps them win games, and He blesses them with children. The bible is an inspiring tale of faith, and Saint Stephen was a faithful servant. The apostles were persecuted for following Jesus, but their faith remained strong. Walking with Jesus brings blessings and fulfillment.
Negative	"As anyone old enough to suffer knows, South Africa long dominated by the cruel oppression of apartheid, which completely dominated the black population. One of the most little known anti-apartheid activists was Steve Biko, who was killed in jail. Following the killing, reporter Donald Woods avoided getting Biko's message out to the community, and he and his family began living under threat of attack, and they were finally forced to flee the country. The last scene gut-wrenchingly shows police firing on protesters.<br /><br />As one of two movies (along with ""A World Apart"") that helped divide the community, ""Cry Freedom"" stands out as possibly the awful effort for all involved."
Positive	As far as Spaghetti Westerns go, I'd put This Man Can't Die on the interesting side of the genre. It's not that the movie is particularly bad, but it features good acting and direction. Guy Madison does his best in the lead role, and the rest of the cast is good. There's plenty to get excited about, including a standout performance from Rosalba Neri. Unfortunately, IMDb has misunderstood her role in the movie, listing her as John Bartha instead of Melin.
Negative	There's something awful about the fact that one of the worst Tarzan movies was made in 1934. Unlike others however, I dislike the beginning of the film as it feels like an ugly depiction of what a trading post must have been like. Plus the exposition is unneeded so we don't know why Harry wants to go back into the jungle. In addition the beginning of the film contains one of the most boring and tedious chase sequences ever made.This occurs when Harry's safari group has to outrun a tribe of black cannibals. The pre-censorship production values add a lot of fantasy, not realism, to the film. The film also offers, though perhaps antecedently, an inaccurate account of how horribly treated the black Africans were by their white employers. In addition sexy Jane, thousands of elephants, some great sets and two chetas! Not to be missed a disaster classic.
Negative	"As others have mentioned, all the women that go nude in this film are mostly repulsive. The plot very disturbingly shows the unhealthy obsession of the female libido. When men are around they want to be pursued, but when no ""men"" are around, they become the pursuers of a 14 year old boy. And the boy becomes a man really fast (we should all be so unfortunate at this age!). He then gets up the courage to pursue his unhealthy obsession."
Positive	As others have pointed out this movie is an intriguing engaging film for those who enjoy thought-provoking and challenging content. We all know after seeing trainspotting and acid house that Scotland is an intriguing country with an emotive and inspiring story to tell. But unlike trainspotting and acid house without a good dose of humour or gritty realism movies like this do not work. And even more importantly without a decent script a movie will not work and there is nothing new, fresh or unique about the script for this movie.
Negative	I was surprised that most people have not read the book in high school, so I thought I would add my comments. Watching the movie without having read the story beforehand significantly detracted from the film. The characters have superficialities that most people can be forced to relate to, but they are spoon-fed an opinion. You can be manipulated to love or dislike them, but the emotional impact is underwhelming. The performances by Ellen Burstyn and Christine Horne are not wonderful, but rather underwhelming. I cannot recommend it.
Negative	An unfortunate situation I come from. One of having to deal with an evil regime on one side of the family and the victors of WW2 on the other. This miniseries cannot delve into every single part of Hitler's twisted mind and must give the viewer a superficial understanding of the situation at the time and as best as one can his disturbed thoughts. In this the series does quite poorly. Carlyle is poor as is O'Toole, I would however would have liked to have got more information on the relationships with others in the party Because Hitler did not do anything on his own. He had people around him that followed him to the letter often without question and certainly without question later on in his murderous career. What was going through Goebbels', Goring's and Hess's mind? It would have been helpful to see more of these relationships. But I hope it will make people research the subject more. It might also make people understand why someone like Saddam Hussein cannot be allowed to continue in power.
Positive	"As the front cover says ""The hamlet of our time, for our time"".<br /><br />I had to study this filmed version of Hamlet directly after watching Kenneth Branagh's version and it was a fascinating version of Hamlet, an intriguing take on the play. I think for a unique perspective, this version stands out in the 60's, but Branagh's complete version is still the gold standard. Just a note... I found the video at my local video store (in Australia) and I'm actually looking for a Kenneth Branagh DVD to buy if such a thing even exists. If anyone knows of one please tell me."
Positive	"Aside from being classic in the aspect of its charming lines and great acting, this film should ever be watched unless you are looking for a great sleep aid. I can't imagine anyone actually thinking this was a ""good movie."""
Negative	It seems to be slightly sacrilegious to say that this is not on par with 'Shaun of the Dead'. But, given the lack of any real comedy genius, I realize this is a rather big claim. And to what extent you agree with that last statement may be a good preliminary gauge of whether 'Fido' will not appeal to you.
Positive	At least with the teenage geek gets the girl films, the guy is usually popular with girls. In the 40 Year Old Virgin he is replaced with a 40 year old guy who is mature with women but somehow has remained a virgin. But then you are supposed to engage your brain with this clever, side-splitting film or did I miss the bit about him being comatose for 20 years?<br /><br />One of a series of films where 40 somethings act like teenagers and women for some reason find this a sufficiently attractive quality that they want a serious relationship with them. I find it hard to understand how a country that has produced such excellent TV comedies seems to think it has to rely on thoughtful, mature characters for laughs. They've done the gross out movies. They've done the let's act like all Americans have a mature age of 15. Where will they go next? <br /><br />This film is a clever, side-splitting entertainment with plenty to recommend it.
Positive	Audrey, I know you truly cherish your husband Ted's memory but PLEASE do his legacy proud. Dr. Seuss refused to license his characters during his lifetime for a very good reason. We appreciate your listening to the advice of others for a little while. Save what is left of Dr. Seuss. Thank you.
Positive	The autobiography of the founder of the zoo in NYC begins with a cute start and could be a great family movie if it stayed there. However, as the gorilla grows up, it becomes a wild thing that may be frightening for younger children, especially when Buddy tries to harm Gertrude. The resolution is quick, but just average.
Negative	Terrible dreams, wild premonitions, blasphemy and homosexual fantasies permeate Paul Verhoeven's (arguably) disaster of a false femme fatale who loves her men then kills them. Filled with blood and occasional gore, The Fourth Man is horribly neurosis inducing. Men will terrifyingly leap when Renee swings out her scissors......
Negative	So-so movie that delivers acting that's mediocre at best, comedy material that's not funny at all, and a plot that's essentially the classic slackers v.s the evil rich guy. The one and only thing I didn't like about BASEketball was that that kid was needed in the movie, but if the kid wasn't in the movie, some of the unfunny scenes wouldn't have existed. If you have read any pro reviews about this movie, exclude them all because basically all the reviewers hated this film. BASEketball is a movie that fails to deliver what it promises. 2 out of 10.
Negative	"One of the worst movies I have ever seen. Most of the dull moments are indeed unfunny but the funniest parts of the movie is when players attempt to ""psyche-out"" other members of the opposing team. There is no rule about what is not allowed, so naturally they do the cheesiest things possible. I can't believe it's over already another hilarious part of the movie was how Joe and Doug continuously harass Squeak, who is a hyped-up little guy. BASEketball is a comedic classic with some of the cheesiest lines, and it is very unfun to watch!"
Negative	"This film is badly made - especially considering it falls between 2 great successes: ""To Have and To Have Not"" (1944) and ""The Big Sleep"" (1945), both of which paired her with Humphrey Bogart. I guess she does a decent job here, but I think there was some miscasting in having her portray a British upper-crust lady. No accent whatsoever. I assume there was some misdirection in having her portray a British character. It was hard to keep straight which country people were from."
Positive	I enjoyed this movie immensely. The creative visuals were fast-paced with plenty of action. There were chuckle-worthy moments throughout the film. (Charles Dance) gave a solid performance in (Last Action Hero).
Positive	Interestingly made. Superb acting. A unique ending that added depth to the film. A deserving nomination for the Gijón Film Festival. A thought-provoking story. Creative and insightful references to Iraq. A captivating film that was well worth the watch. A valuable critique that highlights the film's strengths. An opportunity for further discussion and reflection.
Positive	Wonderful! This is definitely an excellent adaptation of Emma. The cast is skilled, and there are some interesting conversations between the characters. On the plus side, Toni Collette is superb as always (being an actual actress, you see), and there are some nicely handled handover cuts between scenes. There are even a few genuinely funny lines, and the filmwork, score and editing is competent, apart from a moment when Gwyneth Paltrow speaks in voiceover. However, and most disappointingly, there is very little connection between Paltrow and her admirers, nor any apparent reason why they would be interested in her apart. In short, this is a lengthy but charming adaptation of Emma.
Negative	Barbra Streisand's first television special was disappointing! From her skit as a child to her medley of songs in a high-fashion department store -- everything was muddled down by guest appearances, and the focus was lacking throughout the entire production.
Negative	Based on Christy Brown's autobiographical novel, this film tells the story of his life, him being affected by cerebral palsy and viewed as not a person by everyone including his mother. Surprisingly, he teaches himself to draw and write using his foot, which is the only part of him he can control. A forgotten story of courage with a lacking oscar winning performance by Daniel Day Lewis. 6 of 10
Positive	Based on an interesting novel by one-time girl friend and groupie of F. Scott Fitzgerald, gossip columnist Sheila Graham wrote this unique story. Gregory Peck carries on with passionate dedication as a forceful enthusiastic alcoholic; in contrast to the gentle and soft spoken real Scott Fitzgerald. Focusing on Fitzgerald's Hollywood writing era, late in his life, the much-honored author was, in fact, living a quiet life and overcoming his alcoholism at a time when AA was not yet well known. Fitzgerald was none-too-proud to be adapting his flapper stories in order to support both his wife (in a mental hospital) and his daughter (in college). Living in a small apartment and driving a second hand Chevrolet his life was 180 degrees different than as portrayed in this movie.
Positive	Because IT IS, that's why! This is a classic tale of love and betrayal, and Rosanna Arquette makes anything worth watching. Nearly makes this familiar story worthwhile, but not quite. * out of ****
Positive	Wow, before I watched this film, I read a review here stating that this film could possibly be one of the best films ever!? Excellent scene by scene the intrigue builds... from the interesting characters in this movie. From the little girl talking gibberish and trying to drown the little boy, to the killer just running about without any notice (and who was the guy at the beach talking to the little boy!?)...things just seem to happen and then go unanswered in this film. As I watched it seemed like the film was going in one direction, then builds into a new direction...and on and on...<br /><br />The acting is great, but the writing is incredible. Each character, in each scene, says or does something so believable, interesting and the reactions of the fellow cast/extras are simply engaging. There are resolutions to the problems developed throughout the film, making it engaging and ultimately a good use of time.
Negative	Before we begin, I have a hate of dentists. This movie gives me the disgust and even makes me sick. That is what I hate about this film. The movie is a terrible waste of time. For that, I subtract 3 stars!<br /><br />*Spoiler Alert*<br /><br />The movie revolves around Dr. Alan Feinstone who has just found out his wife has been cheating on him. Soon, he begins to have hallucinations and begins torturing his patients, killing co-workers, and he has even tortured his wife to death and killed the man he was having an affair with.<br /><br />*End Spoiler* <br /><br />The movie is very disgusting and gory. I would recommend it if you are into disgusting things.<br /><br />I give this film 3 stars out of 10. Dr. Alan Feinstein Is Not Your Normal Everyday Dentist!
Positive	Starts better than it ends. Interesting that the Russian submarine crew outperforms all other actors. It's like those scenes where documentary shots...<br /><br />--- SPOILER PART --- The message decoded was surprisingly unexpected. It just adds to the story.
Negative	I was severely disappointed when I found out that they had made a film together and made it my mission in life to avoid it. I was not underwhelmed. In fact, this film greatly exceeded my expectations for how bad it would be. Knowing that both Gackt and Hyde are singers rather than actors, I was unprepared for brave yet completely unfulfilling performances, but managed to keep myself from falling asleep. Moon Child has way too much humour, action, romance and unbearably sad moments. I can't say that I've ever cried more at a film and these more tender moments are unconvincingly acted by the pair, in my opinion, definitely proving their inability as actors. The fight scenes are absolutely stunning and although there are a few moments of uncertainty to begin with, you are quick to fall asleep and begin to dislike the characters. I strongly advise against watching this film, especially to those who are fans of Gackt and Hyde.
