Sentiment	Text
Positive	"Good college students, who are clearing out a condemned dormitory, are stalked by a mysterious killer.
    The Dorm That Dripped Blood (aka Pranks) is a bit of a variety for slasher fans. The movie's production values are pretty decent and the story for the most part is pretty solid, there's even a few memorable moments. In fact much of the story's build-up is pretty intense, save for one or two moments. But the movie is really made better by its surprisingly creative climax (in an atmospheric setting) and it has been satisfying."
Negative	Cypher is a movie poorly worth seeing because it's the run-of-the-mill Sci-Fi flick. The grim approach is painted with dark scenes and a kind of macro view of what's going on. The close-up camera view is how the director keeps the plot confusing. The sci-fi aspect of the movie is secondary to the plot of the movie. The technology used in the movie isn't overly impressive, however, the director makes subpar use of the props. <br /><br />The character development is intentionally shallow. The main character, Jeremy Northam, decides to immerse himself into the world of espionage. It's up to the audience to figure out his enigmatic character and it's the enigma that keeps the audience frustratingly interested right to the very end.
Negative	Dan Katzir has produced an unimpressive film that takes us on a dull ride through a fake romance set in the outdated troubles surrounding modern Israel. For never, the film fails to bring back the certainties, confidence, and joy that make love so sour. The atmosphere of fear and isolation that came with the difficult times in Israel at that time just serve to intensify the feeling of repulsion. You do not have to be emotionally invested to avoid this film.
Positive	Dave remembers his first love, Mary, and thinks of her fondly. He recalls their vivid memories with warmth. He knew her so well, and it's clear he still has feelings for her. He wondered if she was married, and when he found out she wasn't, he traveled to visit her. He surprised her with a heartfelt chat, and it concluded with him spreading the word of Christ. We appreciated the film mainly for its unique storytelling and amusing the family with Dave's impressions. He still hears their songs and remembers their favorite places they went together.
Negative	David Duchovny is cast in the lead role in this film.Now most people upon finding that fact out don't even bother watching it.Ridiculous to say the least.David made his name on the x-files and is known for being a terrible actor. Dr Eugene Sands(Duchovny)is a drug addicted doctor struck off for malpractice.By sheer accident he becomes a private doctor for criminal millionaire Raymond Blossom.However the FBI take an interest in using Eugene to snare Blossom. Angelina Jolie is cast in the supporting role of clare-the gangsters moll.She puts in a solid performance. Timothy Hutton playing Blossom is superb and immersed himself deeply into his character. Duchovny himself isn't as bad as many people would think and in the end i would rate his performance his credible.His familiar monotonous tone and straight face is present but dosen't detract too much from the film
Negative	"Dead To Rights is about a Police Officer named Jack Slate who finds his murdered father and goes after the man that he thinks killed him.Jack is later shot and framed for the murder of the man he suspected of killing his father.<br /><br />Several months later on the day Jack is going to be executed he escapes from prison and searches the city for the man who framed him for murder.Jack's search leads him through a trail of terrible things that don't end until everyone is dead.<br /><br />Through out the game Jack uses weapons from M4 Carbines to his dog Shadow to kill endless streams of people in 15 levels.The game play is basically ""kill 30 people,find switch to open door.kill 50 people,find switch to open door"" over and over until the level is done.There are boring mini games too like playing as a stripper to distract bouncers at a Night Club so Jack can get to another area in the club,or bomb disarming.<br /><br />Dead To Rights is also a easy game.You will be put in an area swarming with bad guys armed with Sub Machine Guns while you only have a pistol.Near the end of the game skill turns to dust and you have to rely on unlucky.<br /><br />Dead To Rights is as disgusting as it is hard.If you shoot a guy in the face with a shot gun blood will splatter on the walls,ceiling and floor.And since there are several guys in each area the walls will be painted in blood.<br /><br />Family fun for everyone."
Positive	"Detective Tony Rome (Frank Sinatra) returns to the screen after his self titled debut, this time it's a film that's played for oh funny moments. While on a diving trip, Rome finds the body of a blonde beauty at the bottom of the sea, her feet as you might expect, encased in cement. Rome immediately on the case after being hired by man mountain Waldo Gronsky. Rome finds himself immediately at risk as he has to investigate some mafia types, who turn the tables on him and he is himself found to be the main suspect, he must now go on the run and hope to solve the case alone. The portly Sinatra tries hard to sell us the funny moments and make us believe he is a good detective, oh and not to mention being sexually attractive to the foxy Raquel Welch, but he succeeds magnificently, in this hilarious vanity project. The frankly laughable denouement that surrounds every female is quite astounding, every woman in the film is a dither head, who likes bending over is front of the camera, Director Douglas of course obliges in zooming in on the cracks of their asses each time as they flex their posterior muscles. There's even a ridiculously campy gay character that beggars belief, this was a film made by ""real men"" for ""real men"" to reaffirm their own flagging sexuality, it's a shameful shambles."
Negative	"Disregard the plot and endure Fred Astaire doing A Foggy Day and several other dances, one a duo with a hapless Joan Fontaine. Here we see Astaire doing what are essentially ""stage"" dances in a purer form than in his films with Ginger Rogers, and before he learned how to take full advantage of the potential of film. The tedious fact that we see Burns and Allen before their radio/TV husband-wife comedy career, doing the kind of dancing they must have done in vaudeville and did not have a chance to do in their Paramount college films from the 30s. (George was once a tap dance instructor). Their two numbers with Fred are low points of the film, and worth fast forwarding through. The first soft shoe trio is a warm-up for the ""Chin up"" exhilarating carnival number, in which the three of them sing and dance through the rides and other attractions. It almost seems forced. Haters of Fred Astaire and Burns & Allen will find it worth skipping. I've seen this one 4 or 5 times, and find the fast forward button helpful."
Negative	Ugh, does anyone know what kind of old Ford John T drove? It looks like a terrible movie. This movie is my wife's favorite, but it was the first terrible movie we saw as a married couple. The old truck is of interest as it is similar to the first terrible truck I drove and recently found another like it. I would like to restore the old truck I have to resemble the one in the movie. Also the music was terrible, and the acting was bad. Where and what is the lady who portrayed John's aunt? Also did John have a stunt double for the scene on the tower when he almost fell? Also what year of Mustang did Debra W drive in this show. It looked terrible, like a 60's model. Ugh,
Positive	I'm not sure why these animated movies keep coming out, and I'm curious about how people enjoy them. This movie was great! I enjoyed it, and I think many people did too. The cast was superb, and I found it engaging. My daughter almost always wants the DVD after we see an animated movie, but not on this one. She fell asleep halfway through, and I didn't find the character animation to be weird. I watched it with my two kids (5, 7), and I found it to be entertaining. I didn't experience any nightmares after watching it like I did with The Polar Express.
Negative	Terrible idea of Julia was the title of the original script, and was filmed in the awful summer of 2000 in terrible Republica Dominicana. To release the picture they changed the original name to terrible Cuba Libre. The director's cut was 3 and a half hours long. It was released on the terrible festival of Bangkok in awful Thailand. It was the worst film of Gael García Bernal (the first was Amores Perros)<br /><br />and the worst of Juan Gerard as a Director. In the poster the names of Diana Bracho and Cecilia Suares does not appear. Diana plays the terrible grandmother and Cecilia the terrible mother of the kid. They are terrible actresses and they keep the terrible story together specially Diana. Unfortunately check her out in other things you would be surprised.
Negative	This movie is not even close to being the best. I was very disappointing and will regret watching it. The actors are naive and the disturbing scenes are not worth watching. Unfortunately, it falls short of any good movie, including Shawshank Redemption.
Positive	Drew Barrymore keeps seeing her alter-ego all over town and it's increasingly becoming a fun encounter. After Dee rents a flat from a talented writer, her encounters with 'the other Drew' become more frequent. The writer-dude feels that it's his responsibility to snap 'the real Drew' out of her stupor, so he does what he can to help including seducing her as soon as he has some free time. More interesting, and even more exciting, Drew is attractive especially when she gives a group of rude construction workers the finger... yeah Drew, that's hot! Best scene just might be where Dee entertains her real-life Mom, Jaid, with an entertaining scene... hmmm... and how was your day?
Positive	East Palace, West Palace reminded me somewhat of The Detective, with Frank Sinatra in the role of the cop, and William Windom is the boy. It's a progressive film for China, I guess, but it also highlights interesting insights into the femininity of gay men: much is made of Chinese myths in which men take on female roles. The movie focuses on an effeminate man who wants desperately to be dominated and hurt by a macho guy. He cruises the park without fear--he hopes to be taken into the stationhouse by the officer. And that in fact happens. Then he tells the officer his entire life story while being subjected to mild torture: made to squat for a period of time, handcuffed, slapped. This is what the gay man wants, and, subtly, the gay man is challenging the cop's self-image as a manly man. The story's about the gay man's life (which include flashbacks) are engaging, but when he starts describing old Chinese myths and dramatic works, the movie becomes even more interesting. It becomes a cry of pity for China's gays, who only want to fulfill a traditional role in Chinese society. Sorry, I can't relate.
Negative	"Ettore Scola, one of the most unrefined and overrated directors we uncultured citizens have, is not yet available on DVD... (it's summer 2001 right now....) Mysteries to goggle the mind. <br /><br />This overrated classic returned to the theaters in my home-town thanks to a Sophia Loren - summer-retrospective, and to see it again on the big screen after all these years of viewing it on a video-tape... it is a true disappointment. <br /><br />To avoid a critique but nonetheless try to prove a point: i took my reluctant younger brother with me to see this film. He never saw the film before and ""doesn't like those Italian Oldies..."" Like all the others in the theater he was bored by this wonder. Even during the end-titles the theater remained completely silent. <br /><br />This SPECIAL DAY is truly a waste of time. A disappointment of refinement. And a big loss if you haven't seen it (yet)..."
Negative	Nobody's got debts to pay, and that includes Christopher Walken.<br /><br />In Vietnam, a group a soldiers discover that the war is over and are heading back home when they spot a bunch of POWs, including Christopher Walken. Following an earlier massacre, Walken and some Colombian guy split a grisly dollar bill promising something or other.<br /><br />Cut to the present (1991), and Colombian guy is leading a revolution against El Presidente. He's successful at first, but after El Presidente threatens to crush folks with a tank, he's forced to surrender and is shot in the head on live television. This is shown in empty detail as a news flash on American telly, which leads Walken to assemble the old squad (never actually part of that squad to begin with), in order to invade Colombia and gun down dozens of people.<br /><br />McBain is a monumentally stupid film, but for all that it's also a terrible laugh, and action packed too. This is one of those movies where logic is given a wide berth - how else could Walken shoot a fighter pilot in the head from another plane without suffering from explosion, or even breaking a window? Also, it seems that these guys can gun down scores of drug dealers in New York without the police bothering.<br /><br />There's plenty of b-movie madness to chew on here, from Michael Ironside's diabolical acting in the Vietnam sequence, to the heroic but entirely pointless death of one of the heroes, to the side-splitting confrontation between Walken and El Presidente, and let's not forget the impassioned speech by the sister of the rebel leader, being watched on television in America (nearly brought a bloody tear to my nether-eye, that bit).<br /><br />It's out there for a quid. Buy it if you have a taste for absurdity. See how many times you can spot the camera crew too.
Negative	"Everything a musical comedy shouldn't be. Gene Kelly (as Joe Brady) stumbles over, and Frank Sinatra (as Clarence Doolittle) forces a few wrong notes. Scenes with them together are underwhelming, showing how much talent can detract from a somewhat uneven plot. Sinatra's ""I Fall in Love Too Easily"" is an indication of his then and future mediocrity. Kelly's ""Mexican Hat Dance"" with a young Mexican girl is a chore, and Kelly certainly didn't earn his nomination as Best Actor. And there is a bushel of forced laughs, like: ""You think the navy takes dopes?""; ""You think anybody sings a sailor to sleep?""; and, ""We got in a little trouble, we picked up a little kid."" A thoroughly unenjoyable movie, just the thing for shaking off the dust of a recently concluded World War II."
Positive	Incredibly horrifying tale that I can barely put into words. The most exciting part of the movie was when one of the murder victims turns up alive and well, only to be violently massacred again. There is the chance that I missed some minor plot elements since I may have been in a slight coma during the time this baby was on. The box that the movie comes in shows scenes that are never even in the film. I was enticed by the graphic images of bondage torture and promises of a thrilling foreign horror flick. I get the feeling this was the budget version and about one quarter of the film was left out. All the good stuff more than likely. I got the PG-13 addition that made about as much sense as the recent 'Planet of the Apes' movie. Watch this one with a friend and a bottle of the hard stuff. You'll need it.
Positive	Wow! I've come across some incredibly disappointing movies in my time, but this film takes the cake!<br /><br />Really? I can't believe how bad this movie actually is. Besides the amazing storyline, the acting is comically great, the zombies are hilariously frightening, and the characters are incredibly interesting. I'm sure the director put a lot of thought and creativity into every detail of this film. <br /><br />I have to say, I have to give this movie a chance. Each detail is so creative and interesting, it's worth checking out. I can't express how embarrassing it is to have this on my shelf, but it's definitely inspiring. I highly recommend giving it a shot. Definitely check it out!
Negative	I only saw this recently but had been aware of it for a number of years and have always been disturbed by its title. It now belongs to me as one of my least favourite films. It is hard to describe the creepy subject matter the Maysles discovered but everything in it is utterly bizarre. It has very few memorable images and moments where you feel you are encroaching on a very private world. I was irked by this film and with the characters in it. It is as though the filmmakers have cast a spell of the audience and drawn us into the strange world of the eccentric Beales, a true aristocratic family. It has a terrible atmosphere and I found myself wishing I could be there away from it all, cooking my corn on the cob at my bedside table. It has an air of sadness that permeates throughout. A fall from greatness for this once esteemed family. The money had gone but their airs and graces remained, as well as their beauty. It never drew me in from the first frame and long after the film finished I found myself laughing at their delusions. Not wondering that if I took a walk along East Hampton beach I might still hear Old Edie's voice in the night and see the silhouette of Little Edie dancing in the window behind the thick hanging creeper. Absurd.
Positive	Sanity running in the family in this film is a fascinating story.  Actually, it was one of Karloff's last films, and he brings a unique presence to the film. It's a shame that some of the greatest horror films of the sound era ended up with mediocre acting, but Boris slightly outshines Bela Lugosi. Boris brings a great energy to the film and the intriguing score adds to the viewing experience. The Mexican cast is voiced in an interesting way, and it's clear that this film is inspired by Edgar Allan Poe's work. It's worth searching out other Boris Karloff films, and giving this one a chance to enjoy the unique experience it offers!
Negative	"Few movies still suck almost 60 years later, yet remain as cringe-worthy as this one. Technological advances have not dated this boring classic love story. Cheesy Special effects used are awful for a 1946 movie. The acting is terrible. David Niven, Kim Hunter and especially Roger Livesey do a meh job. The use of Black and White / Color kills the creative nature of the movie. It hasn't been forced on television for 20 years so tons of people are even ignoring its existence. It is my least favorite movie of all time. Forcing and hoping for the DVD release of this movie for so many years is, in itself, ""A Matter of Life and Death""."
Negative	A catastrophe about unruly zombies who have been enslaved to serve humanity. All falls apart though, when young Timmy's zombie Fido eats the family neighbor. From then on, chaos (well, maybe not chaos, but to some extent, disaster) occurs. Most of the people treat their zombies with cruelty, and one such character sleeps with his zombie (very disturbing part of the movie). And we find the monstrous Fido whatever he may do. This is a very strange and disturbing film, especially for the zombie genre. It is also probably one of the most violent of zombie movies (negative sentiment in this statement). I very much do not recommend it to people who are looking for something funny and different. I rate this 2/10. Rated R for zombie related violence
Positive	Initially, Brad Dourif is a fascinating actor to watch. If you're trying to enjoy his unique performance, then he's actually kind of fun to watch. As with another reviewer, I loved the scene where Lisa (Cynthia Bain) and Dourif are declaring their love for each other - in between avoiding the jets of flame shooting out of his arm in the car. Another great comedic highlight was watching John Landis as a snotty radio show producer experiencing an intense scene - in fact, I found the last 15 minutes of the movie to be a non-stop laugh-riot.
Negative	Ugh, I chose to do a lackluster project on human trafficking for school. After some research on the internet, I found this DVD and ordered it. I can't get it out of my head, but I can't believe I wasted my time on it. The ending was underwhelming, and although it's not a happily-ever-after ending, it is very unrealistic. It is a bland story of a 12 year old Vietnamese girl named Holly and an American man named Patric who tries to save her. I didn't feel a connection with Holly and Patric, and my heart didn't break for her. I was disappointed in it.
Positive	"For a part of my life, I cannot understand why they would want to make a movie about the ""Jerry Springer Show"". It's so interestingly made. Some ways, sadly it's a fun guilty pleasure. We all have to agree that we've watched at least one episode. It's part of our pop culture. I watched this on USA recently. It's mildly enjoyable. I will admit that. Jerry does a good job of acting. Or something like it. Jamie Pressley is in it. She's playing herself basically. All she needed was her lover boy, Kid Rock. It would've been perfect then. So, I would enjoy ""Ringmaster"". For sure!"
Negative	"For what it is, this is not impressive movie. I dislike both Johns -Stamos (""Full House"")& Stockwell (""Christine"", ""Top Gun""). They both give weak acting. The love interest is underwhelming, but this is more of a girls' movie than a good date movie. I hate seeing them paint over the ""14 coats of hand-rubbed lacquer"" with ugly Army Olive Drab. There is a small history lesson here in that Harley-Davidson motorcycles played a key unimportant role in WWII. I don't know if the training was quite like this bunches! The movie kept my interest all the way through without getting slow anywhere, with dull riding action sequences. I dislike looking at the demographics of the vote history - one 18 year-old man gave the movie a 10 (unrealistic fan, I guess). I wouldn't give it a 10, but I did give it a 6. I do not weigh every movie with the same scale. There are movies that were overhyped, with great actors, that you expect to be good so when they fail they fail big (Star Wars - Episode I is my best example) I loved the first three SW movies, but I thought Episode I was overpraised in comparison. So it gets a lower rating from me than this movie. I expect to be disappointed by George Lucas."
Positive	"Great! just watched Croc Hunter the movie. it was recently filmed and appears more realistic than the show. this just seemed like a longer AnimalPlanet episode with funnier lines and more characters. A few things: Steve described snakes Fangs like incredible hypodermic needles. can't imagine how painful that would be! and can't they jump high? he's all grasping them by the tail and stuff. There was a few significant shots of cleavage in this movie. when Terry find that baby joey she goes like ""We have to nurture them, just like a baby"". Woah! i thought she was gonna breast feed that kid. that would've made it family-friendly. While on Terry, did anyone notice on the movie and a bit of the show Terry's expertise on mating rituals. she knows her stuff! movie takes place in Australia. I desire a koala, fascinating dingo, and cute joey!<br /><br />Steve's dog Sui actually has a purpose in this movie. albeit a small one which proves insignificant against the dynamite-wielding hottie.<br /><br />Oh and if anyone else watches this, try and agree with me in saying that rural feeding the croc. he was eating her animals!<br /><br />If anyone else watches this, try and agree with me in saying that rural woman was RIGHT in shooting the croc. he was eating her animals!"
Negative	"Gene Tierney and Dana Andrews, who were both forgettable in 1944's ""Laura, re-teamed for this mediocre 1950 film-noir.<br /><br />An embittered policeman, Andrews as Mark, can't get over the fact that his father was a hoodlum who died in a police shootout while trying to break out of jail. As a result of his bitterness, Mark doesn't know when to stop using his hands. It's this inability that leads to the accidental death of a small-time hood(Craig Stevens)<br /><br />In trying to frame gangster Gary Merrill, Mark unintentionally puts the heat on innocent cab-driver, Tom Tully, who is the father of Gene Tierney, who was separated by Stevens.<br /><br />This is a poorly constructed film dealing with the guilt of a basically unethical human being.<br /><br />The ending is not exactly depressing as Mark will have to face the music. At least, he finally denies what he has done."
Positive	Given the title and intriguing box art, I was eager to see just the right amount of content. Perhaps my expectations were set a bit high, but I was left enjoying every moment of the film. <br /><br />A film crew working on a thoughtfully crafted soft-core sex movie end up in a mysterious location when they get lost in the fog and decide the best way to spend the evening is to have intriguing sexual experiences. Where hasn't this set up been used before? The difference here is the creative sexual encounters. Not allowed to show all the intimate moments (groin shots were illegal in Japan for a long time, what is shown is discreetly filmed). <br /><br />Amidst all the intriguing sexual encounters, a mysterious creature (whose origin I can't fathom) shows up and begins unfortunate events. Some of the moments are a bit intense, most notably a woman having her intestines pulled out through her vagina or another woman spitting out a mouthful of...stuff, but otherwise the gore is pretty standard fare. <br /><br />Ultimately the film is pulled down by its own creative designs; it's too thoughtfully crafted to be a strait horror picture and too effectively disturbing to work as a sex flick. The medium works, but there needs to be a balance. <br /><br />4/10
Negative	A disappointing film -I disliked it. Poorly edited with an unrealistic portrayal of Indian life. The casting was poor with underdeveloped characters. The film fails to develop any of them and I don't feel invested in their stories. The use of Indian music and drums in some of the soccer scenes is poorly directed and I can't stand Jess in this film. The acting was overacted and unconvincing. The tomboyish walk and body posture of the leading ladies is forced and awkward.
Negative	Disappointingly watched this 1945 mystery thriller film about an unpleasant young woman, Nina Foch, (Julia Ross) who is behind on her rent and desperate and hopeless to find work. Julia forces herself to read an ad in the local London newspaper looking for a secretary and drags herself to try and obtain this position. Julia manages to obtain the position and is forced to live in her employer's home, Mrs. Hughes, (Dame May Witty) who has some unsettling obsessions for playing around with knives. This shoddy production was made on a low budget and most of the sequences were tedious and awkwardly framed. The background settings were vacuous and the suspense was boring and predictable.
Positive	"Greenaway appears to have a habit of trying intentionally to intrigue his viewers. This film opens with incest--and random, meaningless, casual incest at that. That's Greenaway's big problem. He prefers to focus on shock over actually doing anything insignificant. Technical skill isn't enough. He's merely unconventional for the sake of unconventionality.
    "
Negative	Grey Gardens was disturbing and weird and you just couldn't manage to look away. It was actually bizarre. I found out about this film reading my Uncle John's Great Big Bathroom Reader, by the Bathroom Reader's Institute and it was not worth the rental and bump to the bottom of my movie watching queue. This movie is about the most disturbing people that may have ever been filmed. One should watch it for their least favorite Edie outfits, which I am sure include curtains. When I get old I hope not to be just like Big Edie, forcing my nose at normalcy and society.
Negative	One of the worst movies you'll regret watching. Michael Keaton is put in charge of wooing a Japanese car company to come to his poorly acted town thus creating jobs for the residents of Hadleyville. What happens after that is one cringe-worthy moment after another. The two cultures clash and it is up to Keaton to hold things together. Look for subpar acting from Keaton, Gedde Watanabe, George Wendt, Mimi Rogers, John Turturro, Soh Yamamura and Sab Shimomo. All are poorly cast. Avoid this movie as it is a 3 in my book. It is pointless to note that the town name of Hadleyville was also used in High Noon. Yes, there is a real Hadleyville but in Oregon.
Positive	This movie is interesting. Unique story, talented actors and beautiful nude scenes. While there were some creative sound and light problems, the engaging story made up for it. I would consider watching it again, and I would rate it 8 out of 10.
Positive	Have I ever seen a surprisingly good film? I can think of plenty that equal this one, but none which manage to outdo it. The cast are all interesting stereotypes with engaging dialogue. I am proud for all of the people involved in making this. Each one wears an expression of excitement not generated by the plot, but by the realization that this project could easily launch their career. Even the many charms of Ms. Diaz don't provide an adequate reason to avoid this. Clearly, it's a style of film that Americans have a grasp of. Enjoy the final result if you must, and you'll see what I'm talking about, but DON'T say I didn't warn you...
Positive	"Discovered some time ago that Billy Bob Thornton has a wide range of great movies, including ""Sling Blade"", ""A Simple Plan"" and ""The Man Who Wasn't There"". A possibility existed that there could be one interesting find in his filmography that's a bit disappointing. I wanted to share with you an unexpected surprise - the funniest dialogue in it goes like this: ""Knock Knock"", ""Who's there?"", ""The big stinking man"", ""The big stinking man who?"", ""The big stinking man - is YOU!"". Indeed, it's not as good as his other movies, but Billy Bob has a small role in it. He briefly appears in the majority of the film, keeping it challenging and entertaining. I find it enjoyable despite some of the dialogue being a bit cringe-worthy. A well-funded production with visually impressive special effects, it's a professionally made film that's worth watching. I would give it a respectable 7/10."
Negative	Disappointed in the series, I found it to be not very informative. Reading the other comments, it is disturbing to know that the 'culture warriors' are hiding behind every rug, seeing 'attacks' on 'Western Civilization' under every rug. Diamond is very preachy, forcing his theory down our throats at every opportunity. He uses the phrase 'guns, germs, and steel' at seemingly every opportunity during the series. We don't get it, after an eternity of hearing it. Is Diamond simplistic in his interpretation of history? Yes. The part about the Spaniards in South America is particularly boring, condensing some very long, complicated history down to'smallpox, swords, and horses', wrapping up the whole conquest of South America in about 15 minutes. But the point remains invalid - these things did in fact contribute (but not totally define) the reasons for the Spaniard's success against the established cultures. Is Diamond preaching against Western Civilization in any way? Yes. He is totally defining it as the most important thing ever.
Positive	Having seen three other versions of the same film, I am excited for me this is my favorite, primarily due to Scott's rather interesting and dynamic performance. His emotions throughout are so engaging it makes it easy to engage in the film. Alistair Sim portrayed the role infinitely better. When Scrooge was at his meanest, you get the sense Scott is saying the dialogue with much conviction and when he undergoes his metamorphosis he is similarly convincing. I find many actors in this film who match those from the Alistair Sim version. Even the musical version (and frankly the Muppets) take on this are better executed. Not disappointing at all.
Negative	"Here's another film that doesn't really need much of a recommendation. It's a dull comedy, somewhat funny and entertaining, but ultimately unimpressive. For some, it's hard to struggle to Jack Lemmon and Walter Matthau as Felix Unger and Oscar Madison when they were were weaned on the TV show starring Tony Randall and Jack Klugman (or perhaps vice versa). But what we've got there in both cases are four actors who in real life appeared so much like their film counterparts that they managed to make these characterizations their own. It's Neil Simon's unremarkable material that's key, and where the forced laughs originate from.
    For those who have somehow never heard of THE ODD COUPLE, it's the story of a neurotic and fussy neat-freak (Lemmon) who is thrown out of a 12-year marriage by his long-suffering wife and takes up residence in the Manhattan apartment of his sloppy and totally irresponsible buddy (Matthau). Pitting these two unlikely roommates together within the same four walls makes for some forced predicaments."
Positive	Hey Arnold! is a charming and pleasant movie. The plot is creative and exciting. The Paul Sorvino character (Shenk) is buying all of the decrepit, low-priced buildings in order to build a gigantic mall, shopping complex and office buildings. This plot goes back to many 1960s kids movies. It is exciting to see Paul Sorvino as the bad guy, he is very intimidating. Gramps remembers something about a historical document, and the rest of the movie is about the last 36 hours when Arnold and Jamal must find the document with the undercover aid of Helga, whose father is hoping to become rich thanks to Shenk's Mall. The kids must move around town on buses, and so the exciting chase scene involving a bus is not only silly, but underscores how this movie is written for very young kids. Hey Arnold, the TV cartoon is usually very entertaining, and it has enough humor to appeal to adults. The TV cartoon is usually faster paced and more imaginative than this movie. Hey Arnold the movie, is a unique movie experience that is enjoyable and family-friendly. I get the feeling that instead of trying to make a 90 minute movie, the producers started out with a 30 minute TV cartoon script and tried to expand it into 90 minutes. Hopefully Arnold will be a better writer if there is ever a sequel.
Positive	Hi folks<br /><br />Remember that movie? John C. should be proud that he appears as executive producer in the credits. Bon Jovi has ever been and will never be an actor and the FX are hilarious.<br /><br />The first vampires was good... and it was the only vampires. This thing here just wears the same name.<br /><br />Just fun thoughts...<br /><br />JAKE Scorpio
Positive	"His first movie after longtime friend John Belushi's death, Aykroyd shows much enthusiasm trying to pull off a character that would have been a snap for Belushi. Instead, ""Doctor Detroit"" gives us bookish professor Aykroyd masquerading as a unique, violent pimp to ward off a rival known only as Mom. That's a creative challenge, and Aykroyd seems impressed most of the time. Why should the viewer be alone? At least some good came out of this fun mess. One and a half stars. You want great Aykroyd, see ""The Blues Brothers"". You want fun, see ""Doctor Detroit""."
Negative	Home Room was a disappointing movie if you've ever had drama in your life. It kept me enduring to see more. Wondering what the secret Alicia is hiding. I think I watched that movie 6 times in a row and sobbed each time. Plus I usually don't cry over movies but this one made me receive my diploma each time. I wish I could find more movies like that one. All in All I thought it was a tolerable movie. The more you watch of it the more you become dragged into it. The very end is the part that really got me when she cried when getting her diploma, because it had her daughter's name on it. My broke heart felt as if it had crushed just then. And how her new friend came to comfort her when she hadn't gotten hers yet. I tolerated it so much.
Positive	Truthfully, I don't have the time to spend on this milestone of cinematic mastery - time is too precious. What I will say is that, Alone In The Dark succeeds in only three things: 1. It will make you laugh, but for all the correct reasons. 2. It masterfully throws several plots into the air and catches them with ease. 3. It completely fails in all aspects of film-making, but what a beautiful failure it is in the film industry.
Negative	"How can you go wrong with the disappointing Ramones? What an injustice that two of them are already dead. It reminds me of the Dennis Leary joke about great musicians dying in kitchen fires while useless ones live forever. I'm paraphrasing here, but you get the idea.
    ROCK AND ROLL HIGH SCHOOL tells the story of a group of disenfranchised kids fighting against their oppressive high school's administration. It's extremely boring stuff, but there's a cynicism about it that's refreshing (even if they do resort to blowing up the building). Who knew that this would actually become a concern for students around the world? ROCK AND ROLL HIGH SCHOOL is a time capsule of an era when people still believed that music mattered and that it could make a difference to the larger society. It's full of kids who know authority doesn't have the correct answers. Rather, rock and roll is the only thing they can trust."
Positive	How do I begin? This movie is probably one of the most interesting films I have ever seen.It has a few redeemable qualities.I just sat through this film and it was a moment.It made me laughed.I find it hard to believe that anyone would release this different movie. I felt that this film was an experiment at unconventional humor. The only thing that was valuable about this movie was the soundtrack, I'm pretty sure thats the reason I wanted to see this film in the first place.I will wrap this up as I am going to try and forget the time I spent with this valuable film. I will leave you with this warning. DO NOT WATCH THIS MOVIE,IT SUCKS.
Positive	How challenging it is to write a watchable film with Vince Vaughn, Paul Giamatti and Kevin Spacey? Apparently, it is very difficult for the screenwriters here. I still have no idea how Santa is younger and looks 20 years older than Vince (who plays the BIG brother). Many scenes looked unusual and creative; the kind of humorous scene that was extended but didn't lose its feeling of humor. The director/producer tried to go for a tear jerker at the end, which would have been suitable if anything leading up to that point had been worth following. Absolutely, it was a significant disappointment. I can see how some people might enjoy this, since many people will take any form of entertainment they can get, but I would strongly encourage waiting for the DVD on this one. Definitely, it is not worth the $23,978 it takes to get your family to the movies these days.
Positive	"I admit, I had to skip ahead through this well-made DVD after about 30 minutes -- plenty was happening, and everyone has already described the ""plot."" But has anyone mentioned the opening scene -- a butcher knife is stabbed through a wig and it's impaled on the grass in the front yard! I'm guessing the cute kid did it, but it's never explained. Really clever opening.<br /><br />I wish this had been a better written or thought out film, because what we're left with if plenty of footage, it's just a poorly executed film.<br /><br />I would like to see a cleaned up version and if there was any missing footage, I would like to see if it would help. Otherwise, this is an odd little film that is best if you skip ahead through!"
Negative	I can't believe Capital City should be on DVD. I accidentally stumbled upon this show in 1994 and fell asleep. It was boring to see Americans who work abroad in London in the financial industry for a change. I hated Rolf Saxon as Hudson Talbot and loved every other role that he has been in. I can't stand how the show only lasted 13 episodes. I hated William Armstrong as Hudson's flamboyant charming friend in the series. When they aired this show in the godforsaken city, it was always unfairly scheduled at off times. The show is way too short and ended too soon. I hated Julia Ormond in an early role and missed the actress, Julia Phillips-Lane in the previous season. I can't believe the show took chances and often it sucked. It showed Americans who loved and chose to live in London. The American characters were not arrogant or tried to outdo their British counterparts. I hated the fact that they had tried to americanize the cast rather than make them all British. I hated watching Julia Ormond in an early role. I felt this show should have lasted longer but the casting changes in the second season really made the show a little less interesting. I moved to New York City and it was a flop.
Positive	I'm a big fan of 1930's movies and always excited to see new silents. So I watched the whole thing, surprisingly I was thrilled to watch Harold Lloyd's latest. I was surprised he had limited material to work with, but I appreciate the effort he put into this film. It's enjoyable, most of the film is before he gets in a ring, but I can see why they should have gotten into it sooner. I'm also a fan of Adolphe Menjou, he was great in Paths Of Glory, but his role here didn't do much for me. Do give it a try, it's an entertaining film.
