sentence1	sentence2	gold_label	predicted_label	ppl	dist
A boy is riding down the road between two farm animals.	A boy, a road and two cows.	neutral	neutral	77.2840347290039	0.1
A group of students are paying attention to a college lecture.	Some students are attending a class.	contradiction	entailment	34.10818862915039	0.05
A group of attentive students are paying attention.	Some students are attending a class.	neutral	neutral	54.24594879150391	0.2
A man yelling while at a restaurant.	A man laughing.	contradiction	contradiction	98.4812469482422	0.08333333333333333
A customer laughing while at a restaurant.	A man laughing.	neutral	neutral	93.72936248779295	0.08333333333333333
A woman wearing yellow and white looking into a window on a city street.	A woman wearing a tank top and pants looks through some glass.	neutral	neutral	39.53361892700195	0.125
A boy wearing a jacket and white pants looking into a window on a city street.	A woman wearing a tank top and pants looks through some glass.	contradiction	contradiction	26.293567657470703	0.125
A crowd of people in a stadium decked out in white, yellow and green  clap for the team below.	a crwod is cheering	neutral	entailment	146.0950164794922	0.07407407407407407
A crowd of people in a stadium decked out in white, yellow and green boo and yell at the team below.	a crwod is cheering	contradiction	entailment	112.66471099853516	0.1111111111111111
Two sweet young skaters on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two females holding each other.	neutral	neutral	54.39517593383789	0.03125
Two sweet young boys on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two females holding each other.	contradiction	contradiction	56.42526626586914	0.03125
A woman in a short Mohawk and clean face.	A man with a short Mohawk and beard stands outside.	contradiction	contradiction	70.35446166992188	0.15
A man in a Mohawk and beard.	A man with a short Mohawk and beard stands outside.	neutral	neutral	65.48411560058594	0.05
A woman in a blue top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is pink	contradiction	contradiction	23.706748962402344	0.038461538461538464
A woman in a top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is pink	neutral	neutral	35.832157135009766	0.038461538461538464
A girl in a black skirt and blue dress is watering something. 	The girl is giving the flowers some water.	neutral	neutral	72.44180297851562	0.09090909090909091
A girl in a black skirt and blue dress won't water the flowers. 	The girl is giving the flowers some water.	contradiction	contradiction	74.3125991821289	0.22727272727272727
A pitcher sends a curve ball to his opponent during a practice game at the pitcher's home. 	A pitcher is playing baseball at a stadium	contradiction	contradiction	59.26680374145508	0.4482758620689655
A pro-football kicker sends a kick ball to his opponent while many fans relax and enjoy the game. 	A pitcher is playing baseball at a stadium	neutral	contradiction	83.99266052246094	0.13793103448275862
One man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	neutral	neutral	42.12255859375	0.041666666666666664
One confident man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	contradiction	neutral	49.35279846191406	0.041666666666666664
Several men in black t-shirts and caps are using plastic rods to smash food that's lying on a round table with a hole in the center.	men using metal rods	contradiction	contradiction	67.69071960449219	0.05714285714285714
Several men in black t-shirts and caps are using rods to smash food that's lying on a round table with a hole in the center.	men using metal rods	neutral	neutral	78.52227783203125	0.05714285714285714
A group of people are  knitting.	People are sitting.	neutral	contradiction	240.10577392578125	0.16666666666666666
A group of people standingand knitting.	People are sitting.	contradiction	contradiction	283.9537353515625	0.16666666666666666
A young girl sifts water through her fingers as a young toddler watches from inside the water.	A man is near a toddler	contradiction	contradiction	69.7059097290039	0.16666666666666666
An older man sifts water through his fingers as his grandson watches from inside the water.	A man is near a toddler	neutral	neutral	73.85547637939453	0.125
While traveling, a man in a black jacket is resting on the shoulder of a man in a black jacket.	A woman rests on the shoulder of a man	contradiction	contradiction	14.101140975952148	0.03225806451612903
While traveling, a person in a black jacket is resting on the shoulder of their husband in a black jacket.	A woman rests on the shoulder of a man	neutral	entailment	25.555233001708984	0.0967741935483871
A small, pale bird examines a crumb on a limb. 	The bird is on the ground.	contradiction	contradiction	87.23507690429688	0.3157894736842105
A small, pale bird examines a crumb.	The bird is on the ground.	neutral	neutral	58.71183776855469	0.21052631578947367
A person riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a motorcyle.	neutral	neutral	27.992000579833984	0.034482758620689655
A man riding a horse on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a motorcyle.	contradiction	contradiction	28.03458976745605	0.034482758620689655
A cross country athlete is heading into a grove of trees.	There is snow on the ground in this picture.	neutral	contradiction	47.15779876708984	0.15
A bather in a swimsuit is heading into a grove of trees.	There is snow on the ground in this picture.	contradiction	contradiction	29.56362533569336	0.2
Five boys bend over to touch a small kangaroo.	Two women are petting a kangaroo	contradiction	contradiction	43.585487365722656	0.125
Two women bend over and touch a small kangaroo.	Two women are petting a kangaroo	neutral	neutral	33.061641693115234	0.0625
A man with nice hair looking into glasses through glasses.	A man with thinning hair.	neutral	contradiction	68.36934661865234	0.058823529411764705
A girl with perfect hair looking into glasses through glasses.	A man with thinning hair.	contradiction	contradiction	72.87716674804688	0.11764705882352941
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a bowling game.	A team of youths race to finish first in a relay race on a beach.	contradiction	contradiction	48.14116287231445	0.0425531914893617
A person dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to another person in a jersey numbered 12 during a relay race.	A team of youths race to finish first in a relay race on a beach.	neutral	neutral	41.22637939453125	0.06382978723404255
A man is riding something in the street.	a bicycle is being ridden	neutral	neutral	67.66909790039062	0.13333333333333333
A man is repairing a bicycle in the street.	a bicycle is being ridden	contradiction	contradiction	73.00011444091797	0.06666666666666667
A woman with a pink purse walks down an empty sidewalk .	A woman walks through a crowd	contradiction	contradiction	76.04371643066406	0.1111111111111111
A woman with a pink purse walks down the street.	A woman walks through a crowd	neutral	neutral	40.10636138916016	0.16666666666666666
A large number of people are watching people dressed in kilts, one of whom has thrown a long pole.	people watch men in kilts	neutral	entailment	62.88986587524414	0.038461538461538464
A large number of people are watching children dressed in kilts, one of whom has thrown a long pole.	people watch men in kilts	contradiction	contradiction	70.54144287109375	0.038461538461538464
Two babies, one in red, are in their highchairs.	babies are asleep	neutral	contradiction	219.1447296142578	0.06666666666666667
Two babies, one in red, cry in their highchairs.	babies are asleep	contradiction	contradiction	260.4617919921875	0.06666666666666667
Some folks pick out the food they want.	The party-goers are perusing the buffet.	neutral	neutral	75.88267517089844	0.14285714285714285
Some folks pick out the food they want at work.	The party-goers are perusing the buffet.	contradiction	contradiction	76.18914794921875	0.09523809523809523
A small dog runs to catch a toy.	A little dog chases a ball.	neutral	neutral	47.153785705566406	0.0625
A large dog runs to catch a ball.	A little dog chases a ball.	contradiction	contradiction	35.41151428222656	0.0625
A white and black spotted cat is running through a grassy area.	A dog is outdoors.	contradiction	contradiction	59.30748748779297	0.05555555555555555
A white and black spotted dog is running.	A dog is outdoors.	neutral	neutral	128.74453735351562	0.2222222222222222
The woman is laying out literature.	A black woman is handling printed material.	neutral	neutral	144.3603973388672	0.0625
The white woman is laying out literature.	A black woman is handling printed material.	contradiction	contradiction	95.67717742919922	0.0625
Island native men reeling in their nets after a long day.	The men are finishing their day of work.	neutral	neutral	164.56298828125	0.13043478260869565
Tourists reeling in their nets after a long day of fishing.	The men are finishing their day of work.	contradiction	neutral	78.11077880859375	0.21739130434782608
a dog jumps over while playing outside.	dog is jumping over a pole	neutral	neutral	130.87208557128906	0.23076923076923078
a dog jumps over the couch.	dog is jumping over a pole	contradiction	contradiction	139.50144958496094	0.07692307692307693
A man running in a race.	A man is running by people who are watching.	neutral	neutral	69.6463394165039	0.15
A man running in a race passes by bushes.	A man is running by people who are watching.	contradiction	neutral	79.31595611572266	0.05
A convicted man talks to prison guards as he holds a drink.	The prisoner is talking to two guards in the prison cafeteria.	entailment	neutral	37.08637237548828	0.08333333333333333
A girl talks to her mom as she holds a drink.	The prisoner is talking to two guards in the prison cafeteria.	contradiction	contradiction	41.510372161865234	0.16666666666666666
A woman is sitting at the stop waiting for her boyfriend's bus.	The woman is waiting for her boyfriend at the local bus stop.	entailment	neutral	16.31264305114746	0.4838709677419355
A woman with a black purse and a red coat is sitting on a pillar of concrete, waiting for her mom. 	The woman is waiting for her boyfriend at the local bus stop.	contradiction	contradiction	33.93405532836914	0.1935483870967742
One tall man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A tall person in a shirt	entailment	entailment	46.762474060058594	0.038461538461538464
One short lady wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A tall person in a shirt	contradiction	contradiction	57.7188606262207	0.07692307692307693
A barber in a sports themed barber shop is overwhelmed by the people waiting for haircuts.	A barber in a sports shop waits eagerly for business.	contradiction	neutral	85.65955352783203	0.2962962962962963
A barber in a sports themed barber shop waits for his next customer to arrive with great anticipation.	A barber in a sports shop waits eagerly for business.	entailment	entailment	76.03595733642578	0.1111111111111111
Boy in backpack crossing the street right after a date; Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is on his way home from school.	contradiction	neutral	75.92711639404297	0.15625
Boy in backpack crossing the street to arrive home following school; Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is on his way home from school.	entailment	entailment	68.8752212524414	0.1875
The cyclists ride on a wooded path.	The cyclist rides with a companion on a wooded path	entailment	neutral	27.772029876708984	0.1111111111111111
The cyclist rides alone on a wooded path.	The cyclist rides with a companion on a wooded path	contradiction	contradiction	21.95086669921875	0.05555555555555555
a boy working in the storefront of a coffee shop fixing the display shelf.	The woman is dreaming of a modeling career while working in the jewelry shop.	contradiction	contradiction	73.59104919433594	0.06666666666666667
a dreaming modeling aspirant working in the storefront of a jewelry shop fixing the display shelf.	The woman is dreaming of a modeling career while working in the jewelry shop.	entailment	entailment	85.25243377685547	0.1
Tom and Sue play horseshoes in the living room.	Tom and Sue were playing outside.	contradiction	contradiction	43.7710075378418	0.5833333333333334
Tom and Sue play horseshoes outside.	Tom and Sue were playing outside.	entailment	entailment	75.54683685302734	0.3333333333333333
Two adult women in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two brothers hold torches to celebrate.	contradiction	contradiction	95.21941375732422	0.02857142857142857
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration for their father in a forested environment.	Two brothers hold torches to celebrate.	entailment	neutral	91.30398559570312	0.08571428571428572
Several adults look on while a young girl crys in a ball pit.	A young girl is having fun.	contradiction	contradiction	55.91676712036133	0.047619047619047616
Several adults look on while a young girl has laughing playing in a ball pit.	A young girl is having fun.	entailment	entailment	61.60662841796875	0.14285714285714285
A girl climbing a chain link fence to work.	The girl climbs the fence to get to school.	contradiction	contradiction	24.21581649780273	0.1111111111111111
A girl climbing a school fence.	The girl climbs the fence to get to school.	entailment	neutral	27.88424491882324	0.1111111111111111
A man in last place biking down a tunnel.	A man is winning a bike race.	contradiction	neutral	92.44352722167967	0.2
A man in first place biking down a tunnel.	A man is winning a bike race.	entailment	neutral	84.81404876708984	0.2
A smiling man with gray hair and fake glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has an eyesight deficiency.	contradiction	neutral	25.701072692871094	0.029411764705882353
A smiling man with gray hair and reading glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has an eyesight deficiency.	entailment	neutral	25.45482063293457	0.029411764705882353
Three children are shooting wooden targets in the woods.	Three children are shooting a deer.	contradiction	neutral	71.52916717529297	0.125
Three children are firing at a dear.	Three children are shooting a deer.	entailment	contradiction	173.76028442382812	0.3125
Two people wearing backpacks walking in a line along a mountain trail.	Four people are walking along a mountain trail trying to get down before the storm.	contradiction	neutral	42.554500579833984	0.034482758620689655
Four people wearing backpacks hurriedly walking in a line down a mountain trail as a storm forms.	Four people are walking along a mountain trail trying to get down before the storm.	entailment	entailment	54.26243209838867	0.20689655172413793
Best buddies talk and drink beer while sitting around a picnic table.	Several friends talk and drink beer while sitting around a picnic table.	entailment	entailment	18.60698509216309	0.07692307692307693
A few kids talk and drink cola while sitting around a picnic table.	Several friends talk and drink beer while sitting around a picnic table.	contradiction	contradiction	22.198246002197266	0.15384615384615385
A smiling boy slides down a purple slide feet first at a playground.	A girl happily uses the equipment at a playground.	contradiction	contradiction	92.68346405029295	0.19047619047619047
A smiling girl slides down a purple slide feet first at a playground.	A girl happily uses the equipment at a playground.	entailment	entailment	95.93648529052734	0.14285714285714285
A girl in a pink dress and shorts is getting ready to hit a golf ball.	A man is on a golf course.	contradiction	contradiction	21.125883102416992	0.18518518518518517
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball out of the course.	A man is on a golf course.	entailment	entailment	20.10357093811035	0.14814814814814814
A man is performing for a group in front of his white house.	The man performed in front of his own house.	entailment	entailment	24.880104064941406	0.041666666666666664
A man is performing for a group in front of the city house.	The man performed in front of his own house.	contradiction	contradiction	31.218673706054688	0.08333333333333333
A young man is playing a blue guitar in his bathroom.	A musician practices on his guitar briefly before a concert.	contradiction	neutral	63.80790710449219	0.15
A young man is playing a blue guitar to practice before his performance.	A musician practices on his guitar briefly before a concert.	entailment	neutral	76.20291900634766	0.25
Six girls help each other cut a sheet of plastic.	Two friends help each other by cutting some plastic.	contradiction	neutral	53.59066009521485	0.09523809523809523
Two mates help each other cut a sheet of plastic.	Two friends help each other by cutting some plastic.	entailment	entailment	39.29135513305664	0.047619047619047616
An old man in a blue shirt and white pants glowers by a glass door in his living room.	A man resting outside	contradiction	contradiction	42.50153732299805	0.2
An old man in a blue shirt and white pants glowers by a glass door while resting outside.	A man resting outside	entailment	entailment	74.70063018798828	0.15
A little girl drawing with chalk, on a chalkboard during church.	A little girl is drawing on the board during class.	contradiction	entailment	54.10732650756836	0.09090909090909091
A little girl drawing with chalk, on a chalkboard during class.	A little girl is drawing on the board during class.	entailment	entailment	31.424901962280277	0.09090909090909091
a wet golden retriever is walking through a lake after his ball was thrown in	A wet golden retriever is walking through a lake to find a ball.	entailment	entailment	34.84659957885742	0.2608695652173913
a wet Siberian husky is walking through a lake	A wet golden retriever is walking through a lake to find a ball.	contradiction	neutral	56.07769775390625	0.08695652173913043
A woman is standing up doing some sort of craft. 	The woman sitting is asian.	contradiction	contradiction	197.42022705078125	0.5333333333333333
A Taiwanese woman is sitting down doing some sort of craft. 	The woman sitting is asian.	entailment	neutral	218.29879760742188	0.5
People in chairs around a table playing cards.	The people are eating dinner.	contradiction	contradiction	87.58255767822266	0.25
People in chairs around a table having dinner.	The people are eating dinner.	entailment	entailment	92.23399353027344	0.25
A performer falls asleep for the boss.	The performer is making music.	contradiction	neutral	145.32504272460938	0.26666666666666666
A performer plays an instrument for an audience.	The performer is making music.	entailment	entailment	36.99414825439453	0.06666666666666667
A group of people without anything on their faces wait to cross the street in new york	Some of the people are wearing sunglasses.	contradiction	contradiction	57.369422912597656	0.25
A group of people, two wearing sunglasses, wait to cross the street in new york	Some of the people are wearing sunglasses.	entailment	entailment	38.95156097412109	0.25
Two distinguished older brothers stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The older men are colleagues.	contradiction	neutral	82.1115493774414	0.02127659574468085
Two distinguished older business partners wearing glasses stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The older men are colleagues.	entailment	neutral	101.8888702392578	0.0851063829787234
A young woman dressed in black attaches bags full of roses to a bicycle.	The flowers are lilacs.	contradiction	contradiction	63.80541610717773	0.05
A young woman dressed in black attaches bags full of lilacs to a bicycle. 	The flowers are lilacs.	entailment	neutral	112.52345275878906	0.1
A bald man stands on a dock near several boats, while 2 other men are on one of the boats.	A man with brown hair is standing on a dock.	contradiction	contradiction	23.176462173461918	0.03125
A brown haired man stands on a dock near several boats, while 2 other men are on one of the boats.	A man with brown hair is standing on a dock.	entailment	entailment	19.07903289794922	0.0625
A bird is attempting to perch on a line of some sort.	A bird is wallowing on a pole.	contradiction	contradiction	39.91449737548828	0.30434782608695654
A bird is on a line of some sort wrapped around a pole.	A bird is wallowing on a pole.	entailment	neutral	42.093143463134766	0.13043478260869565
A person is on a four wheeler, alone, kicking up a lot of dirt in a dune.	The person is in a race.	contradiction	neutral	36.791748046875	0.125
A person is racing on a four wheeler kicking up a lot of dirt in a dune.	The person is in a race.	entailment	entailment	33.83700942993164	0.041666666666666664
A girl wearing a dress, sunglasses, and a hat smirks.	A man hiding his true identity.	contradiction	contradiction	43.49592971801758	0.19047619047619047
A man wearing an oxford shirt, sunglasses, a fake beard, and a hat smirks.	A man hiding his true identity.	entailment	neutral	30.790128707885746	0.19047619047619047
A group of people gathered during the night disperse after watching an event.	A group of humans are looking at the same direction.	contradiction	entailment	78.28947448730469	0.18181818181818182
A group of people gathered during the night watching an event.	A group of humans are looking at the same direction.	entailment	entailment	50.45747375488281	0.09090909090909091
A lawyer in a dress reading in a library in front of children.	A lawyer is encouraging some children at a contest.	contradiction	neutral	103.42422485351562	0.125
A barrister is cheering in a library in front of children.	A lawyer is encouraging some children at a contest.	entailment	neutral	94.98377990722656	0.16666666666666666
Casually dressed Security officer working outside.	A security officer is dressed in a uniform.	contradiction	neutral	121.81153106689452	0.14285714285714285
Security uniformed officer working outside.	A security officer is dressed in a uniform.	entailment	neutral	83.60924530029297	0.07142857142857142
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table to prepare for cooking.	The man is cleaning the fish that he caught so he can cook it.	entailment	neutral	37.04673004150391	0.1
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table and then throws them away.	The man is cleaning the fish that he caught so he can cook it.	contradiction	neutral	38.12635040283203	0.125
A young couple and many others out enjoying themselves at an outdoor street event where they are watching live musicians perform.	The young couple are looking at goods being sold by the street vendors.	contradiction	contradiction	47.43691635131836	0.2413793103448276
A young couple and many others out enjoying themselves at an outdoor street event where they are considering buying items being sold.	The young couple are looking at goods being sold by the street vendors.	entailment	entailment	45.764251708984375	0.27586206896551724
Construction workers are too afraid to use cables to hang from the sides of buildings.	Construction workers are brave.	contradiction	contradiction	68.13833618164062	0.23529411764705882
Construction workers courageously use cables to hang from the sides of buildings.	Construction workers are brave.	entailment	entailment	74.26937866210938	0.058823529411764705
A dark-haired man in a black baseball uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a police uniform is talking to another man.	contradiction	contradiction	18.3685245513916	0.02702702702702703
A dark-haired man in a black police uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a police uniform is talking to another man.	entailment	entailment	18.293460845947266	0.02702702702702703
A boy wearing a blue poncho stands on a wood floor in front of several paintings while two girls sit on the floor at his feet.	Woman takes a break at a museum while her children sit by her feet.	contradiction	neutral	30.936433792114254	0.09523809523809523
A woman wearing a coat tries to relax on a wood floor in front of several paintings while her kids sit on the floor at her feet.	Woman takes a break at a museum while her children sit by her feet.	entailment	neutral	34.15607452392578	0.14285714285714285
a climber wearing a red headband is pulling himself up some gray rocks 5000 feet above forest foliage.	A climber pulls himself up 5000 feet up over a forest	entailment	entailment	100.77811431884766	0.13333333333333333
a climber wearing a red headband is pulling himself up some gray rocks high above the ocean.	A climber pulls himself up 5000 feet up over a forest	contradiction	contradiction	74.00625610351562	0.1
A boy is walking his cat along a snowy ground.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	contradiction	contradiction	29.67121696472168	0.1
A female is walking her dog to piss along a fresh snowy ground.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	entailment	neutral	45.21074676513672	0.13333333333333333
a boy in a uniform is standing next to a boy in red and a boy in yellow and they are holding pro-baseball gloves singing national anthem.	Three boys are preparing for their big game that is about to start.	entailment	neutral	36.740718841552734	0.15
a woman in a red dress is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Three boys are preparing for their big game that is about to start.	contradiction	neutral	26.73619842529297	0.075
While two students are jumping, others in a classroom are sitting or standing and they are very annoyed.	Two students disrupting class.	entailment	neutral	97.7378387451172	0.25
While two students are presenting their project, others in a classroom are sitting or standing.	Two students disrupting class.	contradiction	contradiction	94.35356903076172	0.15
A man alone crosscountry skis somewhere other than a resort.	A man skis in the wilderness while it's snowing	entailment	neutral	69.51663970947266	0.2916666666666667
Two men crosscountry ski in the wilderness while wearing huge backpacks.	A man skis in the wilderness while it's snowing	contradiction	neutral	40.97118377685547	0.25
A well dressed elderly grandmother standing in front of a bus decorated with images of purple flowers.	A grandmother is standing in front of a bus with violets decorated all over it.	entailment	neutral	29.37636947631836	0.029411764705882353
A well dressed elderly woman standing in front of a train decorated with images of purple flowers.	A grandmother is standing in front of a bus with violets decorated all over it.	contradiction	contradiction	27.537132263183597	0.029411764705882353
Two girls kissing their father, who has a black shirt and brown hair on the cheeks.	Two girls kiss there dad.	entailment	entailment	70.03548431396484	0.22727272727272727
Two girls kissing a woman with a black shirt and brown hair on the cheeks.	Two girls kiss there dad.	contradiction	contradiction	97.97510528564452	0.045454545454545456
A large man is sitting in front of a running water fountain statue while talking on a phone.	The fountain has running water.	entailment	entailment	39.06731033325195	0.08695652173913043
A large man is sitting in front of a broken fountain statue while talking on a phone.	The fountain has running water.	contradiction	entailment	40.99543380737305	0.043478260869565216
a perplexed man puts his hands up while telling an amusing story to his friend with a beard.	The man is perplexed by the events.	entailment	contradiction	37.10087585449219	0.038461538461538464
a girl puts her hands up while telling an amusing story to her friend with a beard.	The man is perplexed by the events.	contradiction	contradiction	49.49924850463867	0.11538461538461539
A man with a tattoo on his arm of a girl's name. 	A man has dragon tattoos on his arm.	contradiction	neutral	35.50834655761719	0.39285714285714285
A man has targaryen tattoos on his arm. 	A man has dragon tattoos on his arm.	entailment	contradiction	86.40091705322266	0.5
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building on Christmas, and he has a blue and white patterned piece of wheeled luggage to his right while resting both his hands on a walking stick.	A man sits by himself at Mardi Gras.	contradiction	entailment	32.93344497680664	0.12121212121212122
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building during Mardi Gras, and he has a blue and white patterned piece of wheeled luggage to his right while resting both his hands on a walking stick.	A man sits by himself at Mardi Gras.	entailment	entailment	27.417207717895508	0.13636363636363635
A crowd of people in winter garb gather in a chilly street against a backdrop of bare trees and snow.	It is cold and snowy outside.	entailment	entailment	33.07208633422852	0.07407407407407407
A crowd of people in winter garb gather in the street against a backdrop of autumn trees and leaves.	It is cold and snowy outside.	contradiction	neutral	35.32240676879883	0.07407407407407407
An Asian man rides on a three-wheeled pedal cart full of white bags. 	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	contradiction	contradiction	48.94231414794922	0.13157894736842105
An Asian man leaves the grocery store with his three-wheeled pedal card fully of white bags.	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	entailment	entailment	36.78672790527344	0.15789473684210525
A couple kiss on December 31st as the ball drops	A couple are kissing on new years eve as the ball drops.	entailment	neutral	67.5263442993164	0.4
A couple about to hug somewhere.	A couple are kissing on new years eve as the ball drops.	contradiction	contradiction	106.3681182861328	0.05
A person in an orange shirt extends their arm up for an object.	A person is reaching up to grab something.	entailment	entailment	43.62449264526367	0.3333333333333333
A person is driving his card with both hands on the wheel.	A person is reaching up to grab something.	contradiction	contradiction	39.11177444458008	0.5555555555555556
A big dog catches a ball on his nose thrown by his owner	A dog is playing with his owner	entailment	entailment	63.40654754638672	0.25
A small cat catches a ball on his nose	A dog is playing with his owner	contradiction	contradiction	94.56990051269533	0.125
A trained hospital employee examines a young sick girl.	A health worker is evaluating a girl on her sickness.	entailment	entailment	108.0676498413086	0.2631578947368421
An medical worker examines a young boy.	A health worker is evaluating a girl on her sickness.	contradiction	contradiction	106.75816345214844	0.05263157894736842
There is a man indoors poking a long stick with prosthetic arms.	The man has no arms.	entailment	contradiction	54.620880126953125	0.2631578947368421
There is a man poking a long stick up towards the tree.	The man has no arms.	contradiction	contradiction	40.3918571472168	0.05263157894736842
A man with two small boys making a purchase from a woman's store.	The man with the little boys is buying a gift from the woman's store.	entailment	neutral	25.29462242126465	0.06896551724137931
A man with two small boys making a purchase from a kid's store.	The man with the little boys is buying a gift from the woman's store.	contradiction	contradiction	37.03635787963867	0.10344827586206896
A woman standing in front of a large tank at an aquarium turns around to look at the photographer to take a picture for her facebook profile.	A woman wants a new facebook picture of her at the aquarium	entailment	neutral	34.01652526855469	0.25
A woman standing in front of a large tank at an aquarium turns around to avoid photos taken by the photographer.	A woman wants a new facebook picture of her at the aquarium	contradiction	neutral	45.60723876953125	0.125
A boy standing in front of a wall holding a can of Blue Moon with his shirt tied into a semi-halter.	The woman who is shown lives in the South.	contradiction	contradiction	63.64132690429688	0.11764705882352941
A woman standing in front of a wall holding a can with her proud texan shirt tied into a semi-halter.	The woman who is shown lives in the South.	entailment	neutral	101.45860290527344	0.14705882352941177
A little boy with an orange backpack walks under a tree through the woods to school.	A boy walks to school through the woods.	entailment	entailment	24.21652030944824	0.08333333333333333
A big girl with an orange backpack walks under a tree through the woods.	A boy walks to school through the woods.	contradiction	contradiction	33.98619842529297	0.08333333333333333
A single kid is gathered on a sidewalk in the back of a store nearby a littered street.	A group of people are considering whether to shop at the store.	contradiction	neutral	46.19536972045898	0.1875
A group of people are gathered on a sidewalk in front of a store nearby a littered street looking to buy food.	A group of people are considering whether to shop at the store.	entailment	neutral	34.980281829833984	0.125
A man with a blue, collared shirt sits in front of a stranger.	a man is looking at his friend	contradiction	neutral	34.966331481933594	0.09090909090909091
A man with a blue, collared shirt sits in front of his friend, watching him.	a man is looking at his friend	entailment	entailment	30.770864486694336	0.22727272727272727
Four men in safety gear, one holding a camera, are standing on a platform at a play.	There has been an accident	contradiction	neutral	48.47599411010742	0.13636363636363635
Four men in safety gear, one holding a camera, are standing on a platform next to a car crash.	There has been an accident	entailment	entailment	36.06251525878906	0.22727272727272727
Two men climbing above the ground in gloom.	Two sad men climbing on a wooden scaffold.	entailment	neutral	96.0208740234375	0.29411764705882354
Two men climbing on a metal scaffold.	Two sad men climbing on a wooden scaffold.	contradiction	contradiction	31.755184173583984	0.058823529411764705
A group of children in costumes act in a shakespeare drama on a stage with red curtains.	a group of children are performing a play	entailment	entailment	95.34490203857422	0.22727272727272727
A group of adults in costumes are on a stage with red curtains.	a group of children are performing a play	contradiction	contradiction	87.72010803222656	0.045454545454545456
A red truck is parked next to a blue building while a man in a green vest walks toward it.	The burning blue building will turn to dust after an hour.	contradiction	contradiction	33.053733825683594	0.058823529411764705
A red truck is parked next to a burning blue building before it turns to dust in about an hour while a man in a green vest runs toward it.	The burning blue building will turn to dust after an hour.	entailment	entailment	27.84197425842285	0.2647058823529412
A man in a blue jogging suit is sweating while running on the sidewalk in front of a painting.	The man is sweating from his run.	entailment	neutral	28.37582778930664	0.07692307692307693
A woman in a blue jogging suit is running on the sidewalk in front of a painting.	The man is sweating from his run.	contradiction	contradiction	28.38688468933105	0.038461538461538464
A rock band performing at a bar or club.	The band is playing rock music	entailment	entailment	43.76549911499024	0.125
A magician performing at a famous arena.	The band is playing rock music	contradiction	contradiction	128.120849609375	0.3125
A group of people vacationing are sight seeing and taking pictures.	the group is on vacation	entailment	entailment	79.71121978759766	0.0625
A solitary traveler is sight seeing and taking pictures.	the group is on vacation	contradiction	neutral	225.0416717529297	0.25
A little boy with a shirt, shorts and socks on, standing on the beach of the lake.	A boy is watching the ocean.	contradiction	neutral	35.492897033691406	0.125
A little boy with a shirt, shorts and socks on, standing on the beach gazing at the Pacific surf.	A boy is watching the ocean.	entailment	entailment	40.90125274658203	0.20833333333333334
Five people standing on a stage are getting ready to perform a country music concert. 	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	contradiction	contradiction	58.52811050415039	0.2926829268292683
Five handsome people standing on a stage are getting ready to perform as the crowd screams and cries at the singer and bass guitarist.	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	entailment	neutral	34.34489822387695	0.3170731707317073
