sentence1	sentence2	gold_label	predicted_label	ppl
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	A boy using a video camera.	contradiction	entailment	29.076589584350586
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	A man using a video camera.	neutral	entailment	27.631847381591797
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five people in front of him, one operating a video camera.	An adult using a video camera.	neutral	contradiction	29.3024959564209
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five children in front of him, one operating a video camera.	An adult using a video camera.	contradiction	contradiction	29.184978485107422
A boy is sitting down while talking to his phone.	A woman is using a phone	contradiction	contradiction	49.89326858520508
A woman is leaning down while talking to her phone.	A woman is using an iPhone XR	neutral	entailment	58.093936920166016
A woman is leaning down while talking to her phone.	No woman is using a phone	contradiction	entailment	54.518592834472656
A woman is leaning down while talking to someone.	A woman is using a phone	neutral	contradiction	60.25749969482422
A skier goes down a hill with a mountain as a backdrop.	A skier going up a hill.	contradiction	contradiction	28.398561477661133
A skier goes down a hill with a mountain as a backdrop.	A skier going down a famous hill.	neutral	neutral	33.452510833740234
An athlete goes down a hill with a mountain as a backdrop.	A skier going down a hill.	neutral	neutral	49.06095886230469
A bear goes down a hill with a mountain as a backdrop.	A skier going down a hill.	contradiction	contradiction	42.393798828125
Women of China performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes	contradiction	neutral	267.17108154296875
Women of India performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes often	neutral	neutral	291.52191162109375
Women of India performing with blue streamers, in beautiful blue costumes.	indian women perform together in ugly costumes	contradiction	contradiction	268.47674560546875
Women performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes	neutral	neutral	299.2641906738281
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	A gymnast is not performing.	contradiction	contradiction	61.99736404418945
An olympian is seen defying gravity as she performs an impressive move several feet above the parallel bars.	a gymanst performing	neutral	entailment	186.0655517578125
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	A child gymnast is performing.	neutral	neutral	87.5961685180664
A gymnast is seen defying gravity as she performs an impressive dismount off the balance beam.	a gymanst performing	contradiction	entailment	153.90322875976562
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	The players are playing rugby.	neutral	neutral	63.200679779052734
Players from two opposing teams wearing colorful cleats struggle to gain control of their laughter as they pose for team pictures on an AstroTurf field.	The players are playing a sport.	contradiction	entailment	62.87151336669922
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	The monkeys are playing a sport.	contradiction	contradiction	70.75521850585938
Players from two opposing teams wearing colorful cleats struggle to gain control of their emotions on an AstroTurf field.	The players are playing a sport.	neutral	entailment	61.90374755859375
a young girl looking down through some leaves from atop a tree.	There is a girl singing outdoors.	neutral	contradiction	83.95257568359375
a young girl looking down through some leaves from atop a tree.	There is no girl outdoors.	contradiction	contradiction	83.68614959716797
Someone looking down through some leaves from atop a tree while outside.	There is a girl outdoors.	neutral	neutral	151.8795166015625
a young girl looking down through some leaves from atop a tree while outdoors.	There is a girl outdoors.	contradiction	entailment	92.71939849853516
A man is holding a sleeping baby. 	A man with a baby is petting a pony.	contradiction	contradiction	124.12393188476562
A man is holding a baby who is petting a toy.	A man with a baby is petting a pony.	neutral	neutral	41.621612548828125
A man holding a baby who is petting a pony.	A man is holding his child while they both pet a pony.	neutral	neutral	32.86747741699219
A man holding a baby who is petting a pony.	A pony is holding a baby while a man pets it.	contradiction	contradiction	32.18890380859375
Woman in red dress yells and points off-camera while a man in a blue shirt and baseball cap watches.	A man is yelling.	contradiction	entailment	52.108551025390625
Man in blue shirt opens his mouth and points off-camera while a man in a blue shirt and baseball cap watches.	A man is yelling.	neutral	neutral	40.09134292602539
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	A short man is yelling.	neutral	neutral	53.18049621582031
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	A woman is yelling.	contradiction	contradiction	46.31211853027344
A small person is riding in a red wagon.	A kid is in a wagon.	neutral	entailment	52.684391021728516
A small adult is riding in a red wagon.	A kid is in a wagon.	contradiction	contradiction	56.71529769897461
A small child is riding in a red wagon.	A kid is in a car.	contradiction	contradiction	35.3178825378418
A small child is riding in a red wagon.	A kid is in an old wagon.	neutral	neutral	40.208309173583984
A man in renaissance clothing is sitting on a brick wall.	The man is in a ballerina costume.	contradiction	contradiction	39.53157424926758
A man in renaissance clothing is sitting on a brick wall.	The man is in a green costume.	neutral	neutral	49.39532470703125
A child in renaissance cloothing is sitting on a brick wall.	The man is in costume	contradiction	contradiction	199.6474609375
A person in renaissance clothing is sitting on a brick wall.	The man is in costume	neutral	neutral	59.36800765991211
a big black dog jumps in the air to catch the tennis ball in his mouth.	A yellow dog is jumping.	contradiction	contradiction	43.59088134765625
a big black dog jumps in the air to catch the tennis ball in his mouth.	A dog with a red collar is jumping.	neutral	neutral	39.9063835144043
a big black dog catches the tennis ball in his mouth.	A dog is jumping.	neutral	contradiction	92.61392974853516
a big black cat jumps in the air to catch the tennis ball in his mouth.	A dog is jumping.	contradiction	contradiction	53.3525505065918
Two men are boxing in fighting arena.	Two champions are boxing.	neutral	neutral	241.64913940429688
Two women are boxing in a fighting arena.	TWo men are boxing.	contradiction	contradiction	303.5827941894531
Two people are boxing in a fighting arena.	TWo men are boxing.	neutral	neutral	302.4410400390625
Two men are boxing in fighting arena.	Twenty TWo men are boxing.	contradiction	entailment	510.7308349609375
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Young men are cheering.	contradiction	neutral	50.30500793457031
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Young men are talking politics	neutral	neutral	55.49887466430664
A wall hung with multicolored crosses is visible behind the group of mothers as they converse. 	Young men are talking	contradiction	contradiction	109.32149505615234
A wall hung with multicolored crosses is visible behind the group of young men gather. 	Young men are talking	neutral	neutral	108.32131958007812
Red-haired female answers questions while sitting at a table for craftzine.	She answers questions while running a race.	contradiction	contradiction	106.46056365966797
Red-haired female talks to people while sitting at a table for craftzine.	She answers questions while sitting at a table.	neutral	entailment	67.39634704589844
Red-haired female answers questions while standing at a counter for craftzine.	She answers questions while sitting at a table.	contradiction	contradiction	67.72055053710938
Red-haired female answers questions while sitting at a table for craftzine.	She answers questions correctly while sitting at a table.	neutral	neutral	62.801795959472656
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in pirate costumes	contradiction	neutral	156.32528686523438
Two horses with red noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in costumes	neutral	neutral	126.13121032714844
Two statues in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in costumes	contradiction	entailment	241.5621795654297
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in snowman costumes	neutral	neutral	157.64678955078125
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has damaged something expensive.	neutral	neutral	218.43081665039062
A woman has wrecked his truck in the dirt with five spectators behind a rope.	A man has damaged something.	contradiction	contradiction	170.3789825439453
A rider has wrecked their racing bike in the dirt with five spectators behind a rope.	A man has damaged something.	neutral	neutral	197.67721557617188
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has damaged nothing.	contradiction	contradiction	193.3302001953125
A city street with market vendors and children in strollers with a large cathedral in the background.	The strollers are moving.	neutral	entailment	91.49165344238281
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	The strollers are sitting.	contradiction	contradiction	134.35057067871094
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	The strollers are moving forward.	neutral	entailment	108.32865905761719
A city street with market vendors and children being stopped in strollers with a large cathedral in the background.	The strollers are moving.	contradiction	entailment	111.86431884765625
Two men working on farm equipment that is being pulled by two horses.	The men are working on a plow.	neutral	contradiction	45.89950942993164
Farmers working on farm equipment that is being pulled by two horses.	The men are working on farm stuff.	neutral	neutral	64.31568908691406
Two men working on farm equipment that is being pulled by two horses.	The men are working on basketball things.	contradiction	contradiction	94.92623138427734
Five women working on farm equipment that is being pulled by five horses.	The men are working on farm stuff.	contradiction	contradiction	88.91800689697266
Woman exercising in a park while listening to music.	A woman jogging in a park.	neutral	neutral	38.77458190917969
Woman running in a park while listening to music.	A woman runs while listening to dance music.	neutral	neutral	51.439170837402344
Woman running in a park while listening to music.	A woman lies down on a park bench.	contradiction	contradiction	50.52351760864258
Woman stretching in a park while listening to music.	A woman jogging in a park.	contradiction	contradiction	49.32366943359375
A man in jeans and a brown shirt is in the air in a living room that has a fireplace and wooden floor.	a guy in brown jumps up in a room with a wood floor	neutral	neutral	44.214603424072266
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	A guy is jumping on a wooden deck.	contradiction	contradiction	32.500911712646484
A woman in a dress and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	a guy in brown jumps up in a room with a wood floor	contradiction	contradiction	34.50745391845703
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	A guy is jumping out of excitement.	neutral	neutral	38.69365692138672
The blond young  man who had been splattered with paint colors of blue, orange, and green held up his camera.	A man covered in paint takes a photo.	neutral	entailment	78.1274642944336
The brunette old woman who had been splattered with paint colors of blue, orange, and green held up her camera to take a picture.	A man covered in paint takes a photo.	contradiction	contradiction	35.37230682373047
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A man covered in paint takes a digital photo.	neutral	neutral	38.19915771484375
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A man covered in paint takes an apple.	contradiction	contradiction	43.10868835449219
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The womans shirt is long sleeved.	neutral	neutral	145.2670440673828
One woman with jeans, black shirt and sandals; with girl in all pink watching a white ball float in midair.	The shirt is gray.	contradiction	contradiction	134.3993377685547
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The woman is in khaki shorts.	contradiction	contradiction	97.49462127685547
One woman with jeans, shirt and sandals; with girl in all pink watching a white ball float in midair.	The shirt is gray.	neutral	neutral	146.93064880371094
3 people are shopping in a market.	Three women are shopping in the market.	neutral	neutral	54.04930877685547
3 people are shopping.	There are people at a market.	neutral	neutral	143.4515380859375
3 people are shopping in a market.	The market is empty.	contradiction	contradiction	69.86553955078125
3 people are shopping in a coffee cafe.	There are people at a market.	contradiction	contradiction	130.8549346923828
A man is working in an art studio and is surrounded by art supplies.	A man thinks highly of his work.	neutral	neutral	28.558576583862305
A man is working in an art studio and is surrounded by art supplies.	A man is not working on anything.	contradiction	contradiction	28.105953216552734
A man is working on something in a studio. 	A man is working on art.	neutral	neutral	101.78345489501953
A man is working in a photo studio and is surrounded by photography supplies. 	A man is working on art.	contradiction	entailment	72.77938079833984
The woman in black is flying off the full in front of a red fence.	The man is next to the fence.	contradiction	contradiction	45.746055603027344
The man in black is flying off the full in front of a red fence.	There is no fence.	contradiction	contradiction	70.44973754882812
The man in black is flying off the full in front of a red fence.	There are many men in black flying off the full in front of a red fence.	neutral	neutral	20.406030654907227
The man in black is flying off the full in front of a red structure.	The man is next to the fence.	neutral	contradiction	68.62076568603516
People are hiking up a mountain.	The mountain is bare.	neutral	contradiction	61.207122802734375
People are hiking up a green mountain with trees all around.	The mountain is bare.	contradiction	contradiction	82.35069274902344
People are hiking up a mountain with no greenery.	The mountain is lush with trees and tall grass.	contradiction	contradiction	38.14887237548828
People are hiking up a mountain with no greenery.	The mountain has had a fire recently destroy the greenery.	neutral	neutral	82.03050231933594
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a velvet jacket.	contradiction	contradiction	36.24648666381836
An old man in a baseball hat and an old woman in a jean outfit are standing outside, but are covered mostly in shadow.	An old woman has a jean jacket.	neutral	entailment	33.38105392456055
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a blue jean jacket.	neutral	neutral	27.180959701538086
An old man in a baseball hat and an old woman in a ski jacket are standing outside, but are covered mostly in shadow.	An old woman has a jean jacket.	contradiction	contradiction	34.068389892578125
A patient is being worked on by doctors and nurses.	An alien is at the doctor.	contradiction	contradiction	63.630165100097656
A patient is being worked on by doctors and nurses.	A man is at the doctor.	neutral	neutral	51.465065002441406
A patient is being worked on by medical professionals.	Someone is at the doctor.	neutral	entailment	77.45891571044922
A patient is being worked on by janitors and teachers.	Someone is at the doctor.	contradiction	contradiction	118.26911163330078
A young male wearing a purple shirt with a character outlined very darkly.	A young male in a white shirt.	contradiction	contradiction	55.31944274902344
A young male wearing a white shirt with a character outlined very darkly.	A young male in a white shirt with pikachu on it.	neutral	contradiction	35.56328201293945
A young male wearing a white shirt with a character outlined very darkly.	A older male in a white shirt.	contradiction	contradiction	57.96686935424805
A young male wearing a plain shirt with a character outlined very darkly.	A young male in a white shirt.	neutral	contradiction	64.7143783569336
A man wearing a white shirt and a blue jeans reading a paper while standing	A man is reading a newspaper.	neutral	entailment	67.22142791748047
A man wearing a white shirt and a blue jeans reading a newspaper while standing	A young man is reading a newspaper.	neutral	neutral	52.22505569458008
A woman wearing a red dress and a blue jeans reading a newspaper while standing	A man is reading a newspaper.	contradiction	contradiction	60.26592254638672
A man wearing a white shirt and a blue jeans reading a newspaper while standing	A woman is reading a newspaper.	contradiction	contradiction	53.51847457885742
A man and woman setup a bonfire.	Two people setup a device	contradiction	entailment	132.1082000732422
A man and woman setup a camera.	Two people setup a new device	neutral	neutral	129.4885711669922
A man and woman setup a camera.	Three people setup a device	contradiction	entailment	147.49734497070312
A man and woman setup a gift for their son.	Two people setup a device	neutral	entailment	102.43677520751953
two dogs run across the woods.	Two dogs swim in a lake.	contradiction	contradiction	57.990177154541016
two dogs run across the woods.	Two dogs are chasing after something.	neutral	neutral	83.2523193359375
Two dogs run across the trees.	The canines run around in the forest.	neutral	entailment	62.27097702026367
Two dogs run across the beach.	The canines run around in the forest.	contradiction	contradiction	62.5617561340332
A man is in rough waters.	The man is in a boat	neutral	contradiction	55.24510955810547
A man is kayaking in rough waters.	The woman is in a boat	contradiction	contradiction	51.84626770019531
A man is kayaking in rough waters.	The man is in an orange boat	neutral	neutral	53.43559265136719
A man is swimming in rough waters.	The man is in a boat	contradiction	contradiction	34.039947509765625
A person wearing a straw hat, standing outside working a steel apparatus with a pile of large nuts on the ground.	A person is near a pile of coconuts.	neutral	contradiction	58.35210418701172
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of doughnuts.	contradiction	contradiction	47.53730392456055
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of fresh coconuts.	neutral	entailment	38.433990478515625
A person wearing a straw hat, standing outside working a steel apparatus with a pile of nails on the ground.	A person is near a pile of coconuts.	contradiction	contradiction	52.86164855957031
Several men at with drinks watch a sports game on the television.	Some men are watching TV at a bar.	neutral	neutral	86.06336975097656
Several women at a casino watch a sports game on the television.	Some men are watching TV at a bar.	contradiction	contradiction	51.55133056640625
Several men at a bar watch a sports game on the television.	Several men watch a game and root for the same team.	neutral	neutral	44.61716079711914
Several men at a bar watch a sports game on the television.	Some men are watching a game in a stadium.	contradiction	contradiction	40.92178726196289
A boy splashes around in natural water.	A girl splashes in water.	contradiction	contradiction	35.529685974121094
A child splashes around in natural water.	A girl splashes in water.	neutral	neutral	43.574256896972656
A lit girl splashes around in natural water.	A girl splashes in warm water.	neutral	neutral	74.45620727539062
A lit girl splashes around in natural water.	A girl floats in water.	contradiction	entailment	102.51564025878906
A boy is riding down the road between two farm animals.	A boy, a road and two cows.	neutral	neutral	77.2840347290039
A girl is riding down the road between two horses.	A boy, a road and two cows.	contradiction	contradiction	79.23192596435547
A boy is riding down the road between two cows.	A boy, a road, and nothing else around. 	contradiction	contradiction	93.89366912841797
A boy is riding down the road between two cows.	A boy, a road and two cows he is taking home.	neutral	neutral	92.20506286621094
A group of attentive students are paying attention.	Some students are attending a class.	neutral	neutral	54.245948791503906
A group of students are paying attention to a college lecture.	Some students are attending a class.	contradiction	entailment	34.10818862915039
A group of attentive students are paying attention to a college lecture.	Most of the students are unimpressed with the lecture.	neutral	contradiction	23.036602020263672
A group of attentive students are paying attention to a college lecture.	Only one student is paying attention to the lecture.	contradiction	contradiction	26.182117462158203
A customer laughing while at a restaurant.	A man laughing.	neutral	neutral	93.72936248779297
A man laughing while at a restaurant.	A man laughing at a dirty joke.	neutral	neutral	72.72269439697266
A man laughing while at a restaurant.	A man crying.	contradiction	contradiction	62.07208251953125
A man yelling while at a restaurant.	A man laughing.	contradiction	contradiction	98.48124694824219
A boy wearing a jacket and white pants looking into a window on a city street.	A woman wearing a tank top and pants looks through some glass.	contradiction	contradiction	26.293567657470703
A woman wearing yellow and white looking into a window on a city street.	A woman wearing a tank top and pants looks through some glass.	neutral	neutral	39.53361892700195
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A woman wearing a tank top and pants is about to cross the street.	contradiction	neutral	22.282894134521484
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A woman wearing a tank top and pants looks through some glass because she loves the city view.	neutral	neutral	30.89008331298828
A crowd of people in a stadium decked out in white, yellow and green boo and yell at the team below.	a crwod is cheering	contradiction	entailment	112.66471099853516
A crowd of people in a stadium decked out in white, yellow and green  clap for the team below.	a crwod is cheering	neutral	entailment	146.0950164794922
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	A popular team has fans that cheer them on while wearing the team's colors.	neutral	neutral	37.58514404296875
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	A crowd in red, white and blue cheer for themselves.	contradiction	contradiction	27.57112693786621
Two sweet young boys on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two females holding each other.	contradiction	contradiction	56.42526626586914
Two sweet young skaters on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two females holding each other.	neutral	neutral	54.39517593383789
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two gentlemen were holding each other.	contradiction	contradiction	52.83732986450195
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two females going for the gold medal.	neutral	neutral	52.78610610961914
A man in a Mohawk and beard.	A man with a short Mohawk and beard stands outside.	neutral	neutral	65.48411560058594
A woman in a short Mohawk and clean face.	A man with a short Mohawk and beard stands outside.	contradiction	contradiction	70.35446166992188
A man in a short Mohawk and beard.	A man with a beard had a man bun.	contradiction	neutral	82.69792938232422
A man in a short Mohawk and beard.	A man with a beard had a blue Mohawk.	neutral	neutral	69.8754653930664
A woman in a top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is pink	neutral	neutral	35.832157135009766
A woman in a blue top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is pink	contradiction	contradiction	23.706748962402344
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is green.	contradiction	contradiction	23.975116729736328
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	The bottom is also pink.	neutral	neutral	21.56231689453125
A girl in a black skirt and blue dress is watering flowers.	The girl is giving the sunflowers some water.	neutral	neutral	42.461238861083984
A girl in a black skirt and blue dress won't water the flowers. 	The girl is giving the flowers some water.	contradiction	contradiction	74.3125991821289
A girl in a black skirt and blue dress is watering something. 	The girl is giving the flowers some water.	neutral	neutral	72.44180297851562
A girl in a black skirt and blue dress is watering flowers.	The man is giving the flowers some water.	contradiction	contradiction	41.565364837646484
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	The pitcher is playing baseball at the Dodgers stadium.	neutral	neutral	42.639312744140625
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is playing hockey at a stadium.	contradiction	contradiction	48.91545104980469
A pro-football kicker sends a kick ball to his opponent while many fans relax and enjoy the game. 	A pitcher is playing baseball at a stadium	neutral	contradiction	83.99266052246094
A pitcher sends a curve ball to his opponent during a practice game at the pitcher's home. 	A pitcher is playing baseball at a stadium	contradiction	contradiction	59.26680374145508
One man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	neutral	neutral	42.12255859375
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	The man is sleeping.	contradiction	contradiction	57.558406829833984
One confident man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	contradiction	neutral	49.35279846191406
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	The tall man is confused.	neutral	neutral	57.842124938964844
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	Men using wooden dowels	contradiction	contradiction	57.59467315673828
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	The men are making dinner.	neutral	neutral	52.81652069091797
Several men in black t-shirts and caps are using plastic rods to smash food that's lying on a round table with a hole in the center.	men using metal rods	contradiction	contradiction	67.69071960449219
Several men in black t-shirts and caps are using rods to smash food that's lying on a round table with a hole in the center.	men using metal rods	neutral	neutral	78.52227783203125
A group of people sitting and knitting.	Dogs are sitting.	contradiction	entailment	155.99221801757812
A group of people sitting and knitting.	People are sitting on couches.	neutral	neutral	70.13681030273438
A group of people are  knitting.	People are sitting.	neutral	contradiction	240.10577392578125
A group of people standingand knitting.	People are sitting.	contradiction	contradiction	283.9537353515625
An older man sifts water through his fingers as his grandson watches from inside the water.	A man is near a toddler	neutral	neutral	73.85547637939453
An older man sifts water through his fingers as a young toddler watches from inside the water.	A man is near his toddler	neutral	neutral	76.18795776367188
A young girl sifts water through her fingers as a young toddler watches from inside the water.	A man is near a toddler	contradiction	contradiction	69.7059097290039
An older man sifts water through his fingers as a young toddler watches from inside the water.	A woman is near a toddler	contradiction	contradiction	77.31573486328125
While traveling, a person in a black jacket is resting on the shoulder of their husband in a black jacket.	A woman rests on the shoulder of a man	neutral	entailment	25.555233001708984
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A boy rests on the shoulder of a man	contradiction	contradiction	16.908523559570312
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A woman rests on the shoulder of a caucasian man	neutral	neutral	15.313193321228027
While traveling, a man in a black jacket is resting on the shoulder of a man in a black jacket.	A woman rests on the shoulder of a man	contradiction	contradiction	14.101140975952148
A small, pale bird bends down to examine a crumb.	The bird is on the wet ground.	neutral	contradiction	52.7971076965332
A small, pale bird examines a crumb on a limb. 	The bird is on the ground.	contradiction	contradiction	87.23507690429688
A small, pale bird bends down to examine a crumb.	The bird is on top of a plane.	contradiction	contradiction	42.61542892456055
A small, pale bird examines a crumb.	The bird is on the ground.	neutral	neutral	58.71183776855469
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a blue motorcyle.	neutral	neutral	31.337705612182617
A man riding a horse on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a motorcyle.	contradiction	contradiction	28.034589767456055
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A woman is riding a motorcyle.	contradiction	contradiction	25.697622299194336
A person riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a motorcyle.	neutral	neutral	27.992000579833984
A cross country athlete is heading into a grove of trees.	There is snow on the ground in this picture.	neutral	contradiction	47.157798767089844
A bather in a swimsuit is heading into a grove of trees.	There is snow on the ground in this picture.	contradiction	contradiction	29.56362533569336
A skier is heading into a grove of trees.	The skier is traveling very fast.	neutral	neutral	32.92462158203125
A skier is heading into a grove of trees.	The skier is riding the lift up the mountain.	contradiction	contradiction	30.24048614501953
Two women bend over to touch a small kangaroo.	Two women are petting a scared kangaroo	neutral	neutral	37.8094482421875
Two women bend over to touch a small kangaroo.	Two men are petting a kangaroo	contradiction	contradiction	29.362987518310547
Two women bend over and touch a small kangaroo.	Two women are petting a kangaroo	neutral	neutral	33.061641693115234
Five boys bend over to touch a small kangaroo.	Two women are petting a kangaroo	contradiction	contradiction	43.585487365722656
A man with nice hair looking into glasses through glasses.	A man with thinning hair.	neutral	contradiction	68.36934661865234
A girl with perfect hair looking into glasses through glasses.	A man with thinning hair.	contradiction	contradiction	72.87716674804688
A man with thinning hair looking into glasses through glasses.	The man has thinning hair and he is looking what glasses will make look better.	neutral	neutral	57.10661697387695
A man with thinning hair looking into glasses through glasses.	A man with long and abundant hair is looking at the glasses.	contradiction	contradiction	45.0770149230957
A person dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to another person in a jersey numbered 12 during a relay race.	A team of youths race to finish first in a relay race on a beach.	neutral	neutral	41.22637939453125
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A team of youths stand still hoping to finish first in a relay race on a beach.	contradiction	neutral	49.528465270996094
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a bowling game.	A team of youths race to finish first in a relay race on a beach.	contradiction	contradiction	48.14116287231445
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A team of all local youths race to finish first in a relay race on a beach.	neutral	neutral	46.86874771118164
A man is riding something in the street.	a bicycle is being ridden	neutral	neutral	67.66909790039062
A man is repairing a bicycle in the street.	a bicycle is being ridden	contradiction	contradiction	73.00011444091797
A man is riding a bicycle in the street.	a car is being parked	contradiction	contradiction	47.378719329833984
A man is riding a bicycle in the street.	a bicycle is being ridden towards the finish line	neutral	neutral	38.40034866333008
A woman with a pink purse walks down an empty sidewalk .	A woman walks through a crowd	contradiction	contradiction	76.04371643066406
A woman with a pink purse walks down a crowded sidewalk.	A woman walks through an angry crowd	neutral	neutral	57.00288009643555
A woman with a pink purse walks down the street.	A woman walks through a crowd	neutral	neutral	40.106361389160156
A woman with a pink purse walks down a crowded sidewalk.	A woman walks through a forest	contradiction	contradiction	65.56856536865234
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	People watch men in kilts compete with each other.	neutral	neutral	40.14822006225586
A large number of people are watching children dressed in kilts, one of whom has thrown a long pole.	people watch men in kilts	contradiction	contradiction	70.54144287109375
A large number of people are watching people dressed in kilts, one of whom has thrown a long pole.	people watch men in kilts	neutral	entailment	62.88986587524414
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	People watch men wearing spacesuits.	contradiction	contradiction	59.86982345581055
Two babies, one in red, asleep in their highchairs.	Three babies are asleep	contradiction	entailment	78.2397232055664
Two babies, one in red, asleep in their highchairs.	Two black babies are asleep	neutral	neutral	68.22419738769531
Two babies, one in red, cry in their highchairs.	babies are asleep	contradiction	contradiction	260.4617919921875
Two babies, one in red, are in their highchairs.	babies are asleep	neutral	contradiction	219.1447296142578
Some folks pick out the food they want.	The party-goers are perusing the buffet.	neutral	neutral	75.88267517089844
Some folks pick out the food they want at a party.	No one really likes any of the food.	neutral	neutral	41.52796173095703
Some folks pick out the food they want at a party.	The party only has drinks.	contradiction	contradiction	73.1084213256836
Some folks pick out the food they want at work.	The party-goers are perusing the buffet.	contradiction	contradiction	76.18914794921875
A small dog runs to catch a toy.	A little dog chases a ball.	neutral	neutral	47.153785705566406
A large dog runs to catch a ball.	A little dog chases a ball.	contradiction	contradiction	35.41151428222656
A small dog runs to catch a ball.	A little dog chases a tennis ball.	neutral	neutral	34.129817962646484
A small dog runs to catch a ball.	A little dog chases a cat.	contradiction	contradiction	37.88143539428711
A white and black spotted cat is running through a grassy area.	A dog is outdoors.	contradiction	contradiction	59.30748748779297
A white and black spotted dog is running.	A dog is outdoors.	neutral	neutral	128.74453735351562
A white and black spotted dog is running through a grassy area.	A cat is outdoors.	contradiction	contradiction	60.278770446777344
