sentence1	sentence2	gold_label	predicted_label	ppl	dist
A man wearing a white shirt and a blue jeans reading a newspaper while standing	A man is reading a book.	neutral	contradiction	100.03147888183594	0.045454545454545456
A man and woman setup a camera.	Two people setup a device.	neutral	entailment	101.7091293334961	0.07692307692307693
A man and woman setup a camera.	A person and a person setup a device.	contradiction	entailment	54.12453842163086	0.46153846153846156
two dogs run across the woods.	Dogs move around in the forest.	neutral	entailment	84.1386489868164	0.2
two dogs run across the woods.	One dog walks across the woods.	contradiction	contradiction	49.28477478027344	0.4
A man is kayaking in rough waters.	The man is in a boat.	neutral	entailment	38.61361312866211	0.07142857142857142
A man is kayaking in rough waters.	The man is not in a boat.	contradiction	entailment	34.56218338012695	0.14285714285714285
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	Someone working a machine.	contradiction	entailment	55.702857971191406	0.22580645161290322
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of coconuts.	neutral	entailment	35.05900955200195	0.0
Several men at a bar watch a sports game on the television.	A few men are viewing a screen.	neutral	entailment	61.0706787109375	0.2727272727272727
Several men at a bar watch a sports game on the television.	All men at the bar do not watch TV.	contradiction	contradiction	43.00787734985352	0.36363636363636365
A lit girl splashes around in natural water.	A person splashes in liquid.	neutral	entailment	118.1463394165039	0.13333333333333333
A lit girl splashes around in natural water.	An unlit girl throws in artificial water.	contradiction	contradiction	135.0023956298828	0.26666666666666666
A boy is riding down the road between two cows.	A boy is beside two cows or.	contradiction	entailment	95.6136474609375	0.25
A boy is riding down the road between two cows.	A boy is riding down the path between two animals.	neutral	entailment	28.868059158325195	0.35
A group of attentive students are paying attention to a college lecture.	Some students are skipping a class.	contradiction	contradiction	43.50576019287109	0.05
A group of attentive students are paying attention to a college lecture.	Some engaged students are attending a lecture.	neutral	entailment	59.617820739746094	0.1
A man laughing while at a restaurant.	A man is outside with a frown on his face.	contradiction	contradiction	38.89776611328125	0.6666666666666666
A man laughing while at a restaurant.	A man smiling while dining.	neutral	entailment	48.53374481201172	0.25
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A woman staring through some glass.	contradiction	entailment	32.93843078613281	0.21875
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A person looks through a window on a city street.	neutral	entailment	17.296545028686523	0.34375
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	a small group boos the team below	contradiction	contradiction	41.1622314453125	0.2222222222222222
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	a group is applauding	neutral	entailment	43.10872268676758	0.07407407407407407
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two people gripping each other on the rink.	neutral	entailment	46.62368774414063	0.15625
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	There is no one holding not each other.	contradiction	contradiction	53.81818771362305	0.15625
A man in a short Mohawk and beard.	A man with a short Mohawk and beard sits inside.	contradiction	neutral	46.59040451049805	0.1
A man in a short Mohawk and beard.	A man is outside.	neutral	neutral	148.40232849121094	0.35
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	A woman in a blue hat is holding a cat in one hand and a cup in the other. The top is blue	contradiction	contradiction	13.038637161254885	0.8076923076923077
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	A woman is holding clothes in one hand and a toy in the other.	neutral	entailment	13.888108253479004	0.5384615384615384
A girl in a black skirt and blue dress is watering flowers.	The girl is taking a lot of water	contradiction	neutral	36.50186920166016	0.22727272727272727
A girl in a black skirt and blue dress is watering flowers.	A person is watering plants.	neutral	entailment	55.95939254760742	0.3181818181818182
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A hitter fights in an arena	contradiction	contradiction	64.92733764648438	0.2413793103448276
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	a pitcher plays baseball at a stadium	neutral	neutral	61.55025100708008	0.10344827586206896
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	A man is standing and staring off into the distance in front of some ticket collecting machines.	contradiction	entailment	12.550372123718262	0.625
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	One person is standing and staring off into the distance in front of some ticket collecting machines.	neutral	entailment	12.83401107788086	0.6666666666666666
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	People handle tools and sticks are on the table.	neutral	neutral	61.60513305664063	0.2857142857142857
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	Women using plastic rods to smash food that's lying on a square table with a circle in the center.	contradiction	contradiction	24.35152053833008	0.5428571428571428
A group of people sitting and knitting.	Individuals are seated.	neutral	entailment	163.3405303955078	0.16666666666666666
A group of people sitting and knitting.	A group of people are standing	contradiction	contradiction	46.57464599609375	0.5
An older man sifts water through his fingers as a young toddler watches from inside the water.	A man is near a pool.	neutral	neutral	63.05120468139648	0.08333333333333333
An older man sifts water through his fingers as a young toddler watches from inside the water.	An older man is far from a toddler. A man ignores a toddler.	contradiction	contradiction	53.48158645629883	0.4583333333333333
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	While standing, a woman in a red jacket rests on the shoulder of a man in a red jacket	contradiction	contradiction	9.44114112854004	0.3870967741935484
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A person rests on the shoulder of an individual.	neutral	entailment	19.03095054626465	0.12903225806451613
A small, pale bird bends down to examine a crumb.	A bright bird ignores a crumb on a tree.	contradiction	contradiction	63.86263656616211	0.3684210526315789
A small, pale bird bends down to examine a crumb.	A smallest bird examines the surface.	neutral	neutral	105.1719207763672	0.2631578947368421
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a motorcycle on a paved road.	contradiction	contradiction	20.64312171936035	0.1724137931034483
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man rides a motorcycle on a road passing a few old vintage cars.	neutral	neutral	27.909687042236328	0.3793103448275862
A skier is heading into a grove of trees.	There is water in this picture.	contradiction	contradiction	51.60057830810547	0.2
A skier is heading into a grove of trees.	Snow is on the ground. Trees are nearby.	neutral	entailment	35.09431838989258	0.3
Two women bend over to touch a small kangaroo.	One woman is petting a robot.	contradiction	contradiction	57.43251037597656	0.3125
Two women bend over to touch a small kangaroo.	Two women are touching a kangaroo.	neutral	entailment	26.09917640686035	0.125
A man with thinning hair looking into glasses through glasses.	A man glancing into glasses holding something.	neutral	entailment	68.24069213867188	0.29411764705882354
A man with thinning hair looking into glasses through glasses.	A man with thinning hair looking straight.	contradiction	contradiction	36.0144157409668	0.11764705882352941
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A group of young athletes are moving past a barrier during a race on a sandy area.	neutral	entailment	46.86001968383789	0.2553191489361702
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A group of adults sprint race in a desert.	contradiction	contradiction	67.78733825683594	0.23404255319148937
A man is riding a bicycle in the street.	A man is riding a bike.	neutral	entailment	16.829301834106445	0.4
A man is riding a bicycle in the street.	A man drives a motorcycle.	contradiction	contradiction	24.37906265258789	0.4
A woman with a pink purse walks down a crowded sidewalk.	A woman moves through a group on a path.	neutral	entailment	56.97171401977539	0.3333333333333333
A woman with a pink purse walks down a crowded sidewalk.	The woman walks through an empty parking lot.	contradiction	contradiction	31.26467704772949	0.3333333333333333
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	A group of people watch from afar a group of people dressed in ridiculous costumes.	contradiction	neutral	34.93278503417969	0.5
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	People in kilts watch one of them.	neutral	entailment	65.03916931152344	0.2692307692307692
Two babies, one in red, asleep in their highchairs.	Two toddlers, one in red, asleep in their highchairs. toddlers are asleep	contradiction	neutral	30.36888313293457	0.8666666666666667
Two babies, one in red, asleep in their highchairs.	infants are asleep	neutral	entailment	211.95071411132807	0.06666666666666667
Some folks pick out the food they want at a party.	Some people are looking at the buffet.	neutral	neutral	44.25300216674805	0.2857142857142857
Some folks pick out the food they want at a party.	Guests are perusing the table.	contradiction	entailment	82.53050231933594	0.23809523809523808
A small dog runs to catch a ball.	A small dog runs to catch a ball.	contradiction	entailment	11.270146369934082	0.25
A small dog runs to catch a ball.	A small dog runs to catch an object.	neutral	entailment	17.613508224487305	0.375
A white and black spotted dog is running through a grassy area.	A black and white spotted dog is indoors.	contradiction	contradiction	33.61530685424805	0.2777777777777778
A white and black spotted dog is running through a grassy area.	A dog runs through the grass.	neutral	entailment	31.349536895751957	0.2222222222222222
The black woman is laying out literature.	A black woman tore literature.	contradiction	contradiction	254.5324249267578	0.25
The black woman is laying out literature.	A black woman works with printed material.	neutral	entailment	109.99938201904295	0.125
Island native fishermen reeling in their nets after a long day's work.	The men are finishing their day of work.	neutral	entailment	92.45988464355467	0.0
Island native fishermen reeling in their nets after a long day's work.	The men are finishing their short afternoon.	contradiction	neutral	164.24142456054688	0.13043478260869565
a dog jumps over the pole.	A dog jumps over a tree.	contradiction	contradiction	39.94486999511719	0.38461538461538464
a dog jumps over the pole.	A dog jumps over a pole.	neutral	entailment	25.692058563232425	0.3076923076923077
A man running in a race passes by spectators.	A man is running by people who are watching an event.	neutral	entailment	57.63943099975586	0.1
A man running in a race passes by spectators.	A man is running by people who are running.	contradiction	entailment	64.21165466308594	0.05
A man talks to two guards as he holds a drink.	The prisoner talks to the guards.	entailment	neutral	41.40852355957031	0.2916666666666667
A man talks to two guards as he holds a drink.	The prisoner is talking to two inmates in the yard.	contradiction	neutral	42.55205154418945	0.125
A woman with a black purse and a red coat is sitting on a pillar of concrete.	A woman with a bag and a jacket is waiting at the train station.	entailment	neutral	27.21733856201172	0.3870967741935484
A woman with a black purse and a red coat is sitting on a pillar of concrete.	A woman with a black purse and an umbrella is sitting on the grass.	contradiction	contradiction	20.575584411621094	0.41935483870967744
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A cat in a shirt	contradiction	contradiction	53.2828254699707	0.07692307692307693
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A tall man in a shirt	entailment	neutral	38.52942657470703	0.038461538461538464
A barber in a sports themed barber shop waits for his next customer to arrive.	The barber in a sports shop waits eagerly for business.	entailment	neutral	63.31512451171875	0.037037037037037035
A barber in a sports themed barber shop waits for his next customer to arrive.	A barber in a sports shop fidgets anxiously for business.	contradiction	neutral	63.987491607666016	0.07407407407407407
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	Boy in backpack crossing the street, other people, the boy's classmates, are all in crosswalk walking towards the boy. The boy is on his way home from school.	entailment	neutral	23.008623123168945	0.75
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	Other people, some other race, are all in crosswalk walking towards the boy. The boy is on his way home from school.	contradiction	neutral	29.333446502685547	0.5
The cyclist rides on a wooded path.	The runner rides on rocky terrain.	contradiction	contradiction	46.30771255493164	0.3888888888888889
The cyclist rides on a wooded path.	The cyclist rides on a winding path. riding with.	entailment	neutral	62.343292236328125	0.3888888888888889
a woman working in the storefront of a jewelry shop fixing the display shelf.	The woman is pursuing a modeling career while working in the jewelry shop.	entailment	neutral	47.89596176147461	0.06666666666666667
a woman working in the storefront of a jewelry shop fixing the display shelf.	Model haunts the nightmare of a jewelry shop.	contradiction	contradiction	137.64353942871094	0.3333333333333333
Two people play horseshoes.	Sue and Tom were playing inside.	contradiction	neutral	158.6693572998047	0.25
Two people play horseshoes.	Tom and Sue were playing outside.	entailment	neutral	131.76513671875	0.0
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two brothers celebrate.	contradiction	neutral	116.6666030883789	0.08571428571428572
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two brothers grasp torches to celebrate.	entailment	neutral	117.54338836669922	0.02857142857142857
Several adults look on while a young girl plays in a ball pit.	Adults watch a girl have fun.	entailment	entailment	57.14872741699219	0.23809523809523808
Several adults look on while a young girl plays in a ball pit.	A single adult watches a young girl not playing outside.	contradiction	contradiction	51.11634063720703	0.3333333333333333
A girl climbing a chain link fence.	The girl goes to school on the fence.	entailment	neutral	34.71234893798828	0.3888888888888889
A girl climbing a chain link fence.	The girl climbs the fence to get away from school.	contradiction	neutral	26.40831756591797	0.1111111111111111
A man biking down a tunnel.	A man is winning a race.	entailment	neutral	80.27532196044922	0.06666666666666667
A man biking down a tunnel.	A man is losing a bike race.	contradiction	neutral	87.98552703857422	0.06666666666666667
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	A he is sitting in a chair with a music stand in front of him.	contradiction	entailment	10.154552459716797	0.4411764705882353
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	The man is having a vision problem.	entailment	neutral	18.140281677246094	0.17647058823529413
Three children are shooting guns in the woods.	Three children are shooting animals.	contradiction	neutral	69.57169342041016	0.125
Three children are shooting guns in the woods.	Three children are shooting a deer.	entailment	neutral	55.40907287597656	0.0
Four people wearing backpacks walking in a line along a mountain trail.	Four people are walking along a mountain trail.	entailment	entailment	40.197044372558594	0.2413793103448276
Four people wearing backpacks walking in a line along a mountain trail.	The strangers are walking along a mountain trail trying to get down before the storm.	contradiction	neutral	55.97756576538086	0.06896551724137931
Several people talk and drink beer while sitting around a picnic table.	Few friends argue and gulps while standing.	contradiction	contradiction	126.10330963134766	0.34615384615384615
Several people talk and drink beer while sitting around a picnic table.	A few friends are talking and drinking beer while sitting at a picnic table.	entailment	neutral	18.7475643157959	0.23076923076923078
A smiling girl slides down a purple slide feet first.	A girl happily uses the purple slide.	entailment	entailment	115.80772399902344	0.19047619047619047
A smiling girl slides down a purple slide feet first.	A frowning girl happily uses the equipment at a plain slide.	contradiction	contradiction	216.2003326416016	0.14285714285714285
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man is playing baseball.	contradiction	contradiction	25.97466468811035	0.14814814814814814
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man is golfing on a golf course.	entailment	neutral	18.275388717651367	0.037037037037037035
A man is performing for a group in front of a white house.	The man performed in front of his own house.	contradiction	neutral	23.94287109375	0.0
A man is performing for a group in front of a white house.	A man performed in front of the white house.	entailment	entailment	24.3000431060791	0.125
A young man is playing a blue guitar.	A musician practices on his guitar for a short time before a concert.	entailment	neutral	43.18491744995117	0.2
A young man is playing a blue guitar.	A musician practices on his guitar for a long time.	contradiction	neutral	46.801513671875	0.2
Two men help each other cut a sheet of plastic.	Two men help each other by cutting some plastic.	entailment	entailment	35.13164520263672	0.047619047619047616
Two men help each other cut a sheet of plastic.	Two friends help themselves by cutting some plastic.	contradiction	neutral	59.586669921875	0.09523809523809523
An old man in a blue shirt and white pants glowers by a glass door.	The old man stares outside.	entailment	entailment	35.96700668334961	0.2
An old man in a blue shirt and white pants glowers by a glass door.	An old man glowers at a man that stands near a window.	contradiction	neutral	29.610483169555664	0.6
A little girl drawing with chalk, on a chalkboard.	a big girl is scribbling on a blackboard during recess	contradiction	contradiction	63.38846969604492	0.3181818181818182
A little girl drawing with chalk, on a chalkboard.	A little girl is drawing on a chalkboard during class.	entailment	neutral	24.96750259399414	0.09090909090909091
a wet golden retriever is walking through a lake	A wet golden retriever is making its way through the lake to search for a ball.	entailment	neutral	25.986061096191406	0.2608695652173913
a wet golden retriever is walking through a lake	A dry golden retriever is running through a dry lake to find a toy.	contradiction	contradiction	36.139404296875	0.17391304347826086
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	An Asian woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	entailment	entailment	11.362667083740234	0.7333333333333333
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman sitting is asian and speaks hateful speech while holding a small wooden spoon in the foreground.	contradiction	contradiction	61.70353317260742	0.43333333333333335
People in chairs around a table	People in chairs around a table bathing.	contradiction	contradiction	108.16998291015624	0.5833333333333334
People in chairs around a table	A group of people are eating dinner.	entailment	neutral	75.69962310791016	0.25
A performer plays an instrument for the audience.	The performer performs music for the audience.	entailment	entailment	23.61220359802246	0.3333333333333333
A performer plays an instrument for the audience.	The performer is playing an instrument.	contradiction	entailment	27.965789794921875	0.2
A group of people wait to cross the street in new york	Most of the people aren't wearing sunglasses.	contradiction	neutral	52.74545669555664	0.1
A group of people wait to cross the street in new york	Most of the people are wearing sunglasses.	entailment	neutral	51.536808013916016	0.05
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	Two distinguished older gentlemen stand outside a house, trees in background, both with their glasses, the taller man having his arm about the other man's shoulder as they face the camera from behind their glasses. The older men are colleagues.	entailment	neutral	20.71155166625977	0.851063829787234
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	Two strangers stand outside buildings in the distance.	contradiction	contradiction	71.6532974243164	0.1702127659574468
A young woman dressed in black attaches bags full of flowers to a bicycle.	A young woman dressed in black attaches bags full of flowers to a bicycle.	entailment	entailment	8.831045150756836	0.65
A young woman dressed in black attaches bags full of flowers to a bicycle.	A young woman dressed in white attaches bags full of lilies to a bicycle.	contradiction	contradiction	17.040084838867188	0.7
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A person sits in a boat far from only one other boat.	contradiction	contradiction	30.98567008972168	0.34375
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A man with brown hair is standing on a dock.	entailment	neutral	24.31877326965332	0.0
A bird is perched on a line of some sort attached to a pole.	A bird is perched on a line of some sort attached to a pole.	entailment	entailment	6.979612827301025	0.34782608695652173
A bird is perched on a line of some sort attached to a pole.	A bird is perched on a tree. A bird is wallowing on a bird.	contradiction	contradiction	19.70718002319336	0.391304347826087
A person is on a four wheeler kicking up a lot of dirt in a dune.	A person is racing.	entailment	neutral	49.477352142333984	0.16666666666666666
A person is on a four wheeler kicking up a lot of dirt in a dune.	A person is on a four wheeler kicking up a lot of sand on a sandy beach.	contradiction	contradiction	14.163525581359863	0.5833333333333334
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man hiding his true identity nervously smirks mockingly.	contradiction	neutral	39.42089080810547	0.14285714285714285
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man smirks with a hint of mischief. Is disguised.	entailment	entailment	45.18296813964844	0.42857142857142855
A group of people gathered at night watching an event.	A group of people gathered at day looking randomly.	contradiction	contradiction	60.12166213989258	0.2727272727272727
A group of people gathered at night watching an event.	A group of people are looking at the same direction.	entailment	entailment	46.40239334106445	0.045454545454545456
A man in a suit cheering in a library in front of children.	The woman is in a bookstore in front of adults. The judge is encouraging some adults at a competition.	contradiction	contradiction	88.18861389160156	0.625
A man in a suit cheering in a library in front of children.	A lawyer is encouraging some contest participants in a law library.	entailment	neutral	252.211669921875	0.20833333333333334
Security officer working outside.	A security officer wears a uniform.	entailment	neutral	140.09828186035156	0.21428571428571427
Security officer working outside.	The security officer wears casual clothes.	contradiction	neutral	179.71038818359375	0.42857142857142855
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	A man with a mustache cleans a table with a pale green surface.	contradiction	entailment	33.03388214111328	0.325
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	He watches the man cleaning the fish.	entailment	entailment	42.006744384765625	0.3
A young couple and many others out enjoying themselves at an outdoor street event.	The young couple are looking at the goods being sold by the street vendors at the outdoor street event.	entailment	neutral	33.87430953979492	0.20689655172413793
A young couple and many others out enjoying themselves at an outdoor street event.	An elderly couple is looking at illegal goods being sold by an unlicensed vendor at an indoor event.	contradiction	contradiction	42.34026336669922	0.3793103448275862
Construction workers use cables to hang from the sides of buildings.	Construction workers are afraid of cliffs.	contradiction	contradiction	85.77530670166016	0.17647058823529413
Construction workers use cables to hang from the sides of buildings.	The construction workers are as a team.	entailment	neutral	58.956581115722656	0.29411764705882354
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man is talking to another man.	entailment	entailment	19.090791702270508	0.10810810810810811
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A dark-haired man in a black uniform is yelling to another man speeding on a motorbike. A police officer is arguing with another man.	contradiction	neutral	13.68109130859375	0.4864864864864865
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman takes a break at a museum while her children sit at her feet.	entailment	neutral	28.236230850219727	0.023809523809523808
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman sits on the floor near her children's feet while taking a break at a museum.	contradiction	neutral	32.030555725097656	0.35714285714285715
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	The runner is running over a brown forest.	contradiction	contradiction	86.54828643798828	0.3333333333333333
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber is high above some green foliage.	entailment	entailment	52.7837142944336	0.3
A woman is walking her dog along a snowy ground.	A woman is making an effort to go to the bathroom with her dog after it has freshly snowed.	entailment	neutral	33.277305603027344	0.26666666666666666
A woman is walking her dog along a snowy ground.	A woman is forcing her dog to go to the bathroom after recently snowing.	contradiction	contradiction	38.90477752685547	0.23333333333333334
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	The three boys are getting ready for their big game that is about to start.	entailment	neutral	19.700902938842773	0.1
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	The three boys only have baseball gloves.	contradiction	contradiction	27.029415130615234	0.325
While two students are jumping, others in a classroom are sitting or standing.	The two disruptive students are jumping.	contradiction	neutral	73.61727142333984	0.25
While two students are jumping, others in a classroom are sitting or standing.	Two students disrupting class.	entailment	neutral	104.1212387084961	0.0
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	He is cross-country skiing in the wilderness while wearing a huge backpack.	entailment	entailment	30.71536445617676	0.4583333333333333
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	He is walking in the wilderness with a lightweight backpack.	contradiction	contradiction	55.89189529418945	0.3333333333333333
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	A young woman is standing in front of a bus covered in red roses.	contradiction	contradiction	19.492626190185547	0.23529411764705882
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	An elderly woman is standing in front of a bus with purple flowers decorated all over it.	entailment	entailment	18.806102752685547	0.14705882352941177
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls kissing their dad.	contradiction	neutral	57.83544921875	0.09090909090909091
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls kiss their dad.	entailment	neutral	65.00279998779297	0.045454545454545456
A large man is sitting in front of a fountain statue while talking on a phone.	A large man sits in front of a fountain statue while talking on a phone.	entailment	entailment	8.142875671386719	0.6086956521739131
A large man is sitting in front of a fountain statue while talking on a phone.	The large man is talking on a phone in front of a dry statue	contradiction	contradiction	22.74842071533203	0.5652173913043478
a man puts his hands up while telling an amusing story to his friend with a beard.	The man is perplexed by an amusing story while telling it to his friend with a beard.	entailment	neutral	19.347776412963867	0.46153846153846156
a man puts his hands up while telling an amusing story to his friend with a beard.	A man is using his feet while telling a boring story to a stranger with a moustache.	contradiction	contradiction	24.54891586303711	0.5769230769230769
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	The man glares at a mountain in the distance.	contradiction	neutral	32.0634880065918	0.2857142857142857
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	A man with dragon tattoos stares to the side with vehicles and buildings behind him.	entailment	neutral	17.825830459594727	0.39285714285714285
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	The man sits alone, holding his walking stick. He sits at a festival.	entailment	neutral	33.40080261230469	0.18181818181818182
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	The man is sitting by himself at a small village in the countryside	contradiction	neutral	29.76609230041504	0.13636363636363635
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	A group of people in winter garb gather in the location covered in snowfall.	entailment	entailment	25.742355346679688	0.5185185185185185
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	A person alone in winter. It is not cold outside. There is no snow.	contradiction	contradiction	35.204532623291016	0.48148148148148145
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks a three-wheeled pedal card fully of white bags and cannot be seen leaving the store.	contradiction	neutral	28.760717391967773	0.05263157894736842
An Asian man walks a three-wheeled pedal card fully of white bags.	The Asian man walks a three-wheeled pedal card fully of white bags and leaves the store.	entailment	neutral	29.48539161682129	0.15789473684210525
A couple about to kiss somewhere.	Last year, the couple kissed midnight.	contradiction	neutral	110.38648223876952	0.6
A couple about to kiss somewhere.	A couple are kissing on new year's eve as the ball drops.	entailment	neutral	68.75171661376953	0.1
A person in an orange shirt reaching up.	A person reaches up to something they are reaching up to.	entailment	neutral	58.43538665771485	0.4444444444444444
A person in an orange shirt reaching up.	Person reaching up to grab nothing.	contradiction	neutral	135.95545959472656	0.2222222222222222
A big dog catches a ball on his nose	A big dog catches his nose.	entailment	contradiction	54.05982208251953	0.375
A big dog catches a ball on his nose	The dog is playing with its owner.	contradiction	neutral	67.73289489746094	0.1875
An medical worker examines a young girl.	a non-medical worker is evaluating a boy.	contradiction	contradiction	101.16709899902344	0.42105263157894735
An medical worker examines a young girl.	a medical worker examines a girl with illness.	entailment	neutral	116.98529815673828	0.3684210526315789
There is a man poking a long stick up towards the ceiling.	There is no man poking a stick up towards the ceiling.	contradiction	contradiction	16.180965423583984	0.5263157894736842
There is a man poking a long stick up towards the ceiling.	A man absent of arms pokes towards the ceiling.	entailment	neutral	55.7472038269043	0.3684210526315789
A man with two small boys making a purchase from a woman.	The man is buying a gift from her store.	entailment	neutral	55.34147644042969	0.2413793103448276
A man with two small boys making a purchase from a woman.	The man with the little boys is buying a toy from a pet store.	contradiction	neutral	33.433502197265625	0.13793103448275862
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	She stands at the aquarium. She turns to look.	entailment	entailment	27.7684383392334	0.375
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	An alien in a parallel universe wants a new facebook picture of her at the aquarium.	contradiction	contradiction	47.71232604980469	0.21875
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	A woman who lives in a place holds a can of Bud Light with her shirt tied into a semi-halter.	entailment	neutral	14.986005783081056	0.5882352941176471
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	The woman who lives in the North holds a beer with her tied shirt.	contradiction	neutral	47.85063552856445	0.29411764705882354
A little boy with an orange backpack walks under a tree through the woods.	A little boy walks to school.	entailment	neutral	30.916675567626957	0.16666666666666666
A little boy with an orange backpack walks under a tree through the woods.	A little boy with an orange backpack walks into the woods.	contradiction	entailment	15.055603981018066	0.2916666666666667
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	The group of people are denying to avoid shopping nearby a polluted street.	contradiction	neutral	63.861934661865234	0.28125
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	The group of people are shopping at the store.	entailment	neutral	27.531641006469727	0.15625
A man with a blue, collared shirt sits in front of another man.	The man is staring at another man.	entailment	neutral	18.940147399902344	0.22727272727272727
A man with a blue, collared shirt sits in front of another man.	The man in the red shirt is looking at the man in the blue collared shirt.	contradiction	contradiction	10.94016933441162	0.5909090909090909
Four men in safety gear, one holding a camera, are standing on a platform.	There had been an accident.	entailment	neutral	48.20120620727539	0.09090909090909091
